version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s,conditional_route_oracle_time_mean_s,conditional_route_oracle_gap_mean,full_oracle_proxy_time_mean_s,full_oracle_proxy_gap_mean
v1,9,903.416262512831,5847.201215910886,min_reff,adversarial,10,1.0,10,0,6949.2467793000005,6981.784512,7605.010157899999,7897.21290545,8189.415653,6949.2467793000005,7897.21290545,8189.415653,536.9295246923555,530.4768533816795,30285.233885747282,6057.046777149457,139.6,698.0,128.7,128.7,13.1,13.1,0.0,65.5,0.0,2.1505436052393636e-06,4.735506990982685e-06,3679.4150688039495,0.8880662225016474,1818.7749739353828,2.8495014856451437
v1,9,903.416262512831,5847.201215910886,collinear,adversarial,10,1.0,10,0,5074.812946,5210.662115,5722.190754200001,5859.8370835999995,5997.483413,5074.812946,5859.8370835999995,5997.483413,392.85282826013156,387.39030122137405,21734.56472445967,4346.912944891934,111.6,558.0,104.4,104.4,13.1,13.1,0.0,65.5,0.0,1.108065953303594e-06,2.119177224813029e-06,2499.179002487825,1.0439420162416053,929.1780714359375,4.466892480690259
v2,9,903.416262512831,5847.201215910886,random,smooth,10,1.0,10,0,5783.3037128999995,5853.5758005,6836.7984025,7598.673843249999,8360.549284,5783.3037128999995,7598.673843249999,8360.549284,448.4360786468136,441.473565870229,24658.018556893334,4931.603711378667,132.5,662.5,123.7,123.7,13.1,13.1,0.0,65.5,0.0,1.5213330243568635e-06,4.993844413547777e-06,3679.1322853185106,0.5575950410954045,1827.3517630177157,2.153258690008111
v2,9,903.416262512831,5847.201215910886,min_reff,adversarial,10,1.0,10,0,6111.347748,6086.780847,6824.3133983,6825.47343665,6826.633475,6111.347748,6825.47343665,6826.633475,470.3380586309815,466.5150952671756,26089.738734295148,5217.947746859029,139.4,697.0,130.9,130.9,13.1,13.1,0.0,65.5,0.0,1.1409701983211562e-06,3.4565518944873475e-06,3722.2738057181696,0.6442929307961381,1818.7749739353828,2.3752363240430596
v2,9,903.416262512831,5847.201215910886,collinear,adversarial,10,1.0,10,0,3521.0168820999997,3624.1016745,4282.6173973,4315.72996465,4348.842532,3521.0168820999997,4315.72996465,4348.842532,275.96938410884115,268.77991466412215,13959.08440455549,2791.8168809110985,111.8,559.0,104.7,104.7,13.1,13.1,0.0,65.5,0.0,1.188901796922437e-06,3.4255581340403296e-06,2526.7103070182875,0.38537768735720984,929.1780714359375,2.7749423720087254
v3,9,903.416262512831,5847.201215910886,random,smooth,10,1.0,10,0,5750.933350900001,5775.0827874999995,6836.7984025,7598.673843249999,8360.549284,5750.933350900001,7598.673843249999,8360.549284,445.6110484597507,439.002545870229,24496.666749011194,4899.333349802239,132.5,662.5,123.6,123.6,13.1,13.1,0.0,65.5,0.0,1.0977606507367455e-06,3.0265919122030027e-06,3675.9061161925783,0.5494571260927363,1827.3517630177157,2.133118528774217
v3,9,903.416262512831,5847.201215910886,min_reff,adversarial,10,1.0,10,0,6128.4806436,6064.694152,6869.0567047,7035.04634035,7201.035976,6128.4806436,7035.04634035,7201.035976,470.8462519783675,467.82294989312976,26175.40321258131,5235.080642516262,139.4,697.0,130.9,130.9,13.1,13.1,0.0,65.5,0.0,1.0837381523742806e-06,3.4565518944873475e-06,3758.07899762286,0.6318210585528912,1818.7749739353828,2.3797000195593108
v3,9,903.416262512831,5847.201215910886,collinear,adversarial,10,1.0,10,0,3543.4061740999996,3637.3148735,4289.7047681,4322.63539955,4355.566031,3543.4061740999996,4322.63539955,4355.566031,277.688447459734,270.4890209236641,14071.030865371573,2814.2061730743144,111.8,559.0,104.7,104.7,13.1,13.1,0.0,65.5,0.0,1.0256853784085251e-06,2.6015318326244596e-06,2526.7103070182875,0.39498342047184676,929.1780714359375,2.8012032632174617
v4,9,903.416262512831,5847.201215910886,random,smooth,10,1.0,10,0,3882.6103654,3682.2684485,4383.845421,4534.6079805,4685.37054,3882.6103654,4534.6079805,4685.37054,301.9074615803592,296.38247064122135,15264.551825456443,3052.910365091289,128.5,642.5,121.7,121.7,13.1,13.1,0.0,65.5,0.0,3.087111053901026e-07,2.4198593564506155e-06,3697.515688380842,0.04860508745070143,1827.3517630177157,1.1382485995121363
v4,9,903.416262512831,5847.201215910886,min_reff,adversarial,10,1.0,10,0,3942.2026668,3925.7823405,4282.390240299999,4393.509488649999,4504.628737,3942.2026668,4393.509488649999,4504.628737,304.1890206877539,300.93150128244275,15304.513332601031,3060.9026665202064,137.0,685.0,130.8,130.8,13.1,13.1,0.0,65.5,0.0,2.797939032461727e-07,3.4808881537173875e-06,3692.4963720174514,0.06776497747672414,1818.7749739353828,1.181950697406068
v4,9,903.416262512831,5847.201215910886,collinear,adversarial,10,1.0,10,0,2823.2407637,2890.5837645,3131.6251347999996,3165.5583379,3199.491541,2823.2407637,3165.5583379,3199.491541,220.97664830255994,215.51456211450383,10485.703813260592,2097.1407626521186,111.1,555.5,105.1,105.1,13.1,13.1,0.0,65.5,0.0,1.0478816420800286e-06,5.996942945785122e-06,2589.3163309330057,0.08982156986348751,929.1780714359375,2.0576885616325233
