version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v1,8,938.0604140004557,5963.782919937616,min_reff,10003,1,16,16,6358.040198,397.377512375,28155.20098481471,5631.040196962942,109,545.0,102,102.0,16,16,0,80.0,6358.040196962942,1.0370577001594938e-06,3644.1620967515437,approx-nearest+2opt,0,0.7447193701036637,2096.8269121899752,full-info-proxy-nearest+2opt,0,2.032219856125136,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10004,1,14,14,7451.316013,532.2368580714285,33071.58004418445,6614.3160088368895,130,650.0,117,117.0,14,14,0,70.0,7451.3160088368895,4.1631101339589804e-06,3574.3381022047884,approx-nearest+2opt,0,1.0846701682763986,1611.4111107450287,full-info-proxy-nearest+2opt,0,3.6240937295976052,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10005,1,16,16,6786.396354,424.149772125,30466.981757781832,6093.396351556366,104,520.0,93,93.0,16,16,0,80.0,6786.396351556366,2.4436340027023107e-06,3448.171496194256,approx-nearest+2opt,0,0.9681145098177802,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,2.144761640536424,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10006,1,11,11,6340.136622,576.3760565454545,27535.68310252595,5507.13662050519,131,655.0,123,123.0,11,11,0,55.0,6340.13662050519,1.4948100215406157e-06,3168.7486388174716,approx-nearest+2opt,0,1.0008329295459806,1600.0230463699222,full-info-proxy-exact-dp,1,2.9625283125666755,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10007,1,12,12,6667.521307,555.6267755833334,28982.60653280327,5796.521306560654,137,685.0,126,126.0,12,12,0,60.0,6667.521306560654,4.3934596760664135e-07,3272.3725510368686,approx-nearest+2opt,0,1.037519018085933,1621.697540096814,full-info-proxy-exact-dp,1,3.1114456562608797,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10008,1,11,11,5272.395619,479.3086926363636,22306.978087325755,4461.395617465151,127,635.0,121,121.0,11,11,0,55.0,5272.395617465151,1.5348487067967653e-06,3221.405768662323,approx-nearest+2opt,0,0.6366754136624467,1520.295162794287,full-info-proxy-exact-dp,1,2.468007889539943,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10009,1,12,12,6947.003852,578.9169876666666,30610.019236426284,6122.003847285257,129,645.0,120,120.0,12,12,0,60.0,6947.003847285257,4.714743226941209e-06,3764.750071910785,approx-nearest+2opt,0,0.8452762386093995,1908.9513930503745,full-info-proxy-exact-dp,1,2.63917272974623,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,4958.186884,354.156206,21405.93439664521,4281.186879329042,102,510.0,97,97.0,14,14,0,70.0,4958.186879329042,4.670957423513755e-06,2349.6958397116055,approx-nearest+2opt,0,1.1101398743628677,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,4.926009353478874,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,5647.856233,470.6546860833334,24394.281149211758,4878.856229842351,119,595.0,114,114.0,12,12,0,60.0,5647.856229842351,3.15764918923378e-06,2720.880649530916,approx-nearest+2opt,0,1.0757456722600822,1007.9496212908031,full-info-proxy-exact-dp,1,4.603312024431566,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10002,1,13,13,5238.56793,402.96676384615387,22957.839626616806,4591.567925323361,98,490.0,92,92.0,13,13,0,65.0,5238.567925323361,4.676639036915731e-06,2444.6419303352177,approx-nearest+2opt,0,1.1428773944336583,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,5.032623968081913,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10003,1,16,16,5853.091232,365.818202,26750.45615886746,5350.091231773492,72,360.0,63,63.0,16,16,0,80.0,5853.091231773492,2.2650783648714423e-07,2461.090560973828,approx-nearest+2opt,0,1.3782510586217487,993.9387579826365,full-info-proxy-nearest+2opt,0,4.888784580530715,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10004,1,14,14,4175.401927,298.2429947857143,17867.00962557488,3573.4019251149757,90,450.0,82,82.0,14,14,0,70.0,4175.401925114976,1.8850241758627817e-06,1932.221399636682,approx-nearest+2opt,0,1.160933487117525,736.5296166798813,full-info-proxy-nearest+2opt,0,4.6690210854273895,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10005,1,16,16,5915.00379,369.687736875,26780.018940117196,5356.0037880234395,81,405.0,74,74.0,16,16,0,80.0,5915.0037880234395,1.976560270122718e-06,2265.752731095003,approx-nearest+2opt,0,1.6106131127298124,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,4.803341370930699,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10006,1,11,11,5236.095177,476.0086524545455,22390.475860621562,4478.095172124313,118,590.0,113,113.0,11,11,0,55.0,5236.095172124313,4.875687409366947e-06,2665.005432150067,approx-nearest+2opt,0,0.964759663838897,975.1049291729096,full-info-proxy-exact-dp,1,4.369776134186185,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10007,1,12,12,5456.074754,454.6728961666667,23665.373750895284,4733.0747501790565,112,560.0,103,103.0,12,12,0,60.0,5456.0747501790565,3.8209436752367765e-06,2555.7504633819,approx-nearest+2opt,0,1.134822954029809,965.8819546272096,full-info-proxy-exact-dp,1,4.64880079585483,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10008,1,11,11,4037.331851,367.0301682727273,16326.659239416484,3265.3318478832966,121,605.0,112,112.0,11,11,0,55.0,4037.3318478832966,3.116703283012612e-06,2463.6297092530026,approx-nearest+2opt,0,0.6387738124103722,920.4959653309176,full-info-proxy-exact-dp,1,3.3860397036597356,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10009,1,12,12,4899.759228,408.313269,20333.796126523535,4066.759225304707,130,650.0,123,123.0,12,12,0,60.0,4899.759225304707,2.6952930056722835e-06,2729.721365241539,approx-nearest+2opt,0,0.794966801516918,967.583529251523,full-info-proxy-exact-dp,1,4.0639134295622235,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,0,1,16,16,6150.019617,384.3762260625,27290.09806879093,5458.019613758186,103,515.0,97,97.0,16,16,0,80.0,6150.019613758186,3.2418138289358467e-06,3642.532032080101,approx-nearest+2opt,0,0.6883913615134292,2146.9923006477384,full-info-proxy-nearest+2opt,0,1.8644814493021542,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,1,1,11,11,7283.12032,662.1018472727272,31745.60158228903,6349.1203164578055,148,740.0,139,139.0,11,11,0,55.0,7283.1203164578055,3.5421944630797952e-06,4298.6537796622015,approx-nearest+2opt,0,0.6942793472826102,2006.9898778947754,full-info-proxy-exact-dp,1,2.6288774548477556,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,2,1,16,16,5834.582148,364.66138425,26052.910721003496,5210.582144200699,92,460.0,84,84.0,16,16,0,80.0,5834.582144200699,3.799301339313388e-06,3530.8645531281372,approx-nearest+2opt,0,0.6524514209504031,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.7650877773838027,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,3,1,11,11,4971.190847,451.9264406363636,20695.954225486774,4139.190845097355,131,655.0,122,122.0,11,11,0,55.0,4971.190845097355,1.9026447262149304e-06,2981.405959152622,approx-nearest+2opt,0,0.6673981722411652,1554.9170414658338,full-info-proxy-exact-dp,1,2.197077859738173,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,4,1,11,11,4557.661319,414.3328471818182,18868.30658020217,3773.661316040434,123,615.0,114,114.0,11,11,0,55.0,4557.661316040434,2.959565790661145e-06,3089.7222434200307,approx-nearest+2opt,0,0.47510389605607367,1676.455960317315,full-info-proxy-exact-dp,1,1.7186287184885778,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,5,1,14,14,6523.789566,465.98496900000004,28478.94782105647,5695.789564211294,128,640.0,118,118.0,14,14,0,70.0,6523.789564211294,1.7887059584609233e-06,3753.9976917173562,approx-nearest+2opt,0,0.7378246077225307,1939.1874344590938,full-info-proxy-nearest+2opt,0,2.364187210618818,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,6,1,16,16,6659.195853,416.1997408125,29510.979235129966,5902.195847025993,114,570.0,107,107.0,16,16,0,80.0,6659.195847025993,5.974006853648461e-06,3794.7169172685813,approx-nearest+2opt,0,0.7548597163324786,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,2.346362528561241,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,7,1,12,12,5475.541594,456.29513283333335,23247.707947214058,4649.5415894428115,129,645.0,121,121.0,12,12,0,60.0,5475.5415894428115,4.55718873126898e-06,3740.407320017937,approx-nearest+2opt,0,0.46388912370477947,1648.6361646860744,full-info-proxy-exact-dp,1,2.321255296521187,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,8,1,11,11,5099.842457,463.6220415454545,21374.21226479329,4274.842452958657,130,650.0,120,120.0,11,11,0,55.0,5099.842452958657,4.041342435812112e-06,3313.206965092421,approx-nearest+2opt,0,0.5392465700849272,1410.994805811375,full-info-proxy-exact-dp,1,2.6143594831076635,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,9,1,13,13,5133.345635,394.8727411538461,21561.728168744747,4312.34563374895,127,635.0,121,121.0,13,13,0,65.0,5133.34563374895,1.2510499800555408e-06,3526.9871066501555,approx-nearest+2opt,0,0.4554478028346192,1789.2743363830602,full-info-proxy-nearest+2opt,0,1.8689539276446747,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,7114.629746,508.187839,31028.14870468102,6205.629740936204,141,705.0,134,134.0,14,14,0,70.0,7114.629740936204,5.063795470050536e-06,4337.764522050664,approx-nearest+2opt,0,0.6401604351350502,1928.964364308588,full-info-proxy-nearest+2opt,0,2.6883158018059836,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,6278.428862,523.2024051666666,26927.144308504667,5385.428861700933,140,700.0,133,133.0,12,12,0,60.0,6278.428861700933,2.990664142998867e-07,3495.806432744022,approx-nearest+2opt,0,0.7959887032623163,1769.3319307615238,full-info-proxy-exact-dp,1,2.5484742872965347,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10002,1,13,13,6664.484346,512.652642,28857.421711619492,5771.484342323898,139,695.0,133,133.0,13,13,0,65.0,6664.484342323898,3.6761020965059288e-06,3751.3524556162783,approx-nearest+2opt,0,0.7765551024197612,1972.248045721572,full-info-proxy-nearest+2opt,0,2.379130916345623,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10003,1,16,16,7168.259124,448.01619525,32111.29561022007,6422.259122044014,112,560.0,106,106.0,16,16,0,80.0,7168.259122044014,1.9559865904739127e-06,3853.676158066891,approx-nearest+2opt,0,0.8601093682962179,2096.8269121899752,full-info-proxy-nearest+2opt,0,2.418622244080844,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10004,1,14,14,5814.544738,415.3246241428571,24892.723682783726,4978.544736556745,129,645.0,121,121.0,14,14,0,70.0,5814.544736556745,1.4432544048759155e-06,3666.605837509501,approx-nearest+2opt,0,0.5858112367893521,1611.4111107450287,full-info-proxy-nearest+2opt,0,2.6083558684857713,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10005,1,16,16,6327.824412,395.48902575,28179.122051932343,5635.824410386469,103,515.0,97,97.0,16,16,0,80.0,6327.824410386469,1.613530912436545e-06,3359.9448855348537,approx-nearest+2opt,0,0.8833119671820758,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,1.932263080563884,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10006,1,11,11,5584.579975,507.6890886363636,23752.899863302275,4750.579972660455,131,655.0,124,124.0,11,11,0,55.0,5584.579972660455,2.3395450625685044e-06,3290.492408006061,approx-nearest+2opt,0,0.6971867071968376,1600.0230463699222,full-info-proxy-exact-dp,1,2.49031220998354,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10007,1,12,12,5792.885007,482.74041725,24574.425025852786,4914.885005170558,138,690.0,128,128.0,12,12,0,60.0,5792.885005170558,1.8294422261533327e-06,3300.110855057538,approx-nearest+2opt,0,0.7553607322378871,1621.697540096814,full-info-proxy-exact-dp,1,2.572111854257465,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10008,1,11,11,4629.786113,420.88964663636364,19088.93055679353,3817.786111358706,127,635.0,122,122.0,11,11,0,55.0,4629.786111358706,1.6412941477028653e-06,3281.138951967293,approx-nearest+2opt,0,0.4110301882290265,1520.295162794287,full-info-proxy-exact-dp,1,2.0453205576807205,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,min_reff,10009,1,12,12,5764.783848,480.398654,24688.919231439144,4937.783846287829,129,645.0,122,122.0,12,12,0,60.0,5764.783846287829,1.7121710698120296e-06,3426.236921074199,approx-nearest+2opt,0,0.6825409277863412,1908.9513930503745,full-info-proxy-exact-dp,1,2.0198693738284597,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,3906.701343,279.05009592857147,16088.506693237445,3217.701338647489,104,520.0,99,99.0,14,14,0,70.0,3906.701338647489,4.35251104136114e-06,2528.257831244022,approx-nearest+2opt,0,0.5452147699183509,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,3.6692771453562822,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,3783.034384,315.2528653333333,15035.171898435952,3007.0343796871903,120,600.0,116,116.0,12,12,0,60.0,3783.0343796871903,4.312809778639348e-06,2724.508404471971,approx-nearest+2opt,0,0.388519990538689,1007.9496212908031,full-info-proxy-exact-dp,1,2.7531978822070102,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10002,1,13,13,3203.079144,246.39070338461536,12780.395706829311,2556.079141365862,98,490.0,92,92.0,13,13,0,65.0,3203.079141365862,2.63413767243037e-06,2371.463718162495,approx-nearest+2opt,0,0.35067600632822415,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.6885981577330997,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10003,1,16,16,3546.791665,221.6744790625,15193.958311164231,3038.791662232846,72,360.0,68,68.0,16,16,0,80.0,3546.791662232846,2.767154001048766e-06,2469.1468666724763,approx-nearest+2opt,0,0.43644418761521553,993.9387579826365,full-info-proxy-nearest+2opt,0,2.568420726643965,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10004,1,14,14,2294.097522,163.86410871428572,8460.487598898282,1692.0975197796565,90,450.0,82,82.0,14,14,0,70.0,2294.0975197796565,2.220343503722688e-06,1932.221399636682,approx-nearest+2opt,0,0.18728501942446246,736.5296166798813,full-info-proxy-nearest+2opt,0,2.114739000369467,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10005,1,16,16,2981.25916,186.3286975,12111.295783088915,2422.259156617783,81,405.0,74,74.0,16,16,0,80.0,2981.259156617783,3.3822170735220425e-06,2180.6613641623535,approx-nearest+2opt,0,0.36713531454030973,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,1.924979464923404,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10006,1,11,11,4130.41451,375.4922281818181,16867.07253057411,3373.414506114822,118,590.0,112,112.0,11,11,0,55.0,4130.414506114822,3.885177648044191e-06,2665.005432150067,approx-nearest+2opt,0,0.549870953421537,975.1049291729096,full-info-proxy-exact-dp,1,3.235866711804487,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10007,1,12,12,4035.649375,336.30411458333333,16538.246864653716,3307.649372930743,113,565.0,103,103.0,12,12,0,60.0,4035.649372930743,2.0692568796221167e-06,2680.3008044166777,approx-nearest+2opt,0,0.5056703219093691,965.8819546272096,full-info-proxy-exact-dp,1,3.178201441352731,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10008,1,11,11,3126.147193,284.19519936363633,11770.735953857658,2354.1471907715318,121,605.0,112,112.0,11,11,0,55.0,3126.1471907715318,2.2284680198936258e-06,2608.8752576778206,approx-nearest+2opt,0,0.19827392428973656,920.4959653309176,full-info-proxy-exact-dp,1,2.396155236678471,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,collinear,10009,1,12,12,4062.671864,338.5559886666667,16143.359305366157,3228.6718610732314,130,650.0,124,124.0,12,12,0,60.0,4062.6718610732314,2.9267685022205114e-06,2984.0132093283223,approx-nearest+2opt,0,0.3614791822300529,967.583529251523,full-info-proxy-exact-dp,1,3.1987815430701794,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,0,1,16,16,6035.52543,377.220339375,26717.6271457301,5343.5254291460205,103,515.0,97,97.0,16,16,0,80.0,6035.5254291460205,8.539791451767087e-07,3642.532032080101,approx-nearest+2opt,0,0.6569587794546745,2146.9923006477384,full-info-proxy-nearest+2opt,0,1.8111537373371611,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,1,1,11,11,7283.12032,662.1018472727272,31745.60158228903,6349.1203164578055,148,740.0,139,139.0,11,11,0,55.0,7283.1203164578055,3.5421944630797952e-06,4298.6537796622015,approx-nearest+2opt,0,0.6942793472826102,2006.9898778947754,full-info-proxy-exact-dp,1,2.6288774548477556,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,2,1,16,16,5818.28093,363.642558125,25971.404634707353,5194.28092694147,92,460.0,84,84.0,16,16,0,80.0,5818.28092694147,3.058529728150461e-06,3530.8645531281372,approx-nearest+2opt,0,0.6478346428908883,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.7573624086247528,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,3,1,11,11,4597.70653,417.97332090909094,18833.532634410647,3766.7065268821293,131,655.0,121,121.0,11,11,0,55.0,4597.70652688213,3.1178706194623373e-06,3058.086396528507,approx-nearest+2opt,0,0.5034586776944061,1554.9170414658338,full-info-proxy-exact-dp,1,1.9568822048960905,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,4,1,11,11,4475.47822,406.86165636363637,18457.391084566745,3691.478216913349,123,615.0,114,114.0,11,11,0,55.0,4475.478216913349,3.08665130432928e-06,3089.7222434200307,approx-nearest+2opt,0,0.4485050329462846,1676.455960317315,full-info-proxy-exact-dp,1,1.6696067931023335,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,5,1,14,14,6523.789566,465.98496900000004,28478.94782105647,5695.789564211294,128,640.0,118,118.0,14,14,0,70.0,6523.789564211294,1.7887059584609233e-06,3753.9976917173562,approx-nearest+2opt,0,0.7378246077225307,1939.1874344590938,full-info-proxy-nearest+2opt,0,2.364187210618818,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,6,1,16,16,6522.207887,407.6379929375,28826.039410592628,5765.207882118526,114,570.0,107,107.0,16,16,0,80.0,6522.207882118526,4.881473614659626e-06,3794.7169172685813,approx-nearest+2opt,0,0.7187600627913644,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,2.277523676783108,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,7,1,12,12,5475.541594,456.29513283333335,23247.707947214058,4649.5415894428115,129,645.0,121,121.0,12,12,0,60.0,5475.5415894428115,4.55718873126898e-06,3740.407320017937,approx-nearest+2opt,0,0.46388912370477947,1648.6361646860744,full-info-proxy-exact-dp,1,2.321255296521187,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,8,1,11,11,5035.612652,457.78296836363637,21053.063238184866,4210.612647636974,130,650.0,120,120.0,11,11,0,55.0,5035.612647636974,4.363026164355688e-06,3313.206965092421,approx-nearest+2opt,0,0.5198605776984816,1410.994805811375,full-info-proxy-exact-dp,1,2.5688385465773087,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,random,9,1,13,13,5123.208988,394.0929990769231,21511.044938837727,4302.208987767545,127,635.0,121,121.0,13,13,0,65.0,5123.208987767545,2.324550223420374e-07,3526.9871066501555,approx-nearest+2opt,0,0.4525737784354694,1789.2743363830602,full-info-proxy-nearest+2opt,0,1.8632886996838858,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,7128.390959,509.1707827857143,31096.954771724464,6219.390954344893,141,705.0,134,134.0,14,14,0,70.0,7128.390954344893,4.655107659345958e-06,4337.764522050664,approx-nearest+2opt,0,0.6433328556133971,1928.964364308588,full-info-proxy-nearest+2opt,0,2.6954497920727936,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,6278.428862,523.2024051666666,26927.144308504667,5385.428861700933,140,700.0,133,133.0,12,12,0,60.0,6278.428861700933,2.990664142998867e-07,3495.806432744022,approx-nearest+2opt,0,0.7959887032623163,1769.3319307615238,full-info-proxy-exact-dp,1,2.5484742872965347,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10002,1,13,13,6801.350832,523.1808332307693,29546.754156941548,5909.350831388309,139,695.0,132,132.0,13,13,0,65.0,6801.350831388309,6.116906661191024e-07,3810.637442646544,approx-nearest+2opt,0,0.7848328355468951,1972.248045721572,full-info-proxy-nearest+2opt,0,2.4485270991923533,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10003,1,16,16,7345.811794,459.113237125,32999.058963552125,6599.811792710425,112,560.0,106,106.0,16,16,0,80.0,7345.811792710425,1.2895752661279403e-06,3853.676158066891,approx-nearest+2opt,0,0.906182951731175,2096.8269121899752,full-info-proxy-nearest+2opt,0,2.503299080765738,0,user_exit,
v3,8,938.0604140004557,5963.782919937616,min_reff,10004,1,14,14,5810.537568,415.0383977142857,24872.687830479543,4974.537566095909,129,645.0,121,121.0,14,14,0,70.0,5810.537566095909,1.9040908227907494e-06,3666.605837509501,approx-nearest+2opt,0,0.5847183541132251,1611.4111107450287,full-info-proxy-nearest+2opt,0,2.6058691225689286,0,user_exit,
