action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,2,68,0.0,search,no_signal,10049,min_reff,2692.551967,way1,585.5156691093416,-1014.1428875250664
measure,4,69,0.0,search,no_signal,10049,min_reff,2698.551967,way1,585.5156691093416,-1014.1428875250664
measure,5,70,0.0,search,no_signal,10049,min_reff,2704.551967,way1,585.5156691093416,-1014.1428875250664
measure,7,71,0.0,search,no_signal,10049,min_reff,2710.551967,way1,585.5156691093416,-1014.1428875250664
measure,8,72,0.0,search,no_signal,10049,min_reff,2716.551967,way1,585.5156691093416,-1014.1428875250664
measure,9,73,0.0,search,no_signal,10049,min_reff,2722.551967,way1,585.5156691093416,-1014.1428875250664
measure,10,74,0.0,search,no_signal,10049,min_reff,2728.551967,way1,585.5156691093416,-1014.1428875250664
measure,11,75,0.0,search,no_signal,10049,min_reff,2734.551967,way1,585.5156691093416,-1014.1428875250664
measure,12,76,0.0,search,no_signal,10049,min_reff,2740.551967,way1,585.5156691093416,-1014.1428875250664
measure,14,77,0.0,search,no_signal,10049,min_reff,2746.551967,way1,585.5156691093416,-1014.1428875250664
measure,15,78,0.0,search,direction,10049,min_reff,2752.551967,way1,585.5156691093416,-1014.1428875250664
measure,15,79,442.4655856892068,found,direction,10049,min_reff,2846.045084,way1,197.9690394454164,-1227.6455909164408
clear,15,80,218.25098453026047,clear,success,10049,min_reff,2894.695281,way1,402.265625,-1304.43359375
measure,16,81,343.2918187004263,search,no_signal,10049,min_reff,2969.353645,way1,585.5156691093416,-1014.1428875250664
measure,19,82,0.0,search,no_signal,10049,min_reff,2975.353645,way1,585.5156691093416,-1014.1428875250664
measure,19,83,1171.0313382186828,search,no_signal,10049,min_reff,3214.559913,way1,1171.031338218683,0.0
measure,1,84,0.0,search,no_signal,10049,min_reff,3220.559913,way1,1171.031338218683,0.0
measure,2,85,0.0,search,no_signal,10049,min_reff,3226.559913,way1,1171.031338218683,0.0
measure,4,86,0.0,search,no_signal,10049,min_reff,3232.559913,way1,1171.031338218683,0.0
measure,5,87,0.0,search,no_signal,10049,min_reff,3238.559913,way1,1171.031338218683,0.0
measure,7,88,0.0,search,no_signal,10049,min_reff,3244.559913,way1,1171.031338218683,0.0
measure,8,89,0.0,search,no_signal,10049,min_reff,3250.559913,way1,1171.031338218683,0.0
measure,9,90,0.0,search,no_signal,10049,min_reff,3256.559913,way1,1171.031338218683,0.0
measure,10,91,0.0,search,no_signal,10049,min_reff,3262.559913,way1,1171.031338218683,0.0
measure,11,92,0.0,search,no_signal,10049,min_reff,3268.559913,way1,1171.031338218683,0.0
measure,12,93,0.0,search,no_signal,10049,min_reff,3274.559913,way1,1171.031338218683,0.0
measure,14,94,0.0,search,no_signal,10049,min_reff,3280.559913,way1,1171.031338218683,0.0
measure,16,95,0.0,search,no_signal,10049,min_reff,3286.559913,way1,1171.031338218683,0.0
measure,16,96,1171.0313382186828,search,no_signal,10049,min_reff,3525.766181,way1,585.5156691093416,1014.1428875250664
measure,1,97,0.0,search,no_signal,10049,min_reff,3531.766181,way1,585.5156691093416,1014.1428875250664
measure,2,98,0.0,search,no_signal,10049,min_reff,3537.766181,way1,585.5156691093416,1014.1428875250664
measure,4,99,0.0,search,no_signal,10049,min_reff,3543.766181,way1,585.5156691093416,1014.1428875250664
measure,5,100,0.0,search,no_signal,10049,min_reff,3549.766181,way1,585.5156691093416,1014.1428875250664
measure,7,101,0.0,search,no_signal,10049,min_reff,3555.766181,way1,585.5156691093416,1014.1428875250664
measure,8,102,0.0,search,no_signal,10049,min_reff,3561.766181,way1,585.5156691093416,1014.1428875250664
measure,9,103,0.0,search,no_signal,10049,min_reff,3567.766181,way1,585.5156691093416,1014.1428875250664
measure,10,104,0.0,search,no_signal,10049,min_reff,3573.766181,way1,585.5156691093416,1014.1428875250664
measure,11,105,0.0,search,no_signal,10049,min_reff,3579.766181,way1,585.5156691093416,1014.1428875250664
measure,12,106,0.0,search,no_signal,10049,min_reff,3585.766181,way1,585.5156691093416,1014.1428875250664
measure,14,107,0.0,search,no_signal,10049,min_reff,3591.766181,way1,585.5156691093416,1014.1428875250664
measure,19,108,0.0,search,direction,10049,min_reff,3597.766181,way1,585.5156691093416,1014.1428875250664
measure,19,109,432.60095577773694,found,direction,10049,min_reff,3689.286372,way1,736.2691339929067,1419.626524390244
clear,19,110,204.4441973617516,clear,success,10049,min_reff,3735.175211,way1,534.375,1451.81640625
measure,1,111,1202.378151727331,search,no_signal,10049,min_reff,3981.650841,way1,-585.5156691093413,1014.1428875250666
measure,2,112,0.0,search,no_signal,10049,min_reff,3987.650841,way1,-585.5156691093413,1014.1428875250666
measure,4,113,0.0,search,no_signal,10049,min_reff,3993.650841,way1,-585.5156691093413,1014.1428875250666
measure,5,114,0.0,search,no_signal,10049,min_reff,3999.650841,way1,-585.5156691093413,1014.1428875250666
measure,7,115,0.0,search,direction,10049,min_reff,4005.650841,way1,-585.5156691093413,1014.1428875250666
measure,7,116,213.0014537713185,found,direction,10049,min_reff,4053.251132,way1,-789.7892441860466,953.7945169250517
measure,7,117,309.834604394746,found,direction,10049,min_reff,4120.218053,way1,-814.4106094348654,1262.649289356583
clear,7,118,38.49099400418591,clear,success,10049,min_reff,4132.916252,way1,-783.2421875,1285.234375
measure,8,119,335.538925694566,search,no_signal,10049,min_reff,4206.024037,way1,-585.5156691093413,1014.1428875250666
measure,9,120,0.0,search,no_signal,10049,min_reff,4212.024037,way1,-585.5156691093413,1014.1428875250666
measure,10,121,0.0,search,no_signal,10049,min_reff,4218.024037,way1,-585.5156691093413,1014.1428875250666
measure,11,122,0.0,search,no_signal,10049,min_reff,4224.024037,way1,-585.5156691093413,1014.1428875250666
measure,12,123,0.0,search,no_signal,10049,min_reff,4230.024037,way1,-585.5156691093413,1014.1428875250666
measure,14,124,0.0,search,direction,10049,min_reff,4236.024037,way1,-585.5156691093413,1014.1428875250666
measure,14,125,277.68548708202195,found,direction,10049,min_reff,4296.561134,way1,-762.7480983105448,800.3722258911087
measure,14,126,360.79069823709085,found,direction,10049,min_reff,4373.719274,way1,-951.4999862455986,1107.8501157228175
clear,14,127,40.118544893601495,clear,success,10049,min_reff,4386.742983,way1,-935.4296875,1144.609375
measure,16,128,373.44520966313814,search,no_signal,10049,min_reff,4467.432025,way1,-585.5156691093413,1014.1428875250666
measure,1,0,0.0,search,direction,10048,collinear,5.0,way1,0.0,0.0
measure,1,1,894.0271841622201,found,direction,10048,collinear,188.805437,way1,-849.9743852459017,277.17891414550246
measure,1,2,589.8759205629877,found,direction,10048,collinear,311.780621,way1,-1273.4491244229403,-133.4580872790786
measure,1,3,87.48300934985888,found,direction,10048,collinear,334.277223,way1,-1297.192139049887,-217.65753015925503
clear,1,4,31.75150435366839,clear,success,10048,collinear,345.627524,way1,-1265.625,-221.07421875
measure,2,5,240.461579145445,search,no_signal,10048,collinear,399.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,3,6,0.0,search,no_signal,10048,collinear,405.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,4,7,0.0,search,no_signal,10048,collinear,411.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,5,8,0.0,search,no_signal,10048,collinear,417.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,6,9,0.0,search,no_signal,10048,collinear,423.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,7,10,0.0,search,no_signal,10048,collinear,429.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,8,11,0.0,search,no_signal,10048,collinear,435.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,9,12,0.0,search,direction,10048,collinear,441.71984,way1,-1171.031338218683,1.4340997800507517e-13
measure,9,13,433.901008196151,found,direction,10048,collinear,533.500042,way1,-1556.373380309129,-199.45324141562875
clear,9,14,244.76102488944824,clear,success,10048,collinear,587.452247,way1,-1312.94921875,-225.0
measure,10,15,266.0182039156366,search,no_signal,10048,collinear,646.655888,way1,-1171.031338218683,1.4340997800507517e-13
measure,11,16,0.0,search,no_signal,10048,collinear,652.655888,way1,-1171.031338218683,1.4340997800507517e-13
measure,12,17,0.0,search,no_signal,10048,collinear,658.655888,way1,-1171.031338218683,1.4340997800507517e-13
measure,13,18,0.0,search,direction,10048,collinear,664.655888,way1,-1171.031338218683,1.4340997800507517e-13
measure,13,19,873.8448929349055,found,direction,10048,collinear,844.424867,way1,-331.0602892420342,-240.94300942232104
measure,13,20,640.8813546501268,found,direction,10048,collinear,977.601138,way1,-962.6973681542906,-132.48328749121197
clear,13,21,53.34391790756133,clear,success,10048,collinear,993.269922,way1,-1001.81640625,-168.75
measure,14,22,238.97752133028342,search,direction,10048,collinear,1047.065426,way1,-1171.031338218683,1.4340997800507517e-13
measure,14,23,773.3892696599539,found,direction,10048,collinear,1206.74328,way1,-883.9295325814546,-718.125
measure,14,24,556.2723477938529,found,direction,10048,collinear,1322.99775,way1,-1148.5737395581325,-228.83738659274192
clear,14,25,51.354637107924376,clear,success,10048,collinear,1338.268677,way1,-1195.3125,-207.55859375
measure,15,26,208.97402866607152,search,no_signal,10048,collinear,1386.063483,way1,-1171.031338218683,1.4340997800507517e-13
measure,16,27,0.0,search,direction,10048,collinear,1392.063483,way1,-1171.031338218683,1.4340997800507517e-13
measure,16,28,722.7027288605464,found,direction,10048,collinear,1541.604029,way1,-784.4402038256674,-610.6116025029344
measure,16,29,441.98547259719163,found,direction,10048,collinear,1635.001124,way1,-896.2744140625,-183.0086705582777
clear,16,30,32.63264666879333,clear,success,10048,collinear,1646.527653,way1,-882.55859375,-153.3984375
measure,17,31,326.72251977593396,search,no_signal,10048,collinear,1717.872157,way1,-1171.031338218683,1.4340997800507517e-13
measure,18,32,0.0,search,no_signal,10048,collinear,1723.872157,way1,-1171.031338218683,1.4340997800507517e-13
measure,19,33,0.0,search,direction,10048,collinear,1729.872157,way1,-1171.031338218683,1.4340997800507517e-13
measure,19,34,736.3333318592798,found,direction,10048,collinear,1882.138823,way1,-792.2299065156092,-631.4239866735265
measure,19,35,462.38391568342126,found,direction,10048,collinear,1979.615606,way1,-909.9748294454225,-184.28304848179084
clear,19,36,34.45013624536471,clear,success,10048,collinear,1991.505633,way1,-900.0,-151.30859375
measure,20,37,310.40663143562625,search,no_signal,10048,collinear,2059.586959,way1,-1171.031338218683,1.4340997800507517e-13
measure,20,38,1171.0313382186825,search,no_signal,10048,collinear,2298.793227,way1,-585.5156691093421,-1014.1428875250662
measure,2,39,0.0,search,no_signal,10048,collinear,2304.793227,way1,-585.5156691093421,-1014.1428875250662
measure,3,40,0.0,search,no_signal,10048,collinear,2310.793227,way1,-585.5156691093421,-1014.1428875250662
measure,4,41,0.0,search,no_signal,10048,collinear,2316.793227,way1,-585.5156691093421,-1014.1428875250662
measure,5,42,0.0,search,no_signal,10048,collinear,2322.793227,way1,-585.5156691093421,-1014.1428875250662
measure,6,43,0.0,search,no_signal,10048,collinear,2328.793227,way1,-585.5156691093421,-1014.1428875250662
measure,7,44,0.0,search,no_signal,10048,collinear,2334.793227,way1,-585.5156691093421,-1014.1428875250662
measure,8,45,0.0,search,no_signal,10048,collinear,2340.793227,way1,-585.5156691093421,-1014.1428875250662
measure,10,46,0.0,search,no_signal,10048,collinear,2346.793227,way1,-585.5156691093421,-1014.1428875250662
measure,11,47,0.0,search,no_signal,10048,collinear,2352.793227,way1,-585.5156691093421,-1014.1428875250662
measure,12,48,0.0,search,no_signal,10048,collinear,2358.793227,way1,-585.5156691093421,-1014.1428875250662
measure,15,49,0.0,search,no_signal,10048,collinear,2364.793227,way1,-585.5156691093421,-1014.1428875250662
measure,17,50,0.0,search,no_signal,10048,collinear,2370.793227,way1,-585.5156691093421,-1014.1428875250662
measure,18,51,0.0,search,no_signal,10048,collinear,2376.793227,way1,-585.5156691093421,-1014.1428875250662
measure,18,52,1171.031338218683,search,no_signal,10048,collinear,2615.999495,way1,0.0,0.0
measure,2,53,0.0,search,direction,10048,collinear,2621.999495,way1,0.0,0.0
measure,2,54,603.8333547824288,found,direction,10048,collinear,2747.766166,way1,465.82654276110355,384.2139409327053
measure,2,55,550.7647942923104,found,direction,10048,collinear,2862.919125,way1,1014.7575177577843,339.30688891362536
measure,2,56,139.3497210071023,found,direction,10048,collinear,2895.789069,way1,1116.0591500785454,243.61820602005335
clear,2,57,45.142291499897475,clear,success,10048,collinear,2909.817527,way1,1100.80078125,201.1328125
measure,3,58,213.0416377056175,search,no_signal,10048,collinear,2958.425855,way1,1171.031338218683,0.0
measure,4,59,0.0,search,no_signal,10048,collinear,2964.425855,way1,1171.031338218683,0.0
measure,5,60,0.0,search,direction,10048,collinear,2970.425855,way1,1171.031338218683,0.0
measure,5,61,567.7597908362693,found,direction,10048,collinear,3088.977813,way1,810.5028424031559,438.6004831226679
clear,5,62,302.23453157338827,clear,success,10048,collinear,3154.424719,way1,811.3671875,136.3671875
measure,6,63,384.6482953801455,search,direction,10048,collinear,3237.354378,way1,1171.031338218683,0.0
measure,6,64,645.5781008643606,found,direction,10048,collinear,3371.469998,way1,663.6946441852691,399.22495313154053
clear,6,65,322.9331008332248,clear,success,10048,collinear,3441.056618,way1,575.2734375,88.6328125
measure,3,66,582.061253945602,search,no_signal,10048,collinear,3563.468869,way1,0.0,0.0
measure,4,67,0.0,search,no_signal,10048,collinear,3569.468869,way1,0.0,0.0
measure,7,68,0.0,search,direction,10048,collinear,3575.468869,way1,0.0,0.0
measure,7,69,601.7760591128007,found,direction,10048,collinear,3700.824081,way1,465.63965971759677,381.20090847139096
measure,7,70,672.2993052868145,found,direction,10048,collinear,3840.283942,way1,1074.8450847577296,96.85058582201464
measure,7,71,333.8748902628118,found,direction,10048,collinear,3912.05892,way1,1398.850994467245,177.42733694362528
clear,7,72,63.00258134027962,clear,success,10048,collinear,3929.659436,way1,1401.9921875,240.3515625
measure,8,73,333.3343479105306,search,direction,10048,collinear,4002.326306,way1,1171.031338218683,0.0
measure,8,74,878.5425542103287,found,direction,10048,collinear,4183.034817,way1,922.1563337495263,842.5545986515566
measure,8,75,652.222498546051,found,direction,10048,collinear,4318.479317,way1,1042.258775274545,201.48549851539894
clear,8,76,52.26167589619668,clear,success,10048,collinear,4333.931652,way1,998.4375,173.0078125
measure,10,77,244.3774461301453,search,direction,10048,collinear,4388.807141,way1,1171.031338218683,0.0
measure,10,78,392.1166298003045,found,direction,10048,collinear,4472.230467,way1,1075.38988955813,380.273802232102
measure,10,79,827.8984862443772,found,direction,10048,collinear,4642.810164,way1,303.1171385757674,81.92718901877116
clear,10,80,42.39644068497065,clear,success,10048,collinear,4656.289452,way1,300.380859375,39.619140625
measure,11,81,302.9824037509885,search,no_signal,10048,collinear,4722.885933,way1,0.0,0.0
measure,12,82,0.0,search,direction,10048,collinear,4728.885933,way1,0.0,0.0
measure,12,83,896.9725747197957,found,direction,10048,collinear,4913.280448,way1,848.5950630252099,-290.5963158897571
measure,12,84,763.5267899339142,found,direction,10048,collinear,5070.985806,way1,125.72929011931656,-44.75442908453232
clear,12,85,65.8418381431974,clear,success,10048,collinear,5089.154174,way1,119.8046875,20.8203125
measure,15,86,121.60036414242481,search,no_signal,10048,collinear,5119.474247,way1,0.0,0.0
measure,17,87,0.0,search,direction,10048,collinear,5125.474247,way1,0.0,0.0
measure,17,88,814.6636117094008,found,direction,10048,collinear,5293.406969,way1,619.0712503385278,529.5541400534013
measure,17,89,524.9571214430446,found,direction,10048,collinear,5403.398393,way1,312.57080078125,103.36468244686436
clear,17,90,43.053388388255414,clear,success,10048,collinear,5417.009071,way1,316.6796875,60.5078125
measure,20,91,322.40846739599255,search,no_signal,10048,collinear,5487.490764,way1,0.0,0.0
measure,20,92,1171.031338218683,search,no_signal,10048,collinear,5726.697032,way1,1171.031338218683,0.0
measure,11,93,0.0,search,no_signal,10048,collinear,5732.697032,way1,1171.031338218683,0.0
measure,15,94,0.0,search,no_signal,10048,collinear,5738.697032,way1,1171.031338218683,0.0
measure,18,95,0.0,search,direction,10048,collinear,5744.697032,way1,1171.031338218683,0.0
measure,18,96,354.38996754990757,found,direction,10048,collinear,5820.575026,way1,1319.6672493219235,321.71356053255533
measure,18,97,246.41172493276997,found,direction,10048,collinear,5874.857371,way1,1566.0443808892653,317.58473200719715
clear,18,98,42.33632779572822,clear,success,10048,collinear,5888.324637,way1,1587.7734375,281.25
measure,3,99,1241.6330451805204,search,no_signal,10048,collinear,6142.651246,way1,585.5156691093416,1014.1428875250664
measure,4,100,0.0,search,no_signal,10048,collinear,6148.651246,way1,585.5156691093416,1014.1428875250664
measure,11,101,0.0,search,no_signal,10048,collinear,6154.651246,way1,585.5156691093416,1014.1428875250664
measure,15,102,0.0,search,no_signal,10048,collinear,6160.651246,way1,585.5156691093416,1014.1428875250664
measure,20,103,0.0,search,no_signal,10048,collinear,6166.651246,way1,585.5156691093416,1014.1428875250664
measure,20,104,1171.0313382186828,search,no_signal,10048,collinear,6405.857514,way1,-585.5156691093413,1014.1428875250666
measure,3,105,0.0,search,no_signal,10048,collinear,6411.857514,way1,-585.5156691093413,1014.1428875250666
measure,4,106,0.0,search,no_signal,10048,collinear,6417.857514,way1,-585.5156691093413,1014.1428875250666
measure,11,107,0.0,search,no_signal,10048,collinear,6423.857514,way1,-585.5156691093413,1014.1428875250666
measure,15,108,0.0,search,no_signal,10048,collinear,6429.857514,way1,-585.5156691093413,1014.1428875250666
measure,15,109,2342.062676437366,search,no_signal,10048,collinear,6903.270049,way1,585.5156691093416,-1014.1428875250664
measure,3,110,0.0,search,no_signal,10048,collinear,6909.270049,way1,585.5156691093416,-1014.1428875250664
measure,4,111,0.0,search,no_signal,10048,collinear,6915.270049,way1,585.5156691093416,-1014.1428875250664
measure,11,112,0.0,search,no_signal,10048,collinear,6921.270049,way1,585.5156691093416,-1014.1428875250664
measure,20,113,0.0,search,no_signal,10048,collinear,6927.270049,way1,585.5156691093416,-1014.1428875250664
measure,1,0,0.0,search,direction,10026,collinear,5.0,way3,0.0,0.0
measure,2,1,0.0,search,no_signal,10026,collinear,11.0,way3,0.0,0.0
measure,3,2,0.0,search,no_signal,10026,collinear,17.0,way3,0.0,0.0
measure,4,3,0.0,search,direction,10026,collinear,23.0,way3,0.0,0.0
measure,5,4,0.0,search,no_signal,10026,collinear,29.0,way3,0.0,0.0
measure,6,5,0.0,search,direction,10026,collinear,35.0,way3,0.0,0.0
measure,7,6,0.0,search,no_signal,10026,collinear,41.0,way3,0.0,0.0
measure,8,7,0.0,search,direction,10026,collinear,47.0,way3,0.0,0.0
measure,9,8,0.0,search,direction,10026,collinear,53.0,way3,0.0,0.0
measure,10,9,0.0,search,direction,10026,collinear,59.0,way3,0.0,0.0
measure,11,10,0.0,search,no_signal,10026,collinear,65.0,way3,0.0,0.0
measure,12,11,0.0,search,direction,10026,collinear,71.0,way3,0.0,0.0
measure,13,12,0.0,search,direction,10026,collinear,77.0,way3,0.0,0.0
measure,14,13,0.0,search,no_signal,10026,collinear,83.0,way3,0.0,0.0
measure,15,14,0.0,search,no_signal,10026,collinear,89.0,way3,0.0,0.0
measure,16,15,0.0,search,direction,10026,collinear,95.0,way3,0.0,0.0
measure,17,16,0.0,search,no_signal,10026,collinear,101.0,way3,0.0,0.0
measure,18,17,0.0,search,no_signal,10026,collinear,107.0,way3,0.0,0.0
measure,19,18,0.0,search,no_signal,10026,collinear,113.0,way3,0.0,0.0
measure,20,19,0.0,search,no_signal,10026,collinear,119.0,way3,0.0,0.0
measure,1,20,1260.0,found,direction,10026,collinear,377.0,way3,1260.0,0.0
measure,2,21,0.0,search,no_signal,10026,collinear,383.0,way3,1260.0,0.0
measure,3,22,0.0,search,no_signal,10026,collinear,389.0,way3,1260.0,0.0
measure,4,23,0.0,found,no_signal,10026,collinear,395.0,way3,1260.0,0.0
measure,5,24,0.0,search,no_signal,10026,collinear,401.0,way3,1260.0,0.0
measure,6,25,0.0,found,no_signal,10026,collinear,407.0,way3,1260.0,0.0
measure,7,26,0.0,search,no_signal,10026,collinear,413.0,way3,1260.0,0.0
measure,8,27,0.0,found,no_signal,10026,collinear,419.0,way3,1260.0,0.0
measure,9,28,0.0,found,direction,10026,collinear,425.0,way3,1260.0,0.0
measure,10,29,0.0,found,no_signal,10026,collinear,431.0,way3,1260.0,0.0
measure,11,30,0.0,search,no_signal,10026,collinear,437.0,way3,1260.0,0.0
measure,12,31,0.0,found,no_signal,10026,collinear,443.0,way3,1260.0,0.0
measure,13,32,0.0,found,no_signal,10026,collinear,449.0,way3,1260.0,0.0
measure,14,33,0.0,search,no_signal,10026,collinear,455.0,way3,1260.0,0.0
measure,15,34,0.0,search,no_signal,10026,collinear,461.0,way3,1260.0,0.0
measure,16,35,0.0,found,no_signal,10026,collinear,467.0,way3,1260.0,0.0
measure,17,36,0.0,search,no_signal,10026,collinear,473.0,way3,1260.0,0.0
