channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
14,1,3474.508904,1,10.851624493779102,,3210.609132,37.95852150493886,,1149.4988562077078,229.89977124154157,263.89977199999976,10.851624493779102,2,1,random,2,10.0,901.3645880119865,180.27291760239729,0,v4
16,1,1374.044617,1,16.2845103281825,,396.612083,35.82374954429624,,1328.1516447898941,265.6303289579788,977.432534,16.2845103281825,2,1,random,2,10.0,849.9866874564243,169.99733749128487,0,v4
17,1,1476.901562,1,19.92542469624884,,402.612083,48.50384827286958,,936.1339402256204,187.2267880451241,1074.289479,19.92542469624884,2,1,random,2,10.0,446.8492162343295,89.3698432468659,0,v4
19,1,3071.731768,1,9.870020671015713,,2695.785065,46.84759766911709,,1499.7335185255374,299.9467037051075,375.94670300000007,9.870020671015713,2,1,random,2,10.0,1249.9257928044403,249.98515856088807,0,v4
1,1,3394.488457,1,7.831587818389467,,3026.71659,22.363981289122584,,960.5709687418005,192.1141937483601,367.77186699999993,7.831587818389467,2,2,random,2,10.0,658.3238451370495,131.6647690274099,1,v4
2,1,2080.246314,1,10.006197942640597,,1634.243549,57.406475898780634,,1223.0770770366385,244.6154154073277,446.00276499999995,10.006197942640597,2,2,random,2,10.0,843.0500824278686,168.6100164855737,0,v4
3,1,893.67406,1,16.780814180042338,,330.627533,31.628621555669028,,1252.485375081806,250.4970750163612,563.046527,16.780814180042338,2,2,random,2,10.0,1002.4481488384814,200.48962976769627,0,v4
4,1,2252.351569,1,16.39763320026315,,1628.243549,16.39763320026315,,683.5611019147566,136.71222038295133,624.1080199999999,16.39763320026315,1,2,random,1,5.0,207.5018467423314,41.50036934846628,0,v4
5,1,2768.30753,1,18.96213950107367,,29.0,36.49581206666526,,970.7159248601797,194.14318497203595,2739.30753,18.96213950107367,2,2,random,2,10.0,518.1610104679786,103.63220209359572,0,v4
6,1,1503.198457,1,16.000351840672174,,342.627533,24.96256004476744,,1912.3136861607732,382.4627372321546,1160.5709239999999,16.000351840672174,2,2,random,2,10.0,1429.8159668059545,285.9631933611909,1,v4
10,1,2672.796547,1,17.211060613853313,,59.0,45.77805055264773,,1145.5503983894446,229.1100796778889,2613.796547,17.211060613853313,2,2,random,2,10.0,800.226523395795,160.045304679159,0,v4
11,1,4044.432727,1,10.805401078176747,,3672.956982,24.335440774259144,,869.6346498657622,173.92692997315243,371.47574499999973,10.805401078176747,2,2,random,2,10.0,617.1795509422698,123.43591018845396,1,v4
12,1,4288.532576,1,17.484623964608257,,585.176986,17.484623964608257,,1165.49924202584,233.099848405168,3703.3555899999997,17.484623964608257,1,2,random,1,5.0,664.1089730012302,132.82179460024605,0,v4
13,1,3504.315538,1,14.29197734465881,,77.0,29.063754514991853,,1196.634612042782,239.3269224085564,3427.315538,14.29197734465881,2,2,random,2,10.0,672.4992080723387,134.49984161446773,1,v4
14,1,1401.698913,1,16.510951246162705,,378.627533,58.87803185606712,,965.3082961351863,193.06165922703727,1023.0713799999999,16.510951246162705,2,2,random,2,10.0,719.9087589844437,143.98175179688874,0,v4
15,1,4423.937335,1,15.958671129286426,,89.0,23.54289900511708,,950.818654383655,190.163730876731,4334.937335,15.958671129286426,2,2,random,2,10.0,298.79485752439473,59.75897150487894,1,v4
16,1,2152.139718,1,13.997769996226772,,1598.243549,41.609298966121244,,928.9019257340051,185.78038514680102,553.8961689999999,13.997769996226772,2,2,random,2,10.0,594.4349050345774,118.88698100691548,0,v4
17,1,3603.194751,1,16.80547560790785,,101.0,38.71745742496267,,1044.1220622316284,208.82441244632568,3502.194751,16.80547560790785,3,2,random,3,15.0,574.7259971163489,114.94519942326978,1,v4
19,1,471.719111,1,19.22532556446124,,113.0,19.22532556446124,,798.2220295567193,159.64440591134388,358.719111,19.22532556446124,1,2,random,1,5.0,776.5590013296006,155.3118002659201,0,v4
20,1,3909.216063,1,8.943454211098611,,3660.956982,20.26363857123924,,817.7440729016457,163.54881458032915,248.2590809999997,8.943454211098611,2,2,random,2,10.0,567.7222383150657,113.54444766301314,1,v4
1,1,1301.572346,1,11.204214232708217,,1008.577729,41.714728601599866,,309.8112794852897,61.962255897057936,292.99461699999995,11.204214232708217,2,3,random,2,10.0,60.52808626993337,12.105617253986674,0,v4
2,1,2173.217577,1,14.961306817266903,,11.0,31.575036861409583,,789.8047327749855,157.9609465549971,2162.217577,14.961306817266903,2,3,random,2,10.0,595.3658646601857,119.07317293203714,0,v4
5,1,2455.92416,1,15.804656995522974,,29.0,15.804656995522974,,510.79121910622627,102.15824382124525,2426.92416,15.804656995522974,1,3,random,1,5.0,194.3075874384059,38.86151748768118,0,v4
8,1,836.53398,1,16.322657129485158,,585.659307,16.322657129485158,,959.3733616106737,191.87467232213473,250.87467300000003,16.322657129485158,1,3,random,1,5.0,705.0693540146523,141.01387080293046,0,v4
10,1,3080.623722,1,16.412492470200636,,2357.627434,16.412492470200636,,591.3666903673228,118.27333807346456,722.9962879999998,16.412492470200636,1,3,random,1,5.0,216.92906715150374,43.38581343030075,0,v4
11,1,1324.047529,1,9.351457192103517,,966.577729,32.084980426246545,,1097.5377202061807,219.50754404123614,357.46979999999996,9.351457192103517,2,3,random,2,10.0,1010.1618055094416,202.0323611018883,0,v4
12,1,2816.843045,1,15.571039709167398,,347.612083,30.421512787238832,,699.541468846156,139.9082937692312,2469.230962,15.571039709167398,2,3,random,2,10.0,449.508739143203,89.9017478286406,0,v4
14,1,495.842605,1,18.901373028630214,,83.0,18.901373028630214,,446.1526076637385,89.2305215327477,412.842605,18.901373028630214,1,3,random,1,5.0,0.0,0.0,0,v4
16,1,3000.736197,1,19.24880234204518,,2339.627434,19.24880234204518,,894.4657586517692,178.89315173035385,661.1087630000002,19.24880234204518,1,3,random,1,5.0,0.0,0.0,0,v4
18,1,2284.128073,1,14.584998251022403,,107.0,32.89157746069339,,499.5718197476499,99.91436394952999,2177.128073,14.584998251022403,2,3,random,2,10.0,194.32692445204086,38.86538489040817,0,v4
19,1,1868.848575,1,19.39316118313979,,113.0,19.39316118313979,,550.4354150043821,110.08708300087642,1755.848575,19.39316118313979,1,3,random,1,5.0,0.0,0.0,0,v4
1,1,3380.26643,1,18.940712097501414,,5.0,88.59045001067535,,782.8667614382346,156.5733522876469,3375.26643,18.940712097501414,3,4,random,3,15.0,486.4172658238508,97.28345316477017,0,v4
2,1,499.794172,1,16.868002328226527,,11.0,16.868002328226527,,1256.1219297535738,251.22438595071475,488.794172,16.868002328226527,1,4,random,1,5.0,767.1595592468188,153.43191184936376,0,v4
4,1,1944.506336,1,17.717889288602407,,23.0,17.717889288602407,,189.64536123252185,37.92907224650437,1921.506336,17.717889288602407,1,4,random,1,5.0,41.5095186187061,8.301903723741221,0,v4
5,1,1285.945339,1,13.326029650226566,,706.238355,41.15096429287451,,425.1234324048079,85.02468648096158,579.7069840000001,13.326029650226566,2,4,random,2,10.0,170.62294353010032,34.12458870602006,0,v4
7,1,2228.236477,1,9.837081770115946,,41.0,46.094644979601405,,1096.5479960448054,219.30959920896106,2187.236477,9.837081770115946,3,4,random,3,15.0,845.0374446897326,169.00748893794653,0,v4
9,1,1322.677608,1,12.720899531251295,,688.238355,29.18126222669899,,1197.21207515553,239.442415031106,634.439253,12.720899531251295,2,4,random,2,10.0,1038.5507317051024,207.71014634102048,1,v4
10,1,3215.131545,1,17.42769809403869,,349.001698,29.948589355253866,,1399.9912481293675,279.9982496258735,2866.129847,17.42769809403869,2,4,random,2,10.0,1063.3285836849377,212.66571673698755,1,v4
13,1,3315.976531,1,15.393378465034978,,367.001698,21.925068720198023,,907.5477353831768,181.50954707663536,2948.9748329999998,15.393378465034978,2,4,random,2,10.0,428.3228060054963,85.66456120109926,1,v4
15,1,1820.990025,1,15.911025959736099,,89.0,52.24359977879803,,1230.2510399985044,246.0502079997009,1731.990025,15.911025959736099,2,4,random,2,10.0,978.352739961224,195.6705479922448,0,v4
16,1,2550.102846,1,17.57906481170441,,95.0,17.57906481170441,,619.7024381642825,123.9404876328565,2455.102846,17.57906481170441,1,4,random,1,5.0,0.0,0.0,0,v4
17,1,964.210507,1,9.279612719315393,,664.238355,27.76141829983881,,1149.8607610190318,229.97215220380636,299.97215200000005,9.279612719315393,2,4,random,2,10.0,898.1620892412968,179.63241784825937,1,v4
1,1,998.399423,1,11.111993486327668,,668.522198,40.76550220297421,,965.0617519573252,193.01235039146505,329.87722499999995,11.111993486327668,2,5,random,2,10.0,713.1965009624912,142.63930019249824,0,v4
2,1,1472.663166,1,18.414943846642796,,11.0,27.57644884675885,,1218.198792399099,243.6397584798198,1461.663166,18.414943846642796,2,5,random,2,10.0,240.88240109633574,48.17648021926715,1,v4
3,1,2846.735529,1,16.939517493754806,,17.0,21.49933218703072,,1385.692475683688,277.13849513673756,2829.735529,16.939517493754806,4,5,random,4,20.0,857.8928929507792,171.57857859015584,3,v4
4,1,1272.199888,1,12.034953465392295,,674.522198,28.84933065132321,,905.5147548207578,181.10295096415157,597.6776900000001,12.034953465392295,2,5,random,2,10.0,657.0594603477662,131.41189206955323,1,v4
6,1,2441.704614,1,17.585084258317163,,35.0,28.643741692864833,,483.6695029293951,96.73390058587901,2406.704614,17.585084258317163,2,5,random,2,10.0,355.5948593031663,71.11897186063325,1,v4
7,1,1075.096937,1,16.996391409190593,,686.522198,16.996391409190593,,499.8891594584636,99.97783189169272,388.574739,16.996391409190593,1,5,random,1,5.0,141.40159145346772,28.280318290693543,0,v4
8,1,2944.022363,1,10.692474901958533,,47.0,25.288767101321135,,837.096681671833,167.41933633436662,2897.022363,10.692474901958533,3,5,random,3,15.0,375.66251227541807,75.13250245508361,2,v4
9,1,1537.425401,1,14.331556029050677,,53.0,14.331556029050677,,434.5154300024435,86.9030860004887,1484.425401,14.331556029050677,1,5,random,1,5.0,135.70425710389267,27.140851420778535,0,v4
11,1,3787.473549,1,14.854817483647263,,65.0,30.071579756069976,,1427.2636950783558,285.45273901567117,3722.473549,14.854817483647263,2,5,random,2,10.0,893.1867538593489,178.63735077186976,0,v4
12,1,3881.418799,1,12.192618286383418,,391.613269,36.38994434818943,,595.9038230893914,119.18076461787828,3489.80553,12.192618286383418,2,5,random,2,10.0,151.17757284970895,30.23551456994179,0,v4
13,1,502.23011,1,16.777337998699387,,77.0,16.777337998699387,,1115.434651943373,223.0869303886746,425.23011,16.777337998699387,1,5,random,1,5.0,767.3504448208511,153.4700889641702,0,v4
15,1,2191.919713,1,11.77977807938891,,1839.254019,58.33241256902687,,1142.7336107769088,228.54672215538176,352.6656939999998,11.77977807938891,2,5,random,2,10.0,893.5461007395947,178.70922014791896,0,v4
17,1,3483.474483,1,10.372449392692515,,3169.594009,47.34236023915101,,936.2920986665811,187.2584197333162,313.88047400000005,10.372449392692515,2,5,random,2,10.0,687.455113748114,137.4910227496228,0,v4
18,1,2736.175612,1,19.48302873444484,,107.0,19.48302873444484,,1110.7382783212915,222.1476556642583,2629.175612,19.48302873444484,1,5,random,1,5.0,539.3271037915996,107.86542075831991,0,v4
1,1,1921.639323,1,19.651953860616196,,5.0,61.18115447396186,,1061.4289796748808,212.28579593497616,1916.639323,19.651953860616196,2,6,random,2,10.0,614.4512655803491,122.89025311606981,0,v4
2,1,1369.668791,1,14.374490679418384,,764.908923,14.374490679418384,,542.8852018940245,108.5770403788049,604.7598680000001,14.374490679418384,1,6,random,1,5.0,406.7544062865991,81.35088125731981,0,v4
3,1,926.349959,1,12.753586038741904,,379.500876,47.90950896082586,,752.2051792410809,150.4410358482162,546.8490830000001,12.753586038741904,2,6,random,2,10.0,504.9963744355287,100.99927488710574,0,v4
4,1,3357.196338,1,9.263410636441467,,2858.528294,30.327746520122776,,534.431368642033,106.88627372840661,498.668044,9.263410636441467,2,6,random,2,10.0,284.7920534156849,56.95841068313698,0,v4
6,1,3244.887739,1,11.462302904053105,,2846.528294,46.79572061528978,,799.9940582091601,159.99881164183202,398.3594449999996,11.462302904053105,2,6,random,2,10.0,551.4587317623776,110.29174635247553,0,v4
8,1,519.182108,1,16.05762587294156,,47.0,16.05762587294156,,296.1755481102,59.23510962204,472.18210799999997,16.05762587294156,1,6,random,1,5.0,154.9255692277068,30.98511384554136,0,v4
9,1,1268.375153,1,14.369796245763311,,728.908923,39.96398171180232,,948.2289536346698,189.64579072693397,539.46623,14.369796245763311,2,6,random,2,10.0,689.8316126348981,137.9663225269796,0,v4
10,1,3655.602573,1,16.585371370488055,,59.0,16.585371370488055,,627.3172003566635,125.46344007133271,3596.602573,16.585371370488055,1,6,random,1,5.0,172.156182195568,34.4312364391136,0,v4
11,1,3497.349676,1,12.930513245381267,,65.0,21.566057457901703,,481.4622793545005,96.2924558709001,3432.349676,12.930513245381267,2,6,random,2,10.0,250.3117396745726,50.06234793491452,1,v4
12,1,1337.442632,1,16.56648698077501,,71.0,59.10450158208473,,868.4264470461721,173.68528940923443,1266.442632,16.56648698077501,3,6,random,3,15.0,548.0890525851547,109.61781051703095,1,v4
14,1,3937.761033,1,15.527524874249911,,421.500876,20.198591319937133,,1616.8957641289205,323.3791528257841,3516.260157,15.527524874249911,3,6,random,3,15.0,1365.7228657174755,273.1445731434951,2,v4
15,1,2714.277617,1,11.025773392141907,,2524.20422,11.025773392141907,,865.3669830685076,173.0733966137015,190.0733970000001,11.025773392141907,1,6,random,1,5.0,625.249143268925,125.049828653785,0,v4
16,1,2353.021734,1,10.210869212803393,,2025.068684,42.09771956781544,,1379.7652505151245,275.9530501030249,327.95304999999985,10.210869212803393,2,6,random,2,10.0,1127.9911671157693,225.59823342315386,0,v4
18,1,606.650101,1,16.004090409405883,,107.0,29.686302876490828,,1179.6904109164584,235.93808218329167,499.65010099999995,16.004090409405883,2,6,random,2,10.0,767.3504448208503,153.47008896417006,1,v4
19,1,3446.119568,1,11.142133993477119,,113.0,30.44597865579276,,1038.219200257508,207.6438400515016,3333.119568,11.142133993477119,2,6,random,2,10.0,618.6030524602742,123.72061049205483,0,v4
20,1,1827.24378,1,14.726180046816635,,119.0,47.2324532485797,,1210.5848373548552,242.11696747097102,1708.24378,14.726180046816635,2,6,random,2,10.0,766.1627077675629,153.2325415535126,0,v4
1,1,3181.701119,1,10.614195888187757,,2902.565752,10.614195888187757,,943.2963331080522,188.65926662161044,279.13536699999986,10.614195888187757,1,7,random,1,5.0,560.8476637217898,112.16953274435795,0,v4
2,1,856.722124,1,15.65952829664065,,11.0,15.65952829664065,,472.14467586341493,94.42893517268298,845.722124,15.65952829664065,1,7,random,1,5.0,206.89908774753766,41.379817549507536,0,v4
3,1,4124.709588,1,18.928606929122772,,496.877515,34.450442521535216,,1848.4929265727944,369.6985853145589,3627.8320729999996,18.928606929122772,3,7,random,3,15.0,900.0769525721389,180.0153905144278,0,v4
4,1,3349.933565,1,18.67832731106497,,490.877515,23.28702564505764,,629.9314057350254,125.98628114700507,2859.0560499999997,18.67832731106497,2,7,random,2,10.0,402.2427631352573,80.44855262705146,1,v4
5,1,3299.395836,1,13.027728547949526,,29.0,86.53238817854144,,1895.9623638087814,379.1924727617563,3270.395836,13.027728547949526,4,7,random,4,20.0,1607.8523948121083,321.57047896242165,2,v4
6,1,974.786498,1,10.780713396380353,,35.0,20.622107486674228,,825.8064045069767,165.16128090139534,939.786498,10.780713396380353,2,7,random,2,10.0,575.3480003182838,115.06960006365675,1,v4
9,1,1937.981972,1,9.117233134858415,,1667.945596,26.79375668967503,,1180.181877678774,236.03637553575481,270.036376,9.117233134858415,2,7,random,2,10.0,931.0540114310108,186.21080228620218,1,v4
10,1,3236.773842,1,19.166418369267188,,2884.565752,19.166418369267188,,348.76027276759834,69.75205455351967,352.2080900000001,19.166418369267188,1,7,random,1,5.0,98.39665865062918,19.679331730125835,0,v4
13,1,1483.546129,1,17.89565408929598,,77.0,17.89565408929598,,812.413297253347,162.4826594506694,1406.546129,17.89565408929598,1,7,random,1,5.0,251.1414262740242,50.228285254804845,0,v4
16,1,2386.109937,1,17.119916685927713,,95.0,50.86804310078858,,1006.1982044916514,201.23964089833026,2291.109937,17.119916685927713,2,7,random,2,10.0,754.2853471021707,150.85706942043413,0,v4
18,1,3582.200752,1,15.872452548605049,,107.0,15.872452548605049,,1173.453078505811,234.6906157011622,3475.200752,15.872452548605049,1,7,random,1,5.0,785.4805754426567,157.09611508853135,0,v4
19,1,3825.45021,1,19.251984293901764,,430.877515,19.251984293901764,,1283.5545443066735,256.7109088613347,3394.572695,19.251984293901764,1,7,random,1,5.0,92.30725268197682,18.461450536395365,0,v4
2,1,2585.86959,1,14.858912598354264,,11.0,14.858912598354264,,1037.9936841719868,207.59873683439736,2574.86959,14.858912598354264,1,8,random,1,5.0,512.372623732289,102.47452474645779,0,v4
3,1,2938.283218,1,17.209461562618888,,17.0,17.209461562618888,,1143.909418542966,228.7818837085932,2921.283218,17.209461562618888,1,8,random,1,5.0,767.1171952475214,153.42343904950428,0,v4
4,1,2270.373242,1,12.728162737357833,,23.0,49.46646749600815,,1004.0590925063632,200.81181850127263,2247.373242,12.728162737357833,2,8,random,2,10.0,747.3305718780792,149.46611437561586,0,v4
5,1,3374.431458,1,15.418560143854798,,435.494753,22.63208565051456,,1337.5995771495736,267.5199154299147,2938.936705,15.418560143854798,2,8,random,2,10.0,837.6669153373016,167.5333830674603,1,v4
7,1,1340.50184,1,14.081105443926724,,877.087642,37.30722775382322,,1137.173734661586,227.43474693231718,463.41419799999994,14.081105443926724,2,8,random,2,10.0,638.6792909647183,127.73585819294367,0,v4
9,1,2744.796318,1,15.105878061033856,,53.0,15.105878061033856,,481.3977633075083,96.27955266150165,2691.796318,15.105878061033856,1,8,random,1,5.0,251.1414262740242,50.228285254804845,0,v4
12,1,3135.449415,1,19.988985926459172,,71.0,73.71809401022747,,347.1272046093127,69.42544092186253,3064.449415,19.988985926459172,2,8,random,2,10.0,224.66735387827126,44.93347077565425,0,v4
13,1,969.652162,1,15.016379725898092,,77.0,53.06277708461825,,1402.4579298731423,280.4915859746285,892.652162,15.016379725898092,2,8,random,2,10.0,1024.635327633965,204.927065526793,0,v4
16,1,2693.745051,1,18.337590273189114,,95.0,18.337590273189114,,514.3773026003962,102.87546052007924,2598.745051,18.337590273189114,1,8,random,1,5.0,0.0,0.0,0,v4
17,1,1426.10933,1,9.550606990498746,,841.087642,38.0354485043596,,845.54256716954,169.108513433908,585.021688,9.550606990498746,2,8,random,2,10.0,442.50511603585244,88.50102320717049,0,v4
19,1,1497.683696,1,11.776227560492863,,495.494753,79.13805123062205,,609.3345272774657,121.86690545549314,1002.1889430000001,11.776227560492863,2,8,random,2,10.0,276.4626976065433,55.29253952130866,0,v4
1,1,3383.163159,1,14.266103584930711,,3093.66756,14.266103584930711,,154.0899721998286,30.81799443996572,289.4955990000003,14.266103584930711,1,9,random,1,5.0,0.0,0.0,0,v4
2,1,3541.744354,1,17.632318199359112,,11.0,17.632318199359112,,345.65836568335055,69.13167313667012,3530.744354,17.632318199359112,1,9,random,1,5.0,206.84769517957784,41.369539035915565,0,v4
5,1,726.822339,1,16.124739555349308,,391.133638,16.124739555349308,,829.8460782225745,165.96921564451492,335.68870100000004,16.124739555349308,1,9,random,1,5.0,608.03089353277,121.606178706554,0,v4
6,1,2964.132648,1,15.931225651530463,,35.0,15.931225651530463,,673.6933187621349,134.738663752427,2929.132648,15.931225651530463,1,9,random,1,5.0,251.1414262740227,50.22828525480454,0,v4
8,1,2661.54086,1,11.636262160062786,,2339.127165,47.7128457499676,,1130.9270540123339,226.18541080246678,322.4136950000002,11.636262160062786,2,9,random,2,10.0,881.9925273348999,176.39850546698,0,v4
9,1,2060.569279,1,10.897540017213256,,1751.440566,37.40450620330927,,1315.6435668394986,263.1287133678997,309.12871299999983,10.897540017213256,2,9,random,2,10.0,1068.0904957004261,213.61809914008523,0,v4
11,1,1480.059004,1,10.848653355134124,,1221.13918,30.4835227604735,,1094.5991169264603,218.91982338529206,258.91982400000006,10.848653355134124,2,9,random,2,10.0,843.1233683678271,168.6246736735654,0,v4
12,1,819.381392,1,9.315289276629738,,355.133638,9.315289276629738,,732.2290684742442,146.44581369484882,464.247754,9.315289276629738,1,9,random,1,5.0,294.4338010219095,58.8867602043819,0,v4
14,1,484.966363,1,18.97653253201953,,83.0,27.65362810476757,,1119.9687776172782,223.99375552345563,401.966363,18.97653253201953,2,9,random,2,10.0,765.805150185183,153.1610300370366,1,v4
16,1,1113.532827,1,15.353102162806222,,331.133638,27.62809322598871,,1390.757174751178,278.15143495023557,782.399189,15.353102162806222,2,9,random,2,10.0,1142.316092841831,228.46321856836622,1,v4
18,1,2223.39833,1,8.713269180518838,,1721.440566,25.04011250908409,,734.1452514180451,146.829050283609,501.957764,8.713269180518838,2,9,random,2,10.0,480.65542141583353,96.1310842831667,1,v4
19,1,3508.98222,1,17.71279633142451,,113.0,17.71279633142451,,245.8884118969875,49.177682379397496,3395.98222,17.71279633142451,1,9,random,1,5.0,165.3681648439617,33.07363296879234,0,v4
20,1,3487.878171,1,16.12752802133927,,119.0,16.12752802133927,,545.6509297783352,109.13018595566705,3368.878171,16.12752802133927,1,9,random,1,5.0,47.075867346108424,9.415173469221685,0,v4
1,1,3366.25048,1,5.296122039637291,,5.0,27.047668869868236,,956.4999890870781,191.29999781741563,3361.25048,5.296122039637291,2,10,random,2,10.0,706.1577869238859,141.23155738477718,1,v4
2,1,781.957796,1,10.427388863636347,,11.0,70.7890321809283,,875.7227951783024,175.14455903566048,770.957796,10.427388863636347,3,10,random,3,15.0,630.0071464907323,126.00142929814646,0,v4
3,1,1139.637467,1,15.08592411916056,,17.0,15.08592411916056,,321.8348368421857,64.36696736843714,1122.637467,15.08592411916056,1,10,random,1,5.0,77.03346318815477,15.406692637630954,0,v4
5,1,1329.312442,1,6.74103363327482,,29.0,26.900972950448264,,868.3748749388237,173.67497498776476,1300.312442,6.74103363327482,2,10,random,2,10.0,616.4808549584858,123.29617099169715,1,v4
7,1,2903.875481,1,14.219159357944989,,41.0,21.821256058079225,,1240.9436812131091,248.18873624262181,2862.875481,14.219159357944989,2,10,random,2,10.0,1174.8159192598443,234.96318385196886,1,v4
8,1,2176.834101,1,19.485068385879945,,47.0,25.419965571511444,,758.0666713653848,151.61333427307696,2129.834101,19.485068385879945,2,10,random,2,10.0,302.81025875777544,60.56205175155509,1,v4
10,1,2555.236188,1,11.456014156019375,,2260.064016,51.20427294087251,,1305.8608652890762,261.17217305781526,295.17217200000005,11.456014156019375,2,10,random,2,10.0,1054.3924891081479,210.87849782162957,0,v4
