clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,22,110.0,9015.286505467642,1803.0573010935284,found,73,random,18.0,v4
12,60.0,0,0.0,3595.9400139380596,719.188002787612,clear,73,random,0.0,v4
0,0.0,70,350.0,1791.6170913579308,358.32341827158626,search,74,random,68.0,v4
0,0.0,26,130.0,6680.55146721098,1336.110293442196,found,74,random,24.0,v4
16,80.0,0,0.0,6093.072157322712,1218.6144314645423,clear,74,random,0.0,v4
0,0.0,107,535.0,2656.670837769489,531.3341675538978,search,75,random,105.0,v4
0,0.0,26,130.0,8847.169506305372,1769.4339012610742,found,75,random,21.0,v4
13,65.0,0,0.0,3856.914395102104,771.3828790204208,clear,75,random,0.0,v4
0,0.0,101,505.0,4786.026347623163,957.2052695246326,search,76,random,99.0,v4
0,0.0,23,115.0,6296.669175066138,1259.3338350132271,found,76,random,19.0,v4
12,60.0,0,0.0,2933.6058969860565,586.7211793972112,clear,76,random,0.0,v4
0,0.0,98,490.0,3474.7118824391314,694.9423764878262,search,77,random,95.0,v4
0,0.0,25,125.0,7144.818354238964,1428.9636708477922,found,77,random,21.0,v4
16,80.0,0,0.0,6277.588597880378,1255.517719576076,clear,77,random,0.0,v4
0,0.0,67,335.0,2280.021219135024,456.00424382700476,search,78,random,66.0,v4
0,0.0,32,160.0,10928.92736095444,2185.785472190888,found,78,random,26.0,v4
16,80.0,0,0.0,5450.684778499342,1090.1369556998684,clear,78,random,0.0,v4
0,0.0,115,575.0,2972.053796806883,594.4107593613767,search,79,random,113.0,v4
0,0.0,20,100.0,8735.048452543619,1747.009690508724,found,79,random,12.0,v4
11,55.0,0,0.0,3022.6255506518123,604.5251101303625,clear,79,random,0.0,v4
0,0.0,104,520.0,3995.4247561662196,799.0849512332438,search,80,random,102.0,v4
0,0.0,22,110.0,6557.511150081705,1311.502230016341,found,80,random,17.0,v4
12,60.0,0,0.0,2660.348398031519,532.0696796063038,clear,80,random,0.0,v4
0,0.0,95,475.0,4198.585728063389,839.7171456126778,search,81,random,92.0,v4
0,0.0,24,120.0,6778.031702645711,1355.606340529142,found,81,random,20.0,v4
14,70.0,0,0.0,3499.0754827989035,699.8150965597806,clear,81,random,0.0,v4
0,0.0,114,570.0,5486.748584666098,1097.3497169332195,search,82,random,111.0,v4
0,0.0,18,90.0,6044.034615710692,1208.8069231421387,found,82,random,13.0,v4
11,55.0,0,0.0,2910.258307211091,582.0516614422182,clear,82,random,0.0,v4
0,0.0,93,465.0,2520.1659147021364,504.0331829404273,search,83,random,91.0,v4
0,0.0,25,125.0,6924.808835731229,1384.961767146246,found,83,random,21.0,v4
13,65.0,0,0.0,3721.4127272540927,744.2825454508185,clear,83,random,0.0,v4
0,0.0,91,455.0,1742.5652528174683,348.51305056349366,search,84,random,89.0,v4
0,0.0,30,150.0,10343.191798673643,2068.638359734729,found,84,random,26.0,v4
15,75.0,0,0.0,5185.541213085796,1037.108242617159,clear,84,random,0.0,v4
0,0.0,98,490.0,4211.745402256758,842.3490804513516,search,85,random,94.0,v4
0,0.0,19,95.0,6449.268182949612,1289.8536365899224,found,85,random,16.0,v4
11,55.0,0,0.0,2993.8177890942084,598.7635578188417,clear,85,random,0.0,v4
0,0.0,79,395.0,2663.6245117640756,532.7249023528152,search,86,random,77.0,v4
0,0.0,30,150.0,10034.211193724643,2006.842238744929,found,86,random,23.0,v4
16,80.0,0,0.0,5406.076773184694,1081.2153546369389,clear,86,random,0.0,v4
0,0.0,97,485.0,2911.9693695767123,582.3938739153425,search,87,random,95.0,v4
0,0.0,20,100.0,5674.255052314074,1134.8510104628149,found,87,random,18.0,v4
11,55.0,0,0.0,4182.980864579088,836.5961729158176,clear,87,random,0.0,v4
0,0.0,104,520.0,3964.9213462271414,792.9842692454284,search,88,random,103.0,v4
0,0.0,24,120.0,8216.459583027736,1643.2919166055476,found,88,random,20.0,v4
13,65.0,0,0.0,4545.307293618217,909.0614587236432,clear,88,random,0.0,v4
0,0.0,117,585.0,3227.3011683605455,645.4602336721091,search,89,random,115.0,v4
0,0.0,15,75.0,5778.340708817534,1155.6681417635064,found,89,random,14.0,v4
10,50.0,0,0.0,3226.2418337217446,645.2483667443489,clear,89,random,0.0,v4
0,0.0,117,585.0,4833.0979939230965,966.6195987846193,search,90,random,114.0,v4
0,0.0,20,100.0,6020.205409442707,1204.0410818885412,found,90,random,18.0,v4
11,55.0,0,0.0,3656.487470889964,731.2974941779926,clear,90,random,0.0,v4
0,0.0,130,650.0,4763.907605870703,952.781521174141,search,91,random,128.0,v4
0,0.0,18,90.0,7081.174239977034,1416.2348479954067,found,91,random,14.0,v4
10,50.0,0,0.0,2626.8811173721324,525.3762234744264,clear,91,random,0.0,v4
0,0.0,102,510.0,4595.513758579036,919.1027517158075,search,92,random,99.0,v4
0,0.0,24,120.0,8468.42873171291,1693.6857463425815,found,92,random,16.0,v4
13,65.0,0,0.0,3589.841983271728,717.9683966543456,clear,92,random,0.0,v4
0,0.0,103,515.0,3272.080244250399,654.41604885008,search,93,random,101.0,v4
0,0.0,31,155.0,10142.788119405075,2028.5576238810147,found,93,random,25.0,v4
16,80.0,0,0.0,5762.611627593986,1152.5223255187968,clear,93,random,0.0,v4
0,0.0,102,510.0,3365.653895163022,673.1307790326043,search,94,random,101.0,v4
0,0.0,25,125.0,8512.469104314558,1702.493820862912,found,94,random,23.0,v4
14,70.0,0,0.0,3362.665612539793,672.5331225079589,clear,94,random,0.0,v4
0,0.0,76,380.0,3982.619222209532,796.5238444419064,search,95,random,74.0,v4
0,0.0,27,135.0,7898.454263095766,1579.690852619153,found,95,random,24.0,v4
16,80.0,0,0.0,5862.273107704377,1172.4546215408755,clear,95,random,0.0,v4
0,0.0,104,520.0,3989.1567835931082,797.8313567186217,search,96,random,102.0,v4
0,0.0,24,120.0,6006.1934711896365,1201.2386942379276,found,96,random,19.0,v4
12,60.0,0,0.0,4227.968172931056,845.5936345862112,clear,96,random,0.0,v4
0,0.0,102,510.0,3017.9261953522787,603.5852390704558,search,97,random,101.0,v4
0,0.0,19,95.0,7811.427881963783,1562.285576392757,found,97,random,17.0,v4
11,55.0,0,0.0,4930.611949005026,986.122389801005,clear,97,random,0.0,v4
0,0.0,109,545.0,3833.1177410604714,766.6235482120942,search,98,random,106.0,v4
0,0.0,20,100.0,6372.950401954072,1274.5900803908141,found,98,random,19.0,v4
12,60.0,0,0.0,4019.233282837089,803.8466565674179,clear,98,random,0.0,v4
0,0.0,94,470.0,2793.437819440977,558.6875638881953,search,99,random,91.0,v4
0,0.0,22,110.0,7971.62546542272,1594.3250930845438,found,99,random,17.0,v4
13,65.0,0,0.0,4800.8291014967235,960.1658202993449,clear,99,random,0.0,v4
0,0.0,110,550.0,3432.3503330428503,686.4700666085702,search,10000,min_reff,108.0,v4
0,0.0,23,115.0,7167.874254787017,1433.5748509574037,found,10000,min_reff,20.0,v4
14,70.0,0,0.0,4068.6568733343634,813.7313746668726,clear,10000,min_reff,0.0,v4
0,0.0,113,565.0,4208.48583757503,841.6971675150062,search,10001,min_reff,112.0,v4
0,0.0,16,80.0,6485.834642421451,1297.16692848429,found,10001,min_reff,13.0,v4
12,60.0,0,0.0,3523.161693815082,704.6323387630164,clear,10001,min_reff,0.0,v4
0,0.0,116,580.0,4189.598590890344,837.9197181780687,search,10002,min_reff,114.0,v4
0,0.0,21,105.0,8495.967047705808,1699.1934095411611,found,10002,min_reff,16.0,v4
13,65.0,0,0.0,4286.3020908142225,857.2604181628444,clear,10002,min_reff,0.0,v4
0,0.0,105,525.0,3894.5042465473134,778.9008493094627,search,10003,min_reff,104.0,v4
0,0.0,24,120.0,8986.948259518123,1797.3896519036243,found,10003,min_reff,21.0,v4
16,80.0,0,0.0,5804.757298369516,1160.9514596739034,clear,10003,min_reff,0.0,v4
0,0.0,99,495.0,3516.037430506094,703.2074861012188,search,10004,min_reff,96.0,v4
0,0.0,20,100.0,7136.678536960014,1427.3357073920026,found,10004,min_reff,16.0,v4
14,70.0,0,0.0,4122.901017832949,824.5802035665897,clear,10004,min_reff,0.0,v4
0,0.0,86,430.0,2553.7688136886227,510.7537627377245,search,10005,min_reff,85.0,v4
0,0.0,23,115.0,8062.981857244847,1612.5963714489696,found,10005,min_reff,17.0,v4
16,80.0,0,0.0,5577.406205692688,1115.4812411385376,clear,10005,min_reff,0.0,v4
0,0.0,119,595.0,3713.6285455865154,742.725709117303,search,10006,min_reff,116.0,v4
0,0.0,16,80.0,6454.370392456568,1290.8740784913134,found,10006,min_reff,12.0,v4
11,55.0,0,0.0,3014.3997726475495,602.87995452951,clear,10006,min_reff,0.0,v4
0,0.0,108,540.0,3937.867481257548,787.5734962515095,search,10007,min_reff,105.0,v4
0,0.0,15,75.0,5925.798814384448,1185.1597628768893,found,10007,min_reff,14.0,v4
12,60.0,0,0.0,3591.631254008426,718.3262508016853,clear,10007,min_reff,0.0,v4
0,0.0,109,545.0,3777.0150092453005,755.40300184906,search,10008,min_reff,106.0,v4
0,0.0,14,70.0,5018.799610765842,1003.7599221531684,found,10008,min_reff,12.0,v4
11,55.0,0,0.0,3891.6863192863825,778.3372638572765,clear,10008,min_reff,0.0,v4
0,0.0,115,575.0,3993.1745434292197,798.6349086858439,search,10009,min_reff,112.0,v4
0,0.0,19,95.0,6812.582222879533,1362.5164445759067,found,10009,min_reff,14.0,v4
