action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,1,40,1260.0,found,direction,0,random,749.0,way3,630.0000000000001,1091.1920087683927
measure,3,41,0.0,found,no_signal,0,random,755.0,way3,630.0000000000001,1091.1920087683927
measure,4,42,0.0,found,direction,0,random,761.0,way3,630.0000000000001,1091.1920087683927
measure,5,43,0.0,search,direction,0,random,767.0,way3,630.0000000000001,1091.1920087683927
measure,6,44,0.0,found,no_signal,0,random,773.0,way3,630.0000000000001,1091.1920087683927
measure,7,45,0.0,search,no_signal,0,random,779.0,way3,630.0000000000001,1091.1920087683927
measure,8,46,0.0,found,no_signal,0,random,785.0,way3,630.0000000000001,1091.1920087683927
measure,9,47,0.0,found,direction,0,random,791.0,way3,630.0000000000001,1091.1920087683927
measure,10,48,0.0,search,direction,0,random,797.0,way3,630.0000000000001,1091.1920087683927
measure,11,49,0.0,search,no_signal,0,random,803.0,way3,630.0000000000001,1091.1920087683927
measure,13,50,0.0,found,direction,0,random,809.0,way3,630.0000000000001,1091.1920087683927
measure,14,51,0.0,found,no_signal,0,random,815.0,way3,630.0000000000001,1091.1920087683927
measure,15,52,0.0,search,no_signal,0,random,821.0,way3,630.0000000000001,1091.1920087683927
measure,16,53,0.0,search,no_signal,0,random,827.0,way3,630.0000000000001,1091.1920087683927
measure,17,54,0.0,search,no_signal,0,random,833.0,way3,630.0000000000001,1091.1920087683927
measure,18,55,0.0,found,direction,0,random,839.0,way3,630.0000000000001,1091.1920087683927
measure,19,56,0.0,search,no_signal,0,random,845.0,way3,630.0000000000001,1091.1920087683927
measure,20,57,0.0,search,no_signal,0,random,851.0,way3,630.0000000000001,1091.1920087683927
measure,3,58,1260.0,found,no_signal,0,random,1109.0,way3,-629.9999999999998,1091.1920087683927
measure,5,59,0.0,found,direction,0,random,1115.0,way3,-629.9999999999998,1091.1920087683927
measure,6,60,0.0,found,no_signal,0,random,1121.0,way3,-629.9999999999998,1091.1920087683927
measure,7,61,0.0,search,no_signal,0,random,1127.0,way3,-629.9999999999998,1091.1920087683927
measure,8,62,0.0,found,no_signal,0,random,1133.0,way3,-629.9999999999998,1091.1920087683927
measure,10,63,0.0,found,direction,0,random,1139.0,way3,-629.9999999999998,1091.1920087683927
measure,11,64,0.0,search,no_signal,0,random,1145.0,way3,-629.9999999999998,1091.1920087683927
measure,13,65,0.0,found,direction,0,random,1151.0,way3,-629.9999999999998,1091.1920087683927
measure,14,66,0.0,found,no_signal,0,random,1157.0,way3,-629.9999999999998,1091.1920087683927
measure,15,67,0.0,search,no_signal,0,random,1163.0,way3,-629.9999999999998,1091.1920087683927
measure,16,68,0.0,search,no_signal,0,random,1169.0,way3,-629.9999999999998,1091.1920087683927
measure,17,69,0.0,search,no_signal,0,random,1175.0,way3,-629.9999999999998,1091.1920087683927
measure,19,70,0.0,search,no_signal,0,random,1181.0,way3,-629.9999999999998,1091.1920087683927
measure,20,71,0.0,search,no_signal,0,random,1187.0,way3,-629.9999999999998,1091.1920087683927
measure,3,72,1260.0,found,no_signal,0,random,1445.0,way3,-1260.0,1.5430549669256651e-13
measure,6,73,0.0,found,no_signal,0,random,1451.0,way3,-1260.0,1.5430549669256651e-13
measure,7,74,0.0,search,no_signal,0,random,1457.0,way3,-1260.0,1.5430549669256651e-13
measure,8,75,0.0,found,direction,0,random,1463.0,way3,-1260.0,1.5430549669256651e-13
measure,10,76,0.0,found,no_signal,0,random,1469.0,way3,-1260.0,1.5430549669256651e-13
measure,11,77,0.0,search,no_signal,0,random,1475.0,way3,-1260.0,1.5430549669256651e-13
measure,13,78,0.0,found,direction,0,random,1481.0,way3,-1260.0,1.5430549669256651e-13
measure,14,79,0.0,found,direction,0,random,1487.0,way3,-1260.0,1.5430549669256651e-13
measure,15,80,0.0,search,no_signal,0,random,1493.0,way3,-1260.0,1.5430549669256651e-13
measure,16,81,0.0,search,no_signal,0,random,1499.0,way3,-1260.0,1.5430549669256651e-13
measure,17,82,0.0,search,no_signal,0,random,1505.0,way3,-1260.0,1.5430549669256651e-13
measure,19,83,0.0,search,no_signal,0,random,1511.0,way3,-1260.0,1.5430549669256651e-13
measure,20,84,0.0,search,no_signal,0,random,1517.0,way3,-1260.0,1.5430549669256651e-13
measure,3,85,1259.9999999999998,found,direction,0,random,1775.0,way3,-630.0000000000006,-1091.1920087683923
measure,6,86,0.0,found,no_signal,0,random,1781.0,way3,-630.0000000000006,-1091.1920087683923
measure,7,87,0.0,search,no_signal,0,random,1787.0,way3,-630.0000000000006,-1091.1920087683923
measure,8,88,0.0,found,direction,0,random,1793.0,way3,-630.0000000000006,-1091.1920087683923
measure,10,89,0.0,found,no_signal,0,random,1799.0,way3,-630.0000000000006,-1091.1920087683923
measure,11,90,0.0,search,no_signal,0,random,1805.0,way3,-630.0000000000006,-1091.1920087683923
measure,14,91,0.0,found,direction,0,random,1811.0,way3,-630.0000000000006,-1091.1920087683923
measure,15,92,0.0,search,no_signal,0,random,1817.0,way3,-630.0000000000006,-1091.1920087683923
measure,16,93,0.0,search,direction,0,random,1823.0,way3,-630.0000000000006,-1091.1920087683923
