channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
8,1,2400.005916,1,22.413445690868816,,47.0,22.413445690868816,,345.5251550194859,69.10503100389718,2353.005916,0.0,2,0,random,2,10.0,345.5251550194859,69.10503100389718,1,v6
9,1,950.555266,1,18.124392857086036,,359.612083,58.68249445513142,,882.8986125313553,176.57972250627105,590.943183,18.124392857086036,2,0,random,2,10.0,381.58738813241354,76.31747762648271,0,v6
10,1,1860.156343,1,13.678904323580944,,1399.081033,13.678904323580944,,1048.773777892116,209.7547555784232,461.0753100000002,13.678904323580944,1,0,random,1,5.0,544.8091043976293,108.96182087952586,0,v6
12,1,1109.579568,1,22.71432630453832,,71.0,22.71432630453832,,740.1215106838923,148.02430213677846,1038.579568,0.0,2,0,random,2,10.0,740.1215106838923,148.02430213677846,1,v6
13,1,1915.84737,1,9.337459238283445,,77.0,26.097495780736526,,223.45513263961521,44.69102652792304,1838.84737,9.337459238283445,2,0,random,2,10.0,214.11767340133198,42.8235346802664,1,v6
14,1,2433.010957,1,17.068315782777933,,83.0,17.068315782777933,,140.02520365549833,28.005040731099665,2350.010957,17.068315782777933,1,0,random,1,5.0,0.0,0.0,0,v6
16,1,3360.177394,1,15.761489726690662,,2539.383323,96.79716745506133,,1121.508759214087,224.3017518428174,820.7940709999998,15.761489726690662,2,0,random,2,10.0,172.22894771843204,34.44578954368641,0,v6
18,1,1445.011959,1,14.119652694971535,,107.0,29.580230347132066,,84.6546273951925,16.9309254790385,1338.011959,14.119652694971535,2,0,random,2,10.0,70.53497470021651,14.106994940043302,1,v6
20,1,3522.259647,1,15.249011593321084,,2557.383323,27.27175132335289,,1473.3716238757756,294.6743247751551,964.8763239999998,15.249011593321084,2,0,random,2,10.0,973.5344580532118,194.70689161064234,1,v6
1,1,652.656678,1,10.027760453605518,,476.751884,34.527135191122554,,804.5239737848557,160.90479475697114,175.90479400000004,10.027760453605518,2,0,random,2,10.0,726.0227975563191,145.20455951126382,0,way1
2,1,372.982896,1,5.214359324526057,,11.0,60.0505237554027,,1709.9144754952504,341.9828950990501,361.982896,5.214359324526057,3,0,random,3,15.0,1669.2409564680613,333.8481912936123,0,way1
3,1,1079.324494,1,15.402487486512841,,762.194011,39.36130505635723,,1510.6524129599275,302.13048259198547,317.1304829999999,15.402487486512841,2,0,random,2,10.0,1414.0788729023975,282.8157745804795,0,way1
4,1,3041.442424,1,13.814680328232587,,2769.816021,35.985224302230606,,1283.1320157022858,256.62640314045717,271.62640299999975,13.814680328232587,2,0,random,2,10.0,1197.1929801594363,239.43859603188724,0,way1
5,1,3487.487762,1,3.6420213197439795,,3155.516388,90.99751987927358,,1559.8568714327357,311.97137428654713,331.9713740000002,3.6420213197439795,3,0,random,3,15.0,1510.7178863797717,302.1435772759543,1,way1
6,1,1394.853394,1,11.276095481498372,,1181.727672,37.861036790064745,,990.6286083450539,198.12572166901077,213.125722,11.276095481498372,2,0,random,2,10.0,892.6544221875816,178.53088443751633,0,way1
7,1,1655.353028,1,7.934708048894611,,1541.636468,7.934708048894611,,518.5827973198168,103.71655946396336,113.71656000000007,7.934708048894611,1,0,random,1,5.0,255.76580443536875,51.15316088707375,0,way1
8,1,5697.659196,1,7.442539923618644,,5487.245286,15.706124735983826,,977.0695499642409,195.41390999284818,210.4139099999993,7.442539923618644,2,0,random,2,10.0,966.5035194722293,193.30070389444586,0,way1
9,1,2597.825384,1,15.64973594003438,,2290.743037,64.68816798652298,,1460.4117399008435,292.0823479801687,307.082347,15.64973594003438,2,0,random,2,10.0,1353.8034236425724,270.7606847285145,0,way1
10,1,3923.35079,1,14.513086882142588,,3642.267909,27.37865042285128,,1330.4144035552968,266.0828807110594,281.0828809999998,14.513086882142588,2,0,random,2,10.0,1313.5656102149906,262.7131220429981,1,way1
12,1,4858.846211,1,10.965372034681481,,4646.571705,26.86163521287651,,986.3725264030376,197.2745052806075,212.27450599999975,10.965372034681481,2,0,random,2,10.0,923.7682616819557,184.75365233639113,1,way1
13,1,4235.541939,1,3.332625309121763,,3995.866575,18.16168786039455,,1123.3768202174413,224.67536404348826,239.67536399999972,3.332625309121763,2,0,random,2,10.0,1081.550498976446,216.3100997952892,0,way1
14,1,5982.310488,1,10.834941214486319,,5820.799185,10.834941214486319,,757.5565133540174,151.51130267080347,161.51130300000023,10.834941214486319,1,0,random,1,5.0,499.5614084354192,99.91228168708383,0,way1
16,1,1901.294855,1,13.39731016363479,,1752.576581,13.39731016363479,,693.5913716667037,138.71827433334073,148.71827400000006,13.39731016363479,1,0,random,1,5.0,445.13794233227395,89.02758846645479,0,way1
18,1,4526.514145,1,13.143692019380929,,4292.985659,13.143692019380929,,1117.64242947358,223.528485894716,233.52848600000016,13.143692019380929,1,0,random,1,5.0,748.4373592468671,149.68747184937342,0,way1
20,1,6526.350881,1,8.310852070903282,,6343.339145,19.10192328516463,,840.0586856894491,168.01173713788984,183.01173600000038,8.310852070903282,2,0,random,2,10.0,794.7423036184248,158.94846072368495,0,way1
1,1,4360.578104,1,2.195986759557075,,377.0,23.28131122060478,,1854.5835019886497,370.9167003977299,3983.578104,2.195986759557075,3,0,random,3,15.0,1769.5128362646756,353.9025672529351,2,way3
2,1,4225.661403,1,2.064500975204745,,11.0,26.64418378594039,,614.2099232393898,122.84198464787796,4214.661403,2.064500975204745,3,0,random,3,15.0,530.3226894389952,106.06453788779905,2,way3
3,1,2479.990731,1,2.2851838624884673,,17.0,31.521812553311328,,4732.535416322149,946.5070832644299,2462.990731,2.2851838624884673,7,0,random,7,35.0,4644.494499665433,928.8988999330866,1,way3
4,1,3007.204239,1,11.179449531004355,,23.0,,,945.7168413884722,189.14336827769444,2984.204239,11.179449531004355,3,0,random,3,15.0,860.8387519699786,172.16775039399573,1,way3
5,1,3552.337732,1,2.332815816326925,,767.0,22.738436443310245,,861.0946305167691,172.21892610335382,2785.337732,2.332815816326925,3,0,random,3,15.0,775.8983106178605,155.1796621235721,1,way3
6,1,4738.839668,1,1.995682930957922,,407.0,,,3071.3078194241402,614.2615638848281,4331.839668,1.995682930957922,7,0,random,7,35.0,2993.8340369382345,598.7668073876468,2,way3
7,1,5006.972661,1,7.856638247742379,,2105.0,7.856638247742379,,1285.6649681926162,257.13299363852326,2901.972661,7.856638247742379,1,0,random,1,5.0,939.5713257434919,187.91426514869838,0,way3
8,1,2807.060871,1,13.912944257352994,,47.0,,,256.92485196345774,51.38497039269155,2760.060871,13.912944257352994,6,0,random,6,30.0,172.9643254726302,34.59286509452604,0,way3
9,1,3880.682191,1,2.241398231470812,,425.0,22.109386964814796,,1561.7222956441685,312.3444591288337,3455.682191,2.241398231470812,3,0,random,3,15.0,1475.765948363942,295.1531896727884,1,way3
10,1,3197.615917,1,5.990820425389127,,797.0,55.10522522370646,,265.2487507758596,53.04975015517192,2400.615917,5.990820425389127,5,0,random,5,25.0,180.77754155083744,36.15550831016749,0,way3
12,1,4086.819418,1,2.1690791699470258,,71.0,22.355570664337794,,950.6861333991587,190.13722667983174,4015.819418,2.1690791699470258,3,0,random,3,15.0,864.1780752241181,172.8356150448236,1,way3
13,1,3133.566167,1,2.3377710934485703,,77.0,,,551.8096355740213,110.36192711480426,3056.566167,2.3377710934485703,6,0,random,6,30.0,468.0831976438673,93.61663952877346,1,way3
14,1,2744.675901,1,2.31552290954719,,83.0,,,1243.425846632505,248.685169326501,2661.675901,2.31552290954719,7,0,random,7,35.0,1155.0403716598216,231.00807433196434,0,way3
16,1,2273.483648,1,8.680892404513452,,1823.0,23.462951400098458,,577.4182403646865,115.48364807293731,450.4836479999999,8.680892404513452,2,0,random,2,10.0,492.1751454183501,98.43502908367002,1,way3
18,1,3364.118805,1,2.1659026357134734,,107.0,,,752.5144377817895,150.5028875563579,3257.118805,2.1659026357134734,4,0,random,4,20.0,666.4540227303523,133.29080454607046,1,way3
20,1,5344.862099,1,11.18297045371025,,1841.0,,,1609.4471882619039,321.88943765238076,3503.862099,11.18297045371025,3,0,random,3,15.0,1525.5990633107883,305.11981266215764,1,way3
