version,base_n,target_n,suite,pairs,target_win_rate_total,target_win_rate_avg_source,mean_delta_total_time_s,mean_delta_avg_source_time_s,median_delta_total_time_s,median_delta_avg_source_time_s,p95_delta_total_time_s,p95_delta_avg_source_time_s,worst_regression_total_time_s,worst_regression_avg_source_time_s,regression_over_300s_count
v4,8,10,overall,200,0.27,0.27,140.44156765000002,11.673981133351607,124.36922099999992,9.879384533333308,566.2749445000005,46.94271689999997,786.9021539999999,62.99432141666665,46
v4,8,11,random,100,0.13,0.13,266.85277594,21.79763384255186,247.36702200000013,20.663904895833312,662.99755615,56.387276379166735,893.7184849999999,73.0772883636364,43
v4,8,11,min_reff,50,0.1,0.1,315.9681240400001,24.72509010831852,294.8382905000003,24.696183700757587,724.8266489500004,53.77344390769237,956.3314700000005,63.75543133333332,23
v4,8,11,collinear,50,0.32,0.32,55.46117348000001,5.182458827360805,87.90216650000025,7.68351457575757,403.8779284500001,30.20165050384616,613.0054380000001,51.08378650000003,8
v4,8,11,overall,200,0.17,0.17,226.28371235000003,18.37570415519576,228.26640800000018,19.073518812499998,644.6308562999997,54.196018378296664,956.3314700000005,73.0772883636364,74
v4,8,12,random,100,0.08,0.08,358.66925603,29.41832491728313,332.3776184999999,27.020188282967013,847.2498505500001,78.28785459545456,1113.139174,84.65323480000006,54
v4,8,12,min_reff,50,0.02,0.02,407.4771138,32.69499483366924,375.49838550000004,29.986102272727265,794.67978975,69.32647984545451,983.5154459999994,80.4033564,33
v4,8,12,collinear,50,0.26,0.26,96.21142196,8.710216950803945,155.4958419999998,12.741579978787883,478.35001020000004,37.496451180208325,585.6472589999998,50.709370272727256,13
v4,8,12,overall,200,0.11,0.11,305.256761955,25.06046540475986,299.5493345,24.71363406547617,810.1043573500003,71.09024052272731,1113.139174,84.65323480000006,100
v6,8,6,random,100,0.25,0.25,212.45574753,16.581804710138194,214.95136500000035,16.464176343749997,665.49219165,56.60179131999998,1312.1483980000003,82.00927487500002,38
v6,8,6,min_reff,50,0.24,0.24,212.66034268000004,16.33725224355412,187.709382,15.307583068750034,726.9476089499999,56.98685277416668,891.1428380000002,68.54944907692305,19
v6,8,6,collinear,50,0.34,0.34,127.47388770000002,9.905806614419667,145.61972400000013,10.919271244505481,606.1293607499994,47.204426914285676,730.290324,58.17514575000001,9
v6,8,6,overall,200,0.27,0.27,191.26143136000002,14.851667069562543,186.7670015000001,14.79741086713284,698.9085557999997,55.88351780583332,1312.1483980000003,82.00927487500002,66
v6,8,7,random,100,0.28,0.28,162.49662924,12.877160986623789,193.11342950000017,17.312092186363685,596.8041536999997,49.45128473951051,1018.4059539999998,92.58235945454544,38
v6,8,7,min_reff,50,0.2,0.2,169.93639684000001,13.094397230706134,173.09286450000013,14.395973184065923,527.3879112999999,38.094746075000046,593.4827689999997,53.95297899999997,17
v6,8,7,collinear,50,0.4,0.4,35.241056120000025,2.6422827267310214,58.97887849999984,4.275234924242426,357.42668365000003,25.347809290909083,391.0513940000001,32.69034500000001,8
v6,8,7,overall,200,0.29,0.29,132.54267786,10.372750482671183,164.63085849999993,13.054176482517448,549.6669942999998,42.35444793214281,1018.4059539999998,92.58235945454544,63
v6,8,9,random,100,0.49,0.49,35.516228050000024,3.407172876612716,9.340914999999995,0.7395435884615154,443.6800494000002,37.14224147587411,911.4478769999996,86.09126839999999,17
v6,8,9,min_reff,50,0.46,0.46,57.06767758000001,4.369246970371964,47.83541800000012,3.5839774650349625,525.6454670999999,39.062720769999956,682.4477419999998,55.99534680000005,6
v6,8,9,collinear,50,0.52,0.52,-0.32702674000001025,0.24498842628679654,-11.422350000000051,-1.0383954545454657,353.97339524999995,27.76874879999998,526.233279,36.173043363636395,5
v6,8,9,overall,200,0.49,0.49,31.94327673500001,2.8571452874710483,13.824506999999812,1.1879027884615283,443.6800493999998,36.089181548951004,911.4478769999996,86.09126839999999,28
v6,8,10,random,100,0.43,0.43,52.41276552000003,4.742413967848693,44.566427500000145,3.8849631818181933,460.7308689000002,38.52282327403849,779.6501710000002,77.96501710000001,18
v6,8,10,min_reff,50,0.36,0.36,68.21744938000002,5.733032779110561,55.15446100000008,3.799299668269242,530.5067577499999,41.58408708999994,669.0804990000006,66.9080499000001,7
v6,8,10,collinear,50,0.52,0.52,-20.860031819999985,-1.3545927825822486,-8.442918499999905,-0.7675380454545291,383.5168095499996,31.18191363257572,662.489462,45.371797199999975,4
v6,8,10,overall,200,0.435,0.435,38.04573715000003,3.465816983056424,37.479541000000154,2.9035542083333468,473.48094144999953,38.52282327403847,779.6501710000002,77.96501710000001,29
v6,8,11,random,100,0.25,0.25,144.90764363,12.09293031197103,151.02232649999996,11.220556583333362,610.7783288500004,49.046165697552446,907.255032,72.22400679999998,28
v6,8,11,min_reff,50,0.18,0.18,170.99744040000002,14.00883876398535,163.68062250000003,13.763500695512818,486.74188934999995,40.0206730923077,519.7791560000001,47.252650545454514,15
v6,8,11,collinear,50,0.54,0.54,-7.662282939999995,-0.23534165589543363,-28.329565999999886,-2.334110533333316,370.63954369999976,31.671405858333323,480.0339490000001,36.9256883846154,4
v6,8,11,overall,200,0.305,0.305,113.28761118,9.489839433007994,94.92108099999996,8.115524472727287,520.0625778,40.810881234999954,907.255032,72.22400679999998,47
v6,8,12,random,100,0.25,0.25,197.45050029,16.085808684057607,194.23900999999978,16.221660171328665,604.2396508500001,50.186291608846176,1127.716711,75.18111406666668,35
v6,8,12,min_reff,50,0.12,0.12,291.77714758,23.68342085555203,271.92443549999984,24.281136576923075,626.2279699000003,56.81050670000001,933.328814,77.77740116666666,23
v6,8,12,collinear,50,0.46,0.46,-14.120318640000004,-0.3422897016039775,6.251577499999939,0.5035151410256304,305.7761893999997,25.904207891666637,392.73367199999984,30.21028246153844,4
v6,8,12,overall,200,0.27,0.27,168.13945738,13.878187130515817,168.29796150000016,13.209631835664311,601.8870303000002,50.11647138111889,1127.716711,77.77740116666666,62
