version,n,suite,cases,success_rate,clear_fail_total,error_count,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,std_total_time_s,mean_avg_source_time_s,median_avg_source_time_s,p95_avg_source_time_s,max_avg_source_time_s,pooled_avg_source_time_s,mean_source_count,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_switch_count,mean_clear_count,mean_policy_cpu_time_s,p95_policy_cpu_time_s,time_component_delta_abs_max_s
v6,9,random,100,1.0,0,0,3709.9381691599997,3736.46092,4330.10916735,5149.916735,390.13707082432086,296.8972968326325,290.1880662666667,382.97219003999993,420.28091054545456,291.2039379246469,12.74,14330.940843013383,2866.188168602677,131.06,124.75,12.74,1.6868685799999934,2.3932769874999953,5.348018021322787e-06
v6,9,min_reff,50,1.0,0,0,3821.14340694,3828.9582904999997,4486.4047222,4935.997547,404.87336468429027,302.58404306332767,300.95532802097904,355.43875904545456,407.6178899,299.9327634960754,12.74,14606.21703013327,2921.2434060266546,140.46,133.9,12.74,1.272073244980006,1.876038037799992,4.647416517400416e-06
v6,9,collinear,50,1.0,0,0,2873.5007342,2889.587588,3202.1694995,3422.981502,244.51856792413267,229.81896044299316,232.83785776923077,283.4989611422727,300.63407029999996,225.54950817896386,12.74,10567.703666968393,2113.5407333936787,117.06,110.96,12.74,2.4180854174199884,4.174524216850011,3.1497288546233904e-06
v6,9,overall,200,1.0,0,0,3528.630119865,3629.918137,4343.4790241,5149.916735,526.4573563235552,281.54939929289645,277.77787019696973,368.40102465045436,420.28091054545456,276.97253688108333,12.74,13458.950595782107,2691.7901191564215,129.91,123.59,12.74,1.7659739555999954,3.157445411900175,5.348018021322787e-06
v6,10,random,100,1.0,0,0,3726.8347066300003,3692.4350945,4406.166066549999,4599.05661,361.135354748103,298.23253792386845,294.65727047692303,374.46895454181816,416.2891051818182,292.53019675274726,12.74,14142.823536919128,2828.5647073838254,140.29,133.12,12.74,1.8945959853799923,3.0349502524001877,4.594888196152169e-06
v6,10,min_reff,50,1.0,0,0,3832.29317874,3911.0016235000003,4444.12036185,4995.835478,423.8328355273504,303.9478288720663,304.79325985714286,358.95415874090907,418.53059300000007,300.80794181632655,12.74,14345.66589633066,2869.133179266132,151.22,143.36,12.74,1.2845071817000053,1.923954487500089,6.166440925881034e-06
v6,10,collinear,50,1.0,0,0,2852.96772912,2854.2087425,3186.5251918,3374.735649,216.67829605541968,228.21937923412415,229.24722814610388,291.27514566499997,311.37811120000003,223.93781233281007,12.74,10231.538654937229,2046.3077309874457,125.08,117.56,12.74,2.4991451600199937,4.475970552750061,7.133831331884721e-06
v6,10,overall,200,1.0,0,0,3534.73258028,3602.2460275,4406.0965926,4995.835478,527.8667732676929,282.1580709884818,284.8779837972028,368.25873643272723,418.53059300000007,277.4515369136579,12.74,13215.712906276538,2643.1425812553075,139.22,131.79,12.74,1.8932110781199958,3.299575476800043,7.133831331884721e-06
v6,11,random,100,1.0,0,0,3819.32958474,3841.3548819999996,4481.7400747500005,4881.171356,390.4114354411604,305.5830542679908,305.08899742307693,388.96222710454543,448.97245919999995,299.79039126687604,12.74,14327.74792397059,2865.549584794118,149.6,142.08,12.74,2.0540341800099964,3.351068308949834,3.6141250348009635e-06
v6,11,min_reff,50,1.0,0,0,3935.07316976,3932.0877950000004,4437.291306249999,4890.239628,372.5958067629451,312.2236348569411,316.3103346666667,373.78322375,391.042347,308.8754450361068,12.74,14536.06585035665,2907.21317007133,162.0,154.16,12.74,1.4225915732800058,2.183435316600048,4.117062417208217e-06
v6,11,collinear,50,1.0,0,0,2866.165478,2867.5274879999997,3241.2999191999997,3410.932996,257.7550634460643,229.33863036081092,230.6781534642857,283.1343403454545,304.08102840000004,224.97374238618528,12.74,10067.92738932671,2013.585477865342,132.74,125.18,12.74,2.929864044920023,5.884755176899807,4.122127847949741e-06
v6,11,overall,200,1.0,0,0,3609.9744543099996,3699.9865760000002,4447.3016173999995,4890.239628,560.5148515198247,288.1820934384334,285.8859474285714,375.9124838822727,448.97245919999995,283.35749248901107,12.74,13314.872271906135,2662.9744543812267,148.485,140.875,12.74,2.115130994555005,3.8324384722500433,4.122127847949741e-06
v6,12,random,100,1.0,0,0,3871.8724414000003,3877.8722135,4567.2436855,4730.359874,400.30141208171864,309.5759326400774,303.80630926666663,400.69931169,433.73199919999996,303.9146343328102,12.74,14312.662201125117,2862.5324402250235,159.11,150.09,12.74,2.1442040729700103,3.6111905396001474,5.295085884426953e-06
v6,12,min_reff,50,1.0,0,0,4055.85287694,4068.6416335000004,4708.983002,5274.021538,400.5475129079959,321.89821694850775,320.12558125454547,401.15704181909086,415.642759,318.35579881789636,12.74,14840.364379874813,2968.0728759749622,172.2,163.08,12.74,1.3553368941999724,2.0994531623500956,4.83542953588767e-06
v6,12,collinear,50,1.0,0,0,2859.7074423,2888.2656355,3148.59968085,3439.590441,233.32532895732479,229.2316823151024,233.41150420833333,284.62331102545454,313.6655118,224.46683220565146,12.74,9819.337203347583,1963.8674406695166,140.22,131.04,12.74,2.4930989701200086,4.440480539800136,4.602391072694445e-06
v6,12,overall,200,1.0,0,0,3664.82630051,3755.212364,4553.274470549999,5274.021538,596.2834536723883,292.5704411359412,292.5128412357143,396.18306384545446,433.73199919999996,287.66297492229205,12.74,13321.256496368158,2664.2512992736315,157.66,148.575,12.74,2.034211002565,3.6524116440999457,5.295085884426953e-06
