version,n,suite,phase,cases,mean_total_phase_time_s,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_measure_count,mean_clear_count
v4,7,min_reff,found,50,1546.2673775204273,1434.6273775204274,7173.136887602137,96.4,15.24,0.0,19.28,0.0
v4,7,min_reff,clear,50,922.4498843191586,858.7498843191586,4293.749421595792,0.0,0.0,63.7,0.0,12.74
v4,7,collinear,search,50,1354.1721212423345,886.4721212423345,4432.360606211672,392.5,75.2,0.0,78.5,0.0
v4,7,collinear,found,50,858.8615844137471,734.3815844137471,3671.9079220687354,104.6,19.88,0.0,20.92,0.0
v4,7,collinear,clear,50,641.1328571227767,577.4328571227767,2887.1642856138833,0.0,0.0,63.7,0.0,12.74
v4,7,overall,search,200,1237.8929333216959,700.7779333216959,3503.889666608479,449.375,87.74,0.0,89.875,0.0
v4,7,overall,found,200,1432.391899461992,1309.3318994619917,6546.659497309958,105.225,17.835,0.0,21.045,0.0
v4,7,overall,clear,200,850.2634381043048,786.5634381043049,3932.817190521524,0.0,0.0,63.7,0.0,12.74
v4,8,random,search,100,1284.671472784858,688.0514727848581,3440.2573639242905,499.05,97.57,0.0,99.81,0.0
v4,8,random,found,100,1630.9747727156823,1497.8847727156824,7489.423863578412,114.05,19.04,0.0,22.81,0.0
v4,8,random,clear,100,877.7638999274473,814.0638999274472,4070.319499637236,0.0,0.0,63.7,0.0,12.74
v4,8,min_reff,search,50,1414.3962417182886,752.5162417182885,3762.5812085914426,553.6,108.28,0.0,110.72,0.0
v4,8,min_reff,found,50,1471.4614007409234,1361.9614007409234,6809.807003704616,94.4,15.1,0.0,18.88,0.0
v4,8,min_reff,clear,50,912.161592660422,848.4615926604221,4242.307963302111,0.0,0.0,63.7,0.0,12.74
v4,8,collinear,search,50,1454.254784453515,929.354784453515,4646.773922267575,441.0,83.9,0.0,88.2,0.0
v4,8,collinear,found,50,844.2795969932145,718.6795969932145,3593.3979849660723,105.6,20.0,0.0,21.12,0.0
v4,8,collinear,clear,50,636.5866331660263,572.8866331660264,2864.4331658301317,0.0,0.0,63.7,0.0,12.74
v4,8,overall,search,200,1359.49849293538,764.4934929353799,3822.4674646768995,498.175,96.83,0.0,99.635,0.0
v4,8,overall,found,200,1394.4226357913756,1269.1026357913756,6345.513178956878,107.025,18.295,0.0,21.405,0.0
v4,8,overall,clear,200,826.0690064203357,762.3690064203356,3811.8450321016785,0.0,0.0,63.7,0.0,12.74
v4,9,random,search,100,1371.1681171762275,728.8881171762275,3644.4405858811374,537.45,104.83,0.0,107.49,0.0
v4,9,random,found,100,1618.802340588354,1481.052340588354,7405.261702941771,117.85,19.9,0.0,23.57,0.0
v4,9,random,clear,100,874.9115094927024,811.2115094927025,4056.057547463513,0.0,0.0,63.7,0.0,12.74
v4,9,min_reff,search,50,1551.0075592328963,828.1075592328963,4140.537796164482,604.9,118.0,0.0,120.98,0.0
v4,9,min_reff,found,50,1508.3260659659366,1391.1060659659365,6955.530329829682,100.9,16.32,0.0,20.18,0.0
v4,9,min_reff,clear,50,882.8382723762089,819.1382723762089,4095.691361881045,0.0,0.0,63.7,0.0,12.74
v4,9,collinear,search,50,1507.289386108992,945.0293861089921,4725.14693054496,473.0,89.26,0.0,94.6,0.0
v4,9,collinear,found,50,780.1106065929442,652.1506065929442,3260.7530329647216,107.4,20.56,0.0,21.48,0.0
v4,9,collinear,clear,50,609.0126788118055,545.3126788118055,2726.5633940590274,0.0,0.0,63.7,0.0,12.74
v4,9,overall,search,200,1450.1582949235858,807.7282949235857,4038.6414746179294,538.2,104.23,0.0,107.64,0.0
v4,9,overall,found,200,1381.5103384338972,1251.3403384338972,6256.701692169487,111.0,19.17,0.0,22.2,0.0
v4,9,overall,clear,200,810.418492543355,746.718492543355,3733.592462716774,0.0,0.0,63.7,0.0,12.74
v4,10,random,search,100,1443.24252757227,746.9025275722703,3734.512637861352,583.1,113.24,0.0,116.62,0.0
v4,10,random,found,100,1646.477068687508,1506.547068687508,7532.735343437541,119.6,20.33,0.0,23.92,0.0
v4,10,random,clear,100,871.1027547181828,807.4027547181828,4037.0137735909143,0.0,0.0,63.7,0.0,12.74
v4,10,min_reff,search,50,1637.0914177231007,867.3314177231008,4336.657088615504,644.8,124.96,0.0,128.96,0.0
v4,10,min_reff,found,50,1444.657966991085,1329.097966991085,6645.489834955425,99.3,16.26,0.0,19.86,0.0
v4,10,min_reff,clear,50,906.1361334536973,842.4361334536973,4212.180667268486,0.0,0.0,63.7,0.0,12.74
v4,10,collinear,search,50,1569.2484224927468,954.8484224927467,4774.242112463734,517.2,97.2,0.0,103.44,0.0
v4,10,collinear,found,50,797.7717355916253,669.6117355916253,3348.0586779581267,107.6,20.56,0.0,21.52,0.0
v4,10,collinear,clear,50,605.1764384019339,541.4764384019338,2707.382192009669,0.0,0.0,63.7,0.0,12.74
v4,10,overall,search,200,1523.206223840097,828.9962238400971,4144.981119200485,582.05,112.16,0.0,116.41,0.0
v4,10,overall,found,200,1383.8459599894318,1252.9509599894316,6264.754799947158,111.525,19.37,0.0,22.305,0.0
v4,10,overall,clear,200,813.3795203229992,749.6795203229991,3748.397601614996,0.0,0.0,63.7,0.0,12.74
v4,11,random,search,100,1533.5949602892276,783.4949602892275,3917.474801446137,628.15,121.95,0.0,125.63,0.0
v4,11,random,found,100,1650.2654484985133,1510.445448498513,7552.227242492565,119.55,20.27,0.0,23.91,0.0
v4,11,random,clear,100,876.4025132233656,812.7025132233657,4063.512566116828,0.0,0.0,63.7,0.0,12.74
v4,11,min_reff,search,50,1745.5758272875846,903.9758272875846,4519.879136437922,704.9,136.7,0.0,140.98,0.0
v4,11,min_reff,found,50,1493.6980975198949,1376.7380975198948,6883.690487599474,100.5,16.46,0.0,20.1,0.0
v4,11,min_reff,clear,50,874.713435217159,811.013435217159,4055.0671760857954,0.0,0.0,63.7,0.0,12.74
v4,11,collinear,search,50,1583.6400769139798,930.4600769139797,4652.300384569899,549.6,103.58,0.0,109.92,0.0
v4,11,collinear,found,50,817.2689189157044,688.9489189157044,3444.7445945785216,107.9,20.42,0.0,21.58,0.0
v4,11,collinear,clear,50,589.6731944254519,525.973194425452,2629.8659721272597,0.0,0.0,63.7,0.0,12.74
v4,11,overall,search,200,1599.1014561950049,850.3564561950047,4251.782280975024,627.7,121.045,0.0,125.54,0.0
v4,11,overall,found,200,1402.8744783581562,1271.6444783581564,6358.222391790781,111.875,19.355,0.0,22.375,0.0
v4,11,overall,clear,200,804.2979140223356,740.5979140223357,3702.989570111678,0.0,0.0,63.7,0.0,12.74
v4,12,random,search,100,1617.8792789053145,814.5792789053146,4072.896394526573,673.45,129.85,0.0,134.69,0.0
v4,12,random,found,100,1660.7653919655108,1516.0753919655108,7580.376959827555,123.5,21.19,0.0,24.7,0.0
v4,12,random,clear,100,873.4347302049915,809.7347302049915,4048.673651024957,0.0,0.0,63.7,0.0,12.74
v4,12,min_reff,search,50,1806.3850616611408,919.8050616611408,4599.025308305704,743.1,143.48,0.0,148.62,0.0
v4,12,min_reff,found,50,1536.915288079801,1415.495288079801,7077.476440399004,104.4,17.02,0.0,20.88,0.0
v4,12,min_reff,clear,50,862.1959990021028,798.4959990021027,3992.479995010514,0.0,0.0,63.7,0.0,12.74
v4,12,collinear,search,50,1645.5809583601474,938.1209583601476,4690.604791800738,596.2,111.26,0.0,119.24,0.0
v4,12,collinear,found,50,794.5586204590886,663.5586204590886,3317.793102295443,109.9,21.1,0.0,21.98,0.0
v4,12,collinear,clear,50,591.1928575138942,527.4928575138943,2637.4642875694713,0.0,0.0,63.7,0.0,12.74
v4,12,overall,search,200,1671.9311444579791,871.7711444579794,4358.855722289897,671.55,128.61,0.0,134.31,0.0
v4,12,overall,found,200,1413.2511731174777,1277.801173117478,6389.00586558739,115.325,20.125,0.0,23.065,0.0
v4,12,overall,clear,200,800.064579231495,736.364579231495,3681.8228961574746,0.0,0.0,63.7,0.0,12.74
v6,6,random,search,100,1216.4023872946993,725.2123872946993,3626.0619364734966,410.45,80.74,0.0,82.09,0.0
v6,6,random,found,100,1768.0313797845615,1638.6713797845616,8193.356898922808,110.85,18.51,0.0,22.17,0.0
v6,6,random,clear,100,902.4439216562605,838.7439216562605,4193.7196082813025,0.0,0.0,63.7,0.0,12.74
v6,6,min_reff,search,50,1328.049538693091,782.269538693091,3911.347693465455,456.2,89.58,0.0,91.24,0.0
v6,6,min_reff,found,50,1652.098541472154,1539.918541472154,7699.59270736077,96.8,15.38,0.0,19.36,0.0
v6,6,min_reff,clear,50,996.5879925194712,932.8879925194711,4664.4399625973565,0.0,0.0,63.7,0.0,12.74
v6,6,collinear,search,50,1373.8283873705866,948.4683873705865,4742.341936852932,356.6,68.76,0.0,71.32,0.0
v6,6,collinear,found,50,1002.1783455005959,878.9383455005959,4394.691727502979,103.8,19.44,0.0,20.76,0.0
v6,6,collinear,clear,50,625.2949165639144,561.5949165639145,2807.9745828195723,0.0,0.0,63.7,0.0,12.74
v6,6,overall,search,200,1283.6706751632692,795.290675163269,3976.453375816345,408.425,79.955,0.0,81.685,0.0
v6,6,overall,found,200,1547.5849116354684,1424.0499116354683,7120.249558177341,105.575,17.96,0.0,21.115,0.0
v6,6,overall,clear,200,856.6926880989766,792.9926880989766,3964.963440494883,0.0,0.0,63.7,0.0,12.74
v6,7,random,search,100,1340.986158864895,803.4061588648951,4017.0307943244757,449.4,88.18,0.0,89.88,0.0
v6,7,random,found,100,1652.12994471141,1522.44994471141,7612.24972355705,110.9,18.78,0.0,22.18,0.0
v6,7,random,clear,100,843.8024664212973,780.1024664212973,3900.5123321064866,0.0,0.0,63.7,0.0,12.74
v6,7,min_reff,search,50,1486.5051012305476,886.5251012305475,4432.625506152737,501.7,98.28,0.0,100.34,0.0
v6,7,min_reff,found,50,1482.3238990769541,1368.683899076954,6843.419495384771,97.6,16.04,0.0,19.52,0.0
v6,7,min_reff,clear,50,965.1831260517341,901.4831260517342,4507.415630258671,0.0,0.0,63.7,0.0,12.74
v6,7,collinear,search,50,1387.6891699001872,917.6291699001871,4588.145849500936,394.1,75.96,0.0,78.82,0.0
v6,7,collinear,found,50,953.8526646477974,825.6526646477972,4128.263323238986,108.2,20.0,0.0,21.64,0.0
v6,7,collinear,clear,50,567.5269814836369,503.82698148363687,2519.134907418184,0.0,0.0,63.7,0.0,12.74
v6,7,overall,search,200,1389.041647215131,852.7416472151313,4263.708236075656,448.65,87.65,0.0,89.73,0.0
v6,7,overall,found,200,1435.1091132868928,1309.8091132868929,6549.0455664344645,106.9,18.4,0.0,21.38,0.0
v6,7,overall,clear,200,805.0787600944915,741.3787600944914,3706.893800472457,0.0,0.0,63.7,0.0,12.74
v6,8,random,search,100,1481.809793442364,890.3297934423641,4451.6489672118205,495.2,96.28,0.0,99.04,0.0
v6,8,random,found,100,1385.507763988295,1251.6877639882948,6258.438819941474,113.75,20.07,0.0,22.75,0.0
v6,8,random,clear,100,807.1043828110961,743.4043828110962,3717.021914055481,0.0,0.0,63.7,0.0,12.74
v6,8,min_reff,search,50,1638.1020933020918,974.5220933020917,4872.6104665104585,555.7,107.88,0.0,111.14,0.0
v6,8,min_reff,found,50,1262.8756512278271,1145.215651227827,5726.078256139135,100.4,17.26,0.0,20.08,0.0
v6,8,min_reff,clear,50,863.0979843349824,799.3979843349823,3996.989921674912,0.0,0.0,63.7,0.0,12.74
v6,8,collinear,search,50,1490.6235545372203,968.8835545372203,4844.417772686102,438.5,83.24,0.0,87.7,0.0
v6,8,collinear,found,50,862.5266783182846,727.4666783182845,3637.3333915914227,113.8,21.26,0.0,22.76,0.0
v6,8,collinear,clear,50,520.6775263670249,456.977526367025,2284.887631835125,0.0,0.0,63.7,0.0,12.74
v6,8,overall,search,200,1523.08630868101,931.0163086810102,4655.08154340505,496.15,95.92,0.0,99.23,0.0
v6,8,overall,found,200,1224.1044643806754,1094.0144643806752,5470.072321903377,110.425,19.665,0.0,22.085,0.0
v6,8,overall,clear,200,749.4960690810499,685.79606908105,3428.9803454052494,0.0,0.0,63.7,0.0,12.74
v6,9,random,search,100,1572.2331128929284,931.6531128929287,4658.265564464643,536.75,103.83,0.0,107.35,0.0
v6,9,random,found,100,1357.313870416428,1217.843870416428,6089.21935208214,118.55,20.92,0.0,23.71,0.0
v6,9,random,clear,100,780.3911852933202,716.6911852933201,3583.455926466601,0.0,0.0,63.7,0.0,12.74
v6,9,min_reff,search,50,1716.9922854762845,1001.8922854762844,5009.461427381422,598.8,116.3,0.0,119.76,0.0
v6,9,min_reff,found,50,1234.8863351872967,1113.7863351872966,5568.931675936483,103.5,17.6,0.0,20.7,0.0
v6,9,min_reff,clear,50,869.264785363073,805.564785363073,4027.8239268153657,0.0,0.0,63.7,0.0,12.74
v6,9,collinear,search,50,1495.0978647177608,935.7178647177608,4678.589323588804,470.3,89.08,0.0,94.06,0.0
v6,9,collinear,found,50,875.0345826144371,738.1545826144371,3690.7729130721855,115.0,21.88,0.0,23.0,0.0
v6,9,collinear,clear,50,503.3682860614806,439.6682860614806,2198.3414303074032,0.0,0.0,63.7,0.0,12.74
v6,9,overall,search,200,1589.1390939949756,950.2290939949755,4751.145469974878,535.65,103.26,0.0,107.13,0.0
v6,9,overall,found,200,1206.1371646586474,1071.9071646586474,5359.535823293238,113.9,20.33,0.0,22.78,0.0
v6,9,overall,clear,200,733.3538605027985,669.6538605027985,3348.2693025139924,0.0,0.0,63.7,0.0,12.74
v6,10,random,search,100,1633.7885264057186,943.5685264057188,4717.8426320285935,578.95,111.27,0.0,115.79,0.0
v6,10,random,found,100,1357.3478527247853,1212.9978527247854,6064.9892636239265,122.5,21.85,0.0,24.5,0.0
v6,10,random,clear,100,735.6983282533215,671.9983282533216,3359.991641266608,0.0,0.0,63.7,0.0,12.74
v6,10,min_reff,search,50,1794.6316448891985,1019.9316448891983,5099.658224445991,649.5,125.2,0.0,129.9,0.0
v6,10,min_reff,found,50,1227.3603078466713,1102.6003078466713,5513.001539233357,106.6,18.16,0.0,21.32,0.0
v6,10,min_reff,clear,50,810.301226530262,746.6012265302622,3733.006132651311,0.0,0.0,63.7,0.0,12.74
v6,10,collinear,search,50,1574.0245509152942,966.0245509152941,4830.1227545764705,511.9,96.1,0.0,102.38,0.0
v6,10,collinear,found,50,777.5261359993023,642.5661359993023,3212.830679996511,113.5,21.46,0.0,22.7,0.0
v6,10,collinear,clear,50,501.4170440728495,437.71704407284943,2188.585220364247,0.0,0.0,63.7,0.0,12.74
v6,10,overall,search,200,1659.0583121539823,968.2733121539824,4841.366560769912,579.825,110.96,0.0,115.965,0.0
v6,10,overall,found,200,1179.8955373238862,1042.7905373238862,5213.95268661943,116.275,20.83,0.0,23.255,0.0
v6,10,overall,clear,200,695.7787317774387,632.0787317774386,3160.3936588871934,0.0,0.0,63.7,0.0,12.74
v6,11,random,search,100,1762.6722846569073,1017.2922846569074,5086.461423284537,625.15,120.23,0.0,125.03,0.0
v6,11,random,found,100,1312.043948038909,1167.3439480389088,5836.719740194544,122.85,21.85,0.0,24.57,0.0
v6,11,random,clear,100,744.6133520983018,680.9133520983019,3404.5667604915093,0.0,0.0,63.7,0.0,12.74
v6,11,min_reff,search,50,1903.3028321010556,1064.5228321010554,5322.614160505277,703.2,135.58,0.0,140.64,0.0
v6,11,min_reff,found,50,1211.28350908635,1085.90350908635,5429.51754543175,106.8,18.58,0.0,21.36,0.0
v6,11,min_reff,clear,50,820.4868288839244,756.7868288839245,3783.9341444196225,0.0,0.0,63.7,0.0,12.74
v6,11,collinear,search,50,1610.6756670334667,958.5556670334666,4792.778335167333,548.9,103.22,0.0,109.78,0.0
v6,11,collinear,found,50,759.3752178143477,622.6152178143476,3113.0760890717384,114.8,21.96,0.0,22.96,0.0
v6,11,collinear,clear,50,496.1145930175278,432.4145930175278,2162.0729650876387,0.0,0.0,63.7,0.0,12.74
v6,11,overall,search,200,1759.8307671120842,1014.4157671120843,5072.078835560421,625.6,119.815,0.0,125.12,0.0
v6,11,overall,found,200,1148.6866557446288,1010.8016557446288,5054.008278723144,116.825,21.06,0.0,23.365,0.0
v6,11,overall,clear,200,701.457031524514,637.757031524514,3188.78515762257,0.0,0.0,63.7,0.0,12.74
v6,12,random,search,100,1837.8383366144146,1040.0883366144144,5200.441683072072,669.8,127.95,0.0,133.96,0.0
v6,12,random,found,100,1313.1774378090684,1165.2874378090685,5826.437189045342,125.75,22.14,0.0,25.15,0.0
v6,12,random,clear,100,720.8566658015403,657.1566658015404,3285.783329007702,0.0,0.0,63.7,0.0,12.74
v6,12,min_reff,search,50,2032.7513779600083,1136.0113779600083,5680.056889800042,752.6,144.14,0.0,150.52,0.0
v6,12,min_reff,found,50,1153.2067376997554,1025.8667376997553,5129.333688498777,108.4,18.94,0.0,21.68,0.0
v6,12,min_reff,clear,50,869.8947603151988,806.1947603151988,4030.973801575994,0.0,0.0,63.7,0.0,12.74
v6,12,collinear,search,50,1641.0438251999387,942.9238251999386,4714.619125999693,588.5,109.62,0.0,117.7,0.0
v6,12,collinear,found,50,740.9475387551787,606.9275387551787,3034.6376937758932,112.6,21.42,0.0,22.52,0.0
v6,12,collinear,clear,50,477.71607671439926,414.0160767143992,2070.080383571996,0.0,0.0,63.7,0.0,12.74
v6,12,overall,search,200,1837.367969097194,1039.777969097194,5198.88984548597,670.175,127.415,0.0,134.035,0.0
v6,12,overall,found,200,1130.1272880182678,990.8422880182677,4954.211440091339,118.125,21.16,0.0,23.625,0.0
v6,12,overall,clear,200,697.3310421581697,633.6310421581697,3168.1552107908483,0.0,0.0,63.7,0.0,12.74
