version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v4,6,random,36,1,,12,12,3966.608092,330.55067433333335,16363.040471954624,3272.608094390924,107,535.0,99,99.0,12,12,0,60.0,0,0.2049894160000001,3966.608094390924,-2.3909242372610606e-06,user_exit
v4,6,random,37,1,,15,15,3261.624116,217.44160773333334,13143.120583652591,2628.624116730519,94,470.0,88,88.0,15,15,0,75.0,0,0.23794820799999972,3261.624116730519,-7.305188773898408e-07,user_exit
v4,6,random,38,1,,15,15,3454.316046,230.2877364,14326.580224213048,2865.3160448426092,86,430.0,84,84.0,15,15,0,75.0,0,0.2667717499999993,3454.3160448426092,1.1573906704143155e-06,user_exit
v4,6,random,39,1,,11,11,3663.222488,333.02022618181815,14806.112449189788,2961.2224898379573,109,545.0,102,102.0,11,11,0,55.0,0,0.17282170899999905,3663.2224898379573,-1.8379573702986818e-06,user_exit
v4,6,random,40,1,,13,13,4290.942731,330.0725177692308,17804.71365815662,3560.942731631324,112,560.0,105,105.0,13,13,0,65.0,0,0.1840125419999996,4290.942731631324,-6.313239282462746e-07,user_exit
v4,6,random,41,1,,13,13,3594.988593,276.53758407692305,14819.942948598724,2963.9885897197455,95,475.0,91,91.0,13,13,0,65.0,0,0.21148608299999871,3594.9885897197455,3.2802545320009813e-06,user_exit
v4,6,random,42,1,,15,15,3829.552002,255.3034668,15612.760013766427,3122.552002753286,106,530.0,102,102.0,15,15,0,75.0,0,0.21887183299999968,3829.552002753286,-7.532862582593225e-07,user_exit
v4,6,random,43,1,,10,10,3434.565451,343.45654509999997,13622.827269098518,2724.565453819703,111,555.0,105,105.0,10,10,0,50.0,0,0.16750637500000032,3434.565453819703,-2.819703240675153e-06,user_exit
v4,6,random,44,1,,13,13,3765.329847,289.64075746153844,15511.649242529184,3102.3298485058363,100,500.0,98,98.0,13,13,0,65.0,0,0.19382741599999953,3765.3298485058363,-1.5058362805575598e-06,user_exit
v4,6,random,45,1,,12,12,3703.338733,308.61156108333336,15016.69366753124,3003.338733506249,107,535.0,105,105.0,12,12,0,60.0,0,0.16247733400000008,3703.338733506249,-5.062488526164088e-07,user_exit
v4,6,random,46,1,,10,10,3632.315379,363.23153790000003,14561.576897376564,2912.315379475312,113,565.0,105,105.0,10,10,0,50.0,0,0.16735062500000097,3632.315379475312,-4.753119355882518e-07,user_exit
v4,6,random,47,1,,12,12,4100.574194,341.71451616666667,16702.870968382827,3340.5741936765653,118,590.0,110,110.0,12,12,0,60.0,0,0.189350417,4100.574193676565,3.2343450584448874e-07,user_exit
v4,6,random,48,1,,14,14,4269.84242,304.9887442857143,18139.21209097506,3627.842418195012,96,480.0,92,92.0,14,14,0,70.0,0,0.2410991659999997,4269.842418195012,1.8049877326120622e-06,user_exit
v4,6,random,49,1,,10,10,3497.649286,349.76492859999996,13928.246428215389,2785.6492856430773,111,555.0,107,107.0,10,10,0,50.0,0,0.13222741700000107,3497.6492856430773,3.5692255551111884e-07,user_exit
v4,6,random,50,1,,13,13,3866.116186,297.3935527692308,15720.580946031947,3144.116189206389,110,550.0,107,107.0,13,13,0,65.0,0,0.17405524999999855,3866.116189206389,-3.206389010301791e-06,user_exit
v4,6,random,51,1,,11,11,3905.934387,355.0849442727272,15794.671950871114,3158.934390174224,117,585.0,107,107.0,11,11,0,55.0,0,0.16419775000000136,3905.934390174224,-3.1742242754262406e-06,user_exit
v4,6,random,52,1,,12,12,3369.697746,280.80814549999997,13503.488724911918,2700.6977449823844,102,510.0,99,99.0,12,12,0,60.0,0,0.1774520000000006,3369.6977449823844,1.017615431919694e-06,user_exit
v4,6,random,53,1,,14,14,3996.947128,285.4962234285714,16874.735626666796,3374.947125333359,93,465.0,87,87.0,14,14,0,70.0,0,0.2522851250000002,3996.947125333359,2.66664073933498e-06,user_exit
v4,6,random,54,1,,11,11,3450.652212,313.69565563636365,13703.261073554471,2740.652214710893,110,550.0,105,105.0,11,11,0,55.0,0,0.15387258300000006,3450.652214710893,-2.7108931135444436e-06,user_exit
v4,6,random,55,1,,10,10,3336.651545,333.6651545,13163.257712694758,2632.651542538951,110,550.0,104,104.0,10,10,0,50.0,0,0.15445595899999987,3336.651542538951,2.4610490072518587e-06,user_exit
v4,6,random,56,1,,16,16,4329.156484,270.57228025,18470.782424725458,3694.15648494509,93,465.0,90,90.0,16,16,0,80.0,0,0.2124445829999999,4329.15648494509,-9.450895959162153e-07,user_exit
v4,6,random,57,1,,10,10,3032.099118,303.2099118,11845.49558239565,2369.099116479131,103,515.0,98,98.0,10,10,0,50.0,0,0.1948974579999998,3032.099116479131,1.5208688637358136e-06,user_exit
v4,6,random,58,1,,14,14,3658.478259,261.31987564285714,15032.391294901061,3006.478258980212,98,490.0,92,92.0,14,14,0,70.0,0,0.19824354200000016,3658.478258980212,1.97878762264736e-08,user_exit
v4,6,random,59,1,,11,11,3203.049973,291.1863611818182,12465.249875385094,2493.049975077019,110,550.0,105,105.0,11,11,0,55.0,0,0.1577491250000005,3203.049975077019,-2.0770189621543977e-06,user_exit
v4,6,random,60,1,,12,12,3270.913481,272.5761234166667,13114.567396891529,2622.913479378306,99,495.0,93,93.0,12,12,0,60.0,0,0.1945086249999992,3270.913479378306,1.6216940821323078e-06,user_exit
v4,6,random,61,1,,13,13,3602.52659,277.11743,14887.632966894145,2977.526593378831,94,470.0,90,90.0,13,13,0,65.0,0,0.2173165000000008,3602.526593378831,-3.378831024747342e-06,user_exit
v4,6,random,62,1,,14,14,3781.02893,270.073495,15445.14463848474,3089.028927696948,104,520.0,102,102.0,14,14,0,70.0,0,0.205756083999999,3781.028927696948,2.3030520424072165e-06,user_exit
v4,6,random,63,1,,13,13,3688.407504,283.72365415384616,15247.037525922362,3049.4075051844734,97,485.0,89,89.0,13,13,0,65.0,0,0.2071610830000008,3688.4075051844734,-1.1844736036437098e-06,user_exit
v4,6,random,64,1,,13,13,4150.185165,319.2450126923077,17380.925840398417,3476.185168079684,103,515.0,94,94.0,13,13,0,65.0,0,0.24604304200000016,4150.185168079684,-3.079684574913699e-06,user_exit
v4,6,random,65,1,,13,13,3767.473198,289.80563061538464,15617.365979773493,3123.473195954698,97,485.0,94,94.0,13,13,0,65.0,0,0.25693062499999897,3767.473195954698,2.0453021534194704e-06,user_exit
v4,6,random,66,1,,10,10,3061.598513,306.1598513,12127.992562895457,2425.5985125790917,98,490.0,96,96.0,10,10,0,50.0,0,0.1600410409999995,3061.5985125790917,4.2090823626494966e-07,user_exit
v4,6,random,67,1,,10,10,3770.658711,377.0658711,15148.293552011948,3029.6587104023906,116,580.0,111,111.0,10,10,0,50.0,0,0.14009820899999958,3770.6587104023906,5.97609414398903e-07,user_exit
v4,6,random,68,1,,15,15,4306.495436,287.09969573333336,18397.477170898805,3679.495434179761,93,465.0,87,87.0,15,15,0,75.0,0,0.25169604099999887,4306.495434179761,1.8202390492660925e-06,user_exit
v4,6,random,69,1,,15,15,3413.237761,227.54918406666667,13991.188800150241,2798.2377600300474,91,455.0,85,85.0,15,15,0,75.0,0,0.2556786249999998,3413.2377600300474,9.699524525785819e-07,user_exit
v4,6,random,70,1,,10,10,3479.727367,347.9727367,13973.636825835887,2794.7273651671776,106,530.0,105,105.0,10,10,0,50.0,0,0.1398667919999994,3479.7273651671776,1.8328223632124718e-06,user_exit
v4,6,random,71,1,,12,12,3818.6704,318.22253333333333,15663.351995929472,3132.670399185893,105,525.0,101,101.0,12,12,0,60.0,0,0.18308766600000048,3818.670399185893,8.141068974509835e-07,user_exit
v4,6,random,72,1,,10,10,3425.292126,342.5292126,13546.460629555992,2709.2921259111995,112,560.0,106,106.0,10,10,0,50.0,0,0.16513408399999996,3425.2921259111995,8.88003341970034e-08,user_exit
v4,6,random,73,1,,12,12,4228.026635,352.3355529166667,17195.133182702553,3439.0266365405114,122,610.0,119,119.0,12,12,0,60.0,0,0.1713273330000007,4228.026636540511,-1.5405112208100036e-06,user_exit
v4,6,random,74,1,,16,16,3304.610652,206.53816575,13673.053247884432,2734.6106495768854,82,410.0,80,80.0,16,16,0,80.0,0,0.2498413330000009,3304.6106495768854,2.4231144379882608e-06,user_exit
v4,6,random,75,1,,13,13,4014.916547,308.8397343846154,16289.582733393827,3257.9165466787654,116,580.0,112,112.0,13,13,0,65.0,0,0.1955032499999998,4014.9165466787654,3.2123443816090003e-07,user_exit
v4,6,random,76,1,,12,12,3460.176521,288.34804341666666,13930.8825974694,2786.1765194938803,103,515.0,99,99.0,12,12,0,60.0,0,0.19335549999999913,3460.1765194938803,1.506119588157162e-06,user_exit
v4,6,random,77,1,,16,16,4340.242938,271.265183625,18231.21468684914,3646.242937369828,103,515.0,99,99.0,16,16,0,80.0,0,0.24933316699999963,4340.242937369828,6.301725079538301e-07,user_exit
v4,6,random,78,1,,16,16,4274.422051,267.1513781875,18542.110256702876,3708.4220513405744,82,410.0,76,76.0,16,16,0,80.0,0,0.2965832500000012,4274.422051340574,-3.4057484299410135e-07,user_exit
v4,6,random,79,1,,11,11,3449.243052,313.56755018181815,13741.215251577101,2748.243050315421,109,545.0,101,101.0,11,11,0,55.0,0,0.1694658330000003,3449.243050315421,1.6845788195496425e-06,user_exit
v4,6,random,80,1,,12,12,3394.174137,282.84784475,13640.870698277246,2728.174139655448,102,510.0,96,96.0,12,12,0,60.0,0,0.255550165999999,3394.174139655448,-2.6554480427876115e-06,user_exit
v4,6,random,81,1,,14,14,3600.272139,257.16229564285715,14851.360695365742,2970.272139073147,94,470.0,90,90.0,14,14,0,70.0,0,0.24591041700000105,3600.272139073147,-7.314702088478953e-08,user_exit
v4,6,random,82,1,,11,11,3602.064783,327.4604348181818,14435.323905690533,2887.0647811381054,111,555.0,105,105.0,11,11,0,55.0,0,0.1658631669999977,3602.0647811381054,1.8618943613546435e-06,user_exit
v4,6,random,83,1,,13,13,3559.766147,273.82816515384616,14163.830735429692,2832.7661470859384,111,555.0,107,107.0,13,13,0,65.0,0,0.19922941699999797,3559.7661470859384,-8.593860911787488e-08,user_exit
v4,6,random,84,1,,15,15,4117.426633,274.49510886666667,17147.133161144346,3429.426632228869,103,515.0,98,98.0,15,15,0,75.0,0,0.229007916999997,4117.4266322288695,7.711305443081073e-07,user_exit
v4,6,random,85,1,,11,11,3601.986553,327.453323,14824.932770037078,2964.9865540074143,98,490.0,92,92.0,11,11,0,55.0,0,0.17954124999999976,3601.9865540074143,-1.007414084597258e-06,user_exit
v4,6,random,86,1,,16,16,4184.941281,261.5588300625,17804.70639486488,3560.9412789729763,92,460.0,84,84.0,16,16,0,80.0,0,0.27869112499999815,4184.941278972976,2.0270244931452908e-06,user_exit
v4,6,random,87,1,,11,11,3348.485101,304.4077364545455,13472.425498612114,2694.485099722423,101,505.0,94,94.0,11,11,0,55.0,0,0.1937118749999982,3348.485099722423,1.2775772120221518e-06,user_exit
v4,6,random,88,1,,13,13,4062.027613,312.46366253846156,16535.138052061517,3307.0276104123027,116,580.0,110,110.0,13,13,0,65.0,0,0.19310083300000258,4062.0276104123027,2.5876975087157916e-06,user_exit
v4,6,random,89,1,,10,10,3848.197214,384.8197214,15520.986077580925,3104.1972155161848,117,585.0,109,109.0,10,10,0,50.0,0,0.1614537089999999,3848.1972155161848,-1.516184966021683e-06,user_exit
v4,6,random,90,1,,11,11,3684.236624,334.9306021818182,14901.18313246675,2980.2366264933507,109,545.0,104,104.0,11,11,0,55.0,0,0.1492891250000028,3684.2366264933507,-2.493350621080026e-06,user_exit
v4,6,random,91,1,,10,10,3525.514181,352.5514181,13712.57090987453,2742.514181974907,123,615.0,118,118.0,10,10,0,50.0,0,0.14460541699999752,3525.514181974907,-9.7490692496649e-07,user_exit
v4,6,random,92,1,,13,13,3438.729075,264.51762115384616,13948.645379296857,2789.7290758593717,98,490.0,94,94.0,13,13,0,65.0,0,0.19943195799999813,3438.7290758593717,-8.593715392635204e-07,user_exit
v4,6,random,93,1,,16,16,4502.787347,281.4242091875,19033.936718899313,3806.787343779863,104,520.0,96,96.0,16,16,0,80.0,0,0.2633519170000014,4502.787343779863,3.2201378417084925e-06,user_exit
v4,6,random,94,1,,14,14,4030.81273,287.915195,16714.063650522825,3342.8127301045647,104,520.0,98,98.0,14,14,0,70.0,0,0.2388520000000014,4030.8127301045647,-1.0456460586283356e-07,user_exit
v4,6,random,95,1,,16,16,3879.419586,242.463724125,16592.097937679566,3318.4195875359133,81,405.0,76,76.0,16,16,0,80.0,0,0.260784625000003,3879.4195875359133,-1.5359132703451905e-06,user_exit
v4,6,random,96,1,,12,12,3763.862631,313.65521925,15229.313160433216,3045.8626320866438,111,555.0,103,103.0,12,12,0,60.0,0,0.19930254200000164,3763.8626320866438,-1.0866438060475048e-06,user_exit
v4,6,random,97,1,,11,11,3653.352757,332.12297790909093,14866.763778239796,2973.3527556479594,105,525.0,100,100.0,11,11,0,55.0,0,0.16272912500000203,3653.3527556479594,1.3520407264877576e-06,user_exit
v4,6,random,98,1,,12,12,3576.747664,298.0623053333333,14398.738329635316,2879.7476659270633,107,535.0,102,102.0,12,12,0,60.0,0,0.1899847500000007,3576.7476659270633,-1.927063294715481e-06,user_exit
v4,6,random,99,1,,13,13,4075.260459,313.48157376923075,16776.302287089493,3355.2604574178968,110,550.0,105,105.0,13,13,0,65.0,0,0.202646957999999,4075.2604574178968,1.5821033230167814e-06,user_exit
v4,6,min_reff,10000,1,,14,14,3915.243595,279.6602567857143,15921.217985578303,3184.2435971156606,111,555.0,106,106.0,14,14,0,70.0,0,0.1796838749999985,3915.2435971156606,-2.115660663548624e-06,user_exit
v4,6,min_reff,10001,1,,12,12,3984.267886,332.02232383333336,15986.339438641855,3197.2678877283724,122,610.0,117,117.0,12,12,0,60.0,0,0.15415462500000032,3984.2678877283724,-1.7283723536820617e-06,user_exit
v4,6,min_reff,10002,1,,13,13,4293.538752,330.27221169230774,17727.69375539049,3545.538751078098,115,575.0,108,108.0,13,13,0,65.0,0,0.17438145799999916,4293.538751078098,9.219020284945145e-07,user_exit
v4,6,min_reff,10003,1,,16,16,4365.015047,272.8134404375,18490.075234797925,3698.0150469595865,99,495.0,92,92.0,16,16,0,80.0,0,0.22704566599999865,4365.0150469595865,4.0413397073280066e-08,user_exit
v4,6,min_reff,10004,1,,14,14,3736.041452,266.8601037142857,15305.207259309036,3061.0414518618068,102,510.0,95,95.0,14,14,0,70.0,0,0.19900808399999903,3736.0414518618068,1.3819317246088758e-07,user_exit
v4,6,min_reff,10005,1,,16,16,3698.854723,231.1784201875,15504.273616835537,3100.8547233671075,87,435.0,83,83.0,16,16,0,80.0,0,0.2348386249999983,3698.8547233671075,-3.67107531928923e-07,user_exit
v4,6,min_reff,10006,1,,11,11,3405.96683,309.6333481818182,13459.834158807518,2691.966831761503,111,555.0,104,104.0,11,11,0,55.0,0,0.14900808399999832,3405.966831761503,-1.761502971930895e-06,user_exit
v4,6,min_reff,10007,1,,12,12,3522.361919,293.53015991666666,13786.809584716068,2757.361916943212,118,590.0,115,115.0,12,12,0,60.0,0,0.15378308300000043,3522.361916943212,2.0567881620081607e-06,user_exit
v4,6,min_reff,10008,1,,11,11,3399.613635,309.055785,13738.068169260036,2747.6136338520073,100,500.0,97,97.0,11,11,0,55.0,0,0.15750050000000115,3399.6136338520073,1.1479928616608959e-06,user_exit
v4,6,min_reff,10009,1,,12,12,3962.846594,330.23721616666666,16204.23297797707,3240.846595595414,111,555.0,107,107.0,12,12,0,60.0,0,0.15102970799999937,3962.846595595414,-1.5954137779772282e-06,user_exit
v4,6,min_reff,10010,1,,14,14,3988.484991,284.89178507142856,16352.424946176485,3270.4849892352972,109,545.0,103,103.0,14,14,0,70.0,0,0.1777053329999987,3988.4849892352972,1.7647025742917322e-06,user_exit
v4,6,min_reff,10011,1,,11,11,3435.692601,312.335691,13448.463007849617,2689.692601569923,116,580.0,111,111.0,11,11,0,55.0,0,0.14951416599999945,3435.692601569923,-5.699230314348824e-07,user_exit
v4,6,min_reff,10012,1,,13,13,3720.434553,286.1872733076923,14702.17277205691,2940.4345544113817,120,600.0,115,115.0,13,13,0,65.0,0,0.17451454199999716,3720.4345544113817,-1.4113816177996341e-06,user_exit
v4,6,min_reff,10013,1,,12,12,3810.611314,317.55094283333335,15278.056583407779,3055.611316681555,117,585.0,110,110.0,12,12,0,60.0,0,0.1611381250000008,3810.611316681555,-2.6815546334546525e-06,user_exit
v4,6,min_reff,10014,1,,13,13,3605.963735,277.3818257692308,14579.81868730136,2915.9637374602717,105,525.0,100,100.0,13,13,0,65.0,0,0.1659192499999982,3605.9637374602717,-2.4602718440291937e-06,user_exit
v4,6,min_reff,10015,1,,11,11,3562.766596,323.88787236363635,14688.832973617486,2937.766594723497,96,480.0,90,90.0,11,11,0,55.0,0,0.15793174999999948,3562.766594723497,1.276503098779358e-06,user_exit
v4,6,min_reff,10016,1,,13,13,4120.844931,316.98807161538457,17004.224646939954,3400.8449293879908,110,550.0,105,105.0,13,13,0,65.0,0,0.18377279199999919,4120.844929387991,1.612008418305777e-06,user_exit
v4,6,min_reff,10017,1,,14,14,3932.464884,280.89034885714284,16062.324426393538,3212.4648852787072,109,545.0,105,105.0,14,14,0,70.0,0,0.1662890410000024,3932.4648852787072,-1.2787072591891047e-06,user_exit
v4,6,min_reff,10018,1,,14,14,3854.473686,275.319549,16272.368437087334,3254.4736874174673,89,445.0,85,85.0,14,14,0,70.0,0,0.19366416700000144,3854.4736874174673,-1.4174675015965477e-06,user_exit
v4,6,min_reff,10019,1,,13,13,4266.210777,328.17005976923076,17451.05388863472,3490.210777726943,120,600.0,111,111.0,13,13,0,65.0,0,0.19178750000000022,4266.210777726943,-7.269427442224696e-07,user_exit
v4,6,min_reff,10020,1,,15,15,4249.264148,283.28427653333335,17821.320742543387,3564.264148508677,103,515.0,95,95.0,15,15,0,75.0,0,0.20925691600000107,4249.264148508677,-5.086767487227917e-07,user_exit
v4,6,min_reff,10021,1,,14,14,4135.301249,295.37866064285714,16806.506231582454,3361.3012463164905,118,590.0,114,114.0,14,14,0,70.0,0,0.17151754200000013,4135.3012463164905,2.6835095923161134e-06,user_exit
v4,6,min_reff,10022,1,,15,15,3915.631244,261.04208293333335,15558.156215176592,3111.631243035318,122,610.0,119,119.0,15,15,0,75.0,0,0.18653358299999923,3915.631243035318,9.646819307818078e-07,user_exit
v4,6,min_reff,10023,1,,15,15,4257.324546,283.8216364,17811.622714374796,3562.3245428749606,104,520.0,100,100.0,15,15,0,75.0,0,0.2018273750000006,4257.324542874961,3.1250392567017116e-06,user_exit
v4,6,min_reff,10024,1,,11,11,3653.051781,332.09561645454545,14595.258905857774,2919.0517811715545,114,570.0,109,109.0,11,11,0,55.0,0,0.14308437499999727,3653.0517811715545,-1.7155434761662036e-07,user_exit
v4,6,min_reff,10025,1,,13,13,3789.833327,291.5256405384615,15589.166637059296,3117.8333274118595,102,510.0,97,97.0,13,13,0,65.0,0,0.18856729200000188,3789.8333274118595,-4.118596734770108e-07,user_exit
v4,6,min_reff,10026,1,,14,14,3918.376826,279.88405900000004,15991.884124473887,3198.3768248947777,109,545.0,105,105.0,14,14,0,70.0,0,0.17537975000000117,3918.3768248947777,1.1052225090679713e-06,user_exit
v4,6,min_reff,10027,1,,11,11,3520.679522,320.06177472727273,14103.397595850232,2820.679519170047,108,540.0,105,105.0,11,11,0,55.0,0,0.13707591700000066,3520.679519170047,2.8299527912167832e-06,user_exit
v4,6,min_reff,10028,1,,12,12,3986.593354,332.21611283333334,16752.96676800565,3350.593353601129,97,485.0,91,91.0,12,12,0,60.0,0,0.17729091700000055,3986.593353601129,3.988711796409916e-07,user_exit
v4,6,min_reff,10029,1,,11,11,3734.155823,339.4687111818182,14760.779114077788,2952.1558228155573,122,610.0,117,117.0,11,11,0,55.0,0,0.14855812500000098,3734.1558228155573,1.8444279703544453e-07,user_exit
