version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,random,8,search,897.4298723941442,4487.149361970721,415.0,81.0,0.0,83,0,6
v4,random,8,found,931.0113221888565,4655.0566109442825,90.0,15.0,0.0,18,0,6
v4,random,8,clear,762.0570193827076,3810.2850969135384,0.0,0.0,55.0,0,11,6
v4,random,9,search,709.734846698454,3548.67423349227,405.0,80.0,0.0,81,0,6
v4,random,9,found,1713.5966257211478,8567.983128605738,95.0,15.0,0.0,19,0,6
v4,random,9,clear,992.629803604013,4963.149018020065,0.0,0.0,65.0,0,13,6
v4,random,10,search,545.0104158348554,2725.052079174277,315.0,62.0,0.0,63,0,6
v4,random,10,found,1800.5701956506396,9002.850978253195,115.0,19.0,0.0,23,0,6
v4,random,10,clear,975.8475595353805,4879.237797676902,0.0,0.0,70.0,0,14,6
v4,random,11,search,774.4954238147917,3872.477119073959,380.0,75.0,0.0,76,0,6
v4,random,11,found,1259.2356778016035,6296.178389008018,110.0,20.0,0.0,22,0,6
v4,random,11,clear,816.2768576271513,4081.384288135756,0.0,0.0,65.0,0,13,6
v4,random,12,search,561.4358326858317,2807.1791634291585,420.0,83.0,0.0,84,0,6
v4,random,12,found,1345.9582728015118,6729.791364007559,105.0,20.0,0.0,21,0,6
v4,random,12,clear,937.628269115391,4688.141345576954,0.0,0.0,65.0,0,13,6
v4,random,13,search,600.1520141147763,3000.760070573882,360.0,70.0,0.0,72,0,6
v4,random,13,found,1128.2834791897058,5641.417395948528,110.0,20.0,0.0,22,0,6
v4,random,13,clear,873.3148015934141,4366.574007967071,0.0,0.0,60.0,0,12,6
v4,random,14,search,530.3918291956481,2651.95914597824,505.0,99.0,0.0,101,0,6
v4,random,14,found,1692.8691430207741,8464.34571510387,95.0,15.0,0.0,19,0,6
v4,random,14,clear,504.72254931159307,2523.6127465579657,0.0,0.0,50.0,0,10,6
v4,random,15,search,516.9583788866662,2584.791894433331,450.0,89.0,0.0,90,0,6
v4,random,15,found,1849.3532795609578,9246.766397804793,125.0,17.0,0.0,25,0,6
v4,random,15,clear,748.5105004043871,3742.5525020219357,0.0,0.0,55.0,0,11,6
v4,random,16,search,636.0176117382966,3180.088058691483,460.0,90.0,0.0,92,0,6
v4,random,16,found,1288.4820875044295,6442.410437522149,90.0,17.0,0.0,18,0,6
v4,random,16,clear,877.27479917611,4386.37399588055,0.0,0.0,60.0,0,12,6
v4,random,17,search,633.3801046950283,3166.9005234751417,385.0,76.0,0.0,77,0,6
v4,random,17,found,1894.4667504435886,9472.333752217943,135.0,24.0,0.0,27,0,6
v4,random,17,clear,1030.8806589660933,5154.403294830467,0.0,0.0,70.0,0,14,6
v4,random,18,search,553.6312323703614,2768.156161851807,430.0,85.0,0.0,86,0,6
v4,random,18,found,1346.9904306924175,6734.952153462087,95.0,16.0,0.0,19,0,6
v4,random,18,clear,788.2230087958112,3941.1150439790563,0.0,0.0,55.0,0,11,6
v4,random,19,search,457.3570501915835,2286.7852509579175,335.0,66.0,0.0,67,0,6
v4,random,19,found,1886.3790919284804,9431.895459642403,140.0,23.0,0.0,28,0,6
v4,random,19,clear,864.0006689615792,4320.0033448078975,0.0,0.0,75.0,0,15,6
v4,random,20,search,842.785758764378,4213.9287938218895,435.0,86.0,0.0,87,0,6
v4,random,20,found,1978.9938285158114,9894.969142579062,125.0,21.0,0.0,25,0,6
v4,random,20,clear,960.1092892639232,4800.546446319615,0.0,0.0,75.0,0,15,6
v4,random,21,search,962.8541883198994,4814.270941599498,485.0,96.0,0.0,97,0,6
v4,random,21,found,1395.9385773805902,6979.692886902952,100.0,15.0,0.0,20,0,6
v4,random,21,clear,824.2687219035022,4121.343609517511,0.0,0.0,55.0,0,11,6
v4,random,22,search,470.4823356903754,2352.4116784518765,430.0,85.0,0.0,86,0,6
v4,random,22,found,1573.0669325180752,7865.334662590376,115.0,19.0,0.0,23,0,6
v4,random,22,clear,948.8524555976356,4744.2622779881785,0.0,0.0,55.0,0,11,6
v4,random,23,search,320.7051297389166,1603.5256486945827,225.0,44.0,0.0,45,0,6
v4,random,23,found,1992.644821082712,9963.224105413561,135.0,21.0,0.0,27,0,6
v4,random,23,clear,1263.7135211510595,6318.5676057552955,0.0,0.0,80.0,0,16,6
v4,random,24,search,577.9325243767996,2889.662621883998,370.0,73.0,0.0,74,0,6
v4,random,24,found,1701.803308900711,8509.016544503556,120.0,19.0,0.0,24,0,6
v4,random,24,clear,1178.8994151618601,5894.497075809302,0.0,0.0,75.0,0,15,6
v4,random,25,search,582.8023241635103,2914.0116208175514,420.0,83.0,0.0,84,0,6
v4,random,25,found,1884.4455310362484,9422.227655181243,135.0,22.0,0.0,27,0,6
v4,random,25,clear,820.0011032041049,4100.005516020525,0.0,0.0,65.0,0,13,6
v4,random,26,search,585.0926303016549,2925.4631515082747,390.0,77.0,0.0,78,0,6
v4,random,26,found,1400.2863171532567,7001.431585766282,110.0,20.0,0.0,22,0,6
v4,random,26,clear,850.6547984978481,4253.27399248924,0.0,0.0,75.0,0,15,6
v4,random,27,search,370.03949038435496,1850.197451921775,325.0,64.0,0.0,65,0,6
v4,random,27,found,2086.4127586585987,10432.063793292993,135.0,22.0,0.0,27,0,6
v4,random,27,clear,1313.9131230953265,6569.565615476633,0.0,0.0,75.0,0,15,6
v4,random,28,search,909.2986010831348,4546.493005415674,470.0,93.0,0.0,94,0,6
v4,random,28,found,1195.3999967933198,5976.999983966599,75.0,9.0,0.0,15,0,6
v4,random,28,clear,813.471659560613,4067.3582978030654,0.0,0.0,50.0,0,10,6
v4,random,29,search,712.7311693920542,3563.6558469602705,405.0,80.0,0.0,81,0,6
v4,random,29,found,1414.9379716274507,7074.689858137253,110.0,16.0,0.0,22,0,6
v4,random,29,clear,804.5034280327188,4022.517140163594,0.0,0.0,70.0,0,14,6
v4,random,30,search,695.7367237617218,3478.683618808609,390.0,76.0,0.0,78,0,6
v4,random,30,found,1596.68927013099,7983.446350654952,115.0,18.0,0.0,23,0,6
v4,random,30,clear,1032.2487338196229,5161.243669098115,0.0,0.0,70.0,0,14,6
v4,random,31,search,578.39748589222,2891.9874294610995,440.0,87.0,0.0,88,0,6
v4,random,31,found,1122.3205040227854,5611.6025201139255,80.0,13.0,0.0,16,0,6
v4,random,31,clear,745.9068884988111,3729.5344424940554,0.0,0.0,50.0,0,10,6
v4,random,32,search,636.2321275840354,3181.1606379201776,500.0,97.0,0.0,100,0,6
v4,random,32,found,997.4122269131665,4987.061134565832,80.0,12.0,0.0,16,0,6
v4,random,32,clear,630.3611977658653,3151.805988829326,0.0,0.0,50.0,0,10,6
v4,random,33,search,436.16111028009044,2180.8055514004523,305.0,60.0,0.0,61,0,6
v4,random,33,found,1232.141830190864,6160.709150954319,95.0,18.0,0.0,19,0,6
v4,random,33,clear,933.7021635180434,4668.510817590218,0.0,0.0,70.0,0,14,6
v4,random,34,search,600.5328584016058,3002.6642920080294,365.0,72.0,0.0,73,0,6
v4,random,34,found,1202.612560849233,6013.062804246168,100.0,20.0,0.0,20,0,6
v4,random,34,clear,1060.7176586746602,5303.5882933733,0.0,0.0,70.0,0,14,6
v4,random,35,search,606.1565521057958,3030.7827605289785,365.0,72.0,0.0,73,0,6
v4,random,35,found,1739.6549597033272,8698.274798516635,105.0,18.0,0.0,21,0,6
v4,random,35,clear,793.7239024187089,3968.6195120935445,0.0,0.0,70.0,0,14,6
v4,random,36,search,575.5790726504097,2877.895363252049,420.0,82.0,0.0,84,0,6
v4,random,36,found,1872.062479903042,9360.312399515211,115.0,17.0,0.0,23,0,6
v4,random,36,clear,824.966541837473,4124.832709187365,0.0,0.0,60.0,0,12,6
v4,random,37,search,580.7636262365261,2903.818131182631,350.0,68.0,0.0,70,0,6
v4,random,37,found,1235.3976774485614,6176.988387242808,120.0,20.0,0.0,24,0,6
v4,random,37,clear,812.4628130454307,4062.3140652271536,0.0,0.0,75.0,0,15,6
v4,random,38,search,561.0336691617817,2805.1683458089083,300.0,58.0,0.0,60,0,6
v4,random,38,found,1441.5966336406188,7207.983168203096,130.0,26.0,0.0,26,0,6
v4,random,38,clear,862.6857420402087,4313.428710201042,0.0,0.0,75.0,0,15,6
v4,random,39,search,748.6792899235218,3743.3964496176086,450.0,88.0,0.0,90,0,6
v4,random,39,found,1404.2494668206418,7021.247334103208,95.0,14.0,0.0,19,0,6
v4,random,39,clear,808.2937330937937,4041.4686654689685,0.0,0.0,55.0,0,11,6
v4,random,40,search,684.5959968651782,3422.9799843258907,460.0,91.0,0.0,92,0,6
v4,random,40,found,1595.4479484000256,7977.239742000126,100.0,14.0,0.0,20,0,6
v4,random,40,clear,1280.8987863661202,6404.4939318306015,0.0,0.0,65.0,0,13,6
v4,random,41,search,524.6324686580462,2623.1623432902306,365.0,72.0,0.0,73,0,6
v4,random,41,found,1666.7808270633132,8333.904135316565,110.0,19.0,0.0,22,0,6
v4,random,41,clear,772.5752939983855,3862.876469991927,0.0,0.0,65.0,0,13,6
v4,random,42,search,641.0535829459457,3205.2679147297285,410.0,81.0,0.0,82,0,6
v4,random,42,found,1474.8236710394362,7374.118355197181,120.0,21.0,0.0,24,0,6
v4,random,42,clear,1006.6747487679036,5033.373743839519,0.0,0.0,75.0,0,15,6
v4,random,43,search,766.8823243348919,3834.4116216744596,460.0,90.0,0.0,92,0,6
v4,random,43,found,1325.0230062089402,6625.1150310447,95.0,15.0,0.0,19,0,6
v4,random,43,clear,632.6601232758712,3163.3006163793566,0.0,0.0,50.0,0,10,6
v4,random,44,search,518.1843158059359,2590.9215790296794,400.0,79.0,0.0,80,0,6
v4,random,44,found,1537.386017066002,7686.93008533001,100.0,19.0,0.0,20,0,6
v4,random,44,clear,1046.7595156338984,5233.797578169492,0.0,0.0,65.0,0,13,6
v4,random,45,search,795.3640303264176,3976.820151632088,450.0,89.0,0.0,90,0,6
v4,random,45,found,1225.8514174481872,6129.257087240935,85.0,16.0,0.0,17,0,6
v4,random,45,clear,982.1232857316438,4910.616428658219,0.0,0.0,60.0,0,12,6
v4,random,46,search,688.2649778314303,3441.324889157151,470.0,92.0,0.0,94,0,6
v4,random,46,found,1565.8506088006043,7829.2530440030205,95.0,13.0,0.0,19,0,6
v4,random,46,clear,658.1997928432781,3290.9989642163905,0.0,0.0,50.0,0,10,6
v4,random,47,search,718.8772656464214,3594.3863282321067,480.0,95.0,0.0,96,0,6
v4,random,47,found,1719.7012108933855,8598.506054466927,110.0,15.0,0.0,22,0,6
v4,random,47,clear,901.9957171367594,4509.978585683797,0.0,0.0,60.0,0,12,6
v4,random,48,search,603.6251986246803,3018.1259931234013,355.0,70.0,0.0,71,0,6
v4,random,48,found,1990.66981049075,9953.34905245375,125.0,22.0,0.0,25,0,6
v4,random,48,clear,1033.547409079581,5167.7370453979065,0.0,0.0,70.0,0,14,6
v4,random,49,search,765.5114260610299,3827.557130305149,485.0,96.0,0.0,97,0,6
v4,random,49,found,1246.8736985528342,6234.368492764171,70.0,11.0,0.0,14,0,6
v4,random,49,clear,773.264161029213,3866.320805146065,0.0,0.0,50.0,0,10,6
v4,random,50,search,687.8015112339432,3439.007556169716,460.0,91.0,0.0,92,0,6
v4,random,50,found,1264.2057883499594,6321.0289417498,90.0,16.0,0.0,18,0,6
v4,random,50,clear,1192.108889622487,5960.544448112434,0.0,0.0,65.0,0,13,6
v4,random,51,search,825.9273259185558,4129.636629592778,490.0,95.0,0.0,98,0,6
v4,random,51,found,1464.0078728917113,7320.039364458557,95.0,12.0,0.0,19,0,6
v4,random,51,clear,868.9991913639565,4344.995956819783,0.0,0.0,55.0,0,11,6
v4,random,52,search,709.2176678945777,3546.088339472889,420.0,83.0,0.0,84,0,6
v4,random,52,found,1030.6792193731198,5153.396096865597,90.0,16.0,0.0,18,0,6
v4,random,52,clear,960.8008577146859,4804.004288573429,0.0,0.0,60.0,0,12,6
v4,random,53,search,670.6891127824947,3353.4455639124735,340.0,66.0,0.0,68,0,6
v4,random,53,found,1606.8239825448568,8034.119912724285,125.0,21.0,0.0,25,0,6
v4,random,53,clear,1097.434030006008,5487.17015003004,0.0,0.0,70.0,0,14,6
v4,random,54,search,725.6569837457685,3628.2849187288425,470.0,91.0,0.0,94,0,6
v4,random,54,found,1253.695315160564,6268.476575802821,80.0,14.0,0.0,16,0,6
v4,random,54,clear,761.2999158045609,3806.499579022806,0.0,0.0,55.0,0,11,6
v4,random,55,search,730.9951753813364,3654.9758769066816,465.0,91.0,0.0,93,0,6
v4,random,55,found,1264.620123119874,6323.100615599369,85.0,13.0,0.0,17,0,6
v4,random,55,clear,637.0362440377413,3185.1812201887064,0.0,0.0,50.0,0,10,6
v4,random,56,search,568.0544897980599,2840.2724489902994,360.0,71.0,0.0,72,0,6
v4,random,56,found,1857.0785137359983,9285.392568679992,105.0,19.0,0.0,21,0,6
v4,random,56,clear,1269.0234814110336,6345.117407055167,0.0,0.0,80.0,0,16,6
v4,random,57,search,556.9957089254899,2784.97854462745,410.0,80.0,0.0,82,0,6
v4,random,57,found,1233.6636643391205,6168.3183216956,105.0,18.0,0.0,21,0,6
v4,random,57,clear,578.4397432145201,2892.1987160726003,0.0,0.0,50.0,0,10,6
v4,random,58,search,542.4999587631158,2712.4997938155793,390.0,76.0,0.0,78,0,6
v4,random,58,found,1619.6699609435395,8098.349804717701,100.0,16.0,0.0,20,0,6
v4,random,58,clear,844.3083392735562,4221.541696367781,0.0,0.0,70.0,0,14,6
v4,random,59,search,615.8782947454945,3079.3914737274727,465.0,91.0,0.0,93,0,6
v4,random,59,found,1297.890745666386,6489.453728331932,85.0,14.0,0.0,17,0,6
v4,random,59,clear,579.2809346651386,2896.4046733256932,0.0,0.0,55.0,0,11,6
v4,random,60,search,644.8657297724818,3224.3286488624094,395.0,77.0,0.0,79,0,6
v4,random,60,found,1210.6350666156732,6053.175333078367,100.0,16.0,0.0,20,0,6
v4,random,60,clear,767.412682990151,3837.063414950755,0.0,0.0,60.0,0,12,6
v4,random,61,search,884.1039320252926,4420.519660126462,360.0,70.0,0.0,72,0,6
v4,random,61,found,1335.9350370477569,6679.675185238784,110.0,20.0,0.0,22,0,6
v4,random,61,clear,757.4876243057806,3787.438121528904,0.0,0.0,65.0,0,13,6
v4,random,62,search,466.25419513555613,2331.270975677781,415.0,82.0,0.0,83,0,6
v4,random,62,found,1423.4314049747406,7117.157024873704,105.0,20.0,0.0,21,0,6
v4,random,62,clear,1199.3433275866507,5996.716637933254,0.0,0.0,70.0,0,14,6
v4,random,63,search,482.6502298897475,2413.251149448737,375.0,73.0,0.0,75,0,6
v4,random,63,found,1845.9028903239603,9229.5144516198,110.0,16.0,0.0,22,0,6
v4,random,63,clear,720.8543849707653,3604.2719248538265,0.0,0.0,65.0,0,13,6
v4,random,64,search,755.0461606416991,3775.2308032084957,395.0,78.0,0.0,79,0,6
v4,random,64,found,1698.1189239745568,8490.594619872785,120.0,16.0,0.0,24,0,6
v4,random,64,clear,1023.0200834634283,5115.100417317141,0.0,0.0,65.0,0,13,6
v4,random,65,search,398.45049048917537,1992.2524524458768,350.0,69.0,0.0,70,0,6
v4,random,65,found,1639.5141659202782,8197.570829601393,135.0,25.0,0.0,27,0,6
v4,random,65,clear,1085.5085395452445,5427.542697726223,0.0,0.0,65.0,0,13,6
v4,random,66,search,882.9702701033478,4414.851350516739,410.0,80.0,0.0,82,0,6
v4,random,66,found,792.4560928017114,3962.280464008558,80.0,16.0,0.0,16,0,6
v4,random,66,clear,750.1721496740325,3750.860748370162,0.0,0.0,50.0,0,10,6
v4,random,67,search,757.6605619098482,3788.3028095492414,505.0,100.0,0.0,101,0,6
v4,random,67,found,1613.3332350986566,8066.666175493284,75.0,11.0,0.0,15,0,6
v4,random,67,clear,658.6649133938852,3293.3245669694256,0.0,0.0,50.0,0,10,6
v4,random,68,search,787.5692347361353,3937.8461736806757,335.0,65.0,0.0,67,0,6
v4,random,68,found,1784.618144658641,8923.090723293208,130.0,22.0,0.0,26,0,6
v4,random,68,clear,1107.3080547849843,5536.540273924921,0.0,0.0,75.0,0,15,6
v4,random,69,search,429.49409898803594,2147.47049494018,325.0,63.0,0.0,65,0,6
v4,random,69,found,1387.3040345377938,6936.520172688971,130.0,22.0,0.0,26,0,6
v4,random,69,clear,981.4396265042182,4907.19813252109,0.0,0.0,75.0,0,15,6
v4,random,70,search,767.8922485095065,3839.461242547533,460.0,91.0,0.0,92,0,6
v4,random,70,found,1209.6277376491132,6048.138688245565,70.0,14.0,0.0,14,0,6
v4,random,70,clear,817.2073790085573,4086.036895042786,0.0,0.0,50.0,0,10,6
v4,random,71,search,689.887531477719,3449.437657388594,430.0,85.0,0.0,86,0,6
v4,random,71,found,1365.0204432235746,6825.1022161178735,95.0,16.0,0.0,19,0,6
v4,random,71,clear,1077.7624244846002,5388.812122423,0.0,0.0,60.0,0,12,6
v4,random,72,search,619.48453394501,3097.4226697250497,470.0,92.0,0.0,94,0,6
v4,random,72,found,1523.2440615396783,7616.2203076983915,90.0,14.0,0.0,18,0,6
v4,random,72,clear,566.563530426511,2832.817652132555,0.0,0.0,50.0,0,10,6
v4,random,73,search,936.6878668303112,4683.439334151556,515.0,102.0,0.0,103,0,6
v4,random,73,found,1596.636362417783,7983.181812088915,95.0,17.0,0.0,19,0,6
v4,random,73,clear,905.7024072924164,4528.5120364620825,0.0,0.0,60.0,0,12,6
v4,random,74,search,428.46921237034576,2142.346061851729,285.0,56.0,0.0,57,0,6
v4,random,74,found,1412.6161693525842,7063.0808467629195,125.0,24.0,0.0,25,0,6
v4,random,74,clear,893.5252678539564,4467.626339269782,0.0,0.0,80.0,0,16,6
v4,random,75,search,490.00045843130613,2450.00229215653,470.0,93.0,0.0,94,0,6
v4,random,75,found,1619.1817500782695,8095.908750391347,110.0,19.0,0.0,22,0,6
v4,random,75,clear,1148.7343381691903,5743.671690845951,0.0,0.0,65.0,0,13,6
v4,random,76,search,987.0623795506654,4935.311897753327,410.0,81.0,0.0,82,0,6
v4,random,76,found,1192.8207676823856,5964.103838411928,105.0,18.0,0.0,21,0,6
v4,random,76,clear,606.2933722608287,3031.4668613041435,0.0,0.0,60.0,0,12,6
v4,random,77,search,895.2699250813365,4476.349625406683,385.0,74.0,0.0,77,0,6
v4,random,77,found,1499.241423395749,7496.207116978748,130.0,25.0,0.0,26,0,6
v4,random,77,clear,1251.731588892742,6258.657944463708,0.0,0.0,80.0,0,16,6
v4,random,78,search,499.43148457328374,2497.1574228664185,270.0,52.0,0.0,54,0,6
v4,random,78,found,1932.44894343091,9662.244717154552,140.0,24.0,0.0,28,0,6
v4,random,78,clear,1276.5416233363808,6382.708116681904,0.0,0.0,80.0,0,16,6
v4,random,79,search,621.8022167685984,3109.0110838429923,455.0,90.0,0.0,91,0,6
v4,random,79,found,1386.2643115308679,6931.321557654339,90.0,11.0,0.0,18,0,6
v4,random,79,clear,740.176522015954,3700.88261007977,0.0,0.0,55.0,0,11,6
v4,random,80,search,502.87935684095714,2514.3967842047855,390.0,77.0,0.0,78,0,6
v4,random,80,found,1415.9794434860084,7079.897217430041,120.0,19.0,0.0,24,0,6
v4,random,80,clear,809.3153393284829,4046.576696642415,0.0,0.0,60.0,0,12,6
v4,random,81,search,602.9527723760024,3014.7638618800115,350.0,68.0,0.0,70,0,6
v4,random,81,found,1354.8633641948193,6774.316820974099,120.0,22.0,0.0,24,0,6
v4,random,81,clear,1012.4560025023258,5062.280012511628,0.0,0.0,70.0,0,14,6
v4,random,82,search,727.529313662408,3637.6465683120396,465.0,92.0,0.0,93,0,6
v4,random,82,found,1441.078352614919,7205.391763074595,90.0,13.0,0.0,18,0,6
v4,random,82,clear,718.4571148607795,3592.2855743038976,0.0,0.0,55.0,0,11,6
v4,random,83,search,672.5716548579569,3362.8582742897847,450.0,88.0,0.0,90,0,6
v4,random,83,found,1421.3734790372778,7106.8673951863875,105.0,19.0,0.0,21,0,6
v4,random,83,clear,738.8210131907036,3694.1050659535185,0.0,0.0,65.0,0,13,6
v4,random,84,search,408.45730222346685,2042.2865111173342,395.0,78.0,0.0,79,0,6
v4,random,84,found,1854.3279254181261,9271.63962709063,120.0,20.0,0.0,24,0,6
v4,random,84,clear,1166.6414045872762,5833.207022936381,0.0,0.0,75.0,0,15,6
v4,random,85,search,779.5706701188034,3897.8533505940172,395.0,77.0,0.0,79,0,6
v4,random,85,found,1522.881047989812,7614.40523994906,95.0,15.0,0.0,19,0,6
v4,random,85,clear,662.5348358987999,3312.6741794939994,0.0,0.0,55.0,0,11,6
v4,random,86,search,389.72552202376215,1948.6276101188112,305.0,60.0,0.0,61,0,6
v4,random,86,found,2065.459650895507,10327.298254477535,155.0,24.0,0.0,31,0,6
v4,random,86,clear,1105.7561060537073,5528.7805302685365,0.0,0.0,80.0,0,16,6
v4,random,87,search,504.74781608472404,2523.73908042362,400.0,78.0,0.0,80,0,6
v4,random,87,found,1568.970377728904,7844.851888644518,105.0,16.0,0.0,21,0,6
v4,random,87,clear,620.7669059087954,3103.8345295439776,0.0,0.0,55.0,0,11,6
v4,random,88,search,591.6192290062547,2958.0961450312734,470.0,93.0,0.0,94,0,6
v4,random,88,found,1831.9883755545084,9159.941877772542,110.0,17.0,0.0,22,0,6
v4,random,88,clear,883.4200058515393,4417.100029257697,0.0,0.0,65.0,0,13,6
v4,random,89,search,602.6142849359649,3013.0714246798243,490.0,96.0,0.0,98,0,6
v4,random,89,found,1728.4909564197849,8642.454782098925,95.0,13.0,0.0,19,0,6
v4,random,89,clear,773.0919741604351,3865.459870802176,0.0,0.0,50.0,0,10,6
v4,random,90,search,849.398366429457,4246.991832147285,465.0,91.0,0.0,93,0,6
v4,random,90,found,1352.1549867324275,6760.77493366214,80.0,13.0,0.0,16,0,6
v4,random,90,clear,778.6832733314651,3893.416366657326,0.0,0.0,55.0,0,11,6
v4,random,91,search,834.2608987042,4171.304493521001,530.0,105.0,0.0,106,0,6
v4,random,91,found,1413.2812962517646,7066.406481258821,85.0,13.0,0.0,17,0,6
v4,random,91,clear,494.97198701894206,2474.85993509471,0.0,0.0,50.0,0,10,6
v4,random,92,search,848.7547387007037,4243.773693503518,390.0,76.0,0.0,78,0,6
v4,random,92,found,982.0995101537484,4910.49755076874,100.0,18.0,0.0,20,0,6
v4,random,92,clear,958.8748270049194,4794.374135024598,0.0,0.0,65.0,0,13,6
v4,random,93,search,630.1190680282414,3150.595340141207,370.0,73.0,0.0,74,0,6
v4,random,93,found,2108.775280089479,10543.876400447394,150.0,23.0,0.0,30,0,6
v4,random,93,clear,1067.8929956621419,5339.464978310708,0.0,0.0,80.0,0,16,6
v4,random,94,search,428.4597245161092,2142.298622580546,385.0,76.0,0.0,77,0,6
v4,random,94,found,1833.1795542932362,9165.897771466183,135.0,22.0,0.0,27,0,6
v4,random,94,clear,1081.1734512952191,5405.867256476096,0.0,0.0,70.0,0,14,6
v4,random,95,search,514.2974348623868,2571.487174311934,270.0,53.0,0.0,54,0,6
v4,random,95,found,1613.2923825542237,8066.4619127711185,135.0,23.0,0.0,27,0,6
v4,random,95,clear,1190.829770119303,5954.148850596514,0.0,0.0,80.0,0,16,6
v4,random,96,search,480.2477555607668,2401.2387778038337,440.0,87.0,0.0,88,0,6
v4,random,96,found,1804.5980820487066,9022.990410243534,115.0,16.0,0.0,23,0,6
v4,random,96,clear,761.0167944771706,3805.0839723858535,0.0,0.0,60.0,0,12,6
v4,random,97,search,712.2883606953432,3561.441803476716,440.0,87.0,0.0,88,0,6
v4,random,97,found,1401.728819962991,7008.644099814957,85.0,13.0,0.0,17,0,6
v4,random,97,clear,859.3355749896248,4296.677874948124,0.0,0.0,55.0,0,11,6
v4,random,98,search,745.5009091713789,3727.504545856894,430.0,84.0,0.0,86,0,6
v4,random,98,found,1338.2245196344807,6691.122598172403,105.0,18.0,0.0,21,0,6
v4,random,98,clear,796.0222371212037,3980.1111856060197,0.0,0.0,60.0,0,12,6
v4,random,99,search,734.5924528576795,3672.962264288398,435.0,85.0,0.0,87,0,6
v4,random,99,found,1391.9447929978512,6959.723964989256,115.0,20.0,0.0,23,0,6
v4,random,99,clear,1228.7232115623667,6143.616057811832,0.0,0.0,65.0,0,13,6
v4,min_reff,10000,search,862.3033752161386,4311.516876080694,455.0,90.0,0.0,91,0,6
v4,min_reff,10000,found,1485.1374414379816,7425.68720718991,100.0,16.0,0.0,20,0,6
v4,min_reff,10000,clear,836.8027804615399,4184.0139023077,0.0,0.0,70.0,0,14,6
v4,min_reff,10001,search,1063.454553690817,5317.272768454084,525.0,104.0,0.0,105,0,6
v4,min_reff,10001,found,1420.3011306714004,7101.505653357002,85.0,13.0,0.0,17,0,6
v4,min_reff,10001,clear,713.5122033661553,3567.561016830777,0.0,0.0,60.0,0,12,6
v4,min_reff,10002,search,845.002555112843,4225.012775564215,480.0,94.0,0.0,96,0,6
v4,min_reff,10002,found,1620.6992455355542,8103.4962276777715,95.0,14.0,0.0,19,0,6
v4,min_reff,10002,clear,1079.836950429701,5399.184752148505,0.0,0.0,65.0,0,13,6
v4,min_reff,10003,search,406.02544117708817,2030.127205885441,370.0,73.0,0.0,74,0,6
v4,min_reff,10003,found,2174.1714397571177,10870.857198785587,125.0,19.0,0.0,25,0,6
v4,min_reff,10003,clear,1117.8181660253808,5589.090830126905,0.0,0.0,80.0,0,16,6
v4,min_reff,10004,search,768.8596431569906,3844.2982157849533,400.0,77.0,0.0,80,0,6
v4,min_reff,10004,found,1569.1637979606694,7845.818989803347,110.0,18.0,0.0,22,0,6
