channel,clear_attempt_count,clear_time_s,cleared,first_found_time_s,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
16,1,3470.511261,1,397.041736,132.8616948364316,26.57233896728632,3073.469525,1,10000,min_reff,1,5.0,0.0,0.0,0,v6
17,1,3660.964073,1,403.041736,897.2640625296083,179.45281250592166,3257.922337,2,10000,min_reff,2,10.0,407.1569716435129,81.43139432870258,0,v6
19,1,1043.93296,1,586.36248,619.1875528872374,123.83751057744749,457.5704800000001,1,10000,min_reff,1,5.0,361.580919156011,72.31618383120221,0,v6
1,1,2433.228314,1,5.0,738.0086567056462,147.60173134112924,2428.228314,2,10000,collinear,2,10.0,565.2716834145482,113.05433668290964,0,v6
2,1,2078.449256,1,11.0,77.88643016865278,15.577286033730555,2067.449256,2,10000,collinear,2,10.0,63.00358397136924,12.600716794273847,0,v6
3,1,950.366823,1,17.0,1565.909429277202,313.1818858554404,933.366823,2,10000,collinear,2,10.0,938.0604140004557,187.61208280009114,0,v6
4,1,2384.789821,1,23.0,671.4311393315388,134.28622786630777,2361.789821,2,10000,collinear,2,10.0,0.0,0.0,0,v6
5,1,987.443346,1,29.0,130.38261596611667,26.076523193223334,958.443346,3,10000,collinear,3,15.0,119.64096977517964,23.92819395503593,0,v6
6,1,1984.396295,1,35.0,163.82122337788053,32.76424467557611,1949.396295,2,10000,collinear,2,10.0,153.00230888107595,30.60046177621519,0,v6
7,1,1886.878084,1,41.0,92.14715176246433,18.429430352492865,1845.878084,2,10000,collinear,2,10.0,83.78117449236088,16.756234898472176,0,v6
9,1,2051.87197,1,1672.726573,521.1482059704496,104.22964119408991,379.14539700000023,2,10000,collinear,2,10.0,503.5541779792711,100.71083559585422,0,v6
10,1,2393.680919,1,59.0,19.455488012043286,3.8910976024086574,2334.680919,2,10000,collinear,2,10.0,0.0,0.0,0,v6
13,1,624.521106,1,348.612083,813.62011251658,162.724022503316,275.90902300000005,1,10000,collinear,1,5.0,376.25013050638216,75.25002610127643,0,v6
14,1,450.797084,1,83.0,305.925004401787,61.18500088035741,367.797084,2,10000,collinear,2,10.0,298.89521428522835,59.77904285704567,0,v6
16,1,1857.448654,1,95.0,154.18565975581157,30.837131951162313,1762.448654,1,10000,collinear,1,5.0,0.0,0.0,0,v6
17,1,1821.611522,1,101.0,1222.495299601046,244.49905992020922,1720.611522,1,10000,collinear,1,5.0,683.0705567900006,136.61411135800012,0,v6
19,1,1056.707168,1,113.0,291.3191132035793,58.263822640715865,943.7071679999999,3,10000,collinear,3,15.0,279.52870650428207,55.90574130085641,0,v6
1,1,652.656678,1,476.751884,804.5239737848557,160.90479475697114,175.90479400000004,2,0,random,2,10.0,726.0227975563191,145.20455951126382,0,way1
2,1,372.982896,1,11.0,1709.9144754952504,341.9828950990501,361.982896,3,0,random,3,15.0,1669.2409564680613,333.8481912936123,0,way1
3,1,1079.324494,1,762.194011,1510.6524129599275,302.13048259198547,317.1304829999999,2,0,random,2,10.0,1414.0788729023975,282.8157745804795,0,way1
4,1,3041.442424,1,2769.816021,1283.1320157022858,256.62640314045717,271.62640299999975,2,0,random,2,10.0,1197.1929801594363,239.43859603188724,0,way1
5,1,3487.487762,1,3155.516388,1559.8568714327357,311.97137428654713,331.9713740000002,3,0,random,3,15.0,1510.7178863797717,302.1435772759543,0,way1
6,1,1394.853394,1,1181.727672,990.6286083450539,198.12572166901077,213.125722,2,0,random,2,10.0,892.6544221875816,178.53088443751633,0,way1
7,1,1655.353028,1,1541.636468,518.5827973198168,103.71655946396336,113.71656000000007,1,0,random,1,5.0,255.76580443536875,51.15316088707375,0,way1
8,1,5697.659196,1,5487.245286,977.0695499642409,195.41390999284818,210.4139099999993,2,0,random,2,10.0,966.5035194722293,193.30070389444586,0,way1
9,1,2597.825384,1,2290.743037,1460.4117399008435,292.0823479801687,307.082347,2,0,random,2,10.0,1353.8034236425724,270.7606847285145,0,way1
10,1,3923.35079,1,3642.267909,1330.4144035552968,266.0828807110594,281.0828809999998,2,0,random,2,10.0,1313.5656102149906,262.7131220429981,0,way1
12,1,4858.846211,1,4646.571705,986.3725264030376,197.2745052806075,212.27450599999975,2,0,random,2,10.0,923.7682616819557,184.75365233639113,0,way1
13,1,4235.541939,1,3995.866575,1123.3768202174413,224.67536404348826,239.67536399999972,2,0,random,2,10.0,1081.550498976446,216.3100997952892,0,way1
14,1,5982.310488,1,5820.799185,757.5565133540174,151.51130267080347,161.51130300000023,1,0,random,1,5.0,499.5614084354192,99.91228168708383,0,way1
16,1,1901.294855,1,1752.576581,693.5913716667037,138.71827433334073,148.71827400000006,1,0,random,1,5.0,445.13794233227395,89.02758846645479,0,way1
18,1,4526.514145,1,4292.985659,1117.64242947358,223.528485894716,233.52848600000016,1,0,random,1,5.0,748.4373592468671,149.68747184937342,0,way1
20,1,6526.350881,1,6343.339145,840.0586856894491,168.01173713788984,183.01173600000038,2,0,random,2,10.0,794.7423036184248,158.94846072368495,0,way1
3,1,266.708242,1,17.0,1173.5412136872064,234.70824273744128,249.70824199999998,2,1,random,2,10.0,1134.4410363424772,226.88820726849545,0,way1
4,1,1657.705281,1,1347.490285,1476.0749787475754,295.2149957495151,310.2149959999999,2,1,random,2,10.0,1473.0705199999788,294.6141039999958,0,way1
7,1,3903.783027,1,3709.617549,895.8273891058734,179.16547782117468,194.1654779999999,2,1,random,2,10.0,834.0928760706205,166.8185752141241,0,way1
8,1,2043.407184,1,1775.903472,1262.5185607867181,252.5037121573436,267.50371199999995,2,1,random,2,10.0,1218.0793905230894,243.61587810461788,0,way1
9,1,1225.338304,1,896.336793,1545.0075544426836,309.0015108885367,329.00151100000016,3,1,random,3,15.0,1475.2661592753147,295.05323185506296,0,way1
11,1,2432.241703,1,2265.628567,758.0656801979178,151.61313603958357,166.61313599999994,2,1,random,2,10.0,705.4415604394746,141.08831208789493,0,way1
13,1,717.649643,1,379.023766,1593.1293822946677,318.62587645893353,338.62587699999995,3,1,random,3,15.0,1526.4616153171878,305.29232306343755,0,way1
14,1,3101.937877,1,2858.122915,1119.0748125311222,223.81496250622445,243.81496199999992,3,1,random,3,15.0,1080.0372221906218,216.00744443812437,0,way1
16,1,5049.590323,1,4859.005425,852.9244886828029,170.58489773656058,190.58489800000007,3,1,random,3,15.0,808.4643290957072,161.69286581914145,0,way1
17,1,5354.690944,1,5199.262281,702.1433139698089,140.4286627939618,155.4286629999997,2,1,random,2,10.0,637.7014840212933,127.54029680425865,0,way1
19,1,3515.680971,1,3289.634541,1055.2321519559832,211.04643039119665,226.04643000000033,2,1,random,2,10.0,998.621990706283,199.7243981412566,0,way1
1,1,4686.859284,1,4508.325329,817.6697737278294,163.53395474556586,178.53395499999988,2,10000,min_reff,2,10.0,771.7611038967207,154.35222077934412,0,way1
2,1,2289.733672,1,2047.340776,1111.964480902478,222.3928961804956,242.39289599999984,3,10000,min_reff,3,15.0,1063.40809060452,212.68161812090403,0,way1
3,1,294.207843,1,17.0,1311.0392115991433,262.20784231982867,277.207843,2,10000,min_reff,2,10.0,1294.934983494023,258.9869966988046,0,way1
4,1,4387.430681,1,4193.739144,918.4576854261006,183.69153708522012,193.6915369999997,1,10000,min_reff,1,5.0,600.4067868103858,120.08135736207717,0,way1
5,1,630.762434,1,395.872171,1124.451310825375,224.890262165075,234.890263,1,10000,min_reff,1,5.0,739.0320125253559,147.80640250507116,0,way1
6,1,3319.895192,1,3123.795574,905.498089698297,181.0996179396594,196.09961799999974,2,10000,min_reff,2,10.0,842.6723871623158,168.53447743246315,0,way1
7,1,3684.659231,1,3460.107013,1072.7610883085558,214.55221766171115,224.55221800000027,1,10000,min_reff,1,5.0,733.3998390645812,146.67996781291623,0,way1
9,1,2667.408836,1,2472.852392,897.7822236592372,179.55644473184742,194.55644400000028,2,10000,min_reff,2,10.0,806.1605962027304,161.23211924054607,0,way1
10,1,5045.047578,1,4793.310208,1183.6868455943363,236.73736911886726,251.73736999999983,2,10000,min_reff,2,10.0,1137.599996186788,227.5199992373576,0,way1
13,1,1681.374171,1,1530.371326,680.0142278129987,136.00284556259973,151.00284499999998,2,10000,min_reff,2,10.0,624.3153924729056,124.86307849458112,0,way1
14,1,1090.52115,1,795.262047,1401.295512922801,280.2591025845602,295.259103,2,10000,min_reff,2,10.0,1357.2300637565752,271.44601275131504,0,way1
16,1,4084.789181,1,3851.033322,1118.7792911311528,223.75585822623057,233.75585899999987,1,10000,min_reff,1,5.0,746.7468383711667,149.34936767423335,0,way1
17,1,5781.513765,1,5664.828283,533.4274091319921,106.68548182639843,116.68548199999987,1,10000,min_reff,1,5.0,351.0785282281102,70.21570564562204,0,way1
19,1,5305.988483,1,5188.869872,510.59305446843933,102.11861089368787,117.11861099999987,2,10000,min_reff,2,10.0,465.55186372774057,93.11037274554812,0,way1
1,1,306.182809,1,5.0,1430.9140445131156,286.18280890262315,301.182809,2,10000,collinear,2,10.0,1366.4392219379583,273.2878443875917,0,way1
2,1,693.752753,1,328.279971,1752.3639044464196,350.4727808892839,365.472782,2,10000,collinear,2,10.0,1584.855840892024,316.9711681784048,0,way1
3,1,1347.58852,1,1091.353466,1231.1752726202335,246.2350545240467,256.235054,1,10000,collinear,1,5.0,767.0214517891765,153.4042903578353,0,way1
4,1,1030.184553,1,769.083735,1230.5040877677761,246.10081755355523,261.100818,2,10000,collinear,2,10.0,1170.791716571339,234.15834331426782,0,way1
5,1,1681.872147,1,1435.472636,1181.997557175456,236.3995114350912,246.39951100000008,1,10000,collinear,1,5.0,704.6281260514379,140.9256252102876,0,way1
6,1,2075.106406,1,1746.273634,1569.1638553174553,313.83277106349107,328.832772,2,10000,collinear,2,10.0,1461.129521621343,292.2259043242686,0,way1
7,1,2424.187753,1,2106.621326,1512.8321384135284,302.5664276827057,317.5664270000002,2,10000,collinear,2,10.0,1454.0095518973058,290.80191037946116,0,way1
9,1,2608.584389,1,2498.119901,502.3224374185329,100.46448748370658,110.46448800000007,1,10000,collinear,1,5.0,329.10427486606443,65.82085497321289,0,way1
10,1,2977.299587,1,2681.829518,1402.3503451901488,280.47006903802975,295.47006899999997,2,10000,collinear,2,10.0,1394.8953682111962,278.97907364223926,0,way1
13,1,3680.748093,1,3407.384206,1291.8194310472995,258.3638862094599,273.363887,2,10000,collinear,2,10.0,1254.8708281324596,250.97416562649192,0,way1
14,1,3284.891843,1,3058.566306,1081.6276818871736,216.32553637743473,226.3255369999997,1,10000,collinear,1,5.0,711.3479727299663,142.26959454599324,0,way1
16,1,4298.122651,1,4045.884959,1186.1884589836268,237.23769179672536,252.2376919999997,2,10000,collinear,2,10.0,1174.3232931667098,234.86465863334197,0,way1
17,1,4611.081554,1,4399.347573,983.6699025388225,196.7339805077645,211.7339810000003,2,10000,collinear,2,10.0,915.6761299328264,183.13522598656527,0,way1
19,1,4033.099803,1,3731.306898,1408.9645208645725,281.7929041729145,301.79290500000025,3,10000,collinear,3,15.0,1367.1567865520653,273.4313573104131,0,way1
1,1,4360.578104,1,377.0,1854.5835019886497,370.9167003977299,3983.578104,3,0,random,3,15.0,1769.5128362646756,353.9025672529351,0,way3
2,1,4225.661403,1,11.0,614.2099232393898,122.84198464787796,4214.661403,3,0,random,3,15.0,530.3226894389952,106.06453788779905,0,way3
3,1,2479.990731,1,17.0,4732.535416322149,946.5070832644299,2462.990731,7,0,random,7,35.0,4644.494499665433,928.8988999330866,0,way3
4,1,3007.204239,1,23.0,945.7168413884722,189.14336827769444,2984.204239,3,0,random,3,15.0,860.8387519699786,172.16775039399573,0,way3
5,1,3552.337732,1,767.0,861.0946305167691,172.21892610335382,2785.337732,3,0,random,3,15.0,775.8983106178605,155.1796621235721,0,way3
6,1,4738.839668,1,407.0,3071.3078194241402,614.2615638848281,4331.839668,7,0,random,7,35.0,2993.8340369382345,598.7668073876468,0,way3
7,1,5006.972661,1,2105.0,1285.6649681926162,257.13299363852326,2901.972661,1,0,random,1,5.0,939.5713257434919,187.91426514869838,0,way3
8,1,2807.060871,1,47.0,256.92485196345774,51.38497039269155,2760.060871,6,0,random,6,30.0,172.9643254726302,34.59286509452604,0,way3
9,1,3880.682191,1,425.0,1561.7222956441685,312.3444591288337,3455.682191,3,0,random,3,15.0,1475.765948363942,295.1531896727884,0,way3
10,1,3197.615917,1,797.0,265.2487507758596,53.04975015517192,2400.615917,5,0,random,5,25.0,180.77754155083744,36.15550831016749,0,way3
12,1,4086.819418,1,71.0,950.6861333991587,190.13722667983174,4015.819418,3,0,random,3,15.0,864.1780752241181,172.8356150448236,0,way3
13,1,3133.566167,1,77.0,551.8096355740213,110.36192711480426,3056.566167,6,0,random,6,30.0,468.0831976438673,93.61663952877346,0,way3
14,1,2744.675901,1,83.0,1243.425846632505,248.685169326501,2661.675901,7,0,random,7,35.0,1155.0403716598216,231.00807433196434,0,way3
16,1,2273.483648,1,1823.0,577.4182403646865,115.48364807293731,450.4836479999999,2,0,random,2,10.0,492.1751454183501,98.43502908367002,0,way3
18,1,3364.118805,1,107.0,752.5144377817895,150.5028875563579,3257.118805,4,0,random,4,20.0,666.4540227303523,133.29080454607046,0,way3
20,1,5344.862099,1,1841.0,1609.4471882619039,321.88943765238076,3503.862099,3,0,random,3,15.0,1525.5990633107883,305.11981266215764,0,way3
3,1,4025.026988,1,17.0,1770.3165107620052,354.06330215240104,4008.026988,7,1,random,7,35.0,1690.7868184543581,338.15736369087165,0,way3
4,1,3100.235513,1,1499.0,606.5114925470818,121.30229850941637,1601.235513,3,1,random,3,15.0,520.430548567884,104.0861097135768,0,way3
7,1,4841.399884,1,413.0,1884.8931865063767,376.97863730127534,4428.399884,7,1,random,7,35.0,1801.9426360796406,360.3885272159281,0,way3
8,1,3383.483243,1,1163.0,1336.2386485503778,267.24772971007553,2220.483243,3,1,random,3,15.0,1247.5480475945942,249.50960951891884,0,way3
