action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,8,26,0.0,search,no_signal,1,random,890.336793,way1,585.5156691093416,-1014.1428875250664
measure,9,27,0.0,search,direction,1,random,896.336793,way1,585.5156691093416,-1014.1428875250664
measure,9,28,708.9727964007589,found,direction,1,random,1043.131352,way1,152.21513800308563,-1575.2962317896697
measure,9,29,622.9720442186372,found,direction,1,random,1172.725761,way1,-469.01868538062683,-1621.8011192962747
measure,9,30,143.32131865591873,found,direction,1,random,1206.390025,way1,-609.0920537472233,-1591.4621698136843
clear,9,31,69.7413951673689,clear,success,1,random,1225.338304,way1,-644.74609375,-1531.5234375
measure,1,32,520.7599031180085,search,no_signal,1,random,1335.490285,way1,-585.5156691093421,-1014.1428875250662
measure,2,33,0.0,search,no_signal,1,random,1341.490285,way1,-585.5156691093421,-1014.1428875250662
measure,4,34,0.0,search,direction,1,random,1347.490285,way1,-585.5156691093421,-1014.1428875250662
measure,4,35,894.1148070989277,found,direction,1,random,1531.313246,way1,-1463.149016333084,-843.2598979842603
measure,4,36,578.9557129010511,found,near,1,random,1652.104389,way1,-1485.031361937994,-264.7178680058053
clear,4,37,3.004458747596582,clear,success,1,random,1657.705281,way1,-1483.3203125,-267.1875
measure,1,38,410.99095320204697,search,no_signal,1,random,1745.903472,way1,-1171.031338218683,1.4340997800507517e-13
measure,2,39,0.0,search,no_signal,1,random,1751.903472,way1,-1171.031338218683,1.4340997800507517e-13
measure,5,40,0.0,search,no_signal,1,random,1757.903472,way1,-1171.031338218683,1.4340997800507517e-13
measure,6,41,0.0,search,no_signal,1,random,1763.903472,way1,-1171.031338218683,1.4340997800507517e-13
measure,7,42,0.0,search,no_signal,1,random,1769.903472,way1,-1171.031338218683,1.4340997800507517e-13
measure,8,43,0.0,search,direction,1,random,1775.903472,way1,-1171.031338218683,1.4340997800507517e-13
measure,8,44,393.5849840680306,found,direction,1,random,1859.620469,way1,-876.5604353067788,261.14369037386274
measure,8,45,824.4944064550588,found,direction,1,random,2029.51935,way1,-1485.9375,816.5269988208786
clear,8,46,44.43917026362871,clear,success,1,random,2043.407184,way1,-1473.18359375,859.0966796875
measure,1,47,901.1069143007749,search,no_signal,1,random,2229.628567,way1,-585.5156691093413,1014.1428875250666
measure,2,48,0.0,search,no_signal,1,random,2235.628567,way1,-585.5156691093413,1014.1428875250666
measure,5,49,0.0,search,no_signal,1,random,2241.628567,way1,-585.5156691093413,1014.1428875250666
measure,6,50,0.0,search,no_signal,1,random,2247.628567,way1,-585.5156691093413,1014.1428875250666
measure,7,51,0.0,search,no_signal,1,random,2253.628567,way1,-585.5156691093413,1014.1428875250666
measure,10,52,0.0,search,no_signal,1,random,2259.628567,way1,-585.5156691093413,1014.1428875250666
measure,11,53,0.0,search,direction,1,random,2265.628567,way1,-585.5156691093413,1014.1428875250666
measure,11,54,310.56154033398394,found,direction,1,random,2332.740875,way1,-815.220346060074,1223.1506187734017
measure,11,55,394.88002010549076,found,direction,1,random,2416.716879,way1,-487.25396239729224,1443.0785193810095
clear,11,56,52.62411975844311,clear,success,1,random,2432.241703,way1,-434.6484375,1441.6796875
measure,12,57,453.3747201888001,search,no_signal,1,random,2528.916647,way1,-585.5156691093413,1014.1428875250666
measure,14,58,0.0,search,no_signal,1,random,2534.916647,way1,-585.5156691093413,1014.1428875250666
measure,15,59,0.0,search,no_signal,1,random,2540.916647,way1,-585.5156691093413,1014.1428875250666
measure,16,60,0.0,search,no_signal,1,random,2546.916647,way1,-585.5156691093413,1014.1428875250666
measure,17,61,0.0,search,no_signal,1,random,2552.916647,way1,-585.5156691093413,1014.1428875250666
measure,18,62,0.0,search,no_signal,1,random,2558.916647,way1,-585.5156691093413,1014.1428875250666
measure,19,63,0.0,search,no_signal,1,random,2564.916647,way1,-585.5156691093413,1014.1428875250666
measure,20,64,0.0,search,no_signal,1,random,2570.916647,way1,-585.5156691093413,1014.1428875250666
measure,20,65,1171.0313382186828,search,no_signal,1,random,2810.122915,way1,585.5156691093416,1014.1428875250664
measure,1,66,0.0,search,no_signal,1,random,2816.122915,way1,585.5156691093416,1014.1428875250664
measure,2,67,0.0,search,no_signal,1,random,2822.122915,way1,585.5156691093416,1014.1428875250664
measure,5,68,0.0,search,no_signal,1,random,2828.122915,way1,585.5156691093416,1014.1428875250664
measure,6,69,0.0,search,no_signal,1,random,2834.122915,way1,585.5156691093416,1014.1428875250664
measure,7,70,0.0,search,no_signal,1,random,2840.122915,way1,585.5156691093416,1014.1428875250664
measure,10,71,0.0,search,no_signal,1,random,2846.122915,way1,585.5156691093416,1014.1428875250664
measure,12,72,0.0,search,no_signal,1,random,2852.122915,way1,585.5156691093416,1014.1428875250664
measure,14,73,0.0,search,direction,1,random,2858.122915,way1,585.5156691093416,1014.1428875250664
measure,14,74,258.68479209900624,found,direction,1,random,2914.859873,way1,642.844725602491,761.8906309545624
measure,14,75,668.1259842326729,found,direction,1,random,3053.48507,way1,1305.8951520963062,844.0883361125996
measure,14,76,153.22644585894272,found,direction,1,random,3089.130359,way1,1396.3173199020937,967.7902976163102
clear,14,77,39.037590340500444,clear,success,1,random,3101.937877,way1,1373.8671875,999.7265625
measure,15,78,788.4833206708212,search,no_signal,1,random,3265.634541,way1,585.5156691093416,1014.1428875250664
measure,16,79,0.0,search,no_signal,1,random,3271.634541,way1,585.5156691093416,1014.1428875250664
measure,17,80,0.0,search,no_signal,1,random,3277.634541,way1,585.5156691093416,1014.1428875250664
measure,18,81,0.0,search,no_signal,1,random,3283.634541,way1,585.5156691093416,1014.1428875250664
measure,19,82,0.0,search,direction,1,random,3289.634541,way1,585.5156691093416,1014.1428875250664
measure,19,83,458.1753918297783,found,direction,1,random,3386.269619,way1,874.7943336304245,1369.449155315644
measure,19,84,540.4465988765047,found,direction,1,random,3499.358939,way1,1086.3876313144722,872.1456236447223
clear,19,85,56.61016124970013,clear,success,1,random,3515.680971,way1,1089.5703125,815.625
measure,1,86,819.6828894982132,search,no_signal,1,random,3685.617549,way1,1171.031338218683,0.0
measure,2,87,0.0,search,no_signal,1,random,3691.617549,way1,1171.031338218683,0.0
measure,5,88,0.0,search,no_signal,1,random,3697.617549,way1,1171.031338218683,0.0
measure,6,89,0.0,search,no_signal,1,random,3703.617549,way1,1171.031338218683,0.0
measure,7,90,0.0,search,direction,1,random,3709.617549,way1,1171.031338218683,0.0
measure,7,91,372.2465248197482,found,direction,1,random,3789.066854,way1,1488.8671875,193.77267132390813
measure,7,92,461.8463512508723,found,direction,1,random,3886.436124,way1,1680.9746160819072,-226.2235049055804
clear,7,93,61.73451303525289,clear,success,1,random,3903.783027,way1,1652.98828125,-281.25
measure,10,94,558.0179723235553,search,no_signal,1,random,4021.386621,way1,1171.031338218683,0.0
measure,12,95,0.0,search,no_signal,1,random,4027.386621,way1,1171.031338218683,0.0
measure,15,96,0.0,search,no_signal,1,random,4033.386621,way1,1171.031338218683,0.0
measure,16,97,0.0,search,no_signal,1,random,4039.386621,way1,1171.031338218683,0.0
measure,17,98,0.0,search,no_signal,1,random,4045.386621,way1,1171.031338218683,0.0
measure,18,99,0.0,search,no_signal,1,random,4051.386621,way1,1171.031338218683,0.0
measure,20,100,0.0,search,no_signal,1,random,4057.386621,way1,1171.031338218683,0.0
measure,20,101,1171.0313382186828,search,no_signal,1,random,4296.592889,way1,585.5156691093416,-1014.1428875250664
measure,10,102,0.0,search,no_signal,1,random,4302.592889,way1,585.5156691093416,-1014.1428875250664
measure,12,103,0.0,search,no_signal,1,random,4308.592889,way1,585.5156691093416,-1014.1428875250664
measure,15,104,0.0,search,no_signal,1,random,4314.592889,way1,585.5156691093416,-1014.1428875250664
measure,16,105,0.0,search,no_signal,1,random,4320.592889,way1,585.5156691093416,-1014.1428875250664
measure,17,106,0.0,search,no_signal,1,random,4326.592889,way1,585.5156691093416,-1014.1428875250664
measure,18,107,0.0,search,no_signal,1,random,4332.592889,way1,585.5156691093416,-1014.1428875250664
measure,18,108,1171.031338218683,search,no_signal,1,random,4571.799157,way1,0.0,0.0
measure,15,109,0.0,search,no_signal,1,random,4577.799157,way1,0.0,0.0
measure,16,110,0.0,search,no_signal,1,random,4583.799157,way1,0.0,0.0
measure,17,111,0.0,search,no_signal,1,random,4589.799157,way1,0.0,0.0
measure,20,112,0.0,search,no_signal,1,random,4595.799157,way1,0.0,0.0
measure,20,113,1171.031338218683,search,no_signal,1,random,4835.005425,way1,-1171.031338218683,1.4340997800507517e-13
measure,10,114,0.0,search,no_signal,1,random,4841.005425,way1,-1171.031338218683,1.4340997800507517e-13
measure,12,115,0.0,search,no_signal,1,random,4847.005425,way1,-1171.031338218683,1.4340997800507517e-13
measure,15,116,0.0,search,no_signal,1,random,4853.005425,way1,-1171.031338218683,1.4340997800507517e-13
measure,16,117,0.0,search,direction,1,random,4859.005425,way1,-1171.031338218683,1.4340997800507517e-13
measure,16,118,357.07491350853127,found,direction,1,random,4935.420408,way1,-1218.4956413112432,-353.90625
measure,16,119,356.67788878784904,found,direction,1,random,5011.755986,way1,-1508.7359999347548,-561.2215909090909
measure,16,120,94.7115267993268,found,direction,1,random,5035.698291,way1,-1597.224049017556,-594.9875275639414
clear,16,121,44.46015958709578,clear,success,1,random,5049.590323,way1,-1622.734375,-558.57421875
measure,17,122,718.3597923670538,search,direction,1,random,5199.262281,way1,-1171.031338218683,1.4340997800507517e-13
measure,17,123,357.67564924897766,found,direction,1,random,5275.797411,way1,-1507.7280405405406,120.69465900057097
measure,17,124,280.02583477231565,found,direction,1,random,5336.802578,way1,-1747.1080372431506,-24.60394842080335
clear,17,125,64.4418299485156,clear,success,1,random,5354.690944,way1,-1739.82421875,-88.6328125
measure,18,126,575.6571170364988,search,no_signal,1,random,5475.822367,way1,-1171.031338218683,1.4340997800507517e-13
measure,18,127,1171.0313382186825,search,no_signal,1,random,5715.028635,way1,-585.5156691093421,-1014.1428875250662
measure,5,128,0.0,search,no_signal,1,random,5721.028635,way1,-585.5156691093421,-1014.1428875250662
measure,6,129,0.0,search,no_signal,1,random,5727.028635,way1,-585.5156691093421,-1014.1428875250662
measure,10,130,0.0,search,no_signal,1,random,5733.028635,way1,-585.5156691093421,-1014.1428875250662
measure,12,131,0.0,search,no_signal,1,random,5739.028635,way1,-585.5156691093421,-1014.1428875250662
measure,15,132,0.0,search,no_signal,1,random,5745.028635,way1,-585.5156691093421,-1014.1428875250662
measure,20,133,0.0,search,no_signal,1,random,5751.028635,way1,-585.5156691093421,-1014.1428875250662
measure,1,0,0.0,search,direction,10000,collinear,5.0,way1,0.0,0.0
measure,1,1,749.4625923010377,found,direction,10000,collinear,159.892518,way1,671.2003440051969,333.4430618050055
measure,1,2,616.9766296369206,found,direction,10000,collinear,288.287844,way1,106.95807655083578,83.86176215277777
clear,1,3,64.47482257515732,clear,success,10000,collinear,306.182809,way1,44.755859375,66.89453125
measure,2,4,80.48580781449611,search,direction,10000,collinear,328.279971,way1,0.0,0.0
measure,2,5,931.4383577848346,found,direction,10000,collinear,519.567643,way1,97.39212349419893,926.3326554938026
measure,2,6,653.4174831071892,found,direction,10000,collinear,655.25114,way1,670.2570825612167,1240.6257446689829
clear,2,7,167.50806355439576,clear,success,10000,collinear,693.752753,way1,834.82421875,1209.375
measure,3,8,316.6549078497817,search,no_signal,10000,collinear,763.083735,way1,585.5156691093416,1014.1428875250664
measure,4,9,0.0,search,direction,10000,collinear,769.083735,way1,585.5156691093416,1014.1428875250664
measure,4,10,749.9223531144378,found,direction,10000,collinear,924.068206,way1,-63.30900662100015,638.0975766061395
measure,4,11,420.86936345690134,found,direction,10000,collinear,1013.242079,way1,97.0330546126965,248.9684919877486
clear,4,12,59.712371196437,clear,success,10000,collinear,1030.184553,way1,153.3984375,229.2578125
measure,3,13,275.844567138319,search,direction,10000,collinear,1091.353466,way1,0.0,0.0
measure,3,14,767.0214517891765,found,direction,10000,collinear,1249.757756,way1,-693.4474701321471,-327.7995022450474
clear,3,15,464.15382083105703,clear,success,10000,collinear,1347.58852,way1,-229.43115234375,-339.0966796875
measure,5,16,409.4205806269001,search,direction,10000,collinear,1435.472636,way1,0.0,0.0
measure,5,17,704.6281260514379,found,direction,10000,collinear,1581.398261,way1,-42.67119943015757,-703.3348880597015
clear,5,18,477.3694311240181,clear,success,10000,collinear,1681.872147,way1,-163.9599609375,-241.630859375
measure,6,19,292.0074331124596,search,direction,10000,collinear,1746.273634,way1,0.0,0.0
measure,6,20,931.4383577848346,found,direction,10000,collinear,1937.561306,way1,97.39212349419893,926.3326554938026
measure,6,21,529.6911638365085,found,direction,10000,collinear,2048.499539,way1,608.4911340700543,1065.4388395218914
clear,6,22,108.03433369611218,clear,success,10000,collinear,2075.106406,way1,711.640625,1033.3203125
measure,7,23,127.57459828308193,search,direction,10000,collinear,2106.621326,way1,585.5156691093416,1014.1428875250664
measure,7,24,882.6347611581416,found,direction,10000,collinear,2288.148278,way1,-48.53961700440277,400.1249596468103
measure,7,25,571.3747907391643,found,direction,10000,collinear,2407.423236,way1,437.42366999871155,700.6392441281847
clear,7,26,58.82258651622264,clear,success,10000,collinear,2424.187753,way1,493.4765625,718.4765625
measure,8,27,309.6607383884401,search,no_signal,10000,collinear,2492.119901,way1,585.5156691093416,1014.1428875250664
measure,9,28,0.0,search,direction,10000,collinear,2498.119901,way1,585.5156691093416,1014.1428875250664
measure,9,29,329.10427486606443,found,direction,10000,collinear,2568.940756,way1,711.4278652152844,1318.2082466288234
clear,9,30,173.21816255246844,clear,success,10000,collinear,2608.584389,way1,852.8015535884031,1218.118226777523
measure,10,31,336.2256430805196,search,direction,10000,collinear,2681.829518,way1,585.5156691093416,1014.1428875250664
measure,10,32,963.1901350729819,found,direction,10000,collinear,2879.467545,way1,533.5179140788612,52.3573242243381
measure,10,33,431.7052331382143,found,direction,10000,collinear,2970.808592,way1,135.6287064067301,219.84937399674882
clear,10,34,7.4549769789525655,clear,success,10000,collinear,2977.299587,way1,140.625,214.31640625
measure,8,35,256.33359634061827,search,no_signal,10000,collinear,3034.566306,way1,0.0,0.0
measure,11,36,0.0,search,no_signal,10000,collinear,3040.566306,way1,0.0,0.0
measure,12,37,0.0,search,no_signal,10000,collinear,3046.566306,way1,0.0,0.0
measure,13,38,0.0,search,no_signal,10000,collinear,3052.566306,way1,0.0,0.0
measure,14,39,0.0,search,direction,10000,collinear,3058.566306,way1,0.0,0.0
measure,14,40,711.3479727299663,found,direction,10000,collinear,3205.835901,way1,-38.36783354299172,-710.3125
clear,14,41,370.2797091572073,clear,success,10000,collinear,3284.891843,way1,-379.6875,-566.7578125
measure,8,42,492.46181634121433,search,no_signal,10000,collinear,3389.384206,way1,-585.5156691093421,-1014.1428875250662
measure,11,43,0.0,search,no_signal,10000,collinear,3395.384206,way1,-585.5156691093421,-1014.1428875250662
measure,12,44,0.0,search,no_signal,10000,collinear,3401.384206,way1,-585.5156691093421,-1014.1428875250662
measure,13,45,0.0,search,direction,10000,collinear,3407.384206,way1,-585.5156691093421,-1014.1428875250662
measure,13,46,683.6993846526254,found,direction,10000,collinear,3549.124083,way1,-1268.9618644067796,-995.537869174208
measure,13,47,571.1714434798341,found,direction,10000,collinear,3668.358372,way1,-697.7978156005186,-992.6314627889359
clear,13,48,36.94860291483996,clear,success,10000,collinear,3680.748093,way1,-675.0,-963.5546875
measure,15,49,102.79402442129046,search,no_signal,10000,collinear,3707.306898,way1,-585.5156691093421,-1014.1428875250662
measure,16,50,0.0,search,no_signal,10000,collinear,3713.306898,way1,-585.5156691093421,-1014.1428875250662
measure,17,51,0.0,search,no_signal,10000,collinear,3719.306898,way1,-585.5156691093421,-1014.1428875250662
measure,18,52,0.0,search,no_signal,10000,collinear,3725.306898,way1,-585.5156691093421,-1014.1428875250662
measure,19,53,0.0,search,direction,10000,collinear,3731.306898,way1,-585.5156691093421,-1014.1428875250662
measure,19,54,747.012443928551,found,direction,10000,collinear,3885.709387,way1,55.97539610902518,-631.3677516696777
measure,19,55,546.9363739383515,found,direction,10000,collinear,4000.096662,way1,42.254268458615,-84.60351747651707
measure,19,56,73.20796868516267,found,direction,10000,collinear,4019.738256,way1,-15.851203762755112,-40.07082412725575
clear,19,57,41.80773431250715,clear,success,10000,collinear,4033.099803,way1,-3.92578125,0.0
measure,15,58,3.92578125,search,no_signal,10000,collinear,4039.884959,way1,0.0,0.0
measure,16,59,0.0,search,direction,10000,collinear,4045.884959,way1,0.0,0.0
measure,16,60,763.2328386341123,found,direction,10000,collinear,4203.531527,way1,689.6184327710004,327.03330587564665
measure,16,61,411.09045453259745,found,direction,10000,collinear,4290.749618,way1,452.611825741472,662.924999777369
clear,16,62,11.865165816916901,clear,success,10000,collinear,4298.122651,way1,453.92578125,651.1328125
measure,11,63,386.1246083281127,search,no_signal,10000,collinear,4381.347573,way1,585.5156691093416,1014.1428875250664
measure,12,64,0.0,search,no_signal,10000,collinear,4387.347573,way1,585.5156691093416,1014.1428875250664
measure,15,65,0.0,search,no_signal,10000,collinear,4393.347573,way1,585.5156691093416,1014.1428875250664
measure,17,66,0.0,search,direction,10000,collinear,4399.347573,way1,585.5156691093416,1014.1428875250664
measure,17,67,400.75614496241036,found,direction,10000,collinear,4484.498802,way1,884.976814537901,747.8188178209789
measure,17,68,514.919984970416,found,direction,10000,collinear,4592.482799,way1,418.7071923193627,529.3348817567568
clear,17,69,67.99377260599611,clear,success,10000,collinear,4611.081554,way1,351.5625,518.623046875
measure,18,70,547.9726250591094,search,no_signal,10000,collinear,4726.676079,way1,585.5156691093416,1014.1428875250664
measure,20,71,0.0,search,no_signal,10000,collinear,4732.676079,way1,585.5156691093416,1014.1428875250664
measure,20,72,1171.0313382186828,search,no_signal,10000,collinear,4971.882347,way1,1171.031338218683,0.0
measure,8,73,0.0,search,no_signal,10000,collinear,4977.882347,way1,1171.031338218683,0.0
measure,11,74,0.0,search,no_signal,10000,collinear,4983.882347,way1,1171.031338218683,0.0
measure,12,75,0.0,search,no_signal,10000,collinear,4989.882347,way1,1171.031338218683,0.0
measure,15,76,0.0,search,no_signal,10000,collinear,4995.882347,way1,1171.031338218683,0.0
measure,18,77,0.0,search,no_signal,10000,collinear,5001.882347,way1,1171.031338218683,0.0
measure,18,78,1171.0313382186828,search,no_signal,10000,collinear,5241.088615,way1,585.5156691093416,-1014.1428875250664
measure,8,79,0.0,search,no_signal,10000,collinear,5247.088615,way1,585.5156691093416,-1014.1428875250664
measure,11,80,0.0,search,no_signal,10000,collinear,5253.088615,way1,585.5156691093416,-1014.1428875250664
measure,12,81,0.0,search,no_signal,10000,collinear,5259.088615,way1,585.5156691093416,-1014.1428875250664
measure,15,82,0.0,search,no_signal,10000,collinear,5265.088615,way1,585.5156691093416,-1014.1428875250664
measure,20,83,0.0,search,no_signal,10000,collinear,5271.088615,way1,585.5156691093416,-1014.1428875250664
measure,20,84,1171.031338218683,search,no_signal,10000,collinear,5510.294883,way1,0.0,0.0
measure,18,85,0.0,search,no_signal,10000,collinear,5516.294883,way1,0.0,0.0
measure,18,86,1171.031338218683,search,no_signal,10000,collinear,5755.501151,way1,-585.5156691093413,1014.1428875250666
measure,8,87,0.0,search,no_signal,10000,collinear,5761.501151,way1,-585.5156691093413,1014.1428875250666
measure,11,88,0.0,search,no_signal,10000,collinear,5767.501151,way1,-585.5156691093413,1014.1428875250666
measure,12,89,0.0,search,no_signal,10000,collinear,5773.501151,way1,-585.5156691093413,1014.1428875250666
measure,15,90,0.0,search,no_signal,10000,collinear,5779.501151,way1,-585.5156691093413,1014.1428875250666
measure,20,91,0.0,search,no_signal,10000,collinear,5785.501151,way1,-585.5156691093413,1014.1428875250666
measure,20,92,1171.0313382186832,search,no_signal,10000,collinear,6024.707419,way1,-1171.031338218683,1.4340997800507517e-13
measure,8,93,0.0,search,no_signal,10000,collinear,6030.707419,way1,-1171.031338218683,1.4340997800507517e-13
measure,11,94,0.0,search,no_signal,10000,collinear,6036.707419,way1,-1171.031338218683,1.4340997800507517e-13
measure,12,95,0.0,search,no_signal,10000,collinear,6042.707419,way1,-1171.031338218683,1.4340997800507517e-13
measure,15,96,0.0,search,no_signal,10000,collinear,6048.707419,way1,-1171.031338218683,1.4340997800507517e-13
measure,18,97,0.0,search,no_signal,10000,collinear,6054.707419,way1,-1171.031338218683,1.4340997800507517e-13
measure,20,98,1171.0313382186825,search,no_signal,10000,collinear,6294.913687,way1,-585.5156691093421,-1014.1428875250662
measure,1,0,0.0,search,no_signal,1,random,5.0,way3,0.0,0.0
measure,2,1,0.0,search,no_signal,1,random,11.0,way3,0.0,0.0
measure,3,2,0.0,search,direction,1,random,17.0,way3,0.0,0.0
measure,4,3,0.0,search,no_signal,1,random,23.0,way3,0.0,0.0
measure,5,4,0.0,search,no_signal,1,random,29.0,way3,0.0,0.0
measure,6,5,0.0,search,no_signal,1,random,35.0,way3,0.0,0.0
measure,7,6,0.0,search,no_signal,1,random,41.0,way3,0.0,0.0
measure,8,7,0.0,search,no_signal,1,random,47.0,way3,0.0,0.0
measure,9,8,0.0,search,no_signal,1,random,53.0,way3,0.0,0.0
measure,10,9,0.0,search,no_signal,1,random,59.0,way3,0.0,0.0
measure,11,10,0.0,search,no_signal,1,random,65.0,way3,0.0,0.0
measure,12,11,0.0,search,no_signal,1,random,71.0,way3,0.0,0.0
measure,13,12,0.0,search,direction,1,random,77.0,way3,0.0,0.0
measure,14,13,0.0,search,no_signal,1,random,83.0,way3,0.0,0.0
measure,15,14,0.0,search,no_signal,1,random,89.0,way3,0.0,0.0
measure,16,15,0.0,search,no_signal,1,random,95.0,way3,0.0,0.0
measure,17,16,0.0,search,no_signal,1,random,101.0,way3,0.0,0.0
measure,18,17,0.0,search,no_signal,1,random,107.0,way3,0.0,0.0
measure,19,18,0.0,search,no_signal,1,random,113.0,way3,0.0,0.0
measure,20,19,0.0,search,no_signal,1,random,119.0,way3,0.0,0.0
measure,1,20,1260.0,search,no_signal,1,random,377.0,way3,1260.0,0.0
measure,2,21,0.0,search,no_signal,1,random,383.0,way3,1260.0,0.0
measure,3,22,0.0,found,no_signal,1,random,389.0,way3,1260.0,0.0
measure,4,23,0.0,search,no_signal,1,random,395.0,way3,1260.0,0.0
measure,5,24,0.0,search,no_signal,1,random,401.0,way3,1260.0,0.0
measure,6,25,0.0,search,no_signal,1,random,407.0,way3,1260.0,0.0
measure,7,26,0.0,search,direction,1,random,413.0,way3,1260.0,0.0
measure,8,27,0.0,search,no_signal,1,random,419.0,way3,1260.0,0.0
measure,9,28,0.0,search,no_signal,1,random,425.0,way3,1260.0,0.0
measure,10,29,0.0,search,no_signal,1,random,431.0,way3,1260.0,0.0
measure,11,30,0.0,search,no_signal,1,random,437.0,way3,1260.0,0.0
measure,12,31,0.0,search,no_signal,1,random,443.0,way3,1260.0,0.0
measure,13,32,0.0,found,no_signal,1,random,449.0,way3,1260.0,0.0
measure,14,33,0.0,search,direction,1,random,455.0,way3,1260.0,0.0
measure,15,34,0.0,search,no_signal,1,random,461.0,way3,1260.0,0.0
measure,16,35,0.0,search,no_signal,1,random,467.0,way3,1260.0,0.0
measure,17,36,0.0,search,no_signal,1,random,473.0,way3,1260.0,0.0
measure,18,37,0.0,search,no_signal,1,random,479.0,way3,1260.0,0.0
measure,19,38,0.0,search,direction,1,random,485.0,way3,1260.0,0.0
measure,20,39,0.0,search,no_signal,1,random,491.0,way3,1260.0,0.0
measure,1,40,1260.0,search,no_signal,1,random,749.0,way3,630.0000000000001,1091.1920087683927
measure,2,41,0.0,search,no_signal,1,random,755.0,way3,630.0000000000001,1091.1920087683927
measure,3,42,0.0,found,no_signal,1,random,761.0,way3,630.0000000000001,1091.1920087683927
measure,4,43,0.0,search,no_signal,1,random,767.0,way3,630.0000000000001,1091.1920087683927
measure,5,44,0.0,search,no_signal,1,random,773.0,way3,630.0000000000001,1091.1920087683927
measure,6,45,0.0,search,no_signal,1,random,779.0,way3,630.0000000000001,1091.1920087683927
measure,7,46,0.0,found,no_signal,1,random,785.0,way3,630.0000000000001,1091.1920087683927
measure,8,47,0.0,search,no_signal,1,random,791.0,way3,630.0000000000001,1091.1920087683927
measure,9,48,0.0,search,no_signal,1,random,797.0,way3,630.0000000000001,1091.1920087683927
measure,10,49,0.0,search,no_signal,1,random,803.0,way3,630.0000000000001,1091.1920087683927
measure,11,50,0.0,search,direction,1,random,809.0,way3,630.0000000000001,1091.1920087683927
measure,12,51,0.0,search,no_signal,1,random,815.0,way3,630.0000000000001,1091.1920087683927
measure,13,52,0.0,found,no_signal,1,random,821.0,way3,630.0000000000001,1091.1920087683927
measure,14,53,0.0,found,direction,1,random,827.0,way3,630.0000000000001,1091.1920087683927
measure,15,54,0.0,search,no_signal,1,random,833.0,way3,630.0000000000001,1091.1920087683927
measure,16,55,0.0,search,no_signal,1,random,839.0,way3,630.0000000000001,1091.1920087683927
measure,17,56,0.0,search,no_signal,1,random,845.0,way3,630.0000000000001,1091.1920087683927
measure,18,57,0.0,search,no_signal,1,random,851.0,way3,630.0000000000001,1091.1920087683927
measure,19,58,0.0,found,direction,1,random,857.0,way3,630.0000000000001,1091.1920087683927
measure,20,59,0.0,search,no_signal,1,random,863.0,way3,630.0000000000001,1091.1920087683927
measure,1,60,1260.0,search,no_signal,1,random,1121.0,way3,-629.9999999999998,1091.1920087683927
measure,2,61,0.0,search,no_signal,1,random,1127.0,way3,-629.9999999999998,1091.1920087683927
measure,3,62,0.0,found,no_signal,1,random,1133.0,way3,-629.9999999999998,1091.1920087683927
