version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,std_total_time_s
m2_b0p1,8,collinear,50,1.0,2826.02264844,2827.9959074999997,3157.9160378499996,3320.44819,225.7058083589339,221.8228138492936,10534.413233487889,2106.8826466975775,110.22,551.1,104.34,104.34,12.74,63.7,0,7.728025593678467e-06,2.5089007892400015,3.848582739549971,4.739471083999888,637,1.7472527472527473,0.3333333333333333,607,0.9529042386185244,267692.5421377015,420.239469603927,155744.81215668868,244.49735032447202,175,148,37,212,0.3333333333333333,114,0.1792452830188679,89,0.139937106918239,142,0.22327044025157233,79,0.12421383647798742,0,0.0,221.02195419381363
m2_b0p1,8,overall,200,1.0,3478.2263195349997,3538.0655655,4239.968374,4720.05443,277.2317468183681,273.01619462598114,13469.58159262908,2693.916318525816,121.05,605.25,115.36,115.36,12.74,63.7,0,7.728025593678467e-06,1.9917181134150002,3.3658476402000015,4.739471083999888,2548,1.7272370486656201,0.35492736552807225,2697,1.0584772370486657,1682102.6642499077,660.1658807888177,1008056.1296701371,395.6264245173222,683,712,233,904,0.35492736552807225,418,0.16411464468001571,277,0.10875539850804869,584,0.2292893600314095,364,0.14291323125245387,0,0.0,521.0073215398087
n1,8,random,100,1.0,3559.36811609,3592.0391245,4126.10352355,4472.115458,284.2189752906859,279.38525244034537,13851.79057761017,2770.3581155220336,121.79,608.95,116.36,116.36,12.74,63.7,0,7.448465112247504e-06,1.8147427087500136,2.7026470649001224,3.5290256249998038,1274,1.7629513343799057,0.3092621664050236,1392,1.0926216640502355,887782.8626375078,696.8468309556577,575002.7668569126,451.33655169302403,313,432,112,394,0.3092621664050236,175,0.13736263736263737,123,0.09654631083202511,318,0.24960753532182103,264,0.20722135007849293,0,0.0,371.1235334972254
n1,8,min_reff,50,1.0,3732.4240231999997,3778.816909,4351.713121999999,4977.655307,295.48553511167626,292.96891861852424,14447.620113134475,2889.5240226268957,130.86,654.3,124.9,124.9,12.74,63.7,0,3.850092525681248e-06,1.409336436619983,2.090313200149921,2.4431475830001546,637,1.554160125588697,0.46938775510204084,654,1.0266875981161696,459608.27048522537,721.5200478574967,268845.0244282513,422.04870396899736,144,174,77,299,0.46938775510204084,104,0.16326530612244897,56,0.08791208791208792,119,0.18681318681318682,59,0.09262166405023547,0,0.0,412.1633371339164
n1,8,collinear,50,1.0,2819.32121956,2809.803265,3252.88726405,3621.552377,224.91390495416528,221.29679902354792,10510.406091527268,2102.0812183054536,109.88,549.4,104.14,104.14,12.74,63.7,0,4.730386081064353e-06,2.6751185599800054,4.170818649999989,4.454654500000061,637,1.7566718995290425,0.30974842767295596,612,0.9607535321821036,262401.6979698293,411.933591789371,156898.2271493036,246.30804890000564,149,173,37,197,0.30974842767295596,94,0.14779874213836477,78,0.12264150943396226,144,0.22641509433962265,123,0.19339622641509435,0,0.0,260.64523275640414
n1,8,overall,200,1.0,3417.620368735,3457.6401605,4180.649405649999,4977.655307,272.2093476618033,268.25905563069074,13165.40183997052,2633.080367994104,121.08,605.4,115.44,115.44,12.74,63.7,0,7.448465112247504e-06,1.928485103525004,3.5654735767499908,4.454654500000061,2548,1.7091836734693877,0.34943070278759325,2658,1.043171114599686,1609792.83109256,631.7868253895447,1000746.0184344677,392.7574640637628,606,779,226,890,0.34943070278759325,373,0.1464468001570475,257,0.10090302316450726,581,0.2281115037298783,446,0.1751079701609737,0,0.0,502.62510099362845
n2,8,random,100,1.0,3674.4677292399997,3711.699557,4238.8975397,4720.05443,293.4652960945082,288.41975896703286,14427.488641694157,2885.4977283388316,121.79,608.95,116.32,116.32,12.74,63.7,0,5.166948994883569e-06,1.7296994045100087,2.5050481729000236,2.9834562910000386,1274,1.7857142857142858,0.31240188383045525,1408,1.1051805337519622,949250.9374240905,745.0949273344509,577749.5207801786,453.4925594820868,318,448,116,398,0.31240188383045525,170,0.13343799058084774,121,0.09497645211930926,318,0.24960753532182103,267,0.20957613814756673,0,0.0,382.01523094385266
n2,8,min_reff,50,1.0,3765.76788012,3733.0974505,4366.232999100001,4817.500183,298.3375342263321,295.58617583359495,14603.539398339957,2920.7078796679916,131.24,656.2,125.16,125.16,12.74,63.7,0,3.421943347348133e-06,1.3419810317599832,1.9477890546500816,2.2878141669998513,637,1.5777080062794349,0.4631083202511774,656,1.0298273155416013,462416.41073367465,725.9284312930529,262623.8100261001,412.28227633610686,157,185,83,295,0.4631083202511774,109,0.17111459968602827,56,0.08791208791208792,119,0.18681318681318682,58,0.09105180533751962,0,0.0,383.91752518542944
n2,8,collinear,50,1.0,2874.91167254,2837.6897865,3315.169990849999,3668.780555,229.6663611475968,225.6602568712716,10772.058354065548,2154.4116708131096,110.46,552.3,104.5,104.5,12.74,63.7,0,6.750090051355073e-06,2.4418265050399985,3.662435174700022,4.751634666999962,637,1.7864992150706436,0.30660377358490565,628,0.9858712715855573,279179.61951049074,438.2725581012414,164529.7579117707,258.2884739588237,175,156,33,195,0.30660377358490565,101,0.15880503144654087,79,0.12421383647798742,147,0.23113207547169812,114,0.1792452830188679,0,0.0,260.9816199283579
n2,8,overall,200,1.0,3497.403752785,3534.227151,4244.8281959,4817.500183,278.73362189073634,274.52148765973317,13557.643758948458,2711.5287517896913,121.32,606.6,115.575,115.575,12.74,63.7,0,6.750090051355073e-06,1.8108015864549998,3.1714505392999506,4.751634666999962,2548,1.7339089481946626,0.3486454652532391,2692,1.0565149136577707,1690846.967668252,663.5977110157975,1004903.0887180506,394.38896731477655,650,789,232,888,0.3486454652532391,380,0.149195131527287,256,0.1005104043973302,584,0.2292893600314095,439,0.1723596387907342,0,0.0,507.3446421702022
n3,8,random,100,1.0,3561.5306734700002,3592.0391245,4126.10352355,4472.115458,284.39611877738514,279.55499791758245,13863.80336447353,2772.760672894706,121.75,608.75,116.32,116.32,12.74,63.7,0,7.448465112247504e-06,1.9450502491299972,2.925900468149962,3.8353396249999605,1274,1.7598116169544742,0.31004709576138145,1390,1.0910518053375196,888205.2013382161,697.1783370001696,573627.6782508245,450.2572042785121,310,432,112,395,0.31004709576138145,175,0.13736263736263737,122,0.09576138147566719,318,0.24960753532182103,264,0.20722135007849293,0,0.0,372.5177212775956
n3,8,min_reff,50,1.0,3733.5440691000003,3778.816909,4352.6119908499995,4977.655307,295.5546234353301,293.0568343092621,14453.220342574914,2890.644068514983,130.86,654.3,124.9,124.9,12.74,63.7,0,3.850092525681248e-06,1.4719022916400173,2.2666732122001347,2.566710250000142,637,1.554160125588697,0.46938775510204084,654,1.0266875981161696,459886.6939204168,721.9571333130563,269154.46571651386,422.5344830714503,143,172,76,299,0.46938775510204084,105,0.16483516483516483,55,0.08634222919937205,119,0.18681318681318682,59,0.09262166405023547,0,0.0,414.1031183060787
n3,8,collinear,50,1.0,2819.54014768,2809.803265,3252.88726405,3621.552377,224.93975689428646,221.3139833343799,10511.500732083778,2102.3001464167555,109.88,549.4,104.14,104.14,12.74,63.7,0,4.730386081064353e-06,2.8445011199599866,4.365411656099968,4.865217833000315,637,1.7566718995290425,0.30974842767295596,611,0.9591836734693877,261801.58449988812,410.99149842996565,156575.50244298048,245.80141670797562,149,171,35,197,0.30974842767295596,94,0.14779874213836477,78,0.12264150943396226,144,0.22641509433962265,123,0.19339622641509435,0,0.0,260.39051400346153
n3,8,overall,200,1.0,3419.03639093,3457.6401605,4180.649405649999,4977.655307,272.3216544710967,268.3702033697018,13173.08195090144,2634.6163901802875,121.06,605.3,115.42,115.42,12.74,63.7,0,7.448465112247504e-06,2.0516259774649996,3.6148183413499697,4.865217833000315,2548,1.707613814756672,0.3498233215547703,2655,1.041993720565149,1609893.4797585185,631.8263264358393,999357.646410319,392.21257708411264,602,775,223,891,0.3498233215547703,374,0.14683941892422459,255,0.10011778563015312,581,0.2281115037298783,446,0.1751079701609737,0,0.0,503.9205255090916
