version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
n1,min_reff,search,50,960.5561223874261,4802.78061193713,555.3,107.84,0.0,1623.696122387426,111.06
n1,min_reff,found,50,1165.9149160115749,5829.574580057876,99.0,17.06,0.0,1281.974916011575,19.8
n1,min_reff,clear,50,763.0529842278941,3815.2649211394705,0.0,0.0,63.7,826.7529842278941,0.0
n1,collinear,search,50,978.4568514851111,4892.284257425556,437.5,83.0,0.0,1498.9568514851112,87.5
n1,collinear,found,50,701.61048353824,3508.0524176912,111.9,21.14,0.0,834.6504835382401,22.38
n1,collinear,clear,50,422.01388328210237,2110.069416410512,0.0,0.0,63.7,485.7138832821024,0.0
n1,overall,search,200,930.0245427928407,4650.122713964204,496.525,95.98,0.0,1522.5295427928409,99.305
n1,overall,found,200,1094.0090125431682,5470.045062715841,108.875,19.46,0.0,1222.3440125431682,21.775
n1,overall,clear,200,609.046812658095,3045.234063290475,0.0,0.0,63.7,672.746812658095,0.0
n2,random,search,100,885.4962954469719,4427.48147723486,495.2,96.28,0.0,1476.976295446972,99.04
n2,random,found,100,1256.9985996040377,6284.992998020189,113.75,20.04,0.0,1390.788599604038,22.75
n2,random,clear,100,743.002833287822,3715.0141664391103,0.0,0.0,63.7,806.702833287822,0.0
n2,min_reff,search,50,974.459728975209,4872.298644876045,555.7,107.88,0.0,1638.039728975209,111.14
n2,min_reff,found,50,1147.0777478624843,5735.388739312422,100.5,17.28,0.0,1264.8577478624843,20.1
n2,min_reff,clear,50,799.1704028302979,3995.8520141514905,0.0,0.0,63.7,862.870402830298,0.0
n2,collinear,search,50,968.0183843349032,4840.091921674516,438.5,83.24,0.0,1489.7583843349034,87.7
n2,collinear,found,50,727.7938400833264,3638.969200416632,113.8,21.26,0.0,862.8538400833263,22.76
n2,collinear,clear,50,458.59944639488015,2292.997231974401,0.0,0.0,63.7,522.2994463948802,0.0
n2,overall,search,200,928.367676051014,4641.83838025507,496.15,95.92,0.0,1520.437676051014,99.23
n2,overall,found,200,1097.2171967884717,5486.085983942358,110.45,19.655,0.0,1227.3221967884717,22.09
n2,overall,clear,200,685.9438789502055,3429.7193947510277,0.0,0.0,63.7,749.6438789502056,0.0
n3,random,search,100,892.1004786206693,4460.502393103347,496.65,96.54,0.0,1485.290478620669,99.33
n3,random,found,100,1251.5051480992524,6257.525740496262,112.1,19.78,0.0,1383.3851480992525,22.42
n3,random,clear,100,629.1550461747844,3145.7752308739214,0.0,0.0,63.7,692.8550461747843,0.0
n3,min_reff,search,50,960.5624745347477,4802.8123726737385,555.3,107.84,0.0,1623.7024745347476,111.06
n3,min_reff,found,50,1167.1526811646252,5835.763405823127,99.0,17.06,0.0,1283.2126811646253,19.8
n3,min_reff,clear,50,762.9289128156098,3814.6445640780494,0.0,0.0,63.7,826.6289128156099,0.0
n3,collinear,search,50,979.4581728858436,4897.290864429218,437.5,83.0,0.0,1499.9581728858436,87.5
n3,collinear,found,50,701.9376453032818,3509.6882265164086,111.9,21.14,0.0,834.9776453032817,22.38
n3,collinear,clear,50,420.90432822762995,2104.52164113815,0.0,0.0,63.7,484.60432822762994,0.0
n3,overall,search,200,931.0554011654825,4655.277005827413,496.525,95.98,0.0,1523.5604011654825,99.305
n3,overall,found,200,1093.025155666603,5465.125778333015,108.775,19.44,0.0,1221.2401556666032,21.755
n3,overall,clear,200,610.5358333482021,3052.6791667410102,0.0,0.0,63.7,674.2358333482022,0.0
