version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p075,random,0,13,77.0,1915.84737,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1387.081033,1908.979878]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,214.11767340133198]","[true,false]",9.337459238283445,223.45513263961521,214.11767340133198,1,1,0,25_30,1,0
m2_b0p075,random,0,14,83.0,2433.010957,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2301.900885],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,140.02520365549833,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,0,16,2539.383323,3360.177394,2,"[[-1.7231890251187485e-13,-938.0604140004557],[674.951332603685,-1096.2632658154578]]","[2723.975395,2960.679152]","[750.4017745078274,96.79716745506133]","[96.79716745506133,15.761489726690662]","[0.0,172.22894771843204]","[true,false]",15.761489726690662,1121.508759214087,172.22894771843204,1,0,0,gt50,1,0
m2_b0p075,random,0,18,107.0,1445.011959,2,"[[5.743963417062496e-14,938.0604140004557],[45.966669872373586,991.5603945313345]]","[1363.081033,1437.188028]","[750.4017745078289,29.580230347132066]","[29.580230347132066,14.119652694971535]","[0.0,70.53497470021651]","[true,false]",14.119652694971535,84.6546273951925,70.53497470021651,1,1,0,25_30,1,0
m2_b0p075,random,0,20,2557.383323,3522.259647,2,"[[-1.7231890251187485e-13,-938.0604140004557],[66.41329976559666,-1444.7776187835652]]","[2705.975395,3417.292214]","[581.0463122835567,27.27175132335289]","[27.27175132335289,15.249011593321084]","[717.9603579910229,255.5741000621889]","[true,false]",15.249011593321084,755.4112658847528,255.5741000621889,1,1,0,25_30,0,0
m2_b0p075,random,1,3,17.0,4310.68901,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-938.0604140004557,1.148792683412499e-13]]","[324.612083,663.462026,1681.604071]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,15.481091657552156]","[0.0,0.0,0.0]","[true,true,true]",15.481091657552156,931.5664392403269,0,0,0,0,gt50,1,0
m2_b0p075,random,1,4,330.612083,1482.936808,2,"[[-1480.7841561014377,-804.491074930372],[-1482.702735662859,-259.5755217990669]]","[1227.411184,1477.936808]","[638.1169436974886,24.560831247462193]","[24.560831247462193,0.0]","[409.916970990158,307.38916240922697]","[false,false]",24.560831247462193,717.306133399385,717.306133399385,2,1,0,20_25,0,0
m2_b0p075,random,1,7,3628.678587,3853.294763,2,"[[1227.4132140625647,-388.68787880343746],[1652.693840344898,-281.7650074292627]]","[3755.591602,3848.294763]","[448.70337802895705,34.61604281016542]","[34.61604281016542,0.0]","[484.56507306294634,438.51580531833963]","[false,false]",34.61604281016542,923.080878381286,923.080878381286,2,0,0,30_50,0,0
m2_b0p075,random,1,8,1657.604071,2204.590257,3,"[[-663.3088799023824,663.3088799023825],[-1031.6516426140315,1102.7099469434975],[-1217.558774886104,1291.3663875052848]]","[1872.196143,2040.869538,2098.842253]","[565.3453689588829,41.79943256833645,20.0812002726232]","[41.79943256833645,20.0812002726232,15.695827094711325]","[0.0,573.3669754693941,264.86357695060497]","[true,false,false]",15.695827094711325,1341.9705714404038,838.2305524199991,2,1,0,30_50,1,0
m2_b0p075,random,1,9,360.612083,993.77761,3,"[[-211.8316953687459,-925.4051583388955],[-1.7231890251187485e-13,-938.0604140004557],[-647.8168837077601,-1532.900336136417]]","[531.020149,633.462026,988.77761]","[512.429054121388,45.71595635506584,37.326935082409015]","[45.71595635506584,37.326935082409015,0.0]","[522.0403311284383,0.0,752.0853982087069]","[false,true,false]",37.326935082409015,1274.1257293371452,1274.1257293371452,2,0,0,30_50,0,0
m2_b0p075,random,1,11,1884.196143,2741.597674,2,"[[-57.29454432632133,967.5604639517717],[-0.41858804551930007,1199.3698969209827]]","[2493.862726,2637.013317]","[580.6241328764585,27.544003750864523]","[27.544003750864523,18.71512609203476]","[1416.362346719785,261.30981818551146]","[false,false]",18.71512609203476,2175.59395096439,1677.6721649052963,2,1,0,25_30,0,0
m2_b0p075,random,1,13,77.0,832.36053,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-159.60022427579588,-1364.2722852800498]]","[609.462026,772.484834]","[750.2366530312213,134.11582658318912]","[134.11582658318912,14.202430430432436]","[0.0,455.1140415418289]","[true,false]",14.202430430432436,729.4925203970863,455.1140415418289,1,0,0,gt50,0,0
m2_b0p075,random,1,14,3058.888417,3373.991572,2,"[[1195.8101608939628,628.6174167459778],[1369.9407011389383,994.1046661259134]]","[3280.965344,3366.93506]","[446.22185898021485,30.92181128935422]","[30.92181128935422,10.282558184441735]","[213.16897708264997,404.8485821950204]","[false,false]",10.282558184441735,628.3001174621113,618.0175592776704,2,0,0,30_50,0,0
m2_b0p075,random,1,16,396.612083,1302.030344,2,"[[-1192.1088597232279,-1095.5211358634288],[-1620.9750015424097,-556.9852397926581]]","[1139.42779,1297.030344]","[533.1271864202905,37.77980543920371]","[37.77980543920371,0.0]","[698.2509004550308,259.6309183588861]","[false,false]",37.77980543920371,957.8818188139169,957.8818188139169,2,0,0,30_50,0,0
m2_b0p075,random,1,17,402.612083,1410.458976,2,"[[-1481.6046615267405,-776.0380235955474],[-1734.4934061884555,-83.25321633853656]]","[1239.10416,1405.458976]","[652.3355371775224,48.50384827286958]","[48.50384827286958,0.0]","[28.4648794027853,487.14315990201465]","[false,false]",48.50384827286958,515.6080393048,515.6080393048,2,0,0,30_50,0,0
m2_b0p075,random,1,19,2518.751353,3232.331549,2,"[[663.3088799023825,663.3088799023824],[1094.2514660951679,564.0241858610271]]","[3076.888417,3177.334777]","[750.4018459407868,61.17774731429111]","[61.17774731429111,10.782200109984965]","[0.0,442.23179789044093]","[true,false]",10.782200109984965,692.2156594683817,442.23179789044093,1,0,0,gt50,0,0
m2_b0p075,random,2,1,3116.332426,3453.649564,2,"[[-843.1157811994706,-648.2837548467585],[-974.5766121554536,-783.390620491034]]","[3305.697991,3348.399882]","[522.417427651402,22.540904747210227]","[22.540904747210227,17.1693740180783]","[72.84319907655535,188.50945657939255]","[false,false]",17.1693740180783,762.6010657140232,261.3526556559479,2,1,0,20_25,0,0
m2_b0p075,random,2,2,318.612083,900.648634,1,"[[1526.455369940488,-560.9541203360056]]",[724.116326],[454.7682846543213],[16.455137233201587],[683.9227824469108],[false],16.455137233201587,952.5600276862464,683.9227824469108,1,0,1,le20_or_near,0,0
m2_b0p075,random,2,3,1568.875218,1937.205032,2,"[[267.6377524660786,1119.0153986239866],[353.3489215995776,1429.184352173428]]","[1763.012531,1832.371271]","[467.496465073021,31.18633606662409]","[31.18633606662409,18.520641643714093]","[374.39652945067786,321.79369829160225]","[false,false]",18.520641643714093,1195.3590320558615,696.1902277422801,2,0,0,30_50,0,0
m2_b0p075,random,2,4,330.612083,1073.30965,1,"[[1158.41987015521,-937.3073020759928]]",[841.921185],[495.69226031477024],[12.787454973117484],[188.1060034253344],[false],12.787454973117484,579.5205775530296,188.1060034253344,1,0,1,le20_or_near,0,0
m2_b0p075,random,2,5,29.0,3766.182784,2,"[[-559.2567774288618,-747.9218298205961],[-80.40660840971074,-1117.0961137000768]]","[3635.25518,3761.182784]","[750.2655724431476,32.3381848544767]","[32.3381848544767,0.0]","[878.028079586024,604.6380208418892]","[false,false]",32.3381848544767,1482.666100427913,1482.666100427913,2,0,0,30_50,0,0
m2_b0p075,random,2,6,336.612083,1363.722707,2,"[[938.0604140004557,0.0],[1336.6697612173311,-36.83787693118134]]","[1258.426752,1356.488339]","[750.4017745078322,28.731393248115864]","[28.731393248115864,11.171838311853298]","[0.0,400.30793255375346]","[true,false]",11.171838311853298,411.4797708656037,400.30793255375346,1,1,0,25_30,0,0
m2_b0p075,random,2,10,59.0,3899.799079,2,"[[663.3088799023823,-663.3088799023825],[-138.53574131944833,-1214.8077104785157]]","[360.612083,3794.921783]","[750.401774507829,43.55830803515044]","[43.55830803515044,19.48337915631962]","[0.0,113.69499653823895]","[true,false]",19.48337915631962,613.0814768517785,113.69499653823895,1,0,0,30_50,1,0
m2_b0p075,random,2,11,2365.347634,2697.128617,2,"[[-1445.3944893114026,1017.7025685652127],[-1541.8761384627028,548.9512417449123]]","[2591.413098,2692.128617]","[537.8624777592635,21.070603432048095]","[21.070603432048095,0.0]","[642.5148476110501,478.5775956088486]","[false,false]",21.070603432048095,1121.0924432198985,1121.0924432198985,2,1,0,20_25,0,0
m2_b0p075,random,2,12,2157.753773,2456.910128,1,"[[-663.3088799023824,663.3088799023825]]",[2371.347634],[750.4017745078291],[19.820157368442423],[0.0],[true],19.820157368442423,342.81246870287555,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,2,13,77.0,3285.129351,2,"[[-938.0604140004557,1.148792683412499e-13],[-887.8850522843463,-590.8220805043276]]","[3092.332426,3280.129351]","[750.2346641618699,28.964920273682036]","[28.964920273682036,0.0]","[0.0,473.6944143755845]","[true,false]",28.964920273682036,473.6944143755845,473.6944143755845,1,1,0,25_30,0,0
m2_b0p075,random,2,14,378.612083,990.026735,1,"[[1270.7304564607007,-786.4093208821781]]",[798.299984],[555.4778181379417],[16.356318602939368],[340.9182876109165],[false],16.356318602939368,762.808792482773,340.9182876109165,1,0,1,le20_or_near,0,0
m2_b0p075,random,2,15,89.0,2227.56088,1,"[[5.743963417062496e-14,938.0604140004557]]",[2151.753773],[750.3808076282721],[16.848191563244498],[0.0],[true],16.848191563244498,174.0355348116434,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,2,16,384.612083,581.33177,2,"[[800.0429237267913,-1136.0362205236308],[1151.5227766532696,-1132.9470598386238]]","[501.033084,576.33177]","[431.1331209873295,24.03878768665804]","[24.03878768665804,0.0]","[492.10500638726813,351.4934279996663]","[false,false]",24.03878768665804,843.5984343869345,843.5984343869345,2,1,0,20_25,0,0
m2_b0p075,random,2,17,101.0,3179.390468,2,"[[-938.0604140004557,1.148792683412499e-13],[-1125.232610585494,-180.87996900672698]]","[3086.332426,3174.390468]","[750.4017745078286,41.54018633027892]","[41.54018633027892,0.0]","[0.0,260.29021180663483]","[true,false]",41.54018633027892,260.29021180663483,260.29021180663483,1,0,0,30_50,0,0
m2_b0p075,random,2,19,113.0,1682.133225,1,"[[663.3088799023825,663.3088799023824]]",[1610.875218],[750.2374074317786],[16.587769721589797],[0.0],[true],16.587769721589797,301.290034132351,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,2,20,2383.347634,2947.57468,2,"[[-1356.4678604757023,566.4979975834257],[-1039.7855649142039,199.10059111305202]]","[2740.375962,2842.384937]","[648.8237941590812,40.474698080312265]","[40.474698080312265,15.320768643498429]","[186.23672620232895,485.0448748345427]","[false,false]",15.320768643498429,1172.2303178773832,671.2816010368717,2,0,0,30_50,0,0
m2_b0p075,random,3,1,860.251379,1237.712859,1,"[[-1733.0079557319602,475.7943916911178]]",[1148.26552],[559.7984954768784],[19.939561859820266],[268.15543665574705],[false],19.939561859820266,690.3921310234675,268.15543665574705,1,0,1,le20_or_near,0,0
m2_b0p075,random,3,2,11.0,2049.287711,2,"[[663.3088799023825,663.3088799023824],[1037.771457545104,238.82193283739912]]","[1851.860257,2043.070043]","[750.4017745078289,28.39435253745234]","[28.39435253745234,6.088340943131537]","[171.6014727060775,566.0489292308406]","[true,false]",6.088340943131537,572.1372701739718,566.0489292308406,1,1,0,25_30,1,0
m2_b0p075,random,3,5,29.0,3125.724502,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2167.593743,2414.812926]","[750.2439684732262,21.123423818043285]","[21.123423818043285,13.68969365460672]","[0.0,0.0]","[true,true]",13.68969365460672,640.3366290535739,0,0,0,0,20_25,1,1
m2_b0p075,random,3,8,585.659307,959.25751,1,"[[-938.0604140004557,1.148792683412499e-13]]",[830.251379],[664.8015341806833],[19.44499490351189],[0.0],[true],19.44499490351189,470.03065489780596,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,3,10,2143.593743,2992.657176,2,"[[1312.2596172556487,-814.6030248343276],[1096.0587105415352,-429.2242748731097]]","[2838.648667,2937.580881]","[488.87637184848353,20.22319847976769]","[20.22319847976769,9.554321579346599]","[849.5416988120567,249.9589901298099]","[false,false]",9.554321579346599,1349.8821628606531,1099.5006889418667,2,1,0,20_25,0,0
m2_b0p075,random,3,11,812.251379,1266.71579,2,"[[-1672.9755011955704,214.44511847542543],[-1408.2763641265265,696.9146272215456]]","[1088.634433,1261.71579]","[553.944327822959,23.60056169807916]","[23.60056169807916,0.0]","[616.8846141144787,90.01465577408587]","[false,false]",23.60056169807916,706.8992698885646,706.8992698885646,2,1,0,20_25,0,0
m2_b0p075,random,3,12,347.612083,2662.740327,2,"[[663.3088799023823,-663.3088799023825],[945.7057114919321,-967.1349700262052]]","[2438.812926,2557.772739]","[556.1365409180589,30.421512787238832]","[30.421512787238832,17.6321103957833]","[0.0,414.7990640439607]","[true,false]",17.6321103957833,914.6370044030857,414.7990640439607,1,0,0,30_50,0,0
m2_b0p075,random,3,14,83.0,495.842605,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[335.612083],[750.401774507829],[18.901373028630214],[0.0],[true],18.901373028630214,446.1526076637385,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,3,16,2125.593743,2882.589083,1,"[[663.3088799023823,-663.3088799023825]]",[2456.812926],[621.870337542455],[19.24880234204518],[0.0],[true],19.24880234204518,194.70207815230108,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,3,18,107.0,2222.100606,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[1917.860257,2113.593743]","[750.401774507829,32.89157746069339]","[32.89157746069339,13.173609965852117]","[0.0,0.0]","[true,true]",13.173609965852117,187.53431509068386,0,0,0,0,30_50,1,1
m2_b0p075,random,3,19,113.0,1811.539962,1,"[[5.743963417062496e-14,938.0604140004557]]",[1636.452879],[750.4017745078289],[19.39316118313979],[0.0],[true],19.39316118313979,550.4354150043821,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,4,1,5.0,3606.668119,2,"[[297.6912953019661,-945.9815783700742],[996.42364191948,-404.76984284667685]]","[1144.051361,3501.76327]","[750.4017745078289,46.608514261747644]","[46.608514261747644,15.542046658771884]","[675.7440647244588,990.8661081697047]","[false,false]",15.542046658771884,2166.13441917372,1666.6101728941635,2,0,0,30_50,0,0
m2_b0p075,random,4,2,11.0,506.054948,2,"[[938.0604140004557,0.0],[481.13526801859746,-208.41938781815122]]","[395.612083,501.054948]","[750.4020059506585,22.12968569856174]","[22.12968569856174,0.0]","[0.0,502.2143270049505]","[true,false]",22.12968569856174,502.2143270049505,502.2143270049505,1,1,0,20_25,1,0
m2_b0p075,random,4,4,23.0,2328.462224,1,"[[-663.3088799023824,663.3088799023825]]",[2014.129355],[750.399901450908],[16.84236173924915],[0.0],[true],16.84236173924915,800.3721878867137,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,4,5,383.612083,3033.422817,2,"[[222.63218833652394,583.9264106174733],[557.9288366919519,1144.5671503942845]]","[2755.835377,3025.293619]","[750.2588053961459,39.43437611654718]","[39.43437611654718,15.645988217127703]","[916.253359709623,168.7191882964396]","[false,false]",15.645988217127703,1100.618536223195,1084.9725480060627,2,0,0,30_50,0,0
m2_b0p075,random,4,7,41.0,2163.387786,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825]]","[1660.230539,2026.129355]","[750.4032860316709,43.361749738564534]","[43.361749738564534,15.191012185534143]","[0.0,0.0]","[true,true]",15.191012185534143,421.292153776511,0,0,0,0,30_50,1,1
m2_b0p075,random,4,9,365.612083,2985.549781,2,"[[237.26736393174002,588.6802034803095],[620.788710710997,994.772832946581]]","[2764.912953,2978.254645]","[750.401774507826,28.087538586535597]","[28.087538586535597,11.47568204316877]","[15.387881962296214,334.18006666429216]","[false,false]",11.47568204316877,361.04363066976003,349.56794862658836,2,1,0,25_30,0,0
m2_b0p075,random,4,10,628.057331,902.80065,2,"[[341.2115629818172,-1193.4161543646287],[563.045647207354,-1515.8077870014088]]","[812.347978,895.615909]","[534.9876125154057,31.35366522594731]","[31.35366522594731,10.923705327371449]","[77.05758093645478,391.3396551825423]","[false,false]",10.923705327371449,479.3209414463667,468.39723611899706,2,0,0,30_50,0,0
m2_b0p075,random,4,13,341.612083,1002.902548,2,"[[663.3088799023823,-663.3088799023825],[417.4838706467855,-1182.4431938143166]]","[646.057331,790.936462]","[750.4017745078291,65.7831417472848]","[65.7831417472848,15.992758884616679]","[0.0,574.3956572401368]","[true,false]",15.992758884616679,1049.9051489960527,574.3956572401368,1,0,0,gt50,1,0
m2_b0p075,random,4,15,89.0,2566.584705,2,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[2056.129355,2423.120792]","[750.3050789907952,48.24573928617568]","[48.24573928617568,16.470818035570513]","[0.0,0.0]","[true,true]",16.470818035570513,512.3195664058861,0,0,0,0,30_50,2,1
m2_b0p075,random,4,16,95.0,1800.394024,2,"[[-663.3088799023825,-663.3088799023824],[-852.2348828425404,-81.24216409728402]]","[1442.202765,1588.594709]","[750.3428277108851,61.05886443307319]","[61.05886443307319,12.426588382902798]","[0.0,611.9597178206076]","[true,false]",12.426588382902798,1227.777142095042,611.9597178206076,1,0,0,gt50,1,0
m2_b0p075,random,4,17,329.612083,3297.590048,1,"[[1323.8812650177128,781.500151752553]]",[3208.938696],[477.598224992921],[15.32037228994997],[847.5793942125804],[false],15.32037228994997,1265.8361538824706,847.5793942125804,1,0,1,le20_or_near,0,0
m2_b0p075,random,5,1,325.465766,720.144047,2,"[[600.7681488214082,-1335.0903330480107],[1224.3048290936026,-1258.2132480890855]]","[559.039201,715.144047]","[431.22786064012087,28.103630855888746]","[28.103630855888746,0.0]","[175.283714258188,213.7783244069271]","[false,false]",28.103630855888746,389.0620386651151,389.0620386651151,2,1,0,25_30,0,0
m2_b0p075,random,5,2,11.0,978.311261,3,"[[526.2024384631819,-558.5138305558391],[663.3088799023823,-663.3088799023825],[411.9170154360579,-897.7288834554213]]","[278.470089,331.465766,973.311261]","[750.4017745078288,32.68795160356019,21.118792987428765]","[32.68795160356019,21.118792987428765,0.0]","[767.3504448208494,0.0,975.9806801687138]","[false,true,false]",21.118792987428765,1743.3311249895632,1743.3311249895632,2,1,0,30_50,0,0
m2_b0p075,random,5,3,17.0,2573.227802,3,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[1169.775194,1318.367266,1592.116267]","[750.2513754551703,33.3870842392293,29.17995553755642]","[33.3870842392293,29.17995553755642,16.939517493754803]","[0.0,717.9603579910229,0.0]","[true,true,true]",16.939517493754803,526.8167020796814,0,0,0,0,30_50,1,0
m2_b0p075,random,5,4,337.465766,772.115125,1,"[[1047.0613124304382,-1377.7369184941895]]",[666.388382],[439.5967620507771],[19.024659702758935],[209.53564906584077],[false],19.024659702758935,444.3910376647152,209.53564906584077,1,0,1,le20_or_near,0,0
m2_b0p075,random,5,6,35.0,1967.877555,2,"[[-938.0604140004557,1.148792683412499e-13],[-988.3920492277225,117.55593963368548]]","[1580.116267,1962.877555]","[750.3526368479706,21.518634730427404]","[21.518634730427404,0.0]","[0.0,883.6776123470839]","[true,false]",21.518634730427404,883.6776123470839,883.6776123470839,1,1,0,20_25,1,0
m2_b0p075,random,5,7,349.465766,618.481252,1,"[[558.317800928657,-1165.02461502133]]",[517.982458],[457.82989683557656],[19.475971026954074],[512.583462013761],[false],19.475971026954074,784.7937190484242,512.583462013761,1,0,1,le20_or_near,0,0
m2_b0p075,random,5,8,47.0,2670.558972,1,"[[610.9693846515495,-605.1999654391288]]",[303.824706],[750.4017745078291],[17.236580215835758],[96.77308694281858],[false],17.236580215835758,558.428934642679,96.77308694281858,1,0,1,le20_or_near,0,0
m2_b0p075,random,5,9,53.0,1043.323817,1,"[[663.3088799023823,-663.3088799023825]]",[355.465766],[750.4017745078289],[17.035037937630253],[0.0],[true],17.035037937630253,300.06277955023126,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,5,11,65.0,3113.876199,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[2339.516916,3021.623645]","[750.2462545683571,27.91860245624312]","[27.91860245624312,14.33928175007188]","[0.0,0.0]","[true,true]",14.33928175007188,286.26276921662134,0,0,0,0,25_30,0,0
m2_b0p075,random,5,12,2333.516916,3213.978449,2,"[[663.3088799023825,663.3088799023824],[973.9076766537029,995.4161032449099]]","[3027.623645,3208.978449]","[749.2500742453369,34.102086038823145]","[34.102086038823145,0.0]","[0.0,445.511248206936]","[true,false]",34.102086038823145,445.511248206936,445.511248206936,1,0,0,30_50,1,0
m2_b0p075,random,5,13,77.0,2755.318428,1,"[[663.3088799023823,-663.3088799023825]]",[373.465766],[750.4017745078274],[16.6548698923375],[0.0],[true],16.6548698923375,398.79728150905095,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,5,15,1348.367266,1780.142033,4,"[[-960.5313485225843,-92.48797016129151],[-938.0604140004557,1.148792683412499e-13],[-1254.2189501830462,-175.2295330179692],[-1685.5579506235742,-425.4411400033534]]","[1507.080545,1556.116267,1670.410557,1775.142033]","[564.3080119166358,50.47274013064903,46.05402945743121,37.15706797274872]","[50.47274013064903,46.05402945743121,37.15706797274872,0.0]","[643.5663966136932,0.0,361.4714501074933,498.6573789399313]","[false,true,false,false]",37.15706797274872,1503.6952256611178,1503.6952256611178,3,0,0,gt50,1,0
m2_b0p075,random,5,17,2315.516916,3391.733736,1,"[[757.1341305094309,1331.5269281593723]]",[3299.968763],[470.0360186594364],[16.366285008896067],[399.9515682337591],[false],16.366285008896067,833.7764322340162,399.9515682337591,1,0,1,le20_or_near,0,0
m2_b0p075,random,5,18,107.0,2462.864462,2,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[2136.924844,2309.516916]","[750.2474662025479,22.48987388371367]","[22.48987388371367,14.887842222120048]","[0.0,0.0]","[true,true]",14.887842222120048,531.7377283747019,0,0,0,0,20_25,1,0
m2_b0p075,random,6,1,5.0,2119.529189,2,"[[938.0604140004557,0.0],[870.9117521909885,-488.05790617497894]]","[1908.883528,2012.414632]","[750.4020059506589,78.12397392383288]","[78.12397392383288,16.86407276036716]","[0.0,492.65552119377156]","[true,false]",16.86407276036716,1003.2283083441492,492.65552119377156,1,0,0,gt50,0,0
m2_b0p075,random,6,2,2311.298974,2700.083953,1,"[[1023.2406011573067,-1443.714545490883]]",[2542.622089],[535.4166600128245],[18.38085719481829],[356.9479853343207],[false],18.38085719481829,486.7132712301308,356.9479853343207,1,0,1,le20_or_near,0,0
m2_b0p075,random,6,3,2317.298974,3052.489647,2,"[[-204.47223455731157,-975.7320292642953],[-379.74225257941,-1232.3244534914961]]","[2880.454988,2947.602957]","[710.8750744713241,26.82920714479526]","[26.82920714479526,19.211004008546325]","[330.4964535159966,310.7398451892813]","[false,false]",19.211004008546325,1140.669747273122,641.2362987052779,2,1,0,25_30,0,0
m2_b0p075,random,6,4,386.487019,784.814234,2,"[[-663.3088799023824,663.3088799023825],[-977.6053935640787,979.8786404883433]]","[639.203136,776.421679]","[750.4017745078299,34.824463491352425]","[34.824463491352425,16.96277266798846]","[0.0,446.0927166154469]","[true,false]",16.96277266798846,463.0554892834337,446.0927166154469,1,0,0,30_50,1,0
