version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m2_b0p075,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
m2_b0p075,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p075,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p075,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p075,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p075,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p075,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p075,random,10,search,806.8088541210061,4034.0442706050303,435.0,83.0,0.0,87,0
m2_b0p075,random,10,found,1390.9922075634324,6954.961037817162,135.0,25.0,0.0,27,0
m2_b0p075,random,10,clear,729.5776377837212,3647.888188918605,0.0,0.0,70.0,0,14
m2_b0p075,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p075,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p075,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p075,random,12,search,725.1360192228977,3625.680096114489,455.0,88.0,0.0,91,0
m2_b0p075,random,12,found,1034.3053569338026,5171.526784669013,115.0,22.0,0.0,23,0
m2_b0p075,random,12,clear,556.6118312732167,2783.0591563660837,0.0,0.0,65.0,0,13
m2_b0p075,random,13,search,914.2744839189572,4571.372419594787,440.0,84.0,0.0,88,0
m2_b0p075,random,13,found,744.6107414177146,3723.0537070885734,100.0,18.0,0.0,20,0
m2_b0p075,random,13,clear,493.6023804959255,2468.011902479627,0.0,0.0,60.0,0,12
m2_b0p075,random,14,search,940.5001680347696,4702.500840173848,570.0,111.0,0.0,114,0
m2_b0p075,random,14,found,1023.3094151020828,5116.547075510413,95.0,18.0,0.0,19,0
m2_b0p075,random,14,clear,461.20541251645886,2306.0270625822945,0.0,0.0,50.0,0,10
m2_b0p075,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p075,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p075,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p075,random,16,search,985.507913680605,4927.539568403025,555.0,106.0,0.0,111,0
m2_b0p075,random,16,found,1186.340062093368,5931.70031046684,105.0,19.0,0.0,21,0
m2_b0p075,random,16,clear,929.2828391277988,4646.414195638995,0.0,0.0,60.0,0,12
m2_b0p075,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
m2_b0p075,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
m2_b0p075,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
m2_b0p075,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p075,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p075,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p075,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p075,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p075,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p075,min_reff,10000,search,982.903349224191,4914.516746120955,520.0,101.0,0.0,104,0
m2_b0p075,min_reff,10000,found,1756.507533993423,8782.537669967114,115.0,18.0,0.0,23,0
m2_b0p075,min_reff,10000,clear,692.8814115912961,3464.40705795648,0.0,0.0,70.0,0,14
m2_b0p075,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p075,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p075,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p075,min_reff,10002,search,1152.3637601323949,5761.818800661973,580.0,114.0,0.0,116,0
m2_b0p075,min_reff,10002,found,1385.8054425670628,6929.027212835313,90.0,15.0,0.0,18,0
m2_b0p075,min_reff,10002,clear,842.5424515629272,4212.712257814636,0.0,0.0,65.0,0,13
m2_b0p075,min_reff,10003,search,694.9953149253387,3474.9765746266935,430.0,84.0,0.0,86,0
m2_b0p075,min_reff,10003,found,1427.7936930848161,7138.968465424081,110.0,20.0,0.0,22,0
m2_b0p075,min_reff,10003,clear,1340.6925219830327,6703.462609915163,0.0,0.0,80.0,0,16
m2_b0p075,min_reff,10004,search,945.775469830367,4728.877349151835,485.0,91.0,0.0,97,0
m2_b0p075,min_reff,10004,found,892.420229873472,4462.1011493673595,110.0,21.0,0.0,22,0
m2_b0p075,min_reff,10004,clear,948.2883901880413,4741.441950940206,0.0,0.0,70.0,0,14
m2_b0p075,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
m2_b0p075,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
m2_b0p075,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
m2_b0p075,min_reff,10006,search,906.5956554491602,4532.978277245801,640.0,126.0,0.0,128,0
m2_b0p075,min_reff,10006,found,990.3857531539987,4951.928765769993,80.0,13.0,0.0,16,0
m2_b0p075,min_reff,10006,clear,529.2007441748852,2646.0037208744266,0.0,0.0,55.0,0,11
m2_b0p075,min_reff,10007,search,1058.4351058836671,5292.175529418335,550.0,105.0,0.0,110,0
m2_b0p075,min_reff,10007,found,984.5484849030365,4922.742424515182,90.0,16.0,0.0,18,0
m2_b0p075,min_reff,10007,clear,723.0865417506257,3615.432708753128,0.0,0.0,60.0,0,12
m2_b0p075,min_reff,10008,search,1020.4792562706489,5102.396281353244,530.0,104.0,0.0,106,0
m2_b0p075,min_reff,10008,found,771.2404017440713,3856.202008720357,80.0,14.0,0.0,16,0
m2_b0p075,min_reff,10008,clear,1087.0834663756743,5435.417331878372,0.0,0.0,55.0,0,11
m2_b0p075,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p075,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p075,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p075,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
m2_b0p075,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
m2_b0p075,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
m2_b0p075,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p075,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p075,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p075,collinear,10002,search,840.1368399700116,4200.684199850058,420.0,80.0,0.0,84,0
m2_b0p075,collinear,10002,found,985.8835021023119,4929.417510511559,145.0,27.0,0.0,29,0
m2_b0p075,collinear,10002,clear,324.65251775315767,1623.2625887657885,0.0,0.0,65.0,0,13
m2_b0p075,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p075,collinear,10003,found,744.3993309464204,3721.996654732102,130.0,24.0,0.0,26,0
m2_b0p075,collinear,10003,clear,469.604599377739,2348.022996888695,0.0,0.0,80.0,0,16
m2_b0p075,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p075,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p075,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p075,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p075,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p075,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p075,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p075,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p075,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p075,collinear,10007,search,1087.8408101280631,5439.2040506403155,455.0,85.0,0.0,91,0
m2_b0p075,collinear,10007,found,416.5369539528991,2082.6847697644957,95.0,18.0,0.0,19,0
m2_b0p075,collinear,10007,clear,452.4753018650753,2262.376509325377,0.0,0.0,60.0,0,12
m2_b0p075,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p075,collinear,10008,found,800.1029141793143,4000.5145708965715,105.0,19.0,0.0,21,0
m2_b0p075,collinear,10008,clear,392.9939609988086,1964.9698049940428,0.0,0.0,55.0,0,11
m2_b0p075,collinear,10009,search,1024.1460898880177,5120.730449440088,490.0,94.0,0.0,98,0
m2_b0p075,collinear,10009,found,964.4437225901373,4822.218612950687,115.0,22.0,0.0,23,0
m2_b0p075,collinear,10009,clear,582.6271407137713,2913.1357035688566,0.0,0.0,60.0,0,12
m2_b0p15,random,0,search,868.6812712722564,4343.406356361283,375.0,71.0,0.0,75,0
m2_b0p15,random,0,found,1102.0556176975758,5510.278088487879,130.0,25.0,0.0,26,0
m2_b0p15,random,0,clear,1304.8610869049521,6524.305434524761,0.0,0.0,80.0,0,16
m2_b0p15,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p15,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p15,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p15,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p15,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p15,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p15,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p15,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p15,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p15,random,4,search,823.0624224641131,4115.312112320565,500.0,97.0,0.0,100,0
m2_b0p15,random,4,found,1497.83818000364,7489.190900018199,100.0,18.0,0.0,20,0
m2_b0p15,random,4,clear,629.5928105391059,3147.96405269553,0.0,0.0,55.0,0,11
m2_b0p15,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p15,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p15,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p15,random,6,search,471.960452720651,2359.802263603255,350.0,68.0,0.0,70,0
m2_b0p15,random,6,found,1718.754783753446,8593.77391876723,130.0,23.0,0.0,26,0
m2_b0p15,random,6,clear,821.5966432836613,4107.983216418306,0.0,0.0,80.0,0,16
m2_b0p15,random,7,search,726.2131472851277,3631.0657364256376,490.0,96.0,0.0,98,0
m2_b0p15,random,7,found,1394.9511631210153,6974.755815605077,100.0,18.0,0.0,20,0
m2_b0p15,random,7,clear,1118.582768418411,5592.9138420920535,0.0,0.0,60.0,0,12
m2_b0p15,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p15,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p15,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p15,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p15,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p15,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p15,random,10,search,507.6279408200539,2538.1397041002697,415.0,81.0,0.0,83,0
m2_b0p15,random,10,found,1450.4318677004371,7252.159338502186,130.0,23.0,0.0,26,0
m2_b0p15,random,10,clear,661.7484771828209,3308.7423859141045,0.0,0.0,70.0,0,14
m2_b0p15,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p15,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p15,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p15,random,12,search,1235.6582990721556,6178.291495360778,540.0,105.0,0.0,108,0
m2_b0p15,random,12,found,1039.9087751502382,5199.54387575119,115.0,20.0,0.0,23,0
m2_b0p15,random,12,clear,377.25007413736,1886.2503706868004,0.0,0.0,65.0,0,13
m2_b0p15,random,13,search,881.6006156981713,4408.003078490857,440.0,84.0,0.0,88,0
m2_b0p15,random,13,found,598.7338381458774,2993.6691907293866,95.0,19.0,0.0,19,0
m2_b0p15,random,13,clear,670.5027858514004,3352.5139292570025,0.0,0.0,60.0,0,12
m2_b0p15,random,14,search,1231.6012148808902,6158.006074404452,615.0,120.0,0.0,123,0
m2_b0p15,random,14,found,821.2467905183705,4106.233952591853,100.0,19.0,0.0,20,0
m2_b0p15,random,14,clear,330.3017574421901,1651.5087872109502,0.0,0.0,50.0,0,10
m2_b0p15,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p15,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p15,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p15,random,16,search,1086.4445840461512,5432.222920230755,555.0,106.0,0.0,111,0
m2_b0p15,random,16,found,1089.4975903644774,5447.487951822389,105.0,20.0,0.0,21,0
m2_b0p15,random,16,clear,684.2864686425895,3421.4323432129486,0.0,0.0,60.0,0,12
m2_b0p15,random,17,search,820.8003706922227,4104.001853461114,445.0,88.0,0.0,89,0
m2_b0p15,random,17,found,1673.6584432027848,8368.292216013924,120.0,21.0,0.0,24,0
m2_b0p15,random,17,clear,1102.1928222402514,5510.964111201257,0.0,0.0,70.0,0,14
m2_b0p15,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p15,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p15,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p15,random,19,search,975.942863343452,4879.71431671726,390.0,77.0,0.0,78,0
m2_b0p15,random,19,found,1035.631329988016,5178.156649940081,145.0,25.0,0.0,29,0
m2_b0p15,random,19,clear,836.8618952293447,4184.309476146723,0.0,0.0,75.0,0,15
m2_b0p15,min_reff,10000,search,986.4947434174336,4932.473717087168,520.0,101.0,0.0,104,0
m2_b0p15,min_reff,10000,found,1721.1512818003803,8605.7564090019,110.0,18.0,0.0,22,0
m2_b0p15,min_reff,10000,clear,739.4210846188805,3697.1054230944023,0.0,0.0,70.0,0,14
m2_b0p15,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p15,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p15,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p15,min_reff,10002,search,1021.9634259634535,5109.817129817267,580.0,114.0,0.0,116,0
m2_b0p15,min_reff,10002,found,1348.3954132073438,6741.977066036718,90.0,15.0,0.0,18,0
m2_b0p15,min_reff,10002,clear,880.7890898928533,4403.945449464267,0.0,0.0,65.0,0,13
m2_b0p15,min_reff,10003,search,694.9953149253387,3474.9765746266935,430.0,84.0,0.0,86,0
m2_b0p15,min_reff,10003,found,1427.7936930848161,7138.968465424081,110.0,20.0,0.0,22,0
m2_b0p15,min_reff,10003,clear,1340.6925219830327,6703.462609915163,0.0,0.0,80.0,0,16
m2_b0p15,min_reff,10004,search,945.775469830367,4728.877349151835,485.0,91.0,0.0,97,0
m2_b0p15,min_reff,10004,found,892.420229873472,4462.1011493673595,110.0,21.0,0.0,22,0
m2_b0p15,min_reff,10004,clear,948.2883901880413,4741.441950940206,0.0,0.0,70.0,0,14
m2_b0p15,min_reff,10005,search,1033.531485979923,5167.657429899616,460.0,89.0,0.0,92,0
m2_b0p15,min_reff,10005,found,1245.2959227266463,6226.479613633231,115.0,16.0,0.0,23,0
m2_b0p15,min_reff,10005,clear,1107.2240051582628,5536.120025791314,0.0,0.0,80.0,0,16
m2_b0p15,min_reff,10006,search,605.5743527182088,3027.8717635910443,600.0,117.0,0.0,120,0
m2_b0p15,min_reff,10006,found,886.8948315699885,4434.474157849942,75.0,14.0,0.0,15,0
m2_b0p15,min_reff,10006,clear,876.1194789519976,4380.597394759988,0.0,0.0,55.0,0,11
m2_b0p15,min_reff,10007,search,1058.4351058836671,5292.175529418335,550.0,105.0,0.0,110,0
m2_b0p15,min_reff,10007,found,795.8268997850462,3979.13449892523,80.0,15.0,0.0,16,0
m2_b0p15,min_reff,10007,clear,1021.9021993912492,5109.510996956245,0.0,0.0,60.0,0,12
m2_b0p15,min_reff,10008,search,803.89757702407,4019.48788512035,550.0,107.0,0.0,110,0
m2_b0p15,min_reff,10008,found,1343.2713816577818,6716.356908288912,95.0,15.0,0.0,19,0
m2_b0p15,min_reff,10008,clear,617.5146205980101,3087.5731029900494,0.0,0.0,55.0,0,11
m2_b0p15,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p15,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p15,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p15,collinear,10000,search,939.4127192578909,4697.063596289454,375.0,70.0,0.0,75,0
m2_b0p15,collinear,10000,found,921.3883650476395,4606.941825238197,140.0,26.0,0.0,28,0
m2_b0p15,collinear,10000,clear,456.28820727557314,2281.4410363778657,0.0,0.0,70.0,0,14
m2_b0p15,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p15,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p15,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p15,collinear,10002,search,944.4266890980823,4722.133445490411,420.0,79.0,0.0,84,0
m2_b0p15,collinear,10002,found,824.6299824224798,4123.149912112399,120.0,22.0,0.0,24,0
m2_b0p15,collinear,10002,clear,298.29292624333607,1491.4646312166806,0.0,0.0,65.0,0,13
m2_b0p15,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p15,collinear,10003,found,778.5278261910648,3892.6391309553246,130.0,23.0,0.0,26,0
m2_b0p15,collinear,10003,clear,386.36956935754904,1931.8478467877455,0.0,0.0,80.0,0,16
m2_b0p15,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p15,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p15,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p15,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p15,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p15,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p15,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p15,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p15,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p15,collinear,10007,search,1183.3634326999058,5916.81716349953,475.0,89.0,0.0,95,0
m2_b0p15,collinear,10007,found,365.08759769177453,1825.4379884588723,95.0,17.0,0.0,19,0
m2_b0p15,collinear,10007,clear,350.9719431456514,1754.859715728257,0.0,0.0,60.0,0,12
m2_b0p15,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p15,collinear,10008,found,796.5824431609414,3982.9122158047066,105.0,19.0,0.0,21,0
m2_b0p15,collinear,10008,clear,393.82593763466014,1969.129688173301,0.0,0.0,55.0,0,11
m2_b0p15,collinear,10009,search,1082.183642450912,5410.91821225456,490.0,94.0,0.0,98,0
m2_b0p15,collinear,10009,found,708.4219759320989,3542.109879660494,110.0,21.0,0.0,22,0
m2_b0p15,collinear,10009,clear,518.6846291827907,2593.4231459139537,0.0,0.0,60.0,0,12
