version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
m2_b0p075,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,2.2235298330000006,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,
m2_b0p075,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.7434866249999992,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
m2_b0p075,8,random,12,1,13,13,3061.053208,235.46563138461536,11580.266037149586,2316.053207429917,114,570.0,110,110.0,13,0,65.0,5.700826477550436e-07,1.762261959,13,23,13,3,13,7318.228764932488,4535.169608566404,4,5,1,
m2_b0p075,8,random,13,1,12,12,2854.487606,237.8739671666667,10762.438029162986,2152.487605832597,108,540.0,102,102.0,12,0,60.0,1.6740295905037783e-07,2.0966317080000003,12,20,12,5,11,6191.065609568202,3723.053707088573,2,5,3,
m2_b0p075,8,random,14,1,10,10,3269.014998,326.9014998,12125.074978266559,2425.014995653312,133,665.0,129,129.0,10,0,50.0,2.346688233956229e-06,1.257221542,10,19,10,2,12,6486.980450976246,4180.953388393952,3,6,1,
m2_b0p075,8,random,15,1,11,11,3656.037903,332.3670820909091,14190.189518773577,2838.0379037547154,128,640.0,123,123.0,11,0,55.0,-7.547155291831587e-07,1.9403999580000004,11,25,11,0,15,8823.245220153272,7178.639655232048,5,3,0,
m2_b0p075,8,random,16,1,12,12,3946.130815,328.84423458333333,15505.65407450886,3101.1308149017723,132,660.0,125,125.0,12,0,60.0,9.822770152823068e-08,1.1725288749999976,12,21,12,5,11,9910.198410276507,5263.784214637513,3,5,3,
m2_b0p075,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,2.1601511669999987,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
m2_b0p075,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.1693616250000005,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p075,8,random,19,1,15,15,4030.566197,268.70441313333333,16647.830972843116,3329.5661945686234,105,525.0,101,101.0,15,0,75.0,2.431376742606517e-06,2.3351400410000025,15,27,15,4,15,11778.632207824185,7890.620661720682,2,8,2,
m2_b0p075,8,min_reff,10000,1,14,14,4256.292298,304.02087842857145,17161.461474044547,3432.2922948089094,127,635.0,119,119.0,14,0,70.0,3.1910913094179705e-06,1.4419712500000017,14,23,14,5,18,10981.517057371617,7517.109999415137,4,3,2,
m2_b0p075,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,0.9850996249999966,12,18,12,6,10,6882.230576489972,3208.916854667158,3,4,2,
m2_b0p075,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,1.0071747499999972,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,
m2_b0p075,8,min_reff,10003,1,16,16,4187.48153,261.717595625,17317.40764996594,3463.481529993188,108,540.0,104,104.0,16,0,80.0,6.8121153162792325e-09,1.5277569580000048,16,22,16,11,17,12719.529611371738,6016.067001456572,3,2,1,
m2_b0p075,8,min_reff,10004,1,14,14,3563.484094,254.53457814285713,13932.420449459398,2786.4840898918796,119,595.0,112,112.0,14,0,70.0,4.108120265300386e-06,2.2418749590000004,14,22,14,6,12,8596.20098449168,3854.759033551476,2,4,1,
m2_b0p075,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.697645333000004,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
m2_b0p075,8,min_reff,10006,1,11,11,3340.182155,303.65292318181815,12130.910763890222,2426.1821527780444,144,720.0,139,139.0,11,0,55.0,2.2219555830815807e-06,0.7882875840000025,11,16,11,6,10,6879.972128653397,4233.968407778972,3,5,2,
m2_b0p075,8,min_reff,10007,1,12,12,3587.070134,298.92251116666665,13830.350662686647,2766.0701325373293,128,640.0,121,121.0,12,0,60.0,1.4626707525167149e-06,1.0463657080000033,12,18,12,7,11,8538.175133268312,4922.742424515182,4,6,3,
m2_b0p075,8,min_reff,10008,1,11,11,3661.803125,332.89119318181815,14394.015621951974,2878.8031243903947,122,610.0,118,118.0,11,0,55.0,6.096051947679371e-07,1.0062575840000036,11,16,11,6,8,7890.935874305773,2455.5185424274014,1,4,2,
m2_b0p075,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,0.9785465420000037,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p075,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.607295042000004,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
m2_b0p075,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4037712919999947,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p075,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.8130760000000024,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,
m2_b0p075,8,collinear,10003,1,16,16,2822.588332,176.41177075,10602.941657745478,2120.5883315490955,105,525.0,97,97.0,16,0,80.0,4.509042810241226e-07,1.9617644590000012,16,26,16,6,24,6070.019651620796,3721.9966547321014,4,1,0,
m2_b0p075,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.8177767090000003,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
m2_b0p075,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.7263029589999945,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
m2_b0p075,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3312018749999979,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p075,8,collinear,10007,1,12,12,2669.853069,222.48775575,9784.265329730188,1956.8530659460375,110,550.0,103,103.0,12,0,60.0,3.0539622457581572e-06,1.5885854579999972,12,19,12,5,8,4345.061279089872,2082.6847697644957,3,2,1,
m2_b0p075,8,collinear,10008,1,11,11,2951.909306,268.35539145454544,10919.546520197748,2183.9093040395496,120,600.0,113,113.0,11,0,55.0,1.960450390470214e-06,1.6643540419999994,11,21,11,1,11,4941.28446003795,2976.3146550439064,2,5,0,
m2_b0p075,8,collinear,10009,1,12,12,3352.216957,279.35141308333334,12856.084765959633,2571.2169531919267,121,605.0,116,116.0,12,0,60.0,3.8080734157119878e-06,1.8924185839999978,12,23,12,1,14,7321.296262313799,4408.160558744942,2,6,0,
m2_b0p15,8,random,0,1,16,16,3956.597975,247.2873734375,16377.989879373921,3275.5979758747844,101,505.0,96,96.0,16,0,80.0,-8.747842912271153e-07,2.094663541999992,16,26,16,6,15,11316.623165021616,4792.317730496856,5,6,3,
m2_b0p15,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.7082961249999897,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p15,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,2.1332262499999928,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,
m2_b0p15,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,1.0139222920000037,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,
m2_b0p15,8,random,4,1,11,11,3720.493412,338.2266738181818,14752.467065034294,2950.4934130068586,120,600.0,115,115.0,11,0,55.0,-1.0068588380818255e-06,1.5716529169999944,11,20,11,3,15,9699.094538713272,6551.130486017744,4,2,1,
m2_b0p15,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,2.088769625000012,14,26,14,6,13,9630.344634189936,6184.121016125996,3,4,0,
m2_b0p15,8,random,6,1,16,16,3663.311879,228.9569924375,15061.559398788791,3012.311879757758,96,480.0,91,91.0,16,0,80.0,-7.5775824370794e-07,1.9571385830000025,16,26,16,6,19,11610.75946912684,7502.7762527085315,3,2,1,
m2_b0p15,8,random,7,1,12,12,4003.747078,333.6455898333333,16198.73539412277,3239.747078824554,118,590.0,114,114.0,12,0,60.0,-8.245542630902492e-07,1.529626417000003,12,20,12,7,16,12567.66965769713,6974.755815605076,3,2,0,
m2_b0p15,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.3642872909999966,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,
m2_b0p15,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.422350042000005,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,
m2_b0p15,8,random,10,1,14,14,3338.808286,238.48630614285713,13099.04142851656,2619.8082857033123,109,545.0,104,104.0,14,0,70.0,2.966876309073996e-07,2.210050624999994,14,26,14,3,17,10082.065081562605,6773.3226956485005,5,5,1,
m2_b0p15,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.7792971249999994,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
m2_b0p15,8,random,12,1,13,13,3497.817149,269.0628576153846,13264.085741798766,2652.8171483597534,131,655.0,125,125.0,13,0,65.0,6.402465260180179e-07,1.4644406670000052,13,23,13,3,14,7085.794246437991,5199.543875751191,2,4,2,
m2_b0p15,8,random,13,1,12,12,2848.83724,237.40310333333332,10754.186198477242,2150.8372396954483,107,535.0,103,103.0,12,0,60.0,3.045515768462792e-07,2.049739250000002,12,19,12,6,10,6346.183119986388,2993.669190729387,1,6,3,
m2_b0p15,8,random,14,1,10,10,3287.149765,328.71497650000003,11915.748814207253,2383.1497628414504,143,715.0,139,139.0,10,0,50.0,2.15854970520013e-06,1.1414275419999882,10,20,10,1,11,4822.149052686342,3170.640265475391,3,7,1,
m2_b0p15,8,random,15,1,11,11,3656.037903,332.3670820909091,14190.189518773577,2838.0379037547154,128,640.0,123,123.0,11,0,55.0,-7.547155291831587e-07,1.9500511250000017,11,25,11,0,15,8823.245220153272,7178.639655232048,5,3,0,
m2_b0p15,8,random,16,1,12,12,3706.228644,308.85238699999996,14301.143215266093,2860.2286430532185,132,660.0,126,126.0,12,0,60.0,9.46781256061513e-07,1.1833230000000015,12,21,12,5,12,8201.004199206009,4779.571855993061,3,5,3,
m2_b0p15,8,random,17,1,14,14,4340.651639,310.0465456428571,17983.258180676294,3596.6516361352587,113,565.0,109,109.0,14,0,70.0,2.8647409635595977e-06,1.8216469999999987,14,24,14,5,16,13235.390180714754,7724.426069513496,4,2,1,
m2_b0p15,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.1697758749999991,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p15,8,random,19,1,15,15,3560.436088,237.36240586666665,14242.180442804065,2848.436088560813,107,535.0,102,102.0,15,0,75.0,-5.608130777545739e-07,2.3689357909999984,15,29,15,4,18,9258.893900692852,5074.584424546129,1,5,0,
m2_b0p15,8,min_reff,10000,1,14,14,4266.067113,304.7190795,17235.335549183466,3447.0671098366934,126,630.0,119,119.0,14,0,70.0,3.1633071557735093e-06,1.399245124999993,14,22,14,6,17,11037.434161544325,7340.328738449924,4,3,2,
m2_b0p15,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,0.979142207999999,12,18,12,6,10,6882.230576489972,3208.916854667158,3,3,2,
m2_b0p15,8,min_reff,10002,1,13,13,4115.147927,316.5498405384615,16255.739645318254,3251.1479290636507,134,670.0,129,129.0,13,0,65.0,-2.0636507542803884e-06,0.993175291,13,18,13,8,15,11145.922515500984,6741.977066036718,1,0,0,
m2_b0p15,8,min_reff,10003,1,16,16,4187.48153,261.717595625,17317.40764996594,3463.481529993188,108,540.0,104,104.0,16,0,80.0,6.8121153162792325e-09,1.5208853330000096,16,22,16,11,17,12719.529611371738,6016.067001456572,3,2,1,
m2_b0p15,8,min_reff,10004,1,14,14,3563.484094,254.53457814285713,13932.420449459398,2786.4840898918796,119,595.0,112,112.0,14,0,70.0,4.108120265300386e-06,2.302294416999999,14,22,14,6,12,8596.20098449168,3854.759033551476,2,4,1,
m2_b0p15,8,min_reff,10005,1,16,16,4146.051413,259.1282133125,16930.257069324158,3386.0514138648314,115,575.0,105,105.0,16,0,80.0,-8.648312359582633e-07,1.371984416999993,16,23,16,11,18,11762.599639424543,6226.479613633232,5,1,1,
m2_b0p15,8,min_reff,10006,1,11,11,3229.588662,293.5989692727273,11842.943316200974,2368.588663240195,135,675.0,131,131.0,11,0,55.0,-1.24019470604253e-06,0.9000005000000044,11,15,11,8,11,8051.977514295472,3671.380119535484,2,2,1,
m2_b0p15,8,min_reff,10007,1,12,12,3686.164208,307.1803506666667,14380.821025299812,2876.1642050599626,126,630.0,120,120.0,12,0,60.0,2.9400375751720276e-06,0.9463435840000045,12,16,12,8,10,9088.645495881477,3979.1344989252307,1,5,3,
m2_b0p15,8,min_reff,10008,1,11,11,3586.683581,326.0621437272727,13823.41789639931,2764.683579279862,129,645.0,122,122.0,11,0,55.0,1.7201377886522096e-06,1.3365634169999936,11,19,11,3,12,8852.801110172783,5765.228007182733,4,4,1,
m2_b0p15,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,0.9868424579999981,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p15,8,collinear,10000,1,14,14,2998.089294,214.14923528571427,11585.446457905517,2317.089291581103,103,515.0,96,96.0,14,0,70.0,2.418896656308789e-06,2.898200665999994,14,28,14,2,15,6210.4199195275405,3928.978883149675,5,8,0,
m2_b0p15,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4444409999999976,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p15,8,collinear,10002,1,13,13,2773.349599,213.33458453846154,10336.747988819492,2067.3495977638986,108,540.0,101,101.0,13,0,65.0,1.236101525137201e-06,2.4715661249999954,13,24,13,5,21,5235.27367477352,3743.8090435568392,5,1,0,
m2_b0p15,8,collinear,10003,1,16,16,2772.481798,173.280112375,10357.408983867752,2071.4817967735503,105,525.0,96,96.0,16,0,80.0,1.2264495126146358e-06,2.0861685410000064,16,26,16,6,25,5824.48697774307,3892.6391309553237,4,0,0,
m2_b0p15,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.8132104580000004,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
m2_b0p15,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.766385291000006,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,6,2,
m2_b0p15,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3372318749999863,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p15,8,collinear,10007,1,12,12,2635.422976,219.6185813333333,9497.11486768666,1899.422973537332,114,570.0,106,106.0,12,0,60.0,2.4626679078210145e-06,1.323138541999981,12,19,12,6,7,3580.297704187129,1825.4379884588725,2,0,0,
m2_b0p15,8,collinear,10008,1,11,11,2949.22081,268.1109827272727,10906.10404828514,2181.220809657028,120,600.0,113,113.0,11,0,55.0,3.429718162806239e-07,1.6846635419999814,11,21,11,1,11,4927.841988125343,2958.7122999520416,2,5,0,
m2_b0p15,8,collinear,10009,1,12,12,3084.290248,257.0241873333333,11546.451237829011,2309.290247565802,120,600.0,115,115.0,12,0,60.0,4.341977728472557e-07,1.892678458000006,12,22,12,2,15,5721.474971368703,3128.0518254547505,2,3,0,
