version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p075,random,0,7,2920.233362,v6,70.26422009337954,168.13331013933563,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,weighted,0.075
m2_b0p075,random,0,16,2960.679152,v6,16.09554218309234,112.71828357671023,111.5111179129783,674.951332603685,-1096.2632658154578,v6,16.09554218309234,111.5111179129783,0,weighted,0.075
m2_b0p075,random,0,6,3059.935433,v6,20.89916433786543,179.21650511023807,177.64906778489816,810.7186874327616,-1492.422109990986,v6,20.89916433786543,177.64906778489816,0,weighted,0.075
m2_b0p075,random,0,20,3417.292214,v6,15.87001476825805,162.34840188816887,161.1581507805495,66.41329976559666,-1444.7776187835652,v6,15.87001476825805,161.1581507805495,0,weighted,0.075
m2_b0p075,random,1,3,324.612083,v6,105.13425971972381,184.23794942060675,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,weighted,0.075
m2_b0p075,random,1,9,531.020149,v6,54.19749279155331,241.56640122166698,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,weighted,0.075
m2_b0p075,random,1,13,772.484834,v6,16.327487562739684,100.20209203997861,98.97753047277314,-159.60022427579588,-1364.2722852800498,v6,16.327487562739684,98.97753047277314,0,weighted,0.075
m2_b0p075,random,1,9,993.77761,v6,17.996935577582896,85.11963171981986,83.76986155150115,-647.8168837077601,-1532.900336136417,v6,17.996935577582896,83.76986155150115,0,weighted,0.075
m2_b0p075,random,1,16,1139.42779,v6,41.20643612319159,163.0208060640218,159.93032335478242,-1192.1088597232279,-1095.5211358634288,v6,41.20643612319159,159.93032335478242,0,weighted,0.075
m2_b0p075,random,1,4,1227.411184,v6,49.41522668620965,185.14051377526658,181.43437177380085,-1480.7841561014377,-804.491074930372,v6,49.41522668620965,181.43437177380085,0,weighted,0.075
m2_b0p075,random,1,17,1239.10416,v6,52.01188200891137,252.5077762991626,248.60688514849426,-1481.6046615267405,-776.0380235955474,v6,52.01188200891137,248.60688514849426,0,weighted,0.075
m2_b0p075,random,1,16,1302.030344,v6,18.8899027196014,13.898691417628187,12.481948713658083,-1620.9750015424097,-556.9852397926581,v6,18.8899027196014,12.481948713658083,0,weighted,0.075
m2_b0p075,random,1,17,1410.458976,v6,24.14121865398,109.06908123433442,107.25848983528591,-1734.4934061884555,-83.25321633853656,v6,24.14121865398,107.25848983528591,0,weighted,0.075
m2_b0p075,random,1,4,1482.936808,v6,12.280415623733335,40.43860070729515,39.51756953551515,-1482.702735662859,-259.5755217990669,v6,12.280415623733335,39.51756953551515,0,weighted,0.075
m2_b0p075,random,1,8,1872.196143,v6,42.49493659324043,221.6498479850088,218.46272774051576,-663.3088799023824,663.3088799023825,v6,42.49493659324043,218.46272774051576,0,weighted,0.075
m2_b0p075,random,1,8,2040.869538,v6,20.156954901852767,182.63706336165396,181.125291744015,-1031.6516426140315,1102.7099469434975,v6,20.156954901852767,181.125291744015,0,weighted,0.075
m2_b0p075,random,1,8,2098.842253,v6,17.644368432958167,164.74812314381043,163.42479551133857,-1217.558774886104,1291.3663875052848,v6,17.644368432958167,163.42479551133857,0,weighted,0.075
m2_b0p075,random,1,11,2493.862726,v6,49.64420813489993,201.75839786844318,198.0350822583257,-57.29454432632133,967.5604639517717,v6,49.64420813489993,198.0350822583257,0,weighted,0.075
m2_b0p075,random,1,11,2637.013317,v6,19.48539336217953,160.65928341653108,159.1978789143676,-0.41858804551930007,1199.3698969209827,v6,19.48539336217953,159.1978789143676,0,weighted,0.075
m2_b0p075,random,1,19,3177.334777,v6,11.442954693711664,69.97564166802314,69.11742006599476,1094.2514660951679,564.0241858610271,v6,11.442954693711664,69.11742006599476,0,weighted,0.075
m2_b0p075,random,1,14,3280.965344,v6,36.11126602240889,118.95191293026463,116.24356797858395,1195.8101608939628,628.6174167459778,v6,36.11126602240889,116.24356797858395,0,weighted,0.075
m2_b0p075,random,1,14,3366.93506,v6,15.460905644678245,174.77853747003797,173.6189695466871,1369.9407011389383,994.1046661259134,v6,15.460905644678245,173.6189695466871,0,weighted,0.075
m2_b0p075,random,1,7,3755.591602,v6,45.1145336011779,205.26890901014426,201.8853189900559,919.4005121703457,-422.1815278573279,v6,55.83254087587119,201.81292045487615,1,weighted,0.075
m2_b0p075,random,1,7,3853.294763,v6,17.126183069451205,187.37703352835257,186.09256979814373,1652.693840344898,-281.7650074292627,v6,17.126183069451205,186.09256979814373,0,weighted,0.075
m2_b0p075,random,2,10,360.612083,v6,56.926133662328596,192.56333780808248,188.29387778340782,663.3088799023823,-663.3088799023825,v6,56.926133662328596,188.29387778340782,0,weighted,0.075
m2_b0p075,random,2,16,501.033084,v6,39.57047002892355,149.3350813115294,146.36729605936011,800.0429237267913,-1136.0362205236308,v6,39.57047002892355,146.36729605936011,0,weighted,0.075
m2_b0p075,random,2,16,581.33177,v6,12.019393843330688,15.35284076959034,14.451386231340539,1151.5227766532696,-1132.9470598386238,v6,12.019393843330688,14.451386231340539,0,weighted,0.075
m2_b0p075,random,2,2,724.116326,v6,18.00118269460897,95.06317520747372,93.71308650537804,1526.455369940488,-560.9541203360056,v6,18.00118269460897,93.71308650537804,0,weighted,0.075
m2_b0p075,random,2,14,798.299984,v6,59.382017159463096,129.11441390202395,124.66076261506421,1270.7304564607007,-786.4093208821781,v6,59.382017159463096,124.66076261506421,0,weighted,0.075
m2_b0p075,random,2,4,841.921185,v6,48.13055342728078,152.9099558986599,149.30016439161383,1158.41987015521,-937.3073020759928,v6,48.13055342728078,149.30016439161383,0,weighted,0.075
m2_b0p075,random,2,6,1356.488339,v6,13.312125211551509,147.7027013811995,146.70429199033313,1336.6697612173311,-36.83787693118134,v6,13.312125211551509,146.70429199033313,0,weighted,0.075
m2_b0p075,random,2,3,1763.012531,v6,39.350019248452085,249.02228396867835,246.07103252504444,267.6377524660786,1119.0153986239866,v6,39.350019248452085,246.07103252504444,0,weighted,0.075
m2_b0p075,random,2,3,1832.371271,v6,19.234811930594866,234.85524568684613,233.4126347920515,353.3489215995776,1429.184352173428,v6,19.234811930594866,233.4126347920515,0,weighted,0.075
m2_b0p075,random,2,12,2371.347634,v6,92.55957071799709,179.71871692980673,172.77674912595694,-663.3088799023824,663.3088799023825,v6,92.55957071799709,172.77674912595694,0,weighted,0.075
m2_b0p075,random,2,11,2591.413098,v6,28.10151859277299,215.01868853333008,212.9110746388721,-1445.3944893114026,1017.7025685652127,v6,28.10151859277299,212.9110746388721,0,weighted,0.075
m2_b0p075,random,2,11,2697.128617,v6,9.282663926502698,51.20854227385535,50.512342479367646,-1541.8761384627028,548.9512417449123,v6,9.282663926502698,50.512342479367646,0,weighted,0.075
m2_b0p075,random,2,20,2740.375962,v6,69.9516853844268,157.13233945084318,151.88596304701116,-1356.4678604757023,566.4979975834257,v6,69.9516853844268,151.88596304701116,0,weighted,0.075
m2_b0p075,random,2,20,2842.384937,v6,16.181623059481552,131.25628344131897,130.04266171185785,-1039.7855649142039,199.10059111305202,v6,16.181623059481552,130.04266171185785,0,weighted,0.075
m2_b0p075,random,2,17,3179.390468,v6,20.77009316514065,59.33950517017125,57.781748182785705,-1125.232610585494,-180.87996900672698,v6,20.77009316514065,57.781748182785705,0,weighted,0.075
m2_b0p075,random,2,13,3285.129351,v6,13.969677756068668,18.523590081995096,17.475864250289945,-887.8850522843463,-590.8220805043276,v6,13.969677756068668,17.475864250289945,0,weighted,0.075
m2_b0p075,random,2,1,3305.697991,v6,41.74601568419366,183.73437925692707,180.60342808061256,-843.1157811994706,-648.2837548467585,v6,41.74601568419366,180.60342808061256,0,weighted,0.075
m2_b0p075,random,2,1,3348.399882,v6,17.1727741230675,172.19802622758962,170.91006816835957,-974.5766121554536,-783.390620491034,v6,17.1727741230675,170.91006816835957,0,weighted,0.075
m2_b0p075,random,2,5,3635.25518,v6,60.551369569845576,264.82811349287033,260.28676077513194,-559.2567774288618,-747.9218298205961,v6,60.551369569845576,260.28676077513194,0,weighted,0.075
m2_b0p075,random,2,5,3766.182784,v6,15.924237726254841,113.21838538429166,112.02406755482255,-80.40660840971074,-1117.0961137000768,v6,15.924237726254841,112.02406755482255,0,weighted,0.075
m2_b0p075,random,2,10,3794.921783,v6,19.576285343296238,134.41474832329365,132.94652692254644,-138.53574131944833,-1214.8077104785157,v6,19.576285343296238,132.94652692254644,0,weighted,0.075
m2_b0p075,random,3,8,830.251379,v6,62.26993718471701,208.52126524840608,203.8510199595523,-938.0604140004557,1.148792683412499e-13,v6,62.26993718471701,203.8510199595523,0,weighted,0.075
m2_b0p075,random,3,11,1088.634433,v6,37.13392145465139,191.46464937538082,188.67960526628195,-1672.9755011955704,214.44511847542543,v6,37.13392145465139,188.67960526628195,0,weighted,0.075
m2_b0p075,random,3,1,1148.26552,v6,25.653958939742004,155.26755582285548,153.34350890237482,-1733.0079557319602,475.7943916911178,v6,25.653958939742004,153.34350890237482,0,weighted,0.075
m2_b0p075,random,3,11,1266.71579,v6,11.800280849043741,22.060277158765224,21.175256095086944,-1408.2763641265265,696.9146272215456,v6,11.800280849043741,21.175256095086944,0,weighted,0.075
m2_b0p075,random,3,2,1851.860257,v6,61.76687245451679,186.31931452300904,181.68679908892028,663.3088799023825,663.3088799023824,v6,61.76687245451679,181.68679908892028,0,weighted,0.075
m2_b0p075,random,3,2,2043.070043,v6,14.197176268727173,17.362600606624834,16.297812386470298,1037.771457545104,238.82193283739912,v6,14.197176268727173,16.297812386470298,0,weighted,0.075
m2_b0p075,random,3,18,2113.593743,v6,13.768276682720048,48.67133959683488,47.63871884563088,938.0604140004557,0.0,v6,13.768276682720048,47.63871884563088,0,weighted,0.075
m2_b0p075,random,3,5,2414.812926,v6,13.719954217605196,106.7112882655656,105.68229169924521,663.3088799023823,-663.3088799023825,v6,13.719954217605196,105.68229169924521,0,weighted,0.075
m2_b0p075,random,3,16,2456.812926,v6,50.23721777401141,194.72813894451195,190.9603476114611,663.3088799023823,-663.3088799023825,v6,50.23721777401141,190.9603476114611,0,weighted,0.075
m2_b0p075,random,3,12,2557.772739,v6,17.988516003026675,140.8894320691291,139.5402933689021,945.7057114919321,-967.1349700262052,v6,17.988516003026675,139.5402933689021,0,weighted,0.075
m2_b0p075,random,3,10,2838.648667,v6,30.182388608060787,147.8558089211641,145.59212977555956,1312.2596172556487,-814.6030248343276,v6,30.182388608060787,145.59212977555956,0,weighted,0.075
m2_b0p075,random,3,10,2937.580881,v6,9.669823462624226,67.17014576951648,66.44490900981967,1096.0587105415352,-429.2242748731097,v6,9.669823462624226,66.44490900981967,0,weighted,0.075
m2_b0p075,random,4,2,395.612083,v6,65.40318497414896,172.0934693021413,167.18823042908014,558.7570653441995,-525.6656078456259,v6,99.85498051290423,165.39645502244323,1,weighted,0.075
m2_b0p075,random,4,2,506.054948,v6,11.064842849281368,82.9693898599903,82.1395266462942,481.13526801859746,-208.41938781815122,v6,11.064842849281368,82.1395266462942,0,weighted,0.075
m2_b0p075,random,4,13,646.057331,v6,103.9979322524544,218.50720157207434,210.70735665314027,663.3088799023823,-663.3088799023825,v6,103.9979322524544,210.70735665314027,0,weighted,0.075
m2_b0p075,random,4,13,790.936462,v6,17.989855152680448,140.1752381094901,138.82599897303905,417.4838706467855,-1182.4431938143166,v6,17.989855152680448,138.82599897303905,0,weighted,0.075
m2_b0p075,random,4,10,812.347978,v6,49.38821224241663,196.19062476380049,192.48650884561923,341.2115629818172,-1193.4161543646287,v6,49.38821224241663,192.48650884561923,0,weighted,0.075
m2_b0p075,random,4,10,895.615909,v6,13.937472415019776,70.71052383186846,69.66521340074198,563.045647207354,-1515.8077870014088,v6,13.937472415019776,69.66521340074198,0,weighted,0.075
m2_b0p075,random,4,1,1144.051361,v6,56.246248206288286,215.4210908421416,211.20262222667,297.6912953019661,-945.9815783700742,v6,56.246248206288286,211.20262222667,0,weighted,0.075
m2_b0p075,random,4,16,1442.202765,v6,126.78142630119812,205.54143738980238,196.03283041721252,-663.3088799023825,-663.3088799023824,v6,126.78142630119812,196.03283041721252,0,weighted,0.075
m2_b0p075,random,4,16,1588.594709,v6,12.492262194137151,111.4501027116967,110.51318304713641,-852.2348828425404,-81.24216409728402,v6,12.492262194137151,110.51318304713641,0,weighted,0.075
m2_b0p075,random,4,7,2026.129355,v6,16.28854130276978,95.72184289400654,94.50020229629881,-663.3088799023824,663.3088799023825,v6,16.28854130276978,94.50020229629881,0,weighted,0.075
m2_b0p075,random,4,15,2056.129355,v6,62.16762326638525,230.05163196453265,225.38906021955376,-663.3088799023824,663.3088799023825,v6,62.16762326638525,225.38906021955376,0,weighted,0.075
m2_b0p075,random,4,15,2423.120792,v6,17.54141183833551,113.48382359600676,112.16821770813159,5.743963417062496e-14,938.0604140004557,v6,17.54141183833551,112.16821770813159,0,weighted,0.075
m2_b0p075,random,4,5,2755.835377,v6,63.09929695352823,198.42330816309365,193.69086089157904,222.63218833652394,583.9264106174733,v6,63.09929695352823,193.69086089157904,0,weighted,0.075
m2_b0p075,random,4,9,2764.912953,v6,64.03895895848362,206.6251238781704,201.82220195628412,720.2302770762742,718.08972603157,v6,375.20088725391616,187.95060795577518,1,weighted,0.075
m2_b0p075,random,4,9,2978.254645,v6,13.823362703147117,44.53529425057792,43.49854204784189,620.788710710997,994.772832946581,v6,13.823362703147117,43.49854204784189,0,weighted,0.075
m2_b0p075,random,4,5,3025.293619,v6,19.717188058273063,79.3097726755023,77.83098357113182,557.9288366919519,1144.5671503942845,v6,19.717188058273063,77.83098357113182,0,weighted,0.075
m2_b0p075,random,4,17,3208.938696,v6,21.141588959797986,169.76597717094623,168.18035799896137,1323.8812650177128,781.500151752553,v6,21.141588959797986,168.18035799896137,0,weighted,0.075
m2_b0p075,random,4,1,3501.76327,v6,15.54829533512167,309.256698878503,308.0905767283689,996.42364191948,-404.76984284667685,v6,15.54829533512167,308.0905767283689,0,weighted,0.075
m2_b0p075,random,5,2,278.470089,v6,104.93747312723585,180.2672817398681,172.3969712553254,526.2024384631819,-558.5138305558391,v6,104.93747312723585,172.3969712553254,0,weighted,0.075
m2_b0p075,random,5,8,303.824706,v6,67.50006766481806,229.9625460546524,224.90004097979104,610.9693846515495,-605.1999654391288,v6,67.50006766481806,224.90004097979104,0,weighted,0.075
m2_b0p075,random,5,7,517.982458,v6,42.80206524108401,151.88727963158033,148.67712473849903,558.317800928657,-1165.02461502133,v6,42.80206524108401,148.67712473849903,0,weighted,0.075
m2_b0p075,random,5,1,559.039201,v6,28.21249903277148,152.31214692584012,150.19620949838227,600.7681488214082,-1335.0903330480107,v6,28.21249903277148,150.19620949838227,0,weighted,0.075
m2_b0p075,random,5,4,666.388382,v6,20.63047161082261,118.13052069755322,116.58323532674153,1047.0613124304382,-1377.7369184941895,v6,20.63047161082261,116.58323532674153,0,weighted,0.075
m2_b0p075,random,5,1,720.144047,v6,14.051815427948513,13.771741991152888,12.71785583405675,1224.3048290936026,-1258.2132480890855,v6,14.051815427948513,12.71785583405675,0,weighted,0.075
m2_b0p075,random,5,2,978.311261,v6,10.559396493716108,29.835930056785475,29.04397531975677,411.9170154360579,-897.7288834554213,v6,10.559396493716108,29.04397531975677,0,weighted,0.075
m2_b0p075,random,5,3,1169.775194,v6,62.82604478065545,186.06577947430534,181.3538261157562,-1.7231890251187485e-13,-938.0604140004557,v6,62.82604478065545,181.3538261157562,0,weighted,0.075
m2_b0p075,random,5,15,1507.080545,v6,50.98305567538362,183.9810573744674,180.15732819881364,-960.5313485225843,-92.48797016129151,v6,50.98305567538362,180.15732819881364,0,weighted,0.075
m2_b0p075,random,5,15,1556.116267,v6,46.62653455583897,266.7028871694536,263.2058970777657,-938.0604140004557,1.148792683412499e-13,v6,46.62653455583897,263.2058970777657,0,weighted,0.075
m2_b0p075,random,5,6,1580.116267,v6,111.02866070562908,200.24061862775946,191.91346907483728,-938.0604140004557,1.148792683412499e-13,v6,111.02866070562908,191.91346907483728,0,weighted,0.075
m2_b0p075,random,5,15,1670.410557,v6,38.03409317737683,277.7942598495091,274.94170286120584,-1254.2189501830462,-175.2295330179692,v6,38.03409317737683,274.94170286120584,0,weighted,0.075
m2_b0p075,random,5,15,1780.142033,v6,18.578533986376144,176.97263207178517,175.57924202280697,-1685.5579506235742,-425.4411400033534,v6,18.578533986376144,175.57924202280697,0,weighted,0.075
m2_b0p075,random,5,6,1967.877555,v6,10.121414555595257,16.979272252376543,16.2201661607069,-988.3920492277225,117.55593963368548,v6,10.121414555595257,16.2201661607069,0,weighted,0.075
m2_b0p075,random,5,18,2136.924844,v6,52.607008651938614,179.31534921118975,175.36982356229436,-663.3088799023824,663.3088799023825,v6,52.607008651938614,175.36982356229436,0,weighted,0.075
m2_b0p075,random,5,12,3027.623645,v6,92.15953248911022,242.96293246035523,236.05096752367197,663.3088799023825,663.3088799023824,v6,92.15953248911022,236.05096752367197,0,weighted,0.075
m2_b0p075,random,5,12,3213.978449,v6,17.051043019413243,86.22427570988955,84.94544748343355,973.9076766537029,995.4161032449099,v6,17.051043019413243,84.94544748343355,0,weighted,0.075
m2_b0p075,random,5,17,3299.968763,v6,21.465814163294198,187.92768259407228,186.3177465318252,757.1341305094309,1331.5269281593723,v6,21.465814163294198,186.3177465318252,0,weighted,0.075
m2_b0p075,random,6,8,291.236671,v6,70.20813553410926,238.9416948587262,233.676084693668,-830.0684159164977,-43.03714428002877,v6,70.20813553410926,233.676084693668,0,weighted,0.075
m2_b0p075,random,6,10,464.71628,v6,101.63176343880212,211.5979342453392,203.97555198742904,-750.1591501706013,235.3342552317063,v6,101.63176343880212,203.97555198742904,0,weighted,0.075
m2_b0p075,random,6,19,547.254464,v6,12.556149564354575,26.684096676489723,25.74238545916313,-897.7170807341131,559.6461937930419,v6,12.556149564354575,25.74238545916313,0,weighted,0.075
m2_b0p075,random,6,6,596.757314,v6,87.54034814701016,251.38814685527237,244.8226207442466,-778.0986614316164,705.3000907421408,v6,87.54034814701016,244.8226207442466,0,weighted,0.075
m2_b0p075,random,6,4,639.203136,v6,97.04308870650608,196.0283285463804,188.75009689339245,-663.3088799023824,663.3088799023825,v6,97.04308870650608,188.75009689339245,0,weighted,0.075
m2_b0p075,random,6,4,776.421679,v6,17.412231745676202,37.23797898043525,35.93206159950954,-977.6053935640787,979.8786404883433,v6,17.412231745676202,35.93206159950954,0,weighted,0.075
m2_b0p075,random,6,6,829.698029,v6,10.622325567707769,81.51996415666247,80.72328973908438,-871.5066638175883,1150.714916464011,v6,10.622325567707769,80.72328973908438,0,weighted,0.075
m2_b0p075,random,6,15,1342.670458,v6,49.267321691115015,195.68474662410156,191.98969749726794,663.3088799023825,663.3088799023824,v6,49.267321691115015,191.98969749726794,0,weighted,0.075
m2_b0p075,random,6,16,1518.028031,v6,56.09018992755588,209.80877700324453,205.60201275867783,654.9529439819903,1069.5100739167779,v6,56.09018992755588,205.60201275867783,0,weighted,0.075
m2_b0p075,random,6,16,1659.934343,v6,19.22438579523583,135.80319971054075,134.36137077589805,1294.2362872197207,907.3413715229045,v6,19.22438579523583,134.36137077589805,0,weighted,0.075
m2_b0p075,random,6,1,2012.414632,v6,18.235805133585806,124.32401152180894,122.95632613679001,870.9117521909885,-488.05790617497894,v6,18.235805133585806,122.95632613679001,0,weighted,0.075
m2_b0p075,random,6,20,2212.863653,v6,20.969811712242052,89.73496518120119,88.16222930278303,1086.2021285925916,-618.7736635804458,v6,20.969811712242052,88.16222930278303,0,weighted,0.075
m2_b0p075,random,6,9,2449.982948,v6,51.85166919417669,187.39677060638328,183.50789541682002,971.2409742618823,-1074.1346193848458,v6,51.85166919417669,183.50789541682002,0,weighted,0.075
m2_b0p075,random,6,12,2465.232492,v6,11.58379097850254,73.65326616139062,72.78448183800293,932.0083698792295,-1098.622464720759,v6,11.58379097850254,72.78448183800293,0,weighted,0.075
m2_b0p075,random,6,2,2542.622089,v6,27.481051556745328,127.27385349003889,125.21277462328298,1023.2406011573067,-1443.714545490883,v6,27.481051556745328,125.21277462328298,0,weighted,0.075
m2_b0p075,random,6,9,2600.557693,v6,20.00289152360679,19.75450283840424,18.25428597413373,792.0299402855819,-1483.9066294438778,v6,20.00289152360679,18.25428597413373,0,weighted,0.075
m2_b0p075,random,6,18,2808.355697,v6,51.60876179766486,217.92194040821755,214.0512832733927,123.31661437514464,-933.5138305558384,v6,51.60876179766486,214.0512832733927,0,weighted,0.075
m2_b0p075,random,6,3,2880.454988,v6,51.95409070589699,195.0791049888817,191.18254818593942,51.76377203827093,-1048.9553339676584,v6,87.58247345881793,190.34080436579228,1,weighted,0.075
m2_b0p075,random,6,3,2947.602957,v6,19.454354985387152,160.65969795193394,159.2006213280299,-379.74225257941,-1232.3244534914961,v6,19.454354985387152,159.2006213280299,0,weighted,0.075
m2_b0p075,random,6,18,3213.37969,v6,10.103177453936553,47.11586499494901,46.35812668590376,-403.00427228001536,-857.3714344011423,v6,10.103177453936553,46.35812668590376,0,weighted,0.075
m2_b0p075,random,6,14,3317.100979,v6,42.13734041150577,226.9185054698137,223.75820493895077,-828.61901564696,-676.366705578746,v6,42.13734041150577,223.75820493895077,0,weighted,0.075
m2_b0p075,random,7,18,282.096115,v6,102.1762229013724,183.75738419039274,176.09416747278982,-533.146795258142,576.8311963683135,v6,102.1762229013724,176.09416747278982,0,weighted,0.075
m2_b0p075,random,7,5,308.874675,v6,92.74973152151075,207.45319160366736,200.49696173955405,-477.01988965287467,664.2582172370238,v6,92.74973152151075,200.49696173955405,0,weighted,0.075
m2_b0p075,random,7,5,530.2842,v6,14.322178643623051,62.68320059749215,61.609037199220424,-956.4337006714222,1031.6691024759843,v6,14.322178643623051,61.609037199220424,0,weighted,0.075
m2_b0p075,random,7,4,581.801509,v6,38.1941564874472,138.4154726261525,135.55091088959398,-771.385787852867,1164.1564799876553,v6,38.1941564874472,135.55091088959398,0,weighted,0.075
m2_b0p075,random,7,10,734.032475,v6,27.061446998836207,172.314011581492,170.2844030565793,-1428.63997491372,1069.088745147676,v6,27.061446998836207,170.2844030565793,0,weighted,0.075
m2_b0p075,random,7,1,887.595495,v6,79.17338985677084,179.0357912524811,173.09778701322327,-1293.0683628987374,650.311058380659,v6,79.17338985677084,173.09778701322327,0,weighted,0.075
m2_b0p075,random,7,16,1223.796399,v6,20.632615715946383,173.30692984785537,171.75948366915938,-916.0344676368707,-469.92450317162235,v6,20.632615715946383,171.75948366915938,0,weighted,0.075
m2_b0p075,random,7,9,1478.254704,v6,51.479992190645085,227.05090508442515,223.18990567012676,-112.12455164805561,-955.9754252784828,v6,51.479992190645085,223.18990567012676,0,weighted,0.075
m2_b0p075,random,7,9,1548.964052,v6,31.64473169365214,227.8899328352757,225.5165779582518,-1.7231890251187485e-13,-938.0604140004557,v6,31.64473169365214,225.5165779582518,0,weighted,0.075
m2_b0p075,random,7,9,1625.419755,v6,31.60160390428653,280.8814914426266,278.51137114980514,-22.03619373178151,-676.7092581709521,v6,31.60160390428653,278.51137114980514,0,weighted,0.075
m2_b0p075,random,7,6,2085.774817,v6,67.91673145352826,186.33333910705133,181.23958424803672,938.0604140004557,0.0,v6,67.91673145352826,181.23958424803672,0,weighted,0.075
m2_b0p075,random,7,6,2213.200254,v6,11.098374871858946,110.97987947494678,110.14750135955737,410.15845810104395,161.7527581642903,v6,11.098374871858946,110.14750135955737,0,weighted,0.075
m2_b0p075,random,7,2,2331.564604,v6,240.63599238020197,214.3401138510058,196.29241442249065,663.3088799023825,663.3088799023824,v6,240.63599238020197,196.29241442249065,0,weighted,0.075
m2_b0p075,random,7,3,2533.654108,v6,35.70314543724958,222.32315252693024,219.6454166191365,163.5291979016962,1168.2405083160522,v6,35.70314543724958,219.6454166191365,0,weighted,0.075
m2_b0p075,random,7,3,2556.203291,v6,23.193354798668985,205.04175536847768,203.3022537585775,244.81055997113606,1201.2963072820517,v6,23.193354798668985,203.3022537585775,0,weighted,0.075
m2_b0p075,random,7,3,2612.775907,v6,16.76646018413361,193.16322992312266,191.90574540931263,177.78204599270873,1450.2953944193407,v6,16.76646018413361,191.90574540931263,0,weighted,0.075
