version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
v6,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
v6,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
v6,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
v6,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
v6,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
v6,random,19,search,1004.3865907162921,5021.93295358146,390.0,77.0,0.0,78,0
v6,random,19,found,1475.4869331975506,7377.434665987752,135.0,23.0,0.0,27,0
v6,random,19,clear,761.5534016330375,3807.7670081651877,0.0,0.0,75.0,0,15
v6,random,20,search,959.0665586097011,4795.332793048505,455.0,89.0,0.0,91,0
v6,random,20,found,1877.4636062808665,9387.318031404333,120.0,19.0,0.0,24,0
v6,random,20,clear,710.2909765401624,3551.454882700812,0.0,0.0,75.0,0,15
v6,random,21,search,1134.655661526315,5673.278307631575,570.0,112.0,0.0,114,0
v6,random,21,found,1285.1363269450692,6425.681634725346,110.0,20.0,0.0,22,0
v6,random,21,clear,357.2520362577119,1786.2601812885598,0.0,0.0,55.0,0,11
v6,random,22,search,1126.494241775695,5632.4712088784745,545.0,105.0,0.0,109,0
v6,random,22,found,1047.525467042298,5237.6273352114895,100.0,17.0,0.0,20,0
v6,random,22,clear,452.9368374563161,2264.6841872815803,0.0,0.0,55.0,0,11
v6,random,23,search,445.7764936465222,2228.8824682326112,315.0,62.0,0.0,63,0
v6,random,23,found,1718.410633346841,8592.05316673421,125.0,22.0,0.0,25,0
v6,random,23,clear,945.5294608370724,4727.647304185362,0.0,0.0,80.0,0,16
v6,random,24,search,616.4878526825439,3082.43926341272,480.0,95.0,0.0,96,0
v6,random,24,found,2057.1721770900945,10285.860885450475,140.0,23.0,0.0,28,0
v6,random,24,clear,692.8975721591071,3464.487860795535,0.0,0.0,75.0,0,15
v6,random,25,search,1009.5226633571806,5047.6133167859025,470.0,91.0,0.0,94,0
v6,random,25,found,1289.403319105414,6447.01659552707,110.0,19.0,0.0,22,0
v6,random,25,clear,761.6926392520327,3808.4631962601634,0.0,0.0,65.0,0,13
v6,random,26,search,831.3882172776445,4156.941086388222,430.0,84.0,0.0,86,0
v6,random,26,found,1065.5360137633218,5327.680068816609,115.0,21.0,0.0,23,0
v6,random,26,clear,752.0545767065837,3760.2728835329185,0.0,0.0,75.0,0,15
v6,random,27,search,959.2771128122088,4796.385564061044,450.0,87.0,0.0,90,0
v6,random,27,found,1206.329121779491,6031.6456088974555,130.0,24.0,0.0,26,0
v6,random,27,clear,1315.4362539231809,6577.181269615903,0.0,0.0,75.0,0,15
v6,random,28,search,751.8438262511304,3759.219131255651,650.0,128.0,0.0,130,0
v6,random,28,found,1458.42133604822,7292.1066802411015,80.0,14.0,0.0,16,0
v6,random,28,clear,565.6886334114388,2828.443167057194,0.0,0.0,50.0,0,10
v6,random,29,search,890.8042468819997,4454.021234409998,500.0,98.0,0.0,100,0
v6,random,29,found,1405.0542960809046,7025.271480404524,115.0,19.0,0.0,23,0
v6,random,29,clear,787.3588503959077,3936.7942519795383,0.0,0.0,70.0,0,14
v6,random,30,search,851.1165085832652,4255.582542916326,495.0,96.0,0.0,99,0
v6,random,30,found,1288.2423729462917,6441.211864731457,130.0,23.0,0.0,26,0
v6,random,30,clear,894.3775286293866,4471.887643146933,0.0,0.0,70.0,0,14
v6,random,31,search,757.4697575511419,3787.34878775571,530.0,102.0,0.0,106,0
v6,random,31,found,828.5002936802387,4142.501468401193,80.0,14.0,0.0,16,0
v6,random,31,clear,423.494962763683,2117.474813818415,0.0,0.0,50.0,0,10
v6,random,32,search,1027.1796916185165,5135.898458092583,580.0,112.0,0.0,116,0
v6,random,32,found,585.2400463334945,2926.200231667473,75.0,12.0,0.0,15,0
v6,random,32,clear,510.2342510010358,2551.171255005179,0.0,0.0,50.0,0,10
v6,random,33,search,547.3768364614582,2736.884182307291,405.0,78.0,0.0,81,0
v6,random,33,found,1326.825659533342,6634.128297666712,115.0,19.0,0.0,23,0
v6,random,33,clear,819.3238829078373,4096.6194145391855,0.0,0.0,70.0,0,14
v6,random,34,search,391.7176893664054,1958.588446832027,445.0,87.0,0.0,89,0
v6,random,34,found,1579.0170462703195,7895.085231351598,110.0,21.0,0.0,22,0
v6,random,34,clear,739.9180039856625,3699.5900199283124,0.0,0.0,70.0,0,14
v6,random,35,search,491.16462331001077,2455.823116550054,445.0,88.0,0.0,89,0
v6,random,35,found,1863.4890611208878,9317.445305604439,140.0,25.0,0.0,28,0
v6,random,35,clear,931.7128574441216,4658.564287220608,0.0,0.0,70.0,0,14
v6,random,36,search,1146.6894784530748,5733.447392265376,520.0,102.0,0.0,104,0
v6,random,36,found,999.5620792907922,4997.8103964539605,105.0,20.0,0.0,21,0
v6,random,36,clear,922.1100641163773,4610.550320581886,0.0,0.0,60.0,0,12
v6,random,37,search,832.8349215575597,4164.174607787799,340.0,64.0,0.0,68,0
v6,random,37,found,1030.1481954379547,5150.740977189771,125.0,24.0,0.0,25,0
v6,random,37,clear,688.4197432712922,3442.0987163564614,0.0,0.0,75.0,0,15
v6,random,38,search,667.3661327441594,3336.8306637207966,385.0,73.0,0.0,77,0
v6,random,38,found,1341.9211428722595,6709.605714361298,150.0,29.0,0.0,30,0
v6,random,38,clear,413.88141025077766,2069.4070512538883,0.0,0.0,75.0,0,15
v6,random,39,search,1052.019983397125,5260.099916985624,595.0,117.0,0.0,119,0
v6,random,39,found,1364.925757022429,6824.628785112144,100.0,18.0,0.0,20,0
v6,random,39,clear,883.8389068115666,4419.194534057832,0.0,0.0,55.0,0,11
v6,random,40,search,1049.6812388204037,5248.40619410202,530.0,103.0,0.0,106,0
v6,random,40,found,1652.7125103375063,8263.562551687532,105.0,19.0,0.0,21,0
v6,random,40,clear,1195.6606782095114,5978.303391047555,0.0,0.0,65.0,0,13
v6,random,41,search,850.5961461277393,4252.9807306386965,460.0,89.0,0.0,92,0
v6,random,41,found,981.7010991891191,4908.505495945596,100.0,18.0,0.0,20,0
v6,random,41,clear,815.6627422528062,4078.3137112640306,0.0,0.0,65.0,0,13
v6,random,42,search,968.6661257381079,4843.330628690539,525.0,101.0,0.0,105,0
v6,random,42,found,1565.1369548538223,7825.6847742691125,125.0,17.0,0.0,25,0
v6,random,42,clear,646.0322093771878,3230.1610468859394,0.0,0.0,75.0,0,15
v6,random,43,search,946.447228839747,4732.236144198735,590.0,114.0,0.0,118,0
v6,random,43,found,1019.9113856031455,5099.556928015728,105.0,18.0,0.0,21,0
v6,random,43,clear,372.1980739432237,1860.9903697161185,0.0,0.0,50.0,0,10
v6,random,44,search,975.4902778916628,4877.451389458314,495.0,96.0,0.0,99,0
v6,random,44,found,1353.0213711445072,6765.106855722535,125.0,18.0,0.0,25,0
v6,random,44,clear,927.2361351663055,4636.180675831528,0.0,0.0,65.0,0,13
v6,random,45,search,1221.1888397320954,6105.944198660476,515.0,101.0,0.0,103,0
v6,random,45,found,1250.204728626625,6251.023643133125,100.0,18.0,0.0,20,0
v6,random,45,clear,665.9254452928302,3329.627226464151,0.0,0.0,60.0,0,12
v6,random,46,search,907.1781246529896,4535.890623264948,570.0,112.0,0.0,114,0
v6,random,46,found,1242.741811610702,6213.709058053509,95.0,16.0,0.0,19,0
v6,random,46,clear,521.5659263945995,2607.829631972997,0.0,0.0,50.0,0,10
v6,random,47,search,1084.451326827823,5422.256634139116,525.0,101.0,0.0,105,0
v6,random,47,found,1126.0027997823977,5630.013998911988,105.0,18.0,0.0,21,0
v6,random,47,clear,569.4330476676356,2847.165238338178,0.0,0.0,60.0,0,12
v6,random,48,search,993.3768761498594,4966.884380749297,465.0,91.0,0.0,93,0
v6,random,48,found,1110.6903817425887,5553.451908712945,140.0,26.0,0.0,28,0
v6,random,48,clear,998.9151272544375,4994.575636272189,0.0,0.0,70.0,0,14
v6,random,49,search,1085.4672304582355,5427.336152291177,610.0,120.0,0.0,122,0
v6,random,49,found,1373.084348867778,6865.42174433889,90.0,13.0,0.0,18,0
v6,random,49,clear,432.90436828079277,2164.521841403964,0.0,0.0,50.0,0,10
v6,random,50,search,972.508302000567,4862.541510002835,595.0,116.0,0.0,119,0
v6,random,50,found,1075.8640269625985,5379.320134812992,105.0,19.0,0.0,21,0
v6,random,50,clear,897.4216647361839,4487.108323680919,0.0,0.0,65.0,0,13
v6,random,51,search,1208.1432105770634,6040.7160528853165,585.0,112.0,0.0,117,0
v6,random,51,found,977.1090453406206,4885.545226703103,100.0,19.0,0.0,20,0
v6,random,51,clear,683.8886195911374,3419.443097955687,0.0,0.0,55.0,0,11
v6,random,52,search,1218.442254386749,6092.211271933746,540.0,105.0,0.0,108,0
v6,random,52,found,699.3632182472887,3496.8160912364438,105.0,18.0,0.0,21,0
v6,random,52,clear,852.5927751268092,4262.9638756340455,0.0,0.0,60.0,0,12
v6,random,53,search,977.0236406331587,4885.118203165792,430.0,85.0,0.0,86,0
v6,random,53,found,1379.9753607625642,6899.876803812821,135.0,25.0,0.0,27,0
v6,random,53,clear,701.0441128040507,3505.220564020253,0.0,0.0,70.0,0,14
v6,random,54,search,544.1678438823014,2720.8392194115077,515.0,98.0,0.0,103,0
v6,random,54,found,1262.4308360963757,6312.154180481879,75.0,13.0,0.0,15,0
v6,random,54,clear,716.5172708364291,3582.586354182146,0.0,0.0,55.0,0,11
v6,random,55,search,801.5210204513047,4007.605102256524,575.0,112.0,0.0,115,0
v6,random,55,found,813.7462803463764,4068.7314017318818,80.0,14.0,0.0,16,0
v6,random,55,clear,703.4993615182321,3517.4968075911606,0.0,0.0,50.0,0,10
v6,random,56,search,776.211321416736,3881.056607083681,400.0,79.0,0.0,80,0
v6,random,56,found,1342.8848961826416,6714.42448091321,120.0,22.0,0.0,24,0
v6,random,56,clear,1230.7197029792706,6153.598514896354,0.0,0.0,80.0,0,16
v6,random,57,search,1049.5231614149295,5247.615807074647,530.0,101.0,0.0,106,0
v6,random,57,found,604.7866741967221,3023.9333709836105,105.0,18.0,0.0,21,0
v6,random,57,clear,515.7402964587511,2578.701482293755,0.0,0.0,50.0,0,10
v6,random,58,search,1050.545499666787,5252.727498333936,470.0,92.0,0.0,94,0
v6,random,58,found,1487.823935706357,7439.119678531786,115.0,19.0,0.0,23,0
v6,random,58,clear,763.2337969402063,3816.168984701031,0.0,0.0,70.0,0,14
v6,random,59,search,1151.8191303574586,5759.095651787293,565.0,111.0,0.0,113,0
v6,random,59,found,525.6113702420678,2628.056851210339,90.0,18.0,0.0,18,0
v6,random,59,clear,775.6126171856122,3878.063085928061,0.0,0.0,55.0,0,11
v6,random,60,search,971.6872266787185,4858.436133393592,470.0,93.0,0.0,94,0
v6,random,60,found,978.7166985090814,4893.583492545409,115.0,22.0,0.0,23,0
v6,random,60,clear,669.7772400753719,3348.8862003768586,0.0,0.0,60.0,0,12
v6,random,61,search,740.2917783557534,3701.458891778767,510.0,100.0,0.0,102,0
v6,random,61,found,1428.3966931521427,7141.983465760713,115.0,22.0,0.0,23,0
v6,random,61,clear,468.42570743241157,2342.128537162058,0.0,0.0,65.0,0,13
v6,random,62,search,904.4621529638409,4522.310764819205,405.0,79.0,0.0,81,0
v6,random,62,found,1417.456274290413,7087.281371452064,125.0,24.0,0.0,25,0
v6,random,62,clear,779.607227649639,3898.036138248196,0.0,0.0,70.0,0,14
v6,random,63,search,1022.0298058115835,5110.149029057918,455.0,87.0,0.0,91,0
v6,random,63,found,921.7709186261178,4608.854593130589,120.0,21.0,0.0,24,0
v6,random,63,clear,924.8186122927422,4624.093061463712,0.0,0.0,65.0,0,13
v6,random,64,search,688.5429782218848,3442.714891109424,490.0,97.0,0.0,98,0
v6,random,64,found,1263.8418399903271,6319.209199951636,115.0,21.0,0.0,23,0
v6,random,64,clear,592.9096400004448,2964.548200002224,0.0,0.0,65.0,0,13
v6,random,65,search,704.2187025752892,3521.093512876446,430.0,84.0,0.0,86,0
v6,random,65,found,1123.4287714303675,5617.143857151837,125.0,22.0,0.0,25,0
v6,random,65,clear,707.3606149373279,3536.80307468664,0.0,0.0,65.0,0,13
v6,random,66,search,645.427353401992,3227.1367670099603,510.0,98.0,0.0,102,0
v6,random,66,found,744.9156567383772,3724.578283691886,85.0,17.0,0.0,17,0
v6,random,66,clear,743.8632647949167,3719.3163239745836,0.0,0.0,50.0,0,10
v6,random,67,search,990.2824526325552,4951.412263162775,610.0,118.0,0.0,122,0
v6,random,67,found,1167.987850270949,5839.939251354743,105.0,18.0,0.0,21,0
v6,random,67,clear,629.0392521151573,3145.196260575786,0.0,0.0,50.0,0,10
v6,random,68,search,852.6724125903288,4263.3620629516445,430.0,85.0,0.0,86,0
v6,random,68,found,1405.7503667593073,7028.751833796537,125.0,23.0,0.0,25,0
v6,random,68,clear,661.2572127742336,3306.286063871169,0.0,0.0,75.0,0,15
v6,random,69,search,669.4257397056542,3347.128698528272,430.0,85.0,0.0,86,0
v6,random,69,found,1554.6214675343285,7773.107337671642,125.0,22.0,0.0,25,0
v6,random,69,clear,760.3746583587131,3801.873291793566,0.0,0.0,75.0,0,15
v6,random,70,search,1331.2369488999507,6656.184744499754,605.0,119.0,0.0,121,0
v6,random,70,found,1030.732798084383,5153.6639904219155,110.0,17.0,0.0,22,0
v6,random,70,clear,875.3148292128664,4376.574146064331,0.0,0.0,50.0,0,10
v6,random,71,search,1152.623333595556,5763.11666797778,520.0,102.0,0.0,104,0
v6,random,71,found,1114.9457177009058,5574.728588504529,125.0,21.0,0.0,25,0
v6,random,71,clear,656.5075333689632,3282.537666844816,0.0,0.0,60.0,0,12
v6,random,72,search,838.6541323453146,4193.270661726573,600.0,116.0,0.0,120,0
v6,random,72,found,939.1485975026662,4695.742987513331,80.0,14.0,0.0,16,0
v6,random,72,clear,502.78171484109237,2513.908574205462,0.0,0.0,50.0,0,10
v6,random,73,search,1039.5555295095714,5197.777647547857,620.0,122.0,0.0,124,0
v6,random,73,found,1492.0180562405662,7460.090281202833,110.0,19.0,0.0,22,0
v6,random,73,clear,721.2365914544189,3606.182957272095,0.0,0.0,60.0,0,12
v6,random,74,search,316.7922782908565,1583.9613914542822,230.0,44.0,0.0,46,0
v6,random,74,found,1266.2312136767544,6331.15606838377,135.0,23.0,0.0,27,0
v6,random,74,clear,1139.5715657055644,5697.857828527824,0.0,0.0,80.0,0,16
v6,random,75,search,1005.8783019075292,5029.391509537647,555.0,108.0,0.0,111,0
v6,random,75,found,1322.7319406593863,6613.659703296929,115.0,20.0,0.0,23,0
v6,random,75,clear,887.4219932743664,4437.109966371831,0.0,0.0,65.0,0,13
v6,random,76,search,911.9125791589794,4559.562895794897,505.0,98.0,0.0,101,0
v6,random,76,found,1451.9156300559257,7259.578150279629,145.0,27.0,0.0,29,0
v6,random,76,clear,792.7919379564703,3963.9596897823512,0.0,0.0,60.0,0,12
v6,random,77,search,696.7260275660119,3483.6301378300595,380.0,73.0,0.0,76,0
v6,random,77,found,1873.1379283679692,9365.689641839845,130.0,19.0,0.0,26,0
v6,random,77,clear,738.7475228320333,3693.7376141601653,0.0,0.0,80.0,0,16
v6,random,78,search,544.5271466283978,2722.635733141989,360.0,70.0,0.0,72,0
v6,random,78,found,2100.250455964163,10501.252279820814,155.0,29.0,0.0,31,0
v6,random,78,clear,748.1020502141067,3740.5102510705333,0.0,0.0,80.0,0,16
v6,random,79,search,1279.0634283623308,6395.317141811654,560.0,111.0,0.0,112,0
v6,random,79,found,1123.50298783394,5617.514939169701,100.0,19.0,0.0,20,0
v6,random,79,clear,828.0783934319335,4140.391967159668,0.0,0.0,55.0,0,11
v6,random,80,search,826.4531690666807,4132.265845333404,515.0,100.0,0.0,103,0
v6,random,80,found,867.7039195776172,4338.519597888085,100.0,19.0,0.0,20,0
v6,random,80,clear,674.0551213746912,3370.275606873456,0.0,0.0,60.0,0,12
v6,random,81,search,1207.0765330385034,6035.382665192517,490.0,94.0,0.0,98,0
v6,random,81,found,1218.6014122521485,6093.007061260744,130.0,21.0,0.0,26,0
v6,random,81,clear,729.9405877741015,3649.7029388705064,0.0,0.0,70.0,0,14
v6,random,82,search,907.8793142582138,4539.396571291069,590.0,115.0,0.0,118,0
v6,random,82,found,1384.0905876032227,6920.452938016114,95.0,18.0,0.0,19,0
v6,random,82,clear,378.8972918374146,1894.4864591870733,0.0,0.0,55.0,0,11
v6,random,83,search,516.1555229834242,2580.7776149171214,525.0,102.0,0.0,105,0
v6,random,83,found,1755.1464054851206,8775.732027425604,125.0,20.0,0.0,25,0
v6,random,83,clear,815.0908806731504,4075.454403365753,0.0,0.0,65.0,0,13
v6,random,84,search,512.4542255682059,2562.2711278410293,450.0,89.0,0.0,90,0
v6,random,84,found,1706.782330902731,8533.911654513653,135.0,23.0,0.0,27,0
v6,random,84,clear,864.1568027432386,4320.784013716194,0.0,0.0,75.0,0,15
v6,random,85,search,1070.6359391722738,5353.179695861369,490.0,95.0,0.0,98,0
v6,random,85,found,982.1537931223718,4910.768965611858,100.0,16.0,0.0,20,0
v6,random,85,clear,579.3016386974689,2896.508193487344,0.0,0.0,55.0,0,11
v6,random,86,search,350.9210988985999,1754.6054944929992,395.0,77.0,0.0,79,0
v6,random,86,found,1789.529643312376,8947.648216561882,150.0,27.0,0.0,30,0
v6,random,86,clear,902.8557512719989,4514.278756359994,0.0,0.0,80.0,0,16
v6,random,87,search,840.2025447928424,4201.0127239642125,485.0,93.0,0.0,97,0
v6,random,87,found,1006.1551589784965,5030.775794892483,105.0,21.0,0.0,21,0
v6,random,87,clear,578.1785287224047,2890.892643612024,0.0,0.0,55.0,0,11
v6,random,88,search,1071.6419316999372,5358.209658499685,500.0,97.0,0.0,100,0
v6,random,88,found,1246.5298988010284,6232.649494005143,110.0,20.0,0.0,22,0
v6,random,88,clear,848.4228488811609,4242.114244405804,0.0,0.0,65.0,0,13
v6,random,89,search,1174.654625720242,5873.2731286012095,585.0,112.0,0.0,117,0
v6,random,89,found,768.2239752329317,3841.1198761646583,85.0,14.0,0.0,17,0
v6,random,89,clear,403.6233381706759,2018.1166908533799,0.0,0.0,50.0,0,10
v6,random,90,search,1171.922116969972,5859.610584849859,560.0,109.0,0.0,112,0
v6,random,90,found,1515.0238322158154,7575.1191610790775,125.0,23.0,0.0,25,0
v6,random,90,clear,733.0283367664726,3665.1416838323635,0.0,0.0,55.0,0,11
v6,random,91,search,1047.854468149401,5239.272340747006,660.0,128.0,0.0,132,0
v6,random,91,found,1069.6603458057268,5348.301729028634,75.0,14.0,0.0,15,0
v6,random,91,clear,696.1967219697935,3480.9836098489673,0.0,0.0,50.0,0,10
v6,random,92,search,737.8528999356118,3689.264499678059,495.0,96.0,0.0,99,0
v6,random,92,found,1190.9372670349996,5954.686335174998,125.0,23.0,0.0,25,0
v6,random,92,clear,976.8923603146999,4884.461801573499,0.0,0.0,65.0,0,13
v6,random,93,search,738.056723090737,3690.283615453685,435.0,86.0,0.0,87,0
v6,random,93,found,1952.534886035393,9762.674430176963,145.0,25.0,0.0,29,0
v6,random,93,clear,776.8772477725977,3884.3862388629873,0.0,0.0,80.0,0,16
v6,random,94,search,853.9104645288182,4269.552322644091,510.0,98.0,0.0,102,0
v6,random,94,found,1345.9562263710986,6729.7811318554905,125.0,21.0,0.0,25,0
v6,random,94,clear,825.0103968639523,4125.051984319763,0.0,0.0,70.0,0,14
v6,random,95,search,612.1719488268493,3060.8597441342463,330.0,63.0,0.0,66,0
v6,random,95,found,1379.1770077968379,6895.885038984189,130.0,25.0,0.0,26,0
v6,random,95,clear,877.0729672692676,4385.364836346338,0.0,0.0,80.0,0,16
v6,random,96,search,1254.1176521749426,6270.588260874714,530.0,104.0,0.0,106,0
v6,random,96,found,1195.1436843043643,5975.718421521821,125.0,20.0,0.0,25,0
v6,random,96,clear,457.05800748076535,2285.2900374038263,0.0,0.0,60.0,0,12
v6,random,97,search,846.3813347897373,4231.906673948687,560.0,110.0,0.0,112,0
v6,random,97,found,988.625647862666,4943.1282393133315,105.0,19.0,0.0,21,0
v6,random,97,clear,993.4263776804233,4967.131888402117,0.0,0.0,55.0,0,11
v6,random,98,search,993.2900787036118,4966.450393518058,530.0,103.0,0.0,106,0
v6,random,98,found,1453.8147507470028,7269.073753735014,110.0,20.0,0.0,22,0
v6,random,98,clear,661.2001347462422,3306.000673731211,0.0,0.0,60.0,0,12
v6,random,99,search,788.4174890500276,3942.0874452501384,470.0,91.0,0.0,94,0
v6,random,99,found,1476.2557240695132,7381.278620347565,120.0,18.0,0.0,24,0
v6,random,99,clear,891.4054102620735,4457.027051310368,0.0,0.0,65.0,0,13
v6,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
v6,min_reff,10000,found,1425.5880672291323,7127.9403361456625,110.0,18.0,0.0,22,0
v6,min_reff,10000,clear,858.3479596101507,4291.739798050754,0.0,0.0,70.0,0,14
v6,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
v6,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
v6,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
v6,min_reff,10002,search,1152.3637601323949,5761.818800661973,580.0,114.0,0.0,116,0
v6,min_reff,10002,found,1385.8054425670628,6929.027212835313,90.0,15.0,0.0,18,0
v6,min_reff,10002,clear,842.5424515629272,4212.712257814636,0.0,0.0,65.0,0,13
v6,min_reff,10003,search,938.0729474311381,4690.364737155692,450.0,88.0,0.0,90,0
v6,min_reff,10003,found,1455.656212278847,7278.281061394236,110.0,20.0,0.0,22,0
v6,min_reff,10003,clear,1219.8460356341948,6099.230178170974,0.0,0.0,80.0,0,16
v6,min_reff,10004,search,1183.9958134923877,5919.979067461938,515.0,99.0,0.0,103,0
v6,min_reff,10004,found,1010.2319969143839,5051.159984571918,110.0,19.0,0.0,22,0
v6,min_reff,10004,clear,725.8879332852025,3629.439666426013,0.0,0.0,70.0,0,14
v6,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
v6,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
v6,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
v6,min_reff,10006,search,972.3962129191054,4861.981064595527,640.0,125.0,0.0,128,0
v6,min_reff,10006,found,957.1056034443458,4785.528017221728,85.0,14.0,0.0,17,0
v6,min_reff,10006,clear,502.6293425792426,2513.1467128962126,0.0,0.0,55.0,0,11
v6,min_reff,10007,search,920.1950857477154,4600.975428738578,550.0,105.0,0.0,110,0
v6,min_reff,10007,found,991.859985164296,4959.2999258214795,90.0,16.0,0.0,18,0
v6,min_reff,10007,clear,820.4121759923014,4102.060879961507,0.0,0.0,60.0,0,12
v6,min_reff,10008,search,921.1480428858717,4605.740214429359,530.0,104.0,0.0,106,0
v6,min_reff,10008,found,817.8741103671023,4089.370551835512,80.0,14.0,0.0,16,0
v6,min_reff,10008,clear,1124.7563205564625,5623.781602782312,0.0,0.0,55.0,0,11
v6,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
v6,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
