version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,4,5,2916.128981,1,1.7399714675771065,0.3333333333333333,193.69086089157904,1,1,447.7694975310404,213.47150464927407,0.0,0.08333333333333333
v6audit,random,4,9,3164.471257,1,94.21130579992415,1.0,156.91300404318554,0,0,,,,
v6audit,random,4,5,3218.855437,1,30.072977417803983,1.0,42.561044133938644,0,0,,,,
v6audit,random,4,17,3417.088933,1,147.77179247971185,0.8888888888888888,254.6059114333582,0,0,,,,
v6audit,random,5,2,278.470089,1,19.89554207282754,0.5277777777777778,172.3969712553254,8,2,172.56934447249122,181.45065383350166,0.0,0.3888888888888889
v6audit,random,5,8,303.824706,1,4.30362142198328,0.25,224.90004097979104,8,2,78.20529843437512,231.54604511525974,0.0,0.1388888888888889
v6audit,random,5,7,517.982458,1,39.355964443236644,0.75,148.67712473849903,7,0,602.6869132301244,,,
v6audit,random,5,1,559.039201,1,16.39043251685098,0.8055555555555556,150.19620949838227,7,0,720.1077178153349,,,
v6audit,random,5,4,666.388382,1,0.8351971695499287,0.9166666666666666,116.58323532674153,7,0,1135.6288216633022,,,
v6audit,random,5,1,720.144047,1,1.0021450489889503,1.0,12.71785583405675,7,0,1265.4723038126506,,,
v6audit,random,5,2,978.311261,1,18.331447999104967,1.0,29.04397531975677,7,1,413.8867719097275,92.80692971226452,0.0,1.0
v6audit,random,5,3,1169.775194,0,0.0,0.3611111111111111,181.3538261157562,7,2,0.0,181.3538261157562,0.0,0.3611111111111111
v6audit,random,5,15,1507.080545,1,4.9535074359394,0.5,180.15732819881364,5,1,95.17860853602431,192.21894288866687,0.0,0.4722222222222222
v6audit,random,5,15,1556.116267,0,0.0,0.027777777777777776,263.2058970777657,5,1,0.0,263.2058970777657,0.0,0.027777777777777776
v6audit,random,5,6,1580.116267,0,0.0,0.16666666666666666,191.91346907483728,5,2,0.0,191.91346907483728,0.0,0.16666666666666666
v6audit,random,5,15,1670.410557,1,60.11682115491499,0.0,274.94170286120584,4,0,1025.82716921618,,,
v6audit,random,5,15,1780.142033,1,163.60658568150052,1.0,175.57924202280697,4,0,1493.442254804343,,,
v6audit,random,5,6,1967.877555,1,4.8694816391146105,1.0,16.2201661607069,4,1,635.2364432166465,136.61981243775327,0.0,1.0
v6audit,random,5,18,2136.924844,0,0.0,0.4166666666666667,175.36982356229436,4,2,0.0,175.36982356229436,0.0,0.4166666666666667
v6audit,random,5,12,3027.623645,0,0.0,0.08333333333333333,236.05096752367197,1,1,0.0,236.05096752367197,0.0,0.08333333333333333
v6audit,random,5,12,3213.978449,1,72.72774559848561,1.0,84.94544748343355,0,0,,,,
v6audit,random,5,17,3299.968763,1,79.99031364675182,0.9166666666666666,186.3177465318252,0,0,,,,
v6audit,random,6,16,507.523108,1,28.71029793625985,0.7777777777777778,172.01537884080153,7,0,895.0268156092238,,,
v6audit,random,6,16,631.956218,1,53.40775883631045,1.0,64.82542851915073,7,1,975.3513116378789,205.0449869496589,0.0,1.0
v6audit,random,6,1,1002.557584,1,12.391950719852957,1.0,122.95632613679012,6,1,271.6833752272716,198.96297493267465,0.0,0.5833333333333334
v6audit,random,6,20,1203.006605,1,53.29006145906328,0.8888888888888888,88.16222930278315,6,1,425.2318018217839,95.04840669761073,0.0,1.0
v6audit,random,6,9,1470.1259,1,9.620795298609892,0.2777777777777778,183.50789541682002,5,0,980.7268832127342,,,
v6audit,random,6,12,1485.375444,1,12.430322651376514,1.0,72.78448183800305,5,1,945.737687552129,169.0009504143206,0.0,0.8055555555555556
v6audit,random,6,2,1562.765041,1,0.12598352972543125,0.75,125.21277462328298,5,1,1141.3620935312795,256.78860697686184,0.0,0.0
v6audit,random,6,9,1620.700645,1,0.46176332591801383,0.9722222222222222,18.254285974133843,5,1,961.9041102015781,270.90238180779994,0.0,0.4166666666666667
v6audit,random,6,18,1852.146345,0,0.0,0.4166666666666667,171.94067285080482,5,2,0.0,171.94067285080482,0.0,0.4166666666666667
v6audit,random,6,3,1900.146345,0,0.0,0.2777777777777778,203.63139795537361,5,1,0.0,203.63139795537361,0.0,0.2777777777777778
v6audit,random,6,3,2018.918769,1,150.3193288914673,1.0,162.6671773628209,4,0,1087.5822818174886,,,
v6audit,random,6,18,2178.840951,1,8.224496161711613,1.0,19.82964964189275,4,1,326.1129483237499,75.19103129830411,0.0,1.0
v6audit,random,6,8,2335.344025,1,24.436783448915207,1.0,36.087825604519885,3,1,601.2601940638581,130.00213499672947,0.0,1.0
v6audit,random,6,14,2479.416912,0,0.0,0.4722222222222222,190.9594797662808,3,1,0.0,190.9594797662808,0.0,0.4722222222222222
v6audit,random,6,14,2554.422436,1,63.939151251750616,1.0,173.84799191026093,0,0,,,,
v6audit,random,6,10,2900.925765,1,31.55228393322085,0.25,255.28108117618666,0,0,,,,
v6audit,random,6,19,2939.968529,1,18.52176776837723,1.0,30.459520738506797,0,0,,,,
v6audit,random,6,6,2989.471379,1,17.872901421034726,0.08333333333333333,262.39008343577507,0,0,,,,
v6audit,random,6,4,3011.328832,1,11.050317581113802,0.25,202.83616570681824,0,0,,,,
v6audit,random,6,4,3086.862416,1,24.0657072867823,1.0,36.29792090825482,0,0,,,,
v6audit,random,6,6,3139.663058,1,15.687440675018024,1.0,75.78487632288406,0,0,,,,
v6audit,random,6,15,3414.349405,1,255.6163379926954,0.7222222222222222,395.3429881163533,0,0,,,,
v6audit,random,7,18,282.096115,1,0.7381891501140672,0.3333333333333333,176.09416747278982,8,2,156.27078430836966,195.7415391570855,0.0,0.16666666666666666
v6audit,random,7,5,308.874675,1,26.782684605033182,0.3333333333333333,200.49696173955405,8,2,186.2914091673476,206.92321388809512,0.0,0.3333333333333333
v6audit,random,7,5,530.2842,1,0.4661420987281417,1.0,61.609037199220424,7,1,961.0036474114655,233.74478418318682,0.0,0.1388888888888889
v6audit,random,7,4,581.801509,1,29.182987262856386,0.75,135.55091088959398,7,0,803.8379592655951,,,
v6audit,random,7,10,734.032475,1,27.34693046257189,0.5833333333333334,170.2844030565793,7,1,1176.273374087539,256.4178020744515,0.0,0.1388888888888889
v6audit,random,7,1,887.595495,1,0.027714834810240063,0.3055555555555556,173.09778701322327,7,1,740.9015565060838,204.04393576652794,0.0,0.25
v6audit,random,7,16,1223.796399,1,41.38265719807873,0.8333333333333334,171.75948366915938,6,1,318.22592581260096,235.90601314391785,0.0,0.25
v6audit,random,7,9,1478.254704,1,3.9303964654343417,0.16666666666666666,223.18990567012676,5,1,113.54674240756223,229.76129512013324,0.0,0.16666666666666666
v6audit,random,7,9,1548.964052,0,0.0,0.027777777777777776,225.5165779582518,5,1,0.0,225.5165779582518,0.0,0.027777777777777776
v6audit,random,7,9,1625.419755,1,7.785298145749493,0.1111111111111111,278.51137114980514,4,0,685.4760682127117,,,
v6audit,random,7,6,2085.774817,0,0.0,0.3055555555555556,181.23958424803672,3,2,0.0,181.23958424803672,0.0,0.3055555555555556
v6audit,random,7,6,2213.200254,1,99.13370620263913,1.0,110.14750135955737,2,2,561.8217504788787,122.36739476039219,0.0,1.0
v6audit,random,7,2,2331.564604,0,0.0,0.16666666666666666,196.29241442249065,2,1,0.0,196.29241442249065,0.0,0.16666666666666666
v6audit,random,7,3,2533.654108,1,31.79886186685485,0.4444444444444444,219.6454166191365,1,0,282.3555814668961,,,
v6audit,random,7,3,2556.203291,1,34.96533191395997,0.4444444444444444,203.3022537585775,1,1,359.47927031352026,251.42411072512292,0.0,0.25
v6audit,random,7,3,2612.775907,1,81.9385181216561,1.0,191.90574540931263,1,1,542.2094899963381,245.97047429878634,0.0,0.3055555555555556
v6audit,random,7,19,2855.1399,1,25.988224697777355,0.5277777777777778,180.22437902268257,1,1,293.439497584281,215.82718584481515,0.0,0.16666666666666666
v6audit,random,7,9,3901.459499,1,206.86165744681944,1.0,316.5800049461196,0,0,,,,
v6audit,random,8,5,473.096434,1,10.17038980512848,0.3611111111111111,221.2872610366833,7,0,318.0512043021294,,,
v6audit,random,8,5,608.368481,1,182.87386746431616,1.0,194.54773314239742,7,1,861.7074985444779,236.34902697111633,0.0,0.25
v6audit,random,8,12,722.994162,1,6.55593355950009,0.4722222222222222,194.22568489480307,7,1,437.5149250231516,212.6005595476173,0.0,0.08333333333333333
v6audit,random,8,12,951.30378,1,100.31039192557978,1.0,113.06840782390914,6,1,819.3743889443549,173.80966833217624,0.0,1.0
v6audit,random,8,9,1176.338438,0,0.0,0.25,180.6989894589457,6,1,0.0,180.6989894589457,0.0,0.25
v6audit,random,8,16,1206.338438,0,0.0,0.3055555555555556,169.43214650476023,6,2,0.0,169.43214650476023,0.0,0.3055555555555556
v6audit,random,8,9,1291.600305,1,0.04770346473833342,1.0,60.48164325460325,5,1,472.1210730737667,154.57846767389688,0.0,1.0
v6audit,random,8,16,1402.156125,1,42.43652289246302,0.8333333333333334,88.07439401099067,5,1,594.0868522876352,129.02326084461032,0.0,1.0
v6audit,random,8,2,1600.794074,0,0.0,0.4166666666666667,168.5295920563699,5,2,0.0,168.5295920563699,0.0,0.4166666666666667
v6audit,random,8,2,1702.710585,1,82.63400214390833,1.0,93.9714981904776,4,2,467.27761569909546,103.42438107951094,0.0,1.0
v6audit,random,8,4,1815.020458,0,0.0,1.0,151.6007762995864,4,1,0.0,151.6007762995864,0.0,1.0
v6audit,random,8,7,2530.821271,0,0.0,0.3611111111111111,186.82416019941658,2,1,0.0,186.82416019941658,0.0,0.3611111111111111
v6audit,random,8,13,2554.821271,0,0.0,0.2222222222222222,214.4444594861546,2,2,0.0,214.4444594861546,0.0,0.2222222222222222
v6audit,random,8,7,2720.911736,1,77.05685006745284,1.0,137.4671037654178,1,0,893.3093699060629,,,
v6audit,random,8,17,2822.919278,1,28.48374806090436,0.8611111111111112,136.03326633137897,1,0,1222.4279660337593,,,
v6audit,random,8,13,3028.181414,1,0.9094305857362315,0.75,63.84132592464636,1,1,388.43160638109475,94.47867713774242,0.0,0.9444444444444444
v6audit,random,8,19,3124.842655,0,0.0,0.08333333333333333,228.48630727174503,1,1,0.0,228.48630727174503,0.0,0.08333333333333333
v6audit,random,8,19,3300.705163,1,121.86250762634714,1.0,186.8123154762362,0,0,,,,
v6audit,random,9,6,491.616297,1,13.988843995828347,1.0,124.23114090289778,7,2,303.66876004050084,135.03972658517915,0.0,1.0
v6audit,random,9,8,538.774556,1,31.3358608779738,0.3888888888888889,224.0948319527392,7,0,254.55676963632067,,,
v6audit,random,9,18,673.68591,0,0.0,0.2777777777777778,190.17120959845874,7,1,0.0,190.17120959845874,0.0,0.2777777777777778
v6audit,random,9,18,769.682026,1,3.048240168659504,1.0,15.45092315515757,6,1,942.8961674991889,268.330363269903,0.0,0.3888888888888889
v6audit,random,9,9,869.453594,1,14.790828183706026,0.7222222222222222,129.11093610085487,6,0,1326.2508758054896,,,
v6audit,random,9,9,954.130066,1,0.1656334818360392,1.0,11.423853659661997,6,1,953.0252275831267,243.36646449013435,0.0,0.6111111111111112
v6audit,random,9,16,1431.327184,0,0.0,0.16666666666666666,207.56877552624223,5,1,0.0,207.56877552624223,0.0,0.16666666666666666
v6audit,random,9,11,1556.513978,1,58.55175440322341,0.7222222222222222,168.5009672615435,4,0,1181.064151794829,,,
v6audit,random,9,11,1643.470334,1,28.2468420428454,1.0,39.77857483730874,4,0,1230.5118776578888,,,
v6audit,random,9,12,1924.943489,0,0.0,0.19444444444444445,215.00639675806346,4,1,0.0,215.00639675806346,0.0,0.19444444444444445
v6audit,random,9,12,2048.511,1,45.43406712963679,1.0,105.47876028167664,3,0,919.8360519206848,,,
v6audit,random,9,5,2098.891023,1,55.06899236268805,1.0,115.30025072837319,3,1,1113.8285042251262,248.4599206056761,0.0,0.2777777777777778
v6audit,random,9,2,2447.494675,0,0.0,0.3055555555555556,205.0035290198878,3,2,0.0,205.0035290198878,0.0,0.3055555555555556
v6audit,random,9,19,2666.198611,1,1.8799220759714217,0.25,192.57550323065743,2,1,295.1086155916612,227.35233152398925,0.0,0.0
v6audit,random,9,20,2731.220334,0,0.0,0.16666666666666666,193.11181656342455,2,1,0.0,193.11181656342455,0.0,0.16666666666666666
v6audit,random,9,1,2779.220334,0,0.0,0.3333333333333333,171.41697909734341,2,1,0.0,171.41697909734341,0.0,0.3333333333333333
v6audit,random,9,1,2822.167585,1,64.16344086464505,1.0,76.19444716583342,1,1,740.9580037760117,158.20070642782582,0.0,1.0
v6audit,random,9,20,2993.31384,1,0.007313935636318547,1.0,62.0070128067864,1,1,447.34863947616583,148.8795265536125,0.0,1.0
v6audit,random,9,8,3611.357692,1,242.01750071278335,1.0,253.81467331548566,0,0,,,,
v6audit,random,10,7,407.233869,1,18.190815536882837,0.4166666666666667,211.04211429001572,7,1,574.518830565864,230.7730215032883,0.0,0.0
v6audit,random,10,1,463.456484,1,0.7830931342830354,0.4166666666666667,197.08930232238674,7,1,601.0767850608022,226.51727288960532,0.0,0.0
v6audit,random,10,15,493.716655,1,17.72534382645722,1.0,29.50474250828895,7,2,548.9730313085798,119.63763075734381,0.0,1.0
v6audit,random,10,1,530.836218,1,31.104714943231556,1.0,141.1635602009465,7,4,592.1521519719387,183.19599074983378,0.0,1.0
v6audit,random,10,17,984.025495,1,100.94677137954056,1.0,164.28789567453404,6,1,713.178311489445,282.73458450691356,0.0,0.08333333333333333
v6audit,random,10,2,1721.97068,0,0.0,0.4444444444444444,167.09033836677403,4,2,0.0,167.09033836677403,0.0,0.4444444444444444
v6audit,random,10,2,1828.071393,1,78.05747951808758,1.0,90.97289699894381,3,1,477.1134160692287,105.36487346443297,0.0,1.0
v6audit,random,10,3,1937.621214,0,0.0,0.5,156.73618268387128,3,2,0.0,156.73618268387128,0.0,0.5
v6audit,random,10,8,1955.621214,0,0.0,0.16666666666666666,224.172702138276,3,2,0.0,224.172702138276,0.0,0.16666666666666666
v6audit,random,10,19,1997.621214,0,0.0,0.16666666666666666,199.18439835321607,3,2,0.0,199.18439835321607,0.0,0.16666666666666666
v6audit,random,10,19,2114.562998,1,91.63738770839927,1.0,103.68400332098057,2,2,600.0845147990424,129.71896434000524,0.0,1.0
v6audit,random,10,16,2230.56264,1,73.13359704942786,0.25,274.7943722938852,2,0,505.46664150653885,,,
v6audit,random,10,11,2392.606902,1,7.550360850050993,0.4444444444444444,189.87879000030756,2,1,967.7537164489221,208.54860937018492,0.0,0.25
v6audit,random,10,16,2427.112232,1,24.004699488616552,1.0,83.788418321358,2,0,1086.563567646784,,,
v6audit,random,10,8,2671.696591,1,14.05790470647571,1.0,25.276570266321677,2,1,295.25715532321914,68.96043569292007,0.0,1.0
v6audit,random,10,11,2693.215451,1,0.18654865423806655,1.0,110.14286825146485,2,1,297.3059795661965,120.1056548900915,0.0,1.0
v6audit,random,10,5,3074.221648,1,4.738686926639957,0.25,210.76513473009007,1,0,163.6114145643082,,,
v6audit,random,10,10,3110.39686,1,33.753489990374646,0.3333333333333333,228.4665761543327,1,1,185.29449118689868,235.52874154667495,0.0,0.1111111111111111
v6audit,random,10,5,3159.455758,0,0.0,1.0,155.52283186189754,1,1,0.0,155.52283186189754,0.0,1.0
v6audit,random,10,10,3177.455758,0,0.0,0.0,278.0806073392636,1,1,0.0,278.0806073392636,0.0,0.0
v6audit,random,10,10,3227.101724,1,0.19572761999768318,0.05555555555555555,275.314763662113,0,0,,,,
v6audit,random,10,10,3675.378701,1,283.42620095160987,1.0,295.92621917934383,0,0,,,,
v6audit,random,11,2,318.612083,0,0.0,0.2222222222222222,193.9109959752512,8,2,0.0,193.9109959752512,0.0,0.2222222222222222
v6audit,random,11,9,354.612083,0,0.0,0.16666666666666666,201.37327567785366,8,2,0.0,201.37327567785366,0.0,0.16666666666666666
v6audit,random,11,19,402.612083,0,0.0,0.08333333333333333,208.10547679760214,8,2,0.0,208.10547679760214,0.0,0.08333333333333333
v6audit,random,11,19,460.799484,1,4.493021693309856,1.0,64.74365060389616,7,2,801.5862313889393,120.5744802941692,0.0,1.0
v6audit,random,11,15,580.27565,1,74.16975138095245,0.6944444444444444,189.05151926797276,7,0,632.4002941888682,,,
v6audit,random,11,15,675.749886,1,116.4311103296152,1.0,128.49176427374402,7,0,1055.5293315182148,,,
v6audit,random,11,13,1001.25068,0,0.0,0.0,231.65037339632886,7,1,0.0,231.65037339632886,0.0,0.0
v6audit,random,11,13,1085.214844,1,0.1227567394282687,1.0,12.076792455008588,6,1,659.6286263529714,156.0989854789717,0.0,0.8055555555555556
v6audit,random,11,11,1274.388099,1,39.455835242859735,1.0,51.00482083512631,6,2,868.8197536987094,184.20783521681625,0.0,1.0
v6audit,random,11,17,1653.461544,1,0.0007057082563051154,0.5,173.65661684064654,5,2,82.30539727143189,180.33351205917833,0.0,0.3333333333333333
v6audit,random,11,8,1705.922623,0,0.0,0.25,215.65993304352375,5,2,0.0,215.65993304352375,0.0,0.25
