version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
v6,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,1.934178750000001,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,
v6,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.456412499999999,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
v6,8,random,12,1,13,13,3154.950845,242.68852653846153,12044.75421420175,2408.95084284035,114,570.0,111,111.0,13,0,65.0,2.1596497390419245e-06,1.4957789999999989,13,23,13,3,12,7079.475865186247,4057.0343830168754,3,7,1,
v6,8,random,13,1,12,12,2947.173348,245.59777899999997,11195.866738907267,2239.1733477814532,109,545.0,103,103.0,12,0,60.0,2.185465746151749e-07,1.8884239170000008,12,21,12,4,11,6624.494319312481,4003.087435949001,2,6,3,
v6,8,random,14,1,10,10,3267.230866,326.7230866,12121.154317382201,2424.2308634764404,133,665.0,128,128.0,10,0,50.0,2.523559487599414e-06,1.0430723749999977,10,19,10,2,11,6486.585826432049,4163.334894445373,2,7,2,
v6,8,random,15,1,11,11,3665.816394,333.25603581818183,14274.081960512645,2854.816392102529,127,635.0,121,121.0,11,0,55.0,1.8974710656038951e-06,1.1190669169999978,11,21,11,1,13,8246.146109680069,6365.561689643257,4,2,0,
v6,8,random,16,1,12,12,3927.654621,327.30455175000003,15413.273106402637,3082.6546212805274,132,660.0,125,125.0,12,0,60.0,-2.805272742989473e-07,0.953929500000001,12,21,12,5,11,9325.301705611653,4759.292760444585,3,6,3,
v6,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,1.860313166000001,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
v6,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,0.9387819159999999,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
v6,8,random,19,1,15,15,3941.426928,262.7617952,16207.134627734402,3241.4269255468803,105,525.0,100,100.0,15,0,75.0,2.4531195776944514e-06,2.022540750000001,15,27,15,4,15,11185.20167415294,7377.434665987752,2,9,2,
v6,8,min_reff,10000,1,14,14,4051.493721,289.3924086428571,16077.468585398181,3215.493717079636,129,645.0,121,121.0,14,0,70.0,3.9203637243190315e-06,1.054935792000002,14,22,14,6,14,11419.680134196415,7127.940336145662,3,5,2,
v6,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,0.8113507919999989,12,18,12,6,10,6882.230576489972,3208.916854667158,3,5,3,
v6,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,0.8111105830000014,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,
v6,8,min_reff,10003,1,16,16,4361.575194,272.598449625,18067.8759767209,3613.5751953441804,112,560.0,108,108.0,16,0,80.0,-1.344180418527685e-06,1.1972257919999976,16,22,16,10,16,12439.45082556475,6340.2206473937795,3,4,1,
v6,8,min_reff,10004,1,14,14,3733.115745,266.65112464285716,14600.57871845987,2920.115743691974,125,625.0,118,118.0,14,0,70.0,1.3080261851428077e-06,1.1813097920000004,14,22,14,6,14,8680.59965099793,5051.159984571918,5,5,1,
v6,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.4137458749999965,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
v6,8,min_reff,10006,1,11,11,3351.131162,304.6482874545455,12160.65579471347,2432.131158942694,145,725.0,139,139.0,11,0,55.0,3.0573060030292254e-06,0.6874868749999976,11,17,11,5,10,6580.7143721269185,4067.567659230706,4,6,2,
v6,8,min_reff,10007,1,12,12,3553.467249,296.12227075,13662.336234521565,2732.467246904313,128,640.0,121,121.0,12,0,60.0,2.095686795655638e-06,0.8569767079999977,12,18,12,7,12,9061.360805782986,4959.2999258214795,4,6,3,
v6,8,min_reff,10008,1,11,11,3646.778473,331.5253157272727,14318.892369047184,2863.778473809437,122,610.0,118,118.0,11,0,55.0,-8.094370969047304e-07,0.847466292,11,16,11,6,8,8079.300145209713,2455.5185424274014,1,4,2,
v6,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,0.825337832999999,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
v6,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.264343291000003,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
v6,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.1967207920000007,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
v6,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.450982125000003,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,
v6,8,collinear,10003,1,16,16,2502.590481,156.4119050625,9587.952392328172,1917.5904784656345,85,425.0,80,80.0,16,0,80.0,2.534365648898529e-06,1.913179624999998,16,27,16,5,26,7239.445941370809,5781.03198408802,6,1,0,
v6,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.561162458999995,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
v6,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.4640454170000012,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
v6,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.118026958999998,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
v6,8,collinear,10007,1,12,12,2731.426228,227.6188523333333,9972.131129461783,1994.4262258923566,114,570.0,107,107.0,12,0,60.0,2.1076434677524958e-06,1.1383217079999994,12,19,12,6,7,4487.993454230089,2257.6412339870435,2,0,0,
v6,8,collinear,10008,1,11,11,2936.033196,266.9121087272727,10805.165967704366,2161.033193540873,121,605.0,115,115.0,11,0,55.0,2.4591267901996616e-06,1.7447025840000023,11,22,11,1,15,5316.13607436816,3946.6027858457264,2,5,0,
v6,8,collinear,10009,1,12,12,3072.300456,256.025038,11541.50227613083,2308.300455226166,118,590.0,114,114.0,12,0,60.0,7.738340173091274e-07,1.3319495829999966,12,21,12,4,12,6442.183573984031,4327.549200704847,5,4,2,
m1,8,random,0,1,16,16,4200.316078,262.519754875,18111.58040260485,3622.31608052097,84,420.0,78,78.0,16,0,80.0,-2.5209701561834663e-06,2.398397625000001,16,26,16,6,19,16406.89054796053,12903.953052193345,6,2,1,
m1,8,random,1,1,11,11,4943.534047,449.4121860909091,19907.67023584551,3981.5340471691025,152,760.0,147,147.0,11,0,55.0,-1.6910234990064055e-07,1.5390983750000018,11,22,11,0,17,13533.59056922215,10772.79669491973,5,0,0,
m1,8,random,2,1,16,16,4183.293826,261.455864125,17486.46913338211,3497.293826676422,102,510.0,96,96.0,16,0,80.0,-6.76422132528387e-07,1.6922876670000022,16,26,16,7,17,13794.682898817859,8885.99205710799,2,3,3,
m1,8,random,3,1,11,11,3578.351072,325.3046429090909,13836.755347864882,2767.3510695729765,127,635.0,121,121.0,11,0,55.0,2.427023446216481e-06,1.1062856249999982,11,16,11,7,8,8465.189845893152,4165.689961779094,2,0,0,
m1,8,random,4,1,11,11,3974.660724,361.3327930909091,16148.30361751356,3229.6607235027122,116,580.0,110,110.0,11,0,55.0,4.972876013198402e-07,1.5035013750000061,11,18,11,4,11,11206.659526861697,7180.12068070525,1,1,0,
m1,8,random,5,1,14,14,4217.051146,301.217939,17250.255720754114,3450.051144150823,117,585.0,112,112.0,14,0,70.0,1.8491773516871035e-06,1.6379183749999982,14,23,14,6,16,12741.759267819947,9113.138362187157,8,0,0,
m1,8,random,6,1,16,16,4226.735557,264.1709723125,18043.677772148098,3608.7355544296197,91,455.0,83,83.0,16,0,80.0,2.570380274846684e-06,2.2231877079999975,16,26,16,6,17,14361.76844849508,10113.029308374018,6,2,0,
m1,8,random,7,1,12,12,3660.129362,305.0107801666667,14475.646798184343,2895.1293596368687,118,590.0,115,115.0,12,0,60.0,2.3631314434169326e-06,1.4528609169999953,12,20,12,5,11,8912.839616365032,5751.246180983121,5,0,0,
m1,8,random,8,1,11,11,3341.205942,303.7459947272727,12996.029704487546,2599.205940897509,115,575.0,112,112.0,11,0,55.0,1.1024908417311963e-06,1.3656272500000028,11,17,11,5,9,7556.476530798602,4054.208010725862,1,1,1,
m1,8,random,9,1,13,13,4273.379158,328.72147369230765,17516.89577454387,3503.379154908774,118,590.0,115,115.0,13,0,65.0,3.091225153184496e-06,1.0011274170000064,13,16,13,10,11,12303.798159912714,7005.926786351749,2,1,1,
m1,8,random,10,1,14,14,4087.191191,291.9422279285714,16995.95594732355,3399.19118946471,104,520.0,98,98.0,14,0,70.0,1.5352898117271252e-06,2.140330958000007,14,26,14,3,16,12223.458175089707,8633.548155010953,7,3,3,
m1,8,random,11,1,13,13,3682.143496,283.2418073846154,14505.717473029874,2901.143494605975,120,600.0,116,116.0,13,0,65.0,1.3940252756583504e-06,1.6984570829999939,13,23,13,5,10,9518.10155811681,5271.531547060108,5,2,2,
m1,8,random,12,1,13,13,3868.97948,297.61380615384616,15604.897388864167,3120.9794777728334,115,575.0,108,108.0,13,0,65.0,2.2271665329753887e-06,1.4275439999999975,13,20,13,6,14,10632.343233075731,6777.519917249208,4,1,1,
m1,8,random,13,1,12,12,3393.77636,282.81469666666663,12953.881791993126,2590.7763583986252,125,625.0,118,118.0,12,0,60.0,1.601374606252648e-06,1.2362629160000012,12,20,12,5,15,9229.12594306424,6288.110944215282,4,0,0,
m1,8,random,14,1,10,10,3991.586215,399.1586215,15487.931069236976,3097.5862138473954,142,710.0,134,134.0,10,0,50.0,1.1526044545462355e-06,1.115512417000005,10,19,10,1,15,10401.802012430513,8434.059397587189,4,1,0,
m1,8,random,15,1,11,11,3821.837627,347.43978427272725,15164.188124208304,3032.8376248416607,123,615.0,119,119.0,11,0,55.0,2.1583391571766697e-06,1.6579632500000088,11,22,11,1,15,10769.973708165877,8283.70727035348,5,2,1,
m1,8,random,16,1,12,12,3811.432614,317.61938449999997,14962.163064174023,2992.432612834805,127,635.0,124,124.0,12,0,60.0,1.165195044450229e-06,1.5927217079999991,12,22,12,4,13,10108.855804114502,6151.16919825538,3,1,1,
m1,8,random,17,1,14,14,4609.396195,329.2425853571429,19241.980959131703,3848.3961918263403,116,580.0,111,111.0,14,0,70.0,3.1736599339637905e-06,2.0656325000000066,14,25,14,5,15,14669.705786522005,9649.225296844319,4,1,0,
m1,8,random,18,1,11,11,3646.486565,331.4987786363636,14142.43281916869,2828.486563833738,128,640.0,123,123.0,11,0,55.0,1.1662623364827596e-06,1.4400705420000008,11,20,11,4,11,9527.878178696437,5815.718806468836,3,0,0,
m1,8,random,19,1,15,15,3858.005904,257.2003936,15720.02952062161,3144.005904124322,107,535.0,104,104.0,15,0,75.0,-1.2432201401679777e-07,2.0578574159999903,15,25,15,6,13,10733.93574573458,6497.760010090441,2,2,1,
m1,8,min_reff,10000,1,14,14,4189.711012,299.26507228571427,16543.55505935253,3308.711011870506,136,680.0,131,131.0,14,0,70.0,1.2949385563842952e-07,1.1006898750000005,14,19,14,9,14,12104.38920302095,8438.14270784019,3,1,0,
m1,8,min_reff,10001,1,12,12,3988.541836,332.37848633333334,15732.709171742403,3146.5418343484807,131,655.0,127,127.0,12,0,60.0,1.6515191418875474e-06,1.3998732499999988,12,19,12,5,12,9889.499125254562,6320.423809631693,5,1,0,
m1,8,min_reff,10002,1,13,13,4907.115899,377.4704537692308,20340.579497801835,4068.115899560367,130,650.0,124,124.0,13,0,65.0,-5.603669706033543e-07,1.1583746250000075,13,18,13,8,15,15658.258653640292,10611.780484151466,4,0,0,
m1,8,min_reff,10003,1,16,16,4674.581035,292.1613146875,19652.905175245367,3930.5810350490733,112,560.0,104,104.0,16,0,80.0,-4.907360562356189e-08,1.887882083000008,16,26,16,6,17,14441.491744164983,9873.488489689655,5,0,0,
m1,8,min_reff,10004,1,14,14,4078.276068,291.30543342857146,16586.380335112102,3317.2760670224206,116,580.0,111,111.0,14,0,70.0,9.775794751476496e-07,1.749952417000003,14,19,14,9,13,12164.622706393384,6119.434132408349,1,0,0,
m1,8,min_reff,10005,1,16,16,4438.18829,277.386768125,18705.94144654487,3741.188289308974,104,520.0,97,97.0,16,0,80.0,6.910258889547549e-07,1.382302208000013,16,22,16,10,14,14227.590811958236,8611.88084824184,5,1,0,
m1,8,min_reff,10006,1,11,11,3881.223382,352.83848927272726,15131.116913627035,3026.2233827254067,134,670.0,130,130.0,11,0,55.0,-7.254066076711752e-07,0.8534973750000034,11,15,11,7,12,10022.76378388572,6267.215147181783,4,0,0,
m1,8,min_reff,10007,1,12,12,3921.781429,326.81511908333334,15578.90713194572,3115.781426389144,125,625.0,121,121.0,12,0,60.0,2.6108559723070357e-06,0.9613354579999935,12,17,12,7,10,9348.844468158524,6261.672597063202,4,0,0,
m1,8,min_reff,10008,1,11,11,3994.934471,363.175861,15999.67235030139,3199.9344700602783,124,620.0,120,120.0,11,0,55.0,9.397217581863515e-07,1.1186207920000015,11,18,11,4,11,10559.989569970852,6374.74731292335,4,0,0,
m1,8,min_reff,10009,1,12,12,3877.770671,323.1475559166667,15293.853358012388,3058.7706716024777,127,635.0,124,124.0,12,0,60.0,-6.024774847901426e-07,0.852483833000008,12,15,12,9,9,10570.492777359565,5994.716218614722,2,2,1,
m1,8,collinear,10000,1,14,14,3272.433268,233.74523342857145,13152.16633559041,2630.433267118082,96,480.0,92,92.0,14,0,70.0,8.819183676678222e-07,2.497814332999994,14,22,14,6,7,6892.576839010153,2275.408716525066,2,1,1,
m1,8,collinear,10001,1,12,12,3018.297649,251.52480408333335,11276.488239785871,2255.2976479571744,118,590.0,113,113.0,12,0,60.0,1.0428257155581377e-06,1.256361083999991,12,18,12,6,8,6037.678246475204,3305.7302181841956,3,4,2,
m1,8,collinear,10002,1,13,13,3095.530638,238.11774138461539,11997.653193241696,2399.5306386483394,106,530.0,101,101.0,13,0,65.0,-6.483392098743934e-07,2.315805999999995,13,22,13,6,17,6514.027319773477,3358.2204120409506,4,0,0,
m1,8,collinear,10003,1,16,16,2673.714531,167.1071581875,11033.572656594428,2206.7145313188857,65,325.0,62,62.0,16,0,80.0,-3.1888566809357144e-07,2.1268897910000106,16,25,16,7,25,8366.587118444046,4999.422854105604,8,0,0,
m1,8,collinear,10004,1,14,14,2513.377976,179.5269982857143,9331.889875294444,1866.3779750588888,97,485.0,92,92.0,14,0,70.0,9.411114660906605e-07,2.797097749999992,14,24,14,4,6,4137.47665298435,1812.7591228578822,4,1,0,
m1,8,collinear,10005,1,16,16,2637.502157,164.8438848125,10607.510784775517,2121.5021569551036,73,365.0,71,71.0,16,0,80.0,4.489629645831883e-08,2.998908459000006,16,24,16,8,15,7934.872120173175,4218.433405969226,3,0,0,
m1,8,collinear,10006,1,11,11,2939.656873,267.2415339090909,10783.284357603965,2156.656871520793,122,610.0,118,118.0,11,0,55.0,1.4792067304369994e-06,1.3331203750000071,11,19,11,3,7,4788.389874140642,2055.821184131042,6,4,1,
m1,8,collinear,10007,1,12,12,2818.213341,234.85111175,10396.066705936579,2079.2133411873156,114,570.0,109,109.0,12,0,60.0,-1.8731543605099432e-07,1.4033885830000088,12,19,12,5,6,4363.591002742662,1556.1472460990924,1,1,1,
m1,8,collinear,10008,1,11,11,3189.290832,289.9355301818182,12091.45415636252,2418.290831272504,120,600.0,116,116.0,11,0,55.0,7.274961717484985e-07,1.6833406670000102,11,21,11,3,13,6860.963902684723,4282.655404784133,3,0,0,
m1,8,collinear,10009,1,12,12,3610.939637,300.9116364166667,14089.698180757763,2817.939636151553,123,615.0,118,118.0,12,0,60.0,8.484471436531749e-07,1.702322707999997,12,21,12,3,18,8549.107465265204,5109.271174927211,4,0,0,
m2_b0p01,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,2.116958542000006,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,
m2_b0p01,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.748341166000003,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p01,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,2.148312875000002,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,
m2_b0p01,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,1.0311999590000056,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,
m2_b0p01,8,random,4,1,11,11,3505.740285,318.7036622727273,13743.7014185531,2748.74028371062,118,590.0,112,112.0,11,0,55.0,1.289379724767059e-06,1.3681325000000015,11,18,11,4,10,9608.609724402357,5475.6691873092595,0,5,2,
m2_b0p01,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,2.1261768330000166,14,26,14,6,13,9630.344634189936,6184.121016125996,3,5,0,
m2_b0p01,8,random,6,1,16,16,3852.236072,240.7647545,15886.180356940575,3177.236071388115,100,500.0,95,95.0,16,0,80.0,6.118852979852818e-07,2.086069000000009,16,28,16,4,19,12007.541638771987,7074.610203931436,5,3,0,
m2_b0p01,8,random,7,1,12,12,4006.473419,333.87278491666666,16182.367099882818,3236.4734199765635,119,595.0,115,115.0,12,0,60.0,-9.765635695657693e-07,1.60652433300001,12,21,12,6,15,12551.301363457178,6963.443883769029,3,3,0,
m2_b0p01,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.375797791999986,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,
m2_b0p01,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.4741249589999939,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,
m2_b0p01,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,2.2654257089999987,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,
m2_b0p01,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.7861842920000015,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,
m2_b0p01,8,random,12,1,13,13,3154.950845,242.68852653846153,12044.75421420175,2408.95084284035,114,570.0,111,111.0,13,0,65.0,2.1596497390419245e-06,1.8220555409999974,13,23,13,3,12,7079.475865186247,4057.0343830168754,3,6,1,
m2_b0p01,8,random,13,1,12,12,2854.487606,237.8739671666667,10762.438029162986,2152.487605832597,108,540.0,102,102.0,12,0,60.0,1.6740295905037783e-07,2.169462541999991,12,20,12,5,11,6191.065609568202,3723.053707088573,2,5,3,
m2_b0p01,8,random,14,1,10,10,3267.230866,326.7230866,12121.154317382201,2424.2308634764404,133,665.0,128,128.0,10,0,50.0,2.523559487599414e-06,1.281092000000001,10,19,10,2,11,6486.585826432049,4163.334894445373,2,7,2,
m2_b0p01,8,random,15,1,11,11,3297.791752,299.7992501818182,12673.958748157625,2534.791749631525,119,595.0,113,113.0,11,0,55.0,2.3684751795371994e-06,1.679726833000018,11,21,11,1,15,8450.673185457414,6540.770261441378,4,5,0,
m2_b0p01,8,random,16,1,12,12,3927.654621,327.30455175000003,15413.273106402637,3082.6546212805274,132,660.0,125,125.0,12,0,60.0,-2.805272742989473e-07,1.1997432089999904,12,21,12,5,11,9325.301705611653,4759.292760444585,3,6,3,
m2_b0p01,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,2.243831207999989,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,
m2_b0p01,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.2082443339999998,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p01,8,random,19,1,15,15,4030.566197,268.70441313333333,16647.830972843116,3329.5661945686234,105,525.0,101,101.0,15,0,75.0,2.431376742606517e-06,2.3744688329999803,15,27,15,4,15,11778.632207824185,7890.620661720682,2,8,2,
m2_b0p01,8,min_reff,10000,1,14,14,4170.151379,297.8679556428571,16675.756876709216,3335.151375341843,129,645.0,120,120.0,14,0,70.0,3.658156856545247e-06,1.3256262079999885,14,22,14,6,15,11643.229064307568,7230.334361664934,3,4,2,
m2_b0p01,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,1.0058006669999884,12,18,12,6,10,6882.230576489972,3208.916854667158,3,4,2,
m2_b0p01,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,1.0245645420000073,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,
m2_b0p01,8,min_reff,10003,1,16,16,4178.31205,261.144503125,17036.560261524985,3407.312052304997,116,580.0,111,111.0,16,0,80.0,-2.304996087332256e-06,1.59465316699999,16,24,16,8,15,12743.23314366769,6928.6388859179215,0,4,1,
m2_b0p01,8,min_reff,10004,1,14,14,3733.115745,266.65112464285716,14600.57871845987,2920.115743691974,125,625.0,118,118.0,14,0,70.0,1.3080261851428077e-06,1.436526041999997,14,22,14,6,14,8680.59965099793,5051.159984571918,5,5,1,
m2_b0p01,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.7294004169999937,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
m2_b0p01,8,min_reff,10006,1,11,11,3351.131162,304.6482874545455,12160.65579471347,2432.131158942694,145,725.0,139,139.0,11,0,55.0,3.0573060030292254e-06,0.8730912499999874,11,17,11,5,10,6580.7143721269185,4067.567659230706,4,6,2,
m2_b0p01,8,min_reff,10007,1,12,12,3553.467249,296.12227075,13662.336234521565,2732.467246904313,128,640.0,121,121.0,12,0,60.0,2.095686795655638e-06,1.0695891250000216,12,18,12,7,12,9061.360805782986,4959.2999258214795,4,6,3,
m2_b0p01,8,min_reff,10008,1,11,11,3646.778473,331.5253157272727,14318.892369047184,2863.778473809437,122,610.0,118,118.0,11,0,55.0,-8.094370969047304e-07,1.0286234999999806,11,16,11,6,8,8079.300145209713,2455.5185424274014,1,4,2,
m2_b0p01,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,1.003507084000006,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p01,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.662795165999995,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
