version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,std_total_time_s
m2_b0p025,8,min_reff,10,1.0,3863.6287906999996,3803.04111,4313.17996875,4369.199499,297.4155546005765,294.9334954732825,15184.143951138525,3036.828790227705,127.9,639.5,121.8,121.8,13.1,65.5,0,3.658156856545247e-06,1.2185959916000002,1.6933714668500044,1.7492277919999992,131,1.4809160305343512,0.549618320610687,128,0.9770992366412213,96577.31346079697,737.231400464099,51090.53638168208,390.0040945166571,34,36,18,72,0.549618320610687,20,0.15267175572519084,16,0.12213740458015267,12,0.0916030534351145,11,0.08396946564885496,0,0.0,316.92713815298373
m2_b0p025,8,collinear,10,1.0,2790.0495128,2814.6297145,3172.0785140499993,3352.216957,217.78149732364926,212.98087883969464,10372.74755444499,2074.549510888998,109.3,546.5,103.5,103.5,13.1,65.5,0,3.8080734157119878e-06,2.0813428209999985,2.8520161645499984,2.8919343329999947,131,1.8015267175572518,0.26717557251908397,124,0.9465648854961832,51744.354202486764,394.99507024799055,31044.00683468269,236.9771514097915,32,37,6,35,0.26717557251908397,22,0.16793893129770993,14,0.10687022900763359,35,0.26717557251908397,25,0.19083969465648856,0,0.0,267.0497796467348
m2_b0p025,8,overall,40,1.0,3470.085345225,3537.863448,4248.0105218,4369.199499,272.3349896913455,267.96025831853274,13484.176720030766,2696.8353440061533,119.025,595.125,113.375,113.375,12.95,64.75,0,5.166948994883569e-06,1.7106095260000003,2.7491534896000003,2.8919343329999947,518,1.723938223938224,0.35714285714285715,524,1.0115830115830116,335887.13975881453,648.4307717351631,193966.2726177417,374.4522637408141,134,174,54,185,0.35714285714285715,85,0.1640926640926641,52,0.10038610038610038,109,0.21042471042471042,87,0.16795366795366795,0,0.0,521.5695149793582
m2_b0p05,8,random,20,1.0,3596.79761555,3633.6977975,4044.5723376500005,4310.68901,285.90239040976087,280.99981371484375,14113.48807236221,2822.697614472442,119.25,596.25,113.85,113.85,12.8,64.0,0,5.166948994883569e-06,1.7635803229000004,2.2767414149000076,2.372441999999978,256,1.80078125,0.3125,274,1.0703125,187183.40076499165,731.1851592382486,112659.17546511337,440.0749041605991,68,99,31,80,0.3125,41,0.16015625,24,0.09375,61,0.23828125,50,0.1953125,0,0.0,362.46428110758467
m2_b0p05,8,min_reff,10,1.0,3876.2748479,3775.9085320000004,4313.17996875,4369.199499,298.2390666907821,295.8988433511451,15245.37423691077,3049.074847382154,127.9,639.5,122.2,122.2,13.1,65.5,0,3.658156856545247e-06,1.2066830667999966,1.649456012199988,1.7199107499999968,131,1.4809160305343512,0.5572519083969466,127,0.9694656488549618,96647.48188676288,737.7670373035335,49753.44887706158,379.7973196722258,33,34,17,73,0.5572519083969466,21,0.16030534351145037,14,0.10687022900763359,12,0.0916030534351145,11,0.08396946564885496,0,0.0,325.5013377581105
m2_b0p05,8,collinear,10,1.0,2791.6496823,2814.6297145,3172.0785140499993,3352.216957,217.95323727781593,213.1030291832061,10392.248402802206,2078.4496805604413,108.9,544.5,103.2,103.2,13.1,65.5,0,3.8080734157119878e-06,2.123885770999999,2.8636346814000033,2.896248749999984,131,1.8015267175572518,0.2595419847328244,125,0.9541984732824428,52416.97579891812,400.1295862512834,30610.34207032919,233.6667333612915,32,39,7,34,0.2595419847328244,23,0.17557251908396945,13,0.09923664122137404,33,0.25190839694656486,28,0.21374045801526717,0,0.0,264.7763419884117
m2_b0p05,8,overall,40,1.0,3465.379940325,3554.6648905,4248.0105218,4369.199499,271.99927119702994,267.59690658880305,13466.14969610935,2693.2299392218697,118.825,594.125,113.275,113.275,12.95,64.75,0,5.166948994883569e-06,1.7144323708999991,2.7671226809500267,2.896248749999984,518,1.72007722007722,0.361003861003861,526,1.0154440154440154,336247.8584506725,649.127139866163,193022.9664125039,372.6312092905481,133,172,55,187,0.361003861003861,85,0.1640926640926641,51,0.09845559845559845,106,0.20463320463320464,89,0.1718146718146718,0,0.0,523.4755578557007
m2_b0p1,8,random,20,1.0,3594.8674562499996,3609.0129054999998,4044.5723376500005,4310.68901,285.99824108681713,280.84902001953117,14111.337276288328,2822.267455257666,119.0,595.0,113.6,113.6,12.8,64.0,0,5.166948994883569e-06,1.7766647667500024,2.2629853443999965,2.3506040419999863,256,1.8046875,0.3046875,276,1.078125,188556.13988182726,736.5474214133877,113964.27896238488,445.17296469681594,70,99,30,78,0.3046875,41,0.16015625,25,0.09765625,62,0.2421875,50,0.1953125,0,0.0,351.38954292400035
m2_b0p1,8,min_reff,10,1.0,3826.2596543,3678.9370015000004,4322.7899253,4369.199499,294.23358535771524,292.08088964122135,15031.798269449067,3006.359653889813,126.7,633.5,120.9,120.9,13.1,65.5,0,4.108120265300386e-06,1.3326117208000086,2.039486004200017,2.2917346670000143,131,1.4885496183206106,0.5572519083969466,131,1.0,97561.62003565789,744.7451911118923,51017.407738349815,389.4458605980902,32,30,16,73,0.5572519083969466,20,0.15267175572519084,10,0.07633587786259542,18,0.13740458015267176,10,0.07633587786259542,0,0.0,358.7299778661635
m2_b0p1,8,collinear,10,1.0,2748.55896,2784.04232,3095.58204785,3213.132473,214.6733590378663,209.81366106870232,10185.794793047124,2037.1589586094244,108.6,543.0,102.9,102.9,13.1,65.5,0,3.335163910378469e-06,2.0797254706999864,2.8743019706499977,2.8788474579999956,131,1.7786259541984732,0.2900763358778626,123,0.9389312977099237,49667.94768419659,379.144638810661,28509.503343252327,217.62979651337653,33,36,8,38,0.2900763358778626,24,0.183206106870229,13,0.09923664122137404,32,0.24427480916030533,24,0.183206106870229,0,0.0,233.78176505654912
m2_b0p1,8,overall,40,1.0,3441.1383817,3542.8718705,4268.29820785,4369.199499,270.22585664230394,265.72497155984547,13360.066903768213,2672.0133807536427,118.325,591.625,112.75,112.75,12.95,64.75,0,5.166948994883569e-06,1.74141668125,2.788932678849954,2.8788474579999956,518,1.718146718146718,0.36486486486486486,530,1.0231660231660231,335785.7076016814,648.2349567600028,193491.19004398686,373.5351159150326,135,165,54,189,0.36486486486486486,85,0.1640926640926641,48,0.09266409266409266,112,0.21621621621621623,84,0.16216216216216217,0,0.0,525.7233681178816
m2_b0p25,8,random,20,1.0,3679.98440825,3659.6748909999997,4311.32935625,4323.495935,292.3475738394562,287.49878189453125,14509.42203737348,2901.8844074746958,119.85,599.25,114.85,114.85,12.8,64.0,0,3.426152943575289e-06,1.8117283437999903,2.4055077229499746,2.4334538339999767,256,1.796875,0.3125,287,1.12109375,195438.87598031305,763.4331092980979,121107.74991409174,473.07714810192084,69,80,25,80,0.3125,42,0.1640625,28,0.109375,64,0.25,42,0.1640625,0,0.0,337.88588166376087
m2_b0p25,8,min_reff,10,1.0,3749.5706982999995,3724.7400905000004,4230.70360065,4266.067113,290.02731924099027,286.22677086259546,14783.853485596226,2956.770697119245,122.2,611.0,116.3,116.3,13.1,65.5,0,4.191501375316875e-06,1.5042789334999895,2.2008631541999812,2.415439166999988,131,1.4961832061068703,0.5343511450381679,132,1.0076335877862594,95758.72774911344,730.982654573385,50678.628616155016,386.85976042866423,30,29,16,70,0.5343511450381679,20,0.15267175572519084,13,0.09923664122137404,21,0.16030534351145037,7,0.05343511450381679,0,0.0,303.3470753745755
m2_b0p25,8,collinear,10,1.0,2734.3708116999996,2783.1293180000002,2924.6767651,2949.22081,213.37103536772602,208.7305963129771,10125.35405156792,2025.070810313584,108.3,541.5,102.3,102.3,13.1,65.5,0,3.335163910378469e-06,2.0944651082999997,3.017160402300004,3.105283959000019,131,1.7404580152671756,0.31297709923664124,124,0.9465648854961832,50881.5293182728,388.408620750174,30906.467476979702,235.92723264870003,32,29,5,41,0.31297709923664124,23,0.17557251908396945,15,0.11450381679389313,33,0.25190839694656486,19,0.1450381679389313,0,0.0,186.24290984014942
m2_b0p25,8,overall,40,1.0,3460.9775816250003,3558.0802665,4268.29820785,4323.495935,272.0233755719072,267.2569561100385,13482.012902977778,2696.4025805955553,117.55,587.75,112.075,112.075,12.95,64.75,0,4.191501375316875e-06,1.8055501823499924,2.7155899055999946,3.105283959000019,518,1.7065637065637065,0.3687258687258687,543,1.0482625482625483,342079.133047699,660.3844267330096,202692.84600722633,391.29893051588095,131,138,46,191,0.3687258687258687,85,0.1640926640926641,56,0.10810810810810811,118,0.2277992277992278,68,0.13127413127413126,0,0.0,515.3180990827816
