version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
v6,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
v6,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
v6,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
v6,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
v6,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
v6,random,19,search,1004.3865907162921,5021.93295358146,390.0,77.0,0.0,78,0
v6,random,19,found,1475.4869331975506,7377.434665987752,135.0,23.0,0.0,27,0
v6,random,19,clear,761.5534016330375,3807.7670081651877,0.0,0.0,75.0,0,15
v6,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
v6,min_reff,10000,found,1425.5880672291323,7127.9403361456625,110.0,18.0,0.0,22,0
v6,min_reff,10000,clear,858.3479596101507,4291.739798050754,0.0,0.0,70.0,0,14
v6,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
v6,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
v6,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
v6,min_reff,10002,search,1152.3637601323949,5761.818800661973,580.0,114.0,0.0,116,0
v6,min_reff,10002,found,1385.8054425670628,6929.027212835313,90.0,15.0,0.0,18,0
v6,min_reff,10002,clear,842.5424515629272,4212.712257814636,0.0,0.0,65.0,0,13
v6,min_reff,10003,search,938.0729474311381,4690.364737155692,450.0,88.0,0.0,90,0
v6,min_reff,10003,found,1455.656212278847,7278.281061394236,110.0,20.0,0.0,22,0
v6,min_reff,10003,clear,1219.8460356341948,6099.230178170974,0.0,0.0,80.0,0,16
v6,min_reff,10004,search,1183.9958134923877,5919.979067461938,515.0,99.0,0.0,103,0
v6,min_reff,10004,found,1010.2319969143839,5051.159984571918,110.0,19.0,0.0,22,0
v6,min_reff,10004,clear,725.8879332852025,3629.439666426013,0.0,0.0,70.0,0,14
v6,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
v6,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
v6,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
v6,min_reff,10006,search,972.3962129191054,4861.981064595527,640.0,125.0,0.0,128,0
v6,min_reff,10006,found,957.1056034443458,4785.528017221728,85.0,14.0,0.0,17,0
v6,min_reff,10006,clear,502.6293425792426,2513.1467128962126,0.0,0.0,55.0,0,11
v6,min_reff,10007,search,920.1950857477154,4600.975428738578,550.0,105.0,0.0,110,0
v6,min_reff,10007,found,991.859985164296,4959.2999258214795,90.0,16.0,0.0,18,0
v6,min_reff,10007,clear,820.4121759923014,4102.060879961507,0.0,0.0,60.0,0,12
v6,min_reff,10008,search,921.1480428858717,4605.740214429359,530.0,104.0,0.0,106,0
v6,min_reff,10008,found,817.8741103671023,4089.370551835512,80.0,14.0,0.0,16,0
v6,min_reff,10008,clear,1124.7563205564625,5623.781602782312,0.0,0.0,55.0,0,11
v6,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
v6,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
v6,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
v6,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
v6,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
v6,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
v6,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
v6,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
v6,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
v6,collinear,10002,search,840.1368399700116,4200.684199850058,420.0,80.0,0.0,84,0
v6,collinear,10002,found,985.8835021023119,4929.417510511559,145.0,27.0,0.0,29,0
v6,collinear,10002,clear,324.65251775315767,1623.2625887657885,0.0,0.0,65.0,0,13
v6,collinear,10003,search,469.70129019147276,2348.506450957364,290.0,55.0,0.0,58,0
v6,collinear,10003,found,1156.206396817604,5781.031984088018,135.0,25.0,0.0,27,0
v6,collinear,10003,clear,291.682791456558,1458.4139572827899,0.0,0.0,80.0,0,16
v6,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
v6,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
v6,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
v6,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
v6,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
v6,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
v6,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
v6,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
v6,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
v6,collinear,10007,search,1096.8275350463382,5484.137675231691,475.0,89.0,0.0,95,0
v6,collinear,10007,found,451.52824679740877,2257.6412339870435,95.0,18.0,0.0,19,0
v6,collinear,10007,clear,446.07044404860926,2230.352220243046,0.0,0.0,60.0,0,12
v6,collinear,10008,search,1097.8059786672413,5489.029893336207,495.0,94.0,0.0,99,0
v6,collinear,10008,found,789.3205571691453,3946.6027858457264,110.0,21.0,0.0,22,0
v6,collinear,10008,clear,273.9066577044866,1369.533288522433,0.0,0.0,55.0,0,11
v6,collinear,10009,search,876.2716688311554,4381.358344155777,485.0,94.0,0.0,97,0
v6,collinear,10009,found,1009.101911739174,5045.50955869587,105.0,20.0,0.0,21,0
v6,collinear,10009,clear,422.92687465583674,2114.6343732791834,0.0,0.0,60.0,0,12
m1,random,0,search,340.9379709288631,1704.6898546443153,290.0,56.0,0.0,58,0
m1,random,0,found,2580.790610438669,12903.953052193343,130.0,22.0,0.0,26,0
m1,random,0,clear,700.587499153438,3502.93749576719,0.0,0.0,80.0,0,16
m1,random,1,search,1274.8159333246733,6374.079666623367,650.0,128.0,0.0,130,0
m1,random,1,found,2154.559338983946,10772.79669491973,110.0,19.0,0.0,22,0
m1,random,1,clear,552.1587748604836,2760.793874302418,0.0,0.0,55.0,0,11
m1,random,2,search,738.35724691285,3691.78623456425,380.0,73.0,0.0,76,0
m1,random,2,found,1777.1984114215975,8885.992057107987,130.0,23.0,0.0,26,0
m1,random,2,clear,981.7381683419742,4908.690841709871,0.0,0.0,80.0,0,16
m1,random,3,search,1074.3131003943465,5371.565501971732,555.0,105.0,0.0,111,0
m1,random,3,found,833.1379923558189,4165.689961779095,80.0,16.0,0.0,16,0
m1,random,3,clear,859.8999768228115,4299.499884114058,0.0,0.0,55.0,0,11
m1,random,4,search,988.3288181303732,4941.644090651866,490.0,94.0,0.0,98,0
m1,random,4,found,1436.0241361410501,7180.12068070525,90.0,16.0,0.0,18,0
m1,random,4,clear,805.307769231289,4026.5388461564453,0.0,0.0,55.0,0,11
m1,random,5,search,901.6992905868326,4508.496452934162,470.0,92.0,0.0,94,0
m1,random,5,found,1822.6276724374313,9113.138362187157,115.0,20.0,0.0,23,0
m1,random,5,clear,725.7241811265583,3628.6209056327916,0.0,0.0,70.0,0,14
m1,random,6,search,446.15398521410015,2230.7699260705012,325.0,64.0,0.0,65,0
m1,random,6,found,2312.8337411913058,11564.168705956525,130.0,19.0,0.0,26,0
m1,random,6,clear,849.7478280242128,4248.739140121064,0.0,0.0,80.0,0,16
m1,random,7,search,1020.1319881067077,5100.659940533537,490.0,95.0,0.0,98,0
m1,random,7,found,1242.6786844537783,6213.393422268891,100.0,20.0,0.0,20,0
m1,random,7,clear,632.3186870763824,3161.593435381911,0.0,0.0,60.0,0,12
m1,random,8,search,1087.910634737789,5439.553173688945,490.0,95.0,0.0,98,0
m1,random,8,found,810.8416021451726,4054.2080107258626,85.0,17.0,0.0,17,0
m1,random,8,clear,700.4537040145476,3502.2685200727383,0.0,0.0,55.0,0,11
m1,random,9,search,1042.6195229262316,5213.097614631158,510.0,100.0,0.0,102,0
m1,random,9,found,1401.1853572703499,7005.926786351749,80.0,15.0,0.0,16,0
m1,random,9,clear,1059.574274712193,5297.871373560965,0.0,0.0,65.0,0,13
m1,random,10,search,810.9074828485633,4054.5374142428163,390.0,76.0,0.0,78,0
m1,random,10,found,1870.3017026003952,9351.508513001974,130.0,22.0,0.0,26,0
m1,random,10,clear,717.9820040157513,3589.910020078756,0.0,0.0,70.0,0,14
m1,random,11,search,853.931111384408,4269.65555692204,485.0,95.0,0.0,97,0
m1,random,11,found,1197.8983810102263,5989.491905051131,115.0,21.0,0.0,23,0
m1,random,11,clear,849.3140022113405,4246.570011056702,0.0,0.0,65.0,0,13
m1,random,12,search,994.5108311576871,4972.554155788435,475.0,91.0,0.0,95,0
m1,random,12,found,1355.5039834498418,6777.519917249208,100.0,17.0,0.0,20,0
m1,random,12,clear,770.9646631653042,3854.823315826521,0.0,0.0,65.0,0,13
m1,random,13,search,744.9511697857769,3724.755848928883,525.0,100.0,0.0,105,0
m1,random,13,found,1257.6221888430562,6288.11094421528,100.0,18.0,0.0,20,0
m1,random,13,clear,588.202999769792,2941.01499884896,0.0,0.0,60.0,0,12
m1,random,14,search,806.0025495249399,4030.0127476247,615.0,121.0,0.0,123,0
m1,random,14,found,1898.0351413537896,9490.175706768949,95.0,13.0,0.0,19,0
m1,random,14,clear,393.5485229686651,1967.7426148433256,0.0,0.0,50.0,0,10
m1,random,15,search,691.2308004083955,3456.154002041978,505.0,99.0,0.0,101,0
m1,random,15,found,1844.3535368707871,9221.767684353936,110.0,20.0,0.0,22,0
m1,random,15,clear,497.2532875624793,2486.266437812396,0.0,0.0,55.0,0,11
m1,random,16,search,913.1601412752987,4565.8007063764935,525.0,102.0,0.0,105,0
m1,random,16,found,1287.7351503876819,6438.675751938408,110.0,22.0,0.0,22,0
m1,random,16,clear,791.5373211718247,3957.686605859123,0.0,0.0,60.0,0,12
m1,random,17,search,598.2876155728793,2991.438077864397,455.0,90.0,0.0,91,0
m1,random,17,found,2246.0124783179235,11230.06239158962,125.0,21.0,0.0,25,0
m1,random,17,clear,1004.0960979355373,5020.480489677688,0.0,0.0,70.0,0,14
m1,random,18,search,922.9109280944501,4614.55464047225,540.0,103.0,0.0,108,0
m1,random,18,found,1163.1437612937673,5815.718806468836,100.0,20.0,0.0,20,0
m1,random,18,clear,742.4318744455203,3712.1593722276016,0.0,0.0,55.0,0,11
m1,random,19,search,816.4551766346634,4082.2758831733167,410.0,80.0,0.0,82,0
m1,random,19,found,1480.3155803608313,7401.577901804157,125.0,24.0,0.0,25,0
m1,random,19,clear,847.2351471288275,4236.175735644138,0.0,0.0,75.0,0,15
m1,min_reff,10000,search,635.3383231864323,3176.6916159321613,585.0,114.0,0.0,117,0
m1,min_reff,10000,found,1940.12338964792,9700.6169482396,95.0,17.0,0.0,19,0
m1,min_reff,10000,clear,733.2492990361523,3666.246495180761,0.0,0.0,70.0,0,14
m1,min_reff,10001,search,1025.0499376993625,5125.249688496813,560.0,110.0,0.0,112,0
m1,min_reff,10001,found,1407.676833524543,7038.384167622715,95.0,17.0,0.0,19,0
m1,min_reff,10001,clear,713.8150631245742,3569.07531562287,0.0,0.0,60.0,0,12
m1,min_reff,10002,search,725.389206937773,3626.946034688865,560.0,109.0,0.0,112,0
m1,min_reff,10002,found,2333.4310587248283,11667.155293624142,90.0,15.0,0.0,18,0
m1,min_reff,10002,clear,1009.2956338977654,5046.478169488826,0.0,0.0,65.0,0,13
m1,min_reff,10003,search,1042.282686216076,5211.413431080379,430.0,83.0,0.0,86,0
m1,min_reff,10003,found,1974.6976979379308,9873.488489689655,130.0,21.0,0.0,26,0
m1,min_reff,10003,clear,913.6006508950658,4568.003254475329,0.0,0.0,80.0,0,16
m1,min_reff,10004,search,759.409823255544,3797.0491162777203,485.0,92.0,0.0,97,0
m1,min_reff,10004,found,1348.828528969871,6744.142644849357,95.0,19.0,0.0,19,0
m1,min_reff,10004,clear,1209.0377147970066,6045.188573985032,0.0,0.0,70.0,0,14
m1,min_reff,10005,search,895.6701269173271,4478.350634586635,410.0,80.0,0.0,82,0
m1,min_reff,10005,found,1722.376169648368,8611.88084824184,110.0,17.0,0.0,22,0
m1,min_reff,10005,clear,1123.1419927432792,5615.709963716396,0.0,0.0,80.0,0,16
m1,min_reff,10006,search,1021.6706259482633,5108.353129741316,595.0,116.0,0.0,119,0
m1,min_reff,10006,found,1253.4430294363565,6267.215147181783,75.0,14.0,0.0,15,0
m1,min_reff,10006,clear,751.1097273407872,3755.5486367039366,0.0,0.0,55.0,0,11
m1,min_reff,10007,search,1246.012532757438,6230.06266378719,540.0,105.0,0.0,108,0
m1,min_reff,10007,found,1252.334519412641,6261.672597063204,85.0,16.0,0.0,17,0
m1,min_reff,10007,clear,617.4343742190642,3087.171871095321,0.0,0.0,60.0,0,12
m1,min_reff,10008,search,1031.2161586404561,5156.08079320228,530.0,104.0,0.0,106,0
m1,min_reff,10008,found,1331.6698600103223,6658.349300051613,90.0,16.0,0.0,18,0
m1,min_reff,10008,clear,837.0484514095003,4185.242257047503,0.0,0.0,55.0,0,11
m1,min_reff,10009,search,944.6721161305646,4723.360580652823,560.0,110.0,0.0,112,0
m1,min_reff,10009,found,1198.943243722944,5994.7162186147225,75.0,14.0,0.0,15,0
m1,min_reff,10009,clear,915.1553117489689,4575.776558744845,0.0,0.0,60.0,0,12
m1,collinear,10000,search,1064.3058165159596,5321.5290825797965,370.0,70.0,0.0,74,0
m1,collinear,10000,found,642.6938261051044,3213.469130525522,110.0,22.0,0.0,22,0
m1,collinear,10000,clear,923.4336244970173,4617.168122485086,0.0,0.0,70.0,0,14
m1,collinear,10001,search,1047.761998662133,5238.809993310665,500.0,96.0,0.0,100,0
m1,collinear,10001,found,661.1460436368391,3305.7302181841956,90.0,17.0,0.0,18,0
m1,collinear,10001,clear,546.3896056582018,2731.948028291009,0.0,0.0,60.0,0,12
m1,collinear,10002,search,931.2521442646259,4656.2607213231295,420.0,80.0,0.0,84,0
m1,collinear,10002,found,837.1171128372077,4185.585564186039,110.0,21.0,0.0,22,0
m1,collinear,10002,clear,631.161381546505,3155.8069077325263,0.0,0.0,65.0,0,13
m1,collinear,10003,search,533.3971076300763,2666.9855381503817,200.0,38.0,0.0,40,0
m1,collinear,10003,found,999.8845708211207,4999.422854105604,125.0,24.0,0.0,25,0
m1,collinear,10003,clear,673.4328528676886,3367.1642643384425,0.0,0.0,80.0,0,16
m1,collinear,10004,search,851.2705616619278,4256.352808309639,365.0,68.0,0.0,73,0
m1,collinear,10004,found,550.1639073716676,2750.819536858338,120.0,24.0,0.0,24,0
m1,collinear,10004,clear,464.9435060252936,2324.717530126468,0.0,0.0,70.0,0,14
m1,collinear,10005,search,346.91565012037785,1734.578250601889,245.0,47.0,0.0,49,0
m1,collinear,10005,found,1031.2987639939363,5156.493819969682,120.0,24.0,0.0,24,0
m1,collinear,10005,clear,743.2877428407894,3716.438714203948,0.0,0.0,80.0,0,16
m1,collinear,10006,search,769.3490335890724,3846.7451679453616,515.0,100.0,0.0,103,0
m1,collinear,10006,found,840.7940999298008,4203.970499649004,95.0,18.0,0.0,19,0
m1,collinear,10006,clear,546.51373800192,2732.5686900096002,0.0,0.0,55.0,0,11
m1,collinear,10007,search,1206.4951406387834,6032.475703193917,475.0,90.0,0.0,95,0
m1,collinear,10007,found,311.22944921981843,1556.1472460990922,95.0,19.0,0.0,19,0
m1,collinear,10007,clear,561.4887513287138,2807.44375664357,0.0,0.0,60.0,0,12
m1,collinear,10008,search,1046.0980507355594,5230.490253677797,495.0,95.0,0.0,99,0
m1,collinear,10008,found,856.5310809568265,4282.655404784133,105.0,21.0,0.0,21,0
m1,collinear,10008,clear,515.6616995801178,2578.3084979005885,0.0,0.0,55.0,0,11
m1,collinear,10009,search,1108.1181430985116,5540.590715492558,510.0,98.0,0.0,102,0
m1,collinear,10009,found,1021.8542349854424,5109.271174927211,105.0,20.0,0.0,21,0
m1,collinear,10009,clear,687.9672580675988,3439.836290337994,0.0,0.0,60.0,0,12
m2_b0p01,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
m2_b0p01,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
m2_b0p01,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
m2_b0p01,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p01,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p01,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p01,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p01,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p01,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p01,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p01,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p01,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p01,random,4,search,792.448553022366,3962.2427651118305,500.0,95.0,0.0,100,0
m2_b0p01,random,4,found,1129.7036232696346,5648.518116348173,90.0,17.0,0.0,18,0
m2_b0p01,random,4,clear,826.58810741862,4132.940537093099,0.0,0.0,55.0,0,11
m2_b0p01,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p01,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p01,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p01,random,6,search,336.1268838107892,1680.6344190539457,360.0,71.0,0.0,72,0
m2_b0p01,random,6,found,1854.522900609215,9272.614503046078,140.0,24.0,0.0,28,0
m2_b0p01,random,6,clear,986.58628696811,4932.93143484055,0.0,0.0,80.0,0,16
m2_b0p01,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
m2_b0p01,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
m2_b0p01,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
m2_b0p01,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p01,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p01,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p01,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p01,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p01,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p01,random,10,search,806.8088541210061,4034.0442706050303,435.0,83.0,0.0,87,0
m2_b0p01,random,10,found,1390.9922075634324,6954.961037817162,135.0,25.0,0.0,27,0
m2_b0p01,random,10,clear,729.5776377837212,3647.888188918605,0.0,0.0,70.0,0,14
m2_b0p01,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p01,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p01,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p01,random,12,search,865.7842345825788,4328.921172912894,455.0,88.0,0.0,91,0
m2_b0p01,random,12,found,938.6783118238968,4693.391559119485,115.0,23.0,0.0,23,0
m2_b0p01,random,12,clear,604.4882964338742,3022.4414821693717,0.0,0.0,65.0,0,13
m2_b0p01,random,13,search,914.2744839189572,4571.372419594787,440.0,84.0,0.0,88,0
m2_b0p01,random,13,found,744.6107414177146,3723.0537070885734,100.0,18.0,0.0,20,0
m2_b0p01,random,13,clear,493.6023804959255,2468.011902479627,0.0,0.0,60.0,0,12
m2_b0p01,random,14,search,939.7949607667375,4698.9748038336875,570.0,110.0,0.0,114,0
m2_b0p01,random,14,found,1019.7857163123671,5098.928581561834,95.0,18.0,0.0,19,0
m2_b0p01,random,14,clear,464.6501863973351,2323.250931986676,0.0,0.0,50.0,0,10
m2_b0p01,random,15,search,844.6571125400427,4223.285562700214,490.0,96.0,0.0,98,0
m2_b0p01,random,15,found,1308.1540522882758,6540.770261441378,105.0,17.0,0.0,21,0
m2_b0p01,random,15,clear,381.980584803207,1909.902924016035,0.0,0.0,55.0,0,11
m2_b0p01,random,16,search,1084.0110609923308,5420.055304961654,555.0,106.0,0.0,111,0
m2_b0p01,random,16,found,1085.4417712547822,5427.208856273912,105.0,19.0,0.0,21,0
m2_b0p01,random,16,clear,913.2017890334139,4566.00894516707,0.0,0.0,60.0,0,12
m2_b0p01,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
m2_b0p01,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
m2_b0p01,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
m2_b0p01,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p01,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p01,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p01,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p01,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p01,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p01,min_reff,10000,search,1006.505562480329,5032.527812401645,535.0,103.0,0.0,107,0
m2_b0p01,min_reff,10000,found,1446.0668723329863,7230.3343616649345,110.0,17.0,0.0,22,0
m2_b0p01,min_reff,10000,clear,882.5789405285276,4412.894702642639,0.0,0.0,70.0,0,14
m2_b0p01,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p01,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p01,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p01,min_reff,10002,search,1152.3637601323949,5761.818800661973,580.0,114.0,0.0,116,0
m2_b0p01,min_reff,10002,found,1385.8054425670628,6929.027212835313,90.0,15.0,0.0,18,0
m2_b0p01,min_reff,10002,clear,842.5424515629272,4212.712257814636,0.0,0.0,65.0,0,13
m2_b0p01,min_reff,10003,search,858.6654235714586,4293.327117857292,460.0,90.0,0.0,92,0
m2_b0p01,min_reff,10003,found,1385.7277771835843,6928.6388859179215,120.0,21.0,0.0,24,0
m2_b0p01,min_reff,10003,clear,1162.9188515499538,5814.594257749769,0.0,0.0,80.0,0,16
