version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,random,2,20,1265.513368,v6,10.858199357854291,10.858199357854291,175.97224936474262,-1294.8588224863638,-235.61427139958775,v6,19.97334570530751,150.04946921062668,1,pure,0.0
m1,random,2,17,1533.972893,v6,8.00203357042818,8.00203357042818,76.60951956155327,-1125.232610585494,-180.87996900672698,v6,20.77009316514065,57.78174818278576,1,pure,0.0
m1,random,2,1,1726.531887,v6,27.309470306581108,27.309470306581108,174.87017734629046,-1026.1284830916898,-831.2964567389777,v6,27.309470306581108,174.87017734629046,0,pure,0.0
m1,random,2,13,2022.000162,v6,13.76003179601467,13.76003179601467,57.01770941897693,-887.8850522843463,-590.8220805043276,v6,13.969677756068668,12.531995556511177,1,pure,0.0
m1,random,2,5,2170.988447,v6,60.551369569845576,60.551369569845576,204.4780823032936,-559.2567774288618,-747.9218298205961,v6,60.551369569845576,204.4780823032936,0,pure,0.0
m1,random,2,10,2258.685685,v6,53.86434611931988,53.86434611931988,209.2797525465419,663.3088799023823,-663.3088799023825,v6,56.926133662328596,188.29387778340782,1,pure,0.0
m1,random,2,5,2356.139245,v6,13.378420777307534,13.378420777307534,49.39843527587038,-80.40660840971074,-1117.0961137000768,v6,15.924237726254841,30.105092855865745,1,pure,0.0
m1,random,2,10,2494.462358,v6,10.356358292864115,10.356358292864115,82.24556518103901,362.4349739466111,-1213.7587158169176,v6,19.749845064034215,12.446367883038143,1,pure,0.0
m1,random,2,16,2648.259492,v6,54.30277730235355,54.30277730235355,273.53600252537444,663.3088799023823,-663.3088799023825,v6,72.77017224126648,186.0429059500834,1,pure,0.0
m1,random,2,16,2764.421239,v6,15.191082029761452,15.191082029761452,181.23029208963698,1160.9967917083522,-1125.5536923153659,v6,18.531387436669643,98.83900552712298,1,pure,0.0
m1,random,2,14,2862.519121,v6,55.66886251753789,55.66886251753789,222.21678574755347,847.4992485828269,-1203.193190220809,v6,65.92363883918651,204.65108040962178,1,pure,0.0
m1,random,2,4,2895.742353,v6,63.173167791138994,63.173167791138994,262.23386064204755,725.0056521042682,-745.1513257400848,v6,375.1156861278236,231.28279972600038,1,pure,0.0
m1,random,2,4,3026.994474,v6,12.88706810947296,12.88706810947296,72.46049684188199,977.5219523576924,-676.677702561347,v6,13.524328497878235,12.03585557647622,1,pure,0.0
m1,random,2,2,3219.461932,v6,18.00118269460897,18.00118269460897,164.54660246042056,1343.4426680482686,-377.94141844378635,v6,26.536705033118743,148.10896177604883,1,pure,0.0
m1,random,2,14,3251.003934,v6,15.779103827491591,15.779103827491591,60.42122738157813,1525.6734594730651,-688.661738631718,v6,15.779103827491591,60.42122738157813,0,pure,0.0
m1,random,2,6,3584.467337,v6,54.878365189265516,54.878365189265516,205.1301334689991,961.0001752043457,282.6726984676902,v6,54.878365189265516,205.1301334689991,0,pure,0.0
m1,random,2,3,3910.673882,v6,29.92811646961825,29.92811646961825,242.40078193883045,751.8028710079673,783.1443427369946,v6,41.58834454846646,216.56469988106497,1,pure,0.0
m1,random,2,3,4014.809617,v6,11.382707325855877,11.382707325855877,150.58980469228695,850.0535228235556,1429.1406401209797,v6,11.382707325855877,150.58980469228695,0,pure,0.0
m1,random,3,5,484.841006,v6,8.911747310201578,8.911747310201578,94.90821924432103,681.4861699276764,-185.35561253690997,v6,10.456339110996225,53.18944035895704,1,pure,0.0
m1,random,3,10,1004.740901,v6,27.418172833901107,27.418172833901107,210.49392571449388,1312.2596172556487,-814.6030248343276,v6,30.182388608060787,116.24097440845266,1,pure,0.0
m1,random,3,18,1305.927462,v6,9.640893811597302,9.640893811597302,118.33222411027461,1105.0296053927254,107.3711019474533,v6,19.109033880160897,13.615073041626305,1,pure,0.0
m1,random,3,2,1442.562668,v6,8.493206733621202,8.493206733621202,109.09319701642683,1044.9692105306244,241.223195195372,v6,13.671860352935658,15.30482365226528,1,pure,0.0
m1,random,3,11,2304.920589,v6,22.374102969603435,22.374102969603435,345.11710967033736,-1163.7098762070777,424.7082578734444,v6,47.874205625028324,147.09405271864082,1,pure,0.0
m1,random,3,8,2481.56793,v6,62.091427250558006,62.091427250558006,318.0641065289641,-938.0604140004557,1.148792683412499e-13,v6,154.31579994505256,198.9910214218213,1,pure,0.0
m1,random,3,1,2513.276137,v6,23.908074127898562,23.908074127898562,153.74212470050503,-1391.8121054759242,290.61792620850474,v6,23.908074127898562,153.74212470050503,0,pure,0.0
m1,random,3,12,3482.880357,v6,25.48429588245401,25.48429588245401,250.0402275043267,243.16547318731705,-1413.1010165647506,v6,25.48429588245401,250.0402275043267,0,pure,0.0
m1,random,4,2,492.374719,v6,9.906408930611242,9.906408930611242,187.3899780327582,481.13526801859746,-208.41938781815122,v6,11.064842849281368,82.1395266462942,1,pure,0.0
m1,random,4,10,889.269573,v6,30.01897238234601,30.01897238234601,281.1008117078581,349.73010640955016,-1128.7113930889984,v6,56.42302746060804,169.14492879984334,1,pure,0.0
m1,random,4,13,965.75961,v6,12.25628181288554,12.25628181288554,180.1209527307753,417.4838706467855,-1182.4431938143166,v6,17.989855152680448,112.59343996469849,1,pure,0.0
m1,random,4,1,1252.078872,v6,56.246248206288286,56.246248206288286,232.35908545814166,297.6912953019661,-945.9815783700742,v6,56.246248206288286,232.35908545814166,0,pure,0.0
m1,random,4,1,1390.059914,v6,15.455038206851412,15.455038206851412,296.760919716969,996.42364191948,-404.76984284667685,v6,15.54829533512167,215.4088387370746,1,pure,0.0
m1,random,4,16,1769.813429,v6,56.4133924266391,56.4133924266391,204.80838790466038,-663.3088799023825,-663.3088799023824,v6,126.78142630119812,196.03283041721252,1,pure,0.0
m1,random,4,7,2166.178125,v6,57.69350001887443,57.69350001887443,224.26164258552254,-663.3088799023824,663.3088799023825,v6,81.53384913477784,174.94405523545376,1,pure,0.0
m1,random,4,7,2311.896866,v6,14.749490874319946,14.749490874319946,207.1521586453278,-663.3088799023824,663.3088799023825,v6,16.28854130276978,94.50020229629881,1,pure,0.0
m1,random,4,15,2693.672701,v6,15.172852960317696,15.172852960317696,394.5704417620333,5.743963417062496e-14,938.0604140004557,v6,17.54141183833551,112.16821770813159,1,pure,0.0
m1,random,4,17,3384.876642,v6,21.141588959797986,21.141588959797986,323.5936624447206,793.5511791278022,811.8302376424638,v6,35.57987104663653,312.50506105778425,1,pure,0.0
m1,random,4,9,3796.155689,v6,13.17123204516349,13.17123204516349,353.7025057285524,1097.6732311938867,1075.75082619936,v6,14.038406876989415,138.95978405122924,1,pure,0.0
m1,random,4,5,3829.984743,v6,16.23929004003763,16.23929004003763,155.6269328995088,59.12432177654847,1073.9014961990238,v6,19.511435925309108,126.92199037165908,1,pure,0.0
m1,random,5,11,447.322148,v6,9.415299200716055,9.415299200716055,83.7991701685967,535.8095259191955,919.032124275898,v6,11.85878674351765,22.1581612682255,1,pure,0.0
m1,random,5,17,599.145359,v6,27.74153864977004,27.74153864977004,273.6065485934731,5.743963417062496e-14,938.0604140004557,v6,46.78148856887252,239.82706271758056,1,pure,0.0
m1,random,5,12,747.154795,v6,23.817209883398412,23.817209883398412,174.99994467178146,702.1159308551794,1416.6363064817417,v6,23.817209883398412,174.99994467178146,0,pure,0.0
m1,random,5,18,1229.377282,v6,9.503506090561876,9.503506090561876,147.77882741605163,-142.44573418977106,427.78231626178604,v6,14.66007474945387,86.66024846588404,1,pure,0.0
m1,random,5,6,1602.954456,v6,13.05444385050826,13.05444385050826,21.43324008556085,-990.8589564584354,117.2717310259399,v6,13.05444385050826,21.43324008556085,0,pure,0.0
m1,random,5,15,1862.24216,v6,22.573034831339797,22.573034831339797,327.51590219054526,-837.4336360039811,-236.51807397515128,v6,92.56471427414138,231.91249629014553,1,pure,0.0
m1,random,5,15,1965.448433,v6,10.093494095699018,10.093494095699018,168.44115442302675,-1249.2206319744175,-672.9923170266561,v6,20.186988191394317,151.93599489250465,1,pure,0.0
m1,random,5,9,2349.214333,v6,56.635334564616755,56.635334564616755,237.32449685759187,-1.7231890251187485e-13,-938.0604140004557,v6,71.43217454473019,182.67945567207985,1,pure,0.0
m1,random,5,2,2374.845783,v6,60.353967861495455,60.353967861495455,180.33113578974874,-123.31661437514703,-933.5138305558391,v6,60.353967861495455,180.33113578974874,0,pure,0.0
m1,random,5,3,2610.984921,v6,9.155687933395061,9.155687933395061,195.95348755942052,198.283435425838,-535.033764750951,v6,12.323534366846387,150.19927810587672,1,pure,0.0
m1,random,5,2,2911.421482,v6,12.005122406977218,12.005122406977218,94.38108404186484,663.3088799023823,-663.3088799023825,v6,17.666472157946448,78.62528758733957,1,pure,0.0
m1,random,5,7,3071.668792,v6,39.52601864982676,39.52601864982676,456.41521144445846,663.3088799023823,-663.3088799023825,v6,54.27970289531632,183.0798259124785,1,pure,0.0
m1,random,5,7,3171.363413,v6,9.968597201452212,9.968597201452212,44.23867219068611,865.5830325578177,-1261.1030595209495,v6,9.968597201452212,44.23867219068611,0,pure,0.0
m1,random,5,4,3844.250912,v6,20.38990509880463,20.38990509880463,150.40583990393196,1480.0740143226576,-627.7369184941895,v6,20.38990509880463,150.40583990393196,0,pure,0.0
m1,random,5,1,4096.182288,v6,22.63175246172639,22.63175246172639,272.16043119899774,1454.321539414682,-981.5369424547371,v6,26.25896586947055,150.17048381075907,1,pure,0.0
m1,random,5,1,4210.032443,v6,11.48850164131612,11.48850164131612,120.34029603727534,1226.3180198082443,-1260.5088017264557,v6,11.48850164131612,120.34029603727534,0,pure,0.0
m1,random,6,19,312.612083,v6,61.626704589563445,61.626704589563445,232.64751633318286,-762.2428239334653,179.7567012424604,v6,99.55253508805986,213.56035399395043,1,pure,0.0
m1,random,6,10,555.224845,v6,60.17013380877446,60.17013380877446,231.72295700615786,-750.1591501706013,485.3342552317063,v6,63.303111638821065,223.81566654434118,1,pure,0.0
m1,random,6,14,647.757015,v6,28.601571851034496,28.601571851034496,292.0730579849544,-828.61901564696,-676.366705578746,v6,42.13734041150577,192.64549135667758,1,pure,0.0
m1,random,6,12,1129.294351,v6,60.154575112324096,60.154575112324096,194.14925453696367,-1.7231890251187485e-13,-938.0604140004557,v6,60.154575112324096,194.14925453696367,0,pure,0.0
m1,random,6,3,1266.293626,v6,13.575195300626453,13.575195300626453,77.29524692706022,274.8085392821771,-1361.7367113438695,v6,13.575195300626453,77.29524692706022,0,pure,0.0
m1,random,6,9,1423.699303,v6,28.380600827723203,28.380600827723203,175.56818389651065,463.62391901191364,-1740.4660309818105,v6,28.380600827723203,175.56818389651065,0,pure,0.0
m1,random,6,9,1513.58498,v6,10.706548754803247,10.706548754803247,79.23389713016076,797.0151623292454,-1477.8070640032354,v6,10.706548754803247,79.23389713016076,0,pure,0.0
m1,random,6,12,1677.124608,v6,17.43532879593535,17.43532879593535,180.31320910430475,526.307042631686,-1357.3559795779338,v6,17.642864342303504,62.93291862343294,1,pure,0.0
m1,random,6,20,2241.968351,v6,12.267589114586288,12.267589114586288,112.3213141690873,1106.815902921426,-128.83799319292677,v6,12.267589114586288,112.3213141690873,0,pure,0.0
m1,random,6,1,2421.535335,v6,16.838280554814343,16.838280554814343,132.42701487891748,1333.5738506660714,-241.2829151238147,v6,26.088557202026138,117.81578768839402,1,pure,0.0
m1,random,6,16,2793.820454,v6,39.45227226654314,39.45227226654314,409.6299872001415,663.3088799023825,663.3088799023824,v6,53.936417422518254,189.76714304955198,1,pure,0.0
m1,random,6,16,2901.386938,v6,11.621811562266526,11.621811562266526,45.62281377259235,1290.0636873987385,912.0543849115593,v6,11.621811562266526,45.62281377259235,0,pure,0.0
m1,random,6,15,3263.95418,v6,31.542795864258117,31.542795864258117,417.67188432159986,24.259614313622137,972.8477815722024,v6,50.39060376335395,176.39525099339772,1,pure,0.0
m1,random,6,15,3363.370232,v6,10.29570877618001,10.29570877618001,118.92853624111731,482.15396117679165,1184.436392288916,v6,12.367788158876431,31.272008778214367,1,pure,0.0
m1,random,6,6,3641.419844,v6,52.32940652035417,52.32940652035417,259.32641205828173,-528.0986614316164,705.3000907421408,v6,61.42407268834104,254.43638169034676,1,pure,0.0
m1,random,6,6,3761.261912,v6,13.604238966450545,13.604238966450545,191.1558937138822,-1087.3901260185457,1023.5950463250235,v6,13.604238966450545,191.1558937138822,0,pure,0.0
m1,random,6,4,3867.197173,v6,63.89787793544296,63.89787793544296,338.7070910195097,-962.6128718101868,749.999999999999,v6,375.2008872539167,242.38171712082604,1,pure,0.0
m1,random,6,4,3980.434522,v6,12.534083146352964,12.534083146352964,181.39191201153707,-977.124860808163,489.13277901934396,v6,17.678244680066516,126.05026979650347,1,pure,0.0
m1,random,6,19,4080.181109,v6,12.556149564354575,12.556149564354575,13.183727795895749,-897.7170807341131,559.6461937930419,v6,12.556149564354575,13.183727795895749,0,pure,0.0
m1,random,7,18,481.706214,v6,10.295705964940446,10.295705964940446,145.58642772398005,-527.5353470685502,297.1089713504891,v6,12.698930124147315,57.05438923538225,1,pure,0.0
m1,random,7,16,823.214666,v6,11.674521228616626,11.674521228616626,122.89240050581472,-1413.7519308047201,21.55695340064497,v6,11.674521228616626,122.89240050581472,0,pure,0.0
m1,random,7,10,1063.848404,v6,11.768366654758845,11.768366654758845,12.912694699811308,-1306.8843289455797,640.9722531746839,v6,11.768366654758845,12.912694699811308,0,pure,0.0
m1,random,7,5,1128.711646,v6,9.451803456630572,9.451803456630572,19.854651742360897,-1066.4759716779013,810.7540356317784,v6,9.451803456630572,19.854651742360897,0,pure,0.0
m1,random,7,4,1284.075494,v6,23.553264646219453,23.553264646219453,139.2560675224649,-1124.9391784461407,810.6030893943816,v6,42.334739063579605,129.00622365686326,1,pure,0.0
m1,random,7,19,1786.203373,v6,14.575170866864351,14.575170866864351,263.6829028653405,76.42910751066267,1225.4101055842968,v6,19.4560570993814,203.81693845477463,1,pure,0.0
m1,random,7,3,1968.4129,v6,26.725181411100536,26.725181411100536,360.24082822367177,663.3088799023825,663.3088799023824,v6,44.7683256611871,223.75287235310654,1,pure,0.0
m1,random,7,2,2183.088887,v6,56.87360693281153,56.87360693281153,263.62948080589626,663.3088799023825,663.3088799023824,v6,240.63599238020197,196.29241442249065,1,pure,0.0
m1,random,7,6,2457.336829,v6,9.967916072460703,9.967916072460703,147.6376654392698,409.92552548211233,162.5793672122994,v6,12.384105855675307,56.97114119798265,1,pure,0.0
m1,random,7,13,3001.481823,v6,8.873496366851505,8.873496366851505,216.27363825635356,3.0967130417496946,-741.0763442253105,v6,13.970209924506204,138.26768383258513,1,pure,0.0
m1,random,7,9,3576.815281,v6,25.920904473835233,25.920904473835233,266.07027795632155,-586.0646741085587,-870.9636718995853,v6,44.18943322167782,247.12495905914747,1,pure,0.0
m1,random,8,13,684.874961,v6,10.220331158127077,10.220331158127077,120.33998238895458,-988.2440151528726,624.084109960431,v6,11.422461381265387,112.57439108747475,1,pure,0.0
m1,random,8,19,803.506251,v6,13.794809248433328,13.794809248433328,73.92901728469468,-1499.6202552313089,345.5983563546762,v6,13.794809248433328,73.92901728469468,0,pure,0.0
m1,random,8,17,863.443261,v6,27.193488009890856,27.193488009890856,179.45437274084412,-1747.7646462618884,451.2126861310169,v6,27.193488009890856,179.45437274084412,0,pure,0.0
m1,random,8,7,1388.481649,v6,15.307036911825302,15.307036911825302,358.4749080543685,-987.5141188115404,1169.380741510669,v6,15.613176284908887,239.5940961130444,1,pure,0.0
m1,random,8,4,2137.46225,v6,14.924079781043945,14.924079781043945,258.68138409037283,938.0604140004557,0.0,v6,17.737127034936453,99.96025839967214,1,pure,0.0
m1,random,8,2,2344.136095,v6,10.180034173125453,10.180034173125453,145.5360462149818,938.0604140004557,0.0,v6,10.756600130423395,99.43310794635619,1,pure,0.0
m1,random,8,16,2457.874842,v6,58.340855095200624,58.340855095200624,218.12518680751523,663.3088799023823,-663.3088799023825,v6,96.19330851734864,169.43214650476023,1,pure,0.0
m1,random,8,9,2572.142794,v6,59.35041519622308,59.35041519622308,199.1035538352416,663.3088799023823,-663.3088799023825,v6,154.67742246175484,180.6989894589457,1,pure,0.0
m1,random,8,12,2749.383167,v6,62.00398327990993,62.00398327990993,224.593980611584,-1.7231890251187485e-13,-938.0604140004557,v6,194.57400531933024,212.6005595476173,1,pure,0.0
m1,random,8,5,3239.947196,v6,25.12361670135712,25.12361670135712,209.70855237107855,-312.83691163634194,-1380.7050718266821,v6,25.12361670135712,209.70855237107855,0,pure,0.0
m1,random,9,5,632.707335,v6,57.920251427651245,57.920251427651245,276.98090068701845,-80.10737908654926,-978.2369507587657,v6,92.54742961575477,190.25840227766508,1,pure,0.0
m1,random,9,5,739.924629,v6,15.393850322781034,15.393850322781034,218.849000429456,28.51311604354197,-1001.5437038470892,v6,16.28610110053598,114.19929813553114,1,pure,0.0
m1,random,9,12,1077.468922,v6,11.182091551295489,11.182091551295489,28.487075185877792,205.906996805864,-1343.507424774003,v6,11.182091551295489,28.487075185877792,0,pure,0.0
m1,random,9,2,1310.213689,v6,61.06715999427823,61.06715999427823,205.0035290198878,-663.3088799023825,-663.3088799023824,v6,61.06715999427823,205.0035290198878,0,pure,0.0
m1,random,9,1,1558.453151,v6,62.952625489839754,62.952625489839754,414.9069752440164,-938.0604140004557,1.148792683412499e-13,v6,188.71127353796527,171.41697909734341,1,pure,0.0
m1,random,9,20,1992.707585,v6,60.82768972900634,60.82768972900634,245.11242939337728,-750.0,-24.552457809729894,v6,375.2008872539146,235.54368560751442,1,pure,0.0
m1,random,9,19,2223.338568,v6,63.10114221902291,63.10114221902291,230.7885840832374,-750.061804085466,522.5233689662643,v6,63.10114221902291,230.7885840832374,0,pure,0.0
m1,random,9,18,2999.25768,v6,55.12818236846673,55.12818236846673,305.39282516395804,663.3088799023825,663.3088799023824,v6,103.84216144149092,190.17120959845874,1,pure,0.0
m1,random,9,8,3031.064294,v6,22.94744523533609,22.94744523533609,139.93878661575852,792.2649778789416,1320.2580074841676,v6,22.94744523533609,139.93878661575852,0,pure,0.0
m1,random,9,18,3295.429848,v6,11.818441869222093,11.818441869222093,72.48213452277754,989.1550686357145,940.4899302587255,v6,11.818441869222093,72.48213452277754,0,pure,0.0
m1,random,9,9,3605.259113,v6,21.87953998310641,21.87953998310641,266.49589295926467,1078.006911038977,334.6162323871365,v6,42.86286948350967,227.12187003397565,1,pure,0.0
m1,random,9,11,4168.230206,v6,22.051032006420304,22.051032006420304,223.1259218324364,1168.5559221330134,-766.6264981532667,v6,37.44395060200161,159.3141020901628,1,pure,0.0
m1,random,10,14,348.612083,v6,60.193768061715794,60.193768061715794,205.05292601629915,-176.4477639645168,-746.7883848579054,v6,102.25293390283437,204.5580768692026,1,pure,0.0
m1,random,10,2,556.792155,v6,60.00170358283704,60.00170358283704,203.36211630268278,-1.7231890251187485e-13,-938.0604140004557,v6,65.3545107299453,167.09033836677403,1,pure,0.0
m1,random,10,2,785.310778,v6,14.755952759766078,14.755952759766078,105.62402616014884,-478.5585670748028,-1104.4991007289846,v6,18.89671914696308,91.48552585452327,1,pure,0.0
m1,random,10,19,1101.857185,v6,11.579151994296607,11.579151994296607,332.1172869118136,-380.3302298987719,-221.44630645712715,v6,17.933876854781932,97.57619864245706,1,pure,0.0
m1,random,10,8,1331.04736,v6,11.227951374134406,11.227951374134406,14.516843226725008,-947.2316537934321,-295.11468301360276,v6,11.227951374134406,14.516843226725008,0,pure,0.0
m1,random,10,16,1468.115139,v6,21.653882461800436,21.653882461800436,356.50302329114857,-1021.1662067820657,-410.13202582790404,v6,50.691888459344604,238.757995987856,1,pure,0.0
m1,random,10,16,1576.816503,v6,10.13871092680684,10.13871092680684,173.58149631624627,-1572.9370359207196,-702.8551234756835,v6,17.64618172881351,159.8991890492171,1,pure,0.0
m1,random,10,11,1980.395521,v6,11.08066428127623,11.08066428127623,78.27218546286318,-1399.0915684609217,-297.3288619484458,v6,11.08066428127623,78.27218546286318,0,pure,0.0
m1,random,10,7,2147.926641,v6,56.59144847780542,56.59144847780542,227.58529994192023,-853.1278401382647,206.17249090435058,v6,65.87751112074984,201.19845102365684,1,pure,0.0
m1,random,10,5,2210.31406,v6,61.27127696753768,61.27127696753768,240.80367925720535,-750.0,524.55245780973,v6,61.27127696753768,240.80367925720535,0,pure,0.0
m1,random,10,10,2298.182662,v6,29.73244429991471,29.73244429991471,278.827193879274,-847.1319300961129,640.0036298139389,v6,42.52884733179525,194.96825401421842,1,pure,0.0
