version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
m2_b0p01,min_reff,found,10,1072.3268940298199,5361.634470149098,98.0,16.6,0.0,1186.9268940298198,19.6
m2_b0p01,min_reff,clear,10,924.4656747532787,4622.328373766393,0.0,0.0,65.5,989.9656747532787,0.0
m2_b0p01,collinear,search,10,914.6279399255,4573.1396996275,428.5,81.2,0.0,1424.3279399255,85.7
m2_b0p01,collinear,found,10,755.5262180321878,3777.6310901609386,118.5,22.6,0.0,896.6262180321879,23.7
m2_b0p01,collinear,clear,10,411.6080671169451,2058.0403355847257,0.0,0.0,65.5,477.1080671169451,0.0
m2_b0p01,overall,search,40,923.9274393944983,4619.637196972491,483.625,93.3,0.0,1500.8524393944983,96.725
m2_b0p01,overall,found,40,1050.9370250324682,5254.685125162341,111.5,20.1,0.0,1182.5370250324681,22.3
m2_b0p01,overall,clear,40,713.6977288284608,3568.488644142304,0.0,0.0,64.75,778.4477288284608,0.0
m2_b0p025,random,search,20,876.5845828360383,4382.922914180192,481.5,93.25,0.0,1451.3345828360384,96.3
m2_b0p025,random,found,20,1204.0595276763793,6020.297638381897,115.75,20.85,0.0,1340.6595276763794,23.15
m2_b0p025,random,clear,20,757.3374269415369,3786.687134707685,0.0,0.0,64.0,821.3374269415369,0.0
m2_b0p025,min_reff,search,10,1039.4850653837748,5197.425326918873,542.5,105.4,0.0,1687.3850653837749,108.5
m2_b0p025,min_reff,found,10,1087.6081832616333,5438.040916308166,97.0,16.4,0.0,1201.0081832616331,19.4
m2_b0p025,min_reff,clear,10,909.7355415822974,4548.677707911487,0.0,0.0,65.5,975.2355415822974,0.0
m2_b0p025,collinear,search,10,912.5821747102752,4562.910873551376,428.5,81.2,0.0,1422.2821747102753,85.7
m2_b0p025,collinear,found,10,747.9603888226413,3739.8019441132064,118.0,22.3,0.0,888.2603888226413,23.6
m2_b0p025,collinear,clear,10,414.0069473560816,2070.034736780408,0.0,0.0,65.5,479.5069473560816,0.0
m2_b0p025,overall,search,40,926.3091014415317,4631.545507207658,483.5,93.275,0.0,1503.0841014415316,96.7
m2_b0p025,overall,found,40,1060.9219068592583,5304.609534296292,111.625,20.1,0.0,1192.6469068592583,22.325
m2_b0p025,overall,clear,40,709.6043357053633,3548.021678526816,0.0,0.0,64.75,774.3543357053633,0.0
m2_b0p05,random,search,20,876.1914394904774,4380.957197452387,481.0,93.1,0.0,1450.2914394904774,96.2
m2_b0p05,random,found,20,1201.2639219831822,6006.31960991591,115.25,20.75,0.0,1337.2639219831822,23.05
m2_b0p05,random,clear,20,745.2422529987829,3726.211264993914,0.0,0.0,64.0,809.2422529987828,0.0
m2_b0p05,min_reff,search,10,1032.5330956018583,5162.66547800929,542.5,105.6,0.0,1680.633095601858,108.5
m2_b0p05,min_reff,found,10,1078.6610915862702,5393.305457931351,97.0,16.6,0.0,1192.2610915862701,19.4
m2_b0p05,min_reff,clear,10,937.880660194026,4689.403300970129,0.0,0.0,65.5,1003.380660194026,0.0
m2_b0p05,collinear,search,10,903.0299124530909,4515.149562265455,426.5,80.8,0.0,1410.3299124530909,85.3
m2_b0p05,collinear,found,10,739.2870935355714,3696.4354676778576,118.0,22.4,0.0,879.6870935355713,23.6
m2_b0p05,collinear,clear,10,436.1326745717788,2180.663372858894,0.0,0.0,65.5,501.6326745717788,0.0
m2_b0p05,overall,search,40,921.986471758976,4609.93235879488,482.75,93.15,0.0,1497.8864717589759,96.55
m2_b0p05,overall,found,40,1055.1190072720515,5275.595036360257,111.375,20.125,0.0,1186.6190072720515,22.275
m2_b0p05,overall,clear,40,716.1244601908427,3580.622300954213,0.0,0.0,64.75,780.8744601908427,0.0
m2_b0p1,random,search,20,863.762378397734,4318.811891988671,479.5,92.9,0.0,1436.162378397734,95.9
m2_b0p1,random,found,20,1212.5864676655078,6062.932338327539,115.5,20.7,0.0,1348.7864676655076,23.1
m2_b0p1,random,clear,20,745.9186091944242,3729.593045972121,0.0,0.0,64.0,809.9186091944242,0.0
m2_b0p1,min_reff,search,10,942.1681611015268,4710.840805507634,536.0,104.0,0.0,1582.168161101527,107.2
m2_b0p1,min_reff,found,10,1133.3072468421256,5666.536234210627,97.5,16.9,0.0,1247.7072468421254,19.5
m2_b0p1,min_reff,clear,10,930.884245946161,4654.421229730805,0.0,0.0,65.5,996.384245946161,0.0
m2_b0p1,collinear,search,10,923.26965149981,4616.34825749905,426.5,80.8,0.0,1430.56965149981,85.3
m2_b0p1,collinear,found,10,690.7204202907295,3453.6021014536477,116.5,22.1,0.0,829.3204202907294,23.3
m2_b0p1,collinear,clear,10,423.168886818885,2115.844434094425,0.0,0.0,65.5,488.668886818885,0.0
m2_b0p1,overall,search,40,898.2406423492014,4491.203211746006,480.375,92.65,0.0,1471.2656423492012,96.075
m2_b0p1,overall,found,40,1062.3001506159676,5311.5007530798375,111.25,20.1,0.0,1193.6501506159677,22.25
m2_b0p1,overall,clear,40,711.4725877884737,3557.362938942368,0.0,0.0,64.75,776.2225877884737,0.0
m2_b0p25,random,search,20,886.153162930784,4430.76581465392,484.25,93.95,0.0,1464.353162930784,96.85
m2_b0p25,random,found,20,1272.4199838816987,6362.099919408493,115.0,20.9,0.0,1408.3199838816986,23.0
m2_b0p25,random,clear,20,743.3112606622132,3716.5563033110657,0.0,0.0,64.0,807.3112606622132,0.0
m2_b0p25,min_reff,search,10,925.5264249514296,4627.632124757148,513.0,99.2,0.0,1537.7264249514296,102.6
m2_b0p25,min_reff,found,10,1129.6422895086482,5648.211447543241,98.0,17.1,0.0,1244.7422895086481,19.6
m2_b0p25,min_reff,clear,10,901.6019826591676,4508.009913295838,0.0,0.0,65.5,967.1019826591676,0.0
m2_b0p25,collinear,search,10,906.5143171038071,4532.571585519035,427.5,80.8,0.0,1414.814317103807,85.5
m2_b0p25,collinear,found,10,719.0552563839151,3595.2762819195755,114.0,21.5,0.0,854.5552563839152,22.8
m2_b0p25,collinear,clear,10,399.5012368258616,1997.5061841293082,0.0,0.0,65.5,465.0012368258616,0.0
m2_b0p25,overall,search,40,901.0867669792011,4505.4338348960055,477.25,91.975,0.0,1470.3117669792011,95.45
m2_b0p25,overall,found,40,1098.3843784139904,5491.921892069951,110.5,20.1,0.0,1228.9843784139903,22.1
m2_b0p25,overall,clear,40,696.9314352023639,3484.6571760118195,0.0,0.0,64.75,761.6814352023639,0.0
