version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v4,8,938.0604140004557,5963.782919937616,min_reff,10006,1,11,11,3494.479742,317.67997654545456,13182.398710690559,2636.4797421381118,135,675.0,128,128.0,11,11,0,55.0,3494.4797421381118,-1.381117726850789e-07,3222.0177556230556,approx-nearest+2opt,0,0.08456253411435881,1600.0230463699222,full-info-proxy-exact-dp,1,1.1840183801903084,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10007,1,12,12,3485.059512,290.421626,13455.297549650426,2691.0595099300854,123,615.0,119,119.0,12,12,0,60.0,3485.0595099300854,2.0699144442914985e-06,3206.20514604565,approx-nearest+2opt,0,0.08697333865185539,1621.697540096814,full-info-proxy-exact-dp,1,1.1490194230620494,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10008,1,11,11,3325.500189,302.318199,12687.500939297515,2537.500187859503,123,615.0,118,118.0,11,11,0,55.0,3325.500187859503,1.1404968063288834e-06,3221.2896165929656,approx-nearest+2opt,0,0.03235057533176847,1520.295162794287,full-info-proxy-exact-dp,1,1.1874043083106074,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10009,1,12,12,3698.267349,308.18894575,14211.336750260947,2842.2673500521896,134,670.0,126,126.0,12,12,0,60.0,3698.2673500521896,-1.052189418260241e-06,3638.3108990447276,approx-nearest+2opt,0,0.01647919917207039,1908.9513930503745,full-info-proxy-exact-dp,1,0.9373292386928829,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,2976.193323,212.58523735714286,11500.96661141834,2300.193322283668,102,510.0,96,96.0,14,14,0,70.0,2976.193322283668,7.163321242842358e-07,2637.5473019518004,approx-nearest+2opt,0,0.1283942929848498,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,2.5571368894491577,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,2982.087638,248.50730316666667,11230.438173431254,2246.0876346862506,114,570.0,106,106.0,12,12,0,60.0,2982.0876346862506,3.3137494028778747e-06,2650.967236283319,approx-nearest+2opt,0,0.12490550512458048,1007.9496212908031,full-info-proxy-exact-dp,1,1.9585681417103677,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10002,1,13,13,2839.961583,218.4585833076923,10849.807921560441,2169.9615843120882,102,510.0,95,95.0,13,13,0,65.0,2839.9615843120882,-1.3120884432282764e-06,2658.9506120923625,approx-nearest+2opt,0,0.0680760936605729,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.2704396588854867,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10003,1,16,16,2705.102481,169.0689050625,10810.512384816466,2162.102476963293,78,390.0,73,73.0,16,16,0,80.0,2705.102476963293,4.036706741317175e-06,2498.9926380422357,approx-nearest+2opt,0,0.08247717092885676,993.9387579826365,full-info-proxy-nearest+2opt,0,1.7215987496960614,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10004,1,14,14,2444.69284,174.62091714285717,8983.464196027211,1796.6928392054422,97,485.0,93,93.0,14,14,0,70.0,2444.6928392054424,7.945577635837253e-07,2122.142222065741,approx-nearest+2opt,0,0.15199293175566772,736.5296166798813,full-info-proxy-nearest+2opt,0,2.319205072866119,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10005,1,16,16,2445.042922,152.815182625,9440.214611683745,1888.042922336749,80,400.0,77,77.0,16,16,0,80.0,2445.042922336749,-3.367490535310935e-07,2232.445668625868,approx-nearest+2opt,0,0.0952306505649436,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,1.398885824373053,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10006,1,11,11,3297.949637,299.8136033636364,12734.748180363931,2546.9496360727862,117,585.0,111,111.0,11,11,0,55.0,3297.9496360727862,9.272139323002193e-07,2816.3922954635777,approx-nearest+2opt,0,0.17098375901399707,975.1049291729096,full-info-proxy-exact-dp,1,2.382148462522226,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10007,1,12,12,2673.09765,222.7581375,9650.488254746311,1930.0976509492623,115,575.0,108,108.0,12,12,0,60.0,2673.097650949262,-9.492619028605986e-07,2698.0085864783064,approx-nearest+2opt,0,-0.00923308272744317,965.8819546272096,full-info-proxy-exact-dp,1,1.76752002374007,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10008,1,11,11,2686.48541,244.22594636363635,9862.427047035142,1972.4854094070283,111,555.0,104,104.0,11,11,0,55.0,2686.4854094070283,5.92971446167212e-07,2503.1007221456853,approx-nearest+2opt,0,0.07326300784936658,920.4959653309176,full-info-proxy-exact-dp,1,1.918519484258913,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,collinear,10009,1,12,12,3316.028398,276.3356998333333,12710.141988559808,2542.0283977119616,120,600.0,114,114.0,12,12,0,60.0,3316.0283977119616,2.8803833629353903e-07,2891.2558755649643,approx-nearest+2opt,0,0.1469162677800121,967.583529251523,full-info-proxy-exact-dp,1,2.4271236516036225,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,0,1,16,16,3736.848932,233.55305825,15324.24465374316,3064.848930748632,100,500.0,92,92.0,16,16,0,80.0,3736.848930748632,1.2513678484538104e-06,3528.4085476088458,approx-nearest+2opt,0,0.05907490064675512,2146.9923006477384,full-info-proxy-nearest+2opt,0,0.7405041139982703,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,1,1,11,11,4685.37054,425.94277636363637,18266.85271109682,3653.3705422193643,164,820.0,157,157.0,11,11,0,55.0,4685.370542219364,-2.2193644326762296e-06,4354.261205287217,approx-nearest+2opt,0,0.07604259806709089,2006.9898778947754,full-info-proxy-exact-dp,1,1.334526243308562,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,2,1,16,16,4311.289587,269.4555991875,17716.447935250875,3543.289587050175,116,580.0,108,108.0,16,16,0,80.0,4311.289587050175,-5.0175003707408905e-08,4084.975038922528,approx-nearest+2opt,0,0.0554016966862951,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.0431787297505306,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,3,1,11,11,3394.010596,308.54641781818185,12510.05297757216,2502.010595514432,140,700.0,137,137.0,11,11,0,55.0,3394.010595514432,4.855678525927942e-07,3299.3667069225708,approx-nearest+2opt,0,0.028685471329650054,1554.9170414658338,full-info-proxy-exact-dp,1,1.1827599193333407,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,4,1,11,11,3578.092198,325.2811089090909,13505.460988325818,2701.0921976651634,138,690.0,132,132.0,11,11,0,55.0,3578.0921976651634,3.3483638617326505e-07,3688.826948822485,approx-nearest+2opt,0,-0.03001896059608679,1676.455960317315,full-info-proxy-exact-dp,1,1.1343192321752062,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,5,1,14,14,4195.102012,299.6501437142857,16985.510056423816,3397.102011284763,123,615.0,113,113.0,14,14,0,70.0,4195.102011284764,7.152366379159503e-07,3844.1127369433984,approx-nearest+2opt,0,0.09130566637223207,1939.1874344590938,full-info-proxy-nearest+2opt,0,1.1633298243654095,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,6,1,16,16,4350.34263,271.896414375,18131.71314881864,3626.342629763728,109,545.0,99,99.0,16,16,0,80.0,4350.342629763728,2.362721716053784e-07,3959.2597847193583,approx-nearest+2opt,0,0.09877675791571294,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,1.1861233525480692,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,7,1,12,12,3627.687965,302.3073304166667,13963.439829738594,2792.687965947719,130,650.0,125,125.0,12,12,0,60.0,3627.687965947719,-9.477189450990409e-07,3534.8443320122688,approx-nearest+2opt,0,0.026265267793243542,1648.6361646860744,full-info-proxy-exact-dp,1,1.200417558892242,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,8,1,11,11,3434.110757,312.191887,13010.553772900703,2602.1107545801406,130,650.0,127,127.0,11,11,0,55.0,3434.1107545801406,2.4198593564506155e-06,3252.8211723197587,approx-nearest+2opt,0,0.05573303144450269,1410.994805811375,full-info-proxy-exact-dp,1,1.4338223945659794,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,9,1,13,13,3513.248437,270.2498797692308,13231.242180693855,2646.248436138771,135,675.0,127,127.0,13,13,0,65.0,3513.248436138771,8.612291821918916e-07,3428.2804102499877,approx-nearest+2opt,0,0.02478444484761873,1789.2743363830602,full-info-proxy-nearest+2opt,0,0.9635046261837512,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,4124.606101,294.61472150000003,16023.03049343512,3204.6060986870243,143,715.0,135,135.0,14,14,0,70.0,4124.606098687024,2.312975993845612e-06,4008.158097309578,approx-nearest+2opt,0,0.02905274713803993,1928.964364308588,full-info-proxy-nearest+2opt,0,1.138248988585339,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10001,1,12,12,3870.734509,322.5612090833333,14678.67254373524,2935.734508747048,147,735.0,140,140.0,12,12,0,60.0,3870.734508747048,2.52951849688543e-07,3560.317468293224,approx-nearest+2opt,0,0.08718802282976926,1769.3319307615238,full-info-proxy-exact-dp,1,1.1876813738019345,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10002,1,13,13,4504.628737,346.50990284615386,18078.14367569067,3615.628735138134,139,695.0,129,129.0,13,13,0,65.0,4504.628735138134,1.8618657122715376e-06,4209.296580371706,approx-nearest+2opt,0,0.07016187882922098,1972.248045721572,full-info-proxy-nearest+2opt,0,1.284007200195716,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10003,1,16,16,4257.697074,266.106067125,17203.48538740444,3440.697077480888,124,620.0,117,117.0,16,16,0,80.0,4257.697077480888,-3.4808881537173875e-06,3899.4440746458263,approx-nearest+2opt,0,0.09187283943460899,2096.8269121899752,full-info-proxy-nearest+2opt,0,1.0305429357319535,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10004,1,14,14,3812.115557,272.2939683571429,14805.577770783564,2961.1155541567127,131,655.0,126,126.0,14,14,0,70.0,3812.1155541567127,2.843287347786827e-06,3513.470361223015,approx-nearest+2opt,0,0.08500006121384461,1611.4111107450287,full-info-proxy-nearest+2opt,0,1.3657001814003165,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10005,1,16,16,4032.31973,252.019983125,16246.598651788237,3249.3197303576476,118,590.0,113,113.0,16,16,0,80.0,4032.3197303576476,-3.5764742278843187e-07,3795.315963966171,approx-nearest+2opt,0,0.06244638609380926,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,0.8685446218902335,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10006,1,11,11,3408.849648,309.89542254545455,12494.248233199096,2498.849646639819,143,715.0,140,140.0,11,11,0,55.0,3408.849646639819,1.3601807040686253e-06,3237.9102770291074,approx-nearest+2opt,0,0.05279311541879263,1600.0230463699222,full-info-proxy-exact-dp,1,1.1305003423131197,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10007,1,12,12,3878.950007,323.24583391666664,14874.750044320024,2974.9500088640048,142,710.0,134,134.0,12,12,0,60.0,3878.9500088640048,-1.8640048438101076e-06,3686.7133464842286,approx-nearest+2opt,0,0.052143099408337376,1621.697540096814,full-info-proxy-exact-dp,1,1.3919071905161982,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10008,1,11,11,3559.510631,323.59187554545457,13367.553162508635,2673.510632501727,139,695.0,136,136.0,11,11,0,55.0,3559.510632501727,-1.5017267287475988e-06,3336.409635461193,approx-nearest+2opt,0,0.06686858626937392,1520.295162794287,full-info-proxy-exact-dp,1,1.3413286565075007,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10009,1,12,12,3972.614674,331.0512228333333,15273.073363145277,3054.6146726290553,144,720.0,138,138.0,12,12,0,60.0,3972.6146726290553,1.370944573864108e-06,3677.9279153904654,approx-nearest+2opt,0,0.08012303813144453,1908.9513930503745,full-info-proxy-exact-dp,1,1.081045483118369,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10000,1,14,14,3068.914496,219.20817828571427,11814.572485131243,2362.9144970262487,107,535.0,101,101.0,14,14,0,70.0,3068.9144970262487,-1.0262488103762735e-06,2701.6811261601965,approx-nearest+2opt,0,0.13592772525369753,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,2.667956943496869,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10001,1,12,12,3199.491541,266.6242950833333,11887.457716740691,2377.4915433481383,128,640.0,122,122.0,12,12,0,60.0,3199.4915433481383,-2.348138423258206e-06,2768.716213640205,approx-nearest+2opt,0,0.15558666693161294,1007.9496212908031,full-info-proxy-exact-dp,1,2.174257396815784,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10002,1,13,13,2860.070657,220.00543515384618,10670.35327632503,2134.070655265006,111,555.0,106,106.0,13,13,0,65.0,2860.070655265006,1.7349943846056703e-06,2763.6172533639647,approx-nearest+2opt,0,0.03490114396942244,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.293596842949784,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10003,1,16,16,2519.083947,157.4427466875,9495.419737171624,1899.0839474343247,91,455.0,85,85.0,16,16,0,80.0,2519.0839474343247,-4.34324647358153e-07,2285.3213742790713,approx-nearest+2opt,0,0.10228870886689696,993.9387579826365,full-info-proxy-nearest+2opt,0,1.5344458365955047,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10004,1,14,14,2363.976113,168.85543664285714,8449.880535015287,1689.9761070030575,102,510.0,94,94.0,14,14,0,70.0,2363.976107003057,5.996942945785122e-06,2223.415955118746,approx-nearest+2opt,0,0.0632181115538264,736.5296166798813,full-info-proxy-nearest+2opt,0,2.2096144669053515,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10005,1,16,16,2442.148711,152.6342944375,9570.743552941485,1914.148710588297,75,375.0,73,73.0,16,16,0,80.0,2442.148710588297,4.1170278564095497e-07,2259.3038267529246,approx-nearest+2opt,0,0.08092974573935911,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,1.3960462497880124,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10006,1,11,11,2971.921757,270.1747051818182,10834.608779100847,2166.9217558201694,126,630.0,120,120.0,11,11,0,55.0,2971.9217558201694,1.179830633191159e-06,2791.9543708307065,approx-nearest+2opt,0,0.06445928631553777,975.1049291729096,full-info-proxy-exact-dp,1,2.04779687609702,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10007,1,12,12,2921.096872,243.42473933333335,10775.484344933575,2155.096868986715,119,595.0,111,111.0,12,12,0,60.0,2921.096868986715,3.013285095221363e-06,2728.7530725311017,approx-nearest+2opt,0,0.0704877995026815,965.8819546272096,full-info-proxy-exact-dp,1,2.024279372863346,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10008,1,11,11,2761.61912,251.05628363636362,9823.09560073795,1964.61912014759,125,625.0,117,117.0,11,11,0,55.0,2761.61912014759,-1.4759007171960548e-07,2558.349264480096,approx-nearest+2opt,0,0.07945352041728057,920.4959653309176,full-info-proxy-exact-dp,1,2.000142557938535,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10009,1,12,12,3124.084423,260.3403685833333,11535.422104508187,2307.0844209016373,127,635.0,122,122.0,12,12,0,60.0,3124.0844209016373,2.098362529068254e-06,2812.0508521730444,approx-nearest+2opt,0,0.11096299008455977,967.583529251523,full-info-proxy-exact-dp,1,2.228749072875025,0,user_exit,
