version,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_action_time_s,n_channel_switch,channel_switch_time_s,n_clear,clear_action_time_s,n_clear_fail,n_near,finished_reason,error
v0,random,44,1,13,13,7741.112957,595.4702274615385,35425.56480787566,7085.112961575133,101,505.0,86,86.0,13,65.0,0,0,user_exit,
v0,random,45,1,12,12,6669.691182,555.8075984999999,29863.455921580135,5972.691184316026,108,540.0,97,97.0,12,60.0,0,0,user_exit,
v0,random,46,1,10,10,6436.082383,643.6082383,28630.411942756447,5726.08238855129,112,560.0,100,100.0,10,50.0,0,0,user_exit,
v0,random,47,1,12,12,7018.410581,584.8675484166666,31517.052930024318,6303.410586004864,112,560.0,95,95.0,12,60.0,0,0,user_exit,
v0,random,48,1,14,14,7841.814178,560.1295841428571,36224.07091451146,7244.814182902293,90,450.0,77,77.0,14,70.0,0,0,user_exit,
v0,random,49,1,10,10,6715.826478,671.5826478,29974.132392943808,5994.826478588764,114,570.0,101,101.0,10,50.0,0,0,user_exit,
v0,random,50,1,13,13,8054.497413,619.576724076923,36627.48708373887,7325.497416747774,113,565.0,99,99.0,13,65.0,0,0,user_exit,
v0,random,51,1,11,11,6458.872752,587.1702501818182,28549.36376777845,5709.872753555689,118,590.0,104,104.0,11,55.0,0,0,user_exit,
v0,random,52,1,12,12,6176.616676,514.7180563333333,27673.083386846436,5534.616677369285,99,495.0,87,87.0,12,60.0,0,0,user_exit,
v0,random,53,1,14,14,6781.91865,484.4227607142857,30759.59326457119,6151.918652914238,96,480.0,80,80.0,14,70.0,0,0,user_exit,
v0,random,54,1,11,11,5761.81324,523.8012036363637,25589.06622188065,5117.8132443761315,100,500.0,89,89.0,11,55.0,0,0,user_exit,
v0,random,55,1,10,10,5803.516592,580.3516592,25587.582976009762,5117.516595201951,108,540.0,96,96.0,10,50.0,0,0,user_exit,
v0,random,56,1,16,16,8755.640833,547.2275520625,40498.20419031605,8099.640838063209,98,490.0,86,86.0,16,80.0,0,0,user_exit,
v0,random,57,1,10,10,6050.272524,605.0272524,26951.362633080484,5390.272526616096,104,520.0,90,90.0,10,50.0,0,0,user_exit,
v0,random,58,1,14,14,7183.4024,513.1001714285715,32757.0120106876,6551.40240213752,95,475.0,87,87.0,14,70.0,0,0,user_exit,
v0,random,59,1,11,11,5609.155153,509.9231957272727,24915.775781576038,4983.155156315209,97,485.0,86,86.0,11,55.0,0,0,user_exit,
v0,random,60,1,12,12,5916.419886,493.0349905,26557.09943578979,5311.419887157959,93,465.0,80,80.0,12,60.0,0,0,user_exit,
v0,random,61,1,13,13,7012.339134,539.4107026153846,31661.69569146847,6332.339138293694,105,525.0,90,90.0,13,65.0,0,0,user_exit,
v0,random,62,1,14,14,7001.67524,500.11965999999995,31943.376205999808,6388.675241199965,93,465.0,78,78.0,14,70.0,0,0,user_exit,
v0,random,63,1,13,13,7068.60398,543.7387676923076,32263.019903045988,6452.6039806091985,94,470.0,81,81.0,13,65.0,0,0,user_exit,
v0,random,64,1,13,13,7007.794788,539.0611375384616,31738.973955162877,6347.794791032576,101,505.0,90,90.0,13,65.0,0,0,user_exit,
v0,random,65,1,13,13,6373.214989,490.24730684615383,28651.07496140608,5730.214992281219,99,495.0,83,83.0,13,65.0,0,0,user_exit,
v0,random,66,1,10,10,4900.001396,490.00013959999995,21370.007001381942,4274.001400276389,98,490.0,86,86.0,10,50.0,0,0,user_exit,
v0,random,67,1,10,10,6409.483319,640.9483319,28352.416619761927,5670.483323952385,117,585.0,104,104.0,10,50.0,0,0,user_exit,
v0,random,68,1,15,15,8649.648016,576.6432010666666,39898.2401255249,7979.648025104978,102,510.0,85,85.0,15,75.0,0,0,user_exit,
v0,random,69,1,15,15,7890.838708,526.0559138666666,36339.19354640117,7267.838709280232,94,470.0,78,78.0,15,75.0,0,0,user_exit,
v0,random,70,1,10,10,5485.623317,548.5623317,24038.11659505328,4807.623319010656,107,535.0,93,93.0,10,50.0,0,0,user_exit,
v0,random,71,1,12,12,6846.573466,570.5477888333334,30867.86733785693,6173.573467571387,104,520.0,93,93.0,12,60.0,0,0,user_exit,
v0,random,72,1,10,10,5097.506551,509.7506551,21942.53275317594,4388.506550635189,112,560.0,99,99.0,10,50.0,0,0,user_exit,
v0,random,73,1,12,12,7365.567129,613.79726075,33052.83565699782,6610.567131399564,118,590.0,105,105.0,12,60.0,0,0,user_exit,
v0,random,74,1,16,16,7669.925744,479.370359,35559.628733221696,7111.925746644338,82,410.0,68,68.0,16,80.0,0,0,user_exit,
v0,random,75,1,13,13,7695.091854,591.9301426153846,35285.45928861784,7057.091857723569,98,490.0,83,83.0,13,65.0,0,0,user_exit,
v0,random,76,1,12,12,6571.090097,547.5908414166666,29565.450494439818,5913.090098887963,102,510.0,88,88.0,12,60.0,0,0,user_exit,
v0,random,77,1,16,16,7334.982075,458.4363796875,33314.91038336022,6662.982076672042,101,505.0,87,87.0,16,80.0,0,0,user_exit,
v0,random,78,1,16,16,9434.32526,589.64532875,43996.62629879998,8799.325259759993,95,475.0,80,80.0,16,80.0,0,0,user_exit,
v0,random,79,1,11,11,6383.420093,580.3109175454546,28372.100480046985,5674.420096009398,111,555.0,99,99.0,11,55.0,0,0,user_exit,
v0,random,80,1,12,12,6193.473139,516.1227615833333,27887.365711645376,5577.473142329074,95,475.0,81,81.0,12,60.0,0,0,user_exit,
v0,random,81,1,14,14,6554.804395,468.20031392857146,29629.022004365193,5925.8044008730385,96,480.0,79,79.0,14,70.0,0,0,user_exit,
v0,random,82,1,11,11,7216.240185,656.021835,32336.200938436425,6467.2401876872855,118,590.0,104,104.0,11,55.0,0,0,user_exit,
v0,random,83,1,13,13,7295.825064,561.2173126153846,33099.125324297034,6619.825064859405,104,520.0,91,91.0,13,65.0,0,0,user_exit,
v0,random,84,1,15,15,7944.957565,529.6638376666666,36394.78785170324,7278.957570340645,101,505.0,86,86.0,15,75.0,0,0,user_exit,
v0,random,85,1,11,11,6180.312681,561.8466073636364,27721.563420388266,5544.312684077654,99,495.0,86,86.0,11,55.0,0,0,user_exit,
v0,random,86,1,16,16,8809.340474,550.583779625,40991.702377392685,8198.340475478537,91,455.0,76,76.0,16,80.0,0,0,user_exit,
v0,random,87,1,11,11,6138.94313,558.0857390909091,27524.715672370585,5504.943134474116,99,495.0,84,84.0,11,55.0,0,0,user_exit,
v0,random,88,1,13,13,7105.26121,546.5585546153845,32221.30607066392,6444.261214132785,102,510.0,86,86.0,13,65.0,0,0,user_exit,
v0,random,89,1,10,10,5985.032735,598.5032735,26235.16367988734,5247.032735977467,117,585.0,103,103.0,10,50.0,0,0,user_exit,
v0,random,90,1,11,11,6456.081453,586.9164957272727,28890.407273843924,5778.081454768784,106,530.0,93,93.0,11,55.0,0,0,user_exit,
v0,random,91,1,10,10,6985.796255,698.5796255,31078.981286418795,6215.796257283759,122,610.0,110,110.0,10,50.0,0,0,user_exit,
v0,random,92,1,13,13,6234.647654,479.5882810769231,28063.23829384086,5612.64765876817,95,475.0,82,82.0,13,65.0,0,0,user_exit,
v0,random,93,1,16,16,8125.88344,507.867715,37209.41721867453,7441.883443734907,103,515.0,89,89.0,16,80.0,0,0,user_exit,
v0,random,94,1,14,14,7176.564736,512.6117668571429,32767.82370574294,6553.56474114859,94,470.0,83,83.0,14,70.0,0,0,user_exit,
v0,random,95,1,16,16,8093.38436,505.8365225,37256.921809779575,7451.384361955914,96,480.0,82,82.0,16,80.0,0,0,user_exit,
v0,random,96,1,12,12,7474.753956,622.896163,34198.76979836168,6839.753959672339,98,490.0,85,85.0,12,60.0,0,0,user_exit,
v0,random,97,1,11,11,5610.555005,510.050455,24912.775045870443,4982.555009174088,97,485.0,88,88.0,11,55.0,0,0,user_exit,
v0,random,98,1,12,12,6895.662489,574.6385407500001,31093.312451345617,6218.662490269125,105,525.0,92,92.0,12,60.0,0,0,user_exit,
v0,random,99,1,13,13,7273.381524,559.4908864615385,33011.907652424976,6602.381530484994,103,515.0,91,91.0,13,65.0,0,0,user_exit,
v0,min_reff,10000,1,14,14,8074.172906,576.7266361428572,36605.864550027894,7321.172910005579,116,580.0,103,103.0,14,70.0,0,0,user_exit,
v0,min_reff,10001,1,12,12,7863.49833,655.2915275,35667.49166459543,7133.498332919085,113,565.0,105,105.0,12,60.0,0,0,user_exit,
v0,min_reff,10002,1,13,13,7662.730305,589.4407926923077,34568.65154278662,6913.730308557322,116,580.0,104,104.0,13,65.0,0,0,user_exit,
v0,min_reff,10003,1,16,16,6779.945723,423.7466076875,30599.728643404855,6119.945728680973,99,495.0,85,85.0,16,80.0,0,0,user_exit,
v0,min_reff,10004,1,14,14,7599.877694,542.8484067142857,34429.388497018575,6885.8776994037125,110,550.0,94,94.0,14,70.0,0,0,user_exit,
v0,min_reff,10005,1,16,16,7490.51642,468.15727625,34207.58211546422,6841.516423092839,97,485.0,84,84.0,16,80.0,0,0,user_exit,
v0,min_reff,10006,1,11,11,6706.922507,609.7202279090909,30039.61255453533,6007.922510907066,109,545.0,99,99.0,11,55.0,0,0,user_exit,
v0,min_reff,10007,1,12,12,7097.863724,591.4886436666667,31794.318627946683,6358.863725589338,115,575.0,104,104.0,12,60.0,0,0,user_exit,
v0,min_reff,10008,1,11,11,6045.136054,549.5578230909091,26855.680286640454,5371.136057328092,105,525.0,94,94.0,11,55.0,0,0,user_exit,
v0,min_reff,10009,1,12,12,7360.989519,613.41579325,33264.94760776381,6652.98952155276,110,550.0,98,98.0,12,60.0,0,0,user_exit,
v0,min_reff,10010,1,14,14,8003.081322,571.6486658571429,36395.406616587396,7279.08132331748,111,555.0,99,99.0,14,70.0,0,0,user_exit,
v0,min_reff,10011,1,11,11,6115.066305,555.9151186363637,27190.33153959364,5438.06630791873,106,530.0,92,92.0,11,55.0,0,0,user_exit,
v0,min_reff,10012,1,13,13,7872.841055,605.603158076923,35764.20530461796,7152.841060923594,111,555.0,100,100.0,13,65.0,0,0,user_exit,
v0,min_reff,10013,1,12,12,6472.099194,539.3415995,28675.495975468286,5735.099195093654,115,575.0,102,102.0,12,60.0,0,0,user_exit,
v0,min_reff,10014,1,13,13,6884.702311,529.5924854615384,30828.51156478397,6165.702312956792,111,555.0,99,99.0,13,65.0,0,0,user_exit,
v0,min_reff,10015,1,11,11,5465.63508,496.87591636363635,24043.17540810952,4808.635081621905,102,510.0,92,92.0,11,55.0,0,0,user_exit,
v0,min_reff,10016,1,13,13,6729.910779,517.6854445384615,30264.553910172774,6052.910782034552,104,520.0,92,92.0,13,65.0,0,0,user_exit,
v0,min_reff,10017,1,14,14,8131.384041,580.8131457857143,36996.92021634434,7399.384043268868,112,560.0,102,102.0,14,70.0,0,0,user_exit,
v0,min_reff,10018,1,14,14,7449.806175,532.1290124999999,34054.03088783538,6810.8061775670785,97,485.0,84,84.0,14,70.0,0,0,user_exit,
v0,min_reff,10019,1,13,13,7971.668432,613.205264,35978.34217003953,7195.668434007906,121,605.0,106,106.0,13,65.0,0,0,user_exit,
v0,min_reff,10020,1,15,15,7242.585703,482.83904686666665,32522.928528680965,6504.585705736193,113,565.0,98,98.0,15,75.0,0,0,user_exit,
v0,min_reff,10021,1,14,14,7131.51323,509.3938021428571,32302.566173461186,6460.513234692236,102,510.0,91,91.0,14,70.0,0,0,user_exit,
v0,min_reff,10022,1,15,15,6989.072266,465.93815106666665,31145.361348573486,6229.072269714697,116,580.0,105,105.0,15,75.0,0,0,user_exit,
v0,min_reff,10023,1,15,15,7919.362686,527.9575124,36106.81343762036,7221.36268752407,106,530.0,93,93.0,15,75.0,0,0,user_exit,
v0,min_reff,10024,1,11,11,6554.021915,595.8201740909091,28855.109593793437,5771.021918758688,123,615.0,113,113.0,11,55.0,0,0,user_exit,
v0,min_reff,10025,1,13,13,7303.65334,561.8194876923077,32963.266705767,6592.653341153398,110,550.0,96,96.0,13,65.0,0,0,user_exit,
v0,min_reff,10026,1,14,14,7419.848851,529.9892036428571,33924.24427814125,6784.84885562825,96,480.0,85,85.0,14,70.0,0,0,user_exit,
v0,min_reff,10027,1,11,11,5439.989841,494.54453099999995,23789.949213300344,4757.989842660069,106,530.0,97,97.0,11,55.0,0,0,user_exit,
v0,min_reff,10028,1,12,12,6008.616696,500.718058,26863.08347878727,5372.616695757452,98,490.0,86,86.0,12,60.0,0,0,user_exit,
v0,min_reff,10029,1,11,11,7346.169385,667.8335804545454,32855.846928080995,6571.1693856162,122,610.0,110,110.0,11,55.0,0,0,user_exit,
v0,min_reff,10030,1,14,14,7020.175366,501.4410975714286,31920.876840053745,6384.175368010748,96,480.0,86,86.0,14,70.0,0,0,user_exit,
v0,min_reff,10031,1,12,12,5672.859815,472.73831791666663,24989.29908657338,4997.859817314675,104,520.0,95,95.0,12,60.0,0,0,user_exit,
v0,min_reff,10032,1,10,10,6082.882341,608.2882341000001,26564.41171368719,5312.882342737437,122,610.0,110,110.0,10,50.0,0,0,user_exit,
v0,min_reff,10033,1,14,14,7897.094924,564.0782088571428,35750.474630665165,7150.094926133033,115,575.0,102,102.0,14,70.0,0,0,user_exit,
v0,min_reff,10034,1,14,14,7171.272061,512.2337186428571,32786.36031175281,6557.272062350564,93,465.0,79,79.0,14,70.0,0,0,user_exit,
v0,min_reff,10035,1,16,16,9264.677259,579.0423286875,42728.38630478832,8545.677260957664,109,545.0,94,94.0,16,80.0,0,0,user_exit,
v0,min_reff,10036,1,12,12,6944.490784,578.7075653333333,31102.45394253593,6220.490788507185,113,565.0,99,99.0,12,60.0,0,0,user_exit,
v0,min_reff,10037,1,11,11,6489.902065,589.9910968181819,28849.51034570258,5769.902069140516,113,565.0,100,100.0,11,55.0,0,0,user_exit,
v0,min_reff,10038,1,10,10,5615.929851,561.5929851,24424.649274231688,4884.929854846339,115,575.0,106,106.0,10,50.0,0,0,user_exit,
v0,min_reff,10039,1,11,11,6683.548707,607.595337,29717.743549527015,5943.548709905403,116,580.0,105,105.0,11,55.0,0,0,user_exit,
v0,min_reff,10040,1,15,15,7517.315506,501.1543670666667,34006.577558272795,6801.3155116545595,109,545.0,96,96.0,15,75.0,0,0,user_exit,
v0,min_reff,10041,1,13,13,8253.454202,634.8810924615385,37427.27102278458,7485.454204556916,119,595.0,108,108.0,13,65.0,0,0,user_exit,
v0,min_reff,10042,1,12,12,6908.598957,575.71657975,30857.994798668617,6171.598959733724,115,575.0,102,102.0,12,60.0,0,0,user_exit,
v0,min_reff,10043,1,10,10,5925.816284,592.5816284,26254.081431348193,5250.816286269639,106,530.0,95,95.0,10,50.0,0,0,user_exit,
v0,min_reff,10044,1,11,11,6814.835972,619.5305429090909,30309.17987954773,6061.8359759095465,118,590.0,108,108.0,11,55.0,0,0,user_exit,
v0,min_reff,10045,1,12,12,6077.169837,506.43081975,26540.849194810995,5308.169838962202,120,600.0,109,109.0,12,60.0,0,0,user_exit,
v0,min_reff,10046,1,12,12,7319.548329,609.96236075,32762.741658979252,6552.5483317958515,120,600.0,107,107.0,12,60.0,0,0,user_exit,
v0,min_reff,10047,1,13,13,8110.186848,623.8605267692308,36955.93425854336,7391.186851708673,111,555.0,99,99.0,13,65.0,0,0,user_exit,
v0,min_reff,10048,1,15,15,6799.898101,453.32654006666667,30764.490513100853,6152.898102620169,97,485.0,87,87.0,15,75.0,0,0,user_exit,
v0,min_reff,10049,1,10,10,6584.712736,658.4712736,29093.563705986555,5818.712741197312,121,605.0,111,111.0,10,50.0,0,0,user_exit,
v0,collinear,10000,1,14,14,6451.71414,460.8367242857143,29438.570708407424,5887.714141681485,85,425.0,69,69.0,14,70.0,0,0,user_exit,
v0,collinear,10001,1,12,12,6420.865659,535.07213825,28894.328297855984,5778.865659571196,99,495.0,87,87.0,12,60.0,0,0,user_exit,
v0,collinear,10002,1,13,13,6605.637194,508.125938,30188.185983902746,6037.637196780551,86,430.0,73,73.0,13,65.0,0,0,user_exit,
v0,collinear,10003,1,16,16,6694.286388,418.39289925,30791.43196072176,6158.286392144353,78,390.0,66,66.0,16,80.0,0,0,user_exit,
v0,collinear,10004,1,14,14,5469.012784,390.64377028571425,24640.063923298087,4928.012784659617,81,405.0,66,66.0,14,70.0,0,0,user_exit,
v0,collinear,10005,1,16,16,7777.140223,486.0712639375,36165.70112136145,7233.1402242722925,80,400.0,64,64.0,16,80.0,0,0,user_exit,
v0,collinear,10006,1,11,11,5988.590594,544.4173267272728,26767.953001777903,5353.590600355583,99,495.0,85,85.0,11,55.0,0,0,user_exit,
v0,collinear,10007,1,12,12,6368.088146,530.6740121666667,28810.440760067184,5762.088152013436,93,465.0,81,81.0,12,60.0,0,0,user_exit,
v0,collinear,10008,1,11,11,4860.65676,441.87788727272726,21203.283828165087,4240.656765633018,96,480.0,85,85.0,11,55.0,0,0,user_exit,
v0,collinear,10009,1,12,12,5815.58631,484.6321925,25732.93156696471,5146.586313392944,104,520.0,89,89.0,12,60.0,0,0,user_exit,
v0,collinear,10010,1,14,14,7493.68545,535.2632464285714,34493.42725795303,6898.685451590606,90,450.0,75,75.0,14,70.0,0,0,user_exit,
v0,collinear,10011,1,11,11,4966.741607,451.52196427272725,21538.708057884276,4307.741611576855,103,515.0,89,89.0,11,55.0,0,0,user_exit,
v0,collinear,10012,1,13,13,6131.82682,471.67898615384615,27794.1341357878,5558.826827157561,87,435.0,73,73.0,13,65.0,0,1,user_exit,
v0,collinear,10013,1,12,12,5874.967559,489.5806299166666,26409.837814832612,5281.967562966523,91,455.0,78,78.0,12,60.0,0,0,user_exit,
v0,collinear,10014,1,13,13,6559.696622,504.5920478461539,29983.483139292013,5996.696627858402,85,425.0,73,73.0,13,65.0,0,0,user_exit,
v0,collinear,10015,1,11,11,5121.393035,465.581185,22496.965186567697,4499.393037313541,97,485.0,82,82.0,11,55.0,0,0,user_exit,
v0,collinear,10016,1,13,13,5889.237182,453.01824476923076,26501.185921078624,5300.237184215725,90,450.0,74,74.0,13,65.0,0,0,user_exit,
v0,collinear,10017,1,14,14,8216.019697,586.8585497857142,38200.09848351388,7640.01969670278,87,435.0,71,71.0,14,70.0,0,0,user_exit,
v0,collinear,10018,1,14,14,7162.699944,511.6214245714286,32783.499745568246,6556.69994911365,92,460.0,76,76.0,14,70.0,0,0,user_exit,
v0,collinear,10019,1,13,13,6975.136981,536.5489985384615,31750.68492649945,6350.1369852998905,95,475.0,85,85.0,13,65.0,0,0,user_exit,
v0,collinear,10020,1,15,15,6557.462806,437.1641870666666,29972.314045701376,5994.462809140277,84,420.0,68,68.0,15,75.0,0,0,user_exit,
v0,collinear,10021,1,14,14,6602.680041,471.6200029285714,29968.400215717505,5993.680043143502,93,465.0,74,74.0,14,70.0,0,0,user_exit,
v0,collinear,10022,1,15,15,6812.923624,454.1949082666667,31079.618132856802,6215.923626571359,90,450.0,72,72.0,15,75.0,0,0,user_exit,
v0,collinear,10023,1,15,15,6991.074279,466.0716186,32195.371407358376,6439.074281471677,82,410.0,67,67.0,15,75.0,0,0,user_exit,
v0,collinear,10024,1,11,11,5242.720755,476.61097772727277,23048.603778298293,4609.720755659659,99,495.0,83,83.0,11,55.0,0,0,user_exit,
v0,collinear,10025,1,13,13,6001.41031,461.64694692307694,27002.051572122306,5400.410314424462,92,460.0,76,76.0,13,65.0,0,0,user_exit,
v0,collinear,10026,1,14,14,7790.003924,556.4288517142857,35735.019635199234,7147.003927039846,98,490.0,83,83.0,14,70.0,0,0,user_exit,
v0,collinear,10027,1,11,11,5025.43342,456.85758363636364,22002.167110821654,4400.433422164332,97,485.0,85,85.0,11,55.0,0,0,user_exit,
v0,collinear,10028,1,12,12,6101.372241,508.44768675,27166.861222530348,5433.3722445060685,103,515.0,93,93.0,12,60.0,0,0,user_exit,
v0,collinear,10029,1,11,11,5280.667052,480.0606410909091,23453.33527633467,4690.667055266935,91,455.0,80,80.0,11,55.0,0,0,user_exit,
v0,collinear,10030,1,14,14,7259.675547,518.5482533571428,32718.377746723807,6543.675549344763,110,550.0,96,96.0,14,70.0,0,0,user_exit,
v0,collinear,10031,1,12,12,6189.346371,515.77886425,27866.73187965009,5573.346375930019,95,475.0,81,81.0,12,60.0,0,0,user_exit,
v0,collinear,10032,1,10,10,5002.019665,500.20196649999997,21935.098340575158,4387.019668115032,96,480.0,85,85.0,10,50.0,0,0,user_exit,
v0,collinear,10033,1,14,14,7079.98716,505.71336857142853,32624.93581632896,6524.987163265792,83,415.0,70,70.0,14,70.0,0,0,user_exit,
v0,collinear,10034,1,14,14,7019.591346,501.3993818571429,31897.95673860337,6379.591347720673,98,490.0,80,80.0,14,70.0,0,0,user_exit,
v0,collinear,10035,1,16,16,7652.856814,478.303550875,35604.284073300914,7120.856814660184,78,390.0,62,62.0,16,80.0,0,0,user_exit,
v0,collinear,10036,1,12,12,6294.012931,524.5010775833333,28410.06466301309,5682.012932602618,94,470.0,82,82.0,12,60.0,0,0,user_exit,
v0,collinear,10037,1,11,11,5763.937769,523.9943426363636,25459.688848488033,5091.937769697605,105,525.0,92,92.0,11,55.0,0,0,user_exit,
v0,collinear,10038,1,10,10,5025.600999,502.5600999,21933.005000962465,4386.601000192493,100,500.0,89,89.0,10,50.0,0,0,user_exit,
v0,collinear,10039,1,11,11,6304.754587,573.159507909091,28203.772962813957,5640.75459256279,104,520.0,89,89.0,11,55.0,0,0,user_exit,
v0,collinear,10040,1,15,15,6516.642525,434.442835,29918.212640455997,5983.642528091198,79,395.0,63,63.0,15,75.0,0,0,user_exit,
