version,n,problem,suite,seed,success,cleared,total,source_count,omni_count,dir_count,total_time_s,avg_time_per_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,near_count,time_component_delta_s,policy_runtime_s,error,number_discovered,number_cleared,discovered_but_not_cleared,never_discovered,reacquisition_attempts,reacquisition_successes,no_signal_after_found,deferred_targets,targets_remaining_at_exit,completed_search_points,remaining_search_points,termination_reason,local_reacquisition_move_m,local_reacquisition_measure_count,local_reacquisition_switch_count,local_reacquisition_time_s,non_reacquisition_time_s,coarse_successes,coarse_failures,intersection_attempts,fallback_targets,mec_checks,move_count,mean_positive_jump_m,p95_positive_jump_m,max_jump_m,long_jump_count_ge_500m,long_jump_distance_ge_500m,very_long_jump_count_ge_1000m,backtrack_count,clear_to_backbone_count,clear_to_backbone_distance_m,clear_delay_path_excess_m,delayed_clear_count,backbone_points_visited,backbone_measure_count,search_move_distance_m,distance_backbone->backbone,count_backbone->backbone,distance_backbone->localization,count_backbone->localization,distance_backbone->reacquisition,count_backbone->reacquisition,distance_clear->backbone,count_clear->backbone,distance_clear->reacquisition,count_clear->reacquisition,distance_localization->backbone,count_localization->backbone,distance_localization->clear,count_localization->clear,distance_localization->localization,count_localization->localization,distance_localization->reacquisition,count_localization->reacquisition,distance_origin->backbone,count_origin->backbone,distance_reacquisition->backbone,count_reacquisition->backbone,distance_reacquisition->clear,count_reacquisition->clear,distance_reacquisition->localization,count_reacquisition->localization,distance_reacquisition->reacquisition,count_reacquisition->reacquisition,case_sha256,policy_cpu_s,time_residual_s,geometry_acceleration_count,rescue_attempt_count,rescue_success_count,rescue_failure_count,distance_backbone->clear,count_backbone->clear,distance_clear->clear,count_clear->clear,distance_clear->localization,count_clear->localization
w6a,25,4,collinear,10001,1,12,12,12,4,8,7238.553214,603.2127678333333,24457.766067948276,4891.553213589656,383,1915.0,372,372.0,12,0,60.0,0,4.103440005565062e-07,4.327690599995549,,12,12,0,0,104,41,72,5,0,25,0,all_resolved,10536.10594511081,104,99,2726.221189022162,4512.332024977837,19,0,0,0,19,57,429.0836152271626,985.6151361834036,1680.0892833418106,23,19926.392853761918,3,2,1,1058.1514629682508,12984.642089694882,12,25,362,10794.509691699255,8770.191321502069,10,,,2080.0,3,1058.1514629682508,1,1398.4974065021308,7,296.2790241260173,1,10.642140490750833,1,,,,,0.0,0,669.8878831029199,2,393.9322183625886,7,1007.8716045965025,1,7057.608538608679,19,0fe3197104c614d191df2fe0fc158b961ee7cc3998b11ff524337e0de89c556c,4.265625,4.103440005565062e-07,12,0,0,0,701.9636250183197,1,759.5609053890099,3,253.17993728103028,1
w6b,25,4,random,0,1,16,16,16,6,10,7512.549188,469.53432425,27087.745919043668,5417.549183808734,345,1725.0,290,290.0,16,0,80.0,3,4.191266270936467e-06,9.317835100009688,,16,16,0,0,145,55,104,6,0,16,0,all_resolved,16882.126160234864,145,93,4194.425232046973,3318.123955953027,36,30,0,2,36,103,262.98782445673464,924.4172531598681,1805.2976740734116,20,15907.269108434717,2,3,2,1745.275630723051,16742.27469181862,13,16,270,5410.8485470711985,1940.0,2,790.9714367130813,1,530.70779549293,3,1745.275630723051,2,8304.042671011994,13,258.3906455766254,1,22.29222373626002,1,231.70516723562542,1,21.23798259251139,1,0.0,0,1467.1822707715216,3,2653.4936872441103,12,1096.308696808524,2,8026.137711137432,61,7e73dbeb3a48e436cba998bf3dc3c2c634c40f23a8515247cbbc1ad431fbc571,9.25,4.191266270936467e-06,0,2,0,2,,,,,,
w6b,25,4,random,1,1,11,11,11,9,2,7393.196555,672.1087777272728,23830.98276767908,4766.196553535816,435,2175.0,397,397.0,11,0,55.0,3,1.464184606447816e-06,5.742509000003338,,11,11,0,0,136,45,99,6,0,25,0,all_resolved,6844.548896370735,136,105,2153.909779274147,5239.286775725854,27,18,0,0,27,81,294.2096637985071,980.0510190801282,1288.1623316490472,19,15825.760743180392,1,1,8,3920.7284030779083,75.04943990501846,8,25,386,14037.146426410825,9610.204076320515,15,695.398995622937,1,4443.131422842056,8,3920.7284030779083,8,108.0918041666658,2,,,249.81694274967032,1,,,,,0.0,0,506.2139470124014,1,1129.4763813809066,6,164.64521605561535,1,2293.3256693620124,37,d005ecaac9db3c1b63762dfea58059a857f6d8bed11068e63934cb609f80463a,5.703125,1.464184606447816e-06,0,0,0,0,709.9499090883888,1,,,,
w6b,25,4,random,2,1,16,16,16,9,7,5353.00252,334.5626575,19475.01260198758,3895.0025203975156,243,1215.0,163,163.0,16,0,80.0,4,-3.9751557778799906e-07,6.690719400008675,,16,16,0,0,126,54,84,2,0,8,0,all_resolved,11422.604056086728,126,50,2964.5208112173455,2388.4817087826546,41,45,0,0,41,115,169.34793566945714,809.364741474218,1394.7835275465482,10,8908.916638421386,3,7,3,482.9357497892361,10591.217382927747,12,8,147,3542.986768869366,3060.05101908013,4,475.6027570207624,1,1130.1594602097762,3,482.9357497892361,3,4137.578673604452,7,,,585.2476964243116,2,57.95494366511074,1,52.63233702245891,1,0.0,0,0.0,0,914.3339276402077,7,,,6102.233585250039,81,0d5265dcc0788653e4949f7b688fafd839644775230dfddce5ff94e4b3fcd057,6.640625,-3.9751557778799906e-07,0,2,0,2,,,1649.4543179623777,3,826.828134318709,2
w6b,25,4,min_reff,10000,1,14,14,14,5,9,7713.69156,550.9779685714286,26368.45780518218,5273.691561036436,399,1995.0,375,375.0,14,0,70.0,1,-1.0364356057834812e-06,6.048255200003041,,14,14,0,0,126,22,114,7,0,25,0,all_resolved,7266.024533624599,126,107,2190.20490672492,5523.48665327508,16,8,0,0,16,69,382.15156239394463,980.0510190801299,1265.565399763326,20,16035.266549235495,2,3,7,4518.028017989724,8090.645475074331,13,25,367,13698.59802813483,7530.20407632052,12,2024.260255819106,4,1876.1643244660704,4,4518.028017989724,7,2456.113589275092,5,712.4488952100878,2,,,,,35.46078889152093,2,0.0,0,937.917038614497,2,1572.4364846676426,7,,,2898.285830991918,18,1ace8b55724300d9060242d92e7d9a964b32e825bc5e5254fe2dd2ecedaed49e,6.015625,-1.0364356057834812e-06,0,3,0,3,1432.9754841068873,5,374.16301882911586,1,,
w6b,25,4,min_reff,10001,1,12,12,12,4,8,6761.696061,563.47467175,22503.480293545035,4500.696058709007,368,1840.0,361,361.0,12,0,60.0,0,2.2909925974090584e-06,2.4797263000073144,,12,12,0,0,31,17,21,1,0,25,0,all_resolved,6348.2332779681965,31,28,1452.6466555936393,5309.04940540636,10,0,0,0,10,48,468.82250611552166,980.0510190801294,1142.8323220661043,22,17093.737129709836,1,1,10,5225.028855671123,2227.7331415419253,12,25,356,11625.130893831381,6400.102038160258,10,1162.1395076650924,2,3465.139233601908,8,5225.028855671123,10,1405.968523073889,2,,,17.59084216497422,2,,,,,0.0,0,0.0,0,1602.9329494347655,7,,,1477.1255212923988,4,37e5740fdd78a4ea08c5e24762d2b54124ea52432ba41978998bcfdfcf86ffad,2.46875,2.2909925974090584e-06,0,0,0,0,1747.4528224806297,3,,,,
w6b,25,4,collinear,10000,1,14,14,14,5,9,6694.599353,478.18566807142855,25012.99675289549,5002.599350579098,273,1365.0,257,257.0,14,0,70.0,0,2.4209011826314963e-06,9.961991999996826,,14,14,0,0,53,32,32,2,0,25,0,all_resolved,9558.2877555408,53,44,2220.65755110816,4473.9418018918395,19,3,0,0,19,64,390.82807426399205,980.0510190801291,980.0510190801299,20,16817.3721620569,0,1,3,2550.9426357822604,19062.11164016754,14,25,247,12449.280608318246,7100.15305724039,9,835.1053811594048,1,2965.399414215548,7,2550.9426357822604,3,2600.7622320509427,6,320.9731046022679,1,,,335.55815327732336,1,52.629862003864666,1,0.0,0,2477.211810693328,5,1207.6265964241875,9,1.9068208245122928,1,3939.496247270444,15,c2a3feb0eb9d8d154e75c4c4e1a55013ccd32a0d930cb3b21a6ebd03abdc8f69,9.796875,2.4209011826314963e-06,0,1,0,1,,,625.2314373510169,5,,
w6b,25,4,collinear,10001,1,12,12,12,4,8,7307.389852,608.9491543333334,24746.94925686357,4949.389851372714,386,1930.0,368,368.0,12,0,60.0,0,6.272866812651046e-07,4.673136900004465,,12,12,0,0,101,38,72,4,0,25,0,all_resolved,11310.582855060768,101,88,2855.1165710121536,4452.273280987847,26,0,0,0,26,65,380.72229625943953,980.051019080129,1354.6214374212743,22,19080.018413509864,2,3,2,1153.0157008452156,12190.09592773335,12,25,357,10966.309857198488,6950.1020381602575,8,,,3441.0532963214446,6,1153.0157008452156,2,2184.927633991614,7,,,513.5613590863594,3,,,,,0.0,0,2863.1921181930165,6,758.0251354803671,7,874.6073504356369,2,5684.60192474771,21,0fe3197104c614d191df2fe0fc158b961ee7cc3998b11ff524337e0de89c556c,4.65625,6.272866812651046e-07,0,0,0,0,,,121.54325019881962,2,202.31944940312724,1
w6c,25,4,random,0,1,16,16,16,6,10,7196.171055,449.7606909375,25940.85526223999,5188.171052447999,329,1645.0,283,283.0,16,0,80.0,5,2.552001205913257e-06,9.536765600001672,,16,16,0,0,131,40,104,7,0,16,0,all_resolved,16078.12158743862,131,88,3958.624317487724,3237.5467375122757,22,30,0,2,22,90,288.23172513599997,975.5280604940706,1905.1495317956694,19,16461.56102603649,4,2,5,2709.0304829106644,367.26268153216506,12,16,265,5272.50553280916,1940.0,2,790.9714367130813,1,1736.446292613167,4,2709.0304829106644,5,7200.334238935038,10,258.3906455766254,1,277.3273331411391,2,231.70516723562542,1,21.23798259251139,1,0.0,0,365.084404321871,1,1499.0100318016869,9,1791.214173100679,3,7120.103073297904,50,7e73dbeb3a48e436cba998bf3dc3c2c634c40f23a8515247cbbc1ad431fbc571,9.390625,2.552001205913257e-06,17,2,0,2,,,,,,
w6c,25,4,random,1,1,11,11,11,9,2,8427.062988,766.0966352727272,28440.314955727095,5688.062991145419,454,2270.0,414,414.0,11,0,55.0,3,-3.145420123473741e-06,5.271038799997768,,11,11,0,0,150,44,115,7,0,25,0,all_resolved,11754.368429669245,150,115,3215.8736859338487,5211.189302066151,16,30,0,0,16,84,338.5751780443703,980.0510190801298,1658.2284281148857,26,22711.542152971197,4,1,6,3317.8072823789494,1519.7698033066576,8,25,402,14520.850356414687,7660.153057240387,13,1011.468677589093,2,6421.468150126212,9,3317.8072823789494,6,3301.370845900001,4,,,0.0,0,,,19.90921222265856,1,0.0,0,3542.890016795349,5,443.6775829656967,7,,,2011.6202214203702,36,d005ecaac9db3c1b63762dfea58059a857f6d8bed11068e63934cb609f80463a,5.203125,-3.145420123473741e-06,12,2,0,2,709.9499090883888,1,,,,
w6c,25,4,random,2,1,16,16,16,9,7,5103.713598,318.982099875,18503.567978059284,3700.713595611857,232,1160.0,163,163.0,16,0,80.0,5,2.3881439119577408e-06,5.151385799996206,,16,16,0,0,115,46,81,2,0,8,0,all_resolved,12001.785632940708,115,50,3025.3571265881415,2078.356471411859,30,42,0,0,30,101,183.20364334712158,970.0,1396.1211602370863,14,11067.618438097586,3,5,2,230.85944701725543,9487.574297676136,11,8,149,3679.95824505054,3060.05101908013,4,475.6027570207624,1,1762.07444985517,3,230.85944701725543,2,4930.606058149504,9,,,392.4241178840287,2,57.95494366511074,1,52.63233702245891,1,0.0,0,389.0477789531548,1,585.1529430282355,7,,,5256.472787913574,66,0d5265dcc0788653e4949f7b688fafd839644775230dfddce5ff94e4b3fcd057,5.109375,2.3881439119577408e-06,12,2,0,2,,,672.3280491248664,2,638.3612893450301,2
w6c,25,4,min_reff,10000,1,14,14,14,5,9,7247.900536,517.7071811428572,24914.502690245812,4982.900538049163,368,1840.0,355,355.0,14,0,70.0,1,-2.0491625036811456e-06,5.539620900002774,,14,14,0,0,104,20,95,6,0,25,0,all_resolved,7709.294566451425,104,95,2156.8589132902853,5091.041622709715,12,3,0,0,12,57,437.09653842536505,980.05101908013,1641.8776391996696,22,18745.83231359637,2,2,9,4764.318198407754,278.76511782726226,13,25,348,13607.007430468826,8220.20407632052,11,707.2965313285374,2,3341.419214244665,6,4764.318198407754,9,2573.678224424271,3,482.48515574055006,1,,,,,50.828127855150264,2,0.0,0,140.00000000000006,1,1397.8147480311109,10,,,1743.36899992734,8,1ace8b55724300d9060242d92e7d9a964b32e825bc5e5254fe2dd2ecedaed49e,5.515625,-2.0491625036811456e-06,9,1,0,1,897.903253913352,3,,,595.1861600525588,1
w6c,25,4,min_reff,10001,1,12,12,12,4,8,6695.094166,557.9245138333333,22175.47083159313,4435.094166318626,368,1840.0,360,360.0,12,0,60.0,0,-3.1862600735621527e-07,2.5558809000067413,,12,12,0,0,28,15,19,1,0,25,0,all_resolved,4334.489183764209,28,26,1032.8978367528418,5662.196329247158,7,0,0,0,7,48,461.9889756581902,976.5331624020837,980.0510190801299,24,17767.123868096423,0,2,10,5393.854762169271,654.7040662416052,12,25,356,12106.053504637248,6540.102038160258,11,1650.024467702712,3,3702.266670001749,7,5393.854762169271,10,,,172.0967043077176,1,1129.811843738156,4,,,,,0.0,0,0.0,0,899.0983867621446,6,,,632.2225137624604,2,37e5740fdd78a4ea08c5e24762d2b54124ea52432ba41978998bcfdfcf86ffad,2.5,-3.1862600735621527e-07,5,0,0,0,1205.0630124971217,2,,,850.9304324915414,2
w6c,25,4,collinear,10000,1,14,14,14,5,9,6527.067179,466.2190842142857,24150.33588386452,4830.0671767729045,273,1365.0,262,262.0,14,0,70.0,2,2.2270951376412995e-06,9.338882099997136,,14,14,0,0,30,26,13,0,0,25,0,all_resolved,4966.703877063931,30,27,1170.3407754127861,5356.726403587214,16,0,0,0,16,55,439.0970160702641,980.0510190801289,980.0510190801299,22,18740.66597973749,0,3,3,2340.621373723729,25730.009558570946,12,25,254,16225.77035619887,13500.255095400646,19,,,1386.2366833960805,3,2340.621373723729,3,1650.5010118268701,4,,,528.9043353916236,1,,,,,0.0,0,384.8938870744947,1,508.1176765186367,4,,,1929.9661818409804,12,c2a3feb0eb9d8d154e75c4c4e1a55013ccd32a0d930cb3b21a6ebd03abdc8f69,9.21875,2.2270951376412995e-06,13,0,0,0,327.28162487150587,1,1075.0544726986911,6,518.5035411212683,1
