strategy,suite,seed,channel,kind,first_found_time_s,clear_time_s,found_to_clear_s,supplement_measure_count,reacquisition_attempts,reacquisition_successes,reacquisition_no_signal,reacquisition_move_m,reacquisition_switch_count,reacquisition_time_s,mean_planned_step_m,max_planned_step_m,coarse_probe_count,intersection_probe_count,fallback_probe_count,cleared,first_supplement_time_s,first_useful_after_found_time_s,found_to_next_useful_s,max_useful_observation_gap_s,movement_before_revisit_m,max_defer_until_observation_s,defer_cycles,max_consecutive_direction,stable_small_measure_count,geometry_acceleration_count,rescue_attempt_count,rescue_success_count,rescue_failure_count
w5,random,0,12,omni,71.0,5013.970727,4942.970727,15,14,4,10,548.843578599984,14,193.7687157199968,357.5793370198195,500.0,2,0,0,1,366.0,4215.597507,4144.597507,4144.597507,969.9999999999999,324.0300479999996,1,4,0,0,0,0,0
w5,random,0,13,dir,5222.762572,6047.874542,825.1119699999999,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5786.28971,5786.28971,563.5271380000004,563.5271380000004,2407.635689162706,0.0,0,2,0,0,0,0,0
w5,random,0,14,dir,354.0,860.199274,506.19927399999995,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,709.0,709.0,355.0,355.0,970.0000000000001,0.0,0,1,0,0,0,0,0
w5,random,0,16,omni,3327.075395,7385.034224,4057.958829,6,3,1,2,932.5011871748052,3,204.50023743496104,227.95150736415772,227.95150736415772,1,0,0,1,3451.075395,3451.075395,124.0,3103.869135,140.0,0.0,0,2,0,0,0,0,0
w5,random,0,18,omni,107.0,5330.749296,5223.749296,16,14,4,10,374.50621784396577,14,158.90124356879315,286.60609098866195,400.98070341799854,2,0,0,1,330.0,330.0,223.0,4379.916664,969.9999999999999,364.18667800000003,1,4,0,0,0,0,0
w5,random,0,20,dir,119.0,4304.347181,4185.347181,13,12,4,8,2661.383078174143,11,603.2766156348287,500.0,500.0,1,0,0,1,318.0,2614.096405,2495.096405,2495.096405,0,240.03004799999962,1,3,0,0,0,0,0
w5,random,1,3,omni,1036.720975,4813.537422,3776.816447,19,18,7,11,809.9935133431921,15,266.99870266863843,171.51247625606177,443.0509825344722,5,0,0,1,1425.337455,4458.29777,3421.576795,3421.576795,988.0824000157711,130.0,1,7,0,0,0,0,0
w5,random,1,4,omni,23.0,1256.04192,1233.04192,5,4,4,0,698.8907105450035,4,163.7781421090007,349.44535527250173,399.87914743780345,2,0,0,1,337.0,761.69457,738.69457,738.69457,970.0,0.0,0,4,0,0,0,0,0
w5,random,1,7,dir,2522.357863,7393.196555,4870.838692,36,35,3,32,1988.5487075255826,15,587.7097415051165,148.4375,500.0,21,0,0,1,2855.368067,7261.035299,4738.677436,4738.677436,980.0510190801289,404.3867629999995,2,1,0,0,0,0,0
w5,random,1,8,omni,47.0,6037.789641,5990.789641,23,22,7,15,786.6559281616769,22,289.3311856323354,500.0,500.0,2,0,0,1,361.0,1066.720975,1019.720975,4035.2977329999994,970.0,321.0102039999997,2,6,1,0,0,0,0
w5,random,1,9,omni,1072.720975,4936.687108,3863.966133,20,19,8,11,387.34823176650343,16,188.46964635330067,202.08490019895143,500.0,6,0,0,1,1395.337455,4428.29777,3355.576795,3355.576795,988.0824000157711,130.0,1,8,0,0,0,0,0
w5,random,1,11,omni,65.0,909.599442,844.599442,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,379.0,379.0,314.0,340.69457,970.0,0.0,0,2,0,0,0,0,0
w5,random,1,13,omni,1090.720975,5291.274526,4200.553551,19,18,7,11,386.89730837155645,18,185.3794616743113,351.6122956441951,500.0,4,0,0,1,1377.337455,4410.29777,3319.576795,3319.576795,988.0824000157711,130.0,1,7,1,0,0,0,0
w5,random,1,14,omni,83.0,579.989982,496.98998200000005,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,397.0,397.0,314.0,314.0,970.0,0.0,0,1,0,0,0,0,0
w5,random,1,16,omni,95.0,3195.815859,3100.815859,16,14,7,7,747.2389543571311,10,229.4477908714262,149.4477908714262,386.16308030386404,5,0,0,1,409.0,409.0,314.0,2404.368067,970.0,298.01020400000016,1,6,0,0,0,0,0
w5,random,1,17,omni,3685.73757,4027.780758,342.0431880000001,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,3809.73757,3809.73757,124.0,163.0797990000001,140.0,0.0,0,2,0,0,0,0,0
w5,random,1,19,dir,4392.29777,6448.742714,2056.444944,8,6,2,4,1038.9755423000875,5,242.7951084600175,232.84160772286202,327.1797928875897,2,0,0,1,4510.29777,4510.29777,118.0,1896.896705,140.00000000000006,0.0,0,2,0,0,0,0,0
w5,random,2,1,omni,2368.448395,2633.476381,265.02798600000006,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2564.159935,2564.159935,195.71154000000024,195.71154000000024,475.6027570207624,0.0,0,1,0,0,0,0,0
w5,random,2,2,omni,426.0,1343.648887,917.6488870000001,4,3,3,0,294.9430786985979,3,76.98861573971958,294.94307869859784,294.94307869859784,1,0,0,1,740.0,953.010204,527.010204,527.010204,970.0,0.0,0,3,0,0,0,0,0
w5,random,2,3,omni,17.0,4827.220254,4810.220254,13,12,6,6,2363.496197401437,7,539.6992394802874,244.78544497581478,500.0,6,0,0,1,420.0,4600.353137,4583.353137,4583.353137,970.0,2225.904742,1,6,0,0,0,0,0
w5,random,2,4,dir,2125.692138,3524.675212,1398.9830740000002,13,12,6,6,1447.4643579134822,1,350.49287158269647,141.9378481164351,500.0,12,0,0,1,2380.448395,3260.529646,1134.837508,1134.837508,993.781288406811,0.0,0,4,0,0,0,0,0
w5,random,2,5,omni,2386.448395,2714.47089,328.02249500000016,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2656.737796,2656.737796,270.289401,270.289401,855.1399295185947,0.0,0,1,0,0,0,0,0
w5,random,2,6,dir,1459.722356,4099.166322,2639.443966,24,23,4,19,1597.450018022968,2,436.4900036045936,129.27327758404527,500.0,22,0,0,1,2113.692138,3808.636905,2348.914549,2348.914549,1964.8489158291013,0.0,0,1,0,0,0,0,0
w5,random,2,10,omni,59.0,1997.28939,1938.28939,11,10,7,3,613.9831208150646,6,178.79662416301292,194.80020007909695,500.0,6,0,0,1,378.0,1483.722356,1424.722356,1424.722356,970.0,0.0,0,7,0,0,0,0,0
w5,random,2,11,dir,65.0,2358.053838,2293.053838,10,9,5,4,931.4069071351321,6,237.28138142702642,232.85172678378302,499.8027463519407,4,0,0,1,372.0,2089.692138,2024.6921379999999,2024.6921379999999,970.0,0.0,0,5,0,0,0,0,0
w5,random,2,12,dir,366.0,4315.396431,3949.396431,8,7,3,4,672.413186801592,6,175.4826373603184,425.7200525120196,500.0,2,0,0,1,680.0,1495.722356,1129.722356,2673.6385819999996,970.0,0.0,0,2,0,0,0,0,0
w5,random,2,13,dir,77.0,1735.499855,1658.499855,13,12,6,6,650.486437780453,6,196.0972875560906,86.75151082154733,335.41363515923763,8,0,0,1,360.0,1501.722356,1424.722356,1424.722356,970.0,0.0,0,5,1,0,0,0,0
w5,random,2,14,omni,1025.010204,3663.676318,2638.6661139999997,5,2,1,1,327.7406188363955,2,77.54812376727911,324.8639887827028,324.8639887827028,1,0,0,1,1173.010204,1173.010204,148.0,2088.50098,139.99999999999986,0.0,0,2,0,0,0,0,0
w5,random,2,15,omni,89.0,1858.931207,1769.931207,10,9,6,3,423.1949213890288,7,136.63898427780578,136.29109380799963,354.4826995615265,5,0,0,1,348.0,1513.722356,1424.722356,1424.722356,970.0,0.0,0,5,0,0,0,0,0
w5,random,2,16,omni,2071.692138,3015.078129,943.3859910000001,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2428.448395,2428.448395,356.756257,356.756257,993.781288406811,0.0,0,1,0,0,0,0,0
w5,random,2,17,dir,336.0,1387.932511,1051.932511,4,3,3,0,101.11388062549615,3,38.22277612509923,390.0121539310897,390.0121539310897,1,0,0,1,650.0,1043.010204,707.0102039999999,707.0102039999999,970.0,0.0,0,3,0,0,0,0,0
w5,random,2,19,dir,2440.448395,5303.336748,2862.888353,23,22,4,18,1800.5824691508883,1,471.11649383017766,144.53125,500.0,22,0,0,1,3169.182341,5153.675492,2713.2270970000004,2713.2270970000004,2658.1486697467835,0.0,0,1,0,0,0,0,0
w5,random,2,20,omni,2446.448395,2785.865729,339.4173340000002,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2546.568946,2546.568946,100.12055099999998,100.12055099999998,0,0.0,0,1,0,0,0,0,0
w5,min_reff,10000,1,dir,6492.988827,7508.6341,1015.6452730000001,9,8,3,5,2297.782171131615,2,501.556434226323,254.52250454375394,416.0343208965672,6,0,0,1,6927.747924,7477.101377,984.1125499999998,984.1125499999998,1698.79548381438,0.0,0,3,0,0,0,0,0
w5,min_reff,10000,2,dir,11.0,6292.780468,6281.780468,22,21,4,17,846.76463551689,19,293.352927103378,281.3023813009649,482.1053341430278,3,0,0,1,325.0,5677.531051,5666.531051,5666.531051,970.0,745.7329179999997,2,4,0,0,0,0,0
w5,min_reff,10000,3,dir,977.272819,3330.739124,2353.466305,8,6,2,4,433.7209831937247,6,122.74419663874494,433.7209831937247,433.7209831937247,1,0,0,1,1147.264858,1147.264858,169.99203899999998,1988.6714240000001,224.9601993257939,0.0,0,2,1,0,0,0,0
w5,min_reff,10000,4,omni,4104.535519,6706.025781,2601.4902620000003,8,7,2,5,409.8177852846738,7,123.96355705693476,409.81778528467373,409.81778528467373,1,0,0,1,4862.268437,6498.988827,2394.453308,2394.453308,3503.664590653395,0.0,0,2,0,0,0,0,0
w5,min_reff,10000,5,dir,29.0,4371.089461,4342.089461,14,13,2,11,541.1442992613795,13,186.2288598522759,449.93849007024414,449.93849007024414,1,0,0,1,343.0,2649.422654,2620.422654,2620.422654,970.0,249.01020400000016,1,2,0,0,0,0,0
w5,min_reff,10000,6,omni,349.0,3921.242223,3572.242223,13,12,4,8,959.8289127494636,12,263.9657825498927,404.4259932333864,500.0,2,0,0,1,681.272819,3466.934509,3117.934509,3117.934509,1031.3640969679302,307.36793499999976,1,4,0,0,0,0,0
w5,min_reff,10000,7,omni,1945.044515,2525.426145,580.3816299999999,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2081.044515,2081.044515,136.0,273.01020400000016,140.0,0.0,0,2,0,0,0,0,0
w5,min_reff,10000,9,dir,2366.054719,2791.282666,425.22794699999986,3,1,1,0,67.25551627071621,0,18.45110325414324,91.16282639636741,91.16282639636741,1,0,0,1,2667.422654,2667.422654,301.36793499999976,301.36793499999976,971.8396745140767,0.0,0,1,0,0,0,0,0
w5,min_reff,10000,10,dir,2673.422654,4531.806271,1858.3836170000004,5,3,1,2,378.1765774847642,3,93.63531549695284,384.8093209091556,384.8093209091556,1,0,0,1,3105.936282,3105.936282,432.51362800000015,1346.788494,1542.5681411474584,0.0,0,1,0,0,0,0,0
w5,min_reff,10000,13,dir,5229.278641,5967.002983,737.7243420000004,10,9,2,7,1212.3596587749487,3,290.4719317549897,372.94097465649,500.0,7,0,0,1,5431.698425,5783.878877,554.6002360000002,554.6002360000002,0.0,0.0,0,1,0,0,0,0,0
w5,min_reff,10000,14,dir,397.0,4291.256857,3894.2568570000003,13,12,2,10,414.32534393338506,12,154.865068786677,414.32534393338506,414.32534393338506,1,0,0,1,729.272819,4062.535519,3665.535519,3665.535519,1031.3640969679302,301.36793499999976,1,2,0,0,0,0,0
w5,min_reff,10000,16,omni,409.0,1318.931435,909.931435,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,548.775788,548.775788,139.77578800000003,314.0,0.0,0.0,0,4,0,0,0,0,0
w5,min_reff,10000,17,omni,101.0,6385.265475,6284.265475,20,19,2,17,127.0098988967251,19,139.40197977934503,297.64974553722,297.64974553722,1,0,0,1,415.0,6211.514562,6110.514562,6110.514562,970.0,847.7329179999997,2,2,0,0,0,0,0
w5,min_reff,10000,19,dir,427.0,1092.815466,665.815466,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,759.272819,759.272819,332.272819,332.272819,1031.3640969679302,0.0,0,2,0,0,0,0,0
w5,min_reff,10001,1,dir,4389.141635,5444.882499,1055.7408640000003,4,3,2,1,1889.8849899660374,3,395.9769979932075,468.8778712714173,468.8778712714173,1,0,0,1,4678.433272,5065.930389,676.7887540000002,676.7887540000002,201.71934750072688,0.0,0,1,0,0,0,0,0
w5,min_reff,10001,2,omni,3128.895317,3863.949721,735.054404,4,3,3,0,80.34552301219165,3,34.06910460243833,80.34552301219168,80.34552301219168,1,0,0,1,3412.895317,3698.905521,570.0102040000002,570.0102040000002,970.0000000000001,0.0,0,3,0,0,0,0,0
w5,min_reff,10001,3,omni,17.0,282.865527,265.865527,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,275.080383,275.080383,258.080383,258.080383,0.0,0.0,0,1,0,0,0,0,0
w5,min_reff,10001,4,omni,430.935128,1017.764998,586.82987,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,653.935128,653.935128,222.99999999999994,222.99999999999994,969.9999999999998,0.0,0,2,0,0,0,0,0
w5,min_reff,10001,5,omni,424.935128,1386.515577,961.5804489999998,4,3,2,1,375.137143774413,3,93.0274287548826,375.13714377441295,375.13714377441295,1,0,0,1,659.935128,1218.020411,793.0852829999999,793.0852829999999,969.9999999999998,0.0,0,2,0,0,0,0,0
w5,min_reff,10001,8,dir,5083.930389,5787.031245,703.100856,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5177.930389,5177.930389,94.0,445.3708150000002,139.99999999999986,0.0,0,2,0,0,0,0,0
w5,min_reff,10001,9,dir,53.0,2940.15017,2887.15017,12,11,2,9,674.7753935977009,10,199.95507871954018,266.11125688123025,500.0,2,0,0,1,400.935128,2921.394568,2868.394568,2868.394568,994.6756405779047,298.01020400000016,1,2,0,0,0,0,0
w5,min_reff,10001,14,dir,4437.141635,4831.363925,394.2222899999997,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4726.433272,4726.433272,289.29163700000026,289.29163700000026,1031.4581806751403,0.0,0,1,0,0,0,0,0
w5,min_reff,10001,16,dir,6134.621295,6352.701838,218.08054300000003,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,6216.621295,6216.621295,82.0,130.34751899999992,140.00000000000006,0.0,0,2,0,0,0,0,0
w5,min_reff,10001,17,dir,3062.895317,4234.670201,1171.774884,6,5,3,2,1444.9030075299383,3,316.9806015059877,340.3739064294164,500.0,3,0,0,1,3346.895317,4113.333219,1050.4379020000001,1050.4379020000001,970.0000000000001,0.0,0,3,0,0,0,0,0
w5,min_reff,10001,18,dir,1952.486434,2602.331213,649.844779,3,2,2,0,500.0,2,112.0,500.0,500.0,1,0,0,1,2250.496638,2380.496638,428.01020400000016,428.01020400000016,980.0510190801298,0.0,0,2,0,0,0,0,0
w5,min_reff,10001,20,dir,3050.895317,4506.485505,1455.5901879999997,5,4,3,1,1383.1872200879145,4,300.6374440175829,399.71730006370944,399.71730006370944,1,0,0,1,3334.895317,3620.905521,570.0102040000002,570.0102040000002,0.0,0.0,0,3,0,0,0,0,0
w5,collinear,10000,1,dir,5.0,2900.900364,2895.900364,8,6,4,2,1921.2696504974062,5,419.25393009948124,297.1330004686732,500.0,2,0,0,1,432.0,432.0,427.0,1761.054118,970.0000000000001,0.0,0,4,0,0,0,0,0
w5,collinear,10000,2,dir,3066.84038,3976.821615,909.9812349999997,8,7,2,5,1352.6362902284138,2,307.52725804568274,357.6162849932206,500.0,5,0,0,1,3576.483871,3955.394844,888.5544639999998,888.5544639999998,1441.3463945339302,0.0,0,2,0,0,0,0,0
w5,collinear,10000,3,omni,17.0,1521.186038,1504.186038,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,420.0,420.0,403.0,411.972792,970.0000000000001,0.0,0,3,0,0,0,0,0
w5,collinear,10000,4,dir,414.0,2818.508475,2404.508475,6,5,2,3,550.5607313475844,5,140.11214626951687,109.40143001072609,109.40143001072609,1,0,0,1,649.0,2480.29677,2066.29677,2066.29677,970.0000000000006,0.0,0,2,0,0,0,0,0
w5,collinear,10000,5,dir,29.0,1622.402164,1593.402164,4,1,1,0,587.2485476183156,1,123.44970952366312,437.54149104899267,437.54149104899267,1,0,0,1,408.0,408.0,379.0,631.856049,970.0000000000001,0.0,0,2,0,0,0,0,0
w5,collinear,10000,6,omni,35.0,2682.656005,2647.656005,10,7,7,0,1382.8921860358678,7,318.5784372071736,441.74898147041614,500.0,4,0,0,1,402.0,402.0,367.0,720.2531409999999,970.0000000000001,0.0,0,7,0,0,0,0,0
w5,collinear,10000,7,omni,1030.972792,5542.300685,4511.327893,15,13,3,10,2503.3933432178696,11,576.6786686435739,413.34232413774095,413.34232413774095,1,0,0,1,1813.594752,1813.594752,782.62196,3484.318864,3173.1097956597982,238.01020400000016,1,3,0,0,0,0,0
w5,collinear,10000,9,dir,53.0,1105.234021,1052.234021,4,3,2,1,114.93236660594873,3,40.98647332118975,114.93236660594883,114.93236660594883,1,0,0,1,384.0,1018.972792,965.972792,965.972792,970.0000000000001,0.0,0,2,0,0,0,0,0
w5,collinear,10000,10,omni,59.0,1163.406339,1104.406339,5,4,4,0,676.9244278372814,4,159.38488556745628,279.4868470879798,500.0,2,0,0,1,378.0,685.0,626.0,626.0,970.0000000000001,0.0,0,4,0,0,0,0,0
w5,collinear,10000,13,dir,3096.84038,3448.109658,351.26927799999976,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,3310.013085,3310.013085,213.17270499999995,213.17270499999995,835.1053811594048,0.0,0,2,0,0,0,0,0
w5,collinear,10000,14,dir,354.0,1497.125186,1143.125186,5,3,3,0,498.0467723834761,2,116.60935447669522,285.1264008248001,488.66179579464836,3,0,0,1,709.0,709.0,355.0,643.073889,970.0000000000006,0.0,0,3,0,0,0,0,0
w5,collinear,10000,16,dir,95.0,1546.486014,1451.486014,4,1,1,0,164.7149108094799,1,38.94298216189598,450.0201422242228,450.0201422242228,1,0,0,1,342.0,342.0,247.0,604.799031,970.0000000000001,0.0,0,2,0,0,0,0,0
w5,collinear,10000,17,dir,3108.84038,3418.480446,309.64006599999993,3,2,2,0,447.21433737106867,1,100.44286747421373,265.1131729630521,500.0,2,0,0,1,3293.861456,3399.410683,290.57030299999997,290.57030299999997,0.0,0.0,0,2,0,0,0,0,0
w5,collinear,10000,19,omni,113.0,1571.322567,1458.322567,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,324.0,324.0,211.0,415.0,970.0000000000001,0.0,0,3,0,0,0,0,0
w5,collinear,10001,1,dir,5.0,6286.234525,6281.234525,23,22,4,18,6668.712873283811,18,1461.7425746567621,302.5679963931321,500.0,4,0,0,1,432.0,3506.638014,3501.638014,3501.638014,969.9999999999999,393.01020400000016,2,2,0,0,0,0,0
w5,collinear,10001,2,omni,11.0,3615.49101,3604.49101,14,13,5,8,373.98306258326147,9,148.7966125166523,174.29046757384873,500.0,5,0,0,1,426.0,3513.144159,3502.144159,3502.144159,969.9999999999999,381.01020400000016,1,5,0,0,0,0,0
w5,collinear,10001,3,dir,17.0,1789.513472,1772.513472,7,6,2,4,219.47577943459083,5,78.89515588691816,294.0880853211789,500.0,2,0,0,1,420.0,1760.037414,1743.037414,1743.037414,969.9999999999999,0.0,0,2,0,0,0,0,0
w5,collinear,10001,4,omni,23.0,1809.351475,1786.351475,6,4,2,2,262.3069667024681,4,76.46139334049363,262.3069667024681,262.3069667024681,1,0,0,1,414.0,414.0,391.0,1013.0102039999999,969.9999999999999,0.0,0,2,0,0,0,0,0
w5,collinear,10001,5,dir,408.0,1727.777492,1319.777492,7,6,4,2,373.4822221122247,5,109.69644442244494,200.61918018343712,343.8331529480237,3,0,0,1,722.0,1433.010204,1025.010204,1025.010204,970.0000000000002,0.0,0,4,0,0,0,0,0
w5,collinear,10001,8,dir,5962.322217,6113.864141,151.5419240000001,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,6068.322217,6068.322217,106.0,106.0,140.00000000000006,0.0,0,2,0,0,0,0,0
w5,collinear,10001,9,dir,384.0,3468.031383,3084.031383,12,11,4,7,994.985248121437,8,261.9970496242874,238.7623871940158,500.0,4,0,0,1,698.0,3344.289622,2960.289622,2960.289622,970.0000000000002,494.4843719999999,1,4,0,0,0,0,0
w5,collinear,10001,14,omni,83.0,6355.280429,6272.280429,22,20,8,12,1587.5657779270934,20,437.5131555854187,439.4054371099396,500.0,3,0,0,1,354.0,354.0,271.0,3404.087307,969.9999999999999,494.4843719999999,1,6,1,0,0,0,0
w5,collinear,10001,16,dir,2089.171715,2809.16237,719.9906550000001,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2219.171715,2219.171715,130.0,249.01020400000016,140.00000000000006,0.0,0,3,1,0,0,0,0
w5,collinear,10001,17,dir,3746.087307,6188.530886,2442.4435789999998,11,10,5,5,216.6402835896232,10,103.32805671792464,339.80995806066437,500.0,2,0,0,1,4065.087307,5591.771064,1845.6837569999998,1845.6837569999998,969.9999999999999,0.0,0,5,1,0,0,0,0
w5,collinear,10001,18,omni,107.0,3230.302482,3123.302482,11,9,4,5,613.4306413062586,9,176.68612826125172,461.935351203721,462.39698635610614,2,0,0,1,330.0,330.0,223.0,1301.443525,969.9999999999999,0.0,0,2,0,0,0,0,0
w5,collinear,10001,20,dir,5579.771064,6340.809782,761.0387180000007,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5908.322217,5908.322217,328.55115300000034,328.55115300000034,611.9892525683315,0.0,0,3,0,0,0,0,0
w6a,random,0,1,dir,1906.765889,4157.692934,2250.9270449999995,7,6,5,1,1238.9120866951262,6,283.78241733902524,529.7003451624958,600.0,0,0,0,1,2254.684556,2991.54304,1084.777151,1084.777151,427.4673239231002,0.0,0,5,1,2,0,0,0
w6a,random,0,2,omni,4357.775716,4988.057456,630.2817399999994,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4641.694201,4641.694201,283.91848500000015,283.91848500000015,440.63457259221735,0.0,0,2,0,0,0,0,0
w6a,random,0,3,omni,4913.694201,5696.369028,782.6748269999998,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5012.886423,5012.886423,99.19222199999967,445.8956109999999,46.81627499612305,0.0,0,2,0,0,0,0,0
w6a,random,0,4,dir,7336.293614,7833.071661,496.7780469999998,9,8,2,6,1100.9660778329617,0,260.19321556659236,328.125,500.0,8,0,0,1,7558.420001,7730.432988,394.1393739999994,394.1393739999994,818.9267681119968,0.0,0,1,0,0,0,0,0
w6a,random,0,5,omni,29.0,6383.435541,6354.435541,24,22,13,9,1833.5064188313588,22,498.7012837662718,562.5163956206013,600.0,3,0,0,1,408.0,408.0,379.0,3354.649466,969.9999999999999,343.84828000000016,1,10,2,2,0,0,0
w6a,random,0,6,dir,402.0,7039.698285,6637.698285,21,20,2,18,1226.9548346064585,20,365.3909669212917,550.0,600.0,1,0,0,1,661.0,6828.299191,6426.299191,6426.299191,970.0000000000001,343.84828000000016,3,2,0,1,0,0,0
w6a,random,0,7,dir,2955.54304,3940.354987,984.8119470000001,15,13,3,10,1304.4189797835306,2,327.88379595670614,60.31482857504011,490.999823026959,10,0,1,1,3079.54304,3079.54304,124.0,427.625896,140.0,354.94859799999995,2,2,0,1,0,0,0
w6a,random,0,8,dir,1015.011278,1577.380486,562.3692080000001,4,1,1,0,187.4839613606665,1,43.496792272133305,247.05452623377715,247.05452623377715,0,0,0,1,1157.011278,1157.011278,142.0,214.17492100000004,140.00000000000006,0.0,0,2,0,1,0,0,0
w6a,random,0,9,dir,1948.765889,2812.22593,863.460041,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2296.684556,2296.684556,347.91866700000014,347.91866700000014,869.5933304832398,0.0,0,3,0,0,0,0,0
w6a,random,0,10,dir,685.0,2160.259355,1475.2593550000001,24,23,5,18,1474.309930853347,5,414.8619861706694,70.9816023163439,473.3268431106661,19,0,1,1,1003.011278,1708.309008,1023.309008,1023.309008,970.0563882127321,262.68648800000005,2,2,2,0,0,0,0
w6a,random,0,12,omni,71.0,6150.947143,6079.947143,20,19,6,13,810.1307733064854,19,276.0261546612971,600.0,600.0,0,0,0,1,366.0,4393.775716,4322.775716,4322.775716,969.9999999999999,285.0102039999997,1,5,1,2,0,0,0
w6a,random,0,13,dir,6840.299191,7567.878446,727.5792549999996,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,7324.293614,7324.293614,483.9944230000001,483.9944230000001,2154.9721173854587,0.0,0,2,0,0,0,0,0
