version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
mn,random,29,found,1172.5303106361969,5862.651553180984,110.0,19.0,0.0,22,0
mn,random,29,clear,608.2138836250818,3041.0694181254094,0.0,0.0,70.0,0,14
mn,random,30,search,651.4739898869776,3257.369949434888,510.0,98.0,0.0,102,0
mn,random,30,found,1549.1952821484344,7745.9764107421715,120.0,22.0,0.0,24,0
mn,random,30,clear,637.6279225211231,3188.1396126056156,0.0,0.0,70.0,0,14
mn,random,31,search,757.2958486837911,3786.479243418956,530.0,102.0,0.0,106,0
mn,random,31,found,839.6929623801608,4198.464811900804,80.0,14.0,0.0,16,0
mn,random,31,clear,440.27436266509574,2201.371813325479,0.0,0.0,50.0,0,10
mn,random,32,search,1049.4844667365735,5247.422333682868,580.0,111.0,0.0,116,0
mn,random,32,found,553.0609069392784,2765.304534696392,75.0,12.0,0.0,15,0
mn,random,32,clear,526.415324684043,2632.0766234202147,0.0,0.0,50.0,0,10
mn,random,33,search,760.7458227530594,3803.7291137652974,410.0,80.0,0.0,82,0
mn,random,33,found,1115.6087085065128,5578.043542532564,115.0,20.0,0.0,23,0
mn,random,33,clear,553.7904421257573,2768.952210628787,0.0,0.0,70.0,0,14
mn,random,34,search,564.1862151575567,2820.9310757877834,455.0,89.0,0.0,91,0
mn,random,34,found,1262.7412511097352,6313.706255548677,125.0,24.0,0.0,25,0
mn,random,34,clear,761.6361791194628,3808.1808955973133,0.0,0.0,70.0,0,14
mn,random,35,search,827.6995739015788,4138.497869507894,505.0,100.0,0.0,101,0
mn,random,35,found,1390.107923170483,6950.5396158524145,125.0,22.0,0.0,25,0
mn,random,35,clear,709.8980913525724,3549.490456762862,0.0,0.0,70.0,0,14
mn,random,36,search,1100.5024504349258,5502.512252174629,555.0,108.0,0.0,111,0
mn,random,36,found,1049.5632520767251,5247.8162603836245,95.0,17.0,0.0,19,0
mn,random,36,clear,468.46143599135104,2342.307179956755,0.0,0.0,60.0,0,12
mn,random,37,search,711.4524942544014,3557.262471272006,340.0,64.0,0.0,68,0
mn,random,37,found,875.5044746846453,4377.522373423226,120.0,23.0,0.0,24,0
mn,random,37,clear,675.5012571927549,3377.506285963775,0.0,0.0,75.0,0,15
mn,random,38,search,614.8486926033866,3074.2434630169323,385.0,74.0,0.0,77,0
mn,random,38,found,1211.698116258321,6058.490581291606,135.0,26.0,0.0,27,0
mn,random,38,clear,366.93590088524434,1834.679504426222,0.0,0.0,75.0,0,15
mn,random,39,search,1205.9640529415813,6029.820264707906,595.0,118.0,0.0,119,0
mn,random,39,found,1241.2722961828056,6206.361480914028,100.0,18.0,0.0,20,0
mn,random,39,clear,909.5774267485982,4547.887133742991,0.0,0.0,55.0,0,11
mn,random,40,search,1091.3597879201861,5456.798939600932,530.0,103.0,0.0,106,0
mn,random,40,found,1706.6940247466953,8533.470123733478,110.0,18.0,0.0,22,0
mn,random,40,clear,1144.129938501502,5720.649692507511,0.0,0.0,65.0,0,13
mn,random,41,search,850.5171483472405,4252.585741736202,460.0,89.0,0.0,92,0
mn,random,41,found,1065.386939269647,5326.934696348234,100.0,18.0,0.0,20,0
mn,random,41,clear,644.8568216949255,3224.284108474627,0.0,0.0,65.0,0,13
mn,random,42,search,998.6618332658178,4993.309166329088,525.0,101.0,0.0,105,0
mn,random,42,found,1399.2053229727126,6996.026614863564,125.0,17.0,0.0,25,0
mn,random,42,clear,650.3127299429483,3251.5636497147416,0.0,0.0,75.0,0,15
mn,random,43,search,1089.6228846729844,5448.114423364921,590.0,114.0,0.0,118,0
mn,random,43,found,917.588879079645,4587.9443953982245,105.0,18.0,0.0,21,0
mn,random,43,clear,353.9818243571457,1769.9091217857285,0.0,0.0,50.0,0,10
mn,random,44,search,950.8585254390784,4754.292627195392,510.0,101.0,0.0,102,0
mn,random,44,found,1301.5428729857483,6507.714364928741,120.0,21.0,0.0,24,0
mn,random,44,clear,543.6518334011647,2718.2591670058227,0.0,0.0,65.0,0,13
mn,random,45,search,1146.2117616406667,5731.058808203333,515.0,101.0,0.0,103,0
mn,random,45,found,1002.6360668925967,5013.1803344629825,95.0,17.0,0.0,19,0
mn,random,45,clear,773.5317978313714,3867.6589891568574,0.0,0.0,60.0,0,12
mn,random,46,search,994.5887763864866,4972.943881932433,585.0,115.0,0.0,117,0
mn,random,46,found,1066.2853661508764,5331.426830754381,90.0,12.0,0.0,18,0
mn,random,46,clear,525.8102052145292,2629.051026072646,0.0,0.0,50.0,0,10
mn,random,47,search,1084.3232315757496,5421.616157878748,525.0,101.0,0.0,105,0
mn,random,47,found,1077.7334633431192,5388.667316715596,100.0,18.0,0.0,20,0
mn,random,47,clear,486.824354229455,2434.1217711472746,0.0,0.0,60.0,0,12
mn,random,48,search,991.0983317824652,4955.491658912326,465.0,91.0,0.0,93,0
mn,random,48,found,1338.8639874383402,6694.319937191702,130.0,24.0,0.0,26,0
mn,random,48,clear,780.0858589791271,3900.4292948956354,0.0,0.0,70.0,0,14
mn,random,49,search,1084.728471080284,5423.642355401419,610.0,120.0,0.0,122,0
mn,random,49,found,1317.4680913038044,6587.340456519021,90.0,13.0,0.0,18,0
mn,random,49,clear,352.0860157106394,1760.430078553197,0.0,0.0,50.0,0,10
mn,random,50,search,1018.3869841242852,5091.934920621426,595.0,116.0,0.0,119,0
mn,random,50,found,1148.857950409412,5744.28975204706,100.0,19.0,0.0,20,0
mn,random,50,clear,879.1343860523241,4395.67193026162,0.0,0.0,65.0,0,13
mn,random,51,search,1003.2361046427905,5016.180523213951,585.0,113.0,0.0,117,0
mn,random,51,found,1540.5673592480368,7702.836796240184,115.0,18.0,0.0,23,0
mn,random,51,clear,259.03627156501716,1295.1813578250858,0.0,0.0,55.0,0,11
mn,random,52,search,1059.065212978567,5295.326064892836,525.0,102.0,0.0,105,0
mn,random,52,found,747.1342885238989,3735.671442619495,95.0,16.0,0.0,19,0
mn,random,52,clear,535.0890616694535,2675.445308347267,0.0,0.0,60.0,0,12
mn,random,53,search,1037.4171351716304,5187.085675858152,430.0,84.0,0.0,86,0
mn,random,53,found,1198.7442479826013,5993.7212399130085,125.0,23.0,0.0,25,0
mn,random,53,clear,573.0688005259987,2865.344002629993,0.0,0.0,70.0,0,14
mn,random,54,search,608.9518243870676,3044.7591219353385,525.0,101.0,0.0,105,0
mn,random,54,found,1186.8237229393885,5934.118614696942,95.0,17.0,0.0,19,0
mn,random,54,clear,492.6096368773524,2463.048184386762,0.0,0.0,55.0,0,11
mn,random,55,search,583.0521321703884,2915.260660851942,575.0,112.0,0.0,115,0
mn,random,55,found,951.5597297284446,4757.798648642222,80.0,15.0,0.0,16,0
mn,random,55,clear,642.0883845546625,3210.441922773313,0.0,0.0,50.0,0,10
mn,random,56,search,838.8302838317218,4194.151419158608,415.0,81.0,0.0,83,0
mn,random,56,found,1677.6655162827888,8388.327581413945,130.0,24.0,0.0,26,0
mn,random,56,clear,1073.3160016010688,5366.580008005344,0.0,0.0,80.0,0,16
mn,random,57,search,1048.4195595783115,5242.097797891558,530.0,101.0,0.0,106,0
mn,random,57,found,545.1005306032537,2725.502653016268,100.0,18.0,0.0,20,0
mn,random,57,clear,561.7242158850714,2808.621079425357,0.0,0.0,50.0,0,10
mn,random,58,search,851.176068730419,4255.880343652096,470.0,93.0,0.0,94,0
mn,random,58,found,1554.3046992683303,7771.523496341653,120.0,21.0,0.0,24,0
mn,random,58,clear,698.1443027301473,3490.7215136507352,0.0,0.0,70.0,0,14
mn,random,59,search,1055.0579659303658,5275.289829651828,565.0,111.0,0.0,113,0
mn,random,59,found,587.1106908953915,2935.5534544769575,90.0,18.0,0.0,18,0
mn,random,59,clear,683.7095617960217,3418.5478089801086,0.0,0.0,55.0,0,11
mn,random,60,search,564.0023024315396,2820.0115121576987,500.0,99.0,0.0,100,0
mn,random,60,found,1307.246649918577,6536.233249592885,120.0,22.0,0.0,24,0
mn,random,60,clear,479.4132330784287,2397.066165392143,0.0,0.0,60.0,0,12
mn,random,61,search,852.0525298885577,4260.262649442789,510.0,100.0,0.0,102,0
mn,random,61,found,1516.9674222143815,7584.837111071906,125.0,21.0,0.0,25,0
mn,random,61,clear,419.08251176970606,2095.412558848531,0.0,0.0,65.0,0,13
mn,random,62,search,932.0177742425169,4660.088871212584,405.0,79.0,0.0,81,0
mn,random,62,found,1591.7855233555194,7958.927616777598,130.0,22.0,0.0,26,0
mn,random,62,clear,512.527360517101,2562.6368025855045,0.0,0.0,70.0,0,14
mn,random,63,search,1178.2120094339482,5891.060047169742,470.0,91.0,0.0,94,0
mn,random,63,found,1038.4805199720754,5192.402599860377,115.0,22.0,0.0,23,0
mn,random,63,clear,452.6494038573326,2263.2470192866626,0.0,0.0,65.0,0,13
mn,random,64,search,714.711157214116,3573.55578607058,495.0,97.0,0.0,99,0
mn,random,64,found,1332.8103601809369,6664.051800904685,115.0,19.0,0.0,23,0
mn,random,64,clear,783.871947247134,3919.3597362356704,0.0,0.0,65.0,0,13
mn,random,65,search,638.9670467762624,3194.835233881311,430.0,83.0,0.0,86,0
mn,random,65,found,874.5483241979254,4372.741620989627,115.0,22.0,0.0,23,0
mn,random,65,clear,686.8772711187448,3434.386355593724,0.0,0.0,65.0,0,13
mn,random,66,search,963.4519419870933,4817.259709935467,570.0,111.0,0.0,114,0
mn,random,66,found,611.4405265571165,3057.2026327855833,75.0,13.0,0.0,15,0
mn,random,66,clear,366.24116525387274,1831.2058262693638,0.0,0.0,50.0,0,10
mn,random,67,search,1009.5382987905447,5047.691493952723,610.0,117.0,0.0,122,0
mn,random,67,found,1069.4225950614834,5347.1129753074165,95.0,16.0,0.0,19,0
mn,random,67,clear,598.7504875071637,2993.7524375358184,0.0,0.0,50.0,0,10
mn,random,68,search,853.2819688614974,4266.409844307487,430.0,85.0,0.0,86,0
mn,random,68,found,1325.3844251701807,6626.922125850903,125.0,22.0,0.0,25,0
mn,random,68,clear,470.73800010155946,2353.6900005077973,0.0,0.0,75.0,0,15
mn,random,69,search,984.7282755784205,4923.641377892103,440.0,85.0,0.0,88,0
mn,random,69,found,1162.398185826489,5811.990929132446,135.0,25.0,0.0,27,0
mn,random,69,clear,856.365549214293,4281.827746071465,0.0,0.0,75.0,0,15
mn,random,70,search,1151.4680774895724,5757.340387447863,605.0,119.0,0.0,121,0
mn,random,70,found,1287.486183655174,6437.43091827587,115.0,20.0,0.0,23,0
mn,random,70,clear,804.4774340056911,4022.387170028455,0.0,0.0,50.0,0,10
mn,random,71,search,1092.7772775815724,5463.886387907862,530.0,104.0,0.0,106,0
mn,random,71,found,1174.0982303129915,5870.491151564956,115.0,23.0,0.0,23,0
mn,random,71,clear,446.96711842958484,2234.8355921479247,0.0,0.0,60.0,0,12
mn,random,72,search,838.5423546072445,4192.711773036222,600.0,116.0,0.0,120,0
mn,random,72,found,878.1301556938276,4390.650778469139,95.0,15.0,0.0,19,0
mn,random,72,clear,878.9816168124457,4394.908084062228,0.0,0.0,50.0,0,10
mn,random,73,search,1040.1251354726485,5200.625677363242,620.0,122.0,0.0,124,0
mn,random,73,found,1426.0926618871915,7130.463309435957,110.0,19.0,0.0,22,0
mn,random,73,clear,556.8258893517489,2784.129446758745,0.0,0.0,60.0,0,12
mn,random,74,search,355.51994342249816,1777.599717112491,230.0,44.0,0.0,46,0
mn,random,74,found,1541.9033757639274,7709.516878819637,130.0,23.0,0.0,26,0
mn,random,74,clear,807.0096824286079,4035.0484121430386,0.0,0.0,80.0,0,16
mn,random,75,search,1172.0906739858178,5860.453369929089,560.0,109.0,0.0,112,0
mn,random,75,found,1184.6696084897014,5923.348042448508,105.0,18.0,0.0,21,0
mn,random,75,clear,720.9390100285954,3604.6950501429756,0.0,0.0,65.0,0,13
mn,random,76,search,1055.721563416936,5278.60781708468,505.0,98.0,0.0,101,0
mn,random,76,found,1295.0772460937478,6475.386230468738,140.0,27.0,0.0,28,0
mn,random,76,clear,759.9273916149314,3799.636958074656,0.0,0.0,60.0,0,12
mn,random,77,search,858.742262708003,4293.711313540015,380.0,73.0,0.0,76,0
mn,random,77,found,1756.2508531053788,8781.254265526894,120.0,17.0,0.0,24,0
mn,random,77,clear,768.7840372564577,3843.920186282289,0.0,0.0,80.0,0,16
mn,random,78,search,544.6793762816434,2723.396881408217,360.0,70.0,0.0,72,0
mn,random,78,found,1978.9892620824169,9894.946310412086,150.0,27.0,0.0,30,0
mn,random,78,clear,561.2695773424341,2806.347886712171,0.0,0.0,80.0,0,16
mn,random,79,search,1386.7414380061462,6933.70719003073,570.0,112.0,0.0,114,0
mn,random,79,found,980.8508496007283,4904.254248003641,115.0,21.0,0.0,23,0
mn,random,79,clear,511.77174939414436,2558.8587469707218,0.0,0.0,55.0,0,11
mn,random,80,search,793.937113529706,3969.6855676485297,515.0,99.0,0.0,103,0
mn,random,80,found,893.8011582133202,4469.0057910666,100.0,19.0,0.0,20,0
mn,random,80,clear,556.1887186386865,2780.943593193433,0.0,0.0,60.0,0,12
mn,random,81,search,1199.983217920416,5999.916089602079,490.0,94.0,0.0,98,0
mn,random,81,found,1215.3521533441944,6076.760766720972,130.0,22.0,0.0,26,0
mn,random,81,clear,512.0977008403985,2560.4885042019923,0.0,0.0,70.0,0,14
mn,random,82,search,847.9675131474391,4239.837565737196,590.0,116.0,0.0,118,0
mn,random,82,found,1897.531215488947,9487.656077444735,95.0,15.0,0.0,19,0
mn,random,82,clear,411.44982333650387,2057.24911668252,0.0,0.0,55.0,0,11
mn,random,83,search,461.99987864470756,2309.9993932235375,525.0,103.0,0.0,105,0
mn,random,83,found,1811.6628482492627,9058.314241246313,110.0,18.0,0.0,22,0
mn,random,83,clear,708.4079824440981,3542.0399122204917,0.0,0.0,65.0,0,13
mn,random,84,search,644.4227419088967,3222.1137095444838,455.0,89.0,0.0,91,0
mn,random,84,found,1479.4662651776644,7397.331325888321,135.0,22.0,0.0,27,0
mn,random,84,clear,652.4293000558606,3262.146500279303,0.0,0.0,75.0,0,15
mn,random,85,search,1130.7173854887656,5653.586927443827,490.0,95.0,0.0,98,0
mn,random,85,found,1065.446949627702,5327.2347481385095,95.0,16.0,0.0,19,0
mn,random,85,clear,445.8999715642278,2229.4998578211394,0.0,0.0,55.0,0,11
mn,random,86,search,422.5107472698843,2112.5537363494213,350.0,68.0,0.0,70,0
mn,random,86,found,1907.2908114832344,9536.454057416175,145.0,25.0,0.0,29,0
mn,random,86,clear,689.9752243480699,3449.8761217403485,0.0,0.0,80.0,0,16
mn,random,87,search,803.1232737656578,4015.616368828289,485.0,93.0,0.0,97,0
mn,random,87,found,971.9552738201244,4859.776369100621,105.0,21.0,0.0,21,0
mn,random,87,clear,377.243773435784,1886.2188671789202,0.0,0.0,55.0,0,11
mn,random,88,search,1026.5293354724174,5132.646677362088,520.0,103.0,0.0,104,0
mn,random,88,found,1175.3999606548632,5876.999803274316,120.0,22.0,0.0,24,0
mn,random,88,clear,789.8383862950841,3949.191931475421,0.0,0.0,65.0,0,13
mn,random,89,search,1096.2644683437613,5481.322341718806,585.0,112.0,0.0,117,0
mn,random,89,found,872.4459831421868,4362.229915710934,80.0,13.0,0.0,16,0
mn,random,89,clear,306.79451999473554,1533.972599973678,0.0,0.0,50.0,0,10
mn,random,90,search,1119.1294960517941,5595.64748025897,545.0,104.0,0.0,109,0
mn,random,90,found,1034.7542899299722,5173.771449649862,100.0,18.0,0.0,20,0
mn,random,90,clear,409.5272848360052,2047.636424180026,0.0,0.0,55.0,0,11
mn,random,91,search,1006.2313297542493,5031.156648771246,660.0,128.0,0.0,132,0
mn,random,91,found,1107.4213186468708,5537.1065932343545,75.0,15.0,0.0,15,0
mn,random,91,clear,680.5300511290518,3402.6502556452588,0.0,0.0,50.0,0,10
mn,random,92,search,737.8528999356118,3689.264499678059,495.0,96.0,0.0,99,0
mn,random,92,found,1106.2305663099526,5531.152831549763,120.0,24.0,0.0,24,0
mn,random,92,clear,853.6994008443803,4268.497004221901,0.0,0.0,65.0,0,13
mn,random,93,search,566.8875890861278,2834.4379454306386,435.0,86.0,0.0,87,0
mn,random,93,found,2175.54701629696,10877.7350814848,145.0,26.0,0.0,29,0
mn,random,93,clear,679.2019334166109,3396.009667083055,0.0,0.0,80.0,0,16
mn,random,94,search,1014.1942185289118,5070.971092644559,510.0,99.0,0.0,102,0
mn,random,94,found,1256.9378101142627,6284.689050571314,130.0,22.0,0.0,26,0
mn,random,94,clear,500.00497364373007,2500.02486821865,0.0,0.0,70.0,0,14
mn,random,95,search,612.4306152953911,3062.1530764769554,330.0,62.0,0.0,66,0
mn,random,95,found,1534.0672943814363,7670.336471907182,130.0,25.0,0.0,26,0
mn,random,95,clear,761.8632228009353,3809.316114004677,0.0,0.0,80.0,0,16
mn,random,96,search,851.8522373134335,4259.261186567168,530.0,104.0,0.0,106,0
mn,random,96,found,1396.883756726888,6984.418783634441,115.0,20.0,0.0,23,0
mn,random,96,clear,661.1426775020291,3305.713387510145,0.0,0.0,60.0,0,12
mn,random,97,search,843.702113522529,4218.510567612645,560.0,110.0,0.0,112,0
mn,random,97,found,1175.390563610418,5876.95281805209,105.0,19.0,0.0,21,0
mn,random,97,clear,822.6751145867117,4113.375572933559,0.0,0.0,55.0,0,11
mn,random,98,search,1056.7284457571734,5283.642228785867,530.0,103.0,0.0,106,0
mn,random,98,found,1454.506897448883,7272.534487244415,110.0,21.0,0.0,22,0
mn,random,98,clear,371.1696429082843,1855.8482145414216,0.0,0.0,60.0,0,12
mn,random,99,search,788.5651344843894,3942.8256724219477,470.0,91.0,0.0,94,0
mn,random,99,found,1460.3207423914437,7301.603711957218,120.0,18.0,0.0,24,0
mn,random,99,clear,908.5011236294574,4542.505618147287,0.0,0.0,65.0,0,13
mn,min_reff,10000,search,986.4947434174336,4932.473717087168,520.0,101.0,0.0,104,0
mn,min_reff,10000,found,1780.9597834252272,8904.798917126138,110.0,18.0,0.0,22,0
mn,min_reff,10000,clear,682.1484028811474,3410.7420144057364,0.0,0.0,70.0,0,14
mn,min_reff,10001,search,1173.53177109399,5867.658855469951,625.0,123.0,0.0,125,0
mn,min_reff,10001,found,882.5784579067486,4412.892289533743,90.0,16.0,0.0,18,0
mn,min_reff,10001,clear,686.9660814703157,3434.8304073515787,0.0,0.0,60.0,0,12
mn,min_reff,10002,search,1022.0471102704032,5110.235551352016,580.0,114.0,0.0,116,0
mn,min_reff,10002,found,1319.4842674605545,6597.421337302772,90.0,15.0,0.0,18,0
mn,min_reff,10002,clear,893.9500133570175,4469.750066785088,0.0,0.0,65.0,0,13
mn,min_reff,10003,search,695.2449630056133,3476.224815028066,430.0,84.0,0.0,86,0
mn,min_reff,10003,found,1419.2048618938616,7096.024309469308,105.0,19.0,0.0,21,0
mn,min_reff,10003,clear,1324.0198443530971,6620.099221765484,0.0,0.0,80.0,0,16
mn,min_reff,10004,search,945.775469830367,4728.877349151835,485.0,91.0,0.0,97,0
mn,min_reff,10004,found,841.0865317054952,4205.432658527477,110.0,21.0,0.0,22,0
mn,min_reff,10004,clear,835.2173230836568,4176.086615418283,0.0,0.0,70.0,0,14
mn,min_reff,10005,search,1021.1997150044464,5105.998575022232,460.0,89.0,0.0,92,0
mn,min_reff,10005,found,1322.9727930205984,6614.86396510299,110.0,18.0,0.0,22,0
mn,min_reff,10005,clear,1094.0546688050438,5470.2733440252205,0.0,0.0,80.0,0,16
mn,min_reff,10006,search,774.9807863685562,3874.9039318427813,600.0,117.0,0.0,120,0
mn,min_reff,10006,found,1026.8167305946854,5134.083652973426,80.0,13.0,0.0,16,0
mn,min_reff,10006,clear,686.1714056692208,3430.857028346105,0.0,0.0,55.0,0,11
mn,min_reff,10007,search,1048.3420478704738,5241.710239352369,570.0,109.0,0.0,114,0
mn,min_reff,10007,found,839.1612927683273,4195.806463841636,80.0,15.0,0.0,16,0
mn,min_reff,10007,clear,765.925237633547,3829.626188167736,0.0,0.0,60.0,0,12
mn,min_reff,10008,search,805.0719404965405,4025.3597024827027,550.0,107.0,0.0,110,0
mn,min_reff,10008,found,1399.5296587992748,6997.6482939963735,95.0,15.0,0.0,19,0
mn,min_reff,10008,clear,598.6461928127793,2993.230964063897,0.0,0.0,55.0,0,11
mn,min_reff,10009,search,1235.6778661526496,6178.38933076325,560.0,109.0,0.0,112,0
mn,min_reff,10009,found,798.0012448490285,3990.0062242451427,80.0,15.0,0.0,16,0
