version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
mn,8,random,27,1,15,15,3869.886943,257.99246286666664,15524.434699270692,3104.8869398541383,116,580.0,110,110.0,15,0,75.0,3.145861683151452e-06,2.3417744999999996,15,26,15,5,14,10225.980592374899,6497.452902135433,2,5,1,
mn,8,random,28,1,10,10,3816.314781,381.6314781,14596.57390091085,2919.3147801821697,142,710.0,137,137.0,10,0,50.0,8.178303687600419e-07,1.6204732499999963,10,18,10,4,12,10068.388857108346,7099.57091044948,2,3,1,
mn,8,random,29,1,14,14,3558.903338,254.2073812857143,13809.516688640599,2761.90333772812,122,610.0,117,117.0,14,0,70.0,2.718802534218412e-07,1.8541591250000025,14,22,14,6,14,8185.760613315371,5144.691195189962,2,4,1,
mn,8,random,30,1,14,14,3658.297195,261.3069425,14191.485972782679,2838.297194556536,126,630.0,120,120.0,14,0,70.0,4.4346415961626917e-07,2.0580438329999993,14,24,14,4,16,10934.116023347791,7745.9764107421715,4,3,1,
mn,8,random,31,1,10,10,2813.263174,281.3263174,10186.315868645237,2037.2631737290474,122,610.0,116,116.0,10,0,50.0,2.709525688260328e-07,1.4487624580000045,10,16,10,5,10,6399.836625226283,4198.464811900804,2,1,0,
mn,8,random,32,1,10,10,2956.960697,295.6960697,10644.803491799474,2128.9606983598946,131,655.0,123,123.0,10,0,50.0,-1.3598946679849178e-06,1.1386027080000076,10,15,10,5,6,5397.3811581166065,2765.304534696392,2,2,2,
mn,8,random,33,1,14,14,3125.144974,223.224641,12150.724866926648,2430.1449733853296,105,525.0,100,100.0,14,0,70.0,6.146701707621105e-07,2.619846291999991,14,23,14,5,14,6690.974981169872,3922.0227705410853,4,4,3,
mn,8,random,34,1,14,14,3351.563647,239.39740335714285,12942.818226933774,2588.5636453867546,116,580.0,113,113.0,14,0,70.0,1.6132453311001882e-06,2.8122675410000113,14,25,14,5,16,9241.108031355105,5432.927135757789,6,3,1,
mn,8,random,35,1,14,14,3749.705587,267.83611335714284,14638.527942123172,2927.7055884246342,126,630.0,122,122.0,14,0,70.0,-1.4246343198465183e-06,2.116986834000002,14,25,14,3,15,9251.400368079667,5701.909911316803,3,6,1,
mn,8,random,36,1,12,12,3453.527139,287.79392824999996,13092.635692515008,2618.527138503002,130,650.0,125,125.0,12,0,60.0,4.969979272573255e-07,1.7899318750000077,12,19,12,5,13,7590.12344034038,5247.816260383625,2,3,1,
mn,8,random,37,1,15,15,2884.458226,192.29721506666667,11312.291130659009,2262.458226131802,92,460.0,87,87.0,15,0,75.0,-1.3180169844417833e-07,3.614741166999991,15,24,15,6,15,7755.028659387002,4377.522373423226,4,4,1,
mn,8,random,38,1,15,15,2888.482711,192.56551406666668,10967.41354873476,2193.482709746952,104,520.0,100,100.0,15,0,75.0,1.253048139915336e-06,3.2167582090000053,15,27,15,3,22,6955.109671717371,5120.43016729115,2,3,1,
mn,8,random,39,1,11,11,4242.813779,385.7103435454546,16784.068879364924,3356.813775872985,139,695.0,136,136.0,11,0,55.0,3.127015588688664e-06,1.76989404199999,11,20,11,2,12,10754.248614657017,6206.361480914028,3,4,0,
mn,8,random,40,1,13,13,4768.183753,366.78336561538464,19710.918755841914,3942.183751168383,128,640.0,121,121.0,13,0,65.0,1.8316177374799736e-06,2.1726567500000016,13,22,13,6,14,13237.732113283142,7517.082420775631,1,5,1,
mn,8,random,41,1,13,13,3292.76091,253.28930076923078,12803.804546559066,2560.760909311813,112,560.0,107,107.0,13,0,65.0,6.881869012431707e-07,2.010469291000007,13,20,13,6,9,7833.258446831838,4608.974338357211,2,6,3,
mn,8,random,42,1,15,15,3891.179888,259.4119925333333,15240.899430907395,3048.179886181479,130,650.0,118,118.0,15,0,75.0,1.8185210137744434e-06,2.1135150409999994,15,25,15,6,20,10247.590264578304,6996.026614863564,5,2,0,
mn,8,random,43,1,10,10,3238.19359,323.81935899999996,11805.967940548871,2361.1935881097743,139,695.0,132,132.0,10,0,50.0,1.890225576062221e-06,2.126914584000005,10,21,10,1,11,6357.853517183953,4587.944395398225,4,3,0,
mn,8,random,44,1,13,13,3613.053232,277.9271716923077,13980.266159129958,2796.0532318259916,126,630.0,122,122.0,13,0,65.0,1.740086190693546e-07,2.306406624999994,13,24,13,2,16,8770.006218253873,6051.7470512480495,4,3,0,
mn,8,random,45,1,12,12,3710.379626,309.1983021666667,14611.898131823176,2922.3796263646354,122,610.0,118,118.0,12,0,60.0,-3.6463552532950416e-07,1.7865907080000056,12,19,12,5,11,8209.449984827044,4341.790995670187,1,6,3,
mn,8,random,46,1,10,10,3438.684348,343.86843480000005,12933.421738759462,2586.6843477518923,135,675.0,127,127.0,10,0,50.0,2.481078809069004e-07,1.6673212500000005,10,18,10,3,13,7189.252035040016,4560.20100896737,3,3,1,
mn,8,random,47,1,12,12,3452.881051,287.7400875833333,13244.405245741622,2648.8810491483246,125,625.0,119,119.0,12,0,60.0,1.8516752788855229e-06,2.231276667000003,12,20,12,4,14,7677.359334414756,5243.237563267482,2,3,2,
mn,8,random,48,1,14,14,3890.048179,277.8605842142857,15550.240890999663,3110.0481781999324,119,595.0,115,115.0,14,0,70.0,8.000674824870657e-07,2.8754810410000005,14,26,14,3,14,10594.749232087335,6694.319937191702,2,3,0,
mn,8,random,49,1,10,10,3637.28258,363.728258,13771.41289047364,2754.2825780947283,140,700.0,133,133.0,10,0,50.0,1.9052718016610015e-06,1.628848750000003,10,18,10,4,15,7758.975427154455,5998.5453486012575,5,0,0,
mn,8,random,50,1,13,13,3941.379319,303.18302453846155,15231.896602930108,3046.3793205860215,139,695.0,135,135.0,13,0,65.0,-1.5860214261920191e-06,1.6161465830000026,13,20,13,6,12,10139.96168230868,5744.289752047061,0,5,2,
mn,8,random,51,1,11,11,3688.839734,335.3490667272727,14014.198677279217,2802.8397354558433,140,700.0,131,131.0,11,0,55.0,-1.4558431757905055e-06,2.5470539169999995,11,23,11,0,18,8998.01815406527,7702.8367962401835,3,2,1,
mn,8,random,52,1,12,12,3139.288565,261.6073804166667,11706.442815859593,2341.2885631719187,124,620.0,118,118.0,12,0,60.0,1.8280811673321296e-06,1.849902916000005,12,19,12,5,13,6411.116750966761,3735.671442619495,2,5,1,
mn,8,random,53,1,14,14,3541.230185,252.9450132142857,14046.150918401152,2809.2301836802303,111,555.0,107,107.0,14,0,70.0,1.3197695807320997e-06,2.677605333999992,14,25,14,3,15,8859.065242543002,5993.721239913008,5,6,1,
mn,8,random,54,1,11,11,3081.385182,280.12592563636366,11441.925921019043,2288.3851842038084,124,620.0,118,118.0,11,0,55.0,-2.2038084352971055e-06,2.090136333000004,11,19,11,4,13,7173.11437588102,4710.066191494257,1,2,1,
mn,8,random,55,1,10,10,3008.700246,300.87002459999997,10883.501232267476,2176.7002464534953,131,655.0,127,127.0,10,0,50.0,-4.534954314294737e-07,1.4543551250000064,10,16,10,5,9,7968.240571415536,4757.798648642223,3,4,3,
mn,8,random,56,1,16,16,4319.811801,269.9882375625,17949.059008577897,3589.8118017155793,109,545.0,105,105.0,16,0,80.0,-7.155795174185187e-07,2.8324307500000003,16,26,16,7,16,12807.623927667915,7441.043919662571,4,3,2,
mn,8,random,57,1,10,10,2954.244308,295.4244308,10776.221530333181,2155.2443060666365,126,630.0,119,119.0,10,0,50.0,1.933363364514662e-06,2.11804566699999,10,20,10,1,9,5534.123732441626,2725.502653016268,3,5,0,
mn,8,random,58,1,14,14,3877.625071,276.97321935714285,15518.125353644487,3103.6250707288973,118,590.0,114,114.0,14,0,70.0,2.7110263545182534e-07,2.2501692919999954,14,24,14,4,16,10490.697915069637,6999.9764014188995,5,6,3,
mn,8,random,59,1,11,11,3164.878218,287.7162016363636,11629.391093108898,2325.8782186217795,131,655.0,129,129.0,11,0,55.0,-6.217796908458695e-07,1.3847780830000147,11,18,11,4,8,6354.101263457067,2935.553454476958,3,4,1,
mn,8,random,60,1,12,12,3151.662187,262.63851558333334,11753.310927142726,2350.662185428545,124,620.0,121,121.0,12,0,60.0,1.571454959048424e-06,2.5444285000000093,12,24,12,1,13,7497.378699002983,5100.312533610841,3,4,1,
mn,8,random,61,1,13,13,3609.102466,277.6232666153846,13940.512319363228,2788.102463872646,127,635.0,121,121.0,13,0,65.0,2.1273540369293187e-06,2.4844484579999744,13,25,13,4,18,8742.189255919982,6646.776697071451,6,1,0,
mn,8,random,62,1,14,14,3742.33066,267.30933285714286,15181.653290575689,3036.330658115138,107,535.0,101,101.0,14,0,70.0,1.8848622858058661e-06,3.0812742909999997,14,26,14,4,17,10521.564419363101,7958.927616777597,5,2,0,
mn,8,random,63,1,13,13,3432.341934,264.0263026153846,13346.709666316781,2669.341933263356,117,585.0,113,113.0,13,0,65.0,7.366438694589306e-07,2.338865625000011,13,23,13,3,14,7455.649619147041,5192.402599860378,6,5,2,
mn,8,random,64,1,13,13,3622.393467,278.6456513076923,14156.96732321093,2831.3934646421862,122,610.0,116,116.0,13,0,65.0,2.3578136278956663e-06,2.4651997089999895,13,23,13,5,17,9799.005163000704,5879.645426765034,5,2,0,
mn,8,random,65,1,13,13,2915.392646,224.26097276923076,11001.963210464663,2200.3926420929324,109,545.0,105,105.0,13,0,65.0,3.907067366526462e-06,2.652940749999999,13,23,13,4,11,7807.127976583353,4372.741620989626,2,3,2,
mn,8,random,66,1,10,10,2760.133634,276.0133634,9705.668168990413,1941.1336337980824,129,645.0,124,124.0,10,0,50.0,2.0191737348795868e-07,1.3044762500000218,10,15,10,5,8,4170.448101063924,2339.24227479456,1,2,1,
mn,8,random,67,1,10,10,3565.711383,356.5711383,13388.556906795959,2677.711381359192,141,705.0,133,133.0,10,0,50.0,1.6408080227847677e-06,1.7449171250000006,10,19,10,2,13,8340.865412843235,5347.1129753074165,3,3,1,
mn,8,random,68,1,15,15,3386.404388,225.76029253333334,13247.021970666183,2649.4043941332366,111,555.0,107,107.0,15,0,75.0,-6.133236638561357e-06,2.642584499999998,15,25,15,5,16,8980.6121263587,6626.922125850903,3,5,2,
mn,8,random,69,1,15,15,3763.492013,250.89946753333334,15017.460053096016,3003.492010619203,115,575.0,110,110.0,15,0,75.0,2.380797013756819e-06,2.941757458000012,15,27,15,6,16,10093.81867520391,5811.990929132446,2,5,3,
mn,8,random,70,1,10,10,4152.431697,415.2431697,16217.158475752187,3243.4316951504375,144,720.0,139,139.0,10,0,50.0,1.8495629774406552e-06,2.3186630830000183,10,23,10,1,12,9741.8577303133,5719.470560284846,7,6,1,
mn,8,random,71,1,12,12,3545.842626,295.4868855,13569.213131620745,2713.842626324149,129,645.0,127,127.0,12,0,60.0,-3.241489139327314e-07,2.1662066670000115,12,23,12,2,12,8105.326743712882,5870.491151564956,3,6,2,
mn,8,random,72,1,10,10,3471.65413,347.165413,12978.27063556759,2595.654127113518,139,695.0,131,131.0,10,0,50.0,2.8864819796581287e-06,2.046382332999997,10,19,10,4,10,8067.598504540345,3672.690420478116,3,3,2,
mn,8,random,73,1,12,12,3954.043689,329.50364075,15115.218433557948,3023.0436867115895,146,730.0,141,141.0,12,0,60.0,2.288410541950725e-06,1.904604082999981,12,22,12,3,16,9914.592756194703,7130.463309435958,3,2,1,
mn,8,random,74,1,16,16,3211.433004,200.71456275,13522.165008075168,2704.4330016150334,72,360.0,67,67.0,16,0,80.0,2.384966592217097e-06,3.275444915999998,16,26,16,7,19,11744.565290962677,7709.516878819637,6,5,1,
mn,8,random,75,1,13,13,3934.699293,302.6691763846154,15388.49646252057,3077.699292504114,133,665.0,127,127.0,13,0,65.0,4.958860699844081e-07,1.9149875420000058,13,21,13,6,13,9022.459714057164,5417.764663914188,3,4,1,
mn,8,random,76,1,12,12,3940.726203,328.39385025,15553.631005628073,3110.7262011256144,129,645.0,125,125.0,12,0,60.0,1.8743858163361438e-06,3.069617416,12,28,12,1,16,10275.023188543393,6475.386230468737,3,5,1,
mn,8,random,77,1,16,16,4053.777157,253.3610723125,16918.885765349198,3383.7771530698396,100,500.0,90,90.0,16,0,80.0,3.9301603464991786e-06,3.17244095800001,16,24,16,8,19,12625.174451809184,8781.254265526894,2,3,2,
mn,8,random,78,1,16,16,3771.938216,235.7461385,15424.691078532473,3084.9382157064947,102,510.0,97,97.0,16,0,80.0,2.935053089458961e-07,3.555611749999997,16,30,16,2,18,12701.294197124254,9894.946310412084,3,6,0,
mn,8,random,79,1,11,11,3752.364036,341.1240032727273,14396.820185005095,2879.364037001019,137,685.0,133,133.0,11,0,55.0,-1.0010189726017416e-06,2.176948667000005,11,23,11,2,11,7130.32812241645,4571.469375445729,4,6,2,
mn,8,random,80,1,12,12,3036.926988,253.07724900000002,11219.63495190856,2243.926990381712,123,615.0,118,118.0,12,0,60.0,-2.3817119654268026e-06,1.8746689170000082,12,20,12,4,13,7249.949384260033,4469.0057910666,4,2,0,
mn,8,random,81,1,14,14,3733.433074,266.673791,14637.165360525047,2927.433072105009,124,620.0,116,116.0,14,0,70.0,1.8949908735521603e-06,2.7302148330000193,14,26,14,3,17,8637.249270922965,6076.760766720973,5,4,1,
mn,8,random,82,1,11,11,4027.948554,366.1771412727273,15784.742759864454,3156.9485519728905,137,685.0,131,131.0,11,0,55.0,2.0271095308999065e-06,1.9502348750000067,11,19,11,3,17,10826.944836136232,8769.695719453712,4,2,1,
mn,8,random,83,1,13,13,3803.070711,292.54390084615386,14910.353546690341,2982.0707093380684,127,635.0,121,121.0,13,0,65.0,1.6619314919807948e-06,2.085809041999994,13,22,13,4,15,10457.637381315728,6915.597469095237,3,4,1,
mn,8,random,84,1,15,15,3552.31831,236.82122066666668,13881.591535712108,2776.318307142422,118,590.0,111,111.0,15,0,75.0,2.857578238035785e-06,3.0356726660000106,15,27,15,5,17,9003.457054176146,5741.310553896843,6,3,1,
mn,8,random,85,1,11,11,3393.064309,308.46039172727274,13210.321533403476,2642.064306680695,117,585.0,111,111.0,11,0,55.0,2.3193047127278987e-06,1.9142315419999818,11,19,11,3,11,7556.734605959649,5327.2347481385095,1,5,2,
mn,8,random,86,1,16,16,3687.776782,230.486048875,15098.883915505941,3019.7767831011884,99,495.0,93,93.0,16,0,80.0,-1.1011884453182574e-06,2.85326329199998,16,29,16,4,16,9459.194341293845,6009.3182195534955,2,8,1,
mn,8,random,87,1,11,11,2911.322322,264.66566563636366,10761.611605107833,2152.3223210215665,118,590.0,114,114.0,11,0,55.0,9.784334906726144e-07,2.6404039580000074,11,21,11,2,11,6745.995236279542,4859.776369100621,1,3,0,
mn,8,random,88,1,13,13,3821.767681,293.9821293076923,14958.838412111822,2991.7676824223645,128,640.0,125,125.0,13,0,65.0,-1.422364675818244e-06,2.5427693329999954,13,24,13,3,12,8995.236025217817,5046.0440937423955,3,7,1,
mn,8,random,89,1,10,10,3115.504973,311.5504973,11377.52485740342,2275.5049714806837,133,665.0,125,125.0,10,0,50.0,1.5193163562798873e-06,1.2564210830000206,10,16,10,4,10,5896.202515684612,4362.229915710934,3,3,1,
mn,8,random,90,1,11,11,3385.411071,307.7646428181818,12817.055354088863,2563.4110708177727,129,645.0,122,122.0,11,0,55.0,1.8222726794192567e-07,1.9952025000000049,11,20,11,3,12,7221.407873829888,5173.771449649861,2,4,2,
mn,8,random,91,1,10,10,3722.1827,372.21826999999996,13970.913497650861,2794.182699530172,147,735.0,143,143.0,10,0,50.0,4.6982768253656104e-07,1.1315204160000008,10,15,10,5,9,8939.756848879611,5537.1065932343545,0,4,2,
mn,8,random,92,1,13,13,3497.782867,269.0602205384615,13488.914335449725,2697.782867089945,123,615.0,120,120.0,13,0,65.0,-8.994493327918462e-08,2.3307346670000015,13,24,13,4,9,7715.460401976399,3446.9633977544977,2,7,1,
mn,8,random,93,1,16,16,4193.636541,262.1022838125,17108.182693998493,3421.6365387996984,116,580.0,112,112.0,16,0,80.0,2.200301423727069e-06,2.921121458999977,16,29,16,4,22,12474.567454963733,9078.557787880678,3,2,0,
mn,8,random,94,1,14,14,3602.137001,257.2955000714286,13855.685011434525,2771.137002286905,128,640.0,121,121.0,14,0,70.0,-1.286904989683535e-06,2.285964333999999,14,26,14,3,16,8784.713918789963,6284.689050571314,6,2,0,
mn,8,random,95,1,16,16,3535.361133,220.9600708125,14541.805662388813,2908.3611324777626,92,460.0,87,87.0,16,0,80.0,5.22237314726226e-07,3.1887978329999953,16,26,16,6,18,11479.65258591186,7670.3364719071815,4,6,3,
mn,8,random,96,1,12,12,3738.878674,311.5732228333333,14549.393357711757,2909.878671542351,129,645.0,124,124.0,12,0,60.0,2.4576488613092806e-06,2.524115166999991,12,23,12,2,16,9574.777995917333,6269.064608407189,2,2,1,
mn,8,random,97,1,11,11,3690.767794,335.52434490909087,14208.838958598291,2841.7677917196584,133,665.0,129,129.0,11,0,55.0,2.2803415049565956e-06,1.9452221249999866,11,21,11,2,9,8958.442407498242,4845.066834564686,1,6,2,
mn,8,random,98,1,12,12,3706.404984,308.867082,14412.024930571702,2882.4049861143403,128,640.0,124,124.0,12,0,60.0,-2.1143405319890007e-06,2.0064629580000144,12,22,12,3,17,8859.879132727474,7004.030918186053,4,2,2,
mn,8,random,99,1,13,13,3921.387004,301.6451541538462,15786.935002526454,3157.387000505291,118,590.0,109,109.0,13,0,65.0,3.4947092899528798e-06,2.840438084000027,13,24,13,6,14,11600.039265365398,7057.5336472181125,3,6,3,
mn,8,min_reff,10000,1,14,14,4268.602934,304.90020957142855,17248.01464861904,3449.602929723808,126,630.0,119,119.0,14,0,70.0,4.2761921577039175e-06,1.9703931250000153,14,22,14,6,17,11050.113260979895,7639.371246574161,4,3,2,
mn,8,min_reff,10001,1,12,12,3657.076308,304.75635900000003,13715.38155235527,2743.076310471054,143,715.0,139,139.0,12,0,60.0,-2.471053903718712e-06,1.368762375000017,12,18,12,6,10,6909.662282884866,3474.8318755332875,3,4,2,
mn,8,min_reff,10002,1,13,13,4099.481389,315.3447222307692,16177.406955439876,3235.481391087975,134,670.0,129,129.0,13,0,65.0,-2.0879751900793053e-06,1.3582637499999919,13,18,13,8,15,11067.171404087861,6597.421337302772,1,0,0,
mn,8,min_reff,10003,1,16,16,4156.46967,259.779354375,17192.34834626286,3438.469669252572,107,535.0,103,103.0,16,0,80.0,7.474282028852031e-07,1.9377032499999984,16,21,16,11,16,12593.222067267285,5973.122845501799,2,2,1,
mn,8,min_reff,10004,1,14,14,3399.079329,242.79138064285715,13110.396623097595,2622.079324619519,119,595.0,112,112.0,14,0,70.0,4.380481186672114e-06,3.2087504170000045,14,22,14,6,12,7772.157337820003,3596.0707224017196,2,4,1,
mn,8,min_reff,10005,1,16,16,4195.227179,262.2016986875,17191.135884150437,3438.2271768300875,114,570.0,107,107.0,16,0,80.0,2.169913386751432e-06,1.9863305000000082,16,22,16,10,16,12085.137309128211,6614.863965102991,4,2,1,
mn,8,min_reff,10006,1,11,11,3352.968921,304.81535645454545,12439.844613162313,2487.9689226324626,136,680.0,130,130.0,11,0,55.0,-1.6324624994012993e-06,1.3129826249999894,11,16,11,7,12,7848.267418414783,4417.410390068678,3,2,1,
mn,8,min_reff,10007,1,12,12,3487.428582,290.6190485,13267.142891361744,2653.4285782723487,130,650.0,124,124.0,12,0,60.0,3.7276513467077166e-06,1.2712007499999913,12,16,12,8,10,8025.432652009372,4195.806463841636,1,5,3,
mn,8,min_reff,10008,1,11,11,3625.247794,329.56798127272725,14016.23896054297,2803.2477921085942,129,645.0,122,122.0,11,0,55.0,1.8914056454377715e-06,1.8634120409999753,11,19,11,3,12,9039.750356954091,6046.5193928901945,4,3,1,
mn,8,min_reff,10009,1,12,12,3603.134702,300.26122516666663,13895.673507559035,2779.134701511807,128,640.0,124,124.0,12,0,60.0,4.881926543021109e-07,1.3709597920000078,12,16,12,8,8,7717.284176795791,3990.006224245142,2,3,3,
mn,8,min_reff,10010,1,14,14,3854.837062,275.3455044285714,15204.185310005418,3040.8370620010837,125,625.0,119,119.0,14,0,70.0,-1.083662937162444e-09,2.563987790999988,14,26,14,4,17,9198.006159829198,5978.35921306352,7,4,0,
mn,8,min_reff,10011,1,11,11,3417.15069,310.6500627272727,13030.753448919317,2606.1506897838635,127,635.0,121,121.0,11,0,55.0,2.1613641365547664e-07,1.781990540999999,11,17,11,5,11,7512.959460738406,4173.609416144817,2,1,0,
mn,8,min_reff,10012,1,13,13,3829.324097,294.5633920769231,14901.620484407136,2980.324096881427,132,660.0,124,124.0,13,0,65.0,1.1857309800689109e-07,2.2303420419999895,13,23,13,3,16,9855.383232776881,6849.160379412527,4,3,2,
mn,8,min_reff,10013,1,12,12,4016.219247,334.68493725,15606.096235813018,3121.2192471626036,141,705.0,130,130.0,12,0,60.0,-1.626035555091221e-07,1.858708708999984,12,22,12,3,17,8555.856856251856,6256.473399819126,6,1,0,
