version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,random,2,12,2342.454423,v6,92.55957071799709,182.03270619775665,172.77674912595694,-663.3088799023824,663.3088799023825,v6,92.55957071799709,172.77674912595694,0,weighted,0.1
mn,random,2,11,2562.519887,v6,28.10151859277299,215.7212264981494,212.9110746388721,-1445.3944893114026,1017.7025685652127,v6,28.10151859277299,212.9110746388721,0,weighted,0.1
mn,random,2,11,2649.572529,near_field_85m,18.019427299200363,47.40055685100241,45.59861412108238,-1481.7720620618463,609.0553181457689,near_field_85m,18.019427299200363,45.59861412108238,0,weighted,0.1
mn,random,2,20,2713.876465,v6,69.9516853844268,158.5878319500933,151.59266341165062,-1356.4678604757023,566.4979975834257,v6,69.9516853844268,151.59266341165062,0,weighted,0.1
mn,random,2,20,2794.941496,near_field_85m,11.588031440412527,119.89422537482282,118.73542223078157,-1454.7855649142039,199.10059111305202,near_field_85m,11.588031440412527,118.73542223078157,0,weighted,0.1
mn,random,2,17,3046.758078,near_field_85m,5.7375429842360015,28.163861747430033,27.59010744900643,-1185.3366869863505,-120.77589260587044,near_field_85m,5.7375429842360015,27.59010744900643,0,weighted,0.1
mn,random,2,13,3174.482618,v6,13.969677756068668,18.872832025896813,17.475864250289945,-887.8850522843463,-590.8220805043276,v6,13.969677756068668,17.475864250289945,0,weighted,0.1
mn,random,2,1,3195.051258,v6,41.74601568419366,184.77802964903194,180.60342808061256,-843.1157811994706,-648.2837548467585,v6,41.74601568419366,180.60342808061256,0,weighted,0.1
mn,random,2,1,3237.753149,v6,17.1727741230675,172.62734558066632,170.91006816835957,-974.5766121554536,-783.390620491034,v6,17.1727741230675,170.91006816835957,0,weighted,0.1
mn,random,2,5,3524.608447,v6,60.551369569845576,266.3418977321165,260.28676077513194,-559.2567774288618,-747.9218298205961,v6,60.551369569845576,260.28676077513194,0,weighted,0.1
mn,random,2,5,3637.572813,near_field_85m,18.774405455895547,112.65697782274007,110.77953727715052,-165.40660840971074,-1117.0961137000768,near_field_85m,18.774405455895547,110.77953727715052,0,weighted,0.1
mn,random,2,10,3739.612026,near_field_85m,14.52014682494537,103.22831891471267,101.77630423221814,276.46425868055167,-1214.8077104785157,near_field_85m,14.52014682494537,101.77630423221814,0,weighted,0.1
mn,random,3,8,830.251379,v6,62.26993718471701,210.078013678024,203.8510199595523,-938.0604140004557,1.148792683412499e-13,v6,62.26993718471701,203.8510199595523,0,weighted,0.1
mn,random,3,11,1088.634433,v6,37.13392145465139,192.3929974117471,188.67960526628195,-1672.9755011955704,214.44511847542543,v6,37.13392145465139,188.67960526628195,0,weighted,0.1
mn,random,3,1,1148.26552,v6,25.653958939742004,155.90890479634902,153.34350890237482,-1733.0079557319602,475.7943916911178,v6,25.653958939742004,153.34350890237482,0,weighted,0.1
mn,random,3,11,1266.71579,v6,11.800280849043741,22.35528417999132,21.175256095086944,-1408.2763641265265,696.9146272215456,v6,11.800280849043741,21.175256095086944,0,weighted,0.1
mn,random,3,2,1851.860257,v6,61.76687245451679,187.86348633437197,181.68679908892028,663.3088799023825,663.3088799023824,v6,61.76687245451679,181.68679908892028,0,weighted,0.1
mn,random,3,2,2043.070043,v6,14.197176268727173,17.717530013343016,16.297812386470298,1037.771457545104,238.82193283739912,v6,14.197176268727173,16.297812386470298,0,weighted,0.1
mn,random,3,18,2083.001081,near_field_85m,19.466641773944268,42.907571900725515,40.96090772333109,1008.4713217329213,105.20478507560932,near_field_85m,19.466641773944268,40.96090772333109,0,weighted,0.1
mn,random,3,5,2288.797319,v6,10.456339110996225,65.66965306212943,64.6240191510298,681.4861699276764,-185.35561253690997,v6,10.456339110996225,64.6240191510298,0,weighted,0.1
mn,random,3,16,2438.457078,v6,50.23721777401141,195.98406938886222,190.9603476114611,663.3088799023823,-663.3088799023825,v6,50.23721777401141,190.9603476114611,0,weighted,0.1
mn,random,3,12,2539.416891,v6,17.988516003026675,141.3391449692048,139.54029336890213,945.7057114919321,-967.1349700262052,v6,17.988516003026675,139.54029336890213,0,weighted,0.1
mn,random,3,10,2668.91268,v6,30.182388608060787,148.61036863636565,145.59212977555956,1312.2596172556487,-814.6030248343276,v6,30.182388608060787,145.59212977555956,0,weighted,0.1
mn,random,3,10,2675.989329,v6,19.89642138839881,115.64446625531369,113.6548241164738,1312.565061487645,-804.2242748731097,v6,19.89642138839881,113.6548241164738,0,weighted,0.1
mn,random,4,2,395.612083,v6,65.40318497414896,173.72854892649502,167.18823042908014,558.7570653441995,-525.6656078456259,v6,99.85498051290423,165.39645502244323,1,weighted,0.1
mn,random,4,2,496.439389,near_field_85m,10.812754594647263,74.46050867078945,73.37923321132473,541.239344419454,-268.5234642190078,near_field_85m,10.812754594647263,73.37923321132473,0,weighted,0.1
mn,random,4,13,658.292479,v6,103.9979322524544,221.1071498783857,210.70735665314027,663.3088799023823,-663.3088799023825,v6,103.9979322524544,210.70735665314027,0,weighted,0.1
mn,random,4,13,803.17161,v6,17.989855152680448,140.6249844883071,138.82599897303905,417.4838706467855,-1182.4431938143166,v6,17.989855152680448,138.82599897303905,0,weighted,0.1
mn,random,4,10,824.583126,v6,49.38821224241663,197.42533006986088,192.48650884561923,341.2115629818172,-1193.4161543646287,v6,49.38821224241663,192.48650884561923,0,weighted,0.1
mn,random,4,10,894.564707,near_field_85m,17.36973043286938,62.98857532074861,61.25160227746167,563.045647207354,-1430.8077870014088,near_field_85m,17.36973043286938,61.25160227746167,0,weighted,0.1
mn,random,4,1,1158.152661,v6,56.246248206288286,216.82724704729884,211.20262222667,297.6912953019661,-945.9815783700742,v6,56.246248206288286,211.20262222667,0,weighted,0.1
mn,random,4,1,1305.16059,near_field_85m,13.343729835820671,205.1903408933419,203.85596790975984,996.42364191948,-819.7698428466769,near_field_85m,13.343729835820671,203.85596790975984,0,weighted,0.1
mn,random,4,16,1763.646238,v6,126.78142630119812,208.71097304733235,196.03283041721252,-663.3088799023825,-663.3088799023824,v6,126.78142630119812,196.03283041721252,0,weighted,0.1
mn,random,4,16,1861.28777,near_field_85m,12.386395582994464,65.15357046511873,63.91493090681929,-504.2221809503211,-331.242164097284,near_field_85m,12.386395582994464,63.91493090681929,0,weighted,0.1
mn,random,4,7,2234.340673,v6,16.28854130276978,96.12905642657579,94.50020229629881,-663.3088799023824,663.3088799023825,v6,16.28854130276978,94.50020229629881,0,weighted,0.1
mn,random,4,15,2264.340673,v6,62.16762326638525,231.6058225461923,225.38906021955376,-663.3088799023824,663.3088799023825,v6,62.16762326638525,225.38906021955376,0,weighted,0.1
mn,random,4,15,2631.33211,v6,17.54141183833551,113.92235889196515,112.16821770813159,5.743963417062496e-14,938.0604140004557,v6,17.54141183833551,112.16821770813159,0,weighted,0.1
mn,random,4,5,2964.046695,v6,63.09929695352823,200.00079058693186,193.69086089157904,222.63218833652394,583.9264106174733,v6,63.09929695352823,193.69086089157904,0,weighted,0.1
mn,random,4,9,2973.124271,v6,64.03895895848362,206.5243142153358,200.12041831948744,720.2302770762742,718.08972603157,v6,375.20088725391616,187.95060795577527,1,weighted,0.1
mn,random,4,5,3204.346128,near_field_85m,14.501458163100093,86.08381839592383,84.63367257961382,618.0329130928085,1084.463073993428,near_field_85m,14.501458163100093,84.63367257961382,0,weighted,0.1
mn,random,4,9,3262.675994,v6,13.823362703147117,14.043362082970143,12.661025812655431,620.788710710997,994.772832946581,v6,13.823362703147117,12.661025812655431,0,weighted,0.1
mn,random,4,17,3423.676786,v6,21.141588959797986,256.6539342324349,254.53977533645508,1323.8812650177128,781.500151752553,v6,21.141588959797986,254.53977533645508,0,weighted,0.1
mn,random,5,2,278.470089,v6,104.93747312723585,182.890718568049,172.3969712553254,526.2024384631819,-558.5138305558391,v6,104.93747312723585,172.3969712553254,0,weighted,0.1
mn,random,5,8,303.824706,v6,67.50006766481806,231.65004774627286,224.90004097979104,610.9693846515495,-605.1999654391288,v6,67.50006766481806,224.90004097979104,0,weighted,0.1
mn,random,5,11,894.80401,v6,69.63644687492008,227.44941806303038,220.48577337553837,663.3088799023825,663.3088799023824,v6,69.63644687492008,220.48577337553837,0,weighted,0.1
mn,random,5,12,900.80401,v6,96.7184535866425,227.41938170177397,217.74753634310972,663.3088799023825,663.3088799023824,v6,96.7184535866425,217.74753634310972,0,weighted,0.1
mn,random,5,12,1022.366049,near_field_85m,12.966561162944108,44.18990251276958,42.89324639647516,885.3598705559125,993.3790387819731,near_field_85m,12.966561162944108,42.89324639647516,0,weighted,0.1
mn,random,5,11,1144.542252,v6,11.85878674351765,17.81219330278881,16.626314628437044,535.8095259191955,919.032124275898,v6,11.85878674351765,16.626314628437044,0,weighted,0.1
mn,random,5,17,1275.771711,v6,46.78148856887252,244.5052115744678,239.82706271758056,5.743963417062496e-14,938.0604140004557,v6,46.78148856887252,239.82706271758056,0,weighted,0.1
mn,random,5,17,1346.212602,v6,38.47909639251494,288.6051700801206,284.7572604408691,-59.95152551502173,776.6287274102431,v6,38.47909639251494,284.7572604408691,0,weighted,0.1
mn,random,5,17,1546.156063,v6,19.062246425983577,369.0028278775168,367.0966032349184,415.1426130834394,1598.97203706591,v6,19.062246425983577,367.0966032349184,0,weighted,0.1
mn,random,5,18,1806.404386,near_field_85m,12.623546103777095,95.0508999334246,93.78854532304689,-202.5498105906276,487.8863926626426,near_field_85m,12.623546103777095,93.78854532304689,0,weighted,0.1
mn,random,5,6,2128.926456,v6,13.05444385050826,22.738684470611336,21.43324008556051,-990.8589564584354,117.2717310259399,v6,13.05444385050826,21.43324008556051,0,weighted,0.1
mn,random,5,15,2254.055138,v6,92.56471427414138,241.16896771755955,231.9124962901454,-837.4336360039811,-236.51807397515128,v6,92.56471427414138,231.9124962901454,0,weighted,0.1
mn,random,5,15,2420.46191,near_field_85m,17.505406183645597,320.0384634312194,318.28792281285484,-1607.177126652465,-479.0023234644235,near_field_85m,17.505406183645597,318.28792281285484,0,weighted,0.1
mn,random,5,3,2859.664506,near_field_85m,9.716465486942408,130.25067676906045,129.2790302203662,-44.00082378116292,-173.59614464911226,near_field_85m,9.716465486942408,129.2790302203662,0,weighted,0.1
mn,random,5,2,3051.42475,v6,7.911515631530875,66.21169863673396,65.42054707358086,170.43555886379085,-833.024122179791,v6,7.911515631530875,65.42054707358086,0,weighted,0.1
mn,random,5,7,3282.892394,v6,42.80206524108401,128.8827573614826,124.60255083737418,558.317800928657,-1165.02461502133,v6,42.80206524108401,124.60255083737418,0,weighted,0.1
mn,random,5,1,3346.712747,v6,22.63175246172639,155.09150331433824,152.8283280681656,600.7681488214082,-1335.0903330480107,v6,28.21249903277148,152.4810612280275,1,weighted,0.1
mn,random,5,4,3442.59389,v6,20.63047161082261,118.65735745581354,116.59431029473127,1047.0613124304382,-1377.7369184941895,v6,20.63047161082261,116.59431029473127,0,weighted,0.1
mn,random,5,1,3491.430976,v6,11.48850164131612,13.831439650533397,12.682589486401785,1226.3180198082443,-1260.5088017264557,v6,11.48850164131612,12.682589486401785,0,weighted,0.1
mn,random,6,8,291.236671,v6,70.20813553410926,240.69689824707893,233.676084693668,-830.0684159164977,-43.03714428002877,v6,70.20813553410926,233.676084693668,0,weighted,0.1
mn,random,6,10,464.71628,v6,101.63176343880212,214.13872833130927,203.97555198742904,-750.1591501706013,235.3342552317063,v6,101.63176343880212,203.97555198742904,0,weighted,0.1
mn,random,6,19,547.254464,v6,12.556149564354575,26.99800041559859,25.74238545916313,-897.7170807341131,559.6461937930419,v6,12.556149564354575,25.74238545916313,0,weighted,0.1
mn,random,6,6,596.757314,v6,87.54034814701016,253.5766555589476,244.8226207442466,-778.0986614316164,705.3000907421408,v6,87.54034814701016,244.8226207442466,0,weighted,0.1
mn,random,6,6,680.052174,near_field_85m,13.249109602127767,80.60267071114143,79.27775975092865,-1003.013014763698,1025.714916464011,near_field_85m,13.249109602127767,79.27775975092865,0,weighted,0.1
mn,random,6,4,833.658929,v6,97.04308870650608,198.45440576404306,188.75009689339245,-663.3088799023824,663.3088799023825,v6,97.04308870650608,188.75009689339245,0,weighted,0.1
mn,random,6,4,955.062525,v6,19.610217702783988,136.91558003728053,134.95455826700214,-477.60539356407867,979.8786404883433,v6,19.610217702783988,134.95455826700214,0,weighted,0.1
mn,random,6,15,1495.989169,v6,49.267321691115015,196.91642966637943,191.98969749726794,663.3088799023825,663.3088799023824,v6,49.267321691115015,191.98969749726794,0,weighted,0.1
mn,random,6,16,1671.346742,v6,56.09018992755588,211.2110317514334,205.60201275867783,654.9529439819903,1069.5100739167779,v6,56.09018992755588,205.60201275867783,0,weighted,0.1
mn,random,6,16,1800.419916,near_field_85m,15.694676622885046,125.17465519857471,123.60518753628621,1234.1322108188642,847.237295122048,near_field_85m,15.694676622885046,123.60518753628621,0,weighted,0.1
mn,random,6,1,2161.165042,near_field_85m,11.799025340694461,34.19055398956153,33.01065145549208,1243.8203776823514,-298.1619825758354,near_field_85m,11.799025340694461,33.01065145549208,0,weighted,0.1
mn,random,6,20,2261.055456,near_field_85m,14.867001104640119,69.53414483246688,68.04744472200287,1146.306204993448,-558.6695871795893,near_field_85m,14.867001104640119,68.04744472200287,0,weighted,0.1
mn,random,6,9,2514.001326,v6,51.85166919417669,188.6930623362377,183.50789541682002,971.2409742618823,-1074.1346193848458,v6,51.85166919417669,183.50789541682002,0,weighted,0.1
mn,random,6,2,2594.645357,v6,27.481051556745328,127.96087977895752,125.21277462328298,1023.2406011573067,-1443.714545490883,v6,27.481051556745328,125.21277462328298,0,weighted,0.1
mn,random,6,9,2652.580961,v6,20.00289152360679,20.25457512649441,18.25428597413373,792.0299402855819,-1483.9066294438778,v6,20.00289152360679,18.25428597413373,0,weighted,0.1
mn,random,6,12,2719.888139,near_field_85m,16.156226355647348,29.719809775577588,28.104187140012854,630.4228369061058,-1223.4313023972456,near_field_85m,16.156226355647348,28.104187140012854,0,weighted,0.1
mn,random,6,18,2878.442347,v6,51.60876179766486,219.2121594531592,214.0512832733927,123.31661437514464,-933.5138305558384,v6,51.60876179766486,214.0512832733927,0,weighted,0.1
mn,random,6,3,2950.541638,v6,51.95409070589699,196.37795725652913,191.18254818593942,51.76377203827093,-1048.9553339676584,v6,87.58247345881793,190.34080436579228,1,weighted,0.1
mn,random,6,3,3017.689607,v6,19.454354985387152,161.14605682656864,159.2006213280299,-379.74225257941,-1232.3244534914961,v6,19.454354985387152,159.2006213280299,0,weighted,0.1
mn,random,6,18,3281.706003,near_field_85m,13.658087670390511,46.559397723463995,45.193588956424946,-463.1083486808719,-917.4755108019989,near_field_85m,13.658087670390511,45.193588956424946,0,weighted,0.1
mn,random,6,14,3400.073409,v6,42.13734041150577,228.3842370247299,224.17050298357933,-828.61901564696,-676.366705578746,v6,42.13734041150577,224.17050298357933,0,weighted,0.1
mn,random,7,18,282.096115,v6,102.1762229013724,186.31178976292705,176.09416747278982,-533.146795258142,576.8311963683135,v6,102.1762229013724,176.09416747278982,0,weighted,0.1
mn,random,7,5,308.874675,v6,92.74973152151075,209.77193489170511,200.49696173955405,-477.01988965287467,664.2582172370238,v6,92.74973152151075,200.49696173955405,0,weighted,0.1
mn,random,7,10,548.416766,v6,55.026384235512786,195.715986107459,190.21334768390773,-1178.63997491372,886.0760432554567,v6,55.026384235512786,190.21334768390773,0,weighted,0.1
mn,random,7,5,574.061099,near_field_85m,15.135598106905396,30.333961298160983,28.82040148747044,-1081.4337006714222,900.1627515298746,near_field_85m,15.135598106905396,28.82040148747044,0,weighted,0.1
mn,random,7,4,613.985085,v6,42.334739063579605,121.65383962736819,117.42036572101023,-1124.9391784461407,810.6030893943816,v6,42.334739063579605,117.42036572101023,0,weighted,0.1
mn,random,7,1,666.444081,v6,79.17338985677084,181.67147258952687,173.7541336038498,-1293.0683628987374,650.311058380659,v6,79.17338985677084,173.7541336038498,0,weighted,0.1
mn,random,7,16,1192.910405,near_field_85m,14.204414993161105,173.7006035499176,172.2801620506015,-916.0344676368707,-469.92450317162235,v6,20.632615715946383,171.75948366915938,1,weighted,0.1
mn,random,7,9,1565.296497,v6,51.479992190645085,228.33790488919138,223.18990567012688,-112.12455164805561,-955.9754252784828,v6,51.479992190645085,223.18990567012688,0,weighted,0.1
mn,random,7,9,1636.005845,v6,31.64473169365214,228.681051127617,225.5165779582518,-1.7231890251187485e-13,-938.0604140004557,v6,31.64473169365214,225.5165779582518,0,weighted,0.1
mn,random,7,9,1712.461548,v6,31.60160390428653,281.6715315402339,278.51137114980526,-22.03619373178151,-676.7092581709521,v6,31.60160390428653,278.51137114980526,0,weighted,0.1
mn,random,7,6,2172.81661,v6,67.91673145352826,188.03125739338955,181.23958424803672,938.0604140004557,0.0,v6,67.91673145352826,181.23958424803672,0,weighted,0.1
mn,random,7,6,2288.364727,near_field_85m,12.748411951314447,100.2734047452062,98.99856355007475,470.2625345019005,221.85683456514684,near_field_85m,12.748411951314447,98.99856355007475,0,weighted,0.1
mn,random,7,2,2428.37357,v6,240.63599238020197,220.35601366051085,196.29241442249065,663.3088799023825,663.3088799023824,v6,240.63599238020197,196.29241442249065,0,weighted,0.1
mn,random,7,2,2529.79745,near_field_85m,13.29841710057772,85.05545148862588,83.7256097785681,495.42381675669014,542.0115115836712,near_field_85m,13.29841710057772,83.7256097785681,0,weighted,0.1
mn,random,7,3,2665.019627,v6,53.85231417830887,236.66078299331065,231.27555157547977,230.5164960094769,918.2405083160522,v6,53.85231417830887,231.27555157547977,0,weighted,0.1
mn,random,7,3,2799.851097,near_field_85m,14.101044847624392,238.53135512730077,237.12125064253834,593.219892990139,1456.6191022759572,near_field_85m,14.101044847624392,237.12125064253834,0,weighted,0.1
mn,random,7,19,2958.880987,v6,33.504492050005915,177.6949186206366,174.344469415636,60.570995906434746,1225.1804119062406,v6,33.504492050005915,174.344469415636,0,weighted,0.1
mn,random,7,9,3779.129295,v6,15.800801952142974,373.2358434855111,371.6557632902968,-497.0361937317816,-1499.4333917661688,v6,15.800801952142974,371.6557632902968,0,weighted,0.1
mn,random,8,5,473.096434,v6,61.12985872212367,227.40024690889567,221.2872610366833,-312.83691163634177,-880.7050718266819,v6,61.12985872212367,221.2872610366833,0,weighted,0.1
mn,random,8,5,592.953584,near_field_85m,18.764147638200303,194.18728115194403,192.310866388124,-786.118469748751,-1205.9875517607356,near_field_85m,18.764147638200303,192.310866388124,0,weighted,0.1
mn,random,8,12,728.601933,v6,58.128236953961675,200.03075894106365,194.2179352456675,-433.37283859177614,-877.9996748365022,v6,58.128236953961675,194.2179352456675,0,weighted,0.1
mn,random,8,12,940.71994,near_field_85m,18.257712974930865,96.21190170368801,94.38613040619492,82.34039731826681,-1156.1064322525508,near_field_85m,18.257712974930865,94.38613040619492,0,weighted,0.1
mn,random,8,9,1178.161712,v6,154.67742246175484,196.16673170512118,180.6989894589457,663.3088799023823,-663.3088799023825,v6,154.67742246175484,180.6989894589457,0,weighted,0.1
