version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,random,0,12,71.0,1015.89155,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1010.89155]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,798.5709544732583]","[true,false]",22.71432630453832,798.5709544732583,798.5709544732583,1,1,0,20_25,0,0
mn,random,0,13,77.0,1822.159352,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1293.393015,1815.29186]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,214.11767340133198]","[true,false]",9.337459238283445,223.45513263961521,214.11767340133198,1,1,0,25_30,1,0
mn,random,0,14,83.0,2341.62919,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2208.212867],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,138.54701528036898,0,0,0,1,le20_or_near,1,1
mn,random,0,16,2448.001556,3387.686903,2,"[[-1.7231890251187485e-13,-938.0604140004557],[381.50201841126784,-1389.712580007875]]","[2632.593628,3364.907322]","[750.4017745078274,96.79716745506133]","[96.79716745506133,11.886239669186105]","[0.0,878.3546482401761]","[true,false]",11.886239669186105,967.2525555264008,878.3546482401761,1,0,0,gt50,1,0
mn,random,0,18,107.0,1351.323941,2,"[[5.743963417062496e-14,938.0604140004557],[45.966669872373586,991.5603945313345]]","[1269.393015,1343.50001]","[750.4017745078289,29.580230347132066]","[29.580230347132066,14.119652694971535]","[0.0,70.53497470021651]","[true,false]",14.119652694971535,84.6546273951925,70.53497470021651,1,1,0,25_30,1,0
mn,random,0,20,2466.001556,3544.017822,2,"[[-1.7231890251187485e-13,-938.0604140004557],[516.4132997655967,-1444.7776187835652]]","[2614.593628,3026.611729]","[581.0463122835567,27.27175132335289]","[27.27175132335289,19.473573090845523]","[717.9603579910229,298.1369798470734]","[true,false]",19.473573090845523,1054.7915742111738,298.1369798470734,1,1,0,25_30,0,0
mn,random,1,3,17.0,4329.526217,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[324.612083,965.925737,1316.606855]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,16.661573130665133]","[0.0,0.0,0.0]","[true,true,true]",16.661573130665133,811.2143023513341,0,0,0,0,gt50,1,0
mn,random,1,4,330.612083,3717.242669,1,"[[-1230.7841561014375,128.52162696184723]]",[3503.922853],[638.1169436974886],[18.9355808333572],[252.14144580147988],[false],18.9355808333572,563.7593114660683,252.14144580147988,1,0,1,le20_or_near,0,0
mn,random,1,7,1334.606855,1819.061752,2,"[[938.0604140004557,0.0],[1650.5589428425349,-30.73323772233033]]","[1591.198927,1763.831137]","[607.7317092204529,43.967220309228715]","[43.967220309228715,16.709555674608037]","[0.0,713.1610515886466]","[true,false]",16.709555674608037,964.3141247128062,713.1610515886466,1,0,0,30_50,1,0
mn,random,1,8,2918.588568,3259.333319,2,"[[-1121.7045650912414,262.79445187904173],[-1474.9542495486216,354.98394513972323]]","[3076.332301,3154.34853]","[469.06714149606296,34.24181188696132]","[34.24181188696132,19.247791304867015]","[608.7186634682951,365.08114472936006]","[false,false]",19.247791304867015,1473.7237530584403,973.7998081976551,2,0,0,30_50,0,0
mn,random,1,9,360.612083,706.502259,2,"[[-211.8316953687459,-925.4051583388955],[-707.9466644177131,-1479.9262368096586]]","[531.020149,684.831935]","[512.429054121388,45.71595635506584]","[45.71595635506584,13.318933261822018]","[522.0403311284383,744.058928434325]","[false,false]",13.318933261822018,1349.450878465157,1266.0992595627633,2,0,0,30_50,0,0
mn,random,1,11,2328.261013,2726.032265,2,"[[5.743963417062496e-14,938.0604140004557],[-506.00558000020214,1400.5039752861203]]","[2524.853085,2703.950962]","[750.4017745078309,136.0488306584582]","[136.0488306584582,12.249319849447105]","[0.0,685.4893831168424]","[true,false]",12.249319849447105,770.8958959084343,685.4893831168424,1,0,0,gt50,0,0
mn,random,1,13,77.0,1104.497246,2,"[[-1.7231890251187485e-13,-938.0604140004557],[175.39977572420412,-1364.2722852800498]]","[917.925737,1076.104181]","[750.2366530312213,134.11582658318912]","[134.11582658318912,13.577331897253332]","[0.0,460.8922222643321]","[true,false]",13.577331897253332,577.8575464843107,460.8922222643321,1,0,0,gt50,0,0
mn,random,1,14,1561.198927,2122.894906,2,"[[1606.1088979047502,310.63390501275535],[1315.6851827402938,936.4425129796467]]","[1943.905403,2100.756708]","[607.908047549858,44.113203853823244]","[44.113203853823244,15.296532267639574]","[594.2182572665037,347.665396346373]","[false,false]",15.296532267639574,1027.5746438618855,941.8836536128766,2,0,0,30_50,0,0
mn,random,1,16,396.612083,3932.140659,2,"[[-1192.1088597232279,-95.52113586342887],[-1532.424394639213,-558.4325646938953]]","[3790.090907,3909.999854]","[533.1271864202905,30.98315935427737]","[30.98315935427737,16.619367133737754]","[334.2411907091237,574.5447365062333]","[false,false]",16.619367133737754,994.489950645255,908.7859272153571,2,0,0,30_50,0,0
mn,random,1,17,402.612083,3649.919096,2,"[[-981.6046615267403,89.98738018889111],[-1742.0579974714688,-165.9370520670473]]","[3447.494564,3627.924015]","[652.3355371775224,50.24746690339394]","[50.24746690339394,14.57490730664778]","[910.8062252383917,590.0058088906494]","[false,false]",14.57490730664778,1585.7874407466174,1500.812034129041,2,0,0,gt50,0,0
mn,random,1,19,1543.198927,2195.551291,1,"[[1554.366898612505,683.6535371025773]]",[2025.223629],[693.4762844940495],[17.498034957856916],[376.5911316204682],[false],17.498034957856916,714.8730561006295,376.5911316204682,1,0,1,le20_or_near,0,0
mn,random,2,1,2985.719048,3343.002831,2,"[[-843.1157811994706,-648.2837548467585],[-974.5766121554536,-783.390620491034]]","[3195.051258,3237.753149]","[522.417427651402,22.540904747210227]","[22.540904747210227,17.1693740180783]","[72.84319907655535,188.50945657939255]","[false,false]",17.1693740180783,762.6010657140232,261.3526556559479,2,1,0,20_25,0,0
mn,random,2,2,318.612083,900.648634,1,"[[1526.455369940488,-560.9541203360056]]",[724.116326],[454.7682846543213],[16.455137233201587],[683.9227824469108],[false],16.455137233201587,952.5600276862464,683.9227824469108,1,0,1,le20_or_near,0,0
mn,random,2,3,1569.098403,1907.968397,2,"[[267.6377524660786,1119.0153986239866],[768.3489215995776,1429.184352173428]]","[1763.235716,1886.034944]","[467.496465073021,31.18633606662409]","[31.18633606662409,14.711826332424534]","[374.39652945067786,588.9961414483043]","[false,false]",14.711826332424534,1048.0599347871073,963.3926708989823,2,0,0,30_50,0,0
mn,random,2,4,330.612083,1073.30965,1,"[[1158.41987015521,-937.3073020759928]]",[841.921185],[495.69226031477024],[12.787454973117484],[188.1060034253344],[false],12.787454973117484,579.5205775530296,188.1060034253344,1,0,1,le20_or_near,0,0
mn,random,2,5,29.0,3659.634287,2,"[[-559.2567774288618,-747.9218298205961],[-165.40660840971074,-1117.0961137000768]]","[3524.608447,3637.572813]","[750.2655724431476,32.3381848544767]","[32.3381848544767,18.927338307908514]","[878.028079586024,539.8218294162817]","[false,false]",18.927338307908514,1503.1572784469836,1417.8499090023056,2,0,0,30_50,0,0
mn,random,2,6,336.612083,1364.595294,2,"[[938.0604140004557,0.0],[1276.5656848164747,23.2661994696752]]","[1258.426752,1344.287531]","[750.4017745078322,28.731393248115864]","[28.731393248115864,7.689674595739958]","[0.0,339.303896835844]","[true,false]",7.689674595739958,415.84271351719696,339.303896835844,1,1,0,25_30,0,0
mn,random,2,10,59.0,3761.167014,2,"[[663.3088799023823,-663.3088799023825],[276.46425868055167,-1214.8077104785157]]","[360.612083,3739.612026]","[750.401774507829,43.55830803515044]","[43.55830803515044,13.258841348584818]","[0.0,369.8886952659953]","[true,false]",13.258841348584818,452.6636361850422,369.8886952659953,1,0,0,30_50,1,0
mn,random,2,11,2336.454423,2670.879144,2,"[[-1445.3944893114026,1017.7025685652127],[-1481.7720620618463,609.0553181457689]]","[2562.519887,2649.572529]","[537.8624777592635,21.070603432048095]","[21.070603432048095,16.545462401851086]","[642.5148476110501,410.26321194397315]","[false,false]",16.545462401851086,1134.311132811309,1052.7780595550232,2,1,0,20_25,0,0
mn,random,2,12,2128.860562,2428.016917,1,"[[-663.3088799023824,663.3088799023825]]",[2342.454423],[750.4017745078291],[19.820157368442423],[0.0],[true],19.820157368442423,342.81246870287555,0,0,0,1,le20_or_near,1,1
mn,random,2,13,77.0,3174.482618,2,"[[-938.0604140004557,1.148792683412499e-13],[-887.8850522843463,-590.8220805043276]]","[2961.719048,3169.482618]","[750.2346641618699,28.964920273682036]","[28.964920273682036,0.0]","[0.0,472.89166424062006]","[true,false]",28.964920273682036,472.89166424062006,472.89166424062006,1,1,0,25_30,0,0
mn,random,2,14,378.612083,990.026735,1,"[[1270.7304564607007,-786.4093208821781]]",[798.299984],[555.4778181379417],[16.356318602939368],[340.9182876109165],[false],16.356318602939368,762.808792482773,340.9182876109165,1,0,1,le20_or_near,0,0
mn,random,2,15,89.0,2198.667669,1,"[[5.743963417062496e-14,938.0604140004557]]",[2122.860562],[750.3808076282721],[16.848191563244498],[0.0],[true],16.848191563244498,174.0355348116434,0,0,0,1,le20_or_near,0,0
mn,random,2,16,384.612083,581.33177,2,"[[800.0429237267913,-1136.0362205236308],[1151.5227766532696,-1132.9470598386238]]","[501.033084,576.33177]","[431.1331209873295,24.03878768665804]","[24.03878768665804,0.0]","[492.10500638726813,351.4934279996663]","[false,false]",24.03878768665804,843.5984343869345,843.5984343869345,2,1,0,20_25,0,0
mn,random,2,17,101.0,3068.904285,2,"[[-938.0604140004557,1.148792683412499e-13],[-1185.3366869863505,-120.77589260587044]]","[2955.719048,3046.758078]","[750.4017745078286,41.54018633027892]","[41.54018633027892,4.827825253035181]","[0.0,275.1951515135024]","[true,false]",4.827825253035181,360.92618823361374,275.1951515135024,1,0,0,30_50,0,0
mn,random,2,19,113.0,1682.35641,1,"[[663.3088799023825,663.3088799023824]]",[1611.098403],[750.2374074317786],[16.587769721589797],[0.0],[true],16.587769721589797,301.290034132351,0,0,0,1,le20_or_near,0,0
mn,random,2,20,2354.454423,2817.018681,2,"[[-1356.4678604757023,566.4979975834257],[-1454.7855649142039,199.10059111305202]]","[2713.876465,2794.941496]","[648.8237941590812,40.474698080312265]","[40.474698080312265,9.086943268310309]","[184.98660453564176,380.32515731570203]","[false,false]",9.086943268310309,650.6976850686416,565.3117618513438,2,0,0,30_50,0,0
mn,random,3,1,860.251379,1237.712859,1,"[[-1733.0079557319602,475.7943916911178]]",[1148.26552],[559.7984954768784],[19.939561859820266],[268.15543665574705],[false],19.939561859820266,690.3921310234675,268.15543665574705,1,0,1,le20_or_near,0,0
mn,random,3,2,11.0,2049.287711,2,"[[663.3088799023825,663.3088799023824],[1037.771457545104,238.82193283739912]]","[1851.860257,2043.070043]","[750.4017745078289,28.39435253745234]","[28.39435253745234,6.088340943131537]","[171.6014727060775,566.0489292308406]","[true,false]",6.088340943131537,572.1372701739718,566.0489292308406,1,1,0,25_30,1,0
mn,random,3,5,29.0,2288.797319,2,"[[938.0604140004557,0.0],[681.4861699276764,-185.35561253690997]]","[2202.492644,2283.797319]","[750.2439684732262,21.123423818043285]","[21.123423818043285,0.0]","[0.0,316.52337326088764]","[true,false]",21.123423818043285,316.52337326088764,316.52337326088764,1,1,0,20_25,0,0
mn,random,3,8,585.659307,959.25751,1,"[[-938.0604140004557,1.148792683412499e-13]]",[830.251379],[664.8015341806833],[19.44499490351189],[0.0],[true],19.44499490351189,470.03065489780596,0,0,0,1,le20_or_near,1,1
mn,random,3,10,2178.492644,2781.035941,2,"[[1312.2596172556487,-814.6030248343276],[1312.565061487645,-804.2242748731097]]","[2668.91268,2675.989329]","[488.87637184848353,20.22319847976769]","[20.22319847976769,19.892319682613664]","[194.70207815230108,10.383243565299793]","[false,false]",19.892319682613664,705.3183801866408,205.0853217176009,2,1,0,20_25,0,0
mn,random,3,11,812.251379,1266.71579,2,"[[-1672.9755011955704,214.44511847542543],[-1408.2763641265265,696.9146272215456]]","[1088.634433,1261.71579]","[553.944327822959,23.60056169807916]","[23.60056169807916,0.0]","[616.8846141144787,90.01465577408587]","[false,false]",23.60056169807916,706.8992698885646,706.8992698885646,2,1,0,20_25,0,0
mn,random,3,12,347.612083,3037.541601,2,"[[663.3088799023823,-663.3088799023825],[945.7057114919321,-967.1349700262052]]","[2420.457078,2539.416891]","[556.1365409180589,30.421512787238832]","[30.421512787238832,17.6321103957833]","[0.0,414.7990640439607]","[true,false]",17.6321103957833,1672.3273650834433,414.7990640439607,1,0,0,30_50,0,0
mn,random,3,14,83.0,495.842605,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[335.612083],[750.401774507829],[18.901373028630214],[0.0],[true],18.901373028630214,446.1526076637385,0,0,0,1,le20_or_near,0,0
mn,random,3,16,2160.492644,2623.972264,1,"[[663.3088799023823,-663.3088799023825]]",[2438.457078],[621.870337542455],[19.24880234204518],[0.0],[true],19.24880234204518,397.77686711767694,0,0,0,1,le20_or_near,1,1
mn,random,3,18,107.0,2105.01778,2,"[[663.3088799023825,663.3088799023824],[1008.4713217329213,105.20478507560932]]","[1917.860257,2083.001081]","[750.401774507829,32.89157746069339]","[32.89157746069339,16.885333937815442]","[0.0,138.56684829605982]","[true,false]",16.885333937815442,223.6503456588204,138.56684829605982,1,0,0,30_50,0,0
mn,random,3,19,113.0,1811.539962,1,"[[5.743963417062496e-14,938.0604140004557]]",[1636.452879],[750.4017745078289],[19.39316118313979],[0.0],[true],19.39316118313979,550.4354150043821,0,0,0,1,le20_or_near,0,0
mn,random,4,1,5.0,1327.146293,2,"[[297.6912953019661,-945.9815783700742],[996.42364191948,-819.7698428466769]]","[1158.152661,1305.16059]","[750.4017745078289,46.608514261747644]","[46.608514261747644,12.584705579061623]","[675.7440647244588,710.0396428323179]","[false,false]",12.584705579061623,1470.7122226799925,1385.7837075567768,2,0,0,30_50,0,0
mn,random,4,2,11.0,518.337417,2,"[[938.0604140004557,0.0],[541.239344419454,-268.5234642190078]]","[395.612083,496.439389]","[750.4020059506585,22.12968569856174]","[22.12968569856174,10.004483838118167]","[0.0,479.1365276198287]","[true,false]",10.004483838118167,563.6266663054048,479.1365276198287,1,1,0,20_25,1,0
mn,random,4,4,23.0,2536.673542,1,"[[-663.3088799023824,663.3088799023825]]",[2222.340673],[750.399901450908],[16.84236173924915],[0.0],[true],16.84236173924915,800.3721878867137,0,0,0,1,le20_or_near,0,0
mn,random,4,5,383.612083,3225.780644,2,"[[222.63218833652394,583.9264106174733],[618.0329130928085,1084.463073993428]]","[2964.046695,3204.346128]","[750.2588053961459,39.43437611654718]","[39.43437611654718,11.490354810790231]","[916.253359709623,423.58088763661164]","[false,false]",11.490354810790231,1422.0068291759244,1339.8342473462346,2,0,0,30_50,0,0
mn,random,4,7,41.0,2371.599104,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825]]","[2055.748601,2234.340673]","[750.4032860316709,43.361749738564534]","[43.361749738564534,15.191012185534143]","[0.0,0.0]","[true,true]",15.191012185534143,421.292153776511,0,0,0,0,30_50,1,1
mn,random,4,9,365.612083,3269.97113,2,"[[237.26736393174002,588.6802034803095],[620.788710710997,994.772832946581]]","[2973.124271,3262.675994]","[750.401774507826,28.087538586535597]","[28.087538586535597,11.47568204316877]","[15.387881962296214,154.47674812422815]","[false,false]",11.47568204316877,181.34031212969603,169.86463008652436,2,1,0,25_30,0,0
mn,random,4,10,640.292479,916.107369,2,"[[341.2115629818172,-1193.4161543646287],[563.045647207354,-1430.8077870014088]]","[824.583126,894.564707]","[534.9876125154057,31.35366522594731]","[31.35366522594731,13.818897809150915]","[77.05758093645478,324.9079072139342]","[false,false]",13.818897809150915,484.6787983325692,401.965488150389,2,0,0,30_50,0,0
mn,random,4,13,341.612083,1017.003848,2,"[[663.3088799023823,-663.3088799023825],[417.4838706467855,-1182.4431938143166]]","[658.292479,803.17161]","[750.4017745078291,65.7831417472848]","[65.7831417472848,15.992758884616679]","[0.0,574.3956572401368]","[true,false]",15.992758884616679,1053.8780523935598,574.3956572401368,1,0,0,gt50,1,0
mn,random,4,15,89.0,2774.796023,2,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[2264.340673,2631.33211]","[750.3050789907952,48.24573928617568]","[48.24573928617568,16.470818035570513]","[0.0,0.0]","[true,true]",16.470818035570513,512.3195664058861,0,0,0,0,30_50,2,1
mn,random,4,16,95.0,1884.645822,2,"[[-663.3088799023825,-663.3088799023824],[-504.2221809503211,-331.242164097284]]","[1763.646238,1861.28777]","[750.3428277108851,61.05886443307319]","[61.05886443307319,11.640198862190536]","[0.0,368.2076608777278]","[true,false]",11.640198862190536,459.99791863185226,368.2076608777278,1,0,0,gt50,1,0
mn,random,4,17,329.612083,3512.328138,1,"[[1323.8812650177128,781.500151752553]]",[3423.676786],[477.598224992921],[15.32037228994997],[738.5282819140435],[false],15.32037228994997,1156.785041583934,738.5282819140435,1,0,1,le20_or_near,0,0
mn,random,5,1,325.465766,3498.449679,2,"[[704.3215394146819,-1414.5496443469563],[1226.3180198082443,-1260.5088017264557]]","[3346.712747,3491.430976]","[431.22786064012087,23.02910690442017]","[23.02910690442017,10.093512614704442]","[289.1017673966214,214.18543017871653]","[false,false]",10.093512614704442,513.3807101900463,503.2871975753379,2,1,0,20_25,0,0
mn,random,5,2,11.0,3215.574237,3,"[[526.2024384631819,-558.5138305558391],[663.3088799023823,-663.3088799023825],[170.43555886379085,-833.024122179791]]","[278.470089,331.465766,3051.42475]","[750.4017745078288,32.68795160356019,21.118792987428765]","[32.68795160356019,21.118792987428765,7.901862595421606]","[767.3504448208494,0.0,159.00129859738897]","[false,true,false]",7.901862595421606,1341.8970244361317,926.3517434182384,2,1,0,30_50,0,0
mn,random,5,3,17.0,2880.991775,2,"[[-663.3088799023825,-663.3088799023824],[-44.00082378116292,-173.59614464911226]]","[2659.758074,2859.664506]","[750.2513754551703,45.409461341214666]","[45.409461341214666,7.046026023355859]","[1047.5218903457574,789.5321598553684]","[true,false]",7.046026023355859,871.1685026789698,789.5321598553684,1,0,0,30_50,0,0
mn,random,5,4,337.465766,3551.776288,1,"[[1047.0613124304382,-1377.7369184941895]]",[3442.59389],[439.5967620507771],[19.024659702758935],[209.53564906584077],[false],19.024659702758935,451.1686960445876,209.53564906584077,1,0,1,le20_or_near,0,0
mn,random,5,6,35.0,2128.926456,2,"[[-663.3088799023824,663.3088799023825],[-990.8589564584354,117.2717310259399]]","[1954.577232,2123.926456]","[750.3526368479706,26.644872059279997]","[26.644872059279997,0.0]","[0.0,636.746119426723]","[true,false]",26.644872059279997,636.746119426723,636.746119426723,1,1,0,25_30,0,0
mn,random,5,7,349.465766,3394.68676,1,"[[558.317800928657,-1165.02461502133]]",[3282.892394],[457.82989683557656],[19.475971026954074],[306.5907871075647],[false],19.475971026954074,521.4608535930919,306.5907871075647,1,0,1,le20_or_near,0,0
mn,random,5,8,47.0,575.669159,1,"[[610.9693846515495,-605.1999654391288]]",[303.824706],[750.4017745078291],[17.236580215835758],[96.77308694281858],[false],17.236580215835758,495.5703684518695,96.77308694281858,1,0,1,le20_or_near,0,0
mn,random,5,9,53.0,3013.62449,1,"[[663.3088799023823,-663.3088799023825]]",[355.465766],[750.4017745078289],[17.035037937630253],[0.0],[true],17.035037937630253,638.1635772739867,0,0,0,1,le20_or_near,0,0
mn,random,5,11,65.0,1144.542252,2,"[[663.3088799023825,663.3088799023824],[535.8095259191955,919.032124275898]]","[894.80401,1139.542252]","[750.2462545683571,26.050491806611063]","[26.050491806611063,0.0]","[0.0,443.46921759653253]","[true,false]",26.050491806611063,443.46921759653253,443.46921759653253,1,1,0,25_30,1,0
mn,random,5,12,722.211938,1044.848408,2,"[[663.3088799023825,663.3088799023824],[885.3598705559125,993.3790387819731]]","[900.80401,1022.366049]","[750.401774507829,36.38994434818943]","[36.38994434818943,12.583570430222437]","[0.0,397.8101962406348]","[true,false]",12.583570430222437,485.2219890021125,397.8101962406348,1,0,0,30_50,1,0
mn,random,5,13,77.0,490.909703,1,"[[663.3088799023823,-663.3088799023825]]",[373.465766],[750.4017745078274],[16.6548698923375],[0.0],[true],16.6548698923375,382.219686023091,0,0,0,1,le20_or_near,0,0
mn,random,5,15,2178.648311,2444.253696,2,"[[-837.4336360039811,-236.51807397515128],[-1607.177126652465,-479.0023234644235]]","[2254.055138,2420.46191]","[464.15489846643834,81.80283183875233]","[81.80283183875233,17.26978892251768]","[257.0341373570192,807.033860904292]","[false,false]",17.26978892251768,1158.026927731215,1064.0679982613112,2,0,0,gt50,0,0
mn,random,5,17,924.80401,1546.156063,3,"[[5.743963417062496e-14,938.0604140004557],[-59.95152551502173,776.6287274102431],[415.1426130834394,1598.97203706591]]","[1275.771711,1346.212602,1541.156063]","[573.1448171157454,38.47909639251494,38.1244928519676]","[38.47909639251494,38.1244928519676,0.0]","[0.0,172.20445652461768,949.717305026106]","[true,false,false]",38.1244928519676,1121.9217615507237,1121.9217615507237,2,0,0,30_50,1,0
mn,random,5,18,107.0,1828.32629,2,"[[5.743963417062496e-14,938.0604140004557],[-202.5498105906276,487.8863926626426]]","[1269.771711,1806.404386]","[750.2474662025479,29.320149498907885]","[29.320149498907885,11.575730349013812]","[0.0,1271.2416133305924]","[true,false]",11.575730349013812,1355.8511351815373,1271.2416133305924,1,1,0,25_30,0,0
mn,random,6,1,5.0,2184.247769,2,"[[938.0604140004557,0.0],[1243.8203776823514,-298.1619825758354]]","[2070.750822,2161.165042]","[750.4020059506589,78.12397392383288]","[78.12397392383288,9.710978529181185]","[0.0,427.0710985823168]","[true,false]",9.710978529181185,517.4847332117489,427.0710985823168,1,0,0,gt50,0,0
mn,random,6,2,2375.317352,2770.170603,1,"[[1023.2406011573067,-1443.714545490883]]",[2594.645357],[535.4166600128245],[18.38085719481829],[373.22015349898675],[false],18.38085719481829,501.1884766310176,373.22015349898675,1,0,1,le20_or_near,0,0
mn,random,6,3,2381.317352,3122.576297,2,"[[-204.47223455731157,-975.7320292642953],[-379.74225257941,-1232.3244534914961]]","[2950.541638,3017.689607]","[710.8750744713241,26.82920714479526]","[26.82920714479526,19.211004008546325]","[330.4964535159966,310.7398451892813]","[false,false]",19.211004008546325,1140.669747273122,641.2362987052779,2,1,0,25_30,0,0
mn,random,6,4,386.487019,1060.845692,2,"[[-663.3088799023824,663.3088799023825],[-477.60539356407867,979.8786404883433]]","[833.658929,955.062525]","[750.4017745078299,34.824463491352425]","[34.824463491352425,16.60728026818414]","[0.0,367.01798069802123]","[true,false]",16.60728026818414,870.9338155186892,367.01798069802123,1,0,0,30_50,1,0
mn,random,6,6,374.487019,702.929411,2,"[[-778.0986614316164,705.3000907421408],[-1003.013014763698,1025.714916464011]]","[596.757314,680.052174]","[711.0239827188246,42.584957728322976]","[42.584957728322976,13.110804752899716]","[180.53310169810948,391.47429912724135]","[false,false]",13.110804752899716,661.3935844336988,572.0074008253508,2,0,0,30_50,0,0
mn,random,6,8,47.0,3461.560228,1,"[[-830.0684159164977,-43.03714428002877]]",[291.236671],[750.4017745078304],[18.6175613303412],[831.1833557584654],[false],18.6175613303412,1113.6174523751326,831.1833557584654,1,0,1,le20_or_near,0,0
mn,random,6,9,2399.317352,2652.580961,2,"[[971.2409742618823,-1074.1346193848458],[792.0299402855819,-1483.9066294438778]]","[2514.001326,2647.580961]","[480.1509600256695,40.00578304721357]","[40.00578304721357,0.0]","[513.4198700458923,234.6780205158215]","[false,false]",40.00578304721357,748.0978905617137,748.0978905617137,2,0,0,30_50,0,0
mn,random,6,10,59.0,3565.483356,1,"[[-750.1591501706013,235.3342552317063]]",[464.71628],[750.3024954338667],[15.857109603599717],[301.1463043676917],[false],15.857109603599717,795.7619419490796,301.1463043676917,1,0,1,le20_or_near,0,0
mn,random,6,11,65.0,497.377913,1,"[[-938.0604140004557,1.148792683412499e-13]]",[356.487019],[750.4017745078288],[17.194657391314962],[0.0],[true],17.194657391314962,138.30816309689234,0,0,0,1,le20_or_near,0,0
