suite,seed,delta_total_s,v4_time_s,v6_time_s,delta_move_m,delta_supplements,delta_off_search_supplement_move_m,delta_waited_search_supplements,abandoned_high_p_clear_count,non_dedicated_route_remainder_s,flag_r1,flag_r2,flag_r3,flag_r4,flag_r5,primary_class,search_move_delta_s,search_info_delta_s,search_service_delta_s,found_move_delta_s,found_info_delta_s,found_service_delta_s,clear_move_delta_s,clear_info_delta_s,clear_service_delta_s,component_reconciliation_s
collinear,10024,-12.204980999999862,2633.005615,2620.800634,-61.0248975450686,0,-92.63757012246651,6,2,55.50227175768377,0,0,0,0,1,R5_task_ordering,-49.179737242204396,0.0,0.0,11.749093902686354,0.0,0.0,25.225663830504118,0.0,0.0,-1.4909859373801737e-06
collinear,10025,-109.36322400000017,2859.798329,2750.435105,-781.816109539468,7,-43.50746054147976,5,8,-132.64789119828748,1,0,0,1,0,R4_insufficient_measurement,-15.013838601310113,6.0,0.0,19.08654131403648,41.0,0.0,-160.43592462061991,0.0,0.0,-2.0921066266055277e-06
collinear,10026,231.31866999999966,3437.461885,3668.780555,901.5933230319042,9,1387.3945064058153,4,13,-170.1253308648429,1,1,1,1,0,R3_dedicated_detour,72.96509419006088,0.0,0.0,277.4789012811634,51.0,0.0,-170.12533086484325,0.0,0.0,5.393618607740791e-06
collinear,10027,-76.50840300000027,3166.223875,3089.715472,-437.5420100136107,2,-1380.603907678003,3,6,304.95685373636275,1,0,0,1,1,R5_task_ordering,-116.34447420348442,0.0,0.0,-276.12078153560077,11.0,0.0,304.9568537363629,0.0,0.0,-9.97277993519674e-07
collinear,10028,78.02875700000004,2918.822139,2996.850896,405.1437786774968,0,-551.8381005661709,1,4,-65.67938486082711,0,1,0,0,0,R2_over_wait_search,257.0757607095611,-1.0,0.0,-110.36762011323424,-2.0,0.0,-65.67938486082704,0.0,0.0,1.2645002129829663e-06
collinear,10029,-117.95736699999998,2539.655962,2421.698595,-499.7868370097003,-2,-379.5237522068851,0,1,-58.380695523195016,0,0,0,0,0,R6_other,34.32807856263253,-6.0,0.0,-75.90475044137702,-12.0,0.0,-58.380695523195016,0.0,0.0,4.0193953054767917e-07
collinear,10030,-105.78344300000026,3199.060198,3093.276755,-473.9172283205753,-2,-936.527784115859,1,8,-39.878571800669135,0,1,0,0,0,R2_over_wait_search,132.4006829597264,0.0,0.0,-159.67616921342596,-11.0,0.0,-67.50795941041497,0.0,0.0,2.6641142767402926e-06
collinear,10031,-59.60250099999985,2993.837739,2934.235238,-303.0124920666167,1,467.98875918269914,2,3,-126.24836308845124,1,0,1,1,0,R3_dedicated_detour,-27.951887161411605,-6.0,0.0,93.59775183653994,7.0,0.0,-126.24836308845136,0.0,0.0,-2.586676828286727e-06
collinear,10032,133.6290130000002,2708.347077,2841.97609,703.1450745368275,-1,-798.668223921575,5,6,45.82159122344757,0,1,0,0,1,R2_over_wait_search,254.5410684682331,-1.0,0.0,-159.73364478431517,-6.0,0.0,45.82159122344774,0.0,0.0,-1.907365458464483e-06
collinear,10033,-47.531360000000404,2930.282152,2882.750792,-232.6567993194094,0,-606.9819813845079,6,7,-37.98855258303192,0,1,0,0,0,R2_over_wait_search,112.85358899605262,0.0,0.0,-121.39639627690156,-1.0,0.0,-37.98855258303195,0.0,0.0,-1.361195245408453e-07
collinear,10034,-277.94089600000007,3802.528002,3524.587106,-1304.7045056829684,1,-800.373993460048,1,6,-27.948377757790695,1,0,0,1,0,R4_insufficient_measurement,-72.91772468679278,-25.0,0.0,-160.0747986920095,8.0,0.0,-27.94837775779081,0.0,0.0,5.136593017596169e-06
collinear,10035,-490.00559599999997,3262.09618,2772.090584,-2490.027975705718,1,-1041.26044055894,3,5,-425.78954797884217,1,1,0,1,0,R2_over_wait_search,136.03604094948582,0.0,0.0,-208.25208811178788,8.0,0.0,-425.7895479788422,0.0,0.0,-8.588556852373586e-07
collinear,10036,56.835863000000245,2868.580944,2925.416807,199.17932185107384,3,589.3322093205475,2,3,-109.36832656857284,1,1,1,1,0,R3_dedicated_detour,31.337749074678413,1.0,0.0,117.86644186410967,16.0,0.0,-109.36832656857302,0.0,0.0,-1.370214818052773e-06
collinear,10037,-179.21830899999986,2961.610737,2782.392428,-1096.0915495957197,2,-860.7140555701317,2,6,-89.85687869361433,1,1,0,1,0,R2_over_wait_search,42.781379888496986,31.0,0.0,-172.1428111140263,9.0,0.0,-89.85687869361436,0.0,0.0,9.191438152811315e-07
collinear,10038,241.51738099999966,2816.927739,3058.44512,997.5869009294092,2,-460.59803689855835,5,7,278.38590150976785,1,1,0,1,1,R5_task_ordering,13.251086055825908,29.0,0.0,51.47246421849286,13.0,0.0,134.7938299115633,0.0,0.0,8.141175840137294e-07
collinear,10039,-169.84561500000018,3366.95478,3197.109165,-854.228062317954,-2,-1717.966088677058,3,5,-148.57327699607697,0,1,0,0,0,R2_over_wait_search,321.32088226789836,11.0,0.0,-343.5932177354114,-10.0,0.0,-148.5732769960772,0.0,0.0,-2.536409965614439e-06
collinear,10040,148.50147800000013,2599.737772,2748.23925,712.5073780264756,1,650.9792553547773,6,7,-37.92933027062318,1,1,1,1,0,R3_dedicated_detour,50.234954804963195,-1.0,0.0,130.19585107095543,7.0,0.0,-37.929330270623154,0.0,0.0,2.3947046656758175e-06
collinear,10041,36.18539899999996,2663.284313,2699.469712,180.92700186031652,0,-528.2391497113376,2,4,28.28719509006649,0,1,0,0,1,R2_over_wait_search,113.54603522426487,-1.0,0.0,-71.13396104776962,1.0,0.0,-6.226673804431414,0.0,0.0,-1.3720638776248961e-06
collinear,10042,98.83686100000023,2833.484008,2932.320869,364.1843074237786,1,662.8452038899245,2,6,-220.94110557660642,1,1,1,1,0,R2_over_wait_search,161.20892628337742,23.0,0.0,132.5690407779848,3.0,0.0,-220.94110557660633,0.0,0.0,-4.84755673824111e-07
collinear,10043,114.23417500000005,3068.1238,3182.357975,651.1708718032587,0,-590.0280546505201,3,5,224.09829552662416,0,1,0,0,1,R5_task_ordering,24.14148976413071,-19.0,0.0,-118.00561093010413,3.0,0.0,224.09829552662427,0.0,0.0,6.393491958078812e-07
collinear,10044,32.746634000000086,2954.300318,2987.046952,213.733172895174,-1,-57.74197787763069,0,4,-109.6408649256094,0,0,0,0,0,R6_other,163.93589508016976,-2.0,0.0,-11.548395575526342,-8.0,0.0,-109.64086492560921,0.0,0.0,-5.790341219835682e-07
collinear,10045,9.261514000000261,2824.141969,2833.403483,31.30756039123662,0,-697.5475141850616,1,5,173.2216507948934,0,0,0,0,1,R5_task_ordering,-27.450635879633523,5.0,0.0,16.243394802151215,-2.0,0.0,17.46875315572987,0.0,0.0,1.92175269830841e-06
collinear,10046,-106.65347399999973,3186.895928,3080.242454,-593.2673620600253,1,-347.0745200775923,2,4,23.047290370818246,1,0,0,1,1,R5_task_ordering,-72.28585876730517,7.0,0.0,-69.41490401551835,5.0,0.0,23.047290370818132,0.0,0.0,-1.58799434757384e-06
collinear,10047,151.0770590000002,3025.738774,3176.815833,760.3852920678855,0,591.1435194954647,6,9,-34.05617171915438,0,1,1,0,0,R3_dedicated_detour,67.90452623363842,0.0,0.0,118.22870389909315,-1.0,0.0,-34.05617171915458,0.0,0.0,5.864231980012846e-07
collinear,10048,3.3110099999998965,2579.326367,2582.637377,-28.44495758229823,2,285.19177966903635,0,3,-129.88882300670434,1,0,1,1,0,R6_other,67.16147555643795,0.0,0.0,57.03835593380745,9.0,0.0,-129.8888230067045,0.0,0.0,1.516459008144011e-06
collinear,10049,-108.05779099999972,2664.448614,2556.390823,-560.2889384714708,1,-857.4488855096167,4,3,3.287847217792347,1,1,0,1,1,R1_route_info_tradeoff,56.144142189836884,-1.0,0.0,75.64744608558249,5.0,0.0,-243.8493759697135,0.0,0.0,-3.3057056043617195e-06
min_reff,10000,254.7174299999997,3796.776291,4051.493721,1408.587124233949,-1,-39.933918641355376,5,11,44.61658494327783,0,1,0,0,1,R2_over_wait_search,245.08762363178278,-20.0,0.0,-7.986783728271348,-7.0,0.0,44.6165849432781,0.0,0.0,5.153210167918587e-06
min_reff,10001,-23.164496999999756,3673.496436,3650.331939,-535.8224617018423,2,-3276.9177877542907,5,8,217.64248840163725,1,1,0,1,1,R2_over_wait_search,330.5765768088522,71.0,0.0,-467.7714747507674,13.0,0.0,30.03040560154659,0.0,0.0,-4.659631144932064e-06
min_reff,10002,-29.661888999999974,4274.373543,4244.711654,-68.3094580984507,-3,-1566.9398348704935,0,8,-14.71796659991685,0,0,0,0,0,R6_other,314.44404195432617,0.0,0.0,-313.3879669740984,-16.0,0.0,-14.71796659991719,0.0,0.0,2.6196894395980053e-06
min_reff,10003,-225.6667669999997,4587.241961,4361.575194,-618.3338277140429,-2,-2646.727612124344,4,9,246.50665876038295,0,1,0,0,1,R2_over_wait_search,159.1720981216754,-91.0,0.0,-341.73343962477725,-11.0,0.0,58.89457596029138,0.0,0.0,-1.4571892279491294e-06
min_reff,10004,0.9923490000001038,3732.123396,3733.115745,-175.0382668391885,2,-2085.5185523880955,5,10,-98.69227028138687,1,1,0,1,0,R2_over_wait_search,480.7883273911689,23.0,0.0,-417.10371047761873,13.0,0.0,-98.69227028138721,0.0,0.0,2.3678371690039057e-06
min_reff,10005,403.3681230000002,3965.831376,4369.199499,1791.8406196377546,2,-1935.861011443346,2,10,238.1492669239152,1,1,0,1,1,R2_over_wait_search,507.3910592923063,34.0,0.0,-387.17220228866904,11.0,0.0,238.1492669239151,0.0,0.0,-9.275521506424411e-07
min_reff,10006,-143.34857999999986,3494.479742,3351.131162,-1021.7429159771636,1,-2386.8027332258603,6,7,43.34145964793703,1,1,0,1,1,R2_over_wait_search,229.6705038018024,54.0,0.0,-333.76847504696764,7.0,0.0,-100.2506119502674,0.0,0.0,3.1954327823768836e-06
min_reff,10007,68.407737,3485.059512,3553.467249,207.03868487114596,3,-966.4988885629673,6,9,102.08592519061617,1,1,0,1,1,R2_over_wait_search,132.62158949620596,10.0,0.0,-193.29977771259337,17.0,0.0,102.08592519061608,0.0,0.0,2.5771328182599973e-08
min_reff,10008,321.278284,3325.500189,3646.778473,1631.3914297496594,2,-2563.2810683384414,4,6,673.189458580808,1,1,0,1,1,R5_task_ordering,165.7450410368117,-17.0,0.0,-185.88581178606614,12.0,0.0,346.41905669918594,0.0,0.0,-1.9499315158100217e-06
min_reff,10009,9.274715000000015,3698.267349,3707.542064,201.37356664180152,-3,-3288.7644773221855,4,7,382.53546257980054,0,1,0,0,1,R5_task_ordering,315.4921462129977,-18.0,0.0,-688.7389151452942,-13.0,0.0,413.52148226065765,0.0,0.0,1.6716388699933304e-06
min_reff,10010,-127.29738700000007,4037.330919,3910.033532,-646.4869304365548,5,470.6897007451298,4,12,-48.278329430306556,1,0,1,1,0,R1_route_info_tradeoff,-175.1569968060304,-30.0,0.0,307.30492557662456,32.0,0.0,-261.44531485790515,0.0,0.0,-9.126890745392302e-07
min_reff,10011,-568.866591,3986.159091,3417.2925,-2094.3329514250618,-4,-2835.2704458127373,2,7,-159.535211290578,0,1,0,0,0,R2_over_wait_search,307.72271016811294,-129.0,0.0,-567.0540891625471,-21.0,0.0,-159.53521129057833,0.0,0.0,-7.149874363676645e-07
min_reff,10012,-355.80507000000034,4053.646869,3697.841799,-1814.0253343085988,1,-3108.2595746069046,4,9,-30.941224572142914,1,1,0,1,0,R2_over_wait_search,289.78807263180374,-2.0,0.0,-530.3720025733704,9.0,0.0,-122.22113692015341,0.0,0.0,-3.1382802490043105e-06
min_reff,10013,289.83481500000016,3764.549479,4054.384294,1184.1740900769055,4,258.1831987090063,2,12,-301.58564934071154,1,1,1,1,0,R2_over_wait_search,486.78382761429157,30.0,0.0,51.636639741801446,23.0,0.0,-301.5856493407117,0.0,0.0,-3.0153811394484364e-06
min_reff,10014,90.92587300000014,3916.229614,4007.155487,39.62936975524099,3,-1562.1438445797949,4,8,39.15399406887053,1,1,0,1,1,R2_over_wait_search,281.2006487981366,64.0,0.0,-385.877892490053,19.0,0.0,112.60311764296455,0.0,0.0,-9.51048036768043e-07
min_reff,10015,-271.1881870000002,3635.487473,3364.299286,-1425.94091985269,3,-2432.0035732480483,4,5,-145.64118766235777,1,1,0,1,0,R2_over_wait_search,346.8537183414294,-6.0,0.0,-486.40071464960977,20.0,0.0,-145.64118766235765,0.0,0.0,-3.0294621637949604e-06
min_reff,10016,-193.32210799999984,3631.784065,3438.461957,-991.6105479754424,1,-3016.73232195766,2,9,138.2543897841838,1,1,0,1,1,R2_over_wait_search,266.76996501225966,-2.0,0.0,-517.3511904625182,7.0,0.0,52.259115855169966,0.0,0.0,1.5950886904647632e-06
min_reff,10017,466.78682200000003,3939.089296,4405.876118,2293.9341304756435,-2,127.7143926137478,4,13,231.68227927279577,0,1,0,0,1,R5_task_ordering,201.5616682995817,20.0,0.0,-15.104323038168559,-12.0,0.0,272.3294808337139,0.0,0.0,-4.095126996617182e-06
min_reff,10018,-203.66327499999989,3569.493459,3365.830184,-1103.3164014717659,3,-461.78292281367067,5,8,-55.35829414526248,1,0,0,1,0,R1_route_info_tradeoff,-72.94840158635736,0.0,0.0,216.216353517774,17.0,0.0,-363.9312322257706,0.0,0.0,5.294354082252539e-06
min_reff,10019,-188.39833099999987,4086.445581,3898.04725,-801.991666257718,-5,-1494.14531508451,1,7,96.56860612891609,0,1,0,0,1,R2_over_wait_search,41.86212363644154,0.0,0.0,-6.503870672489938,-28.0,0.0,-195.756586215496,0.0,0.0,2.2515445152748725e-06
min_reff,10020,44.90146700000014,3869.676553,3914.57802,-275.49265586486763,3,-2174.944266862636,2,10,-149.47772661820756,1,1,0,1,0,R2_over_wait_search,529.3680488177612,84.0,0.0,-342.28989975319166,16.0,0.0,-242.1766802375431,0.0,0.0,-1.8270262671649107e-06
min_reff,10021,196.664084,4042.931968,4239.596052,923.3204391549498,2,-2185.7017676761134,3,9,7.874156629377069,1,1,0,1,1,R2_over_wait_search,613.9302847368365,-1.0,0.0,-437.14035353522263,13.0,0.0,7.874156629377012,0.0,0.0,-3.830990863207262e-06
min_reff,10022,99.24593700000014,3889.809551,3989.055488,1046.2296963938406,4,1212.5164390891978,3,8,-228.1142380194668,1,1,1,1,0,R3_dedicated_detour,194.85688948039603,-133.0,0.0,242.50328781783946,23.0,0.0,-228.1142380194667,0.0,0.0,-2.278768647556717e-06
min_reff,10023,-394.82614899999953,4374.130544,3979.304395,-2199.130745612767,0,-1899.903565948186,3,9,64.5875306063408,0,0,0,0,1,R6_other,-124.43296653925802,43.0,0.0,-186.52061642364038,2.0,0.0,-128.872566159656,0.0,0.0,1.2255486581125297e-07
min_reff,10024,265.01758599999994,3594.208953,3859.226539,1050.0879262341805,0,-180.7917879176266,4,10,207.13644204032445,0,1,0,0,1,R5_task_ordering,39.03950079003721,53.0,0.0,-36.15835758352546,2.0,0.0,207.1364420403246,0.0,0.0,7.531635901614209e-07
min_reff,10025,177.56590099999994,3818.659901,3996.225802,897.8295151856419,1,-953.7495514456123,5,10,78.79405603495366,1,1,0,1,1,R2_over_wait_search,291.521757291296,-8.0,0.0,18.57699534127937,6.0,0.0,-130.53284959544817,0.0,0.0,-2.037127273979422e-06
min_reff,10026,-111.75455699999975,4153.160035,4041.405478,-553.77278286808,7,-1014.6006193010107,5,11,64.86412947513091,1,1,0,1,1,R5_task_ordering,27.30143781145364,-43.0,0.0,-202.920123860202,42.0,0.0,64.86412947513077,0.0,0.0,-4.2638214381440775e-07
min_reff,10027,-2.9047730000002048,3075.40256,3072.497787,-244.5238607891879,1,-2023.0353015907021,5,6,-92.91444882553554,1,1,0,1,0,R2_over_wait_search,448.6167369858383,40.0,0.0,-404.6070603181404,6.0,0.0,-92.9144488255356,0.0,0.0,-8.421625352639239e-07
min_reff,10028,-139.45613900000035,3336.210942,3196.754803,-812.2806938149042,4,-1330.9881593425234,5,8,-189.7873585831344,1,1,0,1,0,R2_over_wait_search,293.52885168865873,-1.0,0.0,-266.1976318685049,24.0,0.0,-189.78735858313416,0.0,0.0,-2.3702000362391118e-07
min_reff,10029,-48.37425600000006,3943.318737,3894.944481,-261.8712864625395,1,-1119.9059940993384,4,10,-79.31084414082025,1,1,0,1,0,R2_over_wait_search,250.91778566818016,-2.0,0.0,-223.98119881986747,6.0,0.0,-79.31084414082045,0.0,0.0,1.2925077044201316e-06
min_reff,10030,-401.17277699999977,3791.577383,3390.404606,-2040.863881903757,1,-3022.8861712699018,4,9,-279.5275358434229,1,1,0,1,0,R2_over_wait_search,475.93199371665025,-1.0,0.0,-604.5772342539804,8.0,0.0,-279.5275358434229,0.0,0.0,-6.192467481014319e-07
min_reff,10031,-96.7299680000001,3191.577816,3094.847848,-773.6498417229523,1,-942.7419156106002,5,7,14.159600613950573,1,1,0,1,1,R6_other,19.658814163579223,52.0,0.0,37.718766880329326,6.0,0.0,-212.1075493884988,0.0,0.0,3.445901484155911e-07
min_reff,10032,-183.7566270000002,3649.247177,3465.49055,-1153.7831475410567,3,-3204.763002518215,7,7,238.2620690127129,1,1,0,1,1,R5_task_ordering,171.93390198271732,28.0,0.0,-625.206324655548,19.0,0.0,222.5157931646179,0.0,0.0,2.5082125603148597e-06
min_reff,10033,-100.2797059999998,3945.531866,3845.25216,-476.39851830681255,-2,290.27092087789606,1,8,-131.803608866341,0,0,1,0,0,R6_other,-21.530278970600875,5.0,0.0,2.0196542112391853,-10.0,0.0,-75.76907890200096,0.0,0.0,-2.3386371594824595e-06
min_reff,10034,-22.67806900000005,3458.191523,3435.513454,-398.3903374992242,4,567.893521600362,6,12,-173.31539339757916,1,0,1,1,0,R1_route_info_tradeoff,-19.94137842233806,32.0,0.0,257.17077591827774,25.0,0.0,-316.9074649957845,0.0,0.0,-1.500155235589773e-06
min_reff,10035,-33.18794400000024,4850.688127,4817.500183,-430.9397157291496,3,-1762.9545823885182,4,13,47.88279612047211,1,1,0,1,1,R2_over_wait_search,218.52017721140203,30.0,0.0,39.79301534046181,23.0,0.0,-344.50113569769337,0.0,0.0,-8.541707074982696e-07
min_reff,10036,-59.408118999999715,3624.299963,3564.891844,-297.04060356061564,0,-275.80923896947115,3,10,-228.040754388645,0,1,0,0,0,R2_over_wait_search,223.79448147041592,0.0,0.0,-55.161847793894594,0.0,0.0,-228.04075438864464,0.0,0.0,1.7121236055572808e-06
min_reff,10037,-104.15739299999996,3429.708872,3325.551479,-515.7869741381564,0,-2636.4175468523035,5,7,-194.7656888126353,0,1,0,0,0,R2_over_wait_search,618.891803355465,-1.0,0.0,-527.2835093704605,0.0,0.0,-194.76568881263552,0.0,0.0,1.8276310811415897e-06
min_reff,10038,264.3661530000004,3294.678897,3559.04505,1306.8307663504474,1,129.7958619941801,1,5,-161.90711732455384,1,1,1,1,0,R2_over_wait_search,397.3140981958081,0.0,0.0,25.959172398836017,3.0,0.0,-161.90711732455384,0.0,0.0,-2.700899131014012e-07
min_reff,10039,312.55117599999994,3476.49532,3789.046496,1372.7558787341331,1,-1818.2242120694136,3,6,72.69544827939552,1,1,0,1,1,R2_over_wait_search,565.5005698813136,32.0,0.0,-363.64484241388277,6.0,0.0,72.69544827939558,0.0,0.0,2.5317353902210016e-07
min_reff,10040,-331.60677699999997,4385.318491,4053.711714,-1633.0338816656076,1,-2676.9045294628313,6,9,13.431236482358827,1,1,0,1,1,R2_over_wait_search,195.34289307708366,-13.0,0.0,-535.380905892567,8.0,0.0,13.431236482359509,0.0,0.0,-6.668761898254161e-07
min_reff,10041,-84.85242799999924,4342.961291,4258.108863,-494.26212967489846,2,-225.0528270683817,2,9,-240.79606905588454,1,1,0,1,0,R2_over_wait_search,186.9542085345838,-1.0,0.0,-45.01056541367598,15.0,0.0,-240.7960690558849,0.0,0.0,-2.065022158603824e-06
min_reff,10042,-63.82223000000022,3743.737497,3679.915267,-149.11115456769767,0,-1736.2067916910082,2,6,166.86777475584756,0,1,0,0,1,R5_task_ordering,150.55135266881473,-37.0,0.0,-347.2413583382016,3.0,0.0,166.86777475584756,0.0,0.0,9.135391110248747e-07
min_reff,10043,-232.8925830000003,3179.657349,2946.764766,-1199.4629238812413,-1,-1540.5441602998635,5,6,-29.087115281108197,0,1,0,0,0,R2_over_wait_search,97.30336256483207,11.0,0.0,-225.85906320361482,-4.0,0.0,-111.33688413746609,0.0,0.0,1.7762485526873206e-06
min_reff,10044,-233.1643680000002,3963.934702,3730.770334,-1110.8218558462577,2,-3118.8157582189306,2,7,463.4086148136761,1,0,0,1,1,R5_task_ordering,-61.80983433914162,-25.0,0.0,-238.26870287247107,14.0,0.0,77.91416604236099,0.0,0.0,3.1692514994574594e-06
