version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
v4,random,72,62,1134.575454,search,SEARCH_MEASURE,13,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,63,1140.575454,found,SUPPLEMENT_1,12,5.743963417062496e-14,938.0604140004557,direction,201.84,0.0
v4,random,72,64,1146.575454,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,65,1152.575454,search,SEARCH_MEASURE,8,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,66,1158.575454,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,67,1164.575454,search,SEARCH_MEASURE,5,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,68,1170.575454,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,69,1176.575454,search,SEARCH_MEASURE,2,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,70,1182.575454,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v4,random,72,71,1290.039736,found,SUPPLEMENT_1,15,421.50450463488954,1220.3881789475963,direction,97.81,507.3214112252226
v4,random,72,72,1382.494935,found,SUPPLEMENT_2,15,600.0463335981898,1619.553699434587,direction,163.28,437.2759968660647
v4,random,72,73,1438.023309,clear,CLEAR,15,358.1339173161348,1692.3980439558618,success,,252.64187238095832
v4,random,72,74,1569.146545,found,SUPPLEMENT_2,12,-266.1007797694368,1650.845089948711,direction,255.36,625.6161802832753
v4,random,72,75,1732.470034,found,SUPPLEMENT_1,11,-193.10830880279389,867.6215554318749,direction,186.47,786.6174456741102
v4,random,72,76,1806.273383,clear,CLEAR,12,-508.7913570551242,730.9038433177578,success,,344.01674342915595
v4,random,72,77,1890.428146,found,SUPPLEMENT_2,11,-758.0579171701637,1038.317401048593,direction,255.54,395.77381604688566
v4,random,72,78,1945.429466,clear,CLEAR,11,-820.7155606914873,796.2898836811316,success,,250.00659882231517
v4,random,72,79,1992.641508,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,206.0602109167291
v4,random,72,80,1998.641508,search,SEARCH_MEASURE,2,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,81,2004.641508,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,82,2010.641508,search,SEARCH_MEASURE,5,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,83,2016.641508,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,84,2022.641508,search,SEARCH_MEASURE,8,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,85,2028.641508,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,86,2034.641508,search,SEARCH_MEASURE,13,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,87,2040.641508,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,88,2046.641508,search,SEARCH_MEASURE,17,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,89,2052.641508,search,SEARCH_MEASURE,18,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,90,2058.641508,search,SEARCH_MEASURE,19,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,91,2064.641508,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
v4,random,72,92,2213.23358,search,SEARCH_MEASURE,20,-938.0604140004557,1.148792683412499e-13,no_signal,,717.960357991023
v4,random,72,93,2219.23358,search,SEARCH_MEASURE,19,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,94,2225.23358,search,SEARCH_MEASURE,18,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,95,2231.23358,search,FIRST_FOUND,17,-938.0604140004557,1.148792683412499e-13,direction,231.5,0.0
v4,random,72,96,2237.23358,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,97,2243.23358,search,SEARCH_MEASURE,13,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,98,2249.23358,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,99,2255.23358,search,SEARCH_MEASURE,8,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,100,2261.23358,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,101,2267.23358,search,SEARCH_MEASURE,5,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,102,2273.23358,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,103,2279.23358,search,SEARCH_MEASURE,2,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,104,2285.23358,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v4,random,72,105,2371.680111,found,SUPPLEMENT_1,3,-829.2757540807918,-387.24282393346175,direction,7.08,402.2326527294858
v4,random,72,106,2431.817934,found,SUPPLEMENT_1,17,-1046.575805216306,-548.6531257752943,direction,200.99,270.68911644942165
v4,random,72,107,2542.953374,found,SUPPLEMENT_2,17,-1395.9868124899926,-948.0654905118918,direction,119.33,530.6771985948644
v4,random,72,108,2598.057845,clear,CLEAR,17,-1518.8494065849327,-729.7395130906737,success,,250.52235318363958
v4,random,72,109,2775.680993,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,858.1157391762796
v4,random,72,110,2781.680993,search,SEARCH_MEASURE,2,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,111,2787.680993,found,SUPPLEMENT_2,3,-663.3088799023825,-663.3088799023824,direction,36.7,0.0
v4,random,72,112,2793.680993,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,113,2799.680993,search,SEARCH_MEASURE,5,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,114,2805.680993,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,115,2811.680993,search,SEARCH_MEASURE,8,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,116,2817.680993,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,117,2823.680993,search,SEARCH_MEASURE,13,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,118,2829.680993,search,SEARCH_MEASURE,14,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,119,2835.680993,search,FIRST_FOUND,18,-663.3088799023825,-663.3088799023824,direction,233.53,0.0
v4,random,72,120,2841.680993,search,SEARCH_MEASURE,19,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v4,random,72,121,2847.680993,search,FIRST_FOUND,20,-663.3088799023825,-663.3088799023824,direction,328.42,0.0
v4,random,72,122,2949.652621,found,SUPPLEMENT_1,18,-698.6643515785507,-1141.862770335073,direction,192.55,479.85814093928633
v4,random,72,123,3033.989026,found,SUPPLEMENT_2,18,-955.8026808564086,-1443.9165865600157,direction,119.21,396.6820241451074
v4,random,72,124,3088.908737,clear,CLEAR,18,-1077.738688898573,-1226.1298834399436,success,,249.59855390840949
v4,random,72,125,3263.867566,found,SUPPLEMENT_1,20,-276.0660559689174,-1492.5846339831737,direction,36.23,844.7941432535035
v4,random,72,126,3357.904398,found,SUPPLEMENT_2,20,163.34398582276106,-1421.1160867434687,direction,89.99,445.1841619733552
v4,random,72,127,3413.100763,clear,CLEAR,20,163.6524487514302,-1170.1344524308238,success,,250.98182386703743
v4,random,72,128,3445.189706,found,SUPPLEMENT_3,3,287.7453400194272,-1129.9252776788435,direction,120.18,130.44471394995742
v4,random,72,129,3520.358921,search,SEARCH_MEASURE,19,-1.7231890251187485e-13,-938.0604140004557,no_signal,,345.8460735894253
v4,random,72,130,3526.358921,search,SEARCH_MEASURE,14,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,131,3532.358921,search,SEARCH_MEASURE,13,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,132,3538.358921,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,133,3544.358921,search,SEARCH_MEASURE,8,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,134,3550.358921,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,135,3556.358921,search,SEARCH_MEASURE,5,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,136,3562.358921,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,137,3568.358921,search,SEARCH_MEASURE,2,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,138,3574.358921,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v4,random,72,139,3711.062631,clear,CLEAR,3,-190.3411834313543,-307.65029724570877,success,,658.5185505487162
v4,random,72,140,3901.017918,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,924.7764367927238
v4,random,72,141,3907.017918,search,SEARCH_MEASURE,2,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,142,3913.017918,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,143,3919.017918,search,SEARCH_MEASURE,5,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,144,3925.017918,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,145,3931.017918,search,SEARCH_MEASURE,8,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,146,3937.017918,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,147,3943.017918,search,SEARCH_MEASURE,13,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,148,3949.017918,search,SEARCH_MEASURE,14,663.3088799023823,-663.3088799023825,no_signal,,0.0
v4,random,72,149,3955.017918,search,SEARCH_MEASURE,19,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v6,random,72,1,11.0,search,SEARCH_MEASURE,2,0.0,0.0,no_signal,,0.0
v6,random,72,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,238.69,0.0
v6,random,72,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
v6,random,72,4,29.0,search,SEARCH_MEASURE,5,0.0,0.0,no_signal,,0.0
v6,random,72,5,35.0,search,FIRST_FOUND,6,0.0,0.0,direction,6.43,0.0
v6,random,72,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v6,random,72,7,47.0,search,SEARCH_MEASURE,8,0.0,0.0,no_signal,,0.0
v6,random,72,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
v6,random,72,9,59.0,search,FIRST_FOUND,10,0.0,0.0,direction,66.54,0.0
v6,random,72,10,65.0,search,FIRST_FOUND,11,0.0,0.0,direction,135.89,0.0
v6,random,72,11,71.0,search,FIRST_FOUND,12,0.0,0.0,direction,124.91,0.0
v6,random,72,12,77.0,search,SEARCH_MEASURE,13,0.0,0.0,no_signal,,0.0
v6,random,72,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v6,random,72,14,89.0,search,SEARCH_MEASURE,15,0.0,0.0,no_signal,,0.0
v6,random,72,15,95.0,search,FIRST_FOUND,16,0.0,0.0,direction,21.96,0.0
v6,random,72,16,101.0,search,SEARCH_MEASURE,17,0.0,0.0,no_signal,,0.0
v6,random,72,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
v6,random,72,18,113.0,search,SEARCH_MEASURE,19,0.0,0.0,no_signal,,0.0
v6,random,72,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v6,random,72,20,312.612083,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,938.0604140004557
v6,random,72,21,318.612083,search,SEARCH_MEASURE,2,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,22,324.612083,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,23,330.612083,search,SEARCH_MEASURE,5,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,24,336.612083,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,25,342.612083,search,SEARCH_MEASURE,8,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,26,348.612083,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,27,354.612083,found,SUPPLEMENT_1,11,-663.3088799023824,663.3088799023825,direction,139.93,0.0
v6,random,72,28,360.612083,found,SUPPLEMENT_1,12,-663.3088799023824,663.3088799023825,direction,24.26,0.0
v6,random,72,29,366.612083,search,SEARCH_MEASURE,13,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,30,372.612083,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,31,378.612083,search,SEARCH_MEASURE,15,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,32,384.612083,search,SEARCH_MEASURE,17,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,33,390.612083,search,SEARCH_MEASURE,18,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,34,396.612083,search,SEARCH_MEASURE,19,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,35,402.612083,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,72,36,441.046628,clear,CLEAR,12,-510.7805624119891,731.7327980712791,success,,167.17272568823566
v6,random,72,37,516.513775,found,SUPPLEMENT_2,11,-702.7418393101082,1021.202971826803,direction,241.98,347.33573574052167
v6,random,72,38,572.317429,clear,CLEAR,11,-822.0021126710396,796.9212996530346,success,,254.01826956970214
v6,random,72,39,720.603843,found,SUPPLEMENT_1,10,-123.8534449926986,933.7570653441952,direction,18.76,711.4320691066217
v6,random,72,40,751.38948,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,123.9281834217575
v6,random,72,41,757.38948,search,SEARCH_MEASURE,19,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,42,763.38948,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,43,769.38948,search,SEARCH_MEASURE,17,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,44,775.38948,search,FIRST_FOUND,15,5.743963417062496e-14,938.0604140004557,direction,64.29,0.0
v6,random,72,45,781.38948,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,46,787.38948,search,SEARCH_MEASURE,13,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,47,793.38948,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,48,799.38948,search,SEARCH_MEASURE,8,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,49,805.38948,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,50,811.38948,search,SEARCH_MEASURE,5,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,51,817.38948,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,52,823.38948,search,SEARCH_MEASURE,2,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,53,829.38948,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,72,54,936.853762,found,SUPPLEMENT_1,15,421.50450463488954,1220.3881789475963,direction,97.81,507.3214112252226
v6,random,72,55,1035.477912,found,SUPPLEMENT_2,15,358.56487702592267,1684.2584607102172,direction,82.1,468.12074833966574
v6,random,72,56,1043.658122,clear,CLEAR,15,360.4738015341036,1700.0445132451423,success,,15.901051770664429
v6,random,72,57,1163.888007,found,SUPPLEMENT_2,10,497.8782971970189,1145.6694850975282,near,,571.1494263868677
v6,random,72,58,1168.888007,clear,CLEAR,10,497.8782971970189,1145.6694850975282,success,,0.0
v6,random,72,59,1276.876052,search,SEARCH_MEASURE,1,663.3088799023825,663.3088799023824,no_signal,,509.9402231031236
v6,random,72,60,1282.876052,search,SEARCH_MEASURE,2,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,61,1288.876052,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,62,1294.876052,search,SEARCH_MEASURE,5,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,63,1300.876052,found,SUPPLEMENT_1,6,663.3088799023825,663.3088799023824,direction,300.78,0.0
v6,random,72,64,1306.876052,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,65,1312.876052,search,SEARCH_MEASURE,8,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,66,1318.876052,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,67,1324.876052,search,SEARCH_MEASURE,13,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,68,1330.876052,search,SEARCH_MEASURE,14,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,69,1336.876052,found,SUPPLEMENT_1,16,663.3088799023825,663.3088799023824,direction,265.21,0.0
v6,random,72,70,1342.876052,search,SEARCH_MEASURE,17,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,71,1348.876052,search,SEARCH_MEASURE,18,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,72,1354.876052,search,SEARCH_MEASURE,19,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,73,1360.876052,search,SEARCH_MEASURE,20,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,72,74,1448.077161,clear,CLEAR,16,628.6919611185724,253.76373539169035,success,,411.00554309932187
v6,random,72,75,1532.203116,found,SUPPLEMENT_2,6,992.4925434513509,111.49372428711095,near,,390.62977327050464
v6,random,72,76,1537.203116,clear,CLEAR,6,992.4925434513509,111.49372428711095,success,,0.0
v6,random,72,77,1568.017392,search,SEARCH_MEASURE,20,938.0604140004557,0.0,no_signal,,124.07137974556956
v6,random,72,78,1574.017392,search,SEARCH_MEASURE,19,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,79,1580.017392,search,SEARCH_MEASURE,18,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,80,1586.017392,search,SEARCH_MEASURE,17,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,81,1592.017392,search,SEARCH_MEASURE,14,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,82,1598.017392,search,SEARCH_MEASURE,13,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,83,1604.017392,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,84,1610.017392,search,SEARCH_MEASURE,8,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,85,1616.017392,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,86,1622.017392,search,SEARCH_MEASURE,5,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,87,1628.017392,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,88,1634.017392,search,SEARCH_MEASURE,2,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,89,1640.017392,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
v6,random,72,90,1788.609464,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,717.9603579910231
v6,random,72,91,1794.609464,search,SEARCH_MEASURE,2,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,92,1800.609464,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,93,1806.609464,search,SEARCH_MEASURE,5,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,94,1812.609464,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,95,1818.609464,search,SEARCH_MEASURE,8,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,72,96,1824.609464,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
