version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v4,8,random,10,1,14,14,3950.374899,282.16963564285714,16371.874496349788,3274.3748992699575,102,510.0,96,96.0,14,0,70.0,-2.699575816222932e-07,0.2434887090000002,14,24,14,5,22,13215.65856202315,8032.084505972229,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,11,1,13,13,3622.84898,278.6806907692308,14159.24489310106,2831.848978620212,122,610.0,116,116.0,13,0,65.0,1.379788045596797e-06,0.20206129100000014,13,21,13,6,18,10298.754119776917,6804.78470094286,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,12,1,13,13,3367.540315,259.0415626923077,13297.701586494124,2659.540317298825,108,540.0,103,103.0,13,0,65.0,-2.298824711033376e-06,0.21825020800000017,13,22,13,4,21,9837.32871254351,6218.067131616151,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,13,1,12,12,3535.274446,294.6062038333333,13566.372221839956,2713.2744443679912,128,640.0,122,122.0,12,0,60.0,1.6320086615451146e-06,0.20831575000000013,12,23,12,2,19,10697.87524675507,6834.365228593131,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,14,1,10,10,3541.939119,354.1939119,13414.695600199395,2682.939120039879,136,680.0,129,129.0,10,0,50.0,-1.0398789527243935e-06,0.17715325000000037,10,20,10,1,19,8963.310869193696,6949.822180525945,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,15,1,11,11,3701.745134,336.5222849090909,14493.725673089373,2898.7451346178746,126,630.0,118,118.0,11,0,55.0,-6.178747753438074e-07,0.201397708,11,21,11,2,19,10355.47222701665,7466.451271604223,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,16,1,12,12,3724.477891,310.37315758333335,14427.389446389388,2885.4778892778777,131,655.0,124,124.0,12,0,60.0,1.722122306091478e-06,0.19232412499999985,12,21,12,4,18,10217.333398422716,7129.247298953245,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,17,1,14,14,4379.872899,312.8480642142857,17709.36448378503,3541.872896757006,129,645.0,123,123.0,14,0,70.0,2.242994014522992e-06,0.2404083339999996,14,27,14,3,21,13199.662530214902,9039.173949395506,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,18,1,11,11,3394.980483,308.63458936363634,12909.902401870373,2581.9804803740744,127,635.0,123,123.0,11,0,55.0,2.6259253900207113e-06,0.18747391700000016,11,19,11,4,18,9440.062184008888,5576.793078609015,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,19,1,15,15,4032.538983,268.8359322,16612.694913783784,3322.538982756757,107,535.0,100,100.0,15,0,75.0,2.43242993747117e-07,0.27896266700000005,15,29,15,1,27,13962.202137556753,8975.182017139294,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,20,1,15,15,4886.327432,325.75516213333333,20331.637166260793,4066.3274332521587,126,630.0,115,115.0,15,0,75.0,-1.252158654097002e-06,0.24256595900000022,15,26,15,4,25,15481.089281336854,10367.783876197003,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,21,1,11,11,4072.628254,370.2389321818182,15628.141274456251,3125.6282548912504,150,750.0,142,142.0,11,0,55.0,-8.912502380553633e-07,0.18054083400000032,11,21,11,1,19,11450.559640530906,7826.6839242441165,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,22,1,11,11,3600.807522,327.3461383636364,13799.037607970702,2759.8075215941403,132,660.0,126,126.0,11,0,55.0,4.058597369294148e-07,0.20422091700000067,11,23,11,1,20,10729.867430907883,6767.220844933591,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,23,1,16,16,3786.319094,236.644943375,15551.59547768649,3110.319095537298,101,505.0,91,91.0,16,0,80.0,-1.5372979760286398e-06,0.2627468749999995,16,27,16,7,25,12212.029074940927,7427.446820607416,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,24,1,15,15,4285.030415,285.66869433333335,17365.15207439899,3473.0304148797977,124,620.0,117,117.0,15,0,75.0,1.202024577651173e-07,0.26610724999999924,15,28,15,3,25,14595.630969585885,9743.014770375861,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,25,1,13,13,3991.424966,307.0326896923077,16057.124821529325,3211.424964305865,120,600.0,115,115.0,13,0,65.0,1.6941348803811707e-06,0.2246177920000001,13,24,13,5,23,12897.1993519264,7948.498989622072,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,26,1,15,15,3302.120809,220.14138726666667,12940.604039020744,2588.1208078041486,107,535.0,104,104.0,15,0,75.0,1.1958513823628891e-06,0.26226004099999933,15,26,15,6,18,10182.261619692563,5472.960556206773,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,27,1,15,15,4345.600898,289.7067265333333,18178.00448392323,3635.6008967846456,107,535.0,100,100.0,15,0,75.0,1.215354132000357e-06,0.27643299999999993,15,29,15,4,23,14907.440438567028,10332.51589877997,1,0,0,,0,0.0,0,0.0,0.0
v4,8,random,28,1,10,10,4049.587453,404.95874530000003,15587.937263088965,3117.587452617793,148,740.0,142,142.0,10,0,50.0,3.8220696296775714e-07,0.16522129099999994,10,19,10,3,17,11414.596165880786,6983.504486261852,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,29,1,14,14,3764.21384,268.87241714285716,14876.069198688687,2975.2138397377375,121,605.0,114,114.0,14,0,70.0,2.6226234695059247e-07,0.2061689159999993,14,22,14,6,20,10710.323530119229,6802.416268626989,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,30,1,14,14,4126.361953,294.7401395,16421.80976272578,3284.3619525451563,130,650.0,122,122.0,14,0,70.0,4.5484375732485205e-07,0.24832387499999964,14,28,14,3,25,13091.031669005191,8544.30863133228,8,0,0,,0,0.0,0,0.0,0.0
v4,8,random,31,1,10,10,3223.061405,322.30614049999997,12040.307038911125,2408.061407782225,128,640.0,125,125.0,10,0,50.0,-2.7822252377518453e-06,0.1527883750000001,10,15,10,6,14,8452.113806879172,5540.026712122161,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,32,1,10,10,3084.720082,308.4720082,11203.600429846061,2240.720085969212,133,665.0,129,129.0,10,0,50.0,-3.9692122300039046e-06,0.16587587500000023,10,17,10,4,13,8002.283006838097,5434.327931061658,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,33,1,14,14,3375.530557,241.1093255,13632.652782442558,2726.5305564885116,97,485.0,94,94.0,14,0,70.0,5.114884515933227e-07,0.22198325000000008,14,21,14,8,17,9922.090449178984,5446.819082285003,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,34,1,14,14,3538.720281,252.76573435714286,14013.601389925116,2802.720277985023,112,560.0,106,106.0,14,0,70.0,3.0149767553666607e-06,0.23561066699999955,14,23,14,6,21,12619.429021910195,7672.670927481662,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,35,1,14,14,4093.394044,292.3852888571429,16661.97021117936,3332.394042235872,116,580.0,111,111.0,14,0,70.0,1.7641282283875626e-06,0.2557077089999993,14,27,14,5,22,13170.581235303809,8882.165466303144,7,0,0,,0,0.0,0,0.0,0.0
v4,8,random,36,1,12,12,3832.432703,319.36939191666664,14812.163508614278,2962.4327017228557,136,680.0,130,130.0,12,0,60.0,1.2771442925441079e-06,0.19124591699999982,12,21,12,4,20,12006.067715245183,7484.63453099102,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,37,1,15,15,3261.925655,217.46171033333334,13064.628280502979,2612.925656100596,96,480.0,94,94.0,15,0,75.0,-1.1005959095200524e-06,0.28567074999999953,15,28,15,4,24,10778.330274626724,6386.348002448402,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,38,1,15,15,3342.147432,222.80982880000002,13060.737165196615,2612.147433039323,110,550.0,105,105.0,15,0,75.0,-1.0393227967142593e-06,0.27566700000000033,15,26,15,5,24,11321.340790347293,6953.919760838218,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,39,1,11,11,4204.86684,382.2606218181818,16734.334200623987,3346.8668401247974,135,675.0,128,128.0,11,0,55.0,-1.247981344931759e-07,0.18793050000000022,11,21,11,2,19,13210.93097527941,9205.353568043418,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,40,1,13,13,4334.966534,333.4589641538462,17569.832680196483,3513.9665360392964,127,635.0,121,121.0,13,0,65.0,-2.039296305156313e-06,0.1960345409999995,13,21,13,5,20,13148.704433091842,8412.750173763663,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,41,1,13,13,3941.251661,303.17320469230765,16086.258309665092,3217.2516619330186,111,555.0,104,104.0,13,0,65.0,-9.33018782234285e-07,0.23696141699999984,13,25,13,3,20,11389.342397763136,7317.189015554333,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,42,1,15,15,4372.264341,291.4842894,17666.3217025279,3533.26434050558,128,640.0,124,124.0,15,0,75.0,4.944195097777992e-07,0.2159177079999992,15,23,15,7,19,12763.826245554003,8369.317531821795,0,0,0,,0,0.0,0,0.0,0.0
v4,8,random,43,1,10,10,3412.20977,341.220977,12711.048850702438,2542.2097701404878,138,690.0,130,130.0,10,0,50.0,-1.4048782759346068e-07,0.17451591699999902,10,19,10,2,16,9376.68819758803,6113.6448288975425,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,44,1,13,13,3642.658059,280.20446607692304,14318.290287009362,2863.6580574018726,120,600.0,114,114.0,13,0,65.0,1.5981272554199677e-06,0.20611591699999998,13,21,13,5,18,11419.487909757345,7589.842905640641,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,45,1,12,12,3470.023989,289.16866575,13255.119927128477,2651.023985425695,128,640.0,119,119.0,12,0,60.0,3.5743046282732394e-06,0.19670875000000088,12,20,12,5,18,9902.494810745347,6263.613019483279,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,46,1,10,10,3275.199251,327.5199251,12205.996246621191,2441.1992493242383,132,660.0,124,124.0,10,0,50.0,1.6757617231633049e-06,0.14752350000000014,10,15,10,5,13,8685.540242814792,5985.224477622122,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,47,1,12,12,3687.886751,307.3238959166667,13964.433741117366,2792.886748223473,140,700.0,135,135.0,12,0,60.0,2.776526798697887e-06,0.21128370799999985,12,24,12,1,20,9428.201797413329,6664.4064143024425,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,48,1,14,14,3927.855643,280.56111735714285,15959.278224283631,3191.855644856726,112,560.0,106,106.0,14,0,70.0,-1.8567261577118188e-06,0.2593365419999998,14,27,14,3,22,13414.281423322782,8462.272562561999,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,49,1,10,10,3817.603653,381.7603653,14768.018263008562,2953.6036526017124,137,685.0,129,129.0,10,0,50.0,3.982877387898043e-07,0.1410303749999997,10,15,10,5,15,10248.158770246948,7349.328680418064,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,50,1,13,13,4048.606069,311.4312360769231,15683.030335998099,3136.6060671996197,142,710.0,137,137.0,13,0,65.0,1.8003802324528806e-06,0.2044417910000007,13,23,13,4,18,11496.027889521814,7506.18715793006,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,51,1,11,11,4081.803707,371.07306427272727,16249.018521295238,3249.8037042590477,131,655.0,122,122.0,11,0,55.0,2.7409523681853898e-06,0.18261883300000115,11,20,11,3,18,11185.448706975265,7830.001748930939,0,0,0,,0,0.0,0,0.0,0.0
v4,8,random,52,1,12,12,3401.250102,283.4375085,13416.25051410962,2683.250102821924,111,555.0,103,103.0,12,0,60.0,-8.219240044127218e-07,0.19528604199999933,12,19,12,6,18,10392.516341668532,7088.073534441415,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,53,1,14,14,3605.187475,257.5133910714286,14410.937359945854,2882.1874719891707,110,550.0,103,103.0,14,0,70.0,3.010829459526576e-06,0.23293045800000023,14,24,14,4,20,10599.686319824053,6429.295530000133,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,54,1,11,11,3306.918493,300.6289539090909,12294.592456844732,2458.9184913689464,133,665.0,128,128.0,11,0,55.0,1.631053692108253e-06,0.16996683300000015,11,18,11,4,16,8600.933097901767,5753.697616612135,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,55,1,10,10,3331.204093,333.1204093,12676.020451601978,2535.2040903203956,125,625.0,121,121.0,10,0,50.0,2.6796042220667005e-06,0.16990574999999986,10,18,10,3,17,10112.132135720005,6934.302420309102,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,56,1,16,16,4231.722241,264.4826400625,17483.611216048575,3496.722243209715,110,550.0,105,105.0,16,0,80.0,-2.209714693890419e-06,0.2596240000000005,16,26,16,7,25,14554.778371468317,9040.607015589241,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,57,1,10,10,3570.36811,357.036811,13906.84054689647,2781.368109379294,124,620.0,119,119.0,10,0,50.0,6.207060323504265e-07,0.22424849999999985,10,22,10,2,18,10056.640482289211,7314.572254559788,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,58,1,14,14,3948.742221,282.0530157857143,15988.711097470852,3197.7422194941705,115,575.0,106,106.0,14,0,70.0,1.5058294593472965e-06,0.21160887500000136,14,21,14,7,21,12839.104525265717,9159.152829193044,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,59,1,11,11,3243.16821,294.83347363636364,12055.841056278927,2411.1682112557855,130,650.0,127,127.0,11,0,55.0,-1.2557857189676724e-06,0.16279195899999976,11,17,11,5,15,8744.681459668998,5671.620798403089,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,60,1,12,12,3352.857755,279.4048129166667,12739.28877959116,2547.8577559182318,125,625.0,120,120.0,12,0,60.0,-9.182317626255099e-07,0.23675141700000069,12,26,12,2,20,10467.00499239897,7146.031028038946,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,61,1,13,13,3952.106167,304.00816669230767,15650.53082990078,3130.1061659801558,127,635.0,122,122.0,13,0,65.0,1.0198441486863885e-06,0.23108200000000068,13,25,13,4,20,11687.854341453523,7358.938460287009,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,62,1,14,14,3725.522587,266.10875621428573,15082.61292937884,3016.522585875768,107,535.0,104,104.0,14,0,70.0,1.1242318578297272e-06,0.2544666669999991,14,27,14,5,19,12319.172105437556,7382.059236386507,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,63,1,13,13,3604.886064,277.298928,14229.430311526938,2845.8860623053874,117,585.0,109,109.0,13,0,65.0,1.6946123650996014e-06,0.20833533300000084,13,21,13,5,20,11361.259835427054,6705.548763487478,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,64,1,13,13,3565.676672,274.28282092307694,13903.383351930392,2780.6766703860785,121,605.0,115,115.0,13,0,65.0,1.6139215404109564e-06,0.20359020800000138,13,22,13,4,20,10269.110108635728,6103.095211643165,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,65,1,13,13,3484.998086,268.07677584615385,13729.990439498999,2745.9980878998,113,565.0,109,109.0,13,0,65.0,-1.8997998267877847e-06,0.24810000000000088,13,27,13,1,21,11542.674891215585,6921.382117948815,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,66,1,10,10,3039.993588,303.9993588,11134.967937931571,2226.9935875863143,128,640.0,123,123.0,10,0,50.0,4.1368548409081995e-07,0.15688925000000076,10,16,10,4,14,7244.491258398499,4065.350755987368,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,67,1,10,10,3862.380254,386.2380254,14741.901279970627,2948.3802559941255,145,725.0,139,139.0,10,0,50.0,-1.9941253412980586e-06,0.16369716700000048,10,19,10,4,16,10248.72756240845,6893.806014168993,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,68,1,15,15,4364.008798,290.93391986666666,18230.044008457433,3646.0088016914865,108,540.0,103,103.0,15,0,75.0,-3.6914871088811196e-06,0.27248249999999885,15,29,15,2,25,14805.98395610149,8927.583477649554,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,69,1,15,15,3684.182676,245.6121784,14730.913366822077,2946.182673364415,111,555.0,108,108.0,15,0,75.0,2.6355846785008907e-06,0.26169325000000043,15,26,15,4,23,10642.546310911615,6345.386063479317,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,70,1,10,10,3585.272342,358.5272342,13721.361704196437,2744.2723408392876,133,665.0,126,126.0,10,0,50.0,1.1607125998125412e-06,0.17109287500000114,10,19,10,3,15,9936.471440126148,7013.3726498820715,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,71,1,12,12,3827.482184,318.95684866666664,15067.410918420543,3013.4821836841083,127,635.0,119,119.0,12,0,60.0,3.1589161153533496e-07,0.20733816599999955,12,23,12,3,16,10357.457395531826,7113.36879613095,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,72,1,10,10,3955.017918,395.5017918,15370.089586136752,3074.01791722735,140,700.0,131,131.0,10,0,50.0,7.72649855207419e-07,0.1742115420000001,10,20,10,1,18,11327.682235381482,8310.741032027832,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,73,1,12,12,4201.870042,350.1558368333333,16354.350211320345,3270.870042264069,146,730.0,141,141.0,12,0,60.0,-2.640690581756644e-07,0.18935341599999944,12,22,12,3,21,12611.226519405702,9015.286505467642,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,74,1,16,16,3565.048143,222.8155089375,14565.240715891625,2913.048143178325,96,480.0,92,92.0,16,0,80.0,-1.7832508092396893e-07,0.256166541999999,16,26,16,9,22,12773.623624533691,6680.551467210979,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,75,1,13,13,3928.150949,302.1654576153846,15360.754739176966,3072.1509478353933,133,665.0,126,126.0,13,0,65.0,1.164606601378182e-06,0.22412075000000087,13,26,13,4,21,12310.153535915451,8453.239140813346,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,76,1,12,12,3601.260284,300.1050236666667,14016.301419675352,2803.26028393507,124,620.0,118,118.0,12,0,60.0,6.492973625427112e-08,0.20714608300000137,12,23,12,4,20,9230.275072052193,6296.669175066137,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,77,1,16,16,4190.423769,261.9014855625,16897.118834558474,3379.4237669116947,123,615.0,116,116.0,16,0,80.0,2.088305336656049e-06,0.24978287500000107,16,25,16,7,24,13422.406952119343,7144.8183542389625,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,78,1,16,16,4398.926669,274.9329168125,18659.6333585888,3731.9266717177597,99,495.0,92,92.0,16,0,80.0,-2.7177593437954783e-06,0.2973318749999976,16,32,16,4,26,16379.61213945378,10928.927360954438,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,79,1,11,11,3800.945561,345.54050554545455,14729.727800002313,2945.9455600004626,135,675.0,125,125.0,11,0,55.0,9.995374057325535e-07,0.17628641599999995,11,20,11,3,17,11529.20361813897,8506.578067487158,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,80,1,12,12,3451.656863,287.63807191666666,13213.284304279448,2642.6568608558896,126,630.0,119,119.0,12,0,60.0,2.144110567314783e-06,0.2051801659999981,12,22,12,2,19,9217.859548113225,6557.511150081705,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,81,1,14,14,3672.138582,262.295613,14475.692913508003,2895.1385827016006,119,595.0,112,112.0,14,0,70.0,-7.016005838522688e-07,0.22868899999999925,14,24,14,5,22,10277.107185444615,6778.0317026457105,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,82,1,11,11,3727.208302,338.83711836363636,14441.041507587886,2888.208301517577,132,660.0,124,124.0,11,0,55.0,4.824228199140634e-07,0.16338787500000151,11,18,11,4,16,8954.292922921784,6044.034615710693,1,0,0,,0,0.0,0,0.0,0.0
v4,8,random,83,1,13,13,3400.277496,261.5598073846154,13166.387477687458,2633.2774955374916,118,590.0,112,112.0,13,0,65.0,4.625085239240434e-07,0.2450886660000009,13,25,13,4,18,9733.945678865057,6012.532951610965,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,84,1,15,15,4249.259654,283.28397693333335,17271.298264576904,3454.2596529153807,121,605.0,115,115.0,15,0,75.0,1.0846197255887091e-06,0.28460908299999943,15,30,15,4,27,15528.733011759437,10343.191798673643,9,0,0,,0,0.0,0,0.0,0.0
v4,8,random,85,1,11,11,3480.966276,316.4514796363637,13654.831374300584,2730.9662748601168,117,585.0,110,110.0,11,0,55.0,1.1398833521525376e-06,0.181551958,11,19,11,4,14,9443.08597204382,6449.268182949613,0,0,0,,0,0.0,0,0.0,0.0
v4,8,random,86,1,16,16,4345.782498,271.611406125,18103.91247867341,3620.782495734682,109,545.0,100,100.0,16,0,80.0,2.2653175619780086e-06,0.2778377919999997,16,30,16,5,27,15111.394303731877,9705.317530547181,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,87,1,11,11,3306.841057,300.6219142727273,12769.205286469873,2553.8410572939747,117,585.0,113,113.0,11,0,55.0,-2.9397460821201093e-07,0.19316179099999786,11,20,11,4,16,9857.235916893162,5674.2550523140735,1,0,0,,0,0.0,0,0.0,0.0
v4,8,random,88,1,13,13,4173.337643,321.02597253846153,16726.688222873097,3345.3376445746194,128,640.0,123,123.0,13,0,65.0,-1.5746200006105937e-06,0.2186872080000022,13,24,13,3,21,12761.766876645957,8216.459583027738,4,0,0,,0,0.0,0,0.0,0.0
v4,8,random,89,1,10,10,3285.376744,328.5376744,12231.883710899823,2446.376742179965,132,660.0,129,129.0,10,0,50.0,1.8200353224528953e-06,0.14679749999999814,10,15,10,5,13,9004.582542539278,5778.340708817533,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,90,1,11,11,3773.958176,343.0871069090909,14509.790874255763,2901.9581748511528,137,685.0,132,132.0,11,0,55.0,1.1488473319332115e-06,0.17635487500000124,11,20,11,2,16,9676.692880332672,6020.205409442708,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,91,1,10,10,3826.392592,382.6392592,14471.96296321987,2894.3925926439742,148,740.0,142,142.0,10,0,50.0,-6.439740900532342e-07,0.15238108299999809,10,18,10,2,17,9708.055357349165,7081.174239977035,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,92,1,13,13,4140.756895,318.51976115384616,16653.784473563675,3330.756894712735,126,630.0,115,115.0,13,0,65.0,2.8726572054438293e-07,0.2174949169999998,13,24,13,4,23,12058.270714984636,8468.42873171291,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,93,1,16,16,4711.496,294.4685,19177.47999124946,3835.495998249892,134,670.0,126,126.0,16,0,80.0,1.750107912812382e-06,0.2714918329999989,16,31,16,3,27,15575.840493993916,9813.228866399932,5,0,0,,0,0.0,0,0.0,0.0
v4,8,random,94,1,14,14,3877.15772,276.93983714285713,15240.788612017372,3048.1577224034745,127,635.0,124,124.0,14,0,70.0,-2.4034743546508253e-06,0.2298024579999982,14,25,14,4,21,11875.13471685435,8512.469104314558,6,0,0,,0,0.0,0,0.0,0.0
v4,8,random,95,1,16,16,4241.669321,265.1043325625,17743.346593009668,3548.669318601934,103,515.0,98,98.0,16,0,80.0,2.3980664991540834e-06,0.2719398340000012,16,27,16,5,27,13760.727370800143,7898.454263095766,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,96,1,12,12,3665.663687,305.4719739166667,14223.318427713803,2844.6636855427605,128,640.0,121,121.0,12,0,60.0,1.4572397049050778e-06,0.2186913749999988,12,24,12,2,16,9999.454768022719,5771.486595091661,2,0,0,,0,0.0,0,0.0,0.0
v4,8,random,97,1,11,11,3929.993207,357.2721097272727,15759.966026321088,3151.9932052642175,121,605.0,118,118.0,11,0,55.0,1.7357824617647566e-06,0.18527333300000137,11,19,11,4,18,12742.03983096881,7811.427881963785,3,0,0,,0,0.0,0,0.0,0.0
v4,8,random,98,1,12,12,3675.060287,306.25502391666663,14225.301425851634,2845.060285170327,129,645.0,125,125.0,12,0,60.0,1.8296727830602322e-06,0.195384875000002,12,20,12,5,19,10392.18368479116,6372.950401954072,0,0,0,,0,0.0,0,0.0,0.0
