version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,random,0,13,1908.979878,-431.4640828268833,966.4765323614425,,1.0,2.9617035738709774,6.681236465593958,14.642940039464936,-431.4640828268833,966.4765323614425,1.0,2.9617035738709774,14.642940039464936,0
v6,random,0,14,2301.900885,-938.0604140004557,1.148792683412499e-13,5,0.1111111111111111,0.0,200.52408381431485,205.52408381431485,-836.68140452728,232.64371720557554,0.16666666666666666,1.7965788752430853,226.48921888593975,1
v6,random,0,8,2400.005916,-643.3485822366049,-180.36787122332908,,1.0,33.37074741263058,6.120694691843678,44.49144210447426,-643.3485822366049,-180.36787122332908,1.0,33.37074741263058,44.49144210447426,0
v6,random,0,16,2723.975395,-1.7231890251187485e-13,-938.0604140004557,7,0.3333333333333333,0.0,182.06082712078708,187.06082712078708,166.75953601411976,-706.3460241824106,0.4166666666666667,21.223814537077317,225.76356758195112,1
v6,random,0,3,2747.975395,-1.7231890251187485e-13,-938.0604140004557,7,0.3333333333333333,0.0,166.90271604963607,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,0.3333333333333333,0.0,171.90271604963607,0
v6,random,0,6,2906.463129,654.0087309855882,-904.3327151831563,,0.08333333333333333,10.970000222760689,208.32096224869304,224.29096247145372,654.0087309855882,-904.3327151831563,0.08333333333333333,10.970000222760689,224.29096247145372,0
v6,random,0,7,2920.233362,625.9106262152775,-931.1638425907705,,0.4444444444444444,3.6020719633235103,154.26142166900866,162.86349363233217,811.2058649396474,-739.6325972708183,0.5833333333333334,83.27618843122053,252.93658803926775,1
v6,random,0,16,2960.679152,674.951332603685,-1096.2632658154578,,1.0,1.5693325816099843,104.94178533136832,111.5111179129783,674.951332603685,-1096.2632658154578,1.0,1.5693325816099843,111.5111179129783,0
v6,random,0,6,3059.935433,810.7186874327616,-1492.422109990986,,0.8333333333333334,58.1050614749127,114.54400630998546,177.64906778489816,993.7313893249807,-1675.4348118832052,1.0,101.9831551706148,211.98558426825142,1
v6,random,0,20,3417.292214,66.41329976559666,-1444.7776187835652,,1.0,51.11482001243778,105.04333076811172,161.1581507805495,66.41329976559666,-1444.7776187835652,1.0,51.11482001243778,161.1581507805495,0
v6,random,1,3,324.612083,-663.3088799023825,-663.3088799023824,6,0.25,0.0,171.35287994162746,176.35287994162746,-1.7231890251187485e-13,-938.0604140004557,0.3888888888888889,0.0,193.47290267939775,1
v6,random,1,9,531.020149,-211.8316953687459,-925.4051583388955,,0.16666666666666666,4.203508112720783,228.2980811495797,237.50158926230048,-1077.8570991531847,-1425.4051583388955,0.5833333333333334,118.20642018362332,265.1370233059132,1
v6,random,1,13,772.484834,-159.60022427579588,-1364.2722852800498,,1.0,35.30367352725898,58.67385694551417,98.97753047277314,-159.60022427579588,-1364.2722852800498,1.0,35.30367352725898,98.97753047277314,0
v6,random,1,9,993.77761,-647.8168837077601,-1532.900336136417,,1.0,71.53613740717174,7.233724144329421,83.76986155150115,-647.8168837077601,-1532.900336136417,1.0,71.53613740717174,83.76986155150115,0
v6,random,1,16,1139.42779,-1192.1088597232279,-1095.5211358634288,,0.6666666666666666,1.6760371492985087,153.2542862054839,159.93032335478242,-1192.1088597232279,-95.52113586342887,0.7777777777777778,12.697964037882002,163.55040553239672,1
v6,random,1,4,1227.411184,-1480.7841561014377,-804.491074930372,,0.4444444444444444,1.4493955784405443,174.9849761953603,181.43437177380085,-1480.7841561014377,-804.491074930372,0.4444444444444444,1.4493955784405443,181.43437177380085,0
v6,random,1,17,1239.10416,-1481.6046615267405,-776.0380235955474,,0.0,5.17018851039029,238.43669663810397,248.60688514849426,-981.6046615267403,89.98738018889111,0.027777777777777776,7.552014361001284,249.29481645851024,1
v6,random,1,16,1302.030344,-1620.9750015424097,-556.9852397926581,,1.0,0.21652430862468464,7.265424405033398,12.481948713658083,-1620.9750015424097,-556.9852397926581,1.0,0.21652430862468464,12.481948713658083,0
v6,random,1,17,1410.458976,-1734.4934061884555,-83.25321633853656,,0.75,44.46700967754293,57.79148015774298,107.25848983528591,-1234.4934061884555,-83.25321633853656,1.0,0.0347181849538174,109.55397073254977,1
v6,random,1,4,1482.936808,-1482.702735662859,-259.5755217990669,,1.0,27.842718705555285,6.674850829959862,39.51756953551515,-1482.702735662859,-259.5755217990669,1.0,27.842718705555285,39.51756953551515,0
v6,random,1,8,1872.196143,-663.3088799023824,663.3088799023825,4,0.3611111111111111,0.0,213.46272774051576,218.46272774051576,-976.3116066642006,919.3527435618118,0.4722222222222222,99.84248309440613,265.06978461569804,1
v6,random,1,8,2040.869538,-1031.6516426140315,1102.7099469434975,,0.8055555555555556,60.02896964624597,116.09632209776902,181.125291744015,-1339.664344506251,1069.2162978896072,1.0,162.04079944292243,222.1244146594314,1
v6,random,1,8,2098.842253,-1217.558774886104,1291.3663875052848,,1.0,52.85204943989697,105.5727460714416,163.42479551133857,-1217.558774886104,1291.3663875052848,1.0,52.85204943989697,163.42479551133857,0
v6,random,1,11,2493.862726,-57.29454432632133,967.5604639517717,,0.25,1.856607948169767,191.17847431015593,198.0350822583257,9.692753781459487,1217.560463951772,0.6666666666666666,66.1629882129356,211.39882275470475,1
v6,random,1,11,2637.013317,-0.41858804551930007,1199.3698969209827,,1.0,49.216182234900316,104.98169667946728,159.1978789143676,-0.41858804551930007,1199.3698969209827,1.0,49.216182234900316,159.1978789143676,0
v6,random,1,19,3177.334777,1094.2514660951679,564.0241858610271,,1.0,8.57354454896904,55.543875517025725,69.11742006599476,1094.2514660951679,564.0241858610271,1.0,8.57354454896904,69.11742006599476,0
v6,random,1,14,3280.965344,1195.8101608939628,628.6174167459778,,0.75,12.887471189476287,98.35609678910767,116.24356797858395,1070.8101608939628,1345.1237676920875,0.8055555555555556,211.00574555613218,339.376750204999,1
v6,random,1,14,3366.93506,1369.9407011389383,994.1046661259134,,1.0,161.86130430560024,6.757665241086882,173.6189695466871,1369.9407011389383,994.1046661259134,1.0,161.86130430560024,173.6189695466871,0
v6,random,1,7,3743.197327,919.4005121703457,-422.1815278573279,,0.4166666666666667,11.275889659726317,185.53703079514983,201.81292045487615,1602.413214062565,260.83117403489143,0.8333333333333334,262.6631577996723,399.58893162661,1
v6,random,1,7,3863.1181,1411.9205597427424,-718.1436954184126,,1.0,194.69500799127542,105.27664706464397,304.97165505591937,1411.9205597427424,-718.1436954184126,1.0,194.69500799127542,304.97165505591937,0
v6,random,2,10,360.612083,663.3088799023823,-663.3088799023825,8,0.3055555555555556,0.0,183.29387778340782,188.29387778340782,-23.651319648086655,-782.7944873071973,0.3333333333333333,17.963643718223693,203.55043370859116,1
v6,random,2,16,501.033084,800.0429237267913,-1136.0362205236308,,0.75,37.26588864714404,104.10140741221608,146.36729605936011,1409.8323209156476,-709.259525226994,0.8888888888888888,57.5797364680659,185.98619750333262,1
v6,random,2,16,581.33177,1151.5227766532696,-1132.9470598386238,,1.0,2.9400242354663533,6.511361995874186,14.451386231340539,1151.5227766532696,-1132.9470598386238,1.0,2.9400242354663533,14.451386231340539,0
v6,random,2,2,724.116326,1526.455369940488,-560.9541203360056,,1.0,0.24195705596571315,88.47112944941233,93.71308650537804,1526.455369940488,-560.9541203360056,1.0,0.24195705596571315,93.71308650537804,0
v6,random,2,14,798.299984,1270.7304564607007,-786.4093208821781,,0.6666666666666666,0.9267527929978314,118.73400982206638,124.66076261506421,1206.0256951850706,-44.927864309911,0.75,35.454536923794876,180.4940179188528,1
v6,random,2,4,841.921185,1158.41987015521,-937.3073020759928,,0.5555555555555556,14.936170395714953,129.36399399589888,149.30016439161383,1408.41987015521,-254.29460018377347,0.7777777777777778,26.102117139650318,159.61416081317884,1
v6,random,2,6,1356.488339,1336.6697612173311,-36.83787693118134,,1.0,135.20566516983627,6.498626820496877,146.70429199033313,1336.6697612173311,-36.83787693118134,1.0,135.20566516983627,146.70429199033313,0
v6,random,2,3,1763.012531,267.6377524660786,1119.0153986239866,,0.4166666666666667,58.665301649708795,182.40573087533565,246.07103252504444,1200.650454358298,1369.0153986239866,0.7222222222222222,378.08625604534996,501.1805139050076,1
v6,random,2,3,1832.371271,353.3489215995776,1429.184352173428,,1.0,123.26551321129364,105.14712158075785,233.4126347920515,353.3489215995776,1429.184352173428,1.0,123.26551321129364,233.4126347920515,0
v6,random,2,12,2371.347634,-663.3088799023824,663.3088799023825,4,0.4444444444444444,0.0,167.77674912595694,172.77674912595694,-663.3088799023824,663.3088799023825,0.4444444444444444,0.0,172.77674912595694,0
v6,random,2,11,2591.413098,-1445.3944893114026,1017.7025685652127,,0.75,83.00482864768026,124.90624599119185,212.9110746388721,-1445.3944893114026,1017.7025685652127,0.75,83.00482864768026,212.9110746388721,0
v6,random,2,11,2697.128617,-1541.8761384627028,548.9512417449123,,1.0,39.27733362871538,6.23500885065226,50.512342479367646,-1541.8761384627028,548.9512417449123,1.0,39.27733362871538,50.512342479367646,0
v6,random,2,20,2740.375962,-1356.4678604757023,566.4979975834257,,0.5,3.336426545996005,143.54953650101515,151.88596304701116,-1356.4678604757023,566.4979975834257,0.5,3.336426545996005,151.88596304701116,0
v6,random,2,20,2842.384937,-1039.7855649142039,199.10059111305202,,1.0,20.31410692484485,104.728554787013,130.04266171185785,-1039.7855649142039,199.10059111305202,1.0,20.31410692484485,130.04266171185785,0
v6,random,2,17,3179.390468,-1125.232610585494,-180.87996900672698,,0.8055555555555556,5.999663580500794,46.78208460228491,57.781748182785705,-1250.232610585494,35.626381939382696,1.0,16.225934647575343,76.60951956155299,1
v6,random,2,13,3285.129351,-887.8850522843463,-590.8220805043276,,1.0,5.665110430759114,6.81075381953083,17.475864250289945,-887.8850522843463,-590.8220805043276,1.0,5.665110430759114,17.475864250289945,0
v6,random,2,1,3305.697991,-843.1157811994706,-648.2837548467585,,0.4166666666666667,1.88662511784311,173.71680296276944,180.60342808061256,-1026.1284830916898,-831.2964567389777,0.8333333333333334,77.47772065840125,204.4177497903241,1
v6,random,2,1,3348.399882,-974.5766121554536,-783.390620491034,,1.0,60.90055641815162,105.00951175020795,170.91006816835957,-974.5766121554536,-783.390620491034,1.0,60.90055641815162,170.91006816835957,0
v6,random,2,5,3635.25518,-559.2567774288618,-747.9218298205961,,0.3333333333333333,56.06035763718208,199.2264031379499,260.28676077513194,-559.2567774288618,-747.9218298205961,0.3333333333333333,56.06035763718208,260.28676077513194,0
v6,random,2,5,3766.182784,-80.40660840971074,-1117.0961137000768,,1.0,99.65934389196941,7.364723662853133,112.02406755482255,-80.40660840971074,-1117.0961137000768,1.0,99.65934389196941,112.02406755482255,0
v6,random,2,10,3794.921783,-138.53574131944833,-1214.8077104785157,,1.0,22.73899930764779,105.20752761489864,132.94652692254644,-138.53574131944833,-1214.8077104785157,1.0,22.73899930764779,132.94652692254644,0
v6,random,3,8,830.251379,-938.0604140004557,1.148792683412499e-13,5,0.3333333333333333,0.0,198.8510199595523,203.8510199595523,-1356.5652939369497,-534.7851919278627,0.3611111111111111,133.2366048830438,306.44820206275483,1
v6,random,3,11,1088.634433,-1672.9755011955704,214.44511847542543,,0.6666666666666666,32.23955617246247,151.44004909381948,188.67960526628195,-1672.9755011955704,214.44511847542543,0.6666666666666666,32.23955617246247,188.67960526628195,0
v6,random,3,1,1148.26552,-1733.0079557319602,475.7943916911178,,0.5833333333333334,3.773873612335592,144.56963529003923,153.34350890237482,-983.0079557319602,908.8070935833371,0.6666666666666666,23.05644718183339,168.2462843452464,1
v6,random,3,11,1266.71579,-1408.2763641265265,696.9146272215456,,1.0,9.846682125514349,6.328573969572594,21.175256095086944,-1408.2763641265265,696.9146272215456,1.0,9.846682125514349,21.175256095086944,0
v6,random,3,2,1851.860257,663.3088799023825,663.3088799023824,2,0.5,0.0,176.68679908892028,181.68679908892028,663.3088799023825,663.3088799023824,0.5,0.0,181.68679908892028,0
v6,random,3,2,2043.070043,1037.771457545104,238.82193283739912,,1.0,4.232333420524753,7.065478965945545,16.297812386470298,1037.771457545104,238.82193283739912,1.0,4.232333420524753,16.297812386470298,0
v6,random,3,18,2113.593743,938.0604140004557,0.0,1,1.0,0.0,42.63871884563088,47.63871884563088,938.0604140004557,0.0,1.0,0.0,47.63871884563088,0
v6,random,3,5,2414.812926,663.3088799023823,-663.3088799023825,8,1.0,0.0,100.68229169924521,105.68229169924521,663.3088799023823,-663.3088799023825,1.0,0.0,105.68229169924521,0
v6,random,3,16,2456.812926,663.3088799023823,-663.3088799023825,8,0.4166666666666667,0.0,185.9603476114611,190.9603476114611,721.7634631918655,-832.88678141422,0.5,41.31671461423315,220.26044206812236,1
v6,random,3,12,2557.772739,945.7057114919321,-967.1349700262052,,1.0,29.52659165306835,105.01370171583375,139.5402933689021,945.7057114919321,-967.1349700262052,1.0,29.52659165306835,139.5402933689021,0
v6,random,3,10,2838.648667,1312.2596172556487,-814.6030248343276,,0.8611111111111112,29.9074734464009,110.68465632915867,145.59212977555956,1312.2596172556487,-814.6030248343276,0.8611111111111112,29.9074734464009,145.59212977555956,0
v6,random,3,10,2937.580881,1096.0587105415352,-429.2242748731097,,1.0,6.366925465467546,55.077983544352115,66.44490900981967,1096.0587105415352,-429.2242748731097,1.0,6.366925465467546,66.44490900981967,0
v6,random,4,2,278.431912,558.7570653441995,-525.6656078456259,,0.4166666666666667,0.38961485705522136,160.006840165388,165.39645502244323,433.7570653441994,-742.1719587917355,0.5,6.194675683228297,193.20452768981426,1
v6,random,4,1,319.001698,663.3088799023823,-663.3088799023825,8,0.08333333333333333,0.0,204.25448504563695,209.25448504563695,797.6912953019664,-79.95617458563572,0.16666666666666666,0.18293968685566142,227.70299708963952,1
v6,random,4,1,841.240909,1409.7860624170592,-633.9015969286386,,1.0,10.516074890192613,105.77003009106969,121.2861049812623,1409.7860624170592,-633.9015969286386,1.0,10.516074890192613,121.2861049812623,0
v6,random,4,13,934.338494,1352.5771111432553,-1065.6154698284429,,0.9166666666666666,1.5139004450468292,109.02073170063781,115.53463214568464,1352.5771111432553,-1065.6154698284429,0.9166666666666666,1.5139004450468292,115.53463214568464,0
v6,random,4,10,1108.177332,841.2115629818172,-1193.4161543646287,,0.3611111111111111,0.44582704738400025,173.5772838851284,179.0231109325124,158.19886108959793,-1443.4161543646287,0.75,74.7460082732764,204.99234928222688,1
v6,random,4,10,1203.045739,562.2516161872413,-1513.1778040603403,,1.0,69.90393536598572,7.72832495490718,82.6322603208929,562.2516161872413,-1513.1778040603403,1.0,69.90393536598572,82.6322603208929,0
v6,random,4,16,1602.496369,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,191.03283041721252,196.03283041721252,-333.9491647116385,-904.2002782667953,0.3055555555555556,5.1506148449366265,204.80838790466038,1
v6,random,4,16,1748.888313,-852.2348828425404,-81.24216409728402,,1.0,0.7279248539298351,104.78525819320657,110.51318304713641,-852.2348828425404,-81.24216409728402,1.0,0.7279248539298351,110.51318304713641,0
v6,random,4,7,2186.422959,-663.3088799023824,663.3088799023825,4,1.0,0.0,89.50020229629881,94.50020229629881,-663.3088799023824,663.3088799023825,1.0,0.0,94.50020229629881,0
v6,random,4,15,2216.422959,-663.3088799023824,663.3088799023825,4,0.0,0.0,220.38906021955376,225.38906021955376,-660.0071863206509,465.1441921727771,0.16666666666666666,8.102085165499489,247.8765352874866,1
v6,random,4,15,2583.414396,5.743963417062496e-14,938.0604140004557,3,1.0,0.0,107.16821770813159,112.16821770813159,5.743963417062496e-14,938.0604140004557,1.0,0.0,112.16821770813159,0
v6,random,4,5,2916.128981,222.63218833652394,583.9264106174733,,0.3333333333333333,1.7399714675771065,186.95088942400193,193.69086089157904,222.63218833652394,583.9264106174733,0.3333333333333333,1.7399714675771065,193.69086089157904,0
v6,random,4,9,3164.471257,356.1917746216195,1011.0460649237299,,1.0,94.21130579992415,57.701698243261404,156.91300404318554,356.1917746216195,1011.0460649237299,1.0,94.21130579992415,156.91300404318554,0
v6,random,4,5,3218.855437,557.9288366919519,1144.5671503942845,,1.0,30.072977417803983,7.4880667161346635,42.561044133938644,557.9288366919519,1144.5671503942845,1.0,30.072977417803983,42.561044133938644,0
v6,random,4,17,3417.088933,1323.8812650177128,781.500151752553,,0.8888888888888888,147.77179247971185,101.83411895364635,254.6059114333582,1323.8812650177128,781.500151752553,0.8888888888888888,147.77179247971185,254.6059114333582,0
v6,random,5,2,278.470089,526.2024384631819,-558.5138305558391,,0.5277777777777778,19.89554207282754,147.50142918249787,172.3969712553254,526.2024384631819,-558.5138305558391,0.5277777777777778,19.89554207282754,172.3969712553254,0
v6,random,5,8,303.824706,610.9693846515495,-605.1999654391288,,0.25,4.30362142198328,215.59641955780776,224.90004097979104,610.9693846515495,-605.1999654391288,0.25,4.30362142198328,224.90004097979104,0
v6,random,5,7,517.982458,558.317800928657,-1165.02461502133,,0.75,39.355964443236644,104.32116029526239,148.67712473849903,1299.799257500924,-1100.3198537456997,0.8333333333333334,47.87364395586201,177.02040917479508,1
v6,random,5,1,559.039201,600.7681488214082,-1335.0903330480107,,0.8055555555555556,16.39043251685098,128.8057769815313,150.19620949838227,704.3215394146819,-1414.5496443469563,0.8611111111111112,29.71848545764442,152.82832806816566,1
v6,random,5,4,666.388382,1047.0613124304382,-1377.7369184941895,,0.9166666666666666,0.8351971695499287,110.7480381571916,116.58323532674153,1480.0740143226576,-627.7369184941895,0.9444444444444444,185.24389017239628,300.3318494564005,1
v6,random,5,1,720.144047,1224.3048290936026,-1258.2132480890855,,1.0,1.0021450489889503,6.7157107850678,12.71785583405675,1224.3048290936026,-1258.2132480890855,1.0,1.0021450489889503,12.71785583405675,0
v6,random,5,2,978.311261,411.9170154360579,-897.7288834554213,,1.0,18.331447999104967,5.712527320651801,29.04397531975677,411.9170154360579,-897.7288834554213,1.0,18.331447999104967,29.04397531975677,0
v6,random,5,3,1169.775194,-1.7231890251187485e-13,-938.0604140004557,7,0.3611111111111111,0.0,176.3538261157562,181.3538261157562,-1.7231890251187485e-13,-938.0604140004557,0.3611111111111111,0.0,181.3538261157562,0
v6,random,5,15,1507.080545,-960.5313485225843,-92.48797016129151,,0.5,4.9535074359394,170.20382076287424,180.15732819881364,-1210.5313485225843,-25.50067205351081,0.8055555555555556,84.18686545016999,217.2700965807756,1
v6,random,5,15,1556.116267,-938.0604140004557,1.148792683412499e-13,5,0.027777777777777776,0.0,258.2058970777657,263.2058970777657,-1690.0915464670716,-174.6482225313897,1.0,282.5618785029686,342.5537239301545,1
v6,random,5,6,1580.116267,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,186.91346907483728,191.91346907483728,-746.1871880334745,-421.0458358324189,0.4166666666666667,126.73105635507773,313.98642391060616,1
v6,random,5,15,1670.410557,-1254.2189501830462,-175.2295330179692,,0.0,60.11682115491499,209.82488170629085,274.94170286120584,-1687.2316520752656,74.77046698203083,1.0,181.15837454306995,291.21149464529583,1
v6,random,5,15,1780.142033,-1685.5579506235742,-425.4411400033534,,1.0,163.60658568150052,6.972656341306451,175.57924202280697,-1685.5579506235742,-425.4411400033534,1.0,163.60658568150052,175.57924202280697,0
v6,random,5,6,1967.877555,-988.3920492277225,117.55593963368548,,1.0,4.8694816391146105,6.35068452159229,16.2201661607069,-988.3920492277225,117.55593963368548,1.0,4.8694816391146105,16.2201661607069,0
v6,random,5,18,2136.924844,-663.3088799023824,663.3088799023825,4,0.4166666666666667,0.0,170.36982356229436,175.36982356229436,-663.3088799023824,663.3088799023825,0.4166666666666667,0.0,175.36982356229436,0
v6,random,5,12,3027.623645,663.3088799023825,663.3088799023824,2,0.08333333333333333,0.0,231.05096752367197,236.05096752367197,663.3088799023825,663.3088799023824,0.08333333333333333,0.0,236.05096752367197,0
v6,random,5,12,3213.978449,973.9076766537029,995.4161032449099,,1.0,72.72774559848561,7.217701884947941,84.94544748343355,973.9076766537029,995.4161032449099,1.0,72.72774559848561,84.94544748343355,0
v6,random,5,17,3299.968763,757.1341305094309,1331.5269281593723,,0.9166666666666666,79.99031364675182,101.32743288507339,186.3177465318252,757.1341305094309,1331.5269281593723,0.9166666666666666,79.99031364675182,186.3177465318252,0
v6,random,6,16,507.523108,837.9656458742098,1252.5227758089973,,0.7777777777777778,28.71029793625985,138.30508090454168,172.01537884080153,1337.9656458742097,386.49737202455856,0.8611111111111112,157.0250385367258,294.804129635079,1
v6,random,6,16,631.956218,1294.6493469476745,907.829562204985,,1.0,53.40775883631045,6.417669682840289,64.82542851915073,1294.6493469476745,907.829562204985,1.0,53.40775883631045,64.82542851915073,0
v6,random,6,1,1002.557584,870.9117521909885,-488.05790617497894,,1.0,12.391950719852957,105.56437541693717,122.95632613679012,870.9117521909885,-488.05790617497894,1.0,12.391950719852957,122.95632613679012,0
v6,random,6,20,1203.006605,1086.2021285925916,-618.7736635804458,,0.8888888888888888,53.29006145906328,29.872167843719865,88.16222930278315,663.3088799023823,-663.3088799023825,1.0,0.0,95.04840669761073,1
v6,random,6,9,1470.1259,971.2409742618823,-1074.1346193848458,,0.2777777777777778,9.620795298609892,168.88710011821013,183.50789541682002,479.759517689615,-1571.8520825526953,0.75,106.46859294859019,220.30244533248856,1
v6,random,6,12,1485.375444,932.0083698792295,-1098.622464720759,,1.0,12.430322651376514,55.35415918662653,72.78448183800305,932.0083698792295,-1098.622464720759,1.0,12.430322651376514,72.78448183800305,0
v6,random,6,2,1562.765041,1023.2406011573067,-1443.714545490883,,0.75,0.12598352972543125,120.08679109355755,125.21277462328298,157.21519737286826,-1443.7145454908828,0.8333333333333334,84.29035717294016,197.6516788515234,1
v6,random,6,9,1620.700645,792.0299402855819,-1483.9066294438778,,0.9722222222222222,0.46176332591801383,12.792522648215831,18.254285974133843,1042.029940285582,-1483.9066294438778,1.0,12.365982764108367,72.67478818358805,1
v6,random,6,18,1852.146345,-1.7231890251187485e-13,-938.0604140004557,7,0.4166666666666667,0.0,166.94067285080482,171.94067285080482,-1.7231890251187485e-13,-938.0604140004557,0.4166666666666667,0.0,171.94067285080482,0
v6,random,6,3,1900.146345,-1.7231890251187485e-13,-938.0604140004557,7,0.2777777777777778,0.0,198.63139795537361,203.63139795537361,-204.47223455731157,-975.7320292642953,0.4444444444444444,20.91081786240545,206.4987816626258,1
v6,random,6,3,2018.918769,56.02057829605654,-1479.0296349964742,,1.0,150.3193288914673,7.347848471353591,162.6671773628209,56.02057829605654,-1479.0296349964742,1.0,150.3193288914673,162.6671773628209,0
v6,random,6,18,2178.840951,-405.7543820078396,-863.3472154250983,,1.0,8.224496161711613,6.605153480181136,19.82964964189275,-405.7543820078396,-863.3472154250983,1.0,8.224496161711613,19.82964964189275,0
v6,random,6,8,2335.344025,-617.3571029538705,-508.5894289596132,,1.0,24.436783448915207,6.651042155604675,36.087825604519885,-617.3571029538705,-508.5894289596132,1.0,24.436783448915207,36.087825604519885,0
v6,random,6,14,2479.416912,-938.0604140004557,1.148792683412499e-13,5,0.4722222222222222,0.0,185.9594797662808,190.9594797662808,-1210.7438021722214,-24.532363078568437,0.75,86.98416039697065,229.38793300701153,1
v6,random,6,14,2554.422436,-1086.2966988162498,-72.52667704606881,,1.0,63.939151251750616,104.90884065851031,173.84799191026093,-1086.2966988162498,-72.52667704606881,1.0,63.939151251750616,173.84799191026093,0
v6,random,6,10,2900.925765,-750.1591501706013,485.3342552317063,,0.25,31.55228393322085,218.7287972429658,255.28108117618666,-750.1591501706013,485.3342552317063,0.25,31.55228393322085,255.28108117618666,0
v6,random,6,19,2939.968529,-897.7170807341131,559.6461937930419,,1.0,18.52176776837723,6.937752970129566,30.459520738506797,-897.7170807341131,559.6461937930419,1.0,18.52176776837723,30.459520738506797,0
v6,random,6,6,2989.471379,-778.0986614316164,705.3000907421408,,0.08333333333333333,17.872901421034726,239.51718201474034,262.39008343577507,-778.0986614316164,705.3000907421408,0.08333333333333333,17.872901421034726,262.39008343577507,0
v6,random,6,4,3011.328832,-712.6128718101868,749.999999999999,,0.25,11.050317581113802,186.78584812570443,202.83616570681824,-462.6128718101868,749.999999999999,0.3333333333333333,16.2739939504865,216.11559866078716,1
v6,random,6,4,3086.862416,-977.6226540715082,982.6896547802385,,1.0,24.0657072867823,7.232213621472515,36.29792090825482,-977.6226540715082,982.6896547802385,1.0,24.0657072867823,36.29792090825482,0
v6,random,6,6,3139.663058,-871.5066638175883,1150.714916464011,,1.0,15.687440675018024,55.097435647866035,75.78487632288406,-871.5066638175883,1150.714916464011,1.0,15.687440675018024,75.78487632288406,0
v6,random,6,15,3414.349405,-42.727683794158565,1222.8477815722024,,0.7222222222222222,255.6163379926954,134.72665012365786,395.3429881163533,-42.727683794158565,1222.8477815722024,0.7222222222222222,255.6163379926954,395.3429881163533,0
v6,random,7,18,282.096115,-533.146795258142,576.8311963683135,,0.3333333333333333,0.7381891501140672,170.35597832267575,176.09416747278982,-533.146795258142,576.8311963683135,0.3333333333333333,0.7381891501140672,176.09416747278982,0
v6,random,7,5,308.874675,-477.01988965287467,664.2582172370238,,0.3333333333333333,26.782684605033182,168.71427713452087,200.49696173955405,-477.01988965287467,664.2582172370238,0.3333333333333333,26.782684605033182,200.49696173955405,0
