version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v4,random,2,2,1634.243549,2080.246314,2,"[[1421.7268780381062,-392.72408528742733],[1670.2919503772416,-848.7317604506579]]","[1770.8494,1913.934131]","[582.5914130106836,57.406475898780634]","[57.406475898780634,10.006197942640597]","[623.0292574185664,220.02082500930211]","[false,false]",10.006197942640597,1223.0770770366385,843.0500824278686,2,0,0,gt50,0,0
v4,random,2,3,330.627533,893.67406,2,"[[17.63775246607861,1119.0153986239866],[676.9840350830729,1607.5901578100531]]","[669.539492,838.666615]","[467.496465073021,31.628621555669028]","[31.628621555669028,16.780814180042338]","[181.81253194473962,820.6356168937418]","[false,false]",16.780814180042338,1252.485375081806,1002.4481488384814,2,0,0,30_50,0,0
v4,random,2,4,1628.243549,2252.351569,1,"[[1477.5630930782918,-742.5962291615793]]",[1863.929966],[743.6461666809861],[16.39763320026315],[207.5018467423314],[false],16.39763320026315,683.5611019147566,207.5018467423314,1,0,1,le20_or_near,0,0
v4,random,2,5,29.0,2768.30753,2,"[[440.74322257113823,-747.9218298205963],[568.0127505479704,-1493.5784223226196]]","[2430.840934,2598.731772]","[750.2655724431476,36.49581206666526]","[36.49581206666526,18.96213950107367]","[238.1067473154654,280.0542631525132]","[false,false]",18.96213950107367,970.7159248601797,518.1610104679786,2,0,0,30_50,0,0
v4,random,2,6,342.627533,1503.198457,2,"[[1529.831146973509,469.1709751936887],[1563.078880603526,24.325715354093163]]","[1134.723768,1242.250158]","[750.4017745078295,24.96256004476744]","[24.96256004476744,16.000351840672174]","[1175.248538999724,254.56742780623068]","[false,false]",16.000351840672174,1912.3136861607732,1429.8159668059545,2,1,0,20_25,0,0
v4,random,2,10,59.0,2672.796547,2,"[[700.7930500687146,-588.6802034803068],[612.0749797830294,-1217.0121368416626]]","[2318.516888,2536.720919]","[750.401774507829,45.77805055264773]","[45.77805055264773,17.211060613853313]","[300.826596312868,499.399927082927]","[false,false]",17.211060613853313,1145.5503983894446,800.226523395795,2,0,0,30_50,0,0
v4,random,2,11,3672.956982,4044.432727,2,"[[-1656.470980477886,-14.922283067085345],[-1782.7349697727539,476.21507879358194]]","[3833.469336,3988.941707]","[497.78688791346997,24.335440774259144]","[24.335440774259144,10.805401078176747]","[248.5513296139821,368.6282213282877]","[false,false]",10.805401078176747,869.6346498657622,617.1795509422698,2,1,0,20_25,0,0
v4,random,2,12,585.176986,4288.532576,1,"[[-879.4095225512599,479.64995866565135]]",[4183.254522],[750.4017745078291],[17.484623964608257],[664.1089730012302],[false],17.484623964608257,1165.49924202584,664.1089730012302,1,0,1,le20_or_near,0,0
v4,random,2,13,77.0,3504.315538,2,"[[-375.6823111268587,-846.9857648480491],[-888.0960498699772,-840.0279329555262]]","[2931.600978,3125.903615]","[750.2346641618699,29.063754514991853]","[29.063754514991853,14.29197734465881]","[386.56408344781806,285.93512462452065]","[false,false]",14.29197734465881,1196.634612042782,672.4992080723387,2,1,0,25_30,0,0
v4,random,2,14,378.627533,1401.698913,2,"[[1460.2963427678744,257.22123960465353],[1582.9874302801413,-472.1194970869043]]","[1185.336672,1347.619006]","[750.2856911717016,58.87803185606712]","[58.87803185606712,16.510951246162705]","[223.0645184967297,496.84424048771405]","[false,false]",16.510951246162705,965.3082961351863,719.9087589844437,2,0,0,gt50,0,0
v4,random,2,15,89.0,4423.937335,2,"[[374.4725539871798,739.8068780123341],[5.743963417062496e-14,938.0604140004557]]","[462.386505,579.176986]","[750.3808076282721,23.54289900511708]","[23.54289900511708,15.958671129286426]","[298.79485752439473,0.0]","[false,true]",15.958671129286426,950.818654383655,298.79485752439473,1,0,0,20_25,0,0
v4,random,2,16,1598.243549,2152.139718,2,"[[1546.0305882089096,-546.715606046334],[1646.846804688798,-1244.5719718368634]]","[1816.429597,1999.240915]","[687.584180184371,41.609298966121244]","[41.609298966121244,13.997769996226772]","[197.90098743530282,396.5339175992745]","[false,false]",13.997769996226772,928.9019257340051,594.4349050345774,2,0,0,30_50,0,0
v4,random,2,17,101.0,3603.194751,3,"[[-610.969384651551,-605.1999654391242],[-1320.013128558868,-904.1951837987876],[-1654.8291182239045,-710.3490205285623]]","[3005.07553,3238.540292,3329.039032]","[750.4017745078286,38.71745742496267,20.704693955681563]","[38.71745742496267,20.704693955681563,16.80547560790785]","[337.372760850112,120.2381926792734,117.11504358696355]","[false,false,false]",16.80547560790785,1044.1220622316284,574.7259971163489,3,1,0,30_50,0,0
v4,random,2,19,113.0,471.719111,1,"[[552.3148814788898,545.8865763535376]]",[280.3118],[750.2374074317786],[19.22532556446124],[776.5590013296006],[false],19.22532556446124,798.2220295567193,776.5590013296006,1,0,1,le20_or_near,0,0
v4,random,2,20,3660.956982,3909.216063,2,"[[-1422.2391032282812,-98.06788507347187],[-1721.7956974262947,19.226081633577166]]","[3777.75907,3854.211696]","[443.3123376601237,20.26363857123924]","[20.26363857123924,8.943454211098611]","[494.0104383362349,73.7117999788308]","[false,false]",8.943454211098611,817.7440729016457,567.7222383150657,2,1,0,20_25,0,0
v4,random,3,1,1008.577729,1301.572346,2,"[[-1016.5016047858505,600.7943916911178],[-1265.9815857487235,958.671371131932]]","[1142.359654,1246.715707]","[559.7984954768784,41.714728601599866]","[41.714728601599866,11.204214232708217]","[13.31074196380307,47.2173443061303]","[false,false]",11.204214232708217,309.8112794852897,60.52808626993337,2,0,0,30_50,0,0
v4,random,3,2,11.0,2173.217577,2,"[[601.3894908507748,653.3613438741345],[1107.829826849037,481.4653634363593]]","[1897.86636,2084.464418]","[750.4017745078289,31.575036861409583]","[31.575036861409583,14.961306817266903]","[115.08892709699259,480.2769375631931]","[false,false]",14.961306817266903,789.8047327749855,595.3658646601857,2,0,0,30_50,0,0
v4,random,3,5,29.0,2455.92416,1,"[[852.4373994631699,282.72130548340954]]",[2218.079094],[750.2439684732262],[15.804656995522974],[194.3075874384059],[false],15.804656995522974,510.79121910622627,194.3075874384059,1,0,1,le20_or_near,0,0
v4,random,3,8,585.659307,836.53398,1,"[[-1356.5652939369497,-534.7851919278627]]",[780.673178],[664.8015341806833],[16.322657129485158],[705.0693540146523],[false],16.322657129485158,959.3733616106737,705.0693540146523,1,0,1,le20_or_near,0,0
v4,random,3,10,2357.627434,3080.623722,1,"[[781.929531365738,-844.9331107242382]]",[2665.934751],[488.87637184848353],[16.412492470200636],[216.92906715150374],[false],16.412492470200636,591.3666903673228,216.92906715150374,1,0,1,le20_or_near,0,0
v4,random,3,11,966.577729,1324.047529,2,"[[-1023.4564483572415,589.4451184754255],[-1285.924033078798,915.8721141546098]]","[1133.697506,1231.272238]","[553.944327822959,32.084980426246545]","[32.084980426246545,9.351457192103517]","[595.5988837954396,414.56292171400196]","[false,false]",9.351457192103517,1097.5377202061807,1010.1618055094416,2,0,0,30_50,0,0
v4,random,3,12,347.612083,2816.843045,2,"[[663.3088799023823,-663.3088799023825],[912.2120624380418,-1275.1476719184245]]","[2586.548938,2761.836499]","[556.1365409180589,30.421512787238832]","[30.421512787238832,15.571039709167398]","[0.0,449.508739143203]","[true,false]",15.571039709167398,699.541468846156,449.508739143203,1,0,0,30_50,0,0
v4,random,3,14,83.0,495.842605,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[335.612083],[750.401774507829],[18.901373028630214],[0.0],[true],18.901373028630214,446.1526076637385,0,0,0,1,le20_or_near,0,0
v4,random,3,16,2339.627434,3000.736197,1,"[[663.3088799023823,-663.3088799023825]]",[2604.548938],[621.870337542455],[19.24880234204518],[0.0],[true],19.24880234204518,894.4657586517692,0,0,0,1,le20_or_near,0,0
v4,random,3,18,107.0,2284.128073,2,"[[663.3088799023825,663.3088799023824],[1218.4713217329213,321.71113602171897]]","[1976.40903,2129.329803]","[750.401774507829,32.89157746069339]","[32.89157746069339,14.584998251022403]","[0.0,194.32692445204086]","[true,false]",14.584998251022403,499.5718197476499,194.32692445204086,1,0,0,30_50,0,0
v4,random,3,19,113.0,1868.848575,1,"[[5.743963417062496e-14,938.0604140004557]]",[1693.761492],[750.4017745078289],[19.39316118313979],[0.0],[true],19.39316118313979,550.4354150043821,0,0,0,1,le20_or_near,0,0
v4,random,4,1,5.0,3380.26643,3,"[[724.4679905986031,-336.1921811812182],[938.0604140004557,0.0],[65.1892000339692,-1140.3157229307635]]","[560.577347,718.238355,2951.987168]","[750.4017745078289,88.59045001067535,51.23619199398586]","[88.59045001067535,51.23619199398586,18.940712097501414]","[273.9158733776762,0.0,212.50139244617463]","[false,true,false]",18.940712097501414,782.8667614382346,486.4172658238508,2,0,0,gt50,0,0
v4,random,4,2,11.0,499.794172,1,"[[558.7570653441995,-525.6656078456259]]",[278.431912],[750.4020059506585],[16.868002328226527],[767.1595592468188],[false],16.868002328226527,1256.1219297535738,767.1595592468188,1,0,1,le20_or_near,0,0
v4,random,4,4,23.0,1944.506336,1,"[[216.73556706228715,830.9955916087501]]",[1550.760838],[750.399901450908],[17.717889288602407],[41.5095186187061],[false],17.717889288602407,189.64536123252185,41.5095186187061,1,0,1,le20_or_near,0,0
v4,random,4,5,706.238355,1285.945339,2,"[[1188.5580146255923,842.7454557199941],[739.9592949005541,1301.7276876581363]]","[1086.933602,1230.045241]","[750.2588053961459,41.15096429287451]","[41.15096429287451,13.326029650226566]","[15.387881962296321,155.235061567804]","[false,false]",13.326029650226566,425.1234324048079,170.62294353010032,2,0,0,30_50,0,0
v4,random,4,7,41.0,2228.236477,3,"[[-388.0381759224462,827.9967240408173],[-663.3088799023824,663.3088799023825],[-1027.0256137429928,893.7852939353214]]","[1909.879167,2038.816021,2172.934367]","[750.4032860316709,46.094644979601405,46.094644979601405]","[46.094644979601405,46.094644979601405,9.837081770115946]","[414.4457124175439,0.0,430.59173227218866]","[false,true,false]",9.837081770115946,1096.5479960448054,845.0374446897326,2,0,0,30_50,0,0
v4,random,4,9,688.238355,1322.677608,2,"[[1203.1931902208084,847.4992485828303],[800.7887285988388,1158.9071557451587]]","[1077.856026,1192.998229]","[750.401774507826,29.18126222669899]","[29.18126222669899,12.720899531251295]","[538.227596373045,500.3231353320575]","[false,false]",12.720899531251295,1197.21207515553,1038.5507317051024,2,1,0,25_30,0,0
v4,random,4,10,349.001698,3215.131545,2,"[[-133.2328067349839,-999.301870537738],[347.02093110675816,-1636.4978278838994]]","[2820.160113,3078.131932]","[534.9876125154057,29.948589355253866]","[29.948589355253866,17.42769809403869]","[627.5921710001323,435.73641268480526]","[false,false]",17.42769809403869,1399.9912481293675,1063.3285836849377,2,1,0,25_30,0,0
v4,random,4,13,367.001698,3315.976531,2,"[[128.132741426454,-1259.7297536553335],[551.4599267854547,-1846.855507001274]]","[2984.984649,3142.799012]","[444.6043810568954,21.925068720198023]","[21.925068720198023,15.393378465034978]","[134.98740732718736,293.33539867830893]","[false,false]",15.393378465034978,907.5477353831768,428.3228060054963,2,1,0,20_25,0,0
v4,random,4,15,89.0,1820.990025,2,"[[255.96842871610255,844.5537147240375],[-231.56714637072452,1417.584486807979]]","[1536.458934,1765.610365]","[750.3050789907952,52.24359977879803]","[52.24359977879803,15.911025959736099]","[445.84294692433025,532.5097930368937]","[false,false]",15.911025959736099,1230.2510399985044,978.352739961224,2,0,0,gt50,0,0
v4,random,4,16,95.0,2550.102846,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2385.162358],[750.3428277108851],[17.57906481170441],[0.0],[true],17.57906481170441,619.7024381642825,0,0,0,1,le20_or_near,0,0
v4,random,4,17,664.238355,964.210507,2,"[[1448.8812650177128,64.9938008064434],[1753.9448175616435,296.93386445697627]]","[827.226148,908.870773]","[477.598224992921,27.76141829983881]","[27.76141829983881,9.279612719315393]","[514.9389633512525,383.22312589004434]","[false,false]",9.279612719315393,1149.8607610190318,898.1620892412968,2,1,0,25_30,0,0
v4,random,5,1,668.522198,998.399423,2,"[[1131.098234711319,-804.7602471581002],[1438.6170436998987,-1132.478922467043]]","[832.263769,943.026373]","[431.22786064012087,40.76550220297421]","[40.76550220297421,11.111993486327668]","[488.7078572839537,224.48864367853753]","[false,false]",11.111993486327668,965.0617519573252,713.1965009624912,2,0,0,30_50,0,0
v4,random,5,2,11.0,1472.663166,2,"[[742.7087894092916,-433.51383055583915],[1161.7510427538625,-897.7617359107483]]","[536.822033,857.848326]","[750.4017745078288,27.57644884675885]","[27.57644884675885,18.414943846642796]","[142.95961748035631,97.92278361597944]","[false,false]",18.414943846642796,1218.198792399099,240.88240109633574,2,1,0,25_30,0,0
v4,random,5,3,17.0,2846.735529,4,"[[158.19966346201346,-805.7274640758246],[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[1571.411908,1666.661947,1815.254019,2411.089685]","[750.2513754551703,21.49933218703072,21.49933218703072,21.49933218703072]","[21.49933218703072,21.49933218703072,21.49933218703072,16.939517493754806]","[139.93253495975634,0.0,717.9603579910229,0.0]","[false,true,true,true]",16.939517493754806,667.732117692665,139.93253495975634,1,0,0,20_25,0,0
v4,random,5,4,674.522198,1272.199888,2,"[[797.061312430438,-1310.7496203864087],[1374.6760571878062,-1326.8274662677554]]","[1096.941136,1217.508829]","[439.5967620507771,28.84933065132321]","[28.84933065132321,12.034953465392295]","[79.22099633788041,577.8384640098858]","[false,false]",12.034953465392295,905.5147548207578,657.0594603477662,2,1,0,25_30,0,0
v4,random,5,6,35.0,2441.704614,2,"[[-746.1871880334745,-421.0458358324189],[-1240.4182073933307,-315.0377751191142]]","[1920.46347,2036.868658]","[750.3526368479706,28.643741692864833]","[28.643741692864833,17.585084258317163]","[256.047254390117,99.54760491304927]","[false,false]",17.585084258317163,483.6695029293951,355.5948593031663,2,1,0,25_30,0,0
v4,random,5,7,686.522198,1075.096937,1,"[[1282.7621706454584,-970.9103311944393]]",[892.128644],[457.82989683557656],[16.996391409190593],[141.40159145346772],[false],16.996391409190593,499.8891594584636,141.40159145346772,1,0,1,le20_or_near,0,0
v4,random,5,8,47.0,2944.022363,3,"[[805.08366847844,119.24440427767249],[938.0604140004557,0.0],[544.9655541091643,-548.127924955862]]","[313.890983,403.613269,588.533641]","[750.4017745078291,25.288767101321135,25.288767101321135]","[25.288767101321135,25.288767101321135,10.692474901958533]","[147.10447207096823,0.0,228.55804020444984]","[false,true,false]",10.692474901958533,837.096681671833,375.66251227541807,2,1,0,25_30,0,0
v4,random,5,9,53.0,1537.425401,1,"[[459.3115934964477,-653.3849647559372]]",[621.674492],[750.4017745078289],[14.331556029050677],[135.70425710389267],[false],14.331556029050677,434.5154300024435,135.70425710389267,1,0,1,le20_or_near,0,0
v4,random,5,11,65.0,3787.473549,2,"[[814.0170826018383,396.30109420759345],[784.9054625972121,917.6714489043587]]","[3072.273174,3243.980548]","[750.2462545683571,30.071579756069976]","[30.071579756069976,14.854817483647263]","[611.2540572235282,281.93269663582066]","[false,false]",14.854817483647263,1427.2636950783558,893.1867538593489,2,0,0,30_50,0,0
v4,random,5,12,391.613269,3881.418799,2,"[[663.3088799023825,663.3088799023824],[728.8784139836455,1058.0838000576034]]","[3151.594009,3280.216063]","[750.401774507829,36.38994434818943]","[36.38994434818943,12.192618286383418]","[0.0,151.17757284970895]","[true,false]",12.192618286383418,595.9038230893914,151.17757284970895,1,0,0,30_50,0,0
v4,random,5,13,77.0,502.23011,1,"[[767.0102294867229,-22.847604458295024]]",[278.470089],[750.4017745078274],[16.777337998699387],[767.3504448208511],[false],16.777337998699387,1115.434651943373,767.3504448208511,1,0,1,le20_or_near,0,0
v4,random,5,15,1839.254019,2191.919713,2,"[[-1145.826587246954,-284.0192154812437],[-1689.9746165688607,-174.3115363386213]]","[2010.959137,2137.082211]","[564.3080119166358,58.33241256902687]","[58.33241256902687,11.77977807938891]","[422.4783356440611,471.0677650955336]","[false,false]",11.77977807938891,1142.7336107769088,893.5461007395947,2,0,0,gt50,0,0
v4,random,5,17,3169.594009,3483.474483,2,"[[747.8201335396373,1279.2443884855109],[628.8214707132632,1729.26157804876]]","[3330.610114,3428.707086]","[573.1448171157454,47.34236023915101]","[47.34236023915101,10.372449392692515]","[221.97025614598934,465.48485760212463]","[false,false]",10.372449392692515,936.2920986665811,687.455113748114,2,0,0,30_50,0,0
v4,random,5,18,107.0,2736.175612,1,"[[-717.4157828762659,583.2636931780096]]",[2555.570035],[750.2474662025479],[19.48302873444484],[539.3271037915996],[false],19.48302873444484,1110.7382783212915,539.3271037915996,1,0,1,le20_or_near,0,0
v4,random,6,1,5.0,1921.639323,2,"[[610.8733798754396,-605.7814577926222],[1344.968805294182,-993.176217482752]]","[1506.095811,1733.359354]","[750.4020059506589,61.18115447396186]","[61.18115447396186,19.651953860616196]","[283.42399159047824,331.0272739898708]","[false,false]",19.651953860616196,1061.4289796748808,614.4512655803491,2,0,0,gt50,0,0
v4,random,6,2,764.908923,1369.668791,1,"[[543.9300690398973,-1549.1652580847788]]",[1211.695685],[685.4243649514718],[14.374490679418384],[406.7544062865991],[false],14.374490679418384,542.8852018940245,406.7544062865991,1,0,1,le20_or_near,0,0
v4,random,6,3,379.500876,926.349959,2,"[[-1.7231890251187485e-13,-938.0604140004557],[274.8085392821771,-1361.7367113438695]]","[758.908923,871.908198]","[746.1653320399797,47.90950896082586]","[47.90950896082586,12.753586038741904]","[0.0,504.9963744355287]","[true,false]",12.753586038741904,752.2051792410809,504.9963744355287,1,0,0,30_50,0,0
v4,random,6,4,2858.528294,3357.196338,2,"[[-749.982859346044,712.8743876535536],[-1109.1211554647616,771.8451881267694]]","[3048.69423,3302.268475]","[750.3932453063035,30.327746520122776]","[30.327746520122776,9.263410636441467]","[27.88837460069266,256.90367881499225]","[false,false]",9.263410636441467,534.431368642033,284.7920534156849,2,0,0,30_50,0,0
