version,suite,phase,cases,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_total_time_s,mean_measure_count
n1,random,clear,2,720.0751618003901,3600.37580900195,0.0,0.0,67.5,787.5751618003901,0.0
n1,min_reff,search,1,931.5576902403529,4657.788451201765,535.0,103.0,0.0,1569.557690240353,107.0
n1,min_reff,found,1,1520.7523977974226,7603.761988987114,115.0,18.0,0.0,1653.7523977974226,23.0
n1,min_reff,clear,1,767.128878455207,3835.6443922760345,0.0,0.0,70.0,837.128878455207,0.0
n1,collinear,search,1,809.836743465646,4049.1837173282306,365.0,69.0,0.0,1243.8367434656461,73.0
n1,collinear,found,1,970.6267514615542,4853.133757307771,125.0,24.0,0.0,1119.6267514615542,25.0
n1,collinear,clear,1,380.86623425450864,1904.3311712725435,0.0,0.0,70.0,450.86623425450864,0.0
n1,overall,search,4,921.2866268564327,4606.433134282163,467.5,89.75,0.0,1478.5366268564328,93.5
n1,overall,found,4,1352.755196863097,6763.7759843154845,118.75,21.25,0.0,1492.755196863097,23.75
n1,overall,clear,4,647.036359077624,3235.1817953881196,0.0,0.0,68.75,715.786359077624,0.0
n2,random,search,2,938.5063912985331,4692.531956492665,490.0,95.0,0.0,1523.5063912985331,98.0
n2,random,found,2,1423.8642275633447,7119.321137816723,127.5,23.5,0.0,1574.8642275633447,25.5
n2,random,clear,2,807.6686429529427,4038.3432147647145,0.0,0.0,67.5,875.1686429529427,0.0
n2,min_reff,search,1,1005.9327164027086,5029.6635820135425,535.0,103.0,0.0,1643.9327164027086,107.0
n2,min_reff,found,1,1377.8103816313183,6889.051908156593,110.0,18.0,0.0,1505.8103816313183,22.0
n2,min_reff,clear,1,903.0720006662402,4515.360003331201,0.0,0.0,70.0,973.0720006662402,0.0
n2,collinear,search,1,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,1240.3606219554208,74.0
n2,collinear,found,1,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,974.8117841200306,27.0
n2,collinear,clear,1,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,610.7353218901287,0.0
n2,overall,search,4,920.8265302387989,4604.132651193994,471.25,90.75,0.0,1482.826530238799,94.25
n2,overall,found,4,1259.5876552195095,6297.938276097548,125.0,23.0,0.0,1407.5876552195095,25.0
n2,overall,clear,4,764.7861521155636,3823.9307605778185,0.0,0.0,68.75,833.5361521155636,0.0
n3,random,search,2,971.876036859866,4859.380184299329,485.0,93.5,0.0,1550.376036859866,97.0
n3,random,found,2,1459.8208190967052,7299.104095483526,117.5,21.5,0.0,1598.8208190967052,23.5
n3,random,clear,2,720.0751618003901,3600.37580900195,0.0,0.0,67.5,787.5751618003901,0.0
n3,min_reff,search,1,931.5576902403529,4657.788451201765,535.0,103.0,0.0,1569.557690240353,107.0
n3,min_reff,found,1,1520.7523977974226,7603.761988987114,115.0,18.0,0.0,1653.7523977974226,23.0
n3,min_reff,clear,1,767.128878455207,3835.6443922760345,0.0,0.0,70.0,837.128878455207,0.0
n3,collinear,search,1,809.836743465646,4049.1837173282306,365.0,69.0,0.0,1243.8367434656461,73.0
n3,collinear,found,1,970.6267514615542,4853.133757307771,125.0,24.0,0.0,1119.6267514615542,25.0
n3,collinear,clear,1,380.86623425450864,1904.3311712725435,0.0,0.0,70.0,450.86623425450864,0.0
n3,overall,search,4,921.2866268564327,4606.433134282163,467.5,89.75,0.0,1478.5366268564328,93.5
n3,overall,found,4,1352.755196863097,6763.7759843154845,118.75,21.25,0.0,1492.755196863097,23.75
n3,overall,clear,4,647.036359077624,3235.1817953881196,0.0,0.0,68.75,715.786359077624,0.0
