version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
n2,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
n2,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
n2,random,1,search,1206.9987450837546,6034.993725418772,605.0,119.0,0.0,121,0
n2,random,1,found,1698.6770802074507,8493.385401037252,125.0,22.0,0.0,25,0
n2,random,1,clear,593.1430533350212,2965.7152666751067,0.0,0.0,55.0,0,11
n2,min_reff,10000,search,1005.9327164027086,5029.6635820135425,535.0,103.0,0.0,107,0
n2,min_reff,10000,found,1377.8103816313183,6889.051908156593,110.0,18.0,0.0,22,0
n2,min_reff,10000,clear,903.0720006662402,4515.360003331201,0.0,0.0,70.0,0,14
n2,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0
n2,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0
n2,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14
n3,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
n3,random,0,found,1303.710454771518,6518.55227385759,130.0,25.0,0.0,26,0
n3,random,0,clear,889.2933262624849,4446.466631312424,0.0,0.0,80.0,0,16
n3,random,1,search,1273.7380362064202,6368.690181032101,595.0,116.0,0.0,119,0
n3,random,1,found,1615.9311834218922,8079.655917109462,105.0,18.0,0.0,21,0
n3,random,1,clear,550.8569973382953,2754.2849866914758,0.0,0.0,55.0,0,11
n3,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
n3,min_reff,10000,found,1520.7523977974226,7603.761988987114,115.0,18.0,0.0,23,0
n3,min_reff,10000,clear,767.128878455207,3835.6443922760345,0.0,0.0,70.0,0,14
n3,collinear,10000,search,809.836743465646,4049.1837173282306,365.0,69.0,0.0,73,0
n3,collinear,10000,found,970.6267514615542,4853.133757307771,125.0,24.0,0.0,25,0
n3,collinear,10000,clear,380.86623425450864,1904.3311712725435,0.0,0.0,70.0,0,14
