version,n,suite,episodes,clear_rate,mean_total_time_s,median_total_time_s,p95_total_time_s,max_total_time_s,mean_avg_source_s,pooled_avg_source_s,mean_move_distance_m,mean_move_time_s,mean_measure_count,mean_measure_time_s,mean_switch_count,mean_switch_time_s,mean_clear_success,mean_clear_time_s,clear_fail_total,max_abs_time_component_delta_s,mean_policy_runtime_s,p95_policy_runtime_s,max_policy_runtime_s,source_count,mean_supplement_measures_per_source,first_supplement_clearable_rate,off_search_supplement_total,off_search_supplement_per_source,found_after_extra_move_total_m,found_after_extra_move_per_source_m,off_search_supplement_move_total_m,off_search_supplement_move_per_source_m,threshold_chasing_20_30_total,waited_search_supplement_total,wait_saved_dedicated_proxy_total,first_supplement_le20_or_near_count,first_supplement_le20_or_near_rate,first_supplement_20_25_count,first_supplement_20_25_rate,first_supplement_25_30_count,first_supplement_25_30_rate,first_supplement_30_50_count,first_supplement_30_50_rate,first_supplement_gt50_count,first_supplement_gt50_rate,first_supplement_unknown_count,first_supplement_unknown_rate,std_total_time_s
m2_b0p25,8,collinear,1,1.0,2863.525769,2863.525769,2863.525769,2863.525769,204.5375549285714,204.5375549285714,11017.628844118493,2203.525768823699,99.0,495.0,95.0,95.0,14.0,70.0,0,1.7630100046517327e-07,3.011057291,3.011057291,3.011057291,14,1.9285714285714286,0.14285714285714285,10,0.7142857142857143,6325.369263115993,451.81209022257093,3528.5115909960427,252.03654221400305,4,4,0,2,0.14285714285714285,4,0.2857142857142857,4,0.2857142857142857,2,0.14285714285714285,2,0.14285714285714285,0,0.0,0.0
m2_b0p25,8,overall,4,1.0,3849.21996675,4111.332544,4303.99572545,4310.68901,287.1062067392451,279.9432703090909,15388.59983114549,3077.719966229098,118.0,590.0,112.75,112.75,13.75,68.75,0,3.1633071557735093e-06,2.0736842710000003,2.8764546224,3.011057291,55,1.8181818181818181,0.2545454545454545,60,1.0909090909090908,39566.56844789117,719.3921535980213,24080.426775214586,437.82594136753795,16,15,5,14,0.2545454545454545,11,0.2,8,0.14545454545454545,14,0.2545454545454545,8,0.14545454545454545,0,0.0,585.2004591053806
n1,8,random,2,1.0,3936.7720194999997,3936.7720194999997,4290.25079725,4329.526217,307.54720316477267,291.61274218518514,15758.860088784808,3151.7720177569618,120.5,602.5,115.0,115.0,13.5,67.5,0,3.45268517776276e-06,2.0154884375,2.3486263062500017,2.3856416250000017,27,1.7407407407407407,0.2962962962962963,30,1.1111111111111112,21080.99945097993,780.777757443701,13880.247832976027,514.0832530731861,5,8,2,8,0.2962962962962963,2,0.07407407407407407,3,0.1111111111111111,8,0.2962962962962963,6,0.2222222222222222,0,0.0,392.7541974999999
n1,8,min_reff,1,1.0,4060.43897,4060.43897,4060.43897,4060.43897,290.031355,290.031355,16097.194832464915,3219.438966492983,130.0,650.0,121.0,121.0,14.0,70.0,0,3.507017027004622e-06,1.4999096249999972,1.4999096249999972,1.4999096249999972,14,1.6428571428571428,0.42857142857142855,15,1.0714285714285714,11439.406381263147,817.1004558045105,7603.761988987114,543.1258563562225,4,5,2,6,0.42857142857142855,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,1,0.07142857142857142,0,0.0,0.0
n1,8,collinear,1,1.0,2814.32973,2814.32973,2814.32973,2814.32973,201.02355214285714,201.02355214285714,10806.648645908548,2161.32972918171,98.0,490.0,93.0,93.0,14.0,70.0,0,8.182901183317881e-07,2.9562455000000014,2.9562455000000014,2.9562455000000014,14,1.7857142857142858,0.2857142857142857,11,0.7857142857142857,5429.758150763168,387.83986791165484,3525.4269794906245,251.8162128207589,3,2,0,4,0.2857142857142857,3,0.21428571428571427,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,0,0.0,0.0
n1,8,overall,4,1.0,3687.0781847499998,3802.228396,4289.1631299499995,4329.526217,276.53732836810065,268.1511407090909,14605.39091398577,2921.078182797154,117.25,586.25,111.0,111.0,13.75,68.75,0,3.507017027004622e-06,2.1217829999999998,2.870654918750001,2.9562455000000014,55,1.7272727272727273,0.32727272727272727,56,1.018181818181818,37950.163983006256,690.0029815092047,25009.436801453765,454.7170327537048,12,15,4,18,0.32727272727272727,7,0.12727272727272726,7,0.12727272727272726,13,0.23636363636363636,10,0.18181818181818182,0,0.0,577.5581967999129
n2,8,random,2,1.0,3973.5392625,3973.5392625,4379.69091645,4424.818878,311.1987447869318,294.33624166666664,15850.196309074101,3170.0392618148203,123.5,617.5,118.5,118.5,13.5,67.5,0,1.9965855244663544e-06,2.0775917920000015,2.2077483673000002,2.222210209,27,1.8888888888888888,0.2222222222222222,33,1.2222222222222223,21597.368347171843,799.9025313767349,13520.681917642421,500.7659969497193,8,8,2,6,0.2222222222222222,3,0.1111111111111111,4,0.14814814814814814,9,0.3333333333333333,5,0.18518518518518517,0,0.0,451.2796155000001
n2,8,min_reff,1,1.0,4122.815101,4122.815101,4122.815101,4122.815101,294.48679292857145,294.48679292857145,16434.075493501336,3286.8150987002673,129.0,645.0,121.0,121.0,14.0,70.0,0,2.299732841493096e-06,1.3600535409999992,1.3600535409999992,1.3600535409999992,14,1.5714285714285714,0.42857142857142855,14,1.0,11404.411911487792,814.6008508205566,6889.051908156592,492.0751362968994,3,5,2,6,0.42857142857142855,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,1,0.07142857142857142,0,0.0,0.0
n2,8,collinear,1,1.0,2825.907729,2825.907729,2825.907729,2825.907729,201.85055207142858,201.85055207142858,10769.538639827902,2153.9077279655803,101.0,505.0,97.0,97.0,14.0,70.0,0,1.0344197107770015e-06,2.811120332999998,2.811120332999998,2.811120332999998,14,1.9285714285714286,0.21428571428571427,10,0.7142857142857143,5264.403432635794,376.02881661684245,2560.7268231851504,182.9090587989393,4,2,0,3,0.21428571428571427,3,0.21428571428571427,2,0.14285714285714285,3,0.21428571428571427,3,0.21428571428571427,0,0.0,0.0
n2,8,overall,4,1.0,3723.95033875,3822.537374,4379.51831145,4424.818878,279.68370864346593,270.8327519090909,14726.00168786936,2945.2003375738723,119.25,596.25,113.75,113.75,13.75,68.75,0,2.299732841493096e-06,2.0815893645,2.7227838143999983,2.811120332999998,55,1.8181818181818181,0.2727272727272727,57,1.0363636363636364,38266.183691295446,695.74879438719,22970.46064898416,417.6447390724393,15,15,4,15,0.2727272727272727,8,0.14545454545454545,8,0.14545454545454545,15,0.2727272727272727,9,0.16363636363636364,0,0.0,611.8556757807274
n3,8,random,2,1.0,3936.7720194999997,3936.7720194999997,4290.25079725,4329.526217,307.54720316477267,291.61274218518514,15758.860088784808,3151.7720177569618,120.5,602.5,115.0,115.0,13.5,67.5,0,3.45268517776276e-06,2.143371520499997,2.497829489249996,2.537213707999996,27,1.7407407407407407,0.2962962962962963,30,1.1111111111111112,21080.99945097993,780.777757443701,13880.247832976027,514.0832530731861,5,8,2,8,0.2962962962962963,2,0.07407407407407407,3,0.1111111111111111,8,0.2962962962962963,6,0.2222222222222222,0,0.0,392.7541974999999
n3,8,min_reff,1,1.0,4060.43897,4060.43897,4060.43897,4060.43897,290.031355,290.031355,16097.194832464915,3219.438966492983,130.0,650.0,121.0,121.0,14.0,70.0,0,3.507017027004622e-06,1.5714270419999963,1.5714270419999963,1.5714270419999963,14,1.6428571428571428,0.42857142857142855,15,1.0714285714285714,11439.406381263147,817.1004558045105,7603.761988987114,543.1258563562225,4,5,2,6,0.42857142857142855,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,1,0.07142857142857142,0,0.0,0.0
n3,8,collinear,1,1.0,2814.32973,2814.32973,2814.32973,2814.32973,201.02355214285714,201.02355214285714,10806.648645908548,2161.32972918171,98.0,490.0,93.0,93.0,14.0,70.0,0,8.182901183317881e-07,3.1490679579999963,3.1490679579999963,3.1490679579999963,14,1.7857142857142858,0.2857142857142857,11,0.7857142857142857,5429.758150763168,387.83986791165484,3525.4269794906245,251.8162128207589,3,2,0,4,0.2857142857142857,3,0.21428571428571427,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,0,0.0,0.0
n3,8,overall,4,1.0,3687.0781847499998,3802.228396,4289.1631299499995,4329.526217,276.53732836810065,268.1511407090909,14605.39091398577,2921.078182797154,117.25,586.25,111.0,111.0,13.75,68.75,0,3.507017027004622e-06,2.2518095102499966,3.057289820499996,3.1490679579999963,55,1.7272727272727273,0.32727272727272727,56,1.018181818181818,37950.163983006256,690.0029815092047,25009.436801453765,454.7170327537048,12,15,4,18,0.32727272727272727,7,0.12727272727272726,7,0.12727272727272726,13,0.23636363636363636,10,0.18181818181818182,0,0.0,577.5581967999129
