version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,random,0,12,71.0,1109.579568,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1104.579568]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,740.1215106838923]","[true,false]",22.71432630453832,740.1215106838923,740.1215106838923,1,1,0,20_25,0,0
v6,random,0,13,77.0,1915.84737,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1387.081033,1908.979878]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,214.11767340133198]","[true,false]",9.337459238283445,223.45513263961521,214.11767340133198,1,1,0,25_30,1,0
v6,random,0,14,83.0,2433.010957,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2301.900885],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,140.02520365549833,0,0,0,1,le20_or_near,1,1
v6,random,0,16,2539.383323,3360.177394,2,"[[-1.7231890251187485e-13,-938.0604140004557],[674.951332603685,-1096.2632658154578]]","[2723.975395,2960.679152]","[750.4017745078274,96.79716745506133]","[96.79716745506133,15.761489726690662]","[0.0,172.22894771843204]","[true,false]",15.761489726690662,1121.508759214087,172.22894771843204,1,0,0,gt50,1,0
v6,random,0,18,107.0,1445.011959,2,"[[5.743963417062496e-14,938.0604140004557],[45.966669872373586,991.5603945313345]]","[1363.081033,1437.188028]","[750.4017745078289,29.580230347132066]","[29.580230347132066,14.119652694971535]","[0.0,70.53497470021651]","[true,false]",14.119652694971535,84.6546273951925,70.53497470021651,1,1,0,25_30,1,0
v6,random,0,20,2557.383323,3522.259647,2,"[[-1.7231890251187485e-13,-938.0604140004557],[66.41329976559666,-1444.7776187835652]]","[2705.975395,3417.292214]","[581.0463122835567,27.27175132335289]","[27.27175132335289,15.249011593321084]","[717.9603579910229,255.5741000621889]","[true,false]",15.249011593321084,755.4112658847528,255.5741000621889,1,1,0,25_30,0,0
v6,random,1,3,17.0,4424.818878,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-938.0604140004557,1.148792683412499e-13]]","[324.612083,663.462026,1681.604071]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,15.481091657552156]","[0.0,0.0,0.0]","[true,true,true]",15.481091657552156,931.5664392403269,0,0,0,0,gt50,1,0
v6,random,1,4,330.612083,1482.936808,2,"[[-1480.7841561014377,-804.491074930372],[-1482.702735662859,-259.5755217990669]]","[1227.411184,1477.936808]","[638.1169436974886,24.560831247462193]","[24.560831247462193,0.0]","[409.916970990158,307.38916240922697]","[false,false]",24.560831247462193,717.306133399385,717.306133399385,2,1,0,20_25,0,0
v6,random,1,7,3628.678587,3967.686525,2,"[[919.4005121703457,-422.1815278573279],[1411.9205597427424,-718.1436954184126]]","[3743.197327,3863.1181]","[448.70337802895705,48.66598202096691]","[48.66598202096691,17.055190630183546]","[422.5936989594818,574.6038651872884]","[false,false]",17.055190630183546,1495.039687884413,997.1975641467702,2,0,0,30_50,0,0
v6,random,1,8,1657.604071,2204.590257,3,"[[-663.3088799023824,663.3088799023825],[-1031.6516426140315,1102.7099469434975],[-1217.558774886104,1291.3663875052848]]","[1872.196143,2040.869538,2098.842253]","[565.3453689588829,41.79943256833645,20.0812002726232]","[41.79943256833645,20.0812002726232,15.695827094711325]","[0.0,573.3669754693941,264.86357695060497]","[true,false,false]",15.695827094711325,1341.9705714404038,838.2305524199991,2,1,0,30_50,1,0
v6,random,1,9,360.612083,993.77761,3,"[[-211.8316953687459,-925.4051583388955],[-1.7231890251187485e-13,-938.0604140004557],[-647.8168837077601,-1532.900336136417]]","[531.020149,633.462026,988.77761]","[512.429054121388,45.71595635506584,37.326935082409015]","[45.71595635506584,37.326935082409015,0.0]","[522.0403311284383,0.0,752.0853982087069]","[false,true,false]",37.326935082409015,1274.1257293371452,1274.1257293371452,2,0,0,30_50,0,0
v6,random,1,11,1884.196143,2741.597674,2,"[[-57.29454432632133,967.5604639517717],[-0.41858804551930007,1199.3698969209827]]","[2493.862726,2637.013317]","[580.6241328764585,27.544003750864523]","[27.544003750864523,18.71512609203476]","[1416.362346719785,261.30981818551146]","[false,false]",18.71512609203476,2175.59395096439,1677.6721649052963,2,1,0,25_30,0,0
v6,random,1,13,77.0,832.36053,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-159.60022427579588,-1364.2722852800498]]","[609.462026,772.484834]","[750.2366530312213,134.11582658318912]","[134.11582658318912,14.202430430432436]","[0.0,455.1140415418289]","[true,false]",14.202430430432436,729.4925203970863,455.1140415418289,1,0,0,gt50,0,0
v6,random,1,14,3058.888417,3373.991572,2,"[[1195.8101608939628,628.6174167459778],[1369.9407011389383,994.1046661259134]]","[3280.965344,3366.93506]","[446.22185898021485,30.92181128935422]","[30.92181128935422,10.282558184441735]","[213.16897708264997,404.8485821950204]","[false,false]",10.282558184441735,628.3001174621113,618.0175592776704,2,0,0,30_50,0,0
v6,random,1,16,396.612083,1302.030344,2,"[[-1192.1088597232279,-1095.5211358634288],[-1620.9750015424097,-556.9852397926581]]","[1139.42779,1297.030344]","[533.1271864202905,37.77980543920371]","[37.77980543920371,0.0]","[698.2509004550308,259.6309183588861]","[false,false]",37.77980543920371,957.8818188139169,957.8818188139169,2,0,0,30_50,0,0
v6,random,1,17,402.612083,1410.458976,2,"[[-1481.6046615267405,-776.0380235955474],[-1734.4934061884555,-83.25321633853656]]","[1239.10416,1405.458976]","[652.3355371775224,48.50384827286958]","[48.50384827286958,0.0]","[28.4648794027853,487.14315990201465]","[false,false]",48.50384827286958,515.6080393048,515.6080393048,2,0,0,30_50,0,0
v6,random,1,19,2518.751353,3232.331549,2,"[[663.3088799023825,663.3088799023824],[1094.2514660951679,564.0241858610271]]","[3076.888417,3177.334777]","[750.4018459407868,61.17774731429111]","[61.17774731429111,10.782200109984965]","[0.0,442.23179789044093]","[true,false]",10.782200109984965,692.2156594683817,442.23179789044093,1,0,0,gt50,0,0
v6,min_reff,10000,1,664.36248,987.411633,1,"[[-1355.6601268893278,-654.5991235304155]]",[868.257324],[445.29811273038115],[16.248798036020265],[491.75299818581504],[false],16.248798036020265,670.9436222326301,491.75299818581504,1,0,1,le20_or_near,0,0
v6,min_reff,10000,2,2518.835236,3022.272729,2,"[[1021.6911733952404,-840.1221950131917],[1094.0123951335663,-943.0340777840308]]","[2887.331946,2917.488428]","[526.3531352652462,23.488796025848355]","[23.488796025848355,19.634291056000286]","[592.2237909887597,125.78241025343347]","[false,false]",19.634291056000286,1216.9277038397254,718.0062012421931,2,1,0,20_25,0,0
v6,min_reff,10000,3,17.0,1551.83353,2,"[[-663.3088799023824,663.3088799023825],[-632.8965142853842,267.17486988285737]]","[1287.356767,1475.884183]","[750.4017745078293,257.0033230266996]","[257.0033230266996,9.251296725547508]","[0.0,332.83241038517747]","[true,false]",9.251296725547508,687.5791461335552,332.83241038517747,1,0,0,gt50,1,0
v6,min_reff,10000,4,331.041736,764.906724,1,"[[-938.0604140004557,1.148792683412499e-13]]",[652.36248],[725.3239553599954],[17.340494370310765],[0.0],[true],17.340494370310765,477.7212216627428,0,0,0,1,le20_or_near,1,1
v6,min_reff,10000,5,646.36248,1403.317701,1,"[[-663.3088799023824,663.3088799023825]]",[1293.356767],[750.4030345868983],[18.736955307140992],[0.0],[true],18.736955307140992,224.804667679082,0,0,0,1,le20_or_near,0,0
v6,min_reff,10000,6,3200.34685,4051.493721,2,"[[693.1817083701833,-1424.9966674303328],[1186.46367540444,-1255.8796411313629]]","[3935.110832,4044.4042]","[431.68983313511416,20.89520641283132]","[20.89520641283132,10.447603206415497]","[617.5285040795693,521.4668422684149]","[false,false]",10.447603206415497,1149.4429495543998,1138.9953463479842,2,1,0,20_25,0,0
v6,min_reff,10000,7,3206.34685,3805.605131,2,"[[-1.7231890251187485e-13,-938.0604140004557],[77.3536104469739,-1397.5185825110218]]","[3438.938922,3797.559439]","[725.4805873090049,30.504137264496404]","[30.504137264496404,15.228461772167588]","[0.0,652.9768295763828]","[true,false]",15.228461772167588,668.2052913485497,652.9768295763828,1,0,0,30_50,1,0
v6,min_reff,10000,9,2494.835236,2762.887188,2,"[[1119.1239656276423,-532.1894532475683],[1121.9766360314602,-654.7197957294319]]","[2637.264703,2666.777412]","[504.34895740230263,49.458529886269154]","[49.458529886269154,0.22579038286986552]","[562.1473328904056,122.56354497629223]","[false,false]",0.22579038286986552,1140.259756353025,684.7108778666977,2,0,0,30_50,0,0
v6,min_reff,10000,10,59.0,483.368027,2,"[[-536.7952817431924,-570.2432987575376],[-663.3088799023825,-663.3088799023824]]","[281.630341,367.041736]","[750.4017745078305,29.307850970825687]","[29.307850970825687,19.599571635763247]","[783.151705788624,0.0]","[false,true]",19.599571635763247,1069.7831583005582,783.151705788624,1,0,0,25_30,0,0
v6,min_reff,10000,13,1728.42661,2192.793974,2,"[[663.3088799023825,663.3088799023824],[1123.3771489245694,893.4018748586074]]","[1961.018682,2087.89834]","[606.7957696441673,35.33535640215262]","[35.33535640215262,18.413797957051983]","[0.0,514.3982877974972]","[true,false]",18.413797957051983,1013.8764558261644,514.3982877974972,1,0,0,30_50,1,0
v6,min_reff,10000,14,83.0,1638.522543,1,"[[-702.4850122557203,588.1669523620883]]",[1258.408518],[750.4038574975831],[16.127543512838628],[1042.3777881557664],[false],16.127543512838628,1450.8228510127053,1042.3777881557664,1,0,1,le20_or_near,0,0
v6,min_reff,10000,16,397.041736,3470.511261,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3408.938922],[750.4017745078255],[14.376362771626555],[0.0],[true],14.376362771626555,132.8616948364316,0,0,0,1,le20_or_near,1,1
v6,min_reff,10000,17,403.041736,3660.964073,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-86.02414269879296,-1408.937581813455]]","[3402.938922,3557.942655]","[531.678840188146,27.51026860008084]","[27.51026860008084,0.036399892605810495]","[0.0,407.1569716435129]","[true,false]",0.036399892605810495,897.2640625296083,407.1569716435129,1,1,0,25_30,0,0
v6,min_reff,10000,19,586.36248,1043.93296,1,"[[-1618.6823779761037,-406.48613207097816]]",[946.573508],[431.4382166251904],[13.914104052940793],[361.580919156011],[false],13.914104052940793,619.1875528872374,361.580919156011,1,0,1,le20_or_near,0,0
v6,collinear,10000,1,5.0,2433.228314,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1708.726573,2197.503593]","[750.3999014509102,27.43058519003316]","[27.43058519003316,0.3246913269665354]","[0.0,565.2716834145482]","[true,true]",0.3246913269665354,172.73697329109802,0,0,0,0,25_30,0,0
v6,collinear,10000,2,11.0,2078.449256,2,"[[5.743963417062496e-14,938.0604140004557],[809.4429975618398,1205.3357779751163]]","[1702.726573,2070.472687]","[750.2330867877301,54.46437144449406]","[54.46437144449406,14.88284619728365]","[0.0,63.00358397136924]","[true,false]",14.88284619728365,77.88643016865278,63.00358397136924,1,0,0,gt50,0,0
v6,collinear,10000,3,17.0,950.366823,2,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557]]","[312.612083,819.79702]","[750.2527699904639,48.283988742207114]","[48.283988742207114,16.058262455676612]","[938.0604140004557,0.0]","[true,true]",16.058262455676612,627.8490152767464,0,0,0,0,30_50,0,0
v6,collinear,10000,4,23.0,2384.789821,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1696.726573,2203.503593]","[750.2556962396757,22.62655233323416]","[22.62655233323416,0.15650010716730872]","[0.0,0.0]","[true,true]",0.15650010716730872,671.4311393315388,0,0,0,0,20_25,0,0
v6,collinear,10000,5,29.0,987.443346,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-179.10463919232987,-264.2040566326908]]","[318.612083,813.79702,980.295017]","[750.2673785268883,58.334559067410744,21.483292381873014]","[58.334559067410744,21.483292381873014,10.741646190935981]","[0.0,0.0,119.64096977517964]","[true,true,false]",10.741646190935981,130.38261596611667,119.64096977517964,1,1,0,gt50,0,0
v6,collinear,10000,6,35.0,1984.396295,2,"[[5.743963417062496e-14,938.0604140004557],[704.0976066008449,1047.4216862811006]]","[1690.726573,1977.232512]","[750.2346641618715,43.45232218141353]","[43.45232218141353,10.81891449680645]","[0.0,153.00230888107595]","[true,false]",10.81891449680645,163.82122337788053,153.00230888107595,1,0,0,30_50,0,0
v6,collinear,10000,7,41.0,1886.878084,2,"[[5.743963417062496e-14,938.0604140004557],[493.5146110321531,734.5817679035308]]","[1684.726573,1880.204889]","[750.2346641618715,20.054671676845096]","[20.054671676845096,8.365977270104185]","[0.0,83.78117449236088]","[true,false]",8.365977270104185,92.14715176246433,83.78117449236088,1,1,0,20_25,0,0
v6,collinear,10000,9,1672.726573,2051.87197,2,"[[662.7504537479778,900.11208213425],[873.7831019796581,1253.2231721244539]]","[1940.63205,2043.353164]","[631.73125863562,35.1880559823607]","[35.1880559823607,17.59402799118216]","[238.7698323290636,264.7843456502075]","[false,false]",17.59402799118216,521.1482059704496,503.5541779792711,2,0,0,30_50,0,0
v6,collinear,10000,10,59.0,2393.680919,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1666.726573,2215.503593]","[750.2750601629951,23.104111642922135]","[23.104111642922135,0.3933063509889901]","[0.0,0.0]","[true,true]",0.3933063509889901,19.455488012043286,0,0,0,0,20_25,0,0
v6,collinear,10000,13,348.612083,624.521106,1,"[[-241.69555598122514,-913.7098762070782]]",[532.04711],[500.5308211497661],[10.173261311563575],[376.25013050638216],[false],10.173261311563575,813.62011251658,376.25013050638216,1,0,1,le20_or_near,0,0
v6,collinear,10000,14,83.0,450.797084,2,"[[-663.3088799023825,-663.3088799023824],[-380.409229419241,-566.8405593037064]]","[354.612083,444.391126]","[750.2322638116765,27.06639291446253]","[27.06639291446253,7.029790116558294]","[0.0,298.89521428522835]","[true,false]",7.029790116558294,305.925004401787,298.89521428522835,1,1,0,25_30,1,0
v6,collinear,10000,16,95.0,1857.448654,1,"[[5.743963417062496e-14,938.0604140004557]]",[1642.726573],[750.2408822595294],[17.149485235084097],[0.0],[true],17.149485235084097,154.18565975581157,0,0,0,1,le20_or_near,0,0
v6,collinear,10000,17,101.0,1821.611522,1,"[[-12.726117832985892,871.4613606744275]]",[1611.165765],[750.2366530312156],[15.430860849441634],[683.0705567900006],[false],15.430860849441634,1222.495299601046,683.0705567900006,1,0,1,le20_or_near,0,0
v6,collinear,10000,19,113.0,1056.707168,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-19.681931956213983,-22.00376957252457]]","[372.612083,771.79702,1049.349087]","[750.401774507829,278.202806865624,23.737588442460616]","[278.202806865624,23.737588442460616,11.790406699297233]","[0.0,0.0,279.52870650428207]","[true,true,false]",11.790406699297233,291.3191132035793,279.52870650428207,1,1,0,gt50,1,0
m1,random,0,1,312.612083,1373.666225,2,"[[1609.2904582724564,-365.61758460041614],[1806.496514976908,247.75777481376554]]","[1183.684776,1317.544321]","[750.4017745078287,44.98624959387384]","[44.98624959387384,12.571196210776792]","[950.9344268930342,644.2977264723165]","[false,false]",12.571196210776792,1850.8416745800523,1595.2321533653508,2,0,0,30_50,0,0
m1,random,0,2,11.0,1777.860484,2,"[[941.8164895485706,-142.7679842852179],[1355.0208686966007,315.1087035880978]]","[1535.641062,1722.731955]","[750.2346641618741,43.363706414853745]","[43.363706414853745,15.659832481907914]","[779.8741864792582,522.6370785328837]","[false,false]",15.659832481907914,1553.1539077608106,1302.5112650121418,2,0,0,30_50,0,0
m1,random,0,3,17.0,475.145238,1,"[[663.3088799023823,-663.3088799023825]]",[318.612083],[750.3594050236094],[16.525158208274714],[0.0],[true],16.525158208274714,427.66577637567735,0,0,0,1,le20_or_near,0,0
m1,random,0,4,23.0,3240.600389,1,"[[5.743963417062496e-14,938.0604140004557]]",[2560.876473],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,576.7218356892005,0,0,0,1,le20_or_near,1,1
m1,random,0,5,1910.12663,2768.51128,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[2554.876473,2713.335877]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,732.2970200070571]","[true,false]",17.3288289960435,983.174036054795,732.2970200070571,1,0,0,30_50,0,0
m1,random,0,6,330.612083,987.497891,2,"[[715.1725035852196,-1404.0991157581334],[1242.5403536945992,-1248.5804574559986]]","[813.429012,980.904856]","[431.1016790916195,23.624547096886623]","[23.624547096886623,7.965175255511861]","[391.24628083710604,594.4262304943426]","[false,false]",7.965175255511861,993.6376865869665,985.6725113314486,2,1,0,20_25,0,0
m1,random,0,7,336.612083,857.01961,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[589.318176],[514.1774791915856],[19.99739518136835],[0.0],[true],19.99739518136835,192.952990448325,0,0,0,1,le20_or_near,0,0
m1,random,0,8,47.0,3864.105079,1,"[[-969.8852178527543,221.41198657583678]]",[3748.994156],[750.3396494956899],[18.99986253132346],[1115.968133527692],[false],18.99986253132346,1595.801538831101,1115.968133527692,1,0,1,le20_or_near,0,0
m1,random,0,9,1606.204539,2230.382215,2,"[[663.3088799023825,663.3088799023824],[1164.6435619340514,1369.2311149813997]]","[1916.12663,2125.292754]","[589.9116970512003,44.1892412156678]","[44.1892412156678,17.9672796879866]","[0.0,865.8306216499564]","[true,false]",17.9672796879866,1366.2779261974363,865.8306216499564,1,0,0,30_50,0,0
m1,random,0,10,2548.876473,3519.800529,2,"[[-922.6191524423928,974.2206423199448],[-388.74905007367863,1174.1268597400647]]","[3395.786533,3514.800529]","[567.0997731371491,20.584941524329736]","[20.584941524329736,0.0]","[745.9307224175126,570.0699798852783]","[false,false]",20.584941524329736,1316.0007023027908,1316.0007023027908,2,1,0,20_25,0,0
m1,random,0,12,71.0,1865.217237,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[1588.204539,1860.217237]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,381.7837662786704]","[true,false]",22.71432630453832,381.7837662786704,381.7837662786704,1,1,0,20_25,1,0
m1,random,0,13,77.0,2983.280509,2,"[[123.31661437514663,933.513830555839],[-429.53496635860506,962.0677480668808]]","[2494.196393,2978.280509]","[750.401774507829,27.44721228360029]","[27.44721228360029,0.0]","[1289.0708907140126,1018.8461431490466]","[false,false]",27.44721228360029,2307.9170338630593,2307.9170338630593,2,1,0,25_30,0,0
m1,random,0,14,83.0,3896.62426,1,"[[-957.2718819760195,182.6935059532607]]",[3763.138398],[750.2620974628952],[17.16485120160063],[40.72121048863999],[false],17.16485120160063,178.31711680767083,40.72121048863999,1,0,1,le20_or_near,0,0
m1,random,0,16,366.612083,729.179756,2,"[[-1.7231890251187485e-13,-938.0604140004557],[320.9696850354692,-1453.168950501482]]","[559.318176,722.70324]","[621.0274135433701,27.796112389524975]","[27.796112389524975,7.382580509701609]","[0.0,606.9253192016275]","[true,false]",7.382580509701609,614.3078997113256,606.9253192016275,1,1,0,25_30,0,0
m1,random,0,18,107.0,3120.256022,2,"[[-458.4104553348037,879.4095225512606],[45.93419585336767,994.5500886878381]]","[3006.791849,3115.256022]","[750.4017745078289,22.536306767252427]","[22.536306767252427,0.0]","[87.55670225063123,517.3208647951191]","[false,false]",22.536306767252427,604.8775670457503,604.8775670457503,2,1,0,20_25,0,0
m1,random,0,20,541.318176,4200.316078,1,"[[-827.7181529632501,-1307.2431391974378]]",[4112.26741],[493.6548109413293],[16.999924894009787],[1048.2157481191584],[false],16.999924894009787,1463.4590894269015,1048.2157481191584,1,0,1,le20_or_near,0,0
m1,random,1,3,17.0,867.748661,2,"[[-1.7231890251187485e-13,-938.0604140004557],[86.18972153568984,-277.52378060203966]]","[661.403401,812.630622]","[750.4017745078321,22.029641876442444]","[22.029641876442444,7.988470702206434]","[0.0,666.1361063324172]","[true,false]",7.988470702206434,916.7263032259945,666.1361063324172,1,1,0,20_25,0,0
m1,random,1,4,2967.497739,3676.389339,2,"[[-1595.8960313395862,353.5829984047513],[-1728.7325626240788,-204.11902293170024]]","[3230.032613,3621.926226]","[750.2450886586768,38.36673887752755]","[38.36673887752755,14.40187413347748]","[982.6743696134761,1088.8360633660095]","[false,false]",14.40187413347748,2318.8259969203277,2071.510432979486,2,0,0,30_50,0,0
m1,random,1,7,342.612083,1396.506061,2,"[[938.0604140004557,0.0],[1650.5589428425349,-30.73323772233033]]","[1162.643236,1341.275446]","[607.7317092204529,43.967220309228715]","[43.967220309228715,16.709555674608037]","[0.0,713.1610515886466]","[true,false]",16.709555674608037,964.3141247128062,713.1610515886466,1,0,0,30_50,0,0
m1,random,1,8,2985.497739,3398.159013,2,"[[-1371.7045650912416,329.78174998682255],[-1475.363359283954,854.8276327999183]]","[3281.122884,3393.159013]","[469.06714149606296,22.38750607812214]","[22.38750607812214,0.0]","[225.45135387669458,535.1806467656227]","[false,false]",22.38750607812214,760.6320006423173,760.6320006423173,2,1,0,20_25,0,0
m1,random,1,9,631.403401,4788.075665,2,"[[-663.3088799023825,-663.3088799023824],[-431.3105327616505,-1657.900336136417]]","[4471.564426,4733.034026]","[517.7863108128056,37.32693508240885]","[37.32693508240885,16.800825199524542]","[0.0,469.25576141391446]","[true,false]",16.800825199524542,719.4639577741359,469.25576141391446,1,0,0,30_50,0,0
m1,random,1,11,2036.691749,2596.600768,2,"[[303.3472853820306,1533.4138791354326],[-359.1554933190582,1682.46246950993]]","[2399.930223,2540.742655]","[750.4017745078309,49.94633566169929]","[49.94633566169929,16.277246612677025]","[1066.8353687790905,679.0621577435226]","[false,false]",16.277246612677025,2000.1880910922239,1745.8975265226131,2,0,0,30_50,0,0
m1,random,1,13,77.0,4943.534047,2,"[[553.2481783278638,-748.3446178441143],[-334.84141790523785,-1198.667628787547]]","[448.428937,4633.182874]","[750.2366530312213,54.28871851036448]","[54.28871851036448,17.47557047730588]","[139.08427214595508,628.0922413139128]","[false,false]",17.47557047730588,1519.4684236431622,767.1765134598679,2,0,0,gt50,0,0
m1,random,1,14,1132.643236,1831.550441,2,"[[1673.096196012531,560.6339050127556],[943.1015686369348,746.5463347560994]]","[1571.067943,1726.727239]","[607.908047549858,29.74272850382878]","[29.74272850382878,13.241987043729267]","[842.8094088418152,753.2964804977581]","[false,false]",13.241987043729267,2095.2219009021514,1596.1058893395734,2,1,0,25_30,0,0
m1,random,1,16,3822.068353,4248.946906,2,"[[-1745.5546613111942,-63.83770291222564],[-1622.6454981074921,-553.9568780561888]]","[4032.071095,4242.200244]","[488.6005849651279,22.910898594622587]","[22.910898594622587,8.733312244761418]","[810.0137108426287,488.33260093684805]","[false,false]",8.733312244761418,1307.0796240242298,1298.3463117794768,2,1,0,20_25,0,0
m1,random,1,17,3015.497739,4138.533724,2,"[[-938.0604140004557,1.148792683412499e-13],[-1792.517205288403,161.53952169922974]]","[3816.068353,4084.114715]","[698.1024041812216,72.4492981709649]","[72.4492981709649,15.300308913518572]","[0.0,230.21810074443252]","[true,false]",15.300308913518572,477.3131461678136,230.21810074443252,1,0,0,gt50,0,0
m1,random,1,19,1102.643236,2180.563149,2,"[[663.3088799023825,663.3088799023824],[1091.7173331380081,814.657750897728]]","[2072.691749,2175.563149]","[693.4762844940495,22.854342318929724]","[22.854342318929724,0.0]","[0.0,454.3570001169862]","[true,false]",22.854342318929724,454.3570001169862,454.3570001169862,1,1,0,20_25,0,0
m1,min_reff,10000,1,1820.420758,2329.466545,1,"[[-1355.6601268893278,-654.5991235304155]]",[2227.065713],[445.29811273038115],[16.248798036020265],[719.2170269662903],[false],16.248798036020265,1206.2211847497322,719.2170269662903,1,0,1,le20_or_near,0,0
