version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,min_reff,10000,3,1245.836511,v6,56.62409946774409,56.62409946774409,221.81317546402389,-547.6912953019665,512.9688764778547,v6,375.2016430158281,188.24760542824512,1,pure,0.0
m1,min_reff,10000,5,1574.921489,v6,9.057523886945972,9.057523886945972,136.9391524342271,-938.0604140004557,1.148792683412499e-13,v6,17.8969545239987,100.12146748394358,1,pure,0.0
m1,min_reff,10000,10,1790.420758,v6,60.70081495430429,60.70081495430429,201.16502833629448,-663.3088799023825,-663.3088799023824,v6,67.66476665688548,193.71787579696013,1,pure,0.0
m1,min_reff,10000,19,1984.97387,v6,19.593123897887168,19.593123897887168,205.96302889682062,-1368.6823779761035,-223.473430178759,v6,41.50660486347832,153.76545606862814,1,pure,0.0
m1,min_reff,10000,1,2227.065713,v6,22.571299151952253,22.571299151952253,126.396545251415,-1355.6601268893278,-654.5991235304155,v6,22.571299151952253,126.396545251415,0,pure,0.0
m1,min_reff,10000,10,2485.622523,v6,9.713290650286742,9.713290650286742,41.29573874488841,-879.9452308860018,-465.03285887706477,v6,9.713290650286742,41.29573874488841,0,pure,0.0
m1,min_reff,10000,17,2919.63589,v6,22.463572748306042,22.463572748306042,361.53647624902914,-165.9153138056261,-941.0753940240102,v6,51.38285142183072,244.23413717916998,1,pure,0.0
m1,min_reff,10000,17,2993.489177,v6,10.282773826619364,10.282773826619364,27.312437726700693,-586.7095592985028,-1401.0166728738463,v6,10.282773826619364,27.312437726700693,0,pure,0.0
m1,min_reff,10000,7,3371.008449,v6,23.28420297659527,23.28420297659527,346.92710844709336,513.1965550310675,-1115.4875019166784,v6,39.993595945945685,184.5559392677157,1,pure,0.0
m1,min_reff,10000,6,3869.727363,v6,23.299496172823485,23.299496172823485,259.1086166236261,1443.1817083701835,-991.9839655381136,v6,24.96894298306712,141.56316384449656,1,pure,0.0
m1,min_reff,10000,6,3979.020731,v6,10.216336135520397,10.216336135520397,41.43598514704049,1186.46367540444,-1255.8796411313629,v6,10.216336135520397,41.43598514704049,0,pure,0.0
m1,min_reff,10000,9,4074.865291,v6,27.63837358558593,27.63837358558593,235.77968982893117,1295.9006609242792,-855.4127579509313,v6,27.63837358558593,235.77968982893117,0,pure,0.0
m1,min_reff,10000,2,4108.253375,v6,17.263646956440876,17.263646956440876,82.53029344927236,1539.5559008859223,-707.2702343343866,v6,19.930405013676832,14.605193269887465,1,pure,0.0
m1,collinear,10000,6,535.364797,v6,9.30992081257936,9.30992081257936,60.25206526135007,481.66272366052357,1143.6803504751829,v6,9.30992081257936,60.25206526135007,0,pure,0.0
m1,collinear,10000,9,621.112171,v6,25.044075257434546,25.044075257434546,176.2295615515815,359.50325605371137,1354.7336010001388,v6,27.146827541908912,163.12478316041881,1,pure,0.0
m1,collinear,10000,2,663.226578,v6,14.913065052667607,14.913065052667607,147.87240590547054,317.00877250272424,1201.272576262821,v6,16.861465845021982,112.6989423111331,1,pure,0.0
m1,collinear,10000,16,919.253767,v6,7.9229712727729495,7.9229712727729495,67.88140014021045,433.76627124699075,643.5479216528643,v6,10.456142177142034,58.205310650777875,1,pure,0.0
m1,collinear,10000,17,1039.15855,v6,9.326997328626938,9.326997328626938,71.72777628075008,338.2165097114648,502.1440623281437,v6,16.545854450687063,51.452213458438905,1,pure,0.0
m1,collinear,10000,14,1974.251497,v6,61.241007244623766,61.241007244623766,233.5968369803028,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,1,pure,0.0
m1,collinear,10000,5,2231.929574,v6,8.689078508798875,8.689078508798875,140.28744973346198,-179.00558890478317,-264.55143018242825,v6,10.823191465563498,58.915047786538146,1,pure,0.0
m1,collinear,10000,19,2773.974296,v6,56.64255645006611,56.64255645006611,231.89957549317901,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,1,pure,0.0
m2_b0p25,random,0,2,502.198537,v6,13.087821707802624,65.18725904350396,61.9153036165533,1364.7835889858056,319.2555990631297,v6,13.087821707802624,61.9153036165533,0,weighted,0.25
m2_b0p25,random,0,9,527.918137,v6,69.65727744064802,229.16288023520053,211.74856087503852,1412.5653626381131,405.50215259414085,v6,69.65727744064802,211.74856087503852,0,weighted,0.25
m2_b0p25,random,0,1,598.154865,v6,20.582423732234798,121.75940377690785,116.61379784384914,1342.0589840487728,718.8514499243041,v6,20.582423732234798,116.61379784384914,0,weighted,0.25
m2_b0p25,random,0,9,845.293021,v6,19.726483063407574,126.63616034256167,121.70453957670978,977.6284088058877,682.056357627609,v6,19.726483063407574,121.70453957670978,0,weighted,0.25
m2_b0p25,random,0,12,1109.579568,v6,11.357163152270184,42.2976626583368,39.458371870269254,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.458371870269254,0,weighted,0.25
m2_b0p25,random,0,13,1381.081033,v6,55.109669991303335,213.16638444131186,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,weighted,0.25
m2_b0p25,random,0,5,1405.081033,v6,50.23253317911599,203.17684581431905,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,weighted,0.25
m2_b0p25,random,0,5,1563.540437,v6,17.23551811427394,253.1051044898136,248.79622496124512,54.21911329919271,1668.3474899262628,v6,17.23551811427394,248.79622496124512,0,weighted,0.25
m2_b0p25,random,0,18,1938.860933,v6,56.66644000838633,226.44827671244832,212.28166671035174,-475.4475421902696,750.0000000000001,v6,56.66644000838633,212.28166671035174,0,weighted,0.25
m2_b0p25,random,0,13,1989.040853,v6,12.777241784356695,14.878989357108681,11.684678911019507,-431.4640828268833,966.4765323614425,v6,12.777241784356695,11.684678911019507,0,weighted,0.25
m2_b0p25,random,0,18,2010.912954,v6,20.269712848992473,131.42078399075453,126.3533557785064,-453.9331063945931,995.0028139237469,v6,20.269712848992473,126.3533557785064,0,weighted,0.25
m2_b0p25,random,0,10,2284.597752,v6,44.48037535184349,239.3385634437935,228.21846960583264,-663.3088799023824,663.3088799023825,v6,44.48037535184349,228.21846960583264,0,weighted,0.25
m2_b0p25,random,0,14,2736.239213,v6,70.45609939745894,223.1381086636796,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,weighted,0.25
m2_b0p25,random,0,8,2834.344244,v6,11.206722845435173,47.29312281583305,44.49144210447426,-643.3485822366049,-180.36787122332908,v6,11.206722845435173,44.49144210447426,0,weighted,0.25
m2_b0p25,random,0,16,3158.313723,v6,121.65485084189551,217.47453983126096,187.06082712078708,-1.7231890251187485e-13,-938.0604140004557,v6,121.65485084189551,187.06082712078708,0,weighted,0.25
m2_b0p25,random,0,3,3182.313723,v6,70.01198727588189,189.40571286860654,171.90271604963607,-1.7231890251187485e-13,-938.0604140004557,v6,70.01198727588189,171.90271604963607,0,weighted,0.25
m2_b0p25,random,0,6,3340.801457,v6,43.15955819052448,235.08085201908483,224.29096247145372,654.0087309855882,-904.3327151831563,v6,43.15955819052448,224.29096247145372,0,weighted,0.25
m2_b0p25,random,0,7,3354.57169,v6,70.26422009337954,180.42954865567705,162.86349363233217,625.9106262152775,-931.1638425907705,v6,70.26422009337954,162.86349363233217,0,weighted,0.25
m2_b0p25,random,0,16,3395.01748,v6,16.09554218309234,115.53500345875139,111.5111179129783,674.951332603685,-1096.2632658154578,v6,16.09554218309234,111.5111179129783,0,weighted,0.25
m2_b0p25,random,0,6,3494.273761,v6,20.89916433786543,182.8738588693645,177.64906778489816,810.7186874327616,-1492.422109990986,v6,20.89916433786543,177.64906778489816,0,weighted,0.25
m2_b0p25,random,0,20,3851.630542,v6,15.87001476825805,165.12565447261403,161.1581507805495,66.41329976559666,-1444.7776187835652,v6,15.87001476825805,161.1581507805495,0,weighted,0.25
m2_b0p25,random,1,3,324.612083,v6,105.13425971972381,202.6364448715584,176.35287994162746,-663.3088799023825,-663.3088799023824,v6,105.13425971972381,176.35287994162746,0,weighted,0.25
m2_b0p25,random,1,9,531.020149,v6,54.19749279155331,251.0509624601888,237.50158926230048,-211.8316953687459,-925.4051583388955,v6,54.19749279155331,237.50158926230048,0,weighted,0.25
m2_b0p25,random,1,13,772.484834,v6,16.327487562739684,103.05940236345806,98.97753047277314,-159.60022427579588,-1364.2722852800498,v6,16.327487562739684,98.97753047277314,0,weighted,0.25
m2_b0p25,random,1,9,993.77761,v6,17.996935577582896,88.26909544589688,83.76986155150115,-647.8168837077601,-1532.900336136417,v6,17.996935577582896,83.76986155150115,0,weighted,0.25
m2_b0p25,random,1,16,1139.42779,v6,41.20643612319159,170.2319323855803,159.93032335478242,-1192.1088597232279,-1095.5211358634288,v6,41.20643612319159,159.93032335478242,0,weighted,0.25
m2_b0p25,random,1,4,1227.411184,v6,49.41522668620965,193.78817844535325,181.43437177380085,-1480.7841561014377,-804.491074930372,v6,49.41522668620965,181.43437177380085,0,weighted,0.25
m2_b0p25,random,1,17,1239.10416,v6,52.01188200891137,261.6098556507221,248.60688514849426,-1481.6046615267405,-776.0380235955474,v6,52.01188200891137,248.60688514849426,0,weighted,0.25
m2_b0p25,random,1,16,1302.030344,v6,18.8899027196014,17.204424393558433,12.481948713658083,-1620.9750015424097,-556.9852397926581,v6,18.8899027196014,12.481948713658083,0,weighted,0.25
m2_b0p25,random,1,17,1410.458976,v6,24.14121865398,113.29379449878091,107.25848983528591,-1734.4934061884555,-83.25321633853656,v6,24.14121865398,107.25848983528591,0,weighted,0.25
m2_b0p25,random,1,4,1482.936808,v6,12.280415623733335,42.58767344144849,39.51756953551515,-1482.702735662859,-259.5755217990669,v6,12.280415623733335,39.51756953551515,0,weighted,0.25
m2_b0p25,random,1,8,1872.196143,v6,42.49493659324043,229.08646188882588,218.46272774051576,-663.3088799023824,663.3088799023825,v6,42.49493659324043,218.46272774051576,0,weighted,0.25
m2_b0p25,random,1,8,2040.869538,v6,20.156954901852767,186.16453046947817,181.125291744015,-1031.6516426140315,1102.7099469434975,v6,20.156954901852767,181.125291744015,0,weighted,0.25
m2_b0p25,random,1,8,2098.842253,v6,17.644368432958167,167.8358876195781,163.42479551133857,-1217.558774886104,1291.3663875052848,v6,17.644368432958167,163.42479551133857,0,weighted,0.25
m2_b0p25,random,1,11,2493.862726,v6,49.64420813489993,210.4461342920507,198.0350822583257,-57.29454432632133,967.5604639517717,v6,49.64420813489993,198.0350822583257,0,weighted,0.25
m2_b0p25,random,1,11,2637.013317,v6,19.48539336217953,164.06922725491248,159.1978789143676,-0.41858804551930007,1199.3698969209827,v6,19.48539336217953,159.1978789143676,0,weighted,0.25
m2_b0p25,random,1,19,3177.334777,v6,11.442954693711664,71.97815873942268,69.11742006599476,1094.2514660951679,564.0241858610271,v6,11.442954693711664,69.11742006599476,0,weighted,0.25
m2_b0p25,random,1,14,3280.965344,v6,36.11126602240889,125.27138448418617,116.24356797858395,1195.8101608939628,628.6174167459778,v6,36.11126602240889,116.24356797858395,0,weighted,0.25
m2_b0p25,random,1,14,3366.93506,v6,15.460905644678245,177.48419595785668,173.6189695466871,1369.9407011389383,994.1046661259134,v6,15.460905644678245,173.6189695466871,0,weighted,0.25
m2_b0p25,random,1,7,3755.591602,v6,45.1145336011779,213.16395239035037,201.8853189900559,919.4005121703457,-422.1815278573279,v6,55.83254087587119,201.81292045487615,1,weighted,0.25
m2_b0p25,random,1,7,3853.294763,v6,17.126183069451205,190.37411556550654,186.09256979814373,1652.693840344898,-281.7650074292627,v6,17.126183069451205,186.09256979814373,0,weighted,0.25
m2_b0p25,min_reff,10000,9,526.04155,v6,48.30916251307145,197.04302152453366,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,weighted,0.25
m2_b0p25,min_reff,10000,9,555.554259,v6,35.69359209875636,228.79777872809802,219.87438070340895,1121.9766360314602,-654.7197957294319,v6,35.69359209875636,219.87438070340895,0,weighted,0.25
m2_b0p25,min_reff,10000,2,776.108793,v6,28.65618567637566,152.28030915536132,145.1162627362674,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.1162627362674,0,weighted,0.25
m2_b0p25,min_reff,10000,2,806.265275,v6,20.004401199687912,165.7691105134684,160.76801021354643,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354643,0,weighted,0.25
m2_b0p25,min_reff,10000,6,1258.239633,v6,56.828188476684794,289.24061339875743,275.03356627958624,443.1817083701835,-991.9839655381135,v6,56.828188476684794,275.03356627958624,0,weighted,0.25
m2_b0p25,min_reff,10000,6,1387.08148,v6,19.081260638807823,245.52842822191275,240.75811306221078,766.7213402180786,-1519.9443644502298,v6,19.081260638807823,240.75811306221078,0,weighted,0.25
m2_b0p25,min_reff,10000,16,1693.008328,v6,67.48042586200758,266.6108022738809,249.74069580837897,-1.7231890251187485e-13,-938.0604140004557,v6,391.3171621188889,230.3423118622158,1,weighted,0.25
m2_b0p25,min_reff,10000,7,1851.536079,v6,81.96517930807792,201.4185281551391,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,weighted,0.25
m2_b0p25,min_reff,10000,7,1968.720925,v6,14.872654206929733,71.9530774148287,68.23491386309627,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,68.23491386309627,0,weighted,0.25
m2_b0p25,min_reff,10000,16,2076.78082,v6,10.096024499254968,69.24730210468113,66.72329597986739,-108.27965297236183,-980.1259524622119,v6,10.096024499254968,66.72329597986739,0,weighted,0.25
m2_b0p25,min_reff,10000,17,2238.824711,v6,29.32330330282899,215.70839844252433,208.37757261681708,-854.414335746996,-1014.2856036664348,v6,29.32330330282899,208.37757261681708,0,weighted,0.25
m2_b0p25,min_reff,10000,4,2261.340546,v6,61.57756790964964,258.88830855347686,243.49391657606444,-678.4879946260985,-617.7751356543379,v6,375.1428455858514,234.56719950334536,1,weighted,0.25
m2_b0p25,min_reff,10000,10,2537.955419,v6,67.66476665688548,210.6340674611815,193.71787579696013,-663.3088799023825,-663.3088799023824,v6,67.66476665688548,193.71787579696013,0,weighted,0.25
m2_b0p25,min_reff,10000,4,2638.795892,v6,11.926848511677964,23.127376185291656,20.145664057372166,-880.4855400451688,-512.8522809564189,v6,11.926848511677964,20.145664057372166,0,weighted,0.25
m2_b0p25,min_reff,10000,19,2917.245625,v6,41.50660486347832,211.1104304375364,200.73377922166682,-1368.6823779761035,-223.473430178759,v6,41.50660486347832,200.73377922166682,0,weighted,0.25
m2_b0p25,min_reff,10000,19,2992.332234,v6,11.414839472656226,107.54426394067221,104.69055407250815,-1610.6896750391547,29.974372978501847,v6,11.414839472656226,104.69055407250815,0,weighted,0.25
m2_b0p25,min_reff,10000,1,3030.894772,v6,35.89835846364663,122.46151621884647,113.48692660293482,-1480.6601268893278,61.90722741569422,v6,35.89835846364663,113.48692660293482,0,weighted,0.25
m2_b0p25,min_reff,10000,14,3384.240916,v6,61.51333058213342,224.862480811029,209.48414816549564,-663.3088799023824,663.3088799023825,v6,61.51333058213342,209.48414816549564,0,weighted,0.25
m2_b0p25,min_reff,10000,3,3642.660435,v6,56.62409946774409,233.55041997663375,219.3943951096977,-297.6912953019665,945.981578370074,v6,56.62409946774409,219.3943951096977,0,weighted,0.25
m2_b0p25,min_reff,10000,13,4259.335481,v6,16.982932117061257,155.71746595020758,151.47173292094226,873.3771489245694,1326.4145767508267,v6,16.982932117061257,151.47173292094226,0,weighted,0.25
m2_b0p25,collinear,10000,17,299.310855,v6,67.90571501000953,191.93121042909235,174.95478167658996,203.78023311312378,746.4613606744275,v6,103.3727049953918,167.88234497475753,1,weighted,0.25
m2_b0p25,collinear,10000,19,837.435625,v6,66.19528914749021,249.96885535169156,233.420033064819,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,1,weighted,0.25
m2_b0p25,collinear,10000,5,878.233759,v6,60.53715716102993,219.5531523265583,204.41886303630082,-858.5082441952815,-367.94391554722176,v6,60.53715716102993,204.41886303630082,0,weighted,0.25
m2_b0p25,collinear,10000,3,955.041457,v6,94.98102380319267,213.86583166602472,190.12057571522655,-663.3088799023825,-663.3088799023824,v6,94.98102380319267,190.12057571522655,0,weighted,0.25
m2_b0p25,collinear,10000,13,985.041457,v6,191.50591280432633,225.3409274113127,177.46444921023112,-663.3088799023825,-663.3088799023824,v6,191.50591280432633,177.46444921023112,0,weighted,0.25
m2_b0p25,collinear,10000,14,991.041457,v6,92.85338812793614,229.36797169874666,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,weighted,0.25
m2_b0p25,collinear,10000,13,1099.312465,v6,8.500051837806183,149.1312368144876,147.00622385503607,-1.7231890251187485e-13,-938.0604140004557,v6,14.775855403048938,146.34381712597752,1,weighted,0.25
m2_b0p25,collinear,10000,14,1252.441182,v6,7.638273005726707,77.74445707844565,75.83488882701397,-255.40922941924097,-783.3469102498161,v6,7.638273005726707,75.83488882701397,0,weighted,0.25
m2_b0p25,collinear,10000,19,1620.036935,v6,11.855327482415914,14.916408069641331,11.952576199037352,-19.681777840844113,-22.039810823269356,v6,11.855327482415914,11.952576199037352,0,weighted,0.25
m2_b0p25,collinear,10000,7,1838.90974,v6,10.0273358384246,24.13365678278296,21.62682282317681,493.5146110321531,734.5817679035308,v6,10.0273358384246,21.62682282317681,0,weighted,0.25
m2_b0p25,collinear,10000,6,1927.723023,v6,19.510293418535227,38.194826045275065,33.317252690641254,704.0976066008449,1047.4216862811006,v6,19.510293418535227,33.317252690641254,0,weighted,0.25
m2_b0p25,collinear,10000,2,1986.323621,v6,16.854767695538847,137.45837205670514,133.24468013282043,934.4429975618398,988.8294270290066,v6,16.854767695538847,133.24468013282043,0,weighted,0.25
m2_b0p25,collinear,10000,9,2169.035763,v6,55.378489830697504,231.02240386072225,217.17778140304787,663.3088799023825,663.3088799023824,v6,55.378489830697504,217.17778140304787,0,weighted,0.25
m2_b0p25,collinear,10000,9,2296.090147,v6,17.02882380363576,226.64612191740912,222.38891596650018,1094.4566555694294,809.5419726180158,v6,17.02882380363576,222.38891596650018,0,weighted,0.25
n1,random,0,9,520.445883,v6,69.65727744064802,209.4290119630639,209.4290119630639,1412.5653626381131,405.50215259414085,v6,69.65727744064802,209.4290119630639,0,none,0.0
n1,random,0,2,559.715853,near_field_85m,14.406035759595046,27.262810663499064,27.262810663499064,1273.006893689169,496.0322943597666,near_field_85m,14.406035759595046,27.262810663499064,0,none,0.0
n1,random,0,1,644.800649,v6,20.582423732234798,121.48835420100428,121.48835420100428,1342.0589840487728,718.8514499243041,v6,20.582423732234798,121.48835420100428,0,none,0.0
n1,random,0,9,690.800651,near_field_85m,13.629875609816807,104.30346107668959,104.30346107668959,1470.7451870989635,871.9522812267525,near_field_85m,13.629875609816807,104.30346107668959,0,none,0.0
n1,random,0,12,1015.89155,v6,11.357163152270184,39.3711397025131,39.3711397025131,796.6182165816278,521.6150461466018,v6,11.357163152270184,39.3711397025131,0,none,0.0
n1,random,0,18,1269.393015,v6,206.40710631725162,190.89831687866894,190.89831687866894,5.743963417062496e-14,938.0604140004557,v6,206.40710631725162,190.89831687866894,0,none,0.0
n1,random,0,13,1293.393015,v6,55.109669991303335,199.38896694348603,199.38896694348603,5.743963417062496e-14,938.0604140004557,v6,55.109669991303335,199.38896694348603,0,none,0.0
n1,random,0,5,1317.393015,v6,50.23253317911599,190.61871251954005,190.61871251954005,5.743963417062496e-14,938.0604140004557,v6,50.23253317911599,190.61871251954005,0,none,0.0
n1,random,0,18,1343.50001,v6,14.79011517356425,15.237169065048615,15.237169065048615,45.966669872373586,991.5603945313345,v6,14.79011517356425,15.237169065048615,0,none,0.0
n1,random,0,5,1490.538166,v6,17.23551811427394,167.00912419272777,167.00912419272777,54.21911329919271,1668.3474899262628,v6,17.23551811427394,167.00912419272777,0,none,0.0
n1,random,0,10,1660.67539,v6,42.152538267096276,224.23471490587858,224.23471490587858,-239.60645055017335,1657.233344212164,v6,42.152538267096276,224.23471490587858,0,none,0.0
n1,random,0,13,1815.29186,v6,12.777241784356695,14.642940039464936,14.642940039464936,-431.4640828268833,966.4765323614425,v6,12.777241784356695,14.642940039464936,0,none,0.0
n1,random,0,14,2208.212867,v6,70.45609939745894,205.52408381431485,205.52408381431485,-938.0604140004557,1.148792683412499e-13,v6,70.45609939745894,205.52408381431485,0,none,0.0
