version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s
v2,7,997.2013463756454,6189.234732197984,random,smooth,100,1.0,100,0,6983.65444221,6945.3326865,8276.554133399999,8383.099632200001,9181.52002,6983.65444221,8383.099632200001,9181.52002,556.4505516621091,548.1675386350078,31200.072199735725,6240.014439947146,114.63,573.15,106.79,106.79,12.74,12.74,0.0,63.7,0.0,2.2628547412750778e-06,6.5774474933277816e-06
v2,7,997.2013463756454,6189.234732197984,min_reff,adversarial,50,1.0,50,0,6270.737639180001,6181.1588665,7427.9373688,7696.100851499999,8371.109616,6270.737639180001,7696.100851499999,8371.109616,496.1663406483665,492.2086059010989,27453.38818226949,5490.677636453898,120.66,603.3,113.06,113.06,12.74,12.74,0.0,63.7,0.0,2.7261019204161128e-06,6.59019951854134e-06
v2,7,997.2013463756454,6189.234732197984,collinear,adversarial,50,1.0,50,0,4294.9351233,4250.335362,4757.2799214,5023.1571748999995,5219.503242,4294.9351233,5023.1571748999995,5219.503242,342.8563194783962,337.1220661930926,18188.87560480362,3637.7751209607236,100.12,500.6,92.86,92.86,12.74,12.74,0.0,63.7,0.02,2.3392764433083356e-06,5.429350494523533e-06
v3,7,997.2013463756454,6189.234732197984,random,smooth,100,1.0,100,0,6977.8820823999995,6945.3326865,8276.554133399999,8383.099632200001,9181.52002,6977.8820823999995,8383.099632200001,9181.52002,555.9721094287758,547.7144491679749,31171.160400681863,6234.232080136372,114.63,573.15,106.8,106.8,12.74,12.74,0.0,63.7,0.0,2.2636276571574855e-06,6.5774474933277816e-06
v3,7,997.2013463756454,6189.234732197984,min_reff,adversarial,50,1.0,50,0,6270.79439346,6181.1588665,7427.9373688,7696.100851499999,8371.109616,6270.79439346,7696.100851499999,8371.109616,496.1708642299049,492.21306071114606,27453.671953720834,5490.734390744166,120.66,603.3,113.06,113.06,12.74,12.74,0.0,63.7,0.0,2.7158333068655336e-06,6.59019951854134e-06
v3,7,997.2013463756454,6189.234732197984,collinear,adversarial,50,1.0,50,0,4294.9351233,4250.335362,4757.2799214,5023.1571748999995,5219.503242,4294.9351233,5023.1571748999995,5219.503242,342.8563194783962,337.1220661930926,18188.87560480362,3637.7751209607236,100.12,500.6,92.86,92.86,12.74,12.74,0.0,63.7,0.02,2.3392764433083356e-06,5.429350494523533e-06
v0,8,938.0604140004557,5963.782919937616,random,smooth,100,1.0,100,0,6965.0986632799995,6836.8101465,8339.739038700001,8521.53231745,8931.090095,6965.0986632799995,8521.53231745,8931.090095,551.2427417551513,546.7110410737832,30958.643302405275,6191.728660481055,121.08,605.4,104.27,104.27,12.74,12.74,0.0,63.7,0.0,2.7989447698928414e-06,7.055266905808821e-06
v0,8,938.0604140004557,5963.782919937616,min_reff,adversarial,50,1.0,50,0,6938.47500254,6914.153493,8056.9463054,8188.5034189,9335.875359,6938.47500254,8188.5034189,9335.875359,548.7011644224411,544.6212717849294,30538.77499733889,6107.754999467778,130.26,651.3,115.72,115.72,12.74,12.74,0.0,63.7,0.0,3.072221898037242e-06,7.3881001299014315e-06
v0,8,938.0604140004557,5963.782919937616,collinear,adversarial,50,1.0,50,0,6179.09612702,6217.5270265,7148.037113400001,7408.1493641,7926.683441,6179.09612702,7408.1493641,7926.683441,487.2084785144276,485.01539458555726,27397.680621328585,5479.536124265716,108.7,543.5,92.36,92.36,12.74,12.74,0.0,63.7,0.02,2.754282977548428e-06,5.082081770524383e-06
v1,8,938.0604140004557,5963.782919937616,random,smooth,100,1.0,100,0,6706.39203903,6596.6870355,8230.2267445,8419.963002749999,9095.240555,6706.39203903,8419.963002749999,9095.240555,530.7453949844142,526.404398667975,29549.460180756276,5909.892036151255,123.9,619.5,113.3,113.3,12.74,12.74,0.0,63.7,0.0,2.878744699046365e-06,6.077398211346008e-06
v1,8,938.0604140004557,5963.782919937616,min_reff,adversarial,50,1.0,50,0,6633.43349912,6541.468729,7752.188332400001,7907.7729436,8869.335042,6633.43349912,7907.7729436,8869.335042,524.51428093047,520.6776686907376,28957.767481607854,5791.553496321571,131.46,657.3,120.88,120.88,12.74,12.74,0.0,63.7,0.0,2.79842892268789e-06,5.131083526066504e-06
v1,8,938.0604140004557,5963.782919937616,collinear,adversarial,50,1.0,50,0,5216.8258782,5237.3315535,6382.1601855,6491.36489685,7399.670853,5216.8258782,6491.36489685,7399.670853,411.2031450049931,409.4839778806907,22495.729375620554,4499.145875124112,110.42,552.1,101.88,101.88,12.74,12.74,0.0,63.7,0.02,3.0758890079596313e-06,5.368746315070894e-06
v2,8,938.0604140004557,5963.782919937616,random,smooth,100,1.0,100,0,5966.43853589,5890.294815,7203.826608900001,7309.333965049999,7821.070033,5966.43853589,7309.333965049999,7821.070033,475.6894976058413,468.3232759725273,25824.192663633326,5164.838532726665,124.36,621.8,116.1,116.1,12.74,12.74,0.0,63.7,0.0,3.163335045428539e-06,7.387789082713425e-06
v2,8,938.0604140004557,5963.782919937616,min_reff,adversarial,50,1.0,50,0,5954.47357592,5916.030436499999,7002.904793600001,7161.4600938,8046.466908,5954.47357592,7161.4600938,8046.466908,470.45124196729506,467.38411113971745,25539.06786472967,5107.813572945934,131.82,659.1,123.86,123.86,12.74,12.74,0.0,63.7,0.0,2.9740661921096033e-06,5.676545697497204e-06
v2,8,938.0604140004557,5963.782919937616,collinear,adversarial,50,1.0,50,0,3569.2685697800002,3547.2822065,4447.6772642000005,4621.03475375,4719.18252,3569.2685697800002,4621.03475375,4719.18252,285.2026831442611,280.1623681145996,14251.042834042039,2850.2085668084073,110.48,552.4,102.96,102.96,12.74,12.74,0.0,63.7,0.02,2.9715925302298274e-06,4.949483809468802e-06
v3,8,938.0604140004557,5963.782919937616,random,smooth,100,1.0,100,0,5923.61821687,5878.801751,7150.719420300001,7290.1121894,7807.03672,5923.61821687,7290.1121894,7807.03672,472.27100194323816,464.96218342778633,25609.141071129674,5121.828214225934,124.4,622.0,116.09,116.09,12.74,12.74,0.0,63.7,0.0,2.6440653800818835e-06,7.1401591412723064e-06
v3,8,938.0604140004557,5963.782919937616,min_reff,adversarial,50,1.0,50,0,5899.85087258,5872.3614165,6992.074272400001,7142.00852395,8006.314312,5899.85087258,7142.00852395,8006.314312,466.1695302727096,463.09661480219785,25266.55435021519,5053.310870043037,131.8,659.0,123.84,123.84,12.74,12.74,0.0,63.7,0.0,2.5369628019689117e-06,4.8098809202201664e-06
v3,8,938.0604140004557,5963.782919937616,collinear,adversarial,50,1.0,50,0,3573.40341218,3561.5139200000003,4389.3129023,4611.152218,4729.133835,3573.40341218,4611.152218,4729.133835,285.48868111187517,280.48692403296695,14271.717048762177,2854.3434097524355,110.48,552.4,102.96,102.96,12.74,12.74,0.0,63.7,0.02,2.427564713798347e-06,4.439035365066957e-06
v0,9,903.416262512831,5847.201215910886,random,smooth,100,1.0,100,0,6959.96205883,6784.6964,8276.0059258,8521.614272199999,8911.481269,6959.96205883,8521.614272199999,8911.481269,550.9962427380419,546.3078539113031,30677.06028589874,6135.412057179748,129.81,649.05,111.8,111.8,12.74,12.74,0.0,63.7,0.0,1.6502520429639845e-06,6.051366653991863e-06
v0,9,903.416262512831,5847.201215910886,min_reff,adversarial,50,1.0,50,0,6977.1299464,7019.666068500001,8022.6368386,8236.1245419,9148.013823,6977.1299464,8236.1245419,9148.013823,551.8769799038805,547.6554118053375,30432.449721922487,6086.489944384497,140.46,702.3,124.64,124.64,12.74,12.74,0.0,63.7,0.0,2.015502432186622e-06,6.797204150643665e-06
v0,9,903.416262512831,5847.201215910886,collinear,adversarial,50,1.0,50,0,6201.761661959999,6291.920828,7171.872929600001,7346.6840228,7962.617193,6201.761661959999,7346.6840228,7962.617193,489.15510589349486,486.7944789607535,27274.308301712514,5454.861660342502,116.78,583.9,99.3,99.3,12.74,12.74,0.0,63.7,0.02,1.6174980009964203e-06,5.029310159443412e-06
v1,9,903.416262512831,5847.201215910886,random,smooth,100,1.0,100,0,6767.218785810001,6593.790281,8307.614052,8619.6966269,9170.98892,6767.218785810001,8619.6966269,9170.98892,535.6379564021761,531.1788685879123,29552.943918988272,5910.588783797654,134.05,670.25,122.68,122.68,12.74,12.74,0.0,63.7,0.0,2.012345903494861e-06,5.161433364264667e-06
v1,9,903.416262512831,5847.201215910886,min_reff,adversarial,50,1.0,50,0,6638.3280785,6632.416632500001,7672.2045896,7887.1507291,8969.626942,6638.3280785,7887.1507291,8969.626942,524.831064442694,521.0618585949766,28658.240382270917,5731.648076454183,142.38,711.9,131.08,131.08,12.74,12.74,0.0,63.7,0.0,2.0458165454328992e-06,4.735868060379289e-06
v1,9,903.416262512831,5847.201215910886,collinear,adversarial,50,1.0,50,0,5147.658845819999,5054.1256945000005,6266.4510591,6464.603583849999,6893.861061,5147.658845819999,6464.603583849999,6893.861061,406.3509379681374,404.05485445996874,21894.394222107214,4378.878844421443,118.94,594.7,110.38,110.38,12.74,12.74,0.0,63.7,0.02,1.3985570058139273e-06,3.4111271816072986e-06
v2,9,903.416262512831,5847.201215910886,random,smooth,100,1.0,100,0,5934.552118039999,5882.3224885,7202.9420051,7469.2250563,8360.549284,5934.552118039999,7469.2250563,8360.549284,474.011118813545,465.8204174285714,25370.2605800656,5074.052116013119,134.31,671.55,125.25,125.25,12.74,12.74,0.0,63.7,0.0,2.026880465564318e-06,6.308351657935418e-06
v2,9,903.416262512831,5847.201215910886,min_reff,adversarial,50,1.0,50,0,5893.38658132,5880.933220999999,7181.8518229,7393.42464605,7893.7715,5893.38658132,7393.42464605,7893.7715,464.5801448026365,462.58921360439564,24914.532897759025,4982.906579551805,142.62,713.1,133.68,133.68,12.74,12.74,0.0,63.7,0.0,1.7681950703263283e-06,5.604279976978432e-06
v2,9,903.416262512831,5847.201215910886,collinear,adversarial,50,1.0,50,0,3549.38177136,3581.1151929999996,4277.6298189,4484.582379099999,5538.049543,3549.38177136,4484.582379099999,5538.049543,282.8411671268212,278.60139492621664,13894.708847837994,2778.9417695675984,119.14,595.7,111.04,111.04,12.74,12.74,0.0,63.7,0.02,1.7924014991876902e-06,4.108358098164899e-06
v3,9,903.416262512831,5847.201215910886,random,smooth,100,1.0,100,0,5868.268278879999,5814.956185999999,7149.779244600001,7511.867977049999,8360.549284,5868.268278879999,7511.867977049999,8360.549284,468.4496383377913,460.61760430769243,25039.741386625155,5007.948277325031,134.28,671.4,125.22,125.22,12.74,12.74,0.0,63.7,0.0,1.554968744130747e-06,6.308351657935418e-06
v3,9,903.416262512831,5847.201215910886,min_reff,adversarial,50,1.0,50,0,5885.799215659999,5833.450815,7206.926278700001,7282.2245776,7893.7715,5885.799215659999,7282.2245776,7893.7715,463.5797449843135,461.993659,24874.296071144872,4974.859214228974,142.7,713.5,133.74,133.74,12.74,12.74,0.0,63.7,0.0,1.4310253482108237e-06,4.65557513962267e-06
v3,9,903.416262512831,5847.201215910886,collinear,adversarial,50,1.0,50,0,3553.31314208,3578.8950775000003,4284.0448398,4487.90696005,5538.049543,3553.31314208,4487.90696005,5538.049543,283.0851614675571,278.9099797551021,13914.365702211908,2782.873140442381,119.14,595.7,111.04,111.04,12.74,12.74,0.0,63.7,0.02,1.6376185158151203e-06,4.265529241820332e-06
