version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v0,6,1122.955832457922,6737.734994747531,random,52,1,12,12,6176.616676,514.7180563333333,27673.083386846432,5534.616677369287,99,495.0,87,87.0,12,12,0,60.0,6176.616677369287,-1.3692870197701268e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,53,1,14,14,6781.91865,484.4227607142857,30759.593264571202,6151.918652914241,96,480.0,80,80.0,14,14,0,70.0,6781.918652914241,-2.914241122198291e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,54,1,11,11,5761.81324,523.8012036363637,25589.06622188065,5117.81324437613,100,500.0,89,89.0,11,11,0,55.0,5761.81324437613,-4.37612925452413e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,55,1,10,10,5803.516592,580.3516592,25587.582976009762,5117.516595201952,108,540.0,96,96.0,10,10,0,50.0,5803.516595201952,-3.2019524951465428e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,56,1,16,16,8755.640833,547.2275520625,40498.20419031605,8099.64083806321,98,490.0,86,86.0,16,16,0,80.0,8755.64083806321,-5.063209755462594e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,57,1,10,10,6050.272524,605.0272524,26951.362633080484,5390.272526616097,104,520.0,90,90.0,10,10,0,50.0,6050.272526616097,-2.616096935526002e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,58,1,14,14,7183.4024,513.1001714285715,32757.0120106876,6551.40240213752,95,475.0,87,87.0,14,14,0,70.0,7183.40240213752,-2.1375199139583856e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,59,1,11,11,5609.155153,509.9231957272727,24915.775781576034,4983.155156315207,97,485.0,86,86.0,11,11,0,55.0,5609.155156315207,-3.3152073228848167e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,60,1,12,12,5916.419886,493.0349905,26557.09943578979,5311.419887157958,93,465.0,80,80.0,12,12,0,60.0,5916.419887157958,-1.1579586498555727e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,61,1,13,13,7012.339134,539.4107026153846,31661.695691468485,6332.339138293697,105,525.0,90,90.0,13,13,0,65.0,7012.339138293697,-4.293697202228941e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,62,1,14,14,7001.67524,500.11965999999995,31943.37620599981,6388.675241199962,93,465.0,78,78.0,14,14,0,70.0,7001.675241199962,-1.1999627531622536e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,63,1,13,13,7068.60398,543.7387676923076,32263.019903045988,6452.603980609198,94,470.0,81,81.0,13,13,0,65.0,7068.603980609198,-6.091977411415428e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,64,1,13,13,7007.794788,539.0611375384616,31738.973955162885,6347.7947910325765,101,505.0,90,90.0,13,13,0,65.0,7007.7947910325765,-3.0325763873406686e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,65,1,13,13,6373.214989,490.24730684615383,28651.074961406073,5730.214992281215,99,495.0,83,83.0,13,13,0,65.0,6373.214992281215,-3.2812149584060535e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,66,1,10,10,4900.001396,490.00013959999995,21370.007001381942,4274.001400276388,98,490.0,86,86.0,10,10,0,50.0,4900.001400276388,-4.2763886085595004e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,67,1,10,10,6409.483319,640.9483319,28352.41661976192,5670.483323952384,117,585.0,104,104.0,10,10,0,50.0,6409.483323952384,-4.952384188072756e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,68,1,15,15,8649.648016,576.6432010666666,39898.240125524906,7979.648025104982,102,510.0,85,85.0,15,15,0,75.0,8649.648025104982,-9.104982382268645e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,69,1,15,15,7890.838708,526.0559138666666,36339.193546401184,7267.838709280237,94,470.0,78,78.0,15,15,0,75.0,7890.838709280237,-1.2802365745301358e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,70,1,10,10,5485.623317,548.5623317,24038.11659505328,4807.623319010656,107,535.0,93,93.0,10,10,0,50.0,5485.623319010656,-2.0106563169974834e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,71,1,12,12,6846.573466,570.5477888333334,30867.86733785693,6173.573467571386,104,520.0,93,93.0,12,12,0,60.0,6846.573467571386,-1.5713858374510892e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,72,1,10,10,5097.506551,509.7506551,21942.532753175943,4388.506550635188,112,560.0,99,99.0,10,10,0,50.0,5097.506550635188,3.648119673016481e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,73,1,12,12,7365.567129,613.79726075,33052.83565699782,6610.5671313995645,118,590.0,105,105.0,12,12,0,60.0,7365.5671313995645,-2.3995644369279034e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,74,1,16,16,6985.364542,436.585283875,32366.822719805066,6473.364543961014,74,370.0,62,62.0,16,16,0,80.0,6985.364543961014,-1.9610133676906116e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,75,1,13,13,7695.091854,591.9301426153846,35285.45928861784,7057.091857723569,98,490.0,83,83.0,13,13,0,65.0,7695.091857723569,-3.723568624991458e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,76,1,12,12,6571.090097,547.5908414166666,29565.45049443981,5913.090098887962,102,510.0,88,88.0,12,12,0,60.0,6571.090098887962,-1.8879618437495083e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,77,1,16,16,7334.982075,458.4363796875,33314.91038336022,6662.982076672044,101,505.0,87,87.0,16,16,0,80.0,7334.982076672044,-1.672044163569808e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,78,1,16,16,9051.244926,565.702807875,42196.224627510834,8439.244925502167,91,455.0,77,77.0,16,16,0,80.0,9051.244925502167,4.978319338988513e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,79,1,11,11,6383.420093,580.3109175454546,28372.10048004698,5674.420096009396,111,555.0,99,99.0,11,11,0,55.0,6383.420096009396,-3.009396095876582e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,80,1,12,12,6193.473139,516.1227615833333,27887.365711645376,5577.473142329075,95,475.0,81,81.0,12,12,0,60.0,6193.473142329075,-3.3290752980974503e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,81,1,14,14,6554.804395,468.20031392857146,29629.022004365193,5925.8044008730385,96,480.0,79,79.0,14,14,0,70.0,6554.8044008730385,-5.873038389836438e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,82,1,11,11,7216.240185,656.021835,32336.200938436432,6467.240187687286,118,590.0,104,104.0,11,11,0,55.0,7216.240187687286,-2.6872867238125764e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,83,1,13,13,7295.825064,561.2173126153846,33099.12532429702,6619.825064859404,104,520.0,91,91.0,13,13,0,65.0,7295.825064859404,-8.594042810727842e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,84,1,15,15,7944.957565,529.6638376666666,36394.787851703244,7278.957570340649,101,505.0,86,86.0,15,15,0,75.0,7944.957570340649,-5.3406492952490225e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,85,1,11,11,6180.312681,561.8466073636364,27721.563420388273,5544.312684077655,99,495.0,86,86.0,11,11,0,55.0,6180.312684077655,-3.077654582739342e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,86,1,16,16,8395.426924,524.71418275,39042.13462429956,7808.426924859911,87,435.0,72,72.0,16,16,0,80.0,8395.426924859912,-8.599126886110753e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,87,1,11,11,6138.94313,558.0857390909091,27524.71567237057,5504.943134474114,99,495.0,84,84.0,11,11,0,55.0,6138.943134474114,-4.4741145757143386e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,88,1,13,13,7105.26121,546.5585546153845,32221.30607066392,6444.261214132784,102,510.0,86,86.0,13,13,0,65.0,7105.261214132784,-4.132783942623064e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,89,1,10,10,5985.032735,598.5032735,26235.163679887366,5247.032735977473,117,585.0,103,103.0,10,10,0,50.0,5985.032735977473,-9.774730642675422e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,90,1,11,11,6456.081453,586.9164957272727,28890.407273843924,5778.081454768785,106,530.0,93,93.0,11,11,0,55.0,6456.081454768785,-1.7687852960079908e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,91,1,10,10,6985.796255,698.5796255,31078.98128641878,6215.796257283756,122,610.0,110,110.0,10,10,0,50.0,6985.796257283756,-2.283755748067051e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,92,1,13,13,6234.647654,479.5882810769231,28063.238293840866,5612.647658768174,95,475.0,82,82.0,13,13,0,65.0,6234.647658768174,-4.7681733121862635e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,93,1,16,16,8125.88344,507.867715,37209.41721867453,7441.883443734905,103,515.0,89,89.0,16,16,0,80.0,8125.883443734905,-3.7349054764490575e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,94,1,14,14,7176.564736,512.6117668571429,32767.82370574294,6553.564741148588,94,470.0,83,83.0,14,14,0,70.0,7176.564741148588,-5.148587661096826e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,95,1,16,16,7987.558795,499.2224246875,36842.79398149821,7368.5587962996415,92,460.0,79,79.0,16,16,0,80.0,7987.5587962996415,-1.299641553487163e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,96,1,12,12,7474.753956,622.896163,34198.76979836168,6839.753959672336,98,490.0,85,85.0,12,12,0,60.0,7474.753959672336,-3.672336788440589e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,97,1,11,11,5610.555005,510.050455,24912.775045870443,4982.555009174089,97,485.0,88,88.0,11,11,0,55.0,5610.555009174089,-4.1740886445040815e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,98,1,12,12,6895.662489,574.6385407500001,31093.312451345624,6218.662490269125,105,525.0,92,92.0,12,12,0,60.0,6895.662490269125,-1.2691243682638742e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,random,99,1,13,13,7273.381524,559.4908864615385,33011.90765242498,6602.381530484997,103,515.0,91,91.0,13,13,0,65.0,7273.381530484997,-6.484996447397862e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10000,1,14,14,8074.172906,576.7266361428572,36605.86455002696,7321.172910005393,116,580.0,103,103.0,14,14,0,70.0,8074.172910005393,-4.005392838735133e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10001,1,12,12,7863.49833,655.2915275,35667.491664595436,7133.498332919087,113,565.0,105,105.0,12,12,0,60.0,7863.498332919087,-2.9190869099693373e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10002,1,13,13,7662.730305,589.4407926923077,34568.65154278661,6913.730308557322,116,580.0,104,104.0,13,13,0,65.0,7662.730308557322,-3.5573220884543844e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10003,1,16,16,6536.438561,408.5274100625,29502.192827614104,5900.438565522821,95,475.0,81,81.0,16,16,0,80.0,6536.438565522821,-4.522820745478384e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10004,1,14,14,7599.877694,542.8484067142857,34429.388497018575,6885.877699403715,110,550.0,94,94.0,14,14,0,70.0,7599.877699403715,-5.403715476859361e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10005,1,16,16,7109.554509,444.3471568125,32417.772561715967,6483.554512343193,93,465.0,81,81.0,16,16,0,80.0,7109.554512343193,-3.3431933843530715e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10006,1,11,11,6706.922507,609.7202279090909,30039.61255453533,6007.922510907067,109,545.0,99,99.0,11,11,0,55.0,6706.922510907067,-3.90706645703176e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10007,1,12,12,7097.863724,591.4886436666667,31794.318627946694,6358.863725589339,115,575.0,104,104.0,12,12,0,60.0,7097.863725589339,-1.5893392628640868e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10008,1,11,11,6045.136054,549.5578230909091,26855.680286640432,5371.136057328086,105,525.0,94,94.0,11,11,0,55.0,6045.136057328086,-3.328086677356623e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10009,1,12,12,7360.989519,613.41579325,33264.94760776382,6652.989521552763,110,550.0,98,98.0,12,12,0,60.0,7360.989521552763,-2.5527633624733426e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10010,1,14,14,8003.081322,571.6486658571429,36395.40661658737,7279.081323317473,111,555.0,99,99.0,14,14,0,70.0,8003.081323317473,-1.317473106610123e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10011,1,11,11,6115.066305,555.9151186363637,27190.331539593648,5438.06630791873,106,530.0,92,92.0,11,11,0,55.0,6115.06630791873,-2.9187294785515405e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10012,1,13,13,7872.841055,605.603158076923,35764.20530461795,7152.84106092359,111,555.0,100,100.0,13,13,0,65.0,7872.84106092359,-5.923589924350381e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10013,1,12,12,6472.099194,539.3415995,28675.495975468264,5735.099195093653,115,575.0,102,102.0,12,12,0,60.0,6472.099195093653,-1.0936528269667178e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10014,1,13,13,6884.702311,529.5924854615384,30828.51156478395,6165.70231295679,111,555.0,99,99.0,13,13,0,65.0,6884.70231295679,-1.956789674295578e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10015,1,11,11,5465.63508,496.87591636363635,24043.17540810954,4808.635081621907,102,510.0,92,92.0,11,11,0,55.0,5465.635081621907,-1.6219073586398736e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10016,1,13,13,6729.910779,517.6854445384615,30264.553910172777,6052.910782034555,104,520.0,92,92.0,13,13,0,65.0,6729.910782034555,-3.0345554478117265e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10017,1,14,14,8131.384041,580.8131457857143,36996.920216344355,7399.384043268871,112,560.0,102,102.0,14,14,0,70.0,8131.384043268871,-2.2688709577778354e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10018,1,14,14,7449.806175,532.1290124999999,34054.03088783539,6810.806177567078,97,485.0,84,84.0,14,14,0,70.0,7449.806177567078,-2.5670778995845467e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10019,1,13,13,7971.668432,613.205264,35978.342170039534,7195.668434007906,121,605.0,106,106.0,13,13,0,65.0,7971.668434007906,-2.007906005019322e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10020,1,15,15,7242.585703,482.83904686666665,32522.928528680965,6504.585705736193,113,565.0,98,98.0,15,15,0,75.0,7242.585705736193,-2.736192982411012e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10021,1,14,14,7131.51323,509.3938021428571,32302.56617346121,6460.513234692242,102,510.0,91,91.0,14,14,0,70.0,7131.513234692242,-4.692242328019347e-06,0,user_exit,
