version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v6,min_reff,10000,search,919.2923990059047,4596.461995029524,430.0,85.0,0.0,86,0,6
v6,min_reff,10000,found,1658.8453180391953,8294.226590195974,95.0,16.0,0.0,19,0,6
v6,min_reff,10000,clear,1101.5873013956336,5507.936506978168,0.0,0.0,70.0,0,14,6
v6,min_reff,10001,search,741.1816873506149,3705.9084367530736,450.0,89.0,0.0,90,0,6
v6,min_reff,10001,found,1334.7593998127288,6673.796999063646,90.0,16.0,0.0,18,0,6
v6,min_reff,10001,clear,624.0104562785706,3120.052281392853,0.0,0.0,60.0,0,12,6
v6,collinear,10000,search,735.0147827109353,3675.073913554676,310.0,60.0,0.0,62,0,6
v6,collinear,10000,found,981.1945202716581,4905.972601358291,105.0,21.0,0.0,21,0,6
v6,collinear,10000,clear,695.8167088609189,3479.0835443045944,0.0,0.0,70.0,0,14,6
v6,collinear,10001,search,926.066657541425,4630.333287707125,390.0,75.0,0.0,78,0,6
v6,collinear,10001,found,741.139593413619,3705.6979670680957,80.0,16.0,0.0,16,0,6
v6,collinear,10001,clear,751.2124662729221,3756.062331364611,0.0,0.0,60.0,0,12,6
v4,random,0,search,339.8251564163273,1699.1257820816365,330.0,64.0,0.0,66,0,8
v4,random,0,found,1960.0771364963027,9800.385682481512,130.0,20.0,0.0,26,0,8
v4,random,0,clear,1168.6991069629814,5843.495534814908,0.0,0.0,80.0,0,16,8
v4,random,1,search,1276.386887475105,6381.934437375523,580.0,115.0,0.0,116,0,8
v4,random,1,found,1834.7203707579156,9173.60185378958,125.0,19.0,0.0,25,0,8
v4,random,1,clear,782.5027964962635,3912.513982481317,0.0,0.0,55.0,0,11,8
v4,min_reff,10000,search,686.4700666085702,3432.3503330428503,550.0,108.0,0.0,110,0,8
v4,min_reff,10000,found,1433.5748509574037,7167.874254787017,115.0,20.0,0.0,23,0,8
v4,min_reff,10000,clear,813.7313746668726,4068.6568733343634,0.0,0.0,70.0,0,14,8
v4,min_reff,10001,search,841.6971675150062,4208.48583757503,565.0,112.0,0.0,113,0,8
v4,min_reff,10001,found,1297.16692848429,6485.834642421451,80.0,13.0,0.0,16,0,8
v4,min_reff,10001,clear,704.6323387630164,3523.161693815082,0.0,0.0,60.0,0,12,8
v4,collinear,10000,search,853.2018418327788,4266.009209163894,370.0,69.0,0.0,74,0,8
v4,collinear,10000,found,791.1528971089729,3955.764485544864,125.0,25.0,0.0,25,0,8
v4,collinear,10000,clear,553.886208053321,2769.4310402666047,0.0,0.0,70.0,0,14,8
v4,collinear,10001,search,881.6155114342941,4408.077557171471,480.0,92.0,0.0,96,0,8
v4,collinear,10001,found,745.3802228466923,3726.9011142334616,95.0,17.0,0.0,19,0,8
v4,collinear,10001,clear,683.709114698098,3418.54557349049,0.0,0.0,60.0,0,12,8
v6,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0,8
v6,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0,8
v6,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16,8
v6,random,1,search,1206.9987450837546,6034.993725418772,605.0,119.0,0.0,121,0,8
v6,random,1,found,1698.6770802074507,8493.385401037252,125.0,22.0,0.0,25,0,8
v6,random,1,clear,593.1430533350212,2965.7152666751067,0.0,0.0,55.0,0,11,8
v6,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0,8
v6,min_reff,10000,found,1425.5880672291323,7127.9403361456625,110.0,18.0,0.0,22,0,8
v6,min_reff,10000,clear,858.3479596101507,4291.739798050754,0.0,0.0,70.0,0,14,8
v6,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0,8
v6,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0,8
v6,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12,8
v6,collinear,10000,search,800.3606219554209,4001.8031097771045,370.0,70.0,0.0,74,0,8
v6,collinear,10000,found,812.8117841200306,4064.0589206001537,135.0,27.0,0.0,27,0,8
v6,collinear,10000,clear,540.7353218901287,2703.6766094506443,0.0,0.0,70.0,0,14,8
v6,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0,8
v6,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0,8
v6,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12,8
