version,n,suite,phase,cases,mean_total_phase_time_s,mean_move_time_s,mean_move_distance_m,mean_measure_time_s,mean_switch_time_s,mean_clear_time_s,mean_measure_count,mean_clear_count
v6,6,overall,found,6,1533.5828510437157,1409.416184377049,7047.080921885245,105.83333333333333,18.333333333333332,0.0,21.166666666666668,0.0
v6,6,overall,clear,6,979.1143750659139,913.2810417325805,4566.405208662903,0.0,0.0,65.83333333333333,0.0,13.166666666666666
v6,8,random,search,2,1523.5063912985331,938.5063912985331,4692.531956492665,490.0,95.0,0.0,98.0,0.0
v6,8,random,found,2,1574.8642275633447,1423.8642275633447,7119.321137816723,127.5,23.5,0.0,25.5,0.0
v6,8,random,clear,2,875.1686429529427,807.6686429529427,4038.3432147647145,0.0,0.0,67.5,0.0,13.5
v6,8,min_reff,search,2,1744.9157172821056,1051.9157172821056,5259.578586410529,580.0,113.0,0.0,116.0,0.0
v6,8,min_reff,found,2,1244.4917604813274,1127.4917604813274,5637.458802406638,100.0,17.0,0.0,20.0,0.0
v6,8,min_reff,clear,2,861.5053519873568,796.5053519873568,3982.5267599367844,0.0,0.0,65.0,0.0,13.0
v6,8,collinear,search,2,1441.959961749287,935.959961749287,4679.799808746435,425.0,81.0,0.0,85.0,0.0
v6,8,collinear,found,2,844.0898235879233,704.0898235879233,3520.4491179396173,117.5,22.5,0.0,23.5,0.0
v6,8,collinear,clear,2,523.6844729779974,458.6844729779974,2293.4223648899874,0.0,0.0,65.0,0.0,13.0
v6,8,overall,search,6,1570.127356776642,975.4606901099752,4877.303450549876,498.3333333333333,96.33333333333333,0.0,99.66666666666667,0.0
v6,8,overall,found,6,1221.1486038775317,1085.1486038775317,5425.74301938766,115.0,21.0,0.0,23.0,0.0
v6,8,overall,clear,6,753.4528226394323,687.6194893060989,3438.0974465304953,0.0,0.0,65.83333333333333,0.0,13.166666666666666
